Time (s),Voltage (V)
3.987957769712965894e-02,1.984866818407359013e+00
3.992081821181128060e-02,1.921015489474749094e+00
3.996205872649290919e-02,1.851724424215741349e+00
4.000329924117453084e-02,1.778398763536085614e+00
4.004453975585615250e-02,1.702504254050416721e+00
4.008578027053777415e-02,1.625504667356554966e+00
4.012702078521940274e-02,1.548829376094456700e+00
4.016826129990102440e-02,1.473874203036511288e+00
4.020950181458264605e-02,1.402018892545840334e+00
4.025074232926426770e-02,1.334634892165180053e+00
4.029198284394588936e-02,1.273063223698587487e+00
4.033322335862751795e-02,1.218560462955538881e+00
4.037446387330913961e-02,1.172230506810596706e+00
4.041570438799076126e-02,1.134969336378800930e+00
4.045694490267238291e-02,1.107443790434895936e+00
4.049818541735401151e-02,1.090107073686134909e+00
4.053942593203563316e-02,1.083234052473706077e+00
4.058066644671725481e-02,1.086949838004186875e+00
4.062190696139887647e-02,1.101231270699599474e+00
4.066314747608049812e-02,1.125879047403061550e+00
4.070438799076212671e-02,1.160477683791506509e+00
4.074562850544374837e-02,1.204369826466640037e+00
4.078686902012537002e-02,1.256665130033288946e+00
4.082810953480699168e-02,1.316285671634564114e+00
4.086935004948862027e-02,1.382030366368597551e+00
4.091059056417024192e-02,1.452631477279994865e+00
4.095183107885186358e-02,1.526782528022765595e+00
4.099307159353348523e-02,1.603135026251425677e+00
4.103431210821511382e-02,1.680280733391489312e+00
4.107555262289673548e-02,1.756745415896665774e+00
4.111679313757835713e-02,1.831013691430825929e+00
4.115803365225997879e-02,1.901586463717318320e+00
4.119927416694160044e-02,1.967053163679733263e+00
4.124051468162322903e-02,2.026151890775263364e+00
4.128175519630485069e-02,2.077796920366418831e+00
4.132299571098647234e-02,2.121071164200856618e+00
4.136423622566809399e-02,2.155200416525951290e+00
4.140547674034972259e-02,2.179535325498394904e+00
4.144671725503134424e-02,2.193560703364837661e+00
4.148795776971296589e-02,2.196933797086269013e+00
4.152919828439458755e-02,2.189534089743212508e+00
4.157043879907620920e-02,2.171498305637061144e+00
4.161167931375783779e-02,2.143220791806054404e+00
4.165291982843945945e-02,2.105317552617163912e+00
4.169416034312108110e-02,2.058571330308021974e+00
4.173540085780270276e-02,2.003884083244137582e+00
4.177664137248433135e-02,1.942256818100643212e+00
4.181788188716595300e-02,1.874798795182036626e+00
4.185912240184757466e-02,1.802749220062323188e+00
4.190036291652919631e-02,1.727485780402689519e+00
4.194160343121082490e-02,1.650500930311772807e+00
4.198284394589244656e-02,1.573344828316235455e+00
4.202408446057406821e-02,1.497552741379482910e+00
4.206532497525568987e-02,1.424583460234925436e+00
4.210656548993731152e-02,1.355788731658206236e+00
4.214780600461894011e-02,1.292415760416715242e+00
4.218904651930056177e-02,1.235626008004372389e+00
4.223028703398218342e-02,1.186504847290579479e+00
4.227152754866380507e-02,1.146043173068206134e+00
4.231276806334543367e-02,1.115089937391682939e+00
4.235400857802705532e-02,1.094293252614239265e+00
4.239524909270867697e-02,1.084056200669117231e+00
4.243648960739029863e-02,1.084526802736487161e+00
4.247773012207192028e-02,1.095623643943865577e+00
4.251897063675354888e-02,1.117079921991018798e+00
4.256021115143517053e-02,1.148480137333184770e+00
4.260145166611679218e-02,1.189270222580011360e+00
4.264269218079841384e-02,1.238739695842221655e+00
4.268393269548004243e-02,1.295992927112689319e+00
4.272517321016166408e-02,1.359934935348099838e+00
4.276641372484328574e-02,1.429290379882142137e+00
4.280765423952490739e-02,1.502656521881109208e+00
4.284889475420652905e-02,1.578572385804117850e+00
4.289013526888815764e-02,1.655577997904835730e+00
4.293137578356977929e-02,1.732244280618140397e+00
4.297261629825140095e-02,1.807171969446104365e+00
4.301385681293302260e-02,1.878976334110418644e+00
4.305509732761465119e-02,1.946282723065912101e+00
4.309633784229627285e-02,2.007751195412386558e+00
4.313757835697789450e-02,2.062130747508360784e+00
4.317881887165951615e-02,2.108325325712128606e+00
4.322005938634114475e-02,2.145445702271001398e+00
4.326129990102276640e-02,2.172828145783438192e+00
4.330254041570438805e-02,2.190018627454978439e+00
4.334378093038600971e-02,2.196739641368170126e+00
4.338502144506763136e-02,2.192864862596963782e+00
4.342626195974925996e-02,2.178420097889588902e+00
4.346750247443088161e-02,2.153611332283642987e+00
4.350874298911250326e-02,2.118862551286035956e+00
4.354998350379412492e-02,2.074838094466103122e+00
4.359122401847575351e-02,2.022431247196352366e+00
4.363246453315737516e-02,1.962718546313314549e+00
4.367370504783899682e-02,1.896897465693232254e+00
4.371494556252061847e-02,1.826233127486829977e+00
4.375618607720224013e-02,1.752032822329506745e+00
4.379742659188386872e-02,1.675649492512658378e+00
4.383866710656549037e-02,1.598497315073689640e+00
4.387990762124711203e-02,1.522054703677507614e+00
4.392114813592873368e-02,1.447837013782131477e+00
4.396238865061036227e-02,1.377338887310822768e+00
4.400362916529198393e-02,1.311964146248814522e+00
4.404486967997360558e-02,1.252968894897253049e+00
4.408611019465522723e-02,1.201436478082099413e+00
4.412735070933685583e-02,1.158285286152755944e+00
4.416859122401847748e-02,1.124292446947414259e+00
4.420983173870009914e-02,1.100108702748702205e+00
4.425107225338172079e-02,1.086246732968936257e+00
4.429231276806334244e-02,1.083042713004034097e+00
4.433355328274497104e-02,1.090608663790921362e+00
4.437479379742659269e-02,1.108800686956566972e+00
4.441603431210821434e-02,1.137221047668832918e+00
4.445727482678983600e-02,1.175254422547127309e+00
4.449851534147146459e-02,1.222120793334027233e+00
4.453975585615308624e-02,1.276919857249480872e+00
4.458099637083470790e-02,1.338648849903340210e+00
4.462223688551632955e-02,1.406193157341248279e+00
4.466347740019795121e-02,1.478306727960735367e+00
4.470471791487957980e-02,1.553606708282452509e+00
4.474595842956120145e-02,1.630599557437463876e+00
4.478719894424282311e-02,1.707738345284192327e+00
4.482843945892444476e-02,1.783493297355160045e+00
4.486967997360607335e-02,1.856410250581352228e+00
4.491092048828769501e-02,1.925138845747885963e+00
4.495216100296931666e-02,1.988429784797857591e+00
4.499340151765093831e-02,2.045118049751460720e+00
4.503464203233256691e-02,2.094116322389476537e+00
4.507588254701418856e-02,2.134435684419747847e+00
4.511712306169581022e-02,2.165233257237737075e+00
4.515836357637743187e-02,2.185869016326783765e+00
4.519960409105905352e-02,2.195946837951669117e+00
4.524084460574068212e-02,2.195322135526780460e+00
4.528208512042230377e-02,2.184075957078656760e+00
4.532332563510392542e-02,2.162472898364689478e+00
4.536456614978554708e-02,2.130927426821372261e+00
4.540580666446717567e-02,2.089996019643578951e+00
4.544704717914879732e-02,2.040395175060177646e+00
4.548828769383041898e-02,1.983028086996520667e+00
4.552952820851204063e-02,1.918995747908711413e+00
4.557076872319366229e-02,1.849575606978800968e+00
4.561200923787529088e-02,1.776168358404165426e+00
4.565324975255691253e-02,1.700230751633106108e+00
4.569449026723853419e-02,1.623219372260834126e+00
4.573573078192015584e-02,1.546563035223043725e+00
4.577697129660178443e-02,1.471664081696101967e+00
4.581821181128340609e-02,1.399911677367817076e+00
4.585945232596502774e-02,1.332683260953720694e+00
4.590069284064664940e-02,1.271317648565945424e+00
4.594193335532827105e-02,1.217060620973396956e+00
4.598317387000989964e-02,1.171000921826362395e+00
4.602441438469152130e-02,1.134021427644864355e+00
4.606565489937314295e-02,1.106782797277570340e+00
4.610689541405476460e-02,1.089739531281445961e+00
4.614813592873639320e-02,1.083171242511640875e+00
4.618937644341801485e-02,1.087205068020068888e+00
4.623061695809963650e-02,1.101812516773779338e+00
4.627185747278125816e-02,1.126781268879643472e+00
4.631309798746288675e-02,1.161679364506099654e+00
4.635433850214450840e-02,1.205835876990678956e+00
4.639557901682613006e-02,1.258354621606763812e+00
4.643681953150775171e-02,1.318160110195105483e+00
4.647806004618937337e-02,1.384057966327813860e+00
4.651930056087100196e-02,1.454785296628839264e+00
4.656054107555262361e-02,1.529033965441033649e+00
4.660178159023424527e-02,1.605446924200943037e+00
4.664302210491586692e-02,1.682604575987094231e+00
4.668426261959749551e-02,1.759024720148678611e+00
4.672550313427911717e-02,1.833192070539283680e+00
4.676674364896073882e-02,1.903616112200707144e+00
4.680798416364236048e-02,1.968899269899732518e+00
4.684922467832398213e-02,2.027790858813430575e+00
4.689046519300561072e-02,2.079209883083410926e+00
4.693170570768723238e-02,2.122236984031334206e+00
4.697294622236885403e-02,2.156092615403901291e+00
4.701418673705047568e-02,2.180125024885435803e+00
4.705542725173210428e-02,2.193824078690659096e+00
4.709666776641372593e-02,2.196859854621155961e+00
4.713790828109534758e-02,2.189128333825956840e+00
4.717914879577696924e-02,2.170780215006928415e+00
4.722038931045859783e-02,2.142216584408648927e+00
4.726162982514021949e-02,2.104052403797043169e+00
4.730287033982184114e-02,2.057065452608470402e+00
4.734411085450346279e-02,2.002154742872361837e+00
4.738535136918508445e-02,1.940324826652190193e+00
4.742659188386671304e-02,1.872695348564848539e+00
4.746783239854833469e-02,1.800518718158101938e+00
4.750907291322995635e-02,1.725182584440763556e+00
4.755031342791157800e-02,1.648181534755879474e+00
4.759155394259320659e-02,1.571059578646641919e+00
4.763279445727482825e-02,1.495341468539899799e+00
4.767403497195644990e-02,1.422477093642567691e+00
4.771527548663807156e-02,1.353815453280310832e+00
4.775651600131969321e-02,1.290607622706269719e+00
4.779775651600132180e-02,1.234021699968892882e+00
4.783899703068294346e-02,1.185146588147616198e+00
4.788023754536456511e-02,1.144969191698331556e+00
4.792147806004618676e-02,1.114326619221899684e+00
4.796271857472781536e-02,1.093851270520681540e+00
4.800395908940943701e-02,1.083932661072771531e+00
4.804519960409105866e-02,1.084711974950780533e+00
4.808644011877268032e-02,1.096108227858715090e+00
4.812768063345430891e-02,1.117858571306366011e+00
4.816892114813593057e-02,1.149549224218584076e+00
4.821016166281755222e-02,1.190621269662254456e+00
4.825140217749917387e-02,1.240352496057987697e+00
4.829264269218079553e-02,1.297832604473145413e+00
4.833388320686242412e-02,1.361954939240686890e+00
4.837512372154404577e-02,1.431439980104594945e+00
4.841636423622566743e-02,1.504888787116305471e+00
4.845760475090728908e-02,1.580848393457774392e+00
4.849884526558891767e-02,1.657865268474141951e+00
4.854008578027053933e-02,1.734510834414481506e+00
4.858132629495216098e-02,1.809379972402404224e+00
4.862256680963378264e-02,1.881079531799201510e+00
4.866380732431540429e-02,1.948229628163300697e+00
4.870504783899703288e-02,2.009492607145658027e+00
4.874628835367865454e-02,2.063627626657207337e+00
4.878752886836027619e-02,2.109552818389035966e+00
4.882876938304189784e-02,2.146391329212721910e+00
4.887000989772352644e-02,2.173485544807538972e+00
4.891125041240514809e-02,2.190380780994487075e+00
4.895249092708676975e-02,2.196795753421963315e+00
4.899373144176839140e-02,2.192602841257048851e+00
4.903497195645001305e-02,2.177833250205781557e+00
4.907621247113164165e-02,2.152705351229283526e+00
4.911745298581326330e-02,2.117658647406575056e+00
4.915869350049488495e-02,2.073370325595329522e+00
4.919993401517650661e-02,2.020739435862815458e+00
4.924117452985813520e-02,1.960840692677987773e+00
4.928241504453975685e-02,1.894865794159075190e+00
4.932365555922137851e-02,1.824075719763418979e+00
4.936489607390300016e-02,1.749779474367082033e+00
4.940613658858462875e-02,1.673337930587145861e+00
4.944737710326625041e-02,1.596175679739702424e+00
4.948861761794787206e-02,1.519778386490251876e+00
4.952985813262949372e-02,1.445661231682881187e+00
4.957109864731111537e-02,1.375310870114902828e+00
4.961233916199274396e-02,1.310119038835383831e+00
4.965357967667436562e-02,1.251331310785368522e+00
4.969482019135598727e-02,1.200026357354730733e+00
4.973606070603760893e-02,1.157124231525209490e+00
4.977730122071923752e-02,1.123406484792020876e+00
4.981854173540085917e-02,1.099525567314350694e+00
4.985978225008248083e-02,1.085989036244450201e+00
4.990102276476410248e-02,1.083120826148430638e+00
4.994226327944572413e-02,1.091017358481519928e+00
4.998350379412735273e-02,1.109521440715652174e+00
5.002474430880897438e-02,1.138228665404987794e+00
5.006598482349059603e-02,1.176524171108111139e+00
5.010722533817221769e-02,1.223632020037890733e+00
5.014846585285384628e-02,1.278654192410139778e+00
5.018970636753546793e-02,1.340584324639202629e+00
5.023094688221708959e-02,1.408298007180624367e+00
5.027218739689871124e-02,1.480536873876180159e+00
5.031342791158033984e-02,1.555908785079366030e+00
5.035466842626196149e-02,1.632918141243399957e+00
5.039590894094358314e-02,1.710023602103706963e+00
5.043714945562520480e-02,1.785705052373667723e+00
5.047838997030682645e-02,1.858516587404400511e+00
5.051963048498845504e-02,1.927110546022370308e+00
5.056087099967007670e-02,1.990234336179738328e+00
5.060211151435169835e-02,2.046717171790975343e+00
5.064335202903332001e-02,2.095468861780976244e+00
5.068459254371494860e-02,2.135504546995345088e+00
5.072583305839657025e-02,2.165992640299204020e+00
5.076707357307819191e-02,2.186307986691971905e+00
5.080831408775981356e-02,2.196067391746369779e+00
5.084955460244143521e-02,2.195133047591012243e+00
5.089079511712306381e-02,2.183586123726019235e+00
5.093203563180468546e-02,2.161688098550753168e+00
5.097327614648630711e-02,2.129852350619264367e+00
5.101451666116792877e-02,2.088640260817649974e+00
5.105575717584955736e-02,2.038779504504380835e+00
5.109699769053117901e-02,1.981187107669312830e+00
5.113823820521280067e-02,1.916975102035711309e+00
5.117947871989442232e-02,1.847425047116783237e+00
5.122071923457605092e-02,1.773934366290801590e+00
5.126195974925767257e-02,1.697952607328289343e+00
5.130320026393929422e-02,1.620930518919474705e+00
5.134444077862091588e-02,1.544296461515600294e+00
5.138568129330253753e-02,1.469458084706522616e+00
5.142692180798416612e-02,1.397812152425832899e+00
5.146816232266578778e-02,1.330740712825786431e+00
5.150940283734740943e-02,1.269580227010850937e+00
5.155064335202903109e-02,1.215566831300510353e+00
5.159188386671065968e-02,1.169775875579288194e+00
5.163312438139228133e-02,1.133078458805940825e+00
5.167436489607390299e-02,1.106129173393535448e+00
5.171560541075552464e-02,1.089382649617816723e+00
5.175684592543714629e-02,1.083121484602545426e+00
5.179808644011877489e-02,1.087473512479246507e+00
5.183932695480039654e-02,1.102404787840232325e+00
5.188056746948201819e-02,1.127691122529563383e+00
5.192180798416363985e-02,1.162885825626453151e+00
5.196304849884526844e-02,1.207305719905120700e+00
5.200428901352689010e-02,1.260048918703685406e+00
5.204552952820851175e-02,1.320041255529805113e+00
5.208677004289013340e-02,1.386093366126278648e+00
5.212801055757175506e-02,1.456945926434614513e+00
5.216925107225338365e-02,1.531289043378893489e+00
5.221049158693500530e-02,1.607758253898755818e+00
5.225173210161662696e-02,1.684924324077671898e+00
5.229297261629824861e-02,1.761298392617489661e+00
5.233421313097987720e-02,1.835365414820323560e+00
5.237545364566149886e-02,1.905642377212782845e+00
5.241669416034312051e-02,1.970743045086024825e+00
5.245793467502474217e-02,2.029426704639233581e+00
5.249917518970637076e-02,2.080616989523421001e+00
5.254041570438799241e-02,2.123393379127754610e+00
5.258165621906961407e-02,2.156972658098773810e+00
5.262289673375123572e-02,2.180701936464497948e+00
5.266413724843285737e-02,2.194076259683097607e+00
5.270537776311448597e-02,2.196777461965394362e+00
5.274661827779610762e-02,2.188716385392733610e+00
5.278785879247772928e-02,2.170056463248196454e+00
5.282909930715935093e-02,2.141205398908146762e+00
5.287033982184097952e-02,2.102778168652459367e+00
5.291158033652260118e-02,2.055549195853411337e+00
5.295282085120422283e-02,2.000415753790618645e+00
5.299406136588584448e-02,1.938386036520032940e+00
5.303530188056746614e-02,1.870588998288372773e+00
5.307654239524909473e-02,1.798288629546759942e+00
5.311778290993071638e-02,1.722881307758745928e+00
5.315902342461233804e-02,1.645863615232362687e+00
5.320026393929395969e-02,1.568774429341846188e+00
5.324150445397558828e-02,1.493129544998069269e+00
5.328274496865720994e-02,1.420371120189557468e+00
5.332398548333883159e-02,1.351845494908029632e+00
5.336522599802045325e-02,1.288806561953815599e+00
5.340646651270208184e-02,1.232427470690390159e+00
5.344770702738370349e-02,1.183799454086418956e+00
5.348894754206532515e-02,1.143905299252173435e+00
5.353018805674694680e-02,1.113571276619370609e+00
5.357142857142856845e-02,1.093415609903475083e+00
5.361266908611019705e-02,1.083815409590833223e+00
5.365390960079181870e-02,1.084905129021803027e+00
5.369515011547344036e-02,1.096603207799299318e+00
5.373639063015506201e-02,1.118649226017155218e+00
5.377763114483669060e-02,1.150629973290578700e+00
5.381887165951831226e-02,1.191981585175637015e+00
5.386011217419993391e-02,1.241971129436769683e+00
5.390135268888155556e-02,1.299675166249423919e+00
5.394259320356317722e-02,1.363976526144525803e+00
5.398383371824480581e-02,1.433591637633765847e+00
5.402507423292642746e-02,1.507124398378247632e+00
5.406631474760804912e-02,1.583128379999861224e+00
5.410755526228967077e-02,1.660155391040521122e+00
5.414879577697129936e-02,1.736777272951173900e+00
5.419003629165292102e-02,1.811584050801500645e+00
5.423127680633454267e-02,1.883175655892639577e+00
5.427251732101616433e-02,1.950168110733058402e+00
5.431375783569779292e-02,2.011226174504716635e+00
5.435499835037941457e-02,2.065118224830889471e+00
5.439623886506103623e-02,2.110775135661442814e+00
5.443747937974265788e-02,2.147331340022055723e+00
5.447871989442427954e-02,2.174135249155423999e+00
5.451996040910590813e-02,2.190732483622474636e+00
5.456120092378752978e-02,2.196839430675960436e+00
5.460244143846915144e-02,2.192328266889560506e+00
5.464368195315077309e-02,2.177235698060292712e+00
5.468492246783240168e-02,2.151791535728956539e+00
5.472616298251402334e-02,2.116449364041988801e+00
5.476740349719564499e-02,2.071898126647740312e+00
5.480864401187726664e-02,2.019042522322167965e+00
5.484988452655888830e-02,1.958956355703835417e+00
5.489112504124051689e-02,1.892826941575220356e+00
5.493236555592213854e-02,1.821912161778322270e+00
5.497360607060376020e-02,1.747522812338923925e+00
5.501484658528538185e-02,1.671026752241330238e+00
5.505608709996701045e-02,1.593857565525067299e+00
5.509732761464863210e-02,1.517507087516439368e+00
5.513856812933025375e-02,1.443490200101198440e+00
5.517980864401187541e-02,1.373286455653647042e+00
5.522104915869349706e-02,1.308276863796733913e+00
5.526228967337512565e-02,1.249697487706495691e+00
5.530353018805674731e-02,1.198622404000163844e+00
5.534477070273836896e-02,1.155972412398402094e+00
5.538601121741999062e-02,1.122532108623855995e+00
5.542725173210161921e-02,1.098954608140585210e+00
5.546849224678324086e-02,1.085742240994041818e+00
5.550973276146486252e-02,1.083207585382506943e+00
5.555097327614648417e-02,1.091432812376420536e+00
5.559221379082811276e-02,1.110248457850181669e+00
5.563345430550973442e-02,1.139243543748941878e+00
5.567469482019135607e-02,1.177802801030702895e+00
5.571593533487297772e-02,1.225153050010969080e+00
5.575717584955459938e-02,1.280397560838584470e+00
5.579841636423622797e-02,1.342526294033301593e+00
5.583965687891784963e-02,1.410405934099952407e+00
5.588089739359947128e-02,1.482767142799366722e+00
5.592213790828109293e-02,1.558209515531270073e+00
5.596337842296272153e-02,1.635235512732718277e+00
5.600461893764434318e-02,1.712308549871517593e+00
5.604585945232596483e-02,1.787916890800540726e+00
5.608709996700758649e-02,1.860621927935442566e+00
5.612834048168920814e-02,1.929078629385565069e+00
5.616958099637083673e-02,1.992031981728567658e+00
5.621082151105245839e-02,2.048306742576220252e+00
5.625206202573408004e-02,2.096810842008033582e+00
5.629330254041570170e-02,2.136563587840769607e+00
5.633454305509733029e-02,2.166743857051357303e+00
5.637578356977895194e-02,2.186740097534825011e+00
5.641702408446057360e-02,2.196181086289836770e+00
5.645826459914219525e-02,2.194935706629548289e+00
5.649950511382382384e-02,2.183086080467246948e+00
5.654074562850544550e-02,2.160891827580077695e+00
5.658198614318706715e-02,2.128766184332907319e+00
5.662322665786868880e-02,2.087275514557593414e+00
5.666446717255031046e-02,2.037157835101730985e+00
5.670570768723193905e-02,1.979342738988978390e+00
5.674694820191356071e-02,1.914952334835806846e+00
5.678818871659518236e-02,1.845272182536656480e+00
5.682942923127680401e-02,1.771697224673832727e+00
5.687066974595843261e-02,1.695671017900480360e+00
5.691191026064005426e-02,1.618639381913520081e+00
5.695315077532167591e-02,1.542030285078077601e+00
5.699439129000329757e-02,1.467255856136586267e+00
5.703563180468491922e-02,1.395719211406893479e+00
5.707687231936654781e-02,1.328806062158477186e+00
5.711811283404816947e-02,1.267850405525438928e+00
5.715935334872979112e-02,1.214079508326030732e+00
5.720059386341141278e-02,1.168556516589022376e+00
5.724183437809304137e-02,1.132141649141779061e+00
5.728307489277466302e-02,1.105483505751902573e+00
5.732431540745628468e-02,1.089036051165005459e+00
5.736555592213790633e-02,1.083083666818237090e+00
5.740679643681953492e-02,1.087753979360802425e+00
5.744803695150115658e-02,1.103007505489547624e+00
5.748927746618277823e-02,1.128608971417576656e+00
5.753051798086439989e-02,1.164098144773986432e+00
5.757175849554602154e-02,1.208780501958960141e+00
5.761299901022765013e-02,1.261748553055165090e+00
5.765423952490927179e-02,1.321928701474695655e+00
5.769548003959089344e-02,1.388135446593532052e+00
5.773672055427251509e-02,1.459112172671104934e+00
5.777796106895414369e-02,1.533547169467073257e+00
5.781920158363576534e-02,1.610069344653953349e+00
5.786044209831738699e-02,1.687241008043180113e+00
5.790168261299900865e-02,1.763567536243033862e+00
5.794292312768063030e-02,1.837534233401579842e+00
5.798416364236225889e-02,1.907664859594819795e+00
5.802540415704388055e-02,1.972583400983280777e+00
5.806664467172550220e-02,2.031058272722535474e+00
5.810788518640712386e-02,2.082017676014401797e+00
5.814912570108875245e-02,2.124540689314382114e+00
5.819036621577037410e-02,2.157841572590379897e+00
5.823160673045199576e-02,2.181267163371415574e+00
5.827284724513361741e-02,2.194317774613548266e+00
5.831408775981523906e-02,2.196686265383005043e+00
5.835532827449686766e-02,2.188297221643877855e+00
5.839656878917848931e-02,2.169325963863084628e+00
5.843780930386011097e-02,2.140186726841263098e+00
5.847904981854173262e-02,2.101495219766516431e+00
5.852029033322336121e-02,2.054023602985428631e+00
5.856153084790498287e-02,1.998668230954939284e+00
5.860277136258660452e-02,1.936441000227830056e+00
5.864401187726822617e-02,1.868479434273805362e+00
5.868525239194985477e-02,1.796057988460892707e+00
5.872649290663147642e-02,1.720580918485846933e+00
5.876773342131309807e-02,1.643546698918884941e+00
5.880897393599471973e-02,1.566489761644079159e+00
5.885021445067634138e-02,1.490918000311423741e+00
5.889145496535796998e-02,1.418266634095851852e+00
5.893269548003959163e-02,1.349879396645009555e+00
5.897393599472121328e-02,1.287012271403042529e+00
5.901517650940283494e-02,1.230842368385724805e+00
5.905641702408446353e-02,1.182462423421951403e+00
5.909765753876608518e-02,1.142851014088398953e+00
5.913889805344770684e-02,1.112824256105008569e+00
5.918013856812932849e-02,1.092987245294616994e+00
5.922137908281095015e-02,1.083705480121720077e+00
5.926261959749257874e-02,1.085106755350552898e+00
5.930386011217420039e-02,1.097108245827037143e+00
5.934510062685582205e-02,1.119450917428009395e+00
5.938634114153744370e-02,1.151721346829267523e+00
5.942758165621907229e-02,1.193350658119711527e+00
5.946882217090069395e-02,1.243595893548269160e+00
5.951006268558231560e-02,1.301521524136441066e+00
5.955130320026393725e-02,1.366000667927476986e+00
5.959254371494556585e-02,1.435745797102693677e+00
5.963378422962718750e-02,1.509362995817973951e+00
5.967502474430880915e-02,1.585411374415717445e+00
5.971626525899043081e-02,1.662447331939663986e+00
5.975750577367205246e-02,1.739043081553255821e+00
5.979874628835368106e-02,1.813784484274336917e+00
5.983998680303530271e-02,1.885265590835203620e+00
5.988122731771692436e-02,1.952099119642927816e+00
5.992246783239854602e-02,2.012952337607213149e+00
5.996370834708017461e-02,2.066602202731074645e+00
6.000494886176179626e-02,2.111991347205673275e+00
6.004618937644341792e-02,2.148264748263427837e+00
6.008742989112503957e-02,2.174776783448892026e+00
6.012867040580666123e-02,2.191074039193889877e+00
6.016991092048828982e-02,2.196871570716898869e+00
6.021115143516991147e-02,2.192042102779317769e+00
6.025239194985153313e-02,2.176627910324403725e+00
6.029363246453315478e-02,2.150869595303768200e+00
6.033487297921478337e-02,2.115233834435369609e+00
6.037611349389640503e-02,2.070420575882474967e+00
6.041735400857802668e-02,2.017340082659995204e+00
6.045859452325964833e-02,1.957065870314029121e+00
6.049983503794127693e-02,1.890781819914064688e+00
6.054107555262289858e-02,1.819743426438094946e+00
6.058231606730452024e-02,1.745263322690425278e+00
6.062355658198614189e-02,1.668715698260957669e+00
6.066479709666776354e-02,1.591542145790283636e+00
6.070603761134939214e-02,1.515239921222090169e+00
6.074727812603101379e-02,1.441323514035882880e+00
6.078851864071263544e-02,1.371265974131392174e+00
6.082975915539425710e-02,1.306438509012885607e+00
6.087099967007588569e-02,1.248068367359773001e+00
6.091224018475750734e-02,1.197225079220067379e+00
6.095348069943912900e-02,1.154829556639904720e+00
6.099472121412075065e-02,1.121668487359275712e+00
6.103596172880237231e-02,1.098394932205940755e+00
6.107720224348400090e-02,1.085505919553961363e+00
6.111844275816562255e-02,1.083303277726484826e+00
6.115968327284724421e-02,1.091855854510678236e+00
6.120092378752886586e-02,1.110982618095279761e+00
6.124216430221049445e-02,1.140266092082935723e+00
6.128340481689211611e-02,1.179090005188901058e+00
6.132464533157373776e-02,1.226683030707228284e+00
6.136588584625535941e-02,1.282149050767605436e+00
6.140712636093698107e-02,1.344474302874715699e+00
6.144836687561860966e-02,1.412517183705024104e+00
6.148960739030023132e-02,1.484998313179652918e+00
6.153084790498185297e-02,1.560509731630411290e+00
6.157208841966347462e-02,1.637552048988166531e+00
6.161332893434510322e-02,1.714592870728810059e+00
6.165456944902672487e-02,1.790127967291752720e+00
6.169580996370834652e-02,1.862725374541912338e+00
6.173705047838996818e-02,1.931042649927779520e+00
6.177829099307159677e-02,1.993822965925119428e+00
6.181953150775321842e-02,2.049887532802288526e+00
6.186077202243484008e-02,2.098143091516024406e+00
6.190201253711646173e-02,2.137613196076038502e+00
6.194325305179808339e-02,2.167486622352659875e+00
6.198449356647971198e-02,2.187164552566635223e+00
6.202573408116133363e-02,2.196287077886644123e+00
6.206697459584295529e-02,2.194729713390757286e+00
6.210821511052457694e-02,2.182576105025918700e+00
6.214945562520620553e-02,2.160084878991595847e+00
6.219069613988782719e-02,2.127669778759496921e+00
6.223193665456944884e-02,2.085902202360975011e+00
6.227317716925107050e-02,2.035529928649307596e+00
6.231441768393269215e-02,1.977494241670703756e+00
6.235565819861432074e-02,1.912926658410282199e+00
6.239689871329594240e-02,1.843116656735161119e+00
6.243813922797756405e-02,1.769457235082851021e+00
6.247937974265918570e-02,1.693386784832733083e+00
6.252062025734081430e-02,1.616346813985130693e+00
6.256186077202242901e-02,1.539764933914230971e+00
6.260310128670405760e-02,1.465057173718436356e+00
6.264434180138568620e-02,1.393632136603939253e+00
6.268558231606730091e-02,1.326878538004897079e+00
6.272682283074892950e-02,1.266127829179076070e+00
6.276806334543054422e-02,1.212598934830136033e+00
6.280930386011217281e-02,1.167343611051559371e+00
6.285054437479380141e-02,1.131211809943876601e+00
6.289178488947541612e-02,1.104846185798870506e+00
6.293302540415704471e-02,1.088699487526460175e+00
6.297426591883867331e-02,1.083057052883311000e+00
6.301550643352028802e-02,1.088045677523937327e+00
6.305674694820191661e-02,1.103620283261347534e+00
6.309798746288353133e-02,1.129535051305904370e+00
6.313922797756515992e-02,1.165317029856743902e+00
6.318046849224678851e-02,1.210260975394349181e+00
6.322170900692840323e-02,1.263453867366750583e+00
6.326294952161003182e-02,1.323822166818242607e+00
6.330419003629164654e-02,1.390183451931267911e+00
6.334543055097327513e-02,1.461283229100365899e+00
6.338667106565490372e-02,1.535807937084206154e+00
6.342791158033651844e-02,1.612380402783242683e+00
6.346915209501814703e-02,1.689555300837969787e+00
6.351039260969977562e-02,1.765832872570596068e+00
6.355163312438139034e-02,1.839698852761853631e+00
6.359287363906301893e-02,1.909683281224624718e+00
6.363411415374463365e-02,1.974419600978920109e+00
6.367535466842626224e-02,2.032684782789020428e+00
6.371659518310789083e-02,2.083411558706252276e+00
6.375783569778950555e-02,2.125679135586893143e+00
6.379907621247113414e-02,2.158700041248482915e+00
6.384031672715274885e-02,2.181821439931604267e+00
