Time (s),Voltage (V)
3.325276243093922696e-02,1.860011499046310579e+00
3.328729281767955905e-02,1.870651350673079971e+00
3.332182320441989115e-02,1.882033641186608985e+00
3.335635359116022325e-02,1.894119869738599027e+00
3.339088397790055535e-02,1.906867376973667039e+00
3.342541436464088744e-02,1.920215818678910003e+00
3.345994475138121260e-02,1.934082007889654786e+00
3.349447513812154470e-02,1.948366358186235381e+00
3.352900552486187680e-02,1.962967362488112988e+00
3.356353591160220889e-02,1.977795844103188427e+00
3.359806629834254099e-02,1.992780871235486417e+00
3.363259668508287309e-02,2.007864133991358546e+00
3.366712707182320519e-02,2.022986358351369862e+00
3.370165745856353728e-02,2.038073998393240771e+00
3.373618784530386938e-02,2.053034273079335836e+00
3.377071823204420148e-02,2.067761707683738237e+00
3.380524861878453358e-02,2.082152587189504356e+00
3.383977900552485873e-02,2.096119092583277776e+00
3.387430939226519083e-02,2.109595086278767795e+00
3.390883977900552293e-02,2.122530417544588044e+00
3.394337016574585503e-02,2.134877349067081820e+00
3.397790055248618712e-02,2.146577312061534126e+00
3.401243093922651922e-02,2.157555981987014260e+00
3.404696132596685132e-02,2.167729764057476416e+00
3.408149171270718342e-02,2.177020070078642622e+00
3.411602209944751551e-02,2.185367192082568799e+00
3.415055248618784761e-02,2.192735813862492389e+00
3.418508287292817971e-02,2.199109102997513610e+00
3.421961325966850487e-02,2.204475011609419610e+00
3.425414364640883697e-02,2.208812960596164388e+00
3.428867403314916906e-02,2.212088826824869514e+00
3.432320441988950116e-02,2.214261253193907653e+00
3.435773480662983326e-02,2.215295638270109446e+00
3.439226519337016535e-02,2.215177645682827379e+00
3.442679558011049745e-02,2.213918348862421670e+00
3.446132596685082955e-02,2.211548025044308030e+00
3.449585635359116165e-02,2.208102254036050649e+00
3.453038674033149374e-02,2.203608464674340350e+00
3.456491712707182584e-02,2.198080777178497147e+00
3.459944751381215794e-02,2.191526093214579696e+00
3.463397790055248310e-02,2.183957766111957355e+00
3.466850828729281520e-02,2.175408725871272875e+00
3.470303867403314729e-02,2.165936248228143679e+00
3.473756906077347939e-02,2.155615452205499327e+00
3.477209944751381149e-02,2.144525208586844922e+00
3.480662983425414359e-02,2.132734570779201810e+00
3.484116022099447568e-02,2.120297505781609804e+00
3.487569060773480778e-02,2.107258809652320597e+00
3.491022099447513988e-02,2.093667515711897131e+00
3.494475138121547197e-02,2.079589703846103976e+00
3.497928176795580407e-02,2.065112972578406314e+00
3.501381215469612923e-02,2.050339727579392868e+00
3.504834254143646133e-02,2.035372995197860746e+00
3.508287292817679343e-02,2.020302840915426668e+00
3.511740331491712552e-02,2.005201100269578429e+00
3.515193370165745762e-02,1.990127239444616114e+00
3.518646408839778972e-02,1.975141629208446492e+00
3.522099447513812182e-02,1.960318173177434620e+00
3.525552486187845391e-02,1.945748622874572176e+00
3.529005524861878601e-02,1.931535800890737953e+00
3.532458563535911811e-02,1.917779465803378658e+00
3.535911602209945021e-02,1.904562866789582198e+00
3.539364640883978230e-02,1.891947625357140783e+00
3.542817679558010746e-02,1.879979694189951367e+00
3.546270718232043956e-02,1.868702651681732663e+00
3.549723756906077166e-02,1.858170304513841131e+00
3.553176795580110375e-02,1.848450999836048103e+00
3.556629834254143585e-02,1.839620934353431325e+00
3.560082872928176795e-02,1.831750217926062962e+00
3.563535911602210005e-02,1.824889707240361592e+00
3.566988950276243214e-02,1.819066176913851418e+00
3.570441988950276424e-02,1.814288510864441317e+00
3.573895027624309634e-02,1.810561146965736778e+00
3.577348066298342844e-02,1.807896777621280426e+00
3.580801104972375359e-02,1.806320775402627365e+00
3.584254143646408569e-02,1.805864695625005512e+00
3.587707182320441779e-02,1.806552636548523161e+00
3.591160220994474989e-02,1.808388440232873151e+00
3.594613259668508198e-02,1.811351231684088736e+00
3.598066298342541408e-02,1.815401912305477872e+00
3.601519337016574618e-02,1.820496815020423043e+00
3.604972375690607828e-02,1.826600553268738159e+00
3.608425414364641037e-02,1.833690599520822806e+00
3.611878453038674247e-02,1.841751008771145282e+00
3.615331491712707457e-02,1.850759090354339387e+00
3.618784530386740667e-02,1.860672978872332850e+00
3.622237569060773182e-02,1.871427532933009674e+00
3.625690607734806392e-02,1.882941111697614023e+00
3.629143646408839602e-02,1.895129411327284519e+00
3.632596685082872812e-02,1.907918422889611998e+00
3.636049723756906021e-02,1.921249113293841848e+00
3.639502762430939231e-02,1.935071307831358833e+00
3.642955801104972441e-02,1.949330600389155954e+00
3.646408839779005651e-02,1.963956210650301459e+00
3.649861878453038860e-02,1.978857149283840711e+00
3.653314917127072070e-02,1.993929176355756505e+00
3.656767955801105280e-02,2.009068710594014373e+00
3.660220994475137796e-02,2.024185780661457379e+00
3.663674033149171005e-02,2.039208685789563713e+00
3.667127071823204215e-02,2.054077907405353010e+00
3.670580110497237425e-02,2.068733120991712138e+00
3.674033149171270635e-02,2.083101197124490156e+00
3.677486187845303844e-02,2.097092486532841527e+00
3.680939226519337054e-02,2.110607811172949155e+00
3.684392265193370264e-02,2.123552295566861758e+00
3.687845303867403474e-02,2.135848159626533960e+00
3.691298342541436683e-02,2.147439206177399917e+00
3.694751381215469893e-02,2.158284607992000392e+00
3.698204419889503103e-02,2.168345867330500720e+00
3.701657458563535619e-02,2.177574807750234154e+00
3.705110497237568828e-02,2.185909828456900517e+00
3.708563535911602038e-02,2.193282781474701792e+00
3.712016574585635248e-02,2.199632583561642818e+00
3.715469613259668458e-02,2.204917714587559807e+00
3.718922651933701667e-02,2.209120401458866567e+00
3.722375690607734877e-02,2.212240155596166602e+00
3.725828729281768087e-02,2.214280561151006133e+00
3.729281767955801297e-02,2.215237145532543916e+00
3.732734806629834506e-02,2.215093499282934530e+00
3.736187845303867716e-02,2.213827945121898289e+00
3.739640883977900232e-02,2.211426846524495726e+00
3.743093922651933442e-02,2.207896738171561957e+00
3.746546961325966651e-02,2.203268142910144167e+00
3.749999999999999861e-02,2.197588806092262370e+00
3.753453038674033071e-02,2.190910268715885234e+00
3.756906077348066281e-02,2.183275583317648927e+00
3.760359116022099490e-02,2.174715277314543727e+00
3.763812154696132700e-02,2.165253803951007860e+00
3.767265193370165910e-02,2.154922549949918942e+00
3.770718232044199120e-02,2.143771612488870826e+00
3.774171270718232329e-02,2.131873274911928906e+00
3.777624309392265539e-02,2.119314974102470828e+00
3.781077348066298055e-02,2.106185704741453613e+00
3.784530386740331265e-02,2.092563636849510633e+00
3.787983425414364475e-02,2.078511989353726719e+00
3.791436464088397684e-02,2.064085340462730844e+00
3.794889502762430894e-02,2.049342422495320726e+00
3.798342541436464104e-02,2.034357643264947946e+00
3.801795580110497313e-02,2.019224326982561823e+00
3.805248618784530523e-02,2.004047528429683034e+00
3.808701657458563733e-02,1.988930388570260721e+00
3.812154696132596943e-02,1.973961780106082031e+00
3.815607734806630152e-02,1.959212223745792736e+00
3.819060773480662668e-02,1.944740196514670671e+00
3.822513812154695878e-02,1.930604857770436000e+00
3.825966850828729088e-02,1.916877463408865223e+00
3.829419889502762298e-02,1.903644523293097190e+00
3.832872928176795507e-02,1.891000615023026965e+00
3.836325966850828717e-02,1.879034844093320888e+00
3.839779005524861927e-02,1.867818670520834612e+00
3.843232044198895136e-02,1.857402020564574485e+00
3.846685082872928346e-02,1.847819745199382302e+00
3.850138121546961556e-02,1.839104428421647563e+00
3.853591160220994766e-02,1.831297843121303393e+00
3.857044198895027282e-02,1.824454170157461252e+00
3.860497237569060491e-02,1.818632951705777989e+00
3.863950276243093701e-02,1.813885789816864547e+00
3.867403314917126911e-02,1.810244481411007245e+00
3.870856353591160121e-02,1.807717446134850858e+00
3.874309392265193330e-02,1.806296449026825401e+00
3.877762430939226540e-02,1.805969598079421923e+00
3.881215469613259750e-02,1.806732940800634291e+00
3.884668508287292960e-02,1.808593834835282133e+00
3.888121546961326169e-02,1.811564120569266523e+00
3.891574585635359379e-02,1.815647126892924179e+00
3.895027624309392589e-02,1.820826172410466182e+00
3.898480662983425105e-02,1.827061356638147060e+00
3.901933701657458314e-02,1.834296583763209920e+00
3.905386740331491524e-02,1.842472776075114060e+00
3.908839779005524734e-02,1.851539627103631513e+00
3.912292817679557944e-02,1.861459128237163974e+00
3.915745856353591153e-02,1.872198952984041043e+00
3.919198895027624363e-02,1.883719750118217684e+00
3.922651933701657573e-02,1.895963979453434645e+00
3.926104972375690783e-02,1.908853023695271212e+00
3.929558011049723992e-02,1.922294460385959303e+00
3.933011049723757202e-02,1.936195428577226263e+00
3.936464088397789718e-02,1.950474466256951089e+00
3.939917127071822928e-02,1.965065110801678117e+00
3.943370165745856137e-02,1.979909402729557621e+00
3.946823204419889347e-02,1.994945364356222939e+00
3.950276243093922557e-02,2.010096059392454837e+00
3.953729281767955767e-02,2.025266907048161702e+00
3.957182320441988976e-02,2.040353077319061015e+00
3.960635359116022186e-02,2.055252880504067292e+00
3.964088397790055396e-02,2.069879553406716255e+00
3.967541436464088606e-02,2.084164793137200711e+00
3.970994475138121815e-02,2.098052235105635877e+00
3.974447513812155025e-02,2.111484967761163567e+00
3.977900552486187541e-02,2.124394663501993907e+00
3.981353591160220751e-02,2.136698940859149243e+00
3.984806629834253960e-02,2.148308728693246294e+00
3.988259668508287170e-02,2.159141524911341481e+00
3.991712707182320380e-02,2.169132979154535068e+00
3.995165745856353590e-02,2.178240209268613725e+00
3.998618784530386799e-02,2.186435104737137536e+00
4.002071823204420009e-02,2.193691731198727624e+00
4.005524861878453219e-02,2.199975389927993685e+00
4.008977900552486429e-02,2.205239890277444381e+00
4.012430939226519638e-02,2.209434751182111967e+00
4.015883977900552154e-02,2.212518204609730255e+00
4.019337016574585364e-02,2.214468457820956360e+00
4.022790055248618574e-02,2.215286683218321340e+00
4.026243093922651783e-02,2.214990045610911729e+00
4.029696132596684993e-02,2.213598902944911462e+00
4.033149171270718203e-02,2.211125709607237422e+00
4.036602209944751413e-02,2.207572124220412491e+00
4.040055248618784622e-02,2.202935984335516295e+00
4.043508287292817832e-02,2.197224001825322404e+00
4.046961325966851042e-02,2.190462663286024902e+00
4.050414364640884252e-02,2.182700862863241831e+00
4.053867403314917461e-02,2.174002633616191282e+00
4.057320441988949977e-02,2.164434135316145369e+00
4.060773480662983187e-02,2.154052403319900666e+00
4.064226519337016397e-02,2.142902304897423171e+00
4.067679558011049606e-02,2.131023312174722406e+00
4.071132596685082816e-02,2.118461926464320744e+00
4.074585635359116026e-02,2.105282265280533416e+00
4.078038674033149236e-02,2.091568397283448011e+00
4.081491712707182445e-02,2.077416846713517451e+00
4.084944751381215655e-02,2.062923446495406932e+00
4.088397790055248865e-02,2.048172020007217764e+00
4.091850828729282075e-02,2.033231282414959207e+00
4.095303867403314591e-02,2.018161517469224453e+00
4.098756906077347800e-02,2.003026845112979792e+00
4.102209944751381010e-02,1.987905617313842743e+00
4.105662983425414220e-02,1.972892583992883697e+00
4.109116022099447429e-02,1.958091304851065528e+00
4.112569060773480639e-02,1.943601006637615924e+00
4.116022099447513849e-02,1.929505340696419768e+00
4.119475138121547059e-02,1.915869375954804221e+00
4.122928176795580268e-02,1.902746329683400406e+00
4.126381215469613478e-02,1.890189831311279933e+00
4.129834254143646688e-02,1.878264281747621833e+00
4.133287292817679898e-02,1.867047005344282251e+00
4.136740331491712414e-02,1.856620723198691758e+00
4.140193370165745623e-02,1.847060566686013594e+00
4.143646408839778833e-02,1.838423060303320256e+00
4.147099447513812043e-02,1.830743352950416458e+00
4.150552486187845252e-02,1.824042146092598182e+00
4.154005524861878462e-02,1.818338093416018708e+00
4.157458563535911672e-02,1.813658258464776685e+00
4.160911602209944882e-02,1.810040381410651378e+00
4.164364640883978091e-02,1.807525535367023428e+00
4.167817679558011301e-02,1.806145409641581434e+00
4.171270718232044511e-02,1.805911622869954991e+00
4.174723756906077027e-02,1.806813289043238457e+00
4.178176795580110237e-02,1.808824230939830136e+00
4.181629834254143446e-02,1.811915594590278733e+00
4.185082872928176656e-02,1.816066474639058015e+00
4.188535911602209866e-02,1.821266354894237827e+00
4.191988950276243076e-02,1.827507995395007301e+00
4.195441988950276285e-02,1.834775021465772094e+00
4.198895027624309495e-02,1.843031591589403329e+00
4.202348066298342705e-02,1.852220311358344640e+00
4.205801104972375914e-02,1.862269734473016802e+00
4.209254143646409124e-02,1.873107183589911129e+00
4.212707182320442334e-02,1.884669524078537828e+00
4.216160220994474850e-02,1.896905747738076631e+00
4.219613259668508060e-02,1.909770048428872435e+00
4.223066298342541269e-02,1.923209663226009836e+00
4.226519337016574479e-02,1.937154830334918199e+00
4.229972375690607689e-02,1.951516976108040202e+00
4.233425414364640899e-02,1.966196419456036404e+00
4.236878453038674108e-02,1.981095306254871291e+00
4.240331491712707318e-02,1.996128430290130096e+00
4.243784530386740528e-02,2.011225850627936129e+00
4.247237569060773738e-02,2.026326038141316843e+00
4.250690607734806947e-02,2.041363843418674495e+00
4.254143646408839463e-02,2.056260612605791405e+00
4.257596685082872673e-02,2.070922509793424737e+00
4.261049723756905883e-02,2.085248282767052430e+00
4.264502762430939092e-02,2.099142165457317688e+00
4.267955801104972302e-02,2.112524597695106809e+00
4.271408839779005512e-02,2.125334725346005094e+00
4.274861878453038722e-02,2.137523464711695631e+00
4.278314917127071931e-02,2.149041442722051443e+00
4.281767955801105141e-02,2.159829115839598579e+00
4.285220994475138351e-02,2.169815073868282429e+00
4.288674033149171561e-02,2.178923715284235119e+00
4.292127071823204076e-02,2.187087969152395672e+00
4.295580110497237286e-02,2.194259768896937413e+00
4.299033149171270496e-02,2.200412294523499845e+00
4.302486187845303706e-02,2.205532818677891083e+00
4.305939226519336915e-02,2.209610487951591207e+00
4.309392265193370125e-02,2.212626319652399420e+00
4.312845303867403335e-02,2.214551368946592103e+00
4.316298342541436545e-02,2.215354203863870719e+00
4.319751381215469754e-02,2.215013345709641257e+00
4.323204419889502964e-02,2.213527405162644346e+00
4.326657458563536174e-02,2.210916984236036331e+00
4.330110497237569384e-02,2.207217231012632563e+00
4.333563535911601899e-02,2.202465398697978305e+00
4.337016574585635109e-02,2.196690667057203949e+00
4.340469613259668319e-02,2.189912130587255756e+00
4.343922651933701529e-02,2.182146042437925537e+00
4.347375690607734738e-02,2.173417954425993059e+00
4.350828729281767948e-02,2.163772508331930577e+00
4.354281767955801158e-02,2.153275001841431280e+00
4.357734806629834368e-02,2.142003667132812428e+00
4.361187845303867577e-02,2.130037033555045589e+00
4.364640883977900787e-02,2.117443610368208162e+00
4.368093922651933997e-02,2.104279743572948114e+00
4.371546961325966513e-02,2.090596687511893315e+00
4.374999999999999722e-02,2.076452514213225076e+00
4.378453038674032932e-02,2.061921639998167244e+00
4.381906077348066142e-02,2.047096145035048664e+00
4.385359116022099352e-02,2.032077874037391041e+00
4.388812154696132561e-02,2.016965708768310606e+00
4.392265193370165771e-02,2.001845225843266629e+00
4.395718232044198981e-02,1.986786543331218846e+00
4.399171270718232191e-02,1.971851348243103930e+00
4.402624309392265400e-02,1.957104709946789756e+00
4.406077348066298610e-02,1.942624482432027122e+00
4.409530386740331820e-02,1.928502522244330830e+00
4.412983425414364336e-02,1.914836759294913371e+00
4.416436464088397545e-02,1.901718529473823471e+00
4.419889502762430755e-02,1.889222359447633615e+00
4.423342541436463965e-02,1.877403956195624390e+00
4.426795580110497175e-02,1.866307344331943785e+00
4.430248618784530384e-02,1.855976737620793626e+00
4.433701657458563594e-02,1.846465969978144939e+00
4.437154696132596804e-02,1.837839762670531840e+00
4.440607734806630014e-02,1.830165912715802312e+00
4.444060773480663223e-02,1.823502828731389025e+00
4.447513812154696433e-02,1.817889580904664015e+00
4.450966850828728949e-02,1.813344166340001173e+00
4.454419889502762159e-02,1.809870883443718714e+00
4.457872928176795368e-02,1.807472382563964697e+00
4.461325966850828578e-02,1.806159239701912167e+00
4.464779005524861788e-02,1.805951378874431246e+00
4.468232044198894998e-02,1.806870474973658380e+00
4.471685082872928207e-02,1.808927780020662013e+00
4.475138121546961417e-02,1.812114515487075916e+00
4.478591160220994627e-02,1.816400480611874313e+00
4.482044198895027837e-02,1.821741720994441316e+00
4.485497237569061046e-02,1.828092805313683789e+00
4.488950276243094256e-02,1.835416578074500649e+00
4.492403314917126772e-02,1.843685762242853077e+00
4.495856353591159982e-02,1.852875589948294932e+00
4.499309392265193192e-02,1.862951920595793398e+00
4.502762430939226401e-02,1.873861965231069737e+00
4.506215469613259611e-02,1.885533216201170426e+00
4.509668508287292821e-02,1.897881377495426847e+00
4.513121546961326030e-02,1.910822824559189170e+00
4.516574585635359240e-02,1.924284482624683656e+00
4.520027624309392450e-02,1.938205545612344816e+00
4.523480662983425660e-02,1.952530260103392035e+00
4.526933701657458869e-02,1.967196250447118100e+00
4.530386740331491385e-02,1.982125480657014993e+00
4.533839779005524595e-02,1.997223402146234505e+00
4.537292817679557805e-02,2.012387034714449463e+00
4.540745856353591015e-02,2.027517491258433502e+00
4.544198895027624224e-02,2.042529856867167481e+00
4.547651933701657434e-02,2.057354892856724682e+00
4.551104972375690644e-02,2.071931836930994475e+00
4.554558011049723854e-02,2.086196792875341988e+00
4.558011049723757063e-02,2.100073783197664579e+00
4.561464088397790273e-02,2.113473964948336281e+00
4.564917127071823483e-02,2.126303709328772662e+00
4.568370165745856692e-02,2.138477038199289471e+00
4.571823204419889208e-02,2.149925350431634463e+00
4.575276243093922418e-02,2.160598957638077522e+00
4.578729281767955628e-02,2.170459747641571013e+00
4.582182320441988838e-02,2.179469487148734785e+00
4.585635359116022047e-02,2.187580815797628198e+00
4.589088397790055257e-02,2.194736384171024568e+00
4.592541436464088467e-02,2.200876790723258480e+00
4.595994475138121677e-02,2.205952794266871742e+00
4.599447513812154886e-02,2.209934757826128582e+00
4.602900552486188096e-02,2.212813892718592967e+00
4.606353591160221306e-02,2.214594668743690153e+00
4.609806629834253822e-02,2.215282920509895170e+00
4.613259668508287031e-02,2.214876681592172769e+00
4.616712707182320241e-02,2.213365152377219314e+00
4.620165745856353451e-02,2.210736411723480899e+00
4.623618784530386661e-02,2.206989333190776392e+00
4.627071823204419870e-02,2.202142684741300815e+00
4.630524861878453080e-02,2.196236030090215507e+00
4.633977900552486290e-02,2.189321845047076831e+00
4.637430939226519500e-02,2.181453397551521789e+00
4.640883977900552709e-02,2.172675402938953226e+00
4.644337016574585919e-02,2.163022814010250539e+00
4.647790055248619129e-02,2.152528311581050957e+00
4.651243093922651645e-02,2.141233940469990049e+00
4.654696132596684854e-02,2.129199892675959660e+00
4.658149171270718064e-02,2.116505104746430277e+00
4.661602209944751274e-02,2.103239129603920343e+00
4.665055248618784484e-02,2.089489849818578548e+00
4.668508287292817693e-02,2.075334023538046857e+00
4.671961325966850903e-02,2.060835976322930474e+00
4.675414364640884113e-02,2.046054959997737566e+00
4.678867403314917323e-02,2.031056607308226347e+00
4.682320441988950532e-02,2.015921506286913356e+00
4.685773480662983742e-02,2.000745609228725908e+00
4.689226519337016258e-02,1.985631982519843408e+00
4.692679558011049468e-02,1.970678481807004223e+00
4.696132596685082677e-02,1.955968322843705698e+00
4.699585635359115887e-02,1.941568814532446785e+00
4.703038674033149097e-02,1.927538730258333999e+00
4.706491712707182307e-02,1.913939729461304529e+00
4.709944751381215516e-02,1.900844874537416018e+00
4.713397790055248726e-02,1.888339004715515967e+00
4.716850828729281936e-02,1.876510517979056658e+00
4.720303867403315146e-02,1.865439162064209677e+00
4.723756906077348355e-02,1.855186783304111131e+00
4.727209944751380871e-02,1.845796252595685027e+00
4.730662983425414081e-02,1.837298999046909964e+00
4.734116022099447291e-02,1.829726545699696727e+00
4.737569060773480500e-02,1.823119112653061480e+00
4.741022099447513710e-02,1.817526094870837605e+00
4.744475138121546920e-02,1.812998009505814689e+00
4.747928176795580130e-02,1.809574529475927784e+00
4.751381215469613339e-02,1.807275529949568860e+00
4.754834254143646549e-02,1.806100319435974599e+00
4.758287292817679759e-02,1.806035440188017649e+00
4.761740331491712969e-02,1.807066414297718637e+00
4.765193370165746178e-02,1.809186520371523166e+00
4.768646408839778694e-02,1.812397452916170160e+00
4.772099447513811904e-02,1.816701502306965921e+00
4.775552486187845114e-02,1.822089887303133704e+00
4.779005524861878323e-02,1.828534144490110425e+00
4.782458563535911533e-02,1.835985698826456680e+00
4.785911602209944743e-02,1.844383954258445479e+00
4.789364640883977953e-02,1.853668262745934880e+00
4.792817679558011162e-02,1.863786875937761378e+00
4.796270718232044372e-02,1.874697776159426343e+00
4.799723756906077582e-02,1.886361067388463653e+00
4.803176795580110792e-02,1.898727573424302539e+00
4.806629834254143308e-02,1.911730525678255077e+00
4.810082872928176517e-02,1.925285417790530307e+00
4.813535911602209727e-02,1.939298320883813709e+00
4.816988950276242937e-02,1.953678000223227906e+00
4.820441988950276146e-02,1.968344957144679386e+00
4.823895027624309356e-02,1.983232337609886153e+00
4.827348066298342566e-02,1.998278431096855101e+00
4.830801104972375776e-02,2.013415422735790550e+00
4.834254143646408985e-02,2.028561259910774961e+00
4.837707182320442195e-02,2.043619664514107370e+00
4.841160220994475405e-02,2.058488540482648954e+00
4.844613259668508615e-02,2.073072100638193582e+00
4.848066298342541131e-02,2.087289856933284060e+00
4.851519337016574340e-02,2.101077460639220185e+00
4.854972375690607550e-02,2.114379159738382530e+00
4.858425414364640760e-02,2.127136552850696027e+00
4.861878453038673970e-02,2.139280480676686746e+00
4.865331491712707179e-02,2.150731041256881415e+00
4.868784530386740389e-02,2.161405935618092577e+00
4.872237569060773599e-02,2.171232452023946546e+00
4.875690607734806808e-02,2.180156253872948202e+00
4.879143646408840018e-02,2.188142003496327703e+00
4.882596685082873228e-02,2.195165633208505884e+00
4.886049723756905744e-02,2.201202960053798563e+00
4.889502762430938954e-02,2.206221465897145961e+00
4.892955801104972163e-02,2.210180185300641309e+00
4.896408839779005373e-02,2.213037865680520522e+00
4.899861878453038583e-02,2.214764692930938139e+00
4.903314917127071793e-02,2.215350769004034603e+00
4.906767955801105002e-02,2.214806419723761799e+00
4.910220994475138212e-02,2.213154188555380486e+00
4.913674033149171422e-02,2.210417230289178470e+00
4.917127071823204632e-02,2.206610907528611332e+00
4.920580110497237841e-02,2.201742489239922662e+00
4.924033149171271051e-02,2.195819074384456115e+00
4.927486187845303567e-02,2.188859019163567066e+00
4.930939226519336777e-02,2.180900075901630153e+00
4.934392265193369986e-02,2.171999367750176546e+00
4.937845303867403196e-02,2.162225099137172535e+00
4.941298342541436406e-02,2.151644733373676566e+00
4.944751381215469616e-02,2.140316421649470335e+00
4.948204419889502825e-02,2.128288539673801161e+00
4.951657458563536035e-02,2.115607413616787280e+00
4.955110497237569245e-02,2.102328499105786452e+00
4.958563535911602455e-02,2.088524242439022682e+00
4.962016574585635664e-02,2.074283793502249562e+00
4.965469613259668180e-02,2.059704513869428322e+00
4.968922651933701390e-02,2.044880028418027518e+00
4.972375690607734600e-02,2.029891585662722875e+00
4.975828729281767809e-02,2.014807539787855095e+00
4.979281767955801019e-02,1.999690994333775063e+00
4.982734806629834229e-02,1.984610855975304178e+00
4.986187845303867439e-02,1.969649547896162645e+00
4.989640883977900648e-02,1.954902596574552565e+00
4.993093922651933858e-02,1.940470078026178768e+00
4.996546961325967068e-02,1.926444687894946384e+00
5.000000000000000278e-02,1.912903180897724598e+00
5.003453038674033487e-02,1.899905948779410103e+00
5.006906077348066003e-02,1.887504734456074029e+00
5.010359116022099213e-02,1.875753714722068644e+00
5.013812154696132423e-02,1.864717220403539599e+00
5.017265193370165632e-02,1.854469350999842225e+00
5.020718232044198842e-02,1.845085511337986706e+00
5.024171270718232052e-02,1.836630649768771884e+00
5.027624309392265262e-02,1.829150923013133090e+00
5.031077348066298471e-02,1.822673512444941579e+00
5.034530386740331681e-02,1.817214546672714093e+00
5.037983425414364891e-02,1.812790346066103231e+00
5.041436464088398101e-02,1.809425276644209823e+00
5.044889502762430616e-02,1.807151512647338754e+00
5.048342541436463826e-02,1.806000775900704847e+00
5.051795580110497036e-02,1.805992845936549296e+00
5.055248618784530246e-02,1.807127545132963586e+00
5.058701657458563455e-02,1.809384879015272674e+00
5.062154696132596665e-02,1.812733243534234040e+00
5.065607734806629875e-02,1.817140897904889751e+00
5.069060773480663085e-02,1.822584008479634532e+00
5.072513812154696294e-02,1.829046604703374213e+00
5.075966850828729504e-02,1.836512555360819920e+00
5.079419889502762714e-02,1.844954373248827828e+00
5.082872928176795924e-02,1.854325531671239036e+00
5.086325966850828439e-02,1.864560928444410015e+00
5.089779005524861649e-02,1.875585366411885779e+00
5.093232044198894859e-02,1.887325232136044972e+00
5.096685082872928069e-02,1.899716696307824693e+00
5.100138121546961278e-02,1.912705818591125428e+00
5.103591160220994488e-02,1.926240705228745798e+00
5.107044198895027698e-02,1.940260541930686200e+00
5.110497237569060908e-02,1.954688165054891735e+00
5.113950276243094117e-02,1.969430762968345627e+00
5.117403314917127327e-02,1.984388534469100795e+00
5.120856353591160537e-02,1.999466469624072706e+00
5.124309392265193053e-02,2.014582595089277728e+00
5.127762430939226262e-02,2.029668108673306381e+00
5.131215469613259472e-02,2.044659592016735861e+00
5.134668508287292682e-02,2.059488138906599541e+00
5.138121546961325892e-02,2.074072042683253958e+00
5.141574585635359101e-02,2.088317591817424823e+00
5.145027624309392311e-02,2.102127759423701558e+00
5.148480662983425521e-02,2.115413936635184733e+00
5.151933701657458731e-02,2.128104071143131382e+00
5.155386740331491940e-02,2.140142678306493185e+00
5.158839779005525150e-02,2.151482954869976094e+00
5.162292817679557666e-02,2.162075848572050152e+00
5.165745856353590876e-02,2.171862708496529848e+00
5.169198895027624086e-02,2.180776023501378891e+00
5.172651933701657295e-02,2.188747994420300547e+00
5.176104972375690505e-02,2.195722075421474795e+00
5.179558011049723715e-02,2.201660865750676876e+00
5.183011049723756924e-02,2.206545862449094564e+00
5.186464088397790134e-02,2.210369345775513583e+00
5.189917127071823344e-02,2.213123267007355288e+00
5.193370165745856554e-02,2.214791745647333610e+00
5.196823204419889763e-02,2.215351642482637384e+00
5.200276243093922973e-02,2.214780914924255661e+00
5.203729281767955489e-02,2.213069876091041888e+00
5.207182320441988699e-02,2.210228759180861591e+00
5.210635359116021909e-02,2.206287141125518492e+00
5.214088397790055118e-02,2.201285539128727820e+00
5.217541436464088328e-02,2.195264066410919757e+00
5.220994475138121538e-02,2.188254736736831685e+00
5.224447513812154748e-02,2.180281843719544810e+00
5.227900552486187957e-02,2.171370082421773429e+00
5.231353591160221167e-02,2.161555520965882327e+00
5.234806629834254377e-02,2.150892843938510879e+00
5.238259668508287586e-02,2.139454464743221873e+00
5.241712707182320102e-02,2.127321862069253999e+00
5.245165745856353312e-02,2.114574043218520494e+00
5.248618784530386522e-02,2.101279706297859207e+00
5.252071823204419732e-02,2.087497486753832288e+00
5.255524861878452941e-02,2.073283916731521792e+00
5.258977900552486151e-02,2.058704190897074238e+00
5.262430939226519361e-02,2.043839180208844475e+00
5.265883977900552571e-02,2.028784333237663162e+00
5.269337016574585780e-02,2.013640861025853823e+00
5.272790055248618990e-02,1.998504123980305192e+00
5.276243093922652200e-02,1.983455774699706797e+00
5.279696132596685409e-02,1.968564001231512650e+00
5.283149171270717925e-02,1.953891459688758880e+00
5.286602209944751135e-02,1.939505975124298898e+00
5.290055248618784345e-02,1.925487470980252303e+00
5.293508287292817555e-02,1.911926808160309799e+00
5.296961325966850764e-02,1.898916969527782772e+00
5.300414364640883974e-02,1.886541523180403024e+00
5.303867403314917184e-02,1.874866899553350619e+00
5.307320441988950394e-02,1.863942785226408105e+00
5.310773480662983603e-02,1.853810182164418174e+00
5.314226519337016813e-02,1.844512195776449426e+00
5.317679558011050023e-02,1.836101030018903568e+00
5.321132596685082539e-02,1.828636911016434441e+00
5.324585635359115748e-02,1.822179413824040140e+00
5.328038674033148958e-02,1.816776139688346836e+00
5.331491712707182168e-02,1.812455259350265857e+00
