Time (s),Voltage (V)
3.104575163398692883e-02,7.402172301155310885e-01
3.107717445952740132e-02,8.579266212905387601e-01
3.110859728506787381e-02,9.354218413130019893e-01
3.114002011060834629e-02,9.705027065504253647e-01
3.117144293614881878e-02,9.634847982227731089e-01
3.120286576168929127e-02,9.169284040941449998e-01
3.123428858722976376e-02,8.351703847452457419e-01
3.126571141277023624e-02,7.239021053134129247e-01
3.129713423831070873e-02,5.899500745488219788e-01
3.132855706385118122e-02,4.412315216110058724e-01
3.135997988939165371e-02,2.866992098618624807e-01
3.139140271493212619e-02,1.360646642528593464e-01
3.142282554047259868e-02,7.854614704345097001e-04
3.145424836601307117e-02,1.145712732398077999e-01
3.148567119155354366e-02,1.973569272063776248e-01
3.151709401709401615e-02,2.430147123587463875e-01
3.154851684263448863e-02,2.473410852168607399e-01
3.157993966817496112e-02,2.079423720758232230e-01
3.161136249371543361e-02,1.241134192489073140e-01
3.164278531925590610e-02,3.116587848086863847e-03
3.167420814479637858e-02,1.707655290190045194e-01
3.170563097033685107e-02,3.736752279436547086e-01
3.173705379587732356e-02,6.045134783850417692e-01
3.176847662141779605e-02,8.541368013546714044e-01
3.179989944695826853e-02,1.112259943843657339e+00
3.183132227249874102e-02,1.368216442054727366e+00
3.186274509803921351e-02,1.611565856337181524e+00
3.189416792357968600e-02,1.832424931806374557e+00
3.192559074912015848e-02,2.021590334579220993e+00
3.195701357466063097e-02,2.170653329522291841e+00
3.198843640020110346e-02,2.272294286926233919e+00
3.201985922574157595e-02,2.320796463810030463e+00
3.205128205128204844e-02,2.312633788477662211e+00
3.208270487682252092e-02,2.246890380653962627e+00
3.211412770236299341e-02,2.125326418685657526e+00
3.214555052790346590e-02,1.952080259905749404e+00
3.217697335344393839e-02,1.733176864845991982e+00
3.220839617898441087e-02,1.476081039507189496e+00
3.223981900452489030e-02,1.189448280172792582e+00
3.227124183006536279e-02,8.830454872231602304e-01
3.230266465560583528e-02,5.676602644218908811e-01
3.233408748114630776e-02,2.547943001380262307e-01
3.236551030668678025e-02,4.394003303473081878e-02
3.239693313222725274e-02,3.176113913376271691e-01
3.242835595776772523e-02,5.567110461024974422e-01
3.245977878330819771e-02,7.536214464793083989e-01
3.249120160884867020e-02,9.027402149451753122e-01
3.252262443438914269e-02,1.000376165762974168e+00
3.255404725992961518e-02,1.044636090309699616e+00
3.258547008547008766e-02,1.035471912092460034e+00
3.261689291101056015e-02,9.748925423070425866e-01
3.264831573655103264e-02,8.671754844732905143e-01
3.267973856209150513e-02,7.188546105565838396e-01
3.271116138763197762e-02,5.383537867431233970e-01
3.274258421317245010e-02,3.353216676839996246e-01
3.277400703871292259e-02,1.198801900563902789e-01
3.280542986425339508e-02,9.797412190208323879e-02
3.283685268979386757e-02,3.086970514049779957e-01
3.286827551533434005e-02,5.033191296616218446e-01
3.289969834087481254e-02,6.735598686043144934e-01
3.293112116641528503e-02,8.121166032496484055e-01
3.296254399195575752e-02,9.131649405864126212e-01
3.299396681749623000e-02,9.729276261176360574e-01
3.302538964303670249e-02,9.900751553312706621e-01
3.305681246857717498e-02,9.657785686226331157e-01
3.308823529411764747e-02,9.034070074118232263e-01
3.311965811965811995e-02,8.080383176789368571e-01
3.315108094519859244e-02,6.860166537294684064e-01
3.318250377073906493e-02,5.447059501870216147e-01
3.321392659627953742e-02,3.924112006986191226e-01
3.324534942182000991e-02,2.382900056958178747e-01
3.327677224736048239e-02,9.205540624122282578e-02
3.330819507290095488e-02,3.660713125071701768e-02
3.333961789844142737e-02,1.388006577626963167e-01
3.337104072398189986e-02,2.071217639880817141e-01
3.340246354952237234e-02,2.360926378144195259e-01
3.343388637506284483e-02,2.222522315696489059e-01
3.346530920060331732e-02,1.640226051774255067e-01
3.349673202614378981e-02,6.156543771625298117e-02
3.352815485168426229e-02,8.320556604228680764e-02
3.355957767722473478e-02,2.664528334434849710e-01
3.359100050276520727e-02,4.822451264468061716e-01
3.362242332830567976e-02,7.226072865996537864e-01
3.365384615384615224e-02,9.779145587665606376e-01
3.368526897938662473e-02,1.237574607303669971e+00
3.371669180492709722e-02,1.490787383053168380e+00
3.374811463046756971e-02,1.727148500888913585e+00
3.377953745600804220e-02,1.936980570400323121e+00
3.381096028154851468e-02,2.111459510771097836e+00
3.384238310708898717e-02,2.242728246144656268e+00
3.387380593262945966e-02,2.324175880526121674e+00
3.390522875816993215e-02,2.350917114866237778e+00
3.393665158371040463e-02,2.320330777686518964e+00
3.396807440925087712e-02,2.232426216511149697e+00
3.399949723479134961e-02,2.089863698344427867e+00
3.403092006033182210e-02,1.897624204438533191e+00
3.406234288587229458e-02,1.662495580386270433e+00
3.409376571141276707e-02,1.392605046593868412e+00
3.412518853695323956e-02,1.097143584783616177e+00
3.415661136249371205e-02,7.862541535394199643e-01
3.418803418803419147e-02,4.709100530866393020e-01
3.421945701357466396e-02,1.625900158388740024e-01
3.425087983911513645e-02,1.273232012027897542e-01
3.428230266465560894e-02,3.883128897382761013e-01
3.431372549019608142e-02,6.114371826553350875e-01
3.434514831573655391e-02,7.897646412642732594e-01
3.437657114127702640e-02,9.184717683338928795e-01
3.440799396681749889e-02,9.947176952149370255e-01
3.443941679235797138e-02,1.017507179051553967e+00
3.447083961789844386e-02,9.877036440326883993e-01
3.450226244343891635e-02,9.081947038826068130e-01
3.453368526897938884e-02,7.840516001985772254e-01
3.456510809451986133e-02,6.224704655783197538e-01
3.459653092006033381e-02,4.323750875126223803e-01
3.462795374560080630e-02,2.237393199252275533e-01
3.465937657114127879e-02,6.836263808260639382e-03
3.469079939668175128e-02,2.083561203874894352e-01
3.472222222222222376e-02,4.124808282579900953e-01
3.475364504776269625e-02,5.969259659050303313e-01
3.478506787330316874e-02,7.539361487313261945e-01
3.481649069884364123e-02,8.768848686830041927e-01
3.484791352438411371e-02,9.607404834340054212e-01
3.487933634992458620e-02,1.002586575333525465e+00
3.491075917546505869e-02,1.001970434767139650e+00
3.494218200100553118e-02,9.609110812501110432e-01
3.497360482654600367e-02,8.835647218696104366e-01
3.500502765208647615e-02,7.757131914998720568e-01
3.503645047762694864e-02,6.443014283561366851e-01
3.506787330316742113e-02,4.971660321128633653e-01
3.509929612870789362e-02,3.429264926922043766e-01
3.513071895424836610e-02,1.908686253713793302e-01
3.516214177978883859e-02,5.063159698120285601e-02
3.519356460532931108e-02,6.837142067588403149e-02
3.522498743086978357e-02,1.576916487708107661e-01
3.525641025641025605e-02,2.105163291279232574e-01
3.528783308195072854e-02,2.220669680882428054e-01
3.531925590749120103e-02,1.896627288996490801e-01
3.535067873303167352e-02,1.125639813084453322e-01
3.538210155857214601e-02,8.195983699444355300e-03
3.541352438411261849e-02,1.698326480158865726e-01
3.544494720965309098e-02,3.676835743628101838e-01
3.547637003519356347e-02,5.950887904898296554e-01
3.550779286073403596e-02,8.434849099412269346e-01
3.553921568627450844e-02,1.102828548204325410e+00
3.557063851181498093e-02,1.362289397976120808e+00
3.560206133735545342e-02,1.611008155128173192e+00
3.563348416289592591e-02,1.838693868775863161e+00
3.566490698843639839e-02,2.035951711530433084e+00
3.569632981397687088e-02,2.194407959048973122e+00
3.572775263951734337e-02,2.306817832977159810e+00
3.575917546505781586e-02,2.367325870571529656e+00
3.579059829059828834e-02,2.371909567263448260e+00
3.582202111613876083e-02,2.318868922326712934e+00
3.585344394167923332e-02,2.209140532230398968e+00
3.588486676721970581e-02,2.046272848436120562e+00
3.591628959276017830e-02,1.836063173129521608e+00
3.594771241830065078e-02,1.586020942216284535e+00
3.597913524384112327e-02,1.304879969646975280e+00
3.601055806938159576e-02,1.002298763104992441e+00
3.604198089492206825e-02,6.887204787460906585e-01
3.607340372046254073e-02,3.752254174411372989e-01
3.610482654600301322e-02,7.319234857323700383e-02
3.613624937154349265e-02,2.062978233019914232e-01
3.616767219708396514e-02,4.532087833419198297e-01
3.619909502262443762e-02,6.592235735226329441e-01
3.623051784816491011e-02,8.181454126649092551e-01
3.626194067370538260e-02,9.259659638658702674e-01
3.629336349924585509e-02,9.807155090204510151e-01
3.632478632478632757e-02,9.822997623217314400e-01
3.635620915032680006e-02,9.324782835624599864e-01
3.638763197586727255e-02,8.349853207372434083e-01
3.641905480140774504e-02,6.956401960240875537e-01
3.645047762694821752e-02,5.222453854720051636e-01
3.648190045248869001e-02,3.241609709750364332e-01
3.651332327802916250e-02,1.116162964782268230e-01
3.654474610356963499e-02,1.050387285968830686e-01
3.657616892911010748e-02,3.159214282124284123e-01
3.660759175465057996e-02,5.119373977542251986e-01
3.663901458019105245e-02,6.849016225042618977e-01
3.667043740573152494e-02,8.276423859099854008e-01
3.670186023127199743e-02,9.342538530376860439e-01
3.673328305681246991e-02,1.000526254966731088e+00
3.676470588235294240e-02,1.024418001355408059e+00
3.679612870789341489e-02,1.006352868613645590e+00
3.682755153343388738e-02,9.491836642681859004e-01
3.685897435897435986e-02,8.578253194880559596e-01
3.689039718451483235e-02,7.387208348338395458e-01
3.692182001005530484e-02,5.993593126538759863e-01
3.695324283559577733e-02,4.479820852409295839e-01
3.698466566113624981e-02,2.934480923539654618e-01
3.701608848667672230e-02,1.450941566579924125e-01
3.704751131221719479e-02,1.241063071577074711e-02
3.707893413775766728e-02,9.553121690358483409e-02
3.711035696329813977e-02,1.707932962532625054e-01
3.714177978883861225e-02,2.072076538868837525e-01
3.717320261437908474e-02,2.007391605144244473e-01
3.720462543991955723e-02,1.495185471057982052e-01
3.723604826546002972e-02,5.366025858456738989e-02
3.726747109100050220e-02,8.493273775911269752e-02
3.729889391654097469e-02,2.626250568108232653e-01
3.733031674208144718e-02,4.739656108476028029e-01
3.736173956762191967e-02,7.116150465208543885e-01
3.739316239316239215e-02,9.664808894848762044e-01
3.742458521870286464e-02,1.228167407128332611e+00
3.745600804424333713e-02,1.485677942889474412e+00
3.748743086978380962e-02,1.728169279918344570e+00
3.751885369532428210e-02,1.945540573876405110e+00
3.755027652086475459e-02,2.128753893085027382e+00
3.758169934640522708e-02,2.269953265893558392e+00
3.761312217194569957e-02,2.362562218622945576e+00
3.764454499748617206e-02,2.401522197883226628e+00
3.767596782302664454e-02,2.383699176194316482e+00
3.770739064856711703e-02,2.308324495394507014e+00
3.773881347410758952e-02,2.177257528522531960e+00
3.777023629964806201e-02,1.994916329423236157e+00
3.780165912518853449e-02,1.767881780816075832e+00
3.783308195072900698e-02,1.504337950561767556e+00
3.786450477626947947e-02,1.213564988836200786e+00
3.789592760180995196e-02,9.056179802527896117e-01
3.792735042735042444e-02,5.911628373365795941e-01
3.795877325289089693e-02,2.813078136947466112e-01
3.799019607843136942e-02,1.274456461819580520e-02
3.802161890397184191e-02,2.802856806866951822e-01
3.805304172951231440e-02,5.118223729021281754e-01
3.808446455505278688e-02,6.997163372555362804e-01
3.811588738059326631e-02,8.385484581670585857e-01
3.814731020613373880e-02,9.251553901138881431e-01
3.817873303167421128e-02,9.584525473706356768e-01
3.821015585721468377e-02,9.392428623884179206e-01
3.824157868275515626e-02,8.701604273377420151e-01
3.827300150829562875e-02,7.557484633169817556e-01
3.830442433383610124e-02,6.025237795384400519e-01
3.833584715937657372e-02,4.188350246135000288e-01
3.836726998491704621e-02,2.144115413705392215e-01
3.839869281045751870e-02,3.337942256682744279e-04
3.843011563599799119e-02,2.150493755215108216e-01
3.846153846153846367e-02,4.200236043770233518e-01
3.849296128707893616e-02,6.064975222938715493e-01
3.852438411261940865e-02,7.667784472025477305e-01
3.855580693815988114e-02,8.943321341372156841e-01
3.858722976370035362e-02,9.840125928148003576e-01
3.861865258924082611e-02,1.032455286506477110e+00
3.865007541478129860e-02,1.038501303966427702e+00
3.868149824032177109e-02,1.003444148620073806e+00
3.871292106586224357e-02,9.309496806310167960e-01
3.874434389140271606e-02,8.266569816425589634e-01
3.877576671694318855e-02,6.976219747334769794e-01
3.880718954248366104e-02,5.518171220264322940e-01
3.883861236802413353e-02,3.978178147777570728e-01
3.887003519356460601e-02,2.446460683146160497e-01
3.890145801910507850e-02,1.016124255487406841e-01
3.893288084464555099e-02,2.201549153496076133e-02
3.896430367018602348e-02,1.175758195285021984e-01
3.899572649572649596e-02,1.777003991842250885e-01
3.902714932126696845e-02,1.969157173890005441e-01
3.905857214680744094e-02,1.719683872481836129e-01
3.908999497234791343e-02,1.018255669414143000e-01
3.912141779788838591e-02,1.253529614640302298e-02
3.915284062342885840e-02,1.683501707436951544e-01
3.918426344896933089e-02,3.611589041455054439e-01
3.921568627450980338e-02,5.847634379755819456e-01
3.924710910005027587e-02,8.311991375955963823e-01
3.927853192559074835e-02,1.090907570967479812e+00
3.930995475113122084e-02,1.353210015876340044e+00
3.934137757667169333e-02,1.607016972399983423e+00
3.937280040221216582e-02,1.841577045888049824e+00
3.940422322775263830e-02,2.047054913270312859e+00
3.943564605329311079e-02,2.214841041282426648e+00
3.946706887883358328e-02,2.337660500130793739e+00
3.949849170437405577e-02,2.409656129896467380e+00
3.952991452991452825e-02,2.426602197768455316e+00
3.956133735545500074e-02,2.386272884709729869e+00
3.959276018099547323e-02,2.288834782071195395e+00
3.962418300653594572e-02,2.137059076646228295e+00
3.965560583207641820e-02,1.936208350350787866e+00
3.968702865761689069e-02,1.693608222244962658e+00
3.971845148315736318e-02,1.418065188559687773e+00
3.974987430869783567e-02,1.119341488115510153e+00
3.978129713423830816e-02,8.078152949681283168e-01
3.981271995977878064e-02,4.942967261550390567e-01
3.984414278531925313e-02,1.898431042442004779e-01
3.987556561085972562e-02,9.459427111901208551e-02
3.990698843640019811e-02,3.487471116809032212e-01
3.993841126194067059e-02,5.637246219220993781e-01
3.996983408748114308e-02,7.326161595825151363e-01
4.000125691302161557e-02,8.508174662466716498e-01
4.003267973856208806e-02,9.160334419206669354e-01
4.006410256410256748e-02,9.280717489915012441e-01
4.009552538964303997e-02,8.886221270320153742e-01
4.012694821518351246e-02,8.011654739912275058e-01
4.015837104072398495e-02,6.710109214315963522e-01
4.018979386626445743e-02,5.053175410071876206e-01
4.022121669180492992e-02,3.129161703333082079e-01
4.025263951734540241e-02,1.038355335982861921e-01
4.028406234288587490e-02,1.114015446885533445e-01
4.031548516842634738e-02,3.225170139291907434e-01
4.034690799396681987e-02,5.200446730292178632e-01
4.037833081950729236e-02,6.956308514362060658e-01
4.040975364504776485e-02,8.421364060799422235e-01
4.044117647058823733e-02,9.537132513353102636e-01
4.047259929612870982e-02,1.026008750350082321e+00
4.050402212166918231e-02,1.056520941427591342e+00
4.053544494720965480e-02,1.044975171586743246e+00
4.056686777275012729e-02,9.935214913925045632e-01
4.059829059829059977e-02,9.066117369396827774e-01
4.062971342383107226e-02,7.905686791044657102e-01
4.066113624937154475e-02,6.530079283302995252e-01
4.069255907491201724e-02,5.023207764087919136e-01
4.072398190045248972e-02,3.473437252923942675e-01
4.075540472599296221e-02,1.971846472766728975e-01
4.078682755153343470e-02,6.105096007611701681e-02
4.081825037707390719e-02,5.208477436137474298e-02
4.084967320261437967e-02,1.340349192487311492e-01
4.088109602815485216e-02,1.780566869143753728e-01
4.091251885369532465e-02,1.794157115417728543e-01
4.094394167923579714e-02,1.356727990543411810e-01
4.097536450477626963e-02,4.664978535762380474e-02
4.100678733031674211e-02,8.581078744554537785e-02
4.103821015585721460e-02,2.580990323015036614e-01
4.106963298139768709e-02,4.649621373464632446e-01
4.110105580693815958e-02,6.995019962163004923e-01
4.113247863247863206e-02,9.531872079469515535e-01
4.116390145801910455e-02,1.216060045761099717e+00
4.119532428355957704e-02,1.477230668141926051e+00
4.122674710910004953e-02,1.725591500756189944e+00
4.125816993464052201e-02,1.950558490580429183e+00
4.128959276018099450e-02,2.142635449320040575e+00
4.132101558572146699e-02,2.293709454052552665e+00
4.135243841126193948e-02,2.397145408613424067e+00
4.138386123680241196e-02,2.447851137265734334e+00
4.141528406234288445e-02,2.442463780316906252e+00
4.144670688788335694e-02,2.379679286814162964e+00
4.147812971342382943e-02,2.260597038384325685e+00
4.150955253896430192e-02,2.088882639184622025e+00
4.154097536450477440e-02,1.870611855516766342e+00
4.157239819004524689e-02,1.613810453299362901e+00
4.160382101558571938e-02,1.327850349042778655e+00
4.163524384112619187e-02,1.022908106086124480e+00
4.166666666666666435e-02,7.096094453792374246e-01
4.169808949220713684e-02,3.988295239868731579e-01
4.172951231774760933e-02,1.014965418504882866e-01
4.176093514328808182e-02,1.717625551727891553e-01
4.179235796882855430e-02,4.111848955949869988e-01
4.182378079436902679e-02,6.085372124789226733e-01
4.185520361990949928e-02,7.576804056828119194e-01
4.188662644544997177e-02,8.548562063264575350e-01
4.191804927099044425e-02,8.986543399688882161e-01
4.194947209653091674e-02,8.897749853822318755e-01
4.198089492207138923e-02,8.307777069759947342e-01
4.201231774761186866e-02,7.259565280773042639e-01
4.204374057315234114e-02,5.813382763180269253e-01
4.207516339869281363e-02,4.046647842569296438e-01
4.210658622423328612e-02,2.051817529885458513e-01
4.213800904977375861e-02,6.854869001878143887e-03
4.216943187531423110e-02,2.208869010740671657e-01
4.220085470085470358e-02,4.267846421371483401e-01
4.223227752639517607e-02,6.153995946350448998e-01
4.226370035193564856e-02,7.788497572765121779e-01
4.229512317747612105e-02,9.106061026809149084e-01
4.232654600301659353e-02,1.005549950844515816e+00
4.235796882855706602e-02,1.060149594031761122e+00
4.238939165409753851e-02,1.072776781487393860e+00
4.242081447963801100e-02,1.044036353739939749e+00
4.245223730517848348e-02,9.769153897922767671e-01
4.248366013071895597e-02,8.766185244379823827e-01
4.251508295625942846e-02,7.501062395967312835e-01
4.254650578179990095e-02,6.054960568190501657e-01
4.257792860734037343e-02,4.515303265349890904e-01
4.260935143288084592e-02,2.972319337520511473e-01
4.264077425842131841e-02,1.517170518491688935e-01
4.267219708396179090e-02,2.401409908981475688e-02
4.270361990950226339e-02,7.726961578182107993e-02
4.273504273504273587e-02,1.444822834655670185e-01
4.276646556058320836e-02,1.715576482948488746e-01
4.279788838612368085e-02,1.545399040435366800e-01
4.282931121166415334e-02,9.183035094356996331e-02
4.286073403720462582e-02,1.588293399978564502e-02
4.289215686274509831e-02,1.658970182794150816e-01
4.292357968828557080e-02,3.537778384530267384e-01
4.295500251382604329e-02,5.735178440414807621e-01
4.298642533936651577e-02,8.175707686436995969e-01
4.301784816490698826e-02,1.076900997781911951e+00
4.304927099044746075e-02,1.341221220611693576e+00
4.308069381598793324e-02,1.599504285263371850e+00
4.311211664152840572e-02,1.840699961115463967e+00
4.314353946706887821e-02,2.054466244501928607e+00
4.317496229260935070e-02,2.231717361817922907e+00
4.320638511814982319e-02,2.364901472016509576e+00
4.323780794369029568e-02,2.448077234223073440e+00
4.326923076923076816e-02,2.476957479584355415e+00
4.330065359477124065e-02,2.449066169601593845e+00
4.333207642031171314e-02,2.364028248485910311e+00
4.336349924585218563e-02,2.223867022239246705e+00
4.339492207139265811e-02,2.033118791167087380e+00
4.342634489693313060e-02,1.798635154058262353e+00
4.345776772247360309e-02,1.529092074731106088e+00
4.348919054801407558e-02,1.234365541254373033e+00
4.352061337355454806e-02,9.249756589607958102e-01
4.355203619909502055e-02,6.117186067370876668e-01
4.358345902463549304e-02,3.054553219981651635e-01
4.361488185017596553e-02,1.690791540376863911e-02
4.364630467571643802e-02,2.436917495912748199e-01
4.367772750125691050e-02,4.671478285130901131e-01
4.370915032679738299e-02,6.459352358795744653e-01
4.374057315233785548e-02,7.747248214554954826e-01
4.377199597787832797e-02,8.506291764044919823e-01
4.380341880341880045e-02,8.731326963924357365e-01
4.383484162895927294e-02,8.438215533533458546e-01
4.386626445449974543e-02,7.661017283699034230e-01
4.389768728004021792e-02,6.450409565728847383e-01
4.392911010558069040e-02,4.873306970191254583e-01
4.396053293112116983e-02,3.012321615461949764e-01
4.399195575666164232e-02,9.633574376652483118e-02
4.402337858220211481e-02,1.169492423116374469e-01
4.405480140774258729e-02,3.281042514028295609e-01
4.408622423328305978e-02,5.272216763648706062e-01
4.411764705882353227e-02,7.055404921501010618e-01
4.414906988436400476e-02,8.557128460178835549e-01
4.418049270990447724e-02,9.718714117354320114e-01
4.421191553544494973e-02,1.049664427656113785e+00
4.424333836098542222e-02,1.086402535651396661e+00
4.427476118652589471e-02,1.081335992225673337e+00
4.430618401206636719e-02,1.035938010602437176e+00
4.433760683760683968e-02,9.540069736557935665e-01
4.436902966314731217e-02,8.414613162996286144e-01
4.440045248868778466e-02,7.058481348798605337e-01
4.443187531422825715e-02,5.557250185777352636e-01
4.446329813976872963e-02,4.001148720665795855e-01
4.449472096530920212e-02,2.481509736594876558e-01
4.452614379084967461e-02,1.088804272459389377e-01
4.455756661639014710e-02,8.921720473292180792e-03
4.458898944193061958e-02,9.708093857795835335e-02
4.462041226747109207e-02,1.485391195910853168e-01
4.465183509301156456e-02,1.579529843786050824e-01
4.468325791855203705e-02,1.221790832533430488e-01
4.471468074409250953e-02,4.047918338658629961e-02
4.474610356963298202e-02,8.558756120755427188e-02
4.477752639517345451e-02,2.524692512394063892e-01
4.480894922071392700e-02,4.549356287145273070e-01
4.484037204625439949e-02,6.862678910089885509e-01
4.487179487179487197e-02,9.383281384622093046e-01
4.490321769733534446e-02,1.201642716602226990e+00
4.493464052287581695e-02,1.465666980044472600e+00
4.496606334841628944e-02,1.719311634766738539e+00
4.499748617395676192e-02,1.951659254460047510e+00
4.502890899949723441e-02,2.152683198481482485e+00
4.506033182503770690e-02,2.313776537549809831e+00
4.509175465057817939e-02,2.428008811683665780e+00
4.512317747611865187e-02,2.490181138221952750e+00
4.515460030165912436e-02,2.496845456728914669e+00
4.518602312719959685e-02,2.446430196308238880e+00
4.521744595274006934e-02,2.339490087321911105e+00
4.524886877828054182e-02,2.178957104866352523e+00
4.528029160382101431e-02,1.970208358142359062e+00
4.531171442936148680e-02,1.720828217789765135e+00
4.534313725490195929e-02,1.440087950996680632e+00
4.537456008044243178e-02,1.138302414557488262e+00
4.540598290598290426e-02,8.262619740609812302e-01
4.543740573152337675e-02,5.148551586206890907e-01
4.546882855706384924e-02,2.148498605603707257e-01
4.550025138260432173e-02,6.331310928200424570e-02
4.553167420814479421e-02,3.098647755860677866e-01
4.556309703368526670e-02,5.162339630894513531e-01
4.559451985922573919e-02,6.756494958908429993e-01
4.562594268476621168e-02,7.836248094761706362e-01
4.565736551030668416e-02,8.381618036947084960e-01
4.568878833584715665e-02,8.396426315954981234e-01
4.572021116138762914e-02,7.905262395411817300e-01
4.575163398692810163e-02,6.950353804849391803e-01
4.578305681246857411e-02,5.589666228714954554e-01
4.581447963800904660e-02,3.896184900072781065e-01
4.584590246354951909e-02,1.957047452924620956e-01
4.587732528908999158e-02,1.291202310802266016e-02
4.590874811463047100e-02,2.257441151496676068e-01
4.594017094017094349e-02,4.323874094343903574e-01
4.597159376571141598e-02,6.232285139796843731e-01
4.600301659125188847e-02,7.899606005838101241e-01
4.603443941679236096e-02,9.258281212774005509e-01
4.606586224233283344e-02,1.025671710435484885e+00
4.609728506787330593e-02,1.085938049195537491e+00
4.612870789341377842e-02,1.104795221026513952e+00
4.616013071895425091e-02,1.082370370095143697e+00
4.619155354449472339e-02,1.020987649690544341e+00
4.622297637003519588e-02,9.252249981277265167e-01
4.625439919557566837e-02,8.016701476663686821e-01
4.628582202111614086e-02,6.584010205334530630e-01
4.631724484665661334e-02,5.043498587087952290e-01
4.634866767219708583e-02,3.487474101361284773e-01
4.638009049773755832e-02,2.007606279138650085e-01
4.641151332327803081e-02,6.929089239696686886e-02
4.644293614881850329e-02,3.721246473734995258e-02
4.647435897435897578e-02,1.110720349265138379e-01
4.650578179989944827e-02,1.458770898154610196e-01
4.653720462543992076e-02,1.370486643214376965e-01
4.656862745098039325e-02,8.228357252584425630e-02
4.660005027652086573e-02,1.828244388077882379e-02
4.663147310206133822e-02,1.622210448603802757e-01
4.666289592760181071e-02,3.451493891104356337e-01
4.669431875314228320e-02,5.610750959589353437e-01
4.672574157868275568e-02,8.026168709130105938e-01
4.675716440422322817e-02,1.061105976586850463e+00
4.678858722976370066e-02,1.326700061126971475e+00
4.682001005530417315e-02,1.588671404265786347e+00
4.685143288084464563e-02,1.835944513944538281e+00
4.688285570638511812e-02,2.057809673363458991e+00
4.691427853192559061e-02,2.244626958434527086e+00
4.694570135746606310e-02,2.388333366744064712e+00
4.697712418300653558e-02,2.482675537438451485e+00
4.700854700854700807e-02,2.523240211000113309e+00
4.703996983408748056e-02,2.507446381271389857e+00
4.707139265962795305e-02,2.434638141600975469e+00
4.710281548516842554e-02,2.306294315411532736e+00
4.713423831070889802e-02,2.126233974698693352e+00
4.716566113624937051e-02,1.900639191162109887e+00
4.719708396178984300e-02,1.637778674923444200e+00
4.722850678733031549e-02,1.347459598031212069e+00
4.725992961287078797e-02,1.040367136752349930e+00
4.729135243841126046e-02,7.274866725825225311e-01
4.732277526395173295e-02,4.197204993479048407e-01
4.735419808949220544e-02,1.276656079668718469e-01
4.738562091503267792e-02,1.385914209504030548e-01
4.741704374057315041e-02,3.698088814083638765e-01
4.744846656611362290e-02,5.580934875193337419e-01
4.747988939165409539e-02,6.974684058990253677e-01
4.751131221719456788e-02,7.843162690172708063e-01
4.754273504273504036e-02,8.175401968805455777e-01
4.757415786827551285e-02,7.984164501546057169e-01
4.760558069381598534e-02,7.302569729556757094e-01
4.763700351935645783e-02,6.180656411747964540e-01
4.766842634489693031e-02,4.683178257566369962e-01
4.769984917043740280e-02,2.888574334671630828e-01
4.773127199597787529e-02,8.878097144419588860e-02
4.776269482151834778e-02,1.218510662358369273e-01
4.779411764705882026e-02,3.325481100652181166e-01
4.782554047259929275e-02,5.330944559336227018e-01
4.785696329813977218e-02,7.142408684022654164e-01
4.788838612368024467e-02,8.681979105366167682e-01
4.791980894922071715e-02,9.888557768071682963e-01
4.795123177476118964e-02,1.071803692485852944e+00
4.798265460030166213e-02,1.114312103157296008e+00
4.801407742584213462e-02,1.115415173345465361e+00
4.804550025138260710e-02,1.076108877758643390e+00
4.807692307692307959e-02,9.995446634953950582e-01
4.810834590246355208e-02,8.910424810644831384e-01
4.813976872800402457e-02,7.578097070991203221e-01
4.817119155354449705e-02,6.083950628342583711e-01
4.820261437908496954e-02,4.520369728521603792e-01
4.823403720462544203e-02,2.980996531059652566e-01
4.826546003016591452e-02,1.557068280859758014e-01
4.829688285570638701e-02,3.353875074571567583e-02
4.832830568124685949e-02,6.035076034581855070e-02
4.835972850678733198e-02,1.188420960786067682e-01
4.839115133232780447e-02,1.362209540341712266e-01
4.842257415786827696e-02,1.087085676688574060e-01
4.845399698340874944e-02,3.486380526051108264e-02
4.848541980894922193e-02,8.429666515247347114e-02
4.851684263448969442e-02,2.454838919006577524e-01
4.854826546003016691e-02,4.435085574404344921e-01
4.857968828557063939e-02,6.716560652377413509e-01
4.861111111111111188e-02,9.219363282391376258e-01
4.864253393665158437e-02,1.185214426776860730e+00
4.867395676219205686e-02,1.451351342242226838e+00
4.870537958773252935e-02,1.709512004735876056e+00
4.873680241327300183e-02,1.948710859757544878e+00
4.876822523881347432e-02,2.158519663051758464e+00
4.879964806435394681e-02,2.329754053542079983e+00
4.883107088989441930e-02,2.454956218153772074e+00
4.886249371543489178e-02,2.528600651203916527e+00
4.889391654097536427e-02,2.547097057721092739e+00
4.892533936651583676e-02,2.508753083144626306e+00
4.895676219205630925e-02,2.413833133348969984e+00
4.898818501759678173e-02,2.264727953690091944e+00
4.901960784313725422e-02,2.066115949253386042e+00
4.905103066867772671e-02,1.824942601619753191e+00
4.908245349421819920e-02,1.550107529398919493e+00
4.911387631975867168e-02,1.251890374994321098e+00
4.914529914529914417e-02,9.412752651567509732e-01
4.917672197083961666e-02,6.293659405298226428e-01
4.920814479638008915e-02,3.269999452301350917e-01
4.923956762192056164e-02,4.452701604942247565e-02
4.927099044746103412e-02,2.083906351554321024e-01
4.930241327300150661e-02,4.230990525862203810e-01
