Time (s),Voltage (V)
3.752429361638510985e-02,4.755977105444091357e+00
3.756166841082374253e-02,4.810695626580159256e+00
3.759904320526236826e-02,4.850279715614048470e+00
3.763641799970100094e-02,4.874281427963515156e+00
3.767379279413963361e-02,4.882363527839264528e+00
3.771116758857826629e-02,4.874289689316992913e+00
3.774854238301689202e-02,4.849995201018110436e+00
3.778591717745552470e-02,4.809697610098738529e+00
3.782329197189415737e-02,4.753981254886806340e+00
3.786066676633278311e-02,4.683802939412067268e+00
3.789804156077141578e-02,4.600410267311421997e+00
3.793541635521004846e-02,4.505213402652307408e+00
3.797279114964867419e-02,4.399676401689823990e+00
3.801016594408730687e-02,4.285280946042903771e+00
3.804754073852593954e-02,4.163571197481655162e+00
3.808491553296456528e-02,4.036239526208366790e+00
3.812229032740319795e-02,3.905187783154777659e+00
3.815966512184183063e-02,3.772512282108077653e+00
3.819703991628046330e-02,3.640404770640973897e+00
3.823441471071908904e-02,3.511010494285608186e+00
3.827178950515772171e-02,3.386309362852696569e+00
3.830916429959635439e-02,3.268072645740511373e+00
3.834653909403498012e-02,3.157903577007863394e+00
3.838391388847361280e-02,3.057321612454700244e+00
3.842128868291224547e-02,2.967825371612244467e+00
3.845866347735087121e-02,2.890882959181364065e+00
3.849603827178950388e-02,2.827842307316811965e+00
3.853341306622813656e-02,2.779802574973312179e+00
3.857078786066676923e-02,2.747512073508200370e+00
3.860816265510539497e-02,2.731344341313590718e+00
3.864553744954402764e-02,2.731360014664939939e+00
3.868291224398266032e-02,2.747413842339097467e+00
3.872028703842128605e-02,2.779241868724791509e+00
3.875766183285991873e-02,2.826477660684505899e+00
3.879503662729855140e-02,2.888590265703650406e+00
3.883241142173717714e-02,2.964784592607097924e+00
3.886978621617580981e-02,3.053928911818105885e+00
3.890716101061444249e-02,3.154560106638157446e+00
3.894453580505307516e-02,3.264973446187525941e+00
3.898191059949170090e-02,3.383355733304272750e+00
3.901928539393033357e-02,3.507896788844294456e+00
3.905666018836896625e-02,3.636828320952258498e+00
3.909403498280759198e-02,3.768382957183489257e+00
3.913140977724622466e-02,3.900713883967163120e+00
3.916878457168485733e-02,4.031839169200361894e+00
3.920615936612348307e-02,4.159660607429617407e+00
3.924353416056211574e-02,4.282063222444908668e+00
3.928090895500074842e-02,4.397054061922800905e+00
3.931828374943938109e-02,4.502875488142343841e+00
3.935565854387800683e-02,4.598042520494254326e+00
3.939303333831663950e-02,4.681297458496454844e+00
3.943040813275527218e-02,4.751522367624406940e+00
3.946778292719389791e-02,4.807673285893228510e+00
3.950515772163253059e-02,4.848785612276296675e+00
3.954253251607116326e-02,4.874056590007972645e+00
3.957990731050978900e-02,4.882963706023193851e+00
3.961728210494842167e-02,4.875354843108870462e+00
3.965465689938705435e-02,4.851460618684356518e+00
3.969203169382568702e-02,4.811822939897878904e+00
3.972940648826431276e-02,4.757180821957319949e+00
3.976678128270294543e-02,4.688377408693640724e+00
3.980415607714157811e-02,4.606337542332874513e+00
3.984153087158020384e-02,4.512121795776558031e+00
3.987890566601883652e-02,4.407016148880104289e+00
3.991628046045746919e-02,4.292593900033503829e+00
3.995365525489609493e-02,4.170701196271421551e+00
3.999103004933472760e-02,4.043361035088957500e+00
4.002840484377336028e-02,3.912637225853373479e+00
4.006577963821199295e-02,3.780522261840422615e+00
4.010315443265061869e-02,3.648898220184407570e+00
4.014052922708925136e-02,3.519576439415812441e+00
4.017790402152788404e-02,3.394375303862007698e+00
4.021527881596650977e-02,3.275173222735057177e+00
4.025265361040514245e-02,3.163888838551610405e+00
4.029002840484377512e-02,3.062383811940494471e+00
4.032740319928240086e-02,2.972329758074758743e+00
4.036477799372103353e-02,2.895102925888878964e+00
4.040215278815966621e-02,2.831755120990333996e+00
4.043952758259829888e-02,2.783066059255915548e+00
4.047690237703692462e-02,2.749636220100788453e+00
4.051427717147555729e-02,2.731957372455994015e+00
4.055165196591418997e-02,2.730413053314767691e+00
4.058902676035281570e-02,2.745204448205744718e+00
4.062640155479144838e-02,2.776242967801263450e+00
4.066377634923008105e-02,2.823072412736808090e+00
4.070115114366870679e-02,2.884868304147703899e+00
4.073852593810733946e-02,2.960518730706101831e+00
4.077590073254597214e-02,3.048745282347558927e+00
4.081327552698460481e-02,3.148201128661464399e+00
4.085065032142323055e-02,3.257498610084821777e+00
4.088802511586186322e-02,3.375161785631334066e+00
4.092539991030049590e-02,3.499544895639224329e+00
4.096277470473912163e-02,3.628778932269542956e+00
4.100014949917775431e-02,3.760793023993663997e+00
4.103752429361638698e-02,3.893414249129218518e+00
4.107489908805501272e-02,4.024504094565133805e+00
4.111227388249364539e-02,4.152068689043010075e+00
4.114964867693227807e-02,4.274295494773654447e+00
4.118702347137091074e-02,4.389512163542783618e+00
4.122439826580953648e-02,4.496108487279136590e+00
4.126177306024816915e-02,4.592483278576279027e+00
4.129914785468680183e-02,4.677062385961662017e+00
4.133652264912542756e-02,4.748391112013793602e+00
4.137389744356406024e-02,4.805259295746069803e+00
4.141127223800269291e-02,4.846796663501795166e+00
4.144864703244131865e-02,4.872491851292115150e+00
4.148602182687995132e-02,4.882131467739482034e+00
4.152339662131858400e-02,4.875700493164194960e+00
4.156077141575721667e-02,4.853305875028743444e+00
4.159814621019584241e-02,4.815169385214792541e+00
4.163552100463447508e-02,4.761692993978995148e+00
4.167289579907310776e-02,4.693555365074001173e+00
4.171027059351173349e-02,4.611777808172307758e+00
4.174764538795036617e-02,4.517714024960450381e+00
4.178502018238899884e-02,4.412960852456217609e+00
4.182239497682762458e-02,4.299231792955838571e+00
4.185976977126625725e-02,4.178255299190221983e+00
4.189714456570488993e-02,4.051743776653233375e+00
4.193451936014352260e-02,3.921436529088021317e+00
4.197189415458214834e-02,3.789175525515092069e+00
4.200926894902078101e-02,3.656952934794883703e+00
4.204664374345941369e-02,3.526885526350593381e+00
4.208401853789803942e-02,3.401113760267604924e+00
4.212139333233667210e-02,3.281667597378708390e+00
4.215876812677530477e-02,3.170360819836510302e+00
4.219614292121393051e-02,3.068759402878463938e+00
4.223351771565256318e-02,2.978226787698999622e+00
4.227089251009119586e-02,2.900004833949887839e+00
4.230826730452982853e-02,2.835269612719387045e+00
4.234564209896845427e-02,2.785117492452068078e+00
4.238301689340708694e-02,2.750479547951691028e+00
4.242039168784571962e-02,2.732006155774107548e+00
4.245776648228434536e-02,2.729982990677834120e+00
4.249514127672297803e-02,2.744323159769665121e+00
4.253251607116161070e-02,2.774637583213650061e+00
4.256989086560023644e-02,2.820341956262086391e+00
4.260726566003886912e-02,2.880739350358564987e+00
4.264464045447750179e-02,2.955033974199842373e+00
4.268201524891612753e-02,3.042274086142528589e+00
4.271939004335476020e-02,3.141265553975621128e+00
4.275676483779339287e-02,3.250516549962282120e+00
4.279413963223202555e-02,3.368257212349091034e+00
4.283151442667065129e-02,3.492535588053621076e+00
4.286888922110928396e-02,3.621347741249238528e+00
4.290626401554791663e-02,3.752741022821996175e+00
4.294363880998654237e-02,3.884846178085089807e+00
4.298101360442517505e-02,4.015836382671061244e+00
4.301838839886380772e-02,4.143854521971689131e+00
4.305576319330243346e-02,4.266968708743993588e+00
4.309313798774106613e-02,4.383199239698968519e+00
4.313051278217969881e-02,4.490617821334049076e+00
4.316788757661833148e-02,4.587476837184155443e+00
4.320526237105695722e-02,4.672307948551674528e+00
4.324263716549558989e-02,4.743946241098406347e+00
4.328001195993422257e-02,4.801478499904219710e+00
4.331738675437284830e-02,4.844157153705825003e+00
4.335476154881148098e-02,4.871339801664085201e+00
4.339213634325011365e-02,4.882497303203614081e+00
4.342951113768873939e-02,4.877291176030279729e+00
4.346688593212737206e-02,4.855678342270173253e+00
4.350426072656600474e-02,4.817983167142822154e+00
4.354163552100463741e-02,4.764893864074640994e+00
4.357901031544326315e-02,4.697382637062545996e+00
4.361638510988189582e-02,4.616591588496836707e+00
4.365375990432052850e-02,4.523744449650196842e+00
4.369113469875915423e-02,4.420127077145877159e+00
4.372850949319778691e-02,4.307137510898924049e+00
4.376588428763641958e-02,4.186363985156055456e+00
4.380325908207504532e-02,4.059631520107903846e+00
4.384063387651367799e-02,3.928975008180575657e+00
4.387800867095231067e-02,3.796538883606340509e+00
4.391538346539094334e-02,3.664445774592651972e+00
4.395275825982956908e-02,3.534694178861228497e+00
4.399013305426820175e-02,3.409127865242306932e+00
4.402750784870683443e-02,3.289477601195519796e+00
4.406488264314546016e-02,3.177433662626568012e+00
4.410225743758409284e-02,3.074690112708335032e+00
4.413963223202272551e-02,2.982919249799471650e+00
4.417700702646135125e-02,2.903676654159509596e+00
4.421438182089998392e-02,2.838279212432053722e+00
4.425175661533861660e-02,2.787715744223633774e+00
4.428913140977724927e-02,2.752632288740613831e+00
4.432650620421587501e-02,2.733392051136425582e+00
4.436388099865450768e-02,2.730168128712034292e+00
4.440125579309314036e-02,2.743009971341363595e+00
4.443863058753176609e-02,2.771842087514566622e+00
4.447600538197039877e-02,2.816395417161979164e+00
4.451338017640903144e-02,2.876113412552915527e+00
4.455075497084765718e-02,2.950091755217076450e+00
4.458812976528628985e-02,3.037092882271985150e+00
4.462550455972492253e-02,3.135634522968864690e+00
4.466287935416355520e-02,3.244109873046777004e+00
4.470025414860218094e-02,3.360880216974767798e+00
4.473762894304081361e-02,3.484298556414953119e+00
4.477500373747944629e-02,3.612664644185619611e+00
4.481237853191807202e-02,3.744153167131222926e+00
4.484975332635670470e-02,3.876773402076606256e+00
4.488712812079533737e-02,4.008400776184476655e+00
4.492450291523396311e-02,4.136878921537133991e+00
4.496187770967259578e-02,4.260149587418390560e+00
4.499925250411122846e-02,4.376351341378524218e+00
4.503662729854986113e-02,4.483845963990805927e+00
4.507400209298848687e-02,4.581173246528776666e+00
4.511137688742711954e-02,4.666975997978978441e+00
4.514875168186575222e-02,4.739953366571898030e+00
4.518612647630437795e-02,4.798882566443612774e+00
4.522350127074301063e-02,4.842707397765292576e+00
4.526087606518164330e-02,4.870651069306854986e+00
4.529825085962026904e-02,4.882294778752771514e+00
4.533562565405890171e-02,4.877581694479702357e+00
4.537300044849753439e-02,4.856747735598625049e+00
4.541037524293616706e-02,4.820221378834658843e+00
4.544775003737479280e-02,4.768550713950220121e+00
4.548512483181342547e-02,4.702397802980968322e+00
4.552249962625205815e-02,4.622598798419217836e+00
4.555987442069068388e-02,4.530247700123672949e+00
4.559724921512931656e-02,4.426745909196523776e+00
4.563462400956794923e-02,4.313778092120201357e+00
4.567199880400657497e-02,4.193216522712637229e+00
4.570937359844520764e-02,4.066996588757442410e+00
4.574674839288384032e-02,3.937021790323712800e+00
4.578412318732247299e-02,3.805138189904171409e+00
4.582149798176109873e-02,3.673176726566746542e+00
4.585887277619973140e-02,3.543021484915119590e+00
4.589624757063836408e-02,3.416646572321050179e+00
4.593362236507698981e-02,3.296082736237595956e+00
4.597099715951562249e-02,3.183316371508665643e+00
4.600837195395425516e-02,3.080163743202924742e+00
4.604574674839288090e-02,2.988178511565003248e+00
4.608312154283151357e-02,2.908632056066728477e+00
4.612049633727014625e-02,2.842564580889759274e+00
4.615787113170877892e-02,2.790864901919550611e+00
4.619524592614740466e-02,2.754321653213257726e+00
4.623262072058603733e-02,2.733607251135406369e+00
4.626999551502467001e-02,2.729197343309408552e+00
4.630737030946329574e-02,2.741268316316355147e+00
4.634474510390192842e-02,2.769630339056367241e+00
4.638211989834056109e-02,2.813734631596227498e+00
4.641949469277918683e-02,2.872752196241944223e+00
4.645686948721781950e-02,2.945681435827866679e+00
4.649424428165645218e-02,3.031427232717407438e+00
4.653161907609508485e-02,3.128812824635176515e+00
4.656899387053371059e-02,3.236527119051478607e+00
4.660636866497234326e-02,3.353049655736700885e+00
4.664374345941097594e-02,3.476610023901744118e+00
4.668111825384960167e-02,3.605219607259858794e+00
4.671849304828823435e-02,3.736772188345470536e+00
4.675586784272686702e-02,3.869170449428848357e+00
4.679324263716549276e-02,4.000420912167045984e+00
4.683061743160412543e-02,4.128658828123554336e+00
4.686799222604275811e-02,4.252105798908232259e+00
4.690536702048139078e-02,4.369002236353145108e+00
4.694274181492001652e-02,4.477571102641838330e+00
4.698011660935864919e-02,4.576050324236023314e+00
4.701749140379728187e-02,4.662790068361238660e+00
4.705486619823590760e-02,4.736371913282648727e+00
4.709224099267454028e-02,4.795692817407137376e+00
4.712961578711317295e-02,4.839975977630289528e+00
4.716699058155179869e-02,4.868711898969329432e+00
4.720436537599043136e-02,4.881572092407576946e+00
4.724174017042906404e-02,4.878351873636595393e+00
4.727911496486768977e-02,4.858979562567155241e+00
4.731648975930632245e-02,4.823588293713208408e+00
4.735386455374495512e-02,4.772607797789947703e+00
4.739123934818358780e-02,4.706819723671038069e+00
4.742861414262221353e-02,4.627339433316180362e+00
4.746598893706084621e-02,4.535528359609032556e+00
4.750336373149947888e-02,4.432879834032740440e+00
4.754073852593810462e-02,4.320935029470930999e+00
4.757811332037673729e-02,4.201266316852658278e+00
4.761548811481536997e-02,4.075524309513236965e+00
4.765286290925399570e-02,3.945506274550810044e+00
4.769023770369262838e-02,3.813190081588723856e+00
4.772761249813126105e-02,3.680697350406099133e+00
4.776498729256989373e-02,3.550190495108284772e+00
4.780236208700851946e-02,3.423746858737625853e+00
4.783973688144715214e-02,3.303266513622408862e+00
4.787711167588578481e-02,3.190450745332398252e+00
4.791448647032441055e-02,3.086847243370598015e+00
4.795186126476304322e-02,2.993919650728409820e+00
4.798923605920167590e-02,2.913085871314307518e+00
4.802661085364030163e-02,2.845689133165502316e+00
4.806398564807893431e-02,2.792906708552134187e+00
4.810136044251756698e-02,2.755639363286711774e+00
4.813873523695619966e-02,2.734437634120953753e+00
4.817611003139482539e-02,2.729501271918318484e+00
4.821348482583345807e-02,2.740747234900103191e+00
4.825085962027209074e-02,2.767903484467256092e+00
4.828823441471071648e-02,2.810572859764541409e+00
4.832560920914934915e-02,2.868231041416638316e+00
4.836298400358798183e-02,2.940163419344999252e+00
4.840035879802660757e-02,3.025383565897203475e+00
4.843773359246524024e-02,3.122588731398447504e+00
4.847510838690387291e-02,3.230187860359108321e+00
4.851248318134250559e-02,3.346396761167952150e+00
4.854985797578113133e-02,3.469357216392621623e+00
4.858723277021976400e-02,3.597224168914141096e+00
4.862460756465839667e-02,3.728185037828656956e+00
4.866198235909702241e-02,3.860415974252818572e+00
4.869935715353565509e-02,3.992017519269127401e+00
4.873673194797428776e-02,4.120984580308247658e+00
4.877410674241291350e-02,4.245245610710060902e+00
4.881148153685154617e-02,4.362765139559352079e+00
4.884885633129017884e-02,4.471666273596515140e+00
4.888623112572881152e-02,4.570317495124950113e+00
4.892360592016743726e-02,4.657348208699707115e+00
4.896098071460606993e-02,4.731598219441503161e+00
4.899835550904470260e-02,4.792043761534753976e+00
4.903573030348332834e-02,4.837754899779672435e+00
4.907310509792196102e-02,4.867918987631392191e+00
4.911047989236059369e-02,4.881924252061269343e+00
4.914785468679921943e-02,4.879460359899622013e+00
4.918522948123785210e-02,4.860580859435000178e+00
4.922260427567648478e-02,4.825692708376642770e+00
4.925997907011511745e-02,4.775478777834025301e+00
4.929735386455374319e-02,4.710796412257476362e+00
4.933472865899237586e-02,4.632607046399138007e+00
4.937210345343100854e-02,4.541971594393218403e+00
4.940947824786963427e-02,4.440105793604733009e+00
4.944685304230826695e-02,4.328452731712253865e+00
4.948422783674689962e-02,4.208718111139047480e+00
4.952160263118552536e-02,4.082834259991761527e+00
4.955897742562415803e-02,3.952859476061552968e+00
4.959635222006279071e-02,3.820856187171835838e+00
4.963372701450142338e-02,3.688803002017963628e+00
4.967110180894004912e-02,3.558575246629161803e+00
4.970847660337868179e-02,3.431988083844558890e+00
4.974585139781731447e-02,3.310859576216401479e+00
4.978322619225594020e-02,3.197039624107296696e+00
4.982060098669457288e-02,3.092371268004692642e+00
4.985797578113320555e-02,2.998591291310163776e+00
4.989535057557183129e-02,2.917213640594405799e+00
4.993272537001046396e-02,2.849450424266608550e+00
4.997010016444909664e-02,2.796204566689803439e+00
5.000747495888772931e-02,2.758127724257981583e+00
5.004484975332635505e-02,2.735700547513155723e+00
5.008222454776498772e-02,2.729281193755259682e+00
5.011959934220362040e-02,2.739088664535162643e+00
5.015697413664224613e-02,2.765127877572941983e+00
5.019434893108087881e-02,2.807099672447936900e+00
5.023172372551951148e-02,2.864349877033761427e+00
5.026909851995813722e-02,2.935890707238096642e+00
5.030647331439676989e-02,3.020487366424509101e+00
5.034384810883540257e-02,3.116766442595489739e+00
5.038122290327403524e-02,3.223291813391243821e+00
5.041859769771266098e-02,3.338574597689707435e+00
5.045597249215129365e-02,3.461023965213501530e+00
5.049334728658992633e-02,3.588881666323175512e+00
5.053072208102855206e-02,3.720193807852996581e+00
5.056809687546718474e-02,3.852852426824772802e+00
5.060547166990581741e-02,3.984699120057000332e+00
5.064284646434444315e-02,4.113647018312732051e+00
5.068022125878307582e-02,4.237766839134134322e+00
5.071759605322170850e-02,4.355303779645536721e+00
5.075497084766034117e-02,4.464632257975289953e+00
5.079234564209896691e-02,4.564191357742974020e+00
5.082972043653759958e-02,4.652454259040529116e+00
5.086709523097623226e-02,4.727963868564303063e+00
5.090447002541485799e-02,4.789426695630550235e+00
5.094184481985349067e-02,4.835821358655175928e+00
5.097921961429212334e-02,4.866467887698019190e+00
5.101659440873074908e-02,4.881025210997575137e+00
5.105396920316938175e-02,4.879424427756253735e+00
5.109134399760801443e-02,4.861781097691173947e+00
5.112871879204664710e-02,4.828339953965257614e+00
5.116609358648527284e-02,4.779484253920372794e+00
5.120346838092390551e-02,4.715801912654292494e+00
5.124084317536253819e-02,4.638165172321810914e+00
5.127821796980116392e-02,4.547770635046081367e+00
5.131559276423979660e-02,4.446107860767560815e+00
5.135296755867842927e-02,4.334864867263487298e+00
5.139034235311705501e-02,4.215814233940385236e+00
5.142771714755568768e-02,4.090733386613926825e+00
5.146509194199432036e-02,3.961391277620919471e+00
5.150246673643295303e-02,3.829593652054902986e+00
5.153984153087157877e-02,3.697243917648190159e+00
5.157721632531021144e-02,3.566366955111537340e+00
5.161459111974884412e-02,3.439064683837464109e+00
5.165196591418746985e-02,3.317412213384616670e+00
5.168934070862610253e-02,3.203338474497195776e+00
5.172671550306473520e-02,3.098544765780111288e+00
5.176409029750336094e-02,3.004493089648492710e+00
5.180146509194199361e-02,2.922456148180521573e+00
5.183883988638062629e-02,2.853585894248384491e+00
5.187621468081925896e-02,2.798948081673968691e+00
5.191358947525788470e-02,2.759491832686933321e+00
5.195096426969651737e-02,2.735963135508839184e+00
5.198833906413515005e-02,2.728805953968046261e+00
5.202571385857377578e-02,2.738103853227020767e+00
5.206308865301240846e-02,2.763593301643651579e+00
5.210046344745104113e-02,2.804739848648789557e+00
5.213783824188966687e-02,2.860833627746805163e+00
5.217521303632829954e-02,2.931051442400351981e+00
5.221258783076693222e-02,3.014454400040334381e+00
5.224996262520555795e-02,3.109929874823983642e+00
5.228733741964419063e-02,3.216121100748158490e+00
5.232471221408282330e-02,3.331396647583061199e+00
5.236208700852145598e-02,3.453890156278935919e+00
5.239946180296008171e-02,3.581600842673803076e+00
5.243683659739871439e-02,3.712510800705390857e+00
5.247421139183734706e-02,3.844666253347624352e+00
5.251158618627597280e-02,3.976191787708696079e+00
5.254896098071460547e-02,4.105246394235924079e+00
5.258633577515323815e-02,4.229964448644272679e+00
5.262371056959186388e-02,4.348433497383497937e+00
5.266108536403049656e-02,4.458738737766545945e+00
5.269846015846912923e-02,4.559064340374898272e+00
5.273583495290776191e-02,4.647807582820989047e+00
5.277320974734638764e-02,4.723653209726715652e+00
5.281058454178502032e-02,4.785577518286538101e+00
5.284795933622365299e-02,4.832791431400431215e+00
5.288533413066227873e-02,4.864665942677588895e+00
5.292270892510091140e-02,4.880691811083677223e+00
5.296008371953954408e-02,4.880503312350221279e+00
5.299745851397816981e-02,4.863956220585165191e+00
5.303483330841680249e-02,4.831216292681373758e+00
5.307220810285543516e-02,4.782806275579355670e+00
5.310958289729406784e-02,4.719581705868816535e+00
5.314695769173269357e-02,4.642645478241238521e+00
5.318433248617132625e-02,4.553245047487841646e+00
5.322170728060995892e-02,4.452704352309898361e+00
5.325908207504858466e-02,4.342420332674240768e+00
5.329645686948721733e-02,4.223914340122114197e+00
5.333383166392585001e-02,4.098895066273566812e+00
5.337120645836447574e-02,3.969281611997892423e+00
5.340858125280310842e-02,3.837157683007063280e+00
5.344595604724174109e-02,3.704667500114113388e+00
5.348333084168037377e-02,3.573897620066345038e+00
5.352070563611899950e-02,3.446796772562548128e+00
5.355808043055763218e-02,3.325163414795814010e+00
5.359545522499626485e-02,3.210691154315260309e+00
5.363283001943489059e-02,3.105028707077700290e+00
5.367020481387352326e-02,3.009803272678725605e+00
5.370757960831215594e-02,2.926578659996493581e+00
5.374495440275078167e-02,2.856758975364407149e+00
5.378232919718941435e-02,2.801482000344964529e+00
5.381970399162804702e-02,2.761553976002335986e+00
5.385707878606667970e-02,2.737454917927039766e+00
5.389445358050530543e-02,2.729404061750979604e+00
5.393182837494393811e-02,2.737441754569875041e+00
5.396920316938257078e-02,2.761476555855555404e+00
5.400657796382119652e-02,2.801268872287862699e+00
5.404395275825982919e-02,2.856361834488196472e+00
5.408132755269846187e-02,2.926003180086695465e+00
5.411870234713708760e-02,3.009109216299080902e+00
5.415607714157572028e-02,3.104299196051762522e+00
5.419345193601435295e-02,3.209988987094815727e+00
5.423082673045298563e-02,3.324499874301356073e+00
5.426820152489161136e-02,3.446131063772762015e+00
5.430557631933024404e-02,3.573167176943864209e+00
5.434295111376887671e-02,3.703831361852230941e+00
5.438032590820750245e-02,3.836227498028291105e+00
5.441770070264613512e-02,3.968322049485719205e+00
5.445507549708476780e-02,4.097993282380984148e+00
5.449245029152339354e-02,4.223136223139333900e+00
5.452982508596202621e-02,4.341778978376188647e+00
5.456719988040065888e-02,4.452159082296404335e+00
5.460457467483929156e-02,4.552731447557566646e+00
5.464194946927791730e-02,4.642118818255975832e+00
5.467932426371654997e-02,4.719048289717606259e+00
5.471669905815518264e-02,4.782324325414359478e+00
5.475407385259380838e-02,4.830865776279435586e+00
5.479144864703244105e-02,4.863795185076139838e+00
5.482882344147107373e-02,4.880536185974633234e+00
5.486619823590969947e-02,4.880868160671180789e+00
5.490357303034833214e-02,4.864910399008644859e+00
5.494094782478696481e-02,4.833047299370266003e+00
5.497832261922559749e-02,4.785838603201130859e+00
5.501569741366422323e-02,4.723965282563453272e+00
5.505307220810285590e-02,4.648238653301423717e+00
5.509044700254148857e-02,4.559661142418826252e+00
5.512782179698011431e-02,4.459494903719328107e+00
5.516519659141874699e-02,4.349288086661699637e+00
5.520257138585737966e-02,4.230831777693575546e+00
5.523994618029600540e-02,4.106059836277175634e+00
5.527732097473463807e-02,3.976936051087110791e+00
5.531469576917327075e-02,3.845379376560359663e+00
5.535207056361190342e-02,3.713254793613446125e+00
5.538944535805052916e-02,3.582418224599398737e+00
5.542682015248916183e-02,3.454771888857796736e+00
5.546419494692779451e-02,3.332280311491242042e+00
5.550156974136642024e-02,3.216920499916232856e+00
5.553894453580505292e-02,3.110578886519812514e+00
5.557631933024368559e-02,3.014939553972304065e+00
5.561369412468231133e-02,2.931414280633351410e+00
5.565106891912094400e-02,2.861141537947015312e+00
5.568844371355957668e-02,2.805042473768363465e+00
5.572581850799820935e-02,2.763890053389475909e+00
5.576319330243683509e-02,2.738341568428083406e+00
5.580056809687546776e-02,2.728908116878049128e+00
5.583794289131410044e-02,2.735873633084961565e+00
5.587531768575272617e-02,2.759207697263741377e+00
5.591269248019135885e-02,2.798522084772806728e+00
5.595006727462999152e-02,2.853097448855967500e+00
5.598744206906861726e-02,2.921967480478180335e+00
5.602481686350724993e-02,3.004016243938338437e+00
5.606219165794588261e-02,3.098038676925061630e+00
5.609956645238451528e-02,3.202737771486047880e+00
5.613694124682314102e-02,3.316670866685902386e+00
5.617431604126177369e-02,3.438188917149323398e+00
5.621169083570040637e-02,3.565418093237518793e+00
5.624906563013903210e-02,3.696309392139953243e+00
5.628644042457766478e-02,3.828742986541942450e+00
5.632381521901629745e-02,3.960642657480507367e+00
5.636119001345492319e-02,4.090050245284025721e+00
5.639856480789355586e-02,4.215133758803424335e+00
5.643593960233218854e-02,4.334141677975405393e+00
5.647331439677082121e-02,4.445347239434684461e+00
5.651068919120944695e-02,4.547031781802219008e+00
5.654806398564807962e-02,4.637532469693210757e+00
5.658543878008671230e-02,4.715340882797803168e+00
5.662281357452533803e-02,4.779207857201452470e+00
5.666018836896397071e-02,4.828204860607596238e+00
5.669756316340260338e-02,4.861716072402746391e+00
5.673493795784122912e-02,4.879374214177947700e+00
5.677231275227986179e-02,4.880984246214232769e+00
5.680968754671849447e-02,4.866484115734196259e+00
5.684706234115712020e-02,4.835967885548981826e+00
5.688443713559575288e-02,4.789757833906215012e+00
5.692181193003438555e-02,4.728481266958420193e+00
5.695918672447301823e-02,4.653102951058200709e+00
5.699656151891164396e-02,4.564888104826246185e+00
5.703393631335027664e-02,4.465309703333220526e+00
5.707131110778890931e-02,4.355944687537422588e+00
5.710868590222753505e-02,4.238408479306370324e+00
5.714606069666616772e-02,4.114353196889936726e+00
5.718343549110480040e-02,3.985516272226262924e+00
5.722081028554342613e-02,3.853775520485783534e+00
5.725818507998205881e-02,3.721162098519523287e+00
5.729555987442069148e-02,3.589806916320445573e+00
5.733293466885932416e-02,3.461834770117971694e+00
5.737030946329794989e-02,3.339251035467241557e+00
5.740768425773658257e-02,3.223870264431476951e+00
5.744505905217521524e-02,3.117311842363247987e+00
5.748243384661384098e-02,3.021049179465715717e+00
5.751980864105247365e-02,2.936468432917058280e+00
5.755718343549110633e-02,2.864888340633689356e+00
5.759455822992973206e-02,2.807516954864701653e+00
5.763193302436836474e-02,2.765359652401226942e+00
5.766930781880699741e-02,2.739123095742173497e+00
5.770668261324563009e-02,2.729164029017747684e+00
5.774405740768425582e-02,2.735507431446742022e+00
5.778143220212288850e-02,2.757919899657562457e+00
5.781880699656152117e-02,2.795993843079815910e+00
5.785618179100014691e-02,2.849193886925393659e+00
5.789355658543877958e-02,2.916841195639594542e+00
5.793093137987741226e-02,2.998049939392071650e+00
5.796830617431603799e-02,3.091660193260706624e+00
5.800568096875467067e-02,3.196215517095850611e+00
5.804305576319330334e-02,3.310008977829286270e+00
5.808043055763193602e-02,3.431182801691100348e+00
5.811780535207056175e-02,3.557836797710895560e+00
5.815518014650919443e-02,3.688096778341995563e+00
5.819255494094782710e-02,3.820118682077864314e+00
5.822992973538645284e-02,3.952042583021612376e+00
5.826730452982508551e-02,4.081940657225409552e+00
5.830467932426371819e-02,4.207806928682031433e+00
5.834205411870234392e-02,4.327612048542688328e+00
5.837942891314097660e-02,4.439407901380925558e+00
5.841680370757960927e-02,4.541437059587190461e+00
5.845417850201824195e-02,4.632198492927702915e+00
5.849155329645686768e-02,4.710445602596669445e+00
5.852892809089550036e-02,4.775131117425422289e+00
5.856630288533413303e-02,4.825343105167440250e+00
5.860367767977275877e-02,4.860279906207757961e+00
5.864105247421139144e-02,4.879287144547439503e+00
5.867842726865002412e-02,4.881941618542298578e+00
5.871580206308864985e-02,4.868137360563199678e+00
5.875317685752728253e-02,4.838125822280542998e+00
5.879055165196591520e-02,4.792486962901160830e+00
5.882792644640454788e-02,4.732046444988958100e+00
5.886530124084317361e-02,4.657783654801473716e+00
5.890267603528180629e-02,4.570778582363192122e+00
5.894005082972043896e-02,4.472220819091380584e+00
5.897742562415906470e-02,4.363465640188590733e+00
5.901480041859769737e-02,4.246092836489352429e+00
5.905217521303633005e-02,4.121920859211834376e+00
5.908955000747495578e-02,3.992953769323988045e+00
5.912692480191358846e-02,3.861276819547948769e+00
5.916429959635222113e-02,3.728945757729951627e+00
5.920167439079085381e-02,3.597917975297609150e+00
5.923904918522947954e-02,3.470048676649768460e+00
