Time (s),Voltage (V)
3.374128264734035237e-02,1.265998857837629110e+00
3.377546834404485110e-02,1.232665678228605843e+00
3.380965404074934982e-02,1.202009107791093045e+00
3.384383973745384855e-02,1.174665214041565653e+00
3.387802543415834727e-02,1.151192626214742054e+00
3.391221113086284600e-02,1.132049864451723620e+00
3.394639682756734472e-02,1.117588640318968762e+00
3.398058252427184345e-02,1.108061869690448287e+00
3.401476822097634217e-02,1.103637457749299333e+00
3.404895391768084090e-02,1.104406572635916461e+00
3.408313961438533962e-02,1.110379464457214915e+00
3.411732531108983835e-02,1.121470332719138874e+00
3.415151100779433707e-02,1.137480315857550384e+00
3.418569670449883580e-02,1.158089910592964289e+00
3.421988240120333452e-02,1.182867702072631033e+00
3.425406809790783325e-02,1.211293782562622878e+00
3.428825379461233197e-02,1.242788628556760644e+00
3.432243949131683070e-02,1.276735933834300507e+00
3.435662518802132942e-02,1.312492265376959066e+00
3.439081088472582814e-02,1.349384831526603046e+00
3.442499658143032687e-02,1.386706168371595327e+00
3.445918227813482559e-02,1.423716743807623031e+00
3.449336797483932432e-02,1.459662063163205792e+00
3.452755367154382304e-02,1.493802430589376229e+00
3.456173936824832177e-02,1.525446024560230374e+00
3.459592506495282049e-02,1.553973779652272347e+00
3.463011076165731922e-02,1.578848996974263619e+00
3.466429645836182488e-02,1.599613031722807444e+00
3.469848215506632361e-02,1.615875891494044536e+00
3.473266785177082233e-02,1.627312748472058646e+00
3.476685354847532106e-02,1.633672974170532921e+00
3.480103924517981978e-02,1.634799952089431407e+00
3.483522494188431851e-02,1.630652535892871180e+00
3.486941063858881723e-02,1.621316950536334733e+00
3.490359633529331596e-02,1.607002409092009643e+00
3.493778203199781468e-02,1.588022126928614108e+00
3.497196772870231340e-02,1.564768842786237180e+00
3.500615342540681213e-02,1.537696070990169472e+00
3.504033912211131085e-02,1.507311900052208609e+00
3.507452481881580958e-02,1.474183836043635454e+00
3.510871051552030830e-02,1.438945866341339030e+00
3.514289621222480703e-02,1.402296900208916952e+00
3.517708190892930575e-02,1.364984217643224085e+00
3.521126760563380448e-02,1.327773904668666516e+00
3.524545330233830320e-02,1.291417580036298363e+00
3.527963899904280193e-02,1.256626735842874876e+00
3.531382469574730065e-02,1.224061550553989797e+00
3.534801039245179938e-02,1.194332714570875309e+00
3.538219608915629810e-02,1.168007516310729521e+00
3.541638178586079683e-02,1.145609439055981005e+00
3.545056748256529555e-02,1.127604969595978224e+00
3.548475317926979428e-02,1.114379586783900367e+00
3.551893887597429300e-02,1.106212112729729746e+00
3.555312457267879173e-02,1.103258524850565303e+00
3.558731026938329045e-02,1.105551808842965666e+00
3.562149596608778918e-02,1.113016119415774385e+00
3.565568166279228790e-02,1.125486266486005249e+00
3.568986735949678663e-02,1.142721586735928829e+00
3.572405305620128535e-02,1.164407711606059603e+00
3.575823875290578407e-02,1.190147960608151090e+00
3.579242444961028280e-02,1.219453226521504341e+00
3.582661014631478152e-02,1.251741071456445864e+00
3.586079584301928025e-02,1.286350221997338839e+00
3.589498153972377897e-02,1.322568386642468896e+00
3.592916723642827770e-02,1.359664156778696897e+00
3.596335293313277642e-02,1.396911879272502377e+00
3.599753862983727515e-02,1.433602885230049750e+00
3.603172432654177387e-02,1.469044672259908424e+00
3.606591002324627260e-02,1.502556740843310479e+00
3.610009571995077132e-02,1.533473614211217306e+00
3.613428141665527005e-02,1.561161062951575973e+00
3.616846711335976877e-02,1.585043368969189626e+00
3.620265281006426750e-02,1.604632413369735389e+00
3.623683850676876622e-02,1.619547603687889747e+00
3.627102420347326495e-02,1.629520211608731950e+00
3.630520990017776367e-02,1.634383908489089654e+00
3.633939559688226240e-02,1.634060357281614362e+00
3.637358129358676112e-02,1.628550520587505046e+00
3.640776699029125985e-02,1.617937848140987622e+00
3.644195268699575857e-02,1.602401381287716919e+00
3.647613838370025729e-02,1.582229850261370308e+00
3.651032408040475602e-02,1.557826146096764175e+00
3.654450977710925474e-02,1.529696130964911971e+00
3.657869547381375347e-02,1.498423933745290704e+00
3.661288117051825219e-02,1.464642877481034278e+00
3.664706686722275092e-02,1.429012916668877642e+00
3.668125256392724964e-02,1.392210933305508380e+00
3.671543826063174837e-02,1.354932129924584228e+00
3.674962395733624709e-02,1.317893838282465868e+00
3.678380965404075276e-02,1.281831398504381658e+00
3.681799535074525148e-02,1.247480328919695403e+00
3.685218104744975021e-02,1.215547117233678698e+00
3.688636674415424893e-02,1.186677856370667916e+00
3.692055244085874766e-02,1.161435578208438013e+00
3.695473813756324638e-02,1.140292549496897623e+00
3.698892383426774511e-02,1.123635676080974921e+00
3.702310953097224383e-02,1.111776267040738952e+00
3.705729522767674256e-02,1.104953765717711311e+00
3.709148092438124128e-02,1.103327599352228239e+00
3.712566662108574000e-02,1.106959339702575873e+00
3.715985231779023873e-02,1.115794162082692997e+00
3.719403801449473745e-02,1.129652134309997225e+00
3.722822371119923618e-02,1.148235239213615477e+00
3.726240940790373490e-02,1.171147934553077974e+00
3.729659510460823363e-02,1.197922215213999442e+00
3.733078080131273235e-02,1.228036551975402624e+00
3.736496649801723108e-02,1.260922644204178322e+00
3.739915219472172980e-02,1.295961937099268768e+00
3.743333789142622853e-02,1.332480596314662424e+00
3.746752358813072725e-02,1.369753136846858510e+00
3.750170928483522598e-02,1.407020281952909624e+00
3.753589498153972470e-02,1.443518590881112340e+00
3.757008067824422343e-02,1.478512653332919147e+00
3.760426637494872215e-02,1.511319152396953580e+00
3.763845207165322088e-02,1.541316716673475140e+00
3.767263776835771960e-02,1.567943502453221338e+00
3.770682346506221833e-02,1.590691166170123960e+00
3.774100916176671705e-02,1.609105376168332713e+00
3.777519485847121578e-02,1.622798417100256740e+00
3.780938055517571450e-02,1.631471478226385496e+00
3.784356625188021322e-02,1.634937579691774001e+00
3.787775194858471195e-02,1.633134688336188134e+00
3.791193764528921067e-02,1.626123242837184124e+00
3.794612334199370940e-02,1.614070322666480761e+00
3.798030903869820812e-02,1.597229373839016642e+00
3.801449473540270685e-02,1.575925854309312868e+00
3.804868043210720557e-02,1.550554562248254165e+00
3.808286612881170430e-02,1.521586488931439440e+00
3.811705182551620302e-02,1.489576465837088914e+00
3.815123752222070175e-02,1.455161525030153280e+00
3.818542321892520047e-02,1.419044565857881857e+00
3.821960891562969920e-02,1.381965885695883856e+00
3.825379461233419792e-02,1.344671725346516800e+00
3.828798030903869665e-02,1.307890346059060072e+00
3.832216600574319537e-02,1.272321507817353092e+00
3.835635170244769410e-02,1.238637295306844521e+00
3.839053739915219282e-02,1.207485691195282040e+00
3.842472309585669155e-02,1.179486961862912464e+00
3.845890879256119027e-02,1.155217569176334891e+00
3.849309448926568900e-02,1.135184210932033144e+00
3.852728018597018772e-02,1.119797079891894809e+00
3.856146588267468645e-02,1.109352700061106978e+00
3.859565157937918517e-02,1.104031995447063652e+00
3.862983727608368389e-02,1.103911319008591185e+00
3.866402297278818262e-02,1.108977651592973901e+00
3.869820866949268134e-02,1.119137872072867967e+00
3.873239436619718007e-02,1.134216639264282289e+00
3.876658006290167879e-02,1.153945262234861158e+00
3.880076575960617752e-02,1.177950345649765085e+00
3.883495145631067624e-02,1.205752200902073801e+00
3.886913715301518191e-02,1.236778291015419473e+00
3.890332284971968063e-02,1.270389085140022356e+00
3.893750854642417936e-02,1.305907251409884395e+00
3.897169424312867808e-02,1.342639878121257846e+00
3.900587993983317681e-02,1.379888088664624313e+00
3.904006563653767553e-02,1.416946244382663700e+00
3.907425133324217426e-02,1.453099307450498534e+00
3.910843702994667298e-02,1.487628118666816546e+00
3.914262272665117171e-02,1.519827643267114503e+00
3.917680842335567043e-02,1.549035417523722646e+00
3.921099412006016915e-02,1.574661084761873830e+00
3.924517981676466788e-02,1.596206767779056568e+00
3.927936551346916660e-02,1.613272758718375055e+00
3.931355121017366533e-02,1.625550846129780735e+00
3.934773690687816405e-02,1.632813956205432904e+00
3.938192260358266278e-02,1.634911951736929270e+00
3.941610830028716150e-02,1.631778749848197929e+00
3.945029399699166023e-02,1.623448162507487247e+00
3.948447969369615895e-02,1.610069607612081732e+00
3.951866539040065768e-02,1.591913773145963829e+00
3.955285108710515640e-02,1.569363083639397249e+00
3.958703678380965513e-02,1.542889636343578674e+00
3.962122248051415385e-02,1.513029576570535939e+00
3.965540817721865258e-02,1.480363993668243783e+00
3.968959387392315130e-02,1.445511714266120462e+00
3.972377957062765003e-02,1.409131631472204882e+00
3.975796526733214875e-02,1.371925994698791840e+00
3.979215096403664748e-02,1.334635049849776101e+00
3.982633666074114620e-02,1.298018173924008423e+00
3.986052235744564493e-02,1.262824402595908113e+00
3.989470805415014365e-02,1.229761455541517057e+00
3.992889375085464237e-02,1.199473384167756951e+00
3.996307944755914110e-02,1.172532205110388803e+00
3.999726514426363982e-02,1.149441133956362382e+00
4.003145084096813855e-02,1.130640836630543822e+00
4.006563653767263727e-02,1.116509091743124404e+00
4.009982223437713600e-02,1.107348985900166838e+00
4.013400793108163472e-02,1.103368448284818282e+00
4.016819362778613345e-02,1.104660041301767981e+00
4.020237932449063217e-02,1.111190858246228652e+00
4.023656502119513090e-02,1.122807573505231415e+00
4.027075071789962962e-02,1.139253948795361016e+00
4.030493641460412835e-02,1.160191942166544754e+00
4.033912211130862707e-02,1.185216581668003588e+00
4.037330780801312580e-02,1.213859502155292480e+00
4.040749350471762452e-02,1.245583695711059535e+00
4.044167920142212325e-02,1.279778082284331653e+00
4.047586489812662197e-02,1.315761399311243807e+00
4.051005059483112070e-02,1.352800104373834467e+00
4.054423629153561942e-02,1.390137295001606654e+00
4.057842198824011815e-02,1.427023577852092329e+00
4.061260768494461687e-02,1.462739917606533879e+00
4.064679338164911560e-02,1.496607282376821946e+00
4.068097907835361432e-02,1.527985561728367081e+00
4.071516477505811304e-02,1.556270271504222258e+00
4.074935047176261177e-02,1.580896441729214841e+00
4.078353616846711049e-02,1.601354306599735322e+00
4.081772186517160922e-02,1.617213798489701926e+00
4.085190756187610794e-02,1.628148875662958739e+00
4.088609325858060667e-02,1.633951903056294785e+00
4.092027895528510539e-02,1.634533144495869728e+00
4.095446465198960412e-02,1.629908088037039349e+00
4.098865034869410978e-02,1.620181336791620463e+00
4.102283604539860851e-02,1.605536654097739602e+00
4.105702174210310723e-02,1.586237980363942590e+00
4.109120743880760596e-02,1.562638667245351609e+00
4.112539313551210468e-02,1.535190269635646754e+00
4.115957883221660341e-02,1.504441480504456807e+00
4.119376452892110213e-02,1.471022645293969422e+00
4.122795022562560086e-02,1.435618917788311188e+00
4.126213592233009958e-02,1.398941058865338150e+00
4.129632161903459830e-02,1.361703665593621659e+00
4.133050731573909703e-02,1.324615807083730390e+00
4.136469301244359575e-02,1.288381472326376675e+00
4.139887870914809448e-02,1.253701353659761653e+00
4.143306440585259320e-02,1.221266748019568249e+00
4.146725010255709193e-02,1.191741185230604572e+00
4.150143579926159065e-02,1.165732946854462160e+00
4.153562149596608938e-02,1.143767479543845500e+00
4.156980719267058810e-02,1.126269399777287683e+00
4.160399288937508683e-02,1.113558918951175203e+00
4.163817858607958555e-02,1.105859935464123867e+00
4.167236428278408428e-02,1.103311176796468285e+00
4.170654997948858300e-02,1.105971047877548186e+00
4.174073567619308173e-02,1.113811652051537759e+00
4.177492137289758045e-02,1.126704948354553704e+00
4.180910706960207918e-02,1.144409770449971386e+00
4.184329276630657790e-02,1.166569058099047984e+00
4.187747846301107663e-02,1.192721757761886270e+00
4.191166415971557535e-02,1.222326289926241705e+00
4.194584985642007408e-02,1.254786673122607166e+00
4.198003555312457280e-02,1.289471723749217258e+00
4.201422124982907153e-02,1.325722587358302507e+00
4.204840694653357025e-02,1.362851342910384123e+00
4.208259264323806897e-02,1.400139150307383895e+00
4.211677833994256770e-02,1.436843015102371224e+00
4.215096403664706642e-02,1.472215367401973118e+00
4.218514973335156515e-02,1.505533157516003362e+00
4.221933543005606387e-02,1.536127457199590429e+00
4.225352112676056260e-02,1.563403974586137002e+00
4.228770682346506132e-02,1.586849784005186059e+00
4.232189252016956005e-02,1.606029071566442701e+00
4.235607821687405877e-02,1.620576413414873240e+00
4.239026391357855750e-02,1.630196699256325488e+00
4.242444961028305622e-02,1.634675961805353461e+00
4.245863530698755495e-02,1.633899943684193223e+00
4.249282100369205367e-02,1.627871607724989955e+00
4.252700670039655240e-02,1.616718293957765340e+00
4.256119239710105112e-02,1.600684158481595842e+00
4.259537809380554985e-02,1.580111019862998623e+00
4.262956379051004857e-02,1.555416413862202196e+00
4.266374948721454730e-02,1.527078212272762414e+00
4.269793518391904602e-02,1.495630297509360052e+00
4.273212088062354475e-02,1.461666380005268051e+00
4.276630657732804347e-02,1.425843464542143169e+00
4.280049227403254219e-02,1.388876001966491192e+00
4.283467797073704092e-02,1.351516687944823047e+00
4.286886366744153964e-02,1.314527306579221788e+00
4.290304936414603837e-02,1.278648607203968224e+00
4.293723506085053709e-02,1.244578675012616431e+00
4.297142075755503582e-02,1.212964340305507260e+00
4.300560645425953454e-02,1.184402754773440369e+00
4.303979215096403327e-02,1.159444694594528480e+00
4.307397784766853893e-02,1.138590686026512921e+00
4.310816354437303766e-02,1.122275945908218331e+00
4.314234924107753638e-02,1.110847495797018691e+00
4.317653493778203511e-02,1.104542305068032970e+00
4.321072063448653383e-02,1.103475704992660011e+00
4.324490633119103256e-02,1.107644351359637458e+00
4.327909202789553128e-02,1.116940594112149521e+00
4.331327772460003001e-02,1.131169571151600106e+00
4.334746342130452873e-02,1.150059905842698571e+00
4.338164911800902745e-02,1.173263782625448837e+00
4.341583481471352618e-02,1.200349503439699594e+00
4.345002051141802490e-02,1.230795066684190697e+00
4.348420620812252363e-02,1.263991651310900854e+00
4.351839190482702235e-02,1.299260917931033488e+00
4.355257760153152108e-02,1.335882660935872046e+00
4.358676329823601980e-02,1.373123876436533441e+00
4.362094899494051853e-02,1.410259944740147375e+00
4.365513469164501725e-02,1.446583563714641585e+00
4.368932038834951598e-02,1.481404403059392028e+00
4.372350608505401470e-02,1.514047872077141088e+00
4.375769178175851343e-02,1.543861726461898343e+00
4.379187747846301215e-02,1.570234296223613102e+00
4.382606317516751088e-02,1.592620808840935487e+00
4.386024887187200960e-02,1.610568907878779710e+00
4.389443456857650833e-02,1.623734190351875162e+00
4.392862026528100705e-02,1.631881578362733398e+00
4.396280596198550578e-02,1.634875685493627939e+00
4.399699165869000450e-02,1.632668744318862775e+00
4.403117735539450323e-02,1.625294979698834297e+00
4.406536305209900195e-02,1.612875383298768783e+00
4.409954874880350068e-02,1.595629587144281603e+00
4.413373444550799940e-02,1.573886230293432886e+00
4.416792014221249812e-02,1.548082994615944230e+00
4.420210583891699685e-02,1.518752498028969944e+00
4.423629153562149557e-02,1.486497551774899950e+00
4.427047723232599430e-02,1.451964636642175677e+00
4.430466292903049302e-02,1.415824713512136679e+00
4.433884862573499175e-02,1.378765523717035979e+00
4.437303432243949047e-02,1.341492281769951278e+00
4.440722001914398920e-02,1.304728383912498790e+00
4.444140571584848792e-02,1.269207552517600091e+00
4.447559141255298665e-02,1.235653827061660825e+00
4.450977710925748537e-02,1.204753065380947952e+00
4.454396280596198410e-02,1.177124875057336428e+00
4.457814850266648282e-02,1.153304067191046833e+00
4.461233419937098155e-02,1.133735708735925662e+00
4.464651989607548027e-02,1.118780581048379741e+00
4.468070559277997900e-02,1.108722583219404756e+00
4.471489128948447772e-02,1.103769421684269503e+00
4.474907698618897645e-02,1.104042894855546297e+00
4.478326268289347517e-02,1.109562274236936430e+00
4.481744837959797390e-02,1.120229458839585801e+00
4.485163407630247262e-02,1.135824681505317457e+00
4.488581977300697134e-02,1.156016496394282056e+00
4.492000546971147007e-02,1.180382520663149082e+00
4.495419116641596879e-02,1.208432176749558717e+00
4.498837686312046752e-02,1.239622527504840699e+00
4.502256255982496624e-02,1.273363280414544940e+00
4.505674825652946497e-02,1.309014212608408112e+00
4.509093395323396369e-02,1.345883407898405437e+00
4.512511964993846242e-02,1.383234773968258446e+00
4.515930534664296114e-02,1.420308270656444494e+00
4.519349104334746681e-02,1.456349080517376882e+00
4.522767674005196553e-02,1.490636810885264341e+00
4.526186243675646426e-02,1.522505744957757479e+00
4.529604813346096298e-02,1.551352196523407834e+00
4.533023383016546171e-02,1.576632213666494753e+00
4.536441952686996043e-02,1.597858008366561666e+00
4.539860522357445916e-02,1.614601563382446425e+00
4.543279092027895788e-02,1.626508859259233608e+00
4.546697661698345660e-02,1.633321031080783747e+00
4.550116231368795533e-02,1.634893710867906025e+00
4.553534801039245405e-02,1.631205819531942769e+00
4.556953370709695278e-02,1.622354153665618748e+00
4.560371940380145150e-02,1.608537303696091936e+00
4.563790510050595023e-02,1.590037543148055788e+00
4.567209079721044895e-02,1.567209374913413278e+00
4.570627649391494768e-02,1.540478409412947558e+00
4.574046219061944640e-02,1.510347147154595282e+00
4.577464788732394513e-02,1.477399233201129425e+00
4.580883358402844385e-02,1.442293796467613687e+00
4.584301928073294258e-02,1.405746568291618814e+00
4.587720497743744130e-02,1.368501621505077814e+00
4.591139067414194003e-02,1.331302601006443931e+00
4.594557637084643875e-02,1.294872290144227334e+00
4.597976206755093748e-02,1.259904300514659514e+00
4.601394776425543620e-02,1.227063560070591253e+00
4.604813346095993493e-02,1.196987280016626132e+00
4.608231915766443365e-02,1.170278129565555769e+00
4.611650485436893238e-02,1.147486399907979404e+00
4.615069055107343110e-02,1.129085017116370215e+00
4.618487624777792983e-02,1.115446201862221542e+00
4.621906194448242855e-02,1.106828462096416166e+00
4.625324764118692727e-02,1.103377496250752543e+00
4.628743333789142600e-02,1.105137461392520004e+00
4.632161903459592472e-02,1.112064083017285210e+00
4.635580473130042345e-02,1.124031147344779713e+00
4.638999042800492217e-02,1.140826958613944564e+00
4.642417612470942090e-02,1.162144378320786764e+00
4.645836182141391962e-02,1.187572939687346452e+00
4.649254751811841835e-02,1.216601368199937250e+00
4.652673321482291707e-02,1.248633716567708163e+00
4.656091891152741580e-02,1.283015229768946108e+00
4.659510460823191452e-02,1.319059137818659355e+00
4.662929030493641325e-02,1.356065698210791481e+00
4.666347600164091197e-02,1.393329886351283742e+00
4.669766169834541070e-02,1.430141168171139565e+00
4.673184739504990942e-02,1.465783647959544522e+00
4.676603309175440815e-02,1.499544713508791816e+00
4.680021878845890687e-02,1.530735203406961009e+00
4.683440448516340560e-02,1.558717094284902238e+00
4.686859018186790432e-02,1.582929878210048047e+00
4.690277587857240305e-02,1.602907010669024856e+00
4.693696157527690177e-02,1.618278941207391242e+00
4.697114727198140050e-02,1.628766291008810096e+00
4.700533296868589922e-02,1.634171591956322889e+00
4.703951866539039794e-02,1.634377824797345502e+00
4.707370436209489667e-02,1.629356917941103378e+00
4.710789005879939539e-02,1.619184396414621085e+00
4.714207575550389412e-02,1.604051616433301630e+00
4.717626145220839284e-02,1.584267294617285327e+00
4.721044714891289157e-02,1.560245200052454484e+00
4.724463284561739029e-02,1.532481913700505682e+00
4.727881854232189596e-02,1.501533365090999439e+00
4.731300423902639468e-02,1.467998633629057359e+00
4.734718993573089341e-02,1.432514404372768002e+00
4.738137563243539213e-02,1.395756506558405885e+00
4.741556132913989086e-02,1.358440236952518143e+00
4.744974702584438958e-02,1.321311461348907867e+00
4.748393272254888831e-02,1.285125629647005496e+00
4.751811841925338703e-02,1.250618817748628819e+00
4.755230411595788576e-02,1.218479630245049572e+00
4.758648981266238448e-02,1.189330493065777761e+00
4.762067550936688320e-02,1.163721713769837685e+00
4.765486120607138193e-02,1.142134707884886913e+00
4.768904690277588065e-02,1.124986068394640437e+00
4.772323259948037938e-02,1.112624447182732679e+00
4.775741829618487810e-02,1.105317331393260494e+00
4.779160399288937683e-02,1.103231712582581014e+00
4.782578968959387555e-02,1.106417284723595129e+00
4.785997538629837428e-02,1.114800428573508251e+00
4.789416108300287300e-02,1.128192048849948614e+00
4.792834677970737173e-02,1.146305353778128699e+00
4.796253247641187045e-02,1.168774975609808697e+00
4.799671817311636918e-02,1.195169153370763571e+00
4.803090386982086790e-02,1.224991820343137583e+00
4.806508956652536663e-02,1.257678329816539931e+00
4.809927526322986535e-02,1.292593150353035680e+00
4.813346095993436408e-02,1.329037453654316359e+00
4.816764665663886280e-02,1.366269332669416636e+00
4.820183235334336153e-02,1.403532458400480021e+00
4.823601805004786025e-02,1.440084367869945092e+00
4.827020374675235898e-02,1.475215972551355614e+00
4.830438944345685770e-02,1.508259046056383612e+00
4.833857514016135642e-02,1.538585355293783152e+00
4.837276083686585515e-02,1.565605691127445187e+00
4.840694653357035387e-02,1.588776646814539228e+00
4.844113223027485260e-02,1.607617837389614612e+00
4.847531792697935132e-02,1.621735390573220359e+00
4.850950362368385005e-02,1.630843011541792009e+00
4.854368932038834877e-02,1.634772401510606432e+00
4.857787501709284750e-02,1.633470028232463900e+00
4.861206071379734622e-02,1.626984160611460561e+00
4.864624641050184495e-02,1.615450653702070305e+00
4.868043210720634367e-02,1.599085545135318309e+00
4.871461780391084240e-02,1.578187375495125444e+00
4.874880350061534112e-02,1.553145320018358477e+00
4.878298919731983985e-02,1.524444744592471812e+00
4.881717489402433857e-02,1.492662319584424413e+00
4.885136059072883730e-02,1.458448050982474431e+00
4.888554628743333602e-02,1.422498468051773379e+00
4.891973198413783475e-02,1.385529718556843148e+00
4.895391768084233347e-02,1.348258834701090425e+00
4.898810337754683220e-02,1.311396245852931797e+00
4.902228907425133092e-02,1.275645782142487361e+00
4.905647477095582965e-02,1.241703950025156766e+00
4.909066046766032837e-02,1.210250784823728498e+00
4.912484616436482709e-02,1.181929783178074400e+00
4.915903186106932582e-02,1.157321232352154006e+00
4.919321755777382454e-02,1.136917676697214219e+00
4.922740325447832327e-02,1.121109690104213907e+00
4.926158895118282199e-02,1.110184882414993135e+00
4.929577464788732072e-02,1.104336219648618389e+00
4.932996034459181944e-02,1.103671283229839872e+00
4.936414604129631817e-02,1.108214623999725701e+00
4.939833173800082383e-02,1.117900546486501723e+00
4.943251743470532256e-02,1.132560423380568837e+00
4.946670313140982128e-02,1.151912997078783807e+00
4.950088882811432001e-02,1.175565497549053928e+00
4.953507452481881873e-02,1.203028143198282995e+00
4.956926022152331746e-02,1.233737763258791587e+00
4.960344591822781618e-02,1.267081873296461270e+00
4.963763161493231491e-02,1.302415114898391568e+00
4.967181731163681363e-02,1.339065176307820071e+00
4.970600300834131235e-02,1.376332071130027757e+00
4.974018870504581108e-02,1.413488988406433000e+00
4.977437440175030980e-02,1.449792288455501010e+00
4.980856009845480853e-02,1.484502977636170895e+00
4.984274579515930725e-02,1.516915227278132328e+00
4.987693149186380598e-02,1.546383179749588610e+00
4.991111718856830470e-02,1.572337945822775973e+00
4.994530288527280343e-02,1.594291957570876939e+00
4.997948858197730215e-02,1.611834620582239808e+00
5.001367427868180088e-02,1.624627542425330473e+00
5.004785997538629960e-02,1.632406975753425638e+00
5.008204567209079833e-02,1.634995899716115364e+00
5.011623136879529705e-02,1.632321454305331931e+00
5.015041706549979578e-02,1.624429196769503037e+00
5.018460276220429450e-02,1.611486378124496133e+00
5.021878845890879323e-02,1.593771732430783628e+00
5.025297415561329195e-02,1.571656045118172029e+00
5.028715985231779068e-02,1.545582066699841439e+00
5.032134554902228940e-02,1.516051665488047373e+00
5.035553124572678813e-02,1.483622886258675555e+00
5.038971694243128685e-02,1.448912889978128504e+00
5.042390263913578557e-02,1.412598537021932055e+00
5.045808833584028430e-02,1.375407127652303441e+00
5.049227403254478302e-02,1.338095097192691929e+00
5.052645972924928175e-02,1.301419186127719785e+00
5.056064542595378047e-02,1.266108828912990036e+00
5.059483112265827920e-02,1.232847757123898713e+00
5.062901681936277792e-02,1.202267535587532743e+00
5.066320251606727665e-02,1.174949040723316518e+00
5.069738821277177537e-02,1.151423680001384620e+00
5.073157390947627410e-02,1.132166899854500475e+00
5.076575960618077282e-02,1.117581782437640392e+00
5.079994530288527155e-02,1.107977190087864106e+00
5.083413099958977027e-02,1.103549056201203582e+00
5.086831669629426900e-02,1.104372596799580775e+00
5.090250239299876772e-02,1.110407895113316501e+00
5.093668808970326645e-02,1.121514595940620529e+00
5.097087378640776517e-02,1.137467255965598500e+00
5.100505948311226390e-02,1.157963664827623251e+00
5.103924517981676262e-02,1.182623702667999765e+00
5.107343087652126135e-02,1.210982927356935912e+00
5.110761657322576007e-02,1.242489178259150062e+00
5.114180226993025880e-02,1.276509623405117866e+00
5.117598796663475752e-02,1.312350353102134104e+00
5.121017366333925624e-02,1.349283945841109666e+00
5.124435936004375497e-02,1.386576306694194516e+00
5.127854505674825369e-02,1.423504912271275735e+00
5.131273075345275242e-02,1.459365889313288145e+00
5.134691645015725114e-02,1.493473992983913146e+00
5.138110214686174987e-02,1.525163638232787777e+00
5.141528784356624859e-02,1.553798278387742648e+00
5.144947354027074732e-02,1.578790131364824045e+00
5.148365923697525298e-02,1.599625642007252990e+00
5.151784493367975171e-02,1.615888029743223653e+00
5.155203063038425043e-02,1.627269185523607664e+00
5.158621632708874916e-02,1.633568526746637550e+00
5.162040202379324788e-02,1.634683072890120048e+00
5.165458772049774661e-02,1.630597082786863661e+00
5.168877341720224533e-02,1.621378726934597614e+00
5.172295911390674406e-02,1.607185989135953896e+00
5.175714481061124278e-02,1.588277423782102460e+00
5.179133050731574150e-02,1.565019415184037310e+00
5.182551620402024023e-02,1.537882549233436036e+00
5.185970190072473895e-02,1.507425068241047050e+00
5.189388759742923768e-02,1.474268009541238822e+00
5.192807329413373640e-02,1.439070655586415448e+00
5.196225899083823513e-02,1.402514003416918120e+00
5.199644468754273385e-02,1.365294651778267809e+00
5.203063038424723258e-02,1.328124934513872368e+00
5.206481608095173130e-02,1.291731163405469784e+00
5.209900177765623003e-02,1.256842813271195958e+00
5.213318747436072875e-02,1.224170817745113382e+00
5.216737317106522748e-02,1.194379712265734916e+00
5.220155886776972620e-02,1.168062303568744298e+00
5.223574456447422493e-02,1.145724544168265746e+00
5.226993026117872365e-02,1.127782926564674382e+00
5.230411595788322238e-02,1.114570122497237081e+00
5.233830165458772110e-02,1.106340629367154937e+00
5.237248735129221983e-02,1.103269155450183669e+00
5.240667304799671855e-02,1.105439786786555967e+00
5.244085874470121728e-02,1.112830492237089519e+00
5.247504444140571600e-02,1.125301395050559483e+00
5.250923013811021473e-02,1.142594176894377922e+00
5.254341583481471345e-02,1.164344587258971275e+00
5.257760153151921217e-02,1.190103451716297389e+00
5.261178722822371090e-02,1.219357645756178332e+00
5.264597292492820962e-02,1.251543508300454022e+00
5.268015862163270835e-02,1.286050497154571204e+00
5.271434431833720707e-02,1.322219391417004841e+00
5.274853001504170580e-02,1.359343191975130649e+00
5.278271571174620452e-02,1.396677792897267567e+00
5.281690140845070325e-02,1.433464119339540765e+00
5.285108710515520197e-02,1.468956901864213682e+00
5.288527280185970070e-02,1.502451408237649888e+00
5.291945849856419942e-02,1.533300537601753888e+00
5.295364419526869815e-02,1.560920061946985182e+00
5.298782989197319687e-02,1.584786322474319276e+00
5.302201558867769560e-02,1.604434534619841868e+00
5.305620128538219432e-02,1.619464781559176725e+00
5.309038698208669305e-02,1.629557428918225970e+00
5.312457267879119177e-02,1.634493229305454598e+00
5.315875837549569050e-02,1.634169615843246381e+00
5.319294407220018922e-02,1.628605839258707055e+00
5.322712976890468795e-02,1.617935023952625784e+00
5.326131546560918667e-02,1.602387744059306174e+00
5.329550116231368539e-02,1.582275544169747583e+00
5.332968685901818412e-02,1.557981731883823606e+00
5.336387255572268284e-02,1.529961419596225447e+00
5.339805825242718157e-02,1.498746353411674503e+00
5.343224394913168029e-02,1.464946336580236874e+00
5.346642964583617902e-02,1.429240238785956851e+00
5.350061534254067774e-02,1.392354999711897134e+00
5.353480103924517647e-02,1.355037518550356479e+00
5.356898673594967519e-02,1.318028077119678398e+00
5.360317243265418086e-02,1.282042778971742347e+00
