Time (s),Voltage (V)
3.556661562021439654e-02,1.130580688256428878e+00
3.560490045941806792e-02,1.163607673036243240e+00
3.564318529862174623e-02,1.208654343420004995e+00
3.568147013782542454e-02,1.265075049995385559e+00
3.571975497702909591e-02,1.332095773379443626e+00
3.575803981623277422e-02,1.408819569654131243e+00
3.579632465543644559e-02,1.494219555638654162e+00
3.583460949464012391e-02,1.587130967992544273e+00
3.587289433384379528e-02,1.686255423486473504e+00
3.591117917304747359e-02,1.790184283316661462e+00
3.594946401225115190e-02,1.897437632292731546e+00
3.598774885145482327e-02,2.006506913522163593e+00
3.602603369065850158e-02,2.115887664764497522e+00
3.606431852986217296e-02,2.224094999634146141e+00
3.610260336906585127e-02,2.329664812933130769e+00
3.614088820826952264e-02,2.431152093776522971e+00
3.617917304747320095e-02,2.527139277513619220e+00
3.621745788667687926e-02,2.616261364018011903e+00
3.625574272588055064e-02,2.697244230674063381e+00
3.629402756508422895e-02,2.768944225927858938e+00
3.633231240428790032e-02,2.830375640564921191e+00
3.637059724349157863e-02,2.880718890668370058e+00
3.640888208269525000e-02,2.919312550589893362e+00
3.644716692189892832e-02,2.945640711139472678e+00
3.648545176110260663e-02,2.959328637983219767e+00
3.652373660030627800e-02,2.960153517064358031e+00
3.656202143950995631e-02,2.948066857444197275e+00
3.660030627871362768e-02,2.923216893710832487e+00
3.663859111791730599e-02,2.885957930982084640e+00
3.667687595712097737e-02,2.836839834117018899e+00
3.671516079632465568e-02,2.776581115891651130e+00
3.675344563552833399e-02,2.706037327004325643e+00
3.679173047473200536e-02,2.626177879556484296e+00
3.683001531393568367e-02,2.538078236862493675e+00
3.686830015313935505e-02,2.442924240855362861e+00
3.690658499234303336e-02,2.342017205068737340e+00
3.694486983154670473e-02,2.236767062277932538e+00
3.698315467075038304e-02,2.128667107756332832e+00
3.702143950995406135e-02,2.019254053795354054e+00
3.705972434915773273e-02,1.910065244471583767e+00
3.709800918836141104e-02,1.802606212249197704e+00
3.713629402756508241e-02,1.698335524062850377e+00
3.717457886676876072e-02,1.598663734164767591e+00
3.721286370597243209e-02,1.504955180813630333e+00
3.725114854517611040e-02,1.418520066069041796e+00
3.728943338437978872e-02,1.340590487522968388e+00
3.732771822358346009e-02,1.272284175268285189e+00
3.736600306278713840e-02,1.214567697709013849e+00
3.740428790199080977e-02,1.168232130916098122e+00
3.744257274119448808e-02,1.133887914276048736e+00
3.748085758039815946e-02,1.111975515635584832e+00
3.751914241960183777e-02,1.102780514529136946e+00
3.755742725880551608e-02,1.106440461434404776e+00
3.759571209800918745e-02,1.122937088373225478e+00
3.763399693721286576e-02,1.152077454463358075e+00
3.767228177641653714e-02,1.193475514629797063e+00
3.771056661562021545e-02,1.246546748966283369e+00
3.774885145482388682e-02,1.310522201520567087e+00
3.778713629402756513e-02,1.384478231022333805e+00
3.782542113323124344e-02,1.467370350871432416e+00
3.786370597243491481e-02,1.558058357760770507e+00
3.790199081163859313e-02,1.655316180871301057e+00
3.794027565084226450e-02,1.757829844601968672e+00
3.797856049004594281e-02,1.864194766306120687e+00
3.801684532924961418e-02,1.972924707186441307e+00
3.805513016845329249e-02,2.082478416934613108e+00
3.809341500765697081e-02,2.191300045907425442e+00
3.813169984686064218e-02,2.297861587345481293e+00
3.816998468606432049e-02,2.400694530047796427e+00
3.820826952526799186e-02,2.498404171652897521e+00
3.824655436447167017e-02,2.589669976998173695e+00
3.828483920367534155e-02,2.673243136863033165e+00
3.832312404287901986e-02,2.747953541853048964e+00
3.836140888208269817e-02,2.812732131384203083e+00
3.839969372128636954e-02,2.866644698043617989e+00
3.843797856049004785e-02,2.908925534236333377e+00
3.847626339969371922e-02,2.938998322729442503e+00
3.851454823889739754e-02,2.956477977977297833e+00
3.855283307810106891e-02,2.961157048576094297e+00
3.859111791730474722e-02,2.952987997330574821e+00
3.862940275650842553e-02,2.932073687200808187e+00
3.866768759571209690e-02,2.898672155180004317e+00
3.870597243491577522e-02,2.853211945795603555e+00
3.874425727411944659e-02,2.796306679749262170e+00
3.878254211332312490e-02,2.728756621954401496e+00
3.882082695252679627e-02,2.651531330051710711e+00
3.885911179173047458e-02,2.565737312253119740e+00
3.889739663093415289e-02,2.472582239046126062e+00
3.893568147013782427e-02,2.373348190477292174e+00
3.897396630934150258e-02,2.269380154889718337e+00
3.901225114854517395e-02,2.162086224816096358e+00
3.905053598774885226e-02,2.052938407479896199e+00
3.908882082695252363e-02,1.943462101774075190e+00
3.912710566615620195e-02,1.835208595344198779e+00
3.916539050535988026e-02,1.729714703033687684e+00
3.920367534456355163e-02,1.628461170843819694e+00
3.924196018376722994e-02,1.532842311631216869e+00
3.928024502297090131e-02,1.444153034417276382e+00
3.931852986217457963e-02,1.363589682176304052e+00
3.935681470137825100e-02,1.292253618113521796e+00
3.939509954058192931e-02,1.231145669286466848e+00
3.943338437978560762e-02,1.181145815763525064e+00
3.947166921898927899e-02,1.142982197694329960e+00
3.950995405819295730e-02,1.117200903165240344e+00
3.954823889739662868e-02,1.104148750161519699e+00
3.958652373660030699e-02,1.103974939208246075e+00
3.962480857580397836e-02,1.116647738002097601e+00
3.966309341500765667e-02,1.141974949208716561e+00
3.970137825421133498e-02,1.179616130361940796e+00
3.973966309341500636e-02,1.229080809628119608e+00
3.977794793261868467e-02,1.289716563039617458e+00
3.981623277182235604e-02,1.360698120548579748e+00
3.985451761102603435e-02,1.441029352353964788e+00
3.989280245022970572e-02,1.529563643921954652e+00
3.993108728943338404e-02,1.625038511162381072e+00
3.996937212863706235e-02,1.726112988800611925e+00
4.000765696784073372e-02,1.831395619297205180e+00
4.004594180704441203e-02,1.939457168297927359e+00
4.008422664624808340e-02,2.048831780748665565e+00
4.012251148545176171e-02,2.158017533024600088e+00
4.016079632465543309e-02,2.265487981012316077e+00
4.019908116385911140e-02,2.369719979416343492e+00
4.023736600306278971e-02,2.469233470986434753e+00
4.027565084226646108e-02,2.562631737221003903e+00
4.031393568147013939e-02,2.648629990307036053e+00
4.035222052067381077e-02,2.726066523784186568e+00
4.039050535987748908e-02,2.793900206960715504e+00
4.042879019908116045e-02,2.851205299110669333e+00
4.046707503828483876e-02,2.897175171427152307e+00
4.050535987748851707e-02,2.931140221312289906e+00
4.054364471669218845e-02,2.952595766254793919e+00
4.058192955589586676e-02,2.961228603878236054e+00
4.062021439509953813e-02,2.956930398966703066e+00
4.065849923430321644e-02,2.939792424682921457e+00
4.069678407350688781e-02,2.910085719348221467e+00
4.073506891271056612e-02,2.868237845637713335e+00
4.077335375191424444e-02,2.814818000186649627e+00
4.081163859111791581e-02,2.750535918314806150e+00
4.084992343032159412e-02,2.676250576567800632e+00
4.088820826952526549e-02,2.592977675578689301e+00
4.092649310872894380e-02,2.501884418807561516e+00
4.096477794793262212e-02,2.404266470210203011e+00
4.100306278713629349e-02,2.301511447074624073e+00
4.104134762633997180e-02,2.195060336704954818e+00
4.107963246554364317e-02,2.086378708360962175e+00
4.111791730474732148e-02,1.976943260966831595e+00
4.115620214395099286e-02,1.868239832951918089e+00
4.119448698315467117e-02,1.761762034362599483e+00
4.123277182235834948e-02,1.658999228618843524e+00
4.127105666156202085e-02,1.561408937800230490e+00
4.130934150076569916e-02,1.470378138429427439e+00
4.134762633996937053e-02,1.387184837841151541e+00
4.138591117917304885e-02,1.312971711838055722e+00
4.142419601837672022e-02,1.248737214511928650e+00
4.146248085758039853e-02,1.195340175988228504e+00
4.150076569678407684e-02,1.153506985723407041e+00
4.153905053598774821e-02,1.123830058057549985e+00
4.157733537519142653e-02,1.106752603863041973e+00
4.161562021439509790e-02,1.102544050685203114e+00
4.165390505359877621e-02,1.111277276710122441e+00
4.169218989280244758e-02,1.132819134470757216e+00
4.173047473200612589e-02,1.166839345920982485e+00
4.176875957120980420e-02,1.212833491040250067e+00
4.180704441041347558e-02,1.270148960965925999e+00
4.184532924961715389e-02,1.338002398905223211e+00
4.188361408882082526e-02,1.415483483740728854e+00
4.192189892802450357e-02,1.501549181427067836e+00
4.196018376722817494e-02,1.595019339768892097e+00
4.199846860643185326e-02,1.694584761149378060e+00
4.203675344563553157e-02,1.798832497420984389e+00
4.207503828483920294e-02,1.906283815249971036e+00
4.211332312404288125e-02,2.015433523335131483e+00
4.215160796324655262e-02,2.124779085230003695e+00
4.218989280245023094e-02,2.232834304088459287e+00
4.222817764165390231e-02,2.338131613073305193e+00
4.226646248085758062e-02,2.439223707358391113e+00
4.230474732006125893e-02,2.534695482907597608e+00
4.234303215926493030e-02,2.623190879713367174e+00
4.238131699846860861e-02,2.703450010498880118e+00
4.241960183767227999e-02,2.774345305858604505e+00
4.245788667687595830e-02,2.834905228869455840e+00
4.249617151607962967e-02,2.884320512788965729e+00
4.253445635528330798e-02,2.921937104486038717e+00
4.257274119448698629e-02,2.947246651455581290e+00
4.261102603369065767e-02,2.959885567573283804e+00
4.264931087289433598e-02,2.959647362019724781e+00
4.268759571209800735e-02,2.946503768471159468e+00
4.272588055130168566e-02,2.920623655196874502e+00
4.276416539050535703e-02,2.882378592508110682e+00
4.280245022970903535e-02,2.832330374419196772e+00
4.284073506891271366e-02,2.771204981984750848e+00
4.287901990811638503e-02,2.699864062070088444e+00
4.291730474732006334e-02,2.619285136699980754e+00
4.295558958652373471e-02,2.530555398155359015e+00
4.299387442572741302e-02,2.434874839252705758e+00
4.303215926493108440e-02,2.333557976556949409e+00
4.307044410413476271e-02,2.228023364831746900e+00
4.310872894333844102e-02,2.119766512820916660e+00
4.314701378254211239e-02,2.010320935146427068e+00
4.318529862174579070e-02,1.901218566066689819e+00
4.322358346094946208e-02,1.793960820874452855e+00
4.326186830015314039e-02,1.690005197056827502e+00
4.330015313935681176e-02,1.590763220077323181e+00
4.333843797856049007e-02,1.497599090519594167e+00
4.337672281776416838e-02,1.411818356071604441e+00
4.341500765696783976e-02,1.334642319668891686e+00
4.345329249617151807e-02,1.267172942056148832e+00
4.349157733537518944e-02,1.210359384176070918e+00
4.352986217457886775e-02,1.164977308053973148e+00
4.356814701378253912e-02,1.131625624881767544e+00
4.360643185298621743e-02,1.110736310386891912e+00
4.364471669218989575e-02,1.102586506264767729e+00
4.368300153139356712e-02,1.107302126087403416e+00
4.372128637059724543e-02,1.124848558392222975e+00
4.375957120980091680e-02,1.155013042826771086e+00
4.379785604900459511e-02,1.197389595658391981e+00
4.383614088820826649e-02,1.251377266983917824e+00
4.387442572741194480e-02,1.316196067100642964e+00
4.391271056661562311e-02,1.390915872453247992e+00
4.395099540581929448e-02,1.474487291486685558e+00
4.398928024502297279e-02,1.565763529235683071e+00
4.402756508422664417e-02,1.663508677715477502e+00
4.406584992343032248e-02,1.766396807242847089e+00
4.410413476263399385e-02,1.873012476698153073e+00
4.414241960183767216e-02,1.981863148380079931e+00
4.418070444104135047e-02,2.091407561140784299e+00
4.421898928024502184e-02,2.200095156383859329e+00
4.425727411944870016e-02,2.306405417468092356e+00
4.429555895865237153e-02,2.408876123767134114e+00
4.433384379785604984e-02,2.506115944655600281e+00
4.437212863705972121e-02,2.596805731726059108e+00
4.441041347626339952e-02,2.679699070637639124e+00
4.444869831546707784e-02,2.753632498058763201e+00
4.448698315467074921e-02,2.817549381444440559e+00
4.452526799387442752e-02,2.870532575894499061e+00
4.456355283307809889e-02,2.911834838507338485e+00
4.460183767228177720e-02,2.940896204554087845e+00
4.464012251148544858e-02,2.957343987725770340e+00
4.467840735068912689e-02,2.960979980011765988e+00
4.471669218989280520e-02,2.951765582369584529e+00
4.475497702909647657e-02,2.929815406819638479e+00
4.479326186830015488e-02,2.895403492662512512e+00
4.483154670750382625e-02,2.848977453900035872e+00
4.486983154670750457e-02,2.791169820807819946e+00
4.490811638591117594e-02,2.722796123109997968e+00
4.494640122511485425e-02,2.644835729941477087e+00
4.498468606431853256e-02,2.558400330134790845e+00
4.502297090352220393e-02,2.464701018222554385e+00
4.506125574272588225e-02,2.365024699129715025e+00
4.509954058192955362e-02,2.260724108112877495e+00
4.513782542113323193e-02,2.153216945897185486e+00
4.517611026033690330e-02,2.043983625705308782e+00
4.521439509954058161e-02,1.934553445978472563e+00
4.525267993874425992e-02,1.826475453648979785e+00
4.529096477794793130e-02,1.721279061645645925e+00
4.532924961715160961e-02,1.620435469844247356e+00
4.536753445635528098e-02,1.525330603728363377e+00
4.540581929555895929e-02,1.437253831424586847e+00
4.544410413476263066e-02,1.357397935640229480e+00
4.548238897396630898e-02,1.286859850754052070e+00
4.552067381316998729e-02,1.226632014323712827e+00
4.555895865237365866e-02,1.177580609601005079e+00
4.559724349157733697e-02,1.140415701645570712e+00
4.563552833078100834e-02,1.115664159111509957e+00
4.567381316998468666e-02,1.103655839777411884e+00
4.571209800918835803e-02,1.104527033444150153e+00
4.575038284839203634e-02,1.118236393250062077e+00
4.578866768759571465e-02,1.144582669106573691e+00
4.582695252679938602e-02,1.183213932892728470e+00
4.586523736600306433e-02,1.233624406787648287e+00
4.590352220520673571e-02,1.295143680350176130e+00
4.594180704441041402e-02,1.366928918824769967e+00
4.598009188361408539e-02,1.447970197218185096e+00
4.601837672281776370e-02,1.537112605597781512e+00
4.605666156202144201e-02,1.633090056924650479e+00
4.609494640122511339e-02,1.734559887734065109e+00
4.613323124042879170e-02,1.840127782763312458e+00
4.617151607963246307e-02,1.948358999110031631e+00
4.620980091883614138e-02,2.057780516328111986e+00
4.624808575803981969e-02,2.166884510897201022e+00
4.628637059724349107e-02,2.274143058081474322e+00
4.632465543644716938e-02,2.378037494932982998e+00
4.636294027565084075e-02,2.477097234644094481e+00
4.640122511485451906e-02,2.569937077537556736e+00
4.643950995405819043e-02,2.655282587025918684e+00
4.647779479326186874e-02,2.731979581188965778e+00
4.651607963246554706e-02,2.798992430633482797e+00
4.655436447166921843e-02,2.855401590191732897e+00
4.659264931087289674e-02,2.900410275439035068e+00
4.663093415007656811e-02,2.933363748190234599e+00
4.666921898928024642e-02,2.953776100989720987e+00
4.670750382848391780e-02,2.961353777049287483e+00
4.674578866768759611e-02,2.956005659516513173e+00
4.678407350689127442e-02,2.937836073464487718e+00
4.682235834609494579e-02,2.907125659960432706e+00
4.686064318529862410e-02,2.864310767450971351e+00
4.689892802450229548e-02,2.809971449343612981e+00
4.693721286370597379e-02,2.744831710906579847e+00
4.697549770290964516e-02,2.669767120013277317e+00
4.701378254211332347e-02,2.585809308265826445e+00
4.705206738131700178e-02,2.494137533819096308e+00
4.709035222052067315e-02,2.396053986289387705e+00
4.712863705972435147e-02,2.292948078212578622e+00
4.716692189892802284e-02,2.186260574518084532e+00
4.720520673813170115e-02,2.077457787504864317e+00
4.724349157733537252e-02,1.968019592433788212e+00
4.728177641653905083e-02,1.859436508646958419e+00
4.732006125574272914e-02,1.753205542654017624e+00
4.735834609494640052e-02,1.650815157522312226e+00
4.739663093415007883e-02,1.553716219659127651e+00
4.743491577335375020e-02,1.463284267115244175e+00
4.747320061255742851e-02,1.380783955275497021e+00
4.751148545176109989e-02,1.307345830485437288e+00
4.754977029096477820e-02,1.243959072078744343e+00
4.758805513016845651e-02,1.191475343105325324e+00
4.762633996937212788e-02,1.150613375827104212e+00
4.766462480857580619e-02,1.121954607233478063e+00
4.770290964777947756e-02,1.105926646176912165e+00
4.774119448698315588e-02,1.102779781367970724e+00
4.777947932618682725e-02,1.112567165022514182e+00
4.781776416539050556e-02,1.135138532385489452e+00
4.785604900459418387e-02,1.170150784238370933e+00
4.789433384379785524e-02,1.217090286417199296e+00
4.793261868300153355e-02,1.275296279752065054e+00
4.797090352220520493e-02,1.343975526067755055e+00
4.800918836140888324e-02,1.422204785899509050e+00
4.804747320061255461e-02,1.508926111886145671e+00
4.808575803981623292e-02,1.602945308684757597e+00
4.812404287901991123e-02,1.702943094691908632e+00
4.816232771822358261e-02,1.807501973088507796e+00
4.820061255742726092e-02,1.915143401816232105e+00
4.823889739663093229e-02,2.024364472693490402e+00
4.827718223583461060e-02,2.133664112186965056e+00
4.831546707503828197e-02,2.241555316362925154e+00
4.835375191424196029e-02,2.346568306800496551e+00
4.839203675344563860e-02,2.447254826143568263e+00
4.843032159264930997e-02,2.542202956874806130e+00
4.846860643185298828e-02,2.630065343179336601e+00
4.850689127105665965e-02,2.709595348691451466e+00
4.854517611026033796e-02,2.779680397337560116e+00
4.858346094946400934e-02,2.839362626543031176e+00
4.862174578866768765e-02,2.887843518896600958e+00
4.866003062787136596e-02,2.924477542483373771e+00
4.869831546707503733e-02,2.948765127752742465e+00
4.873660030627871564e-02,2.960354451441213897e+00
4.877488514548238702e-02,2.959055012032349552e+00
4.881316998468606533e-02,2.944857695033292533e+00
4.885145482388973670e-02,2.917950821363147984e+00
4.888973966309341501e-02,2.878722617940550066e+00
4.892802450229709332e-02,2.827747104853051585e+00
4.896630934150076470e-02,2.765758727056938149e+00
4.900459418070444301e-02,2.693626299593719686e+00
4.904287901990811438e-02,2.612335931385336263e+00
4.908116385911179269e-02,2.522986098156890122e+00
4.911944869831546406e-02,2.426789782062004353e+00
4.915773353751914237e-02,2.325073442636696797e+00
4.919601837672282069e-02,2.219263564440149938e+00
4.923430321592649206e-02,2.110858072089406345e+00
4.927258805513017037e-02,2.001388178791801309e+00
4.931087289433384174e-02,1.892381392277918239e+00
4.934915773353752005e-02,1.785335425998147318e+00
4.938744257274119143e-02,1.681706236141828903e+00
4.942572741194486974e-02,1.582905162515362063e+00
4.946401225114854805e-02,1.490295029659394643e+00
4.950229709035221942e-02,1.405176062119990243e+00
4.954058192955589773e-02,1.328758988120927631e+00
4.957886676875956911e-02,1.262130911341906359e+00
4.961715160796324742e-02,1.206224596580314445e+00
4.965543644716691879e-02,1.161800761555053407e+00
4.969372128637059710e-02,1.129446404639148360e+00
4.973200612557427541e-02,1.109583966857784487e+00
4.977029096477794678e-02,1.102481039914908312e+00
4.980857580398162510e-02,1.108251353527641037e+00
4.984686064318529647e-02,1.126844281341177645e+00
4.988514548238897478e-02,1.158028254264566570e+00
4.992343032159264615e-02,1.201378461463925795e+00
4.996171516079632446e-02,1.256278107793221022e+00
5.000000000000000278e-02,1.321935920360668648e+00
5.003828483920367415e-02,1.397414399803572627e+00
5.007656967840735246e-02,1.481658285152470889e+00
5.011485451761102383e-02,1.573513772932675581e+00
5.015313935681470214e-02,1.671735550385302416e+00
5.019142419601837352e-02,1.774986824895748105e+00
5.022970903522205183e-02,1.881842477344850550e+00
5.026799387442573014e-02,1.990804326325400941e+00
5.030627871362940151e-02,2.100330928210452086e+00
5.034456355283307982e-02,2.208876201703875441e+00
5.038284839203675120e-02,2.314926223650919379e+00
5.042113323124042951e-02,2.417024688290579260e+00
5.045941807044410088e-02,2.513784076295801029e+00
5.049770290964777919e-02,2.603887694504456007e+00
5.053598774885145750e-02,2.686092664395783203e+00
5.057427258805512887e-02,2.759242781653316712e+00
5.061255742725880719e-02,2.822293632384201167e+00
5.065084226646247856e-02,2.874344283548038614e+00
5.068912710566615687e-02,2.914665012277316780e+00
5.072741194486982824e-02,2.942711758726933358e+00
5.076569678407350655e-02,2.958124574053129230e+00
5.080398162327718486e-02,2.960715436902920050e+00
5.084226646248085624e-02,2.950455692254075668e+00
5.088055130168453455e-02,2.927472184343679285e+00
5.091883614088820592e-02,2.892054629125966780e+00
5.095712098009188423e-02,2.844668754231356012e+00
5.099540581929555561e-02,2.785964950048350541e+00
5.103369065849923392e-02,2.716773447461284352e+00
5.107197549770291223e-02,2.638083633313148546e+00
5.111026033690658360e-02,2.551013178168095585e+00
5.114854517611026191e-02,2.456777468133148012e+00
5.118683001531393328e-02,2.356668596465845145e+00
5.122511485451761160e-02,2.252046626560537224e+00
5.126339969372128297e-02,2.144337842279611994e+00
5.130168453292496128e-02,2.035029957224786301e+00
5.133996937212863959e-02,1.925655550674226113e+00
5.137825421133231096e-02,1.817761575661414497e+00
5.141653905053598927e-02,1.712870785304546173e+00
5.145482388973966065e-02,1.612445654754400826e+00
5.149310872894333896e-02,1.517864065529910045e+00
5.153139356814701033e-02,1.430409438522989518e+00
5.156967840735068864e-02,1.351270012009103905e+00
5.160796324655436695e-02,1.281537243183825892e+00
5.164624808575803833e-02,1.222194621834737038e+00
5.168453292496171664e-02,1.174094737950065692e+00
5.172281776416538801e-02,1.137930379655613944e+00
5.176110260336906632e-02,1.114210083525210893e+00
5.179938744257274463e-02,1.103247177714424598e+00
5.183767228177641601e-02,1.105164748113138806e+00
5.187595712098009432e-02,1.119910982943905120e+00
5.191424196018376569e-02,1.147274672396237927e+00
5.195252679938744400e-02,1.186891979351328175e+00
5.199081163859111537e-02,1.238242144259461108e+00
5.202909647779479368e-02,1.300637676874540460e+00
5.206738131699847200e-02,1.373219170969593117e+00
5.210566615620214337e-02,1.454963450655458290e+00
5.214395099540582168e-02,1.544707143189295584e+00
5.218223583460949305e-02,1.641179840663401279e+00
5.222052067381317136e-02,1.743036400788820828e+00
5.225880551301684274e-02,1.848879333940040670e+00
5.229709035222052105e-02,1.957268792779015998e+00
5.233537519142419936e-02,2.066725553640389901e+00
5.237366003062787073e-02,2.175736927516259023e+00
5.241194486983154904e-02,2.282774091235459046e+00
5.245022970903522042e-02,2.386322736536369948e+00
5.248851454823889873e-02,2.484921066630996656e+00
5.252679938744257010e-02,2.577194644106036048e+00
5.256508422664624841e-02,2.661879065801210587e+00
5.260336906584992672e-02,2.737828046478615107e+00
5.264165390505359809e-02,2.804012361393152020e+00
5.267993874425727641e-02,2.859519620997934108e+00
5.271822358346094778e-02,2.903563389931792305e+00
5.275650842266462609e-02,2.935503592695317909e+00
5.279479326186829746e-02,2.954872343397965118e+00
5.283307810107197577e-02,2.961394892842645010e+00
5.287136294027565409e-02,2.954996924878934283e+00
5.290964777947932546e-02,2.935796066272845728e+00
5.294793261868300377e-02,2.904083324454142634e+00
5.298621745788667514e-02,2.860304648786808013e+00
5.302450229709035345e-02,2.805051317089454876e+00
5.306278713629402483e-02,2.739061280973666967e+00
5.310107197549770314e-02,2.663225837746113545e+00
5.313935681470138145e-02,2.578591608433792093e+00
5.317764165390505282e-02,2.486349380062292447e+00
5.321592649310873113e-02,2.387808001092264210e+00
5.325421133231240250e-02,2.284359322845852081e+00
5.329249617151608082e-02,2.177444591127351448e+00
5.333078101071975219e-02,2.068531137526060881e+00
5.336906584992343050e-02,1.959101625679710468e+00
5.340735068912710881e-02,1.850650354223562388e+00
5.344563552833078018e-02,1.744676760171406382e+00
5.348392036753445850e-02,1.642667861007438335e+00
5.352220520673812987e-02,1.546067981329971142e+00
5.356049004594180818e-02,1.456241848544694850e+00
5.359877488514547955e-02,1.374441467200062661e+00
5.363705972434915786e-02,1.301785552414165270e+00
5.367534456355283617e-02,1.239253671719352079e+00
5.371362940275650755e-02,1.187689495404476325e+00
5.375191424196018586e-02,1.147803222847270987e+00
5.379019908116385723e-02,1.120164861427460190e+00
5.382848392036753554e-02,1.105186621158084526e+00
5.386676875957120691e-02,1.103100367339013621e+00
5.390505359877488523e-02,1.113940321501300845e+00
5.394333843797856354e-02,1.137539509525135051e+00
5.398162327718223491e-02,1.173541802674505030e+00
5.401990811638591322e-02,1.221423669738699980e+00
5.405819295558958459e-02,1.280515471041701714e+00
5.409647779479326291e-02,1.350013770818076608e+00
5.413476263399693428e-02,1.428982734214872874e+00
5.417304747320061259e-02,1.516350320918870009e+00
5.421133231240429090e-02,1.610909185649130659e+00
5.424961715160796227e-02,1.711330470295258310e+00
5.428790199081164058e-02,1.816192025714296276e+00
5.432618683001531196e-02,1.924014923538657662e+00
5.436447166921899027e-02,2.033297903823301667e+00
5.440275650842266164e-02,2.142541113844114609e+00
5.444104134762633995e-02,2.250257112575086094e+00
5.447932618683001826e-02,2.354974752711323838e+00
5.451761102603368964e-02,2.455245723958691784e+00
5.455589586523736795e-02,2.549661802906411978e+00
5.459418070444103932e-02,2.636884232882487300e+00
5.463246554364471763e-02,2.715679044980586543e+00
5.467075038284838900e-02,2.784948002372806375e+00
5.470903522205206732e-02,2.843746632804950991e+00
5.474732006125574563e-02,2.891287469415276590e+00
5.478560490045941700e-02,2.926934252476354636e+00
5.482388973966309531e-02,2.950196990418216370e+00
5.486217457886676668e-02,2.960736024010496958e+00
5.490045941807044499e-02,2.958376633859915561e+00
5.493874425727411637e-02,2.943128174514062501e+00
5.497702909647779468e-02,2.915197661550804842e+00
5.501531393568147299e-02,2.874989578015307412e+00
5.505359877488514436e-02,2.823090339297967599e+00
5.509188361408882267e-02,2.760243462411470894e+00
5.513016845329249405e-02,2.687325582569705773e+00
5.516845329249617236e-02,2.605331664818494541e+00
5.520673813169984373e-02,2.515371146667323643e+00
5.524502297090352204e-02,2.418669218548938016e+00
5.528330781010720035e-02,2.316563435757114320e+00
5.532159264931087173e-02,2.210487724023058931e+00
5.535987748851455004e-02,2.101942502729345463e+00
5.539816232771822141e-02,1.992457203353076522e+00
5.543644716692189972e-02,1.883555482148243643e+00
5.547473200612557109e-02,1.776731564694298715e+00
5.551301684532924940e-02,1.673439515869756367e+00
5.555130168453292772e-02,1.575089704933436474e+00
5.558958652373659909e-02,1.483042745578968535e+00
5.562787136294027740e-02,1.398593070074998002e+00
5.566615620214394877e-02,1.322940932727560748e+00
5.570444104134762708e-02,1.257159126589120213e+00
5.574272588055129846e-02,1.202164634832115997e+00
5.578101071975497677e-02,1.158703505364648834e+00
5.581929555895865508e-02,1.127350558811393455e+00
5.585758039816232645e-02,1.108518022357490418e+00
5.589586523736600476e-02,1.102463219725522636e+00
5.593415007656967614e-02,1.109287345111890755e+00
5.597243491577335445e-02,1.128923970263871590e+00
5.601071975497702582e-02,1.161123371841507712e+00
5.604900459418070413e-02,1.205442636880107887e+00
5.608728943338438244e-02,1.261249519486273396e+00
5.612557427258805381e-02,1.327741330780313422e+00
5.616385911179173213e-02,1.403972656235482841e+00
5.620214395099540350e-02,1.488881785015743198e+00
5.624042879019908181e-02,1.581307678271534511e+00
5.627871362940275318e-02,1.679995937597010824e+00
5.631699846860643149e-02,1.783599650544090309e+00
5.635528330781010981e-02,1.890684822682202837e+00
5.639356814701378118e-02,1.999748097630198673e+00
5.643185298621745949e-02,2.109247790359365382e+00
5.647013782542113086e-02,2.217641827422203171e+00
5.650842266462480917e-02,2.323422355887951429e+00
5.654670750382848055e-02,2.425138793284062011e+00
5.658499234303215886e-02,2.521407759501886670e+00
5.662327718223583717e-02,2.610915744453703002e+00
5.666156202143950854e-02,2.692424176694549143e+00
5.669984686064318685e-02,2.764784540793076673e+00
5.673813169984685822e-02,2.826964540892954236e+00
5.677641653905053654e-02,2.878078939889790355e+00
5.681470137825420791e-02,2.917414953481604734e+00
5.685298621745788622e-02,2.944444157792697858e+00
5.689127105666156453e-02,2.958819569954647122e+00
5.692955589586523590e-02,2.960363965496241700e+00
5.696784073506891422e-02,2.949059278017932328e+00
5.700612557427258559e-02,2.925044888013332400e+00
5.704441041347626390e-02,2.888625968184006965e+00
5.708269525267994221e-02,2.840285730299758171e+00
5.712098009188361358e-02,2.780691729698257841e+00
5.715926493108729189e-02,2.710688509238565747e+00
5.719754977029096327e-02,2.631275572877206148e+00
5.723583460949464158e-02,2.543577049429202930e+00
5.727411944869831295e-02,2.448813132077299226e+00
5.731240428790199126e-02,2.348281291681332039e+00
5.735068912710566957e-02,2.243348604904406685e+00
5.738897396630934095e-02,2.135449233005258129e+00
5.742725880551301926e-02,2.026077431050935296e+00
5.746554364471669063e-02,1.916768611758863816e+00
5.750382848392036894e-02,1.809067677960845000e+00
5.754211332312404031e-02,1.704491149439693043e+00
5.758039816232771863e-02,1.604493255624915626e+00
5.761868300153139694e-02,1.510444008658749615e+00
5.765696784073506831e-02,1.423620578467522879e+00
5.769525267993874662e-02,1.345205987596536756e+00
5.773353751914241799e-02,1.276285507304471434e+00
5.777182235834609630e-02,1.217833289713870615e+00
5.781010719754976768e-02,1.170688435534542604e+00
