Time (s),Voltage (V)
4.020813623462630298e-02,1.473949029733957916e+00
4.024755597603280055e-02,1.395812474849069673e+00
4.028697571743929118e-02,1.322250251295761014e+00
4.032639545884578874e-02,1.253945482118127286e+00
4.036581520025228631e-02,1.191524271560928439e+00
4.040523494165878388e-02,1.135539419005768824e+00
4.044465468306528144e-02,1.086467087625709205e+00
4.048407442447177207e-02,1.044715507699454538e+00
4.052349416587826963e-02,1.010638031139984738e+00
4.056291390728476720e-02,9.845406292993772457e-01
4.060233364869126477e-02,9.666775353928136472e-01
4.064175339009776233e-02,9.572360475405241598e-01
4.068117313150425990e-02,9.563182301280162001e-01
4.072059287291075053e-02,9.639294356674779074e-01
4.076001261431724809e-02,9.799799389732495314e-01
4.079943235572374566e-02,1.004298664529080565e+00
4.083885209713024322e-02,1.036651285928168464e+00
4.087827183853674079e-02,1.076752809199944982e+00
4.091769157994323836e-02,1.124268380387345223e+00
4.095711132134972898e-02,1.178803341965829254e+00
4.099653106275622655e-02,1.239890222072742354e+00
4.103595080416272411e-02,1.306982467420592320e+00
4.107537054556922168e-02,1.379461081563426950e+00
4.111479028697571925e-02,1.456653050630440482e+00
4.115421002838221681e-02,1.537853800537301030e+00
4.119362976978870744e-02,1.622343822583122819e+00
4.123304951119520501e-02,1.709393255105581710e+00
4.127246925260170257e-02,1.798255466121131629e+00
4.131188899400820014e-02,1.888157282649720159e+00
4.135130873541469770e-02,1.978295585273598167e+00
4.139072847682119527e-02,2.067846321345029992e+00
4.143014821822768590e-02,2.155984744216459692e+00
4.146956795963418346e-02,2.241909113211633997e+00
4.150898770104068103e-02,2.324858043304395938e+00
4.154840744244717859e-02,2.404115368041845002e+00
4.158782718385367616e-02,2.479003611435074639e+00
4.162724692526017373e-02,2.548873708702340757e+00
4.166666666666666435e-02,2.613100636192550841e+00
4.170608640807316192e-02,2.671090930657158857e+00
4.174550614947965949e-02,2.722300865543076043e+00
4.178492589088615705e-02,2.766257544137411539e+00
4.182434563229265462e-02,2.802573184109105497e+00
4.186376537369914524e-02,2.830946565618510213e+00
4.190318511510564281e-02,2.851152821798532688e+00
4.194260485651214038e-02,2.863029237539898464e+00
4.198202459791863794e-02,2.866466689787515953e+00
4.202144433932513551e-02,2.861412665903360075e+00
4.206086408073163307e-02,2.847884615423124988e+00
4.210028382213812370e-02,2.825985944635954983e+00
4.213970356354462127e-02,2.795915035565094353e+00
4.217912330495111883e-02,2.757961388809813119e+00
4.221854304635761640e-02,2.712490168363833387e+00
4.225796278776411397e-02,2.659922854396591596e+00
4.229738252917061153e-02,2.600723621685107734e+00
4.233680227057710216e-02,2.535397345315243189e+00
4.237622201198359972e-02,2.464497981771898161e+00
4.241564175339009729e-02,2.388639685660796541e+00
4.245506149479659486e-02,2.308501148007362946e+00
4.249448123620309242e-02,2.224817376774401723e+00
4.253390097760958999e-02,2.138360288057564507e+00
4.257332071901608062e-02,2.049915842586088388e+00
4.261274046042257818e-02,1.960267315888083228e+00
4.265216020182907575e-02,1.870190552311191690e+00
4.269157994323557331e-02,1.780459924261516225e+00
4.273099968464207088e-02,1.691857384952750509e+00
4.277041942604856845e-02,1.605175179255029949e+00
4.280983916745505907e-02,1.521206526415232130e+00
4.284925890886155664e-02,1.440725703838785288e+00
4.288867865026805420e-02,1.364465264618011542e+00
4.292809839167455177e-02,1.293099916503654301e+00
4.296751813308104934e-02,1.227242828877993963e+00
4.300693787448753996e-02,1.167453029037242906e+00
4.304635761589403753e-02,1.114246269704892489e+00
4.308577735730053510e-02,1.068099975826357184e+00
4.312519709870703266e-02,1.029446642306945270e+00
4.316461684011353023e-02,9.986571381357218780e-01
4.320403658152002779e-02,9.760216145469624571e-01
4.324345632292651842e-02,9.617374527936695117e-01
4.328287606433301599e-02,9.559099045219036084e-01
4.332229580573951355e-02,9.585639973513520040e-01
4.336171554714601112e-02,9.696600537958107724e-01
4.340113528855250868e-02,9.891034491403479789e-01
4.344055502995900625e-02,1.016743014071362250e+00
4.347997477136549688e-02,1.052359542840682227e+00
4.351939451277199444e-02,1.095652052008617705e+00
4.355881425417849201e-02,1.146231119092294692e+00
4.359823399558498958e-02,1.203624829605413948e+00
4.363765373699148714e-02,1.267295808263398715e+00
4.367707347839798471e-02,1.336661643137768474e+00
4.371649321980447533e-02,1.411109343046847320e+00
4.375591296121097290e-02,1.489998268284196126e+00
4.379533270261747047e-02,1.572653004522073905e+00
4.383475244402396803e-02,1.658353779864165878e+00
4.387417218543046560e-02,1.746333659365094215e+00
4.391359192683696316e-02,1.835787935471676846e+00
4.395301166824345379e-02,1.925894110427658790e+00
4.399243140964995136e-02,2.015834759349369065e+00
4.403185115105644892e-02,2.104813950253558108e+00
4.407127089246294649e-02,2.192061718995117481e+00
4.411069063386944406e-02,2.276828104047184720e+00
4.415011037527594162e-02,2.358374324620142737e+00
4.418953011668243225e-02,2.435970272273844106e+00
4.422894985808892981e-02,2.508903656908005875e+00
4.426836959949542738e-02,2.576499156763577325e+00
4.430778934090192495e-02,2.638139874660655249e+00
4.434720908230842251e-02,2.693281846361466503e+00
4.438662882371491314e-02,2.741456190563476003e+00
4.442604856512141071e-02,2.782260474478452483e+00
4.446546830652790827e-02,2.815346896171061708e+00
4.450488804793440584e-02,2.840416423679361646e+00
4.454430778934090340e-02,2.857224187483077937e+00
4.458372753074740097e-02,2.865594461264465931e+00
4.462314727215389160e-02,2.865437576326140157e+00
4.466256701356038916e-02,2.856759612463974918e+00
4.470198675496688673e-02,2.839659571438525543e+00
4.474140649637338429e-02,2.814315699129260828e+00
4.478082623777988186e-02,2.780968596420239969e+00
4.482024597918637943e-02,2.739910247765340756e+00
4.485966572059287005e-02,2.691484236081450376e+00
4.489908546199936762e-02,2.636095477382521146e+00
4.493850520340586518e-02,2.574221873170082997e+00
4.497792494481236275e-02,2.506418826116008081e+00
4.501734468621886032e-02,2.433311444253531963e+00
4.505676442762535788e-02,2.355576191346100412e+00
4.509618416903184851e-02,2.273919659120144932e+00
4.513560391043834608e-02,2.189063573288797304e+00
4.517502365184484364e-02,2.101741265156037208e+00
4.521444339325134121e-02,2.012703928392705954e+00
4.525386313465783877e-02,1.922729095847611536e+00
4.529328287606433634e-02,1.832622365533780551e+00
4.533270261747082697e-02,1.743207298119312521e+00
4.537212235887732453e-02,1.655305311016934677e+00
4.541154210028382210e-02,1.569713254520136214e+00
4.545096184169031966e-02,1.487187737488667061e+00
4.549038158309681723e-02,1.408441368497076907e+00
4.552980132450330786e-02,1.334149187419943372e+00
4.556922106590980542e-02,1.264957726594624576e+00
4.560864080731630299e-02,1.201487780293729157e+00
4.564806054872280056e-02,1.144325867125588037e+00
4.568748029012929812e-02,1.094006242972582976e+00
4.572690003153579569e-02,1.050991125260545056e+00
4.576631977294228631e-02,1.015658117978174513e+00
4.580573951434878388e-02,9.882999045581836173e-01
4.584515925575528145e-02,9.691344066624486553e-01
4.588457899716177901e-02,9.583178206133300403e-01
4.592399873856827658e-02,9.559516290796813420e-01
4.596341847997477414e-02,9.620786057617852771e-01
4.600283822138126477e-02,9.766696762596777104e-01
4.604225796278776234e-02,9.996092470434442268e-01
4.608167770419425990e-02,1.030687892536685579e+00
4.612109744560075747e-02,1.069607350069123886e+00
4.616051718700725504e-02,1.115995927786140873e+00
4.619993692841375260e-02,1.169426696252070741e+00
4.623935666982024323e-02,1.229429569203076777e+00
4.627877641122674079e-02,1.295492316278657796e+00
4.631819615263323836e-02,1.367052371909232233e+00
4.635761589403973593e-02,1.443487002576235856e+00
4.639703563544623349e-02,1.524110625942545871e+00
4.643645537685273106e-02,1.608184120535325112e+00
4.647587511825922169e-02,1.694934147332641139e+00
4.651529485966571925e-02,1.783574824806292591e+00
4.655471460107221682e-02,1.873322885082090883e+00
4.659413434247871438e-02,1.963401396203813043e+00
4.663355408388521195e-02,2.053033935697178514e+00
4.667297382529170952e-02,2.141436750997598448e+00
4.671239356669820014e-02,2.227817629555274515e+00
4.675181330810469771e-02,2.311386234303313802e+00
4.679123304951119527e-02,2.391373871792827455e+00
4.683065279091769284e-02,2.467055036154255809e+00
4.687007253232419041e-02,2.537761910409011445e+00
4.690949227373068103e-02,2.602886984815217186e+00
4.694891201513717860e-02,2.661875731978725845e+00
4.698833175654367617e-02,2.714216882076733839e+00
4.702775149795017373e-02,2.759438985335333161e+00
4.706717123935667130e-02,2.797117969431773155e+00
4.710659098076316886e-02,2.826893639339657316e+00
4.714601072216965949e-02,2.848487497379815103e+00
4.718543046357615706e-02,2.861713150339638023e+00
4.722485020498265462e-02,2.866474568008296586e+00
4.726426994638915219e-02,2.862754215957798110e+00
4.730368968779564975e-02,2.850598640845400045e+00
4.734310942920214732e-02,2.830110185153565716e+00
4.738252917060863795e-02,2.801449514257948969e+00
4.742194891201513551e-02,2.764846904001670325e+00
4.746136865342163308e-02,2.720614718382355246e+00
4.750078839482813065e-02,2.669152443471237035e+00
4.754020813623462821e-02,2.610939657332102648e+00
4.757962787764112578e-02,2.546519049734139895e+00
4.761904761904761640e-02,2.476477109998692860e+00
4.765846736045411397e-02,2.401431151996155755e+00
4.769788710186061154e-02,2.322027333614917310e+00
4.773730684326710910e-02,2.238947615284209824e+00
4.777672658467360667e-02,2.152918131084928799e+00
4.781614632608010423e-02,2.064710426354403605e+00
4.785556606748659486e-02,1.975131042330735998e+00
4.789498580889309243e-02,1.885001635267211428e+00
4.793440555029958999e-02,1.795137268790021778e+00
4.797382529170608756e-02,1.706331518819779403e+00
4.801324503311258513e-02,1.619352998768350815e+00
4.805266477451907575e-02,1.534951219568952530e+00
4.809208451592557332e-02,1.453864273198523183e+00
4.813150425733207088e-02,1.376819850498643749e+00
4.817092399873856845e-02,1.304525142195478216e+00
4.821034374014506602e-02,1.237647850864625809e+00
4.824976348155156358e-02,1.176795939346360731e+00
4.828918322295805421e-02,1.122504691420810996e+00
4.832860296436455178e-02,1.075235608945948051e+00
4.836802270577104934e-02,1.035384995967037591e+00
4.840744244717754691e-02,1.003294699512170540e+00
4.844686218858404447e-02,9.792565410043799767e-01
4.848628192999054204e-02,9.635060226301159769e-01
4.852570167139703267e-02,9.562075453050156160e-01
4.856512141280353023e-02,9.574387210464894160e-01
4.860454115421002780e-02,9.671822648437496950e-01
4.864396089561652536e-02,9.853298817101934226e-01
4.868338063702302293e-02,1.011695912451252788e+00
4.872280037842952050e-02,1.046033168063977836e+00
4.876222011983601112e-02,1.088042491260282407e+00
4.880163986124250869e-02,1.137371649047191235e+00
4.884105960264900625e-02,1.193605789246884097e+00
4.888047934405550382e-02,1.256256991934486811e+00
4.891989908546200139e-02,1.324761304595589273e+00
4.895931882686849895e-02,1.398487565958354439e+00
4.899873856827498958e-02,1.476755695892272291e+00
4.903815830968148715e-02,1.558856845154841242e+00
4.907757805108798471e-02,1.644066954531965052e+00
4.911699779249448228e-02,1.731649356417570562e+00
4.915641753390097984e-02,1.820848660744339487e+00
4.919583727530747741e-02,1.910883420561883872e+00
4.923525701671396804e-02,2.000945889112394127e+00
4.927467675812046560e-02,2.090213084727744697e+00
4.931409649952696317e-02,2.177866779140521736e+00
4.935351624093346073e-02,2.263114793016852921e+00
4.939293598233995830e-02,2.345205187091512933e+00
4.943235572374644893e-02,2.423429040465125528e+00
4.947177546515294649e-02,2.497114098086469891e+00
4.951119520655944406e-02,2.565616779723133956e+00
4.955061494796594163e-02,2.628320819291164678e+00
4.959003468937243919e-02,2.684646696944660960e+00
4.962945443077893676e-02,2.734069452535704770e+00
4.966887417218542738e-02,2.776137288695590843e+00
4.970829391359192495e-02,2.810482624492664616e+00
4.974771365499842252e-02,2.836821382748741183e+00
4.978713339640492008e-02,2.854942865442734679e+00
4.982655313781141765e-02,2.864697738004655214e+00
4.986597287921791521e-02,2.865992378771545113e+00
4.990539262062440584e-02,2.858793730839191749e+00
4.994481236203090341e-02,2.843142244504126115e+00
4.998423210343740097e-02,2.819165366933109151e+00
5.002365184484389854e-02,2.787083333727935042e+00
5.006307158625039611e-02,2.747203155372299310e+00
5.010249132765689367e-02,2.699903241165402257e+00
5.014191106906338430e-02,2.645616223157619462e+00
5.018133081046988186e-02,2.584818234267331150e+00
5.022075055187637943e-02,2.518028760116910014e+00
5.026017029328287700e-02,2.445818656433071059e+00
5.029959003468937456e-02,2.368818837468273930e+00
5.033900977609587213e-02,2.287721480649422379e+00
5.037842951750236276e-02,2.203269743825486238e+00
5.041784925890886032e-02,2.116238516386920399e+00
5.045726900031535789e-02,2.027413796263427326e+00
5.049668874172185545e-02,1.937578930031848445e+00
5.053610848312835302e-02,1.847511800389141534e+00
5.057552822453484365e-02,1.757990536026608819e+00
5.061494796594134121e-02,1.669800274843316501e+00
5.065436770734783878e-02,1.583732890263198634e+00
5.069378744875433634e-02,1.500575752250093764e+00
5.073320719016083391e-02,1.421092093160892578e+00
5.077262693156733148e-02,1.346000568946684517e+00
5.081204667297382210e-02,1.275962204058406879e+00
5.085146641438031967e-02,1.211578736218869023e+00
5.089088615578681724e-02,1.153399885598506147e+00
5.093030589719331480e-02,1.101932070359746607e+00
5.096972563859981237e-02,1.057640508009276115e+00
5.100914538000630993e-02,1.020940814596140944e+00
5.104856512141280056e-02,9.921826866850820270e-01
5.108798486281929813e-02,9.716332222266382823e-01
5.112740460422579569e-02,9.594679883643086882e-01
5.116682434563229326e-02,9.557737543162875271e-01
5.120624408703879082e-02,9.605603349312566985e-01
5.124566382844528839e-02,9.737740310361030494e-01
5.128508356985177902e-02,9.953046106477134725e-01
5.132450331125827658e-02,1.024981960762078925e+00
5.136392305266477415e-02,1.062564989427699391e+00
5.140334279407127172e-02,1.107730282937862354e+00
5.144276253547776928e-02,1.160068532203256231e+00
5.148218227688426685e-02,1.219092537896669493e+00
5.152160201829075747e-02,1.284254153467287773e+00
5.156102175969725504e-02,1.354962611579601184e+00
5.160044150110375261e-02,1.430596180883579205e+00
5.163986124251025017e-02,1.510503301853644453e+00
5.167928098391674774e-02,1.593995780939927887e+00
5.171870072532324530e-02,1.680341504880392467e+00
5.175812046672973593e-02,1.768764606998583844e+00
5.179754020813623350e-02,1.858456801400284020e+00
5.183695994954273106e-02,1.948597175253174552e+00
5.187637969094922863e-02,2.038372864122420136e+00
5.191579943235572620e-02,2.126992582325128112e+00
5.195521917376221682e-02,2.213689200539940227e+00
5.199463891516871439e-02,2.297713976229559751e+00
5.203405865657521195e-02,2.378329884752541368e+00
5.207347839798170952e-02,2.454811931717411966e+00
5.211289813938820709e-02,2.526458101247718080e+00
5.215231788079470465e-02,2.592608194776914399e+00
5.219173762220119528e-02,2.652662998560920915e+00
5.223115736360769285e-02,2.706095810898857756e+00
5.227057710501419041e-02,2.752452598844755016e+00
5.230999684642068798e-02,2.791343450366769119e+00
5.234941658782718554e-02,2.822432789842562073e+00
5.238883632923368311e-02,2.845436219728918026e+00
5.242825607064017374e-02,2.860127614457003808e+00
5.246767581204667130e-02,2.866353716755094982e+00
5.250709555345316887e-02,2.864048717027783297e+00
5.254651529485966643e-02,2.853240932879525626e+00
5.258593503626616400e-02,2.834047960984852566e+00
5.262535477767266157e-02,2.806663050372375068e+00
5.266477451907915219e-02,2.771340205535703483e+00
5.270419426048564976e-02,2.728385882599028811e+00
5.274361400189214732e-02,2.678160891309418812e+00
5.278303374329864489e-02,2.621089760820791259e+00
5.282245348470514246e-02,2.557670101092180737e+00
5.286187322611164002e-02,2.488474168357356131e+00
5.290129296751813065e-02,2.414139111228002399e+00
5.294071270892462822e-02,2.335348728451308808e+00
5.298013245033112578e-02,2.252814283175951893e+00
5.301955219173762335e-02,2.167262230344772167e+00
5.305897193314412091e-02,2.079432446661056311e+00
5.309839167455061154e-02,1.990084215604072782e+00
5.313781141595710911e-02,1.900002534011061561e+00
5.317723115736360667e-02,1.809997020477456031e+00
5.321665089877010424e-02,1.720889984213368695e+00
5.325607064017660180e-02,1.633496542782131300e+00
5.329549038158309937e-02,1.548604343576704956e+00
5.333491012298959000e-02,1.466960710925107048e+00
5.337432986439608756e-02,1.389270755210249231e+00
5.341374960580258513e-02,1.316203659656909775e+00
5.345316934720908270e-02,1.248399713190536442e+00
5.349258908861558026e-02,1.186470407449786491e+00
5.353200883002207783e-02,1.130988204034534927e+00
5.357142857142856845e-02,1.082468883069330312e+00
5.361084831283506602e-02,1.041354003533149664e+00
5.365026805424156359e-02,1.008001228738911959e+00
5.368968779564806115e-02,9.826859672473984286e-01
5.372910753705455872e-02,9.656114758031026923e-01
5.376852727846105628e-02,9.569199632743715656e-01
5.380794701986754691e-02,9.566970214344361345e-01
5.384736676127404448e-02,9.649660077190483909e-01
5.388678650268054204e-02,9.816752874792626926e-01
5.392620624408703961e-02,1.006685818116725972e+00
5.396562598549353718e-02,1.039766739063289203e+00
5.400504572690003474e-02,1.080602313623805655e+00
5.404446546830652537e-02,1.128807284716896397e+00
5.408388520971302293e-02,1.183943141253138043e+00
5.412330495111952050e-02,1.245527618725497110e+00
5.416272469252601807e-02,1.313034071258115221e+00
5.420214443393251563e-02,1.385883615492198961e+00
5.424156417533901320e-02,1.463437480598348772e+00
5.428098391674550383e-02,1.544997142442252169e+00
5.432040365815200139e-02,1.629815490456264504e+00
5.435982339955849896e-02,1.717116014522209744e+00
5.439924314096499652e-02,1.806112478976882318e+00
5.443866288237149409e-02,1.896021420369895072e+00
5.447808262377798472e-02,1.986064136388189016e+00
5.451750236518448228e-02,2.075461080050262641e+00
5.455692210659097985e-02,2.163426068989461548e+00
5.459634184799747741e-02,2.249167828077959896e+00
5.463576158940397498e-02,2.331902044762077519e+00
5.467518133081047255e-02,2.410870879619210427e+00
5.471460107221696317e-02,2.485362400795979809e+00
5.475402081362346074e-02,2.554722324174429904e+00
5.479344055502995831e-02,2.618354789883211353e+00
5.483286029643645587e-02,2.675715136814452944e+00
5.487228003784295344e-02,2.726302094967158585e+00
5.491169977924945100e-02,2.769656888874710621e+00
5.495111952065594163e-02,2.805372396916474997e+00
5.499053926206243920e-02,2.833109298143679400e+00
5.502995900346893676e-02,2.852611709605338941e+00
5.506937874487543433e-02,2.863714772609109005e+00
5.510879848628193189e-02,2.866341011589617516e+00
5.514821822768842946e-02,2.860488503088020273e+00
5.518763796909492009e-02,2.846218311268503331e+00
5.522705771050141765e-02,2.823648682898696638e+00
5.526647745190791522e-02,2.792959134360887941e+00
5.530589719331441279e-02,2.754401371043257551e+00
5.534531693472091035e-02,2.708309592973642488e+00
5.538473667612740792e-02,2.655102735094629018e+00
5.542415641753389854e-02,2.595275569154796624e+00
5.546357615894039611e-02,2.529381787800553560e+00
5.550299590034689368e-02,2.458016568197831653e+00
5.554241564175339124e-02,2.381806109080434108e+00
5.558183538315988881e-02,2.301407259686691464e+00
5.562125512456637944e-02,2.217514184415602330e+00
5.566067486597287700e-02,2.130864659253414839e+00
5.570009460737937457e-02,2.042238626291750681e+00
5.573951434878587213e-02,1.952446021487672434e+00
5.577893409019236970e-02,1.862307061460529267e+00
5.581835383159886727e-02,1.772632507234738419e+00
5.585777357300535789e-02,1.684211377178668423e+00
5.589719331441185546e-02,1.597809188628759314e+00
5.593661305581835302e-02,1.514173648410491513e+00
5.597603279722485059e-02,1.434040401271284182e+00
5.601545253863134816e-02,1.358131509401619752e+00
5.605487228003784572e-02,1.287143733894702269e+00
5.609429202144433635e-02,1.221729835756752980e+00
5.613371176285083392e-02,1.162480401072142566e+00
5.617313150425733148e-02,1.109913606831995025e+00
5.621255124566382905e-02,1.064475933785199668e+00
5.625197098707032661e-02,1.026550688787569943e+00
5.629139072847682418e-02,9.964669247297379684e-01
5.633081046988331481e-02,9.745014447157668291e-01
5.637023021128981237e-02,9.608709846733233251e-01
5.640964995269630994e-02,9.557177929314881748e-01
5.644906969410280750e-02,9.590960690487586593e-01
5.648848943550930507e-02,9.709665957570051686e-01
5.652790917691580264e-02,9.912024725510212297e-01
5.656732891832229326e-02,1.019602733190740462e+00
5.660674865972879083e-02,1.055906394091354228e+00
5.664616840113528839e-02,1.099799616098950050e+00
5.668558814254178596e-02,1.150913082301797230e+00
5.672500788394828353e-02,1.208812799610696320e+00
5.676442762535478109e-02,1.272991735704587457e+00
5.680384736676127172e-02,1.342869537616812270e+00
5.684326710816776929e-02,1.417803141026995117e+00
5.688268684957426685e-02,1.497104973816755891e+00
5.692210659098076442e-02,1.580061264259289056e+00
5.696152633238726198e-02,1.665943139645342352e+00
5.700094607379375261e-02,1.754007637004418640e+00
5.704036581520025018e-02,1.843491836547014762e+00
5.707978555660674774e-02,1.933607495586848080e+00
5.711920529801324531e-02,2.023543361462579071e+00
5.715862503941974287e-02,2.112477895556785779e+00
5.719804478082624044e-02,2.199599058034626964e+00
5.723746452223273107e-02,2.284123653776317653e+00
5.727688426363922863e-02,2.365308957037188353e+00
5.731630400504572620e-02,2.442453785537653577e+00
5.735572374645222377e-02,2.514892269062360075e+00
5.739514348785872133e-02,2.581987689414297904e+00
5.743456322926521890e-02,2.643133536463395661e+00
5.747398297067170952e-02,2.697764470002708581e+00
5.751340271207820709e-02,2.745373817797310600e+00
5.755282245348470466e-02,2.785530134793428036e+00
5.759224219489120222e-02,2.817885606545080801e+00
5.763166193629769979e-02,2.842173549639686048e+00
5.767108167770419735e-02,2.858198320821478511e+00
5.771050141911068798e-02,2.865825041870735834e+00
5.774992116051718555e-02,2.864976280987985735e+00
5.778934090192368311e-02,2.855638366061104882e+00
5.782876064333018068e-02,2.837873966843471152e+00
5.786818038473667825e-02,2.811833518871595050e+00
5.790760012614317581e-02,2.777758358367348634e+00
5.794701986754966644e-02,2.735972920900616945e+00
5.798643960895616400e-02,2.686869397314831431e+00
5.802585935036266157e-02,2.630892296615359172e+00
5.806527909176915914e-02,2.568530062127355684e+00
5.810469883317565670e-02,2.500316408409652080e+00
5.814411857458214733e-02,2.426838025703920820e+00
5.818353831598864490e-02,2.348741272241374745e+00
5.822295805739514246e-02,2.266730806018679267e+00
5.826237779880164003e-02,2.181557601706761940e+00
5.830179754020813759e-02,2.093999817842989053e+00
5.834121728161463516e-02,2.004843993644549460e+00
5.838063702302112579e-02,1.914873711552707913e+00
5.842005676442762335e-02,1.824868366605558068e+00
5.845947650583412092e-02,1.735608677921783194e+00
5.849889624724061848e-02,1.647881586194343662e+00
5.853831598864711605e-02,1.562477544815244812e+00
5.857773573005361362e-02,1.480177714752680229e+00
5.861715547146010424e-02,1.401734569897723715e+00
5.865657521286660181e-02,1.327853390499147634e+00
5.869599495427309938e-02,1.259181738228242642e+00
5.873541469567959694e-02,1.196309494355374703e+00
5.877483443708609451e-02,1.139776050869340640e+00
5.881425417849259207e-02,1.090077287528455896e+00
5.885367391989908270e-02,1.047665363779054726e+00
5.889309366130558027e-02,1.012938865654676501e+00
5.893251340271207783e-02,9.862268221758450082e-01
5.897193314411857540e-02,9.677740344927148186e-01
5.901135288552507296e-02,9.577347374688518489e-01
5.905077262693157053e-02,9.561770858280111973e-01
5.909019236833806116e-02,9.630949811325640875e-01
5.912961210974455872e-02,9.784198353407943527e-01
5.916903185115105629e-02,1.002025296891442041e+00
5.920845159255755386e-02,1.033722487491255837e+00
5.924787133396405142e-02,1.073249252727772385e+00
5.928729107537054899e-02,1.120260819175580291e+00
5.932671081677703961e-02,1.174328790783655263e+00
5.936613055818353718e-02,1.234950877360936561e+00
5.940555029959003475e-02,1.301567790972316008e+00
5.944497004099653231e-02,1.373579864867283673e+00
5.948438978240302988e-02,1.450356417080186588e+00
5.952380952380952051e-02,1.531235417310044866e+00
5.956322926521601807e-02,1.615516954503030123e+00
5.960264900662251564e-02,1.702457856308754680e+00
5.964206874802901320e-02,1.791274318646091102e+00
5.968148848943551077e-02,1.881154854299737611e+00
5.972090823084200834e-02,1.971279934068628448e+00
5.976032797224849896e-02,2.060840854624584662e+00
5.979974771365499653e-02,2.149050874399516697e+00
5.983916745506149409e-02,2.235146211773556768e+00
5.987858719646799166e-02,2.318380424693863961e+00
5.991800693787448923e-02,2.398019510831434609e+00
5.995742667928098679e-02,2.473344543143356944e+00
5.999684642068747742e-02,2.543664098402932616e+00
6.003626616209397499e-02,2.608332823376184884e+00
6.007568590350047255e-02,2.666768686304833658e+00
6.011510564490697012e-02,2.718462008388666362e+00
6.015452538631346768e-02,2.762973939442961768e+00
6.019394512771996525e-02,2.799927952695766553e+00
6.023336486912645588e-02,2.829001719578721374e+00
6.027278461053295344e-02,2.849926169186478564e+00
6.031220435193945101e-02,2.862493970738349436e+00
6.035162409334594857e-02,2.866573785527179119e+00
6.039104383475244614e-02,2.862122878317802321e+00
6.043046357615894371e-02,2.849191262973742145e+00
6.046988331756543433e-02,2.827915140889784240e+00
6.050930305897193190e-02,2.798503285246278338e+00
6.054872280037842946e-02,2.761223773514146718e+00
6.058814254178492703e-02,2.716397879943973859e+00
6.062756228319142460e-02,2.664403361549238181e+00
6.066698202459791522e-02,2.605683497160924844e+00
6.070640176600441279e-02,2.540754519791736943e+00
6.074582150741091036e-02,2.470204701779282974e+00
6.078524124881740792e-02,2.394682946995738249e+00
6.082466099022390549e-02,2.314880619334054312e+00
6.086408073163040305e-02,2.231514046561312803e+00
6.090350047303689368e-02,2.145314510389569662e+00
6.094292021444339125e-02,2.057027940441255254e+00
6.098233995584988881e-02,1.967420670656707005e+00
6.102175969725638638e-02,1.877283931459007738e+00
6.106117943866288394e-02,1.787430401727607032e+00
6.110059918006938151e-02,1.698680747848635431e+00
6.114001892147587214e-02,1.611843930238748390e+00
6.117943866288236970e-02,1.527698726120946926e+00
6.121885840428886727e-02,1.446983249805492866e+00
6.125827814569536484e-02,1.370394642012324304e+00
6.129769788710186240e-02,1.298595253982402831e+00
6.133711762850835997e-02,1.232217999731529234e+00
6.137653736991485059e-02,1.171864231081435559e+00
6.141595711132134816e-02,1.118092101167361241e+00
6.145537685272784573e-02,1.071399213351083679e+00
6.149479659413434329e-02,1.032206979640823530e+00
6.153421633554084086e-02,1.000853406490908926e+00
6.157363607694733842e-02,9.775964003702078964e-01
6.161305581835382905e-02,9.626238539743744438e-01
6.165247555976032662e-02,9.560631555352449018e-01
6.169189530116682418e-02,9.579834769298762875e-01
6.173131504257332175e-02,9.683888169942627133e-01
6.177073478397981932e-02,9.872055879483343510e-01
6.181015452538631688e-02,1.014272121285553885e+00
6.184957426679280751e-02,1.049336727223668886e+00
6.188899400819930507e-02,1.092066303315264220e+00
6.192841374960580264e-02,1.142061673355328821e+00
6.196783349101230021e-02,1.198872256099563716e+00
6.200725323241879777e-02,1.262003411470647096e+00
6.204667297382528840e-02,1.330914445400063428e+00
6.208609271523178597e-02,1.405011049540175083e+00
6.212551245663828353e-02,1.483639505222172472e+00
6.216493219804478110e-02,1.566089206150575786e+00
6.220435193945127866e-02,1.651605406074833970e+00
6.224377168085777623e-02,1.739408303335956196e+00
6.228319142226426686e-02,1.828711032252057000e+00
6.232261116367076442e-02,1.918729917169506693e+00
6.236203090507726199e-02,2.008684993985685452e+00
6.240145064648375955e-02,2.097794585322182659e+00
6.244087038789025712e-02,2.185271235951462554e+00
6.248029012929675469e-02,2.270325509927248131e+00
6.251970987070325225e-02,2.352179494892045586e+00
6.255912961210974288e-02,2.430086086456380023e+00
6.259854935351624738e-02,2.503346624595679248e+00
6.263796909492273801e-02,2.571320278601157305e+00
6.267738883632922864e-02,2.633423242445250168e+00
6.271680857773573314e-02,2.689121570744165357e+00
6.275622831914222377e-02,2.737924973646599813e+00
6.279564806054872828e-02,2.779388053676695503e+00
6.283506780195521890e-02,2.813120803570836603e+00
6.287448754336170953e-02,2.838804432619491447e+00
6.291390728476821403e-02,2.856205127971604085e+00
6.295332702617470466e-02,2.865179219309873737e+00
6.299274676758120917e-02,2.865667895424627076e+00
6.303216650898769979e-02,2.857685374793819566e+00
6.307158625039420430e-02,2.841307886282275597e+00
6.311100599180069493e-02,2.816669948516709265e+00
