Time (s),Voltage (V)
3.649606906119932243e-02,2.957588031403332263e+00
3.653460767689224731e-02,2.537750378981860511e+00
3.657314629258517219e-02,2.140914701795997743e+00
3.661168490827809707e-02,1.773162688620806726e+00
3.665022352397102195e-02,1.440001353061979517e+00
3.668876213966393990e-02,1.146512573853470052e+00
3.672730075535686478e-02,8.974322411450890158e-01
3.676583937104978966e-02,6.970635446497875920e-01
3.680437798674271455e-02,5.490322850186618586e-01
3.684291660243563943e-02,4.559913342091835853e-01
3.688145521812856431e-02,4.194182189358320323e-01
3.691999383382148919e-02,4.396026356033050919e-01
3.695853244951441408e-02,5.158172008280537124e-01
3.699707106520733896e-02,6.465655580439814143e-01
3.703560968090026384e-02,8.297651179278370259e-01
3.707414829659318872e-02,1.062768573984063103e+00
3.711268691228611361e-02,1.342231150694974673e+00
3.715122552797903155e-02,1.663928795746407729e+00
3.718976414367195643e-02,2.022668486747547956e+00
3.722830275936488131e-02,2.412384385931847230e+00
3.726684137505780620e-02,2.826410589501848758e+00
3.730537999075073108e-02,3.257823065853251876e+00
3.734391860644365596e-02,3.699707520317041975e+00
3.738245722213658084e-02,4.145257213284741837e+00
3.742099583782950573e-02,4.587707267749517648e+00
3.745953445352243061e-02,5.020209486766868956e+00
3.749807306921535549e-02,5.435786978784601153e+00
3.753661168490828037e-02,5.827460365909799656e+00
3.757515030060120526e-02,6.188535038403469635e+00
3.761368891629413014e-02,6.512941928412753434e+00
3.765222753198704808e-02,6.795489514956335242e+00
3.769076614767997296e-02,7.031932579704105457e+00
3.772930476337289785e-02,7.218865511838497895e+00
3.776784337906582273e-02,7.353544730580297895e+00
3.780638199475874761e-02,7.433779416392335193e+00
3.784492061045167249e-02,7.457982123612644898e+00
3.788345922614459738e-02,7.425369163358035429e+00
3.792199784183752226e-02,7.336204736774885937e+00
3.796053645753044714e-02,7.191949027547656748e+00
3.799907507322337202e-02,6.995218665540577696e+00
3.803761368891629691e-02,6.749569885805507319e+00
3.807615230460922179e-02,6.459210612920941230e+00
3.811469092030213973e-02,6.128781498734121591e+00
3.815322953599506461e-02,5.763298036151280002e+00
3.819176815168798950e-02,5.368244602421626155e+00
3.823030676738091438e-02,4.949716230467638312e+00
3.826884538307383926e-02,4.514470893830330844e+00
3.830738399876676414e-02,4.069803463481237671e+00
3.834592261445968903e-02,3.623253826505015152e+00
3.838446123015261391e-02,3.182256495149966558e+00
3.842299984584553879e-02,2.753871813908288946e+00
3.846153846153846367e-02,2.344690490140801220e+00
3.850007707723138856e-02,1.960902135901114063e+00
3.853861569292431344e-02,1.608424136716872122e+00
3.857715430861723138e-02,1.292954759310217527e+00
3.861569292431015626e-02,1.019862834008481656e+00
3.865423154000308115e-02,7.939270142635580507e-01
3.869277015569600603e-02,6.190313346648091963e-01
3.873130877138893091e-02,4.979555232200474912e-01
3.876984738708185579e-02,4.323496598830928184e-01
3.880838600277478068e-02,4.228819809584946077e-01
3.884692461846770556e-02,4.694549764360636535e-01
3.888546323416063044e-02,5.713531971248687613e-01
3.892400184985355532e-02,7.272347606136962961e-01
3.896254046554648021e-02,9.349786771836338106e-01
3.900107908123940509e-02,1.191492874631344678e+00
3.903961769693232303e-02,1.492618667890159845e+00
3.907815631262524791e-02,1.833218261453498643e+00
3.911669492831817280e-02,2.207431518727897668e+00
3.915523354401109768e-02,2.608995497634011507e+00
3.919377215970402256e-02,3.031489402263333854e+00
3.923231077539694744e-02,3.468416539073747362e+00
3.927084939108987233e-02,3.913134691123326014e+00
3.930938800678279721e-02,4.358738350570412479e+00
3.934792662247572209e-02,4.798026471758525702e+00
3.938646523816864697e-02,5.223640161193688236e+00
3.942500385386157186e-02,5.628354989506886952e+00
3.946354246955449674e-02,6.005420956032904378e+00
3.950208108524741468e-02,6.348813312324327107e+00
3.954061970094033956e-02,6.653306885870742704e+00
3.957915831663326445e-02,6.914386177900008867e+00
3.961769693232618933e-02,7.128094899431740572e+00
3.965623554801911421e-02,7.290958254048867992e+00
3.969477416371203909e-02,7.400061974516759733e+00
3.973331277940496398e-02,7.453273008110376630e+00
3.977185139509788886e-02,7.449496134260354729e+00
3.981039001079081374e-02,7.388831935078310487e+00
3.984892862648373862e-02,7.272551386310777133e+00
3.988746724217666351e-02,7.102901675012772031e+00
3.992600585786958839e-02,6.882848484045033466e+00
3.996454447356250633e-02,6.615888907349956938e+00
4.000308308925543122e-02,6.306019634931113060e+00
4.004162170494835610e-02,5.957846360053121515e+00
4.008016032064128098e-02,5.576730581405074716e+00
4.011869893633420586e-02,5.168841850076014488e+00
4.015723755202713074e-02,4.741033548635090078e+00
4.019577616772005563e-02,4.300559117675391008e+00
4.023431478341298051e-02,3.854735311036099787e+00
4.027285339910590539e-02,3.410687055774994203e+00
4.031139201479883027e-02,2.975258536699732836e+00
4.034993063049175516e-02,2.555076659856328369e+00
4.038846924618468004e-02,2.156663905075280496e+00
4.042700786187759798e-02,1.786470016682427664e+00
4.046554647757052287e-02,1.450742056948109759e+00
4.050408509326344775e-02,1.155250541726829505e+00
4.054262370895637263e-02,9.049779821609015285e-01
4.058116232464929751e-02,7.039031535833287778e-01
4.061970094034222239e-02,5.549639774871377718e-01
4.065823955603514728e-02,4.601836302166569248e-01
4.069677817172807216e-02,4.208559786514881607e-01
4.073531678742099704e-02,4.376594684051740569e-01
4.077385540311392192e-02,5.106187614914421413e-01
4.081239401880684681e-02,6.389310743207784471e-01
4.085093263449977169e-02,8.207618321041998399e-01
4.088947125019268963e-02,1.053140400151302281e+00
4.092800986588561452e-02,1.332035898186818113e+00
4.096654848157853940e-02,1.652595195710182097e+00
4.100508709727146428e-02,2.009437485872589857e+00
4.104362571296438916e-02,2.396873642306124541e+00
4.108216432865731405e-02,2.808969041562878299e+00
4.112070294435023893e-02,3.239465871137161113e+00
4.115924156004316381e-02,3.681667900645227309e+00
4.119778017573608869e-02,4.128416214992678412e+00
4.123631879142901357e-02,4.572233554103864783e+00
4.127485740712193846e-02,5.005617563429258787e+00
4.131339602281486334e-02,5.421376559198867184e+00
4.135193463850778822e-02,5.812876174680146946e+00
4.139047325420070617e-02,6.174116200544619737e+00
4.142901186989363105e-02,6.499654102139435174e+00
4.146755048558655593e-02,6.784478077514628502e+00
4.150608910127948081e-02,7.023957523944822867e+00
4.154462771697240570e-02,7.213947900554017245e+00
4.158316633266533058e-02,7.351030241577240609e+00
4.162170494835825546e-02,7.432779881899214125e+00
4.166024356405118034e-02,7.457934653780267986e+00
4.169878217974410523e-02,7.426384186455968539e+00
4.173732079543703011e-02,7.338998879516956286e+00
4.177585941112995499e-02,7.197402840899968623e+00
4.181439802682287987e-02,7.003819456742093053e+00
4.185293664251579782e-02,6.761067215824617449e+00
4.189147525820872270e-02,6.472687119344309181e+00
4.193001387390164758e-02,6.143098132564810854e+00
4.196855248959457246e-02,5.777653564172966938e+00
4.200709110528749735e-02,5.382522848442821584e+00
4.204562972098042223e-02,4.964419703013422058e+00
4.208416833667334711e-02,4.530282482084608375e+00
4.212270695236627199e-02,4.087036079627143437e+00
4.216124556805919688e-02,3.641513310631397715e+00
4.219978418375212176e-02,3.200517628427162364e+00
4.223832279944504664e-02,2.770924766123489924e+00
4.227686141513797152e-02,2.359697849974827122e+00
4.231540003083088947e-02,1.973742157487489823e+00
4.235393864652381435e-02,1.619621593576916041e+00
4.239247726221673923e-02,1.303242801586085298e+00
4.243101587790966411e-02,1.029635410881806656e+00
4.246955449360258900e-02,8.029050254655616392e-01
4.250809310929551388e-02,6.263396409854969926e-01
4.254663172498843876e-02,5.025664658521438177e-01
4.258517034068136364e-02,4.336335952384729464e-01
4.262370895637428853e-02,4.209426637385131342e-01
4.266224757206721341e-02,4.650539565628024063e-01
4.270078618776013829e-02,5.654683812977949753e-01
4.273932480345306317e-02,7.205124446472882527e-01
4.277786341914598112e-02,9.274001370975756275e-01
4.281640203483890600e-02,1.182450006573960488e+00
4.285494065053183088e-02,1.481352706824122123e+00
4.289347926622475576e-02,1.819362468722878434e+00
4.293201788191768065e-02,2.191337867215958024e+00
4.297055649761060553e-02,2.591652277583120334e+00
4.300909511330353041e-02,3.014076640674938190e+00
4.304763372899645529e-02,3.451758285458264464e+00
4.308617234468938018e-02,3.897367196030935954e+00
4.312471096038230506e-02,4.343385998799185188e+00
4.316324957607522994e-02,4.782437871358532711e+00
4.320178819176815482e-02,5.207525622212460625e+00
4.324032680746107277e-02,5.612107550255220900e+00
4.327886542315399765e-02,5.990030558808996375e+00
4.331740403884692253e-02,6.335422691991152711e+00
4.335594265453984741e-02,6.642667917294402535e+00
4.339448127023277230e-02,6.906533610050466621e+00
4.343301988592569718e-02,7.122426675438445542e+00
4.347155850161862206e-02,7.286673141134879295e+00
4.351009711731154694e-02,7.396696009903416247e+00
4.354863573300447183e-02,7.451018956752490929e+00
4.358717434869739671e-02,7.449118144422824273e+00
4.362571296439032159e-02,7.391225545534236829e+00
4.366425158008324647e-02,7.278207270294253739e+00
4.370279019577616442e-02,7.111587920039447397e+00
4.374132881146908930e-02,6.893697924896477147e+00
4.377986742716201418e-02,6.627840533754715047e+00
4.381840604285493906e-02,6.318355811714848613e+00
4.385694465854786395e-02,5.970512041370072964e+00
4.389548327424078883e-02,5.590249239488946031e+00
4.393402188993371371e-02,5.183879833092141176e+00
4.397256050562663859e-02,4.757870892605627233e+00
4.401109912131956348e-02,4.318779511178779451e+00
4.404963773701248836e-02,3.873319089826774864e+00
4.408817635270541324e-02,3.428454584824662366e+00
4.412671496839833812e-02,2.991405973722131684e+00
4.416525358409125607e-02,2.569492280829798858e+00
4.420379219978418095e-02,2.169842261483438506e+00
4.424233081547710583e-02,1.799077232368649248e+00
4.428086943117003071e-02,1.463089988575044131e+00
4.431940804686295560e-02,1.166990483377561505e+00
4.435794666255588048e-02,9.151952418531302813e-01
4.439648527824880536e-02,7.115582770105449706e-01
4.443502389394173024e-02,5.594229315110541556e-01
4.447356250963465513e-02,4.615271696453047134e-01
4.451210112532758001e-02,4.197880537171175264e-01
4.455063974102050489e-02,4.350696220511440226e-01
4.458917835671342977e-02,5.070560054119775950e-01
4.462771697240634772e-02,6.342979864501617771e-01
4.466625558809927260e-02,8.144077344744620195e-01
4.470479420379219748e-02,1.044297874044188390e+00
4.474333281948512236e-02,1.320343304407788798e+00
4.478187143517804725e-02,1.638397478378834649e+00
4.482041005087097213e-02,1.993687704234178959e+00
4.485894866656389701e-02,2.380691823293663134e+00
4.489748728225682189e-02,2.793115621487979983e+00
4.493602589794974678e-02,3.224036555173720675e+00
4.497456451364267166e-02,3.666186350326131826e+00
4.501310312933559654e-02,4.112267303169017119e+00
4.505164174502852142e-02,4.555180183154618589e+00
4.509018036072144631e-02,4.988095327300106518e+00
4.512871897641436425e-02,5.404391216153013211e+00
4.516725759210728913e-02,5.797562106487505140e+00
4.520579620780021401e-02,6.161212859258622387e+00
4.524433482349313890e-02,6.489205324688839482e+00
4.528287343918606378e-02,6.775928195737717097e+00
4.532141205487898866e-02,7.016585444290625695e+00
4.535995067057191354e-02,7.207382407567830107e+00
4.539848928626483843e-02,7.345542719960231892e+00
4.543702790195776331e-02,7.429181853658817225e+00
4.547556651765068819e-02,7.457139807907444684e+00
4.551410513334361307e-02,7.428891575221886256e+00
4.555264374903653796e-02,7.344600173383750708e+00
4.559118236472945590e-02,7.205285055941643257e+00
4.562972098042238078e-02,7.013002727028311512e+00
4.566825959611530567e-02,6.770921073249573929e+00
4.570679821180823055e-02,6.483223329681944591e+00
4.574533682750115543e-02,6.154869856268186723e+00
4.578387544319408031e-02,5.791321981342330005e+00
4.582241405888700519e-02,5.398347582326658234e+00
4.586095267457993008e-02,4.981973958056980400e+00
4.589949129027285496e-02,4.548561821935289906e+00
4.593802990596577984e-02,4.104898839376396324e+00
4.597656852165870472e-02,3.658196327310001550e+00
4.601510713735162961e-02,3.215927197356033940e+00
4.605364575304454755e-02,2.785534971647930291e+00
4.609218436873747243e-02,2.374118897124215533e+00
4.613072298443039732e-02,1.988214749349697108e+00
4.616926160012332220e-02,1.633736366521902461e+00
4.620780021581624708e-02,1.316051336686159257e+00
4.624633883150917196e-02,1.040089313167614327e+00
4.628487744720209685e-02,8.103670367807727093e-01
4.632341606289502173e-02,6.308685990274497390e-01
4.636195467858794661e-02,5.048106806419875303e-01
4.640049329428087149e-02,4.343968089884373551e-01
4.643903190997379637e-02,4.206784185228832351e-01
4.647757052566672126e-02,4.635855607966405945e-01
4.651610914135963920e-02,5.620986700860919338e-01
4.655464775705256408e-02,7.144583928699430597e-01
4.659318637274548897e-02,9.182966195407314958e-01
4.663172498843841385e-02,1.170626447851219609e+00
4.667026360413133873e-02,1.467719629252297153e+00
4.670880221982426361e-02,1.804973659993042601e+00
4.674734083551718850e-02,2.176883798250619506e+00
4.678587945121011338e-02,2.577180174155112802e+00
4.682441806690303826e-02,2.999099110119419542e+00
4.686295668259596314e-02,3.435684136215789497e+00
4.690149529828888803e-02,3.879999058579132853e+00
4.694003391398181291e-02,4.325190382988364668e+00
4.697857252967473085e-02,4.764427055194230931e+00
4.701711114536765573e-02,5.190818601534672005e+00
4.705564976106058062e-02,5.597425447744605265e+00
4.709418837675350550e-02,5.977420079345176163e+00
4.713272699244643038e-02,6.324367201439589081e+00
4.717126560813935526e-02,6.632518316914887357e+00
4.720980422383228015e-02,6.897003864055838207e+00
4.724834283952520503e-02,7.113861435987172577e+00
4.728688145521812991e-02,7.279929163851921459e+00
4.732542007091105479e-02,7.392706016602469177e+00
4.736395868660397968e-02,7.450293048770416426e+00
4.740249730229690456e-02,7.451474490266638995e+00
4.744103591798982250e-02,7.395907555476058270e+00
4.747957453368274738e-02,7.284317918918441492e+00
4.751811314937567227e-02,7.118586265365726362e+00
4.755665176506859715e-02,6.901667010484033860e+00
4.759519038076152203e-02,6.637370599924581782e+00
4.763372899645444691e-02,6.330112850510402289e+00
4.767226761214737180e-02,5.984746478319771690e+00
4.771080622784029668e-02,5.606534599570545119e+00
4.774934484353322156e-02,5.201236248302371301e+00
4.778788345922614644e-02,4.775202609791887376e+00
4.782642207491907133e-02,4.335371640838772578e+00
4.786496069061199621e-02,3.889104519501383805e+00
4.790349930630491415e-02,3.443897215650011390e+00
4.794203792199783903e-02,3.007071708657637288e+00
4.798057653769076392e-02,2.585562266799529052e+00
4.801911515338368880e-02,2.185856437025084364e+00
4.805765376907661368e-02,1.814060753481314459e+00
4.809619238476953856e-02,1.475990256351256802e+00
4.813473100046246345e-02,1.177170261979520349e+00
4.817326961615538833e-02,9.226945729834081789e-01
4.821180823184831321e-02,7.169736258493871750e-01
4.825034684754123809e-02,5.634764404717836905e-01
4.828888546323416298e-02,4.645803114911605247e-01
4.832742407892708786e-02,4.215860131181839998e-01
4.836596269462000580e-02,4.348667789090817637e-01
4.840450131031293068e-02,5.040488826440100434e-01
4.844303992600585557e-02,6.281114534348632983e-01
4.848157854169878045e-02,8.053489912415630059e-01
4.852011715739170533e-02,1.033228954674201505e+00
4.855865577308463021e-02,1.308246452887856348e+00
4.859719438877755510e-02,1.625887515275987960e+00
4.863573300447047998e-02,1.980756034244085306e+00
4.867427162016340486e-02,2.366830296869291583e+00
4.871281023585632974e-02,2.777745275103214340e+00
4.875134885154925463e-02,3.206987323105932042e+00
4.878988746724217951e-02,3.647944069151149993e+00
4.882842608293510439e-02,4.093841016045831616e+00
4.886696469862802233e-02,4.537665539126202852e+00
4.890550331432094722e-02,4.972187993197809242e+00
4.894404193001387210e-02,5.390133250495576789e+00
4.898258054570679698e-02,5.784467323777134240e+00
4.902111916139972186e-02,6.148694832438049040e+00
4.905965777709264675e-02,6.477054361595766530e+00
4.909819639278557163e-02,6.764555330802119570e+00
4.913673500847849651e-02,7.006888638218482512e+00
4.917527362417142139e-02,7.200312114934440011e+00
4.921381223986434628e-02,7.341620477794526423e+00
4.925235085555727116e-02,7.428253088806965998e+00
4.929088947125019604e-02,7.458504660338297398e+00
4.932942808694311398e-02,7.431735955962986750e+00
4.936796670263603887e-02,7.348473572013976884e+00
4.940650531832896375e-02,7.210344786281012830e+00
4.944504393402188863e-02,7.019881918168259460e+00
4.948358254971481351e-02,6.780298872780674557e+00
4.952212116540773840e-02,6.495350670865340348e+00
4.956065978110066328e-02,6.169330218295871582e+00
4.959919839679358816e-02,5.807168702715301833e+00
4.963773701248651304e-02,5.414538511466427728e+00
4.967627562817943793e-02,4.997850123721216065e+00
4.971481424387236281e-02,4.564091443983077312e+00
4.975335285956528769e-02,4.120546090955709673e+00
4.979189147525820563e-02,3.674494627702760141e+00
4.983043009095113052e-02,3.233010113523828277e+00
4.986896870664405540e-02,2.802902436658492480e+00
4.990750732233698028e-02,2.390778126593252395e+00
4.994604593802990516e-02,2.003115262695885246e+00
4.998458455372283005e-02,1.646246012311464391e+00
5.002312316941575493e-02,1.326196316271949005e+00
5.006166178510867981e-02,1.048419760023417968e+00
5.010020040080160469e-02,8.175292959971574014e-01
5.013873901649452958e-02,6.371370799878486313e-01
5.017727763218745446e-02,5.098553518368248438e-01
5.021581624788037934e-02,4.374236221737834440e-01
5.025435486357329729e-02,4.208607681517845256e-01
5.029289347926622217e-02,4.605339552512029422e-01
5.033143209495914705e-02,5.560933278842797867e-01
5.036997071065207193e-02,7.063085053524181811e-01
5.040850932634499681e-02,9.089088296327171301e-01
5.044704794203792170e-02,1.160535260358565024e+00
5.048558655773084658e-02,1.456854235076123105e+00
5.052412517342377146e-02,1.792796416189145647e+00
5.056266378911669634e-02,2.162817202707494779e+00
5.060120240480962123e-02,2.561069800890197534e+00
5.063974102050254611e-02,2.981438929465867638e+00
5.067827963619547099e-02,3.417470125921459712e+00
5.071681825188838894e-02,3.862295039588483192e+00
5.075535686758131382e-02,4.308658621781641607e+00
5.079389548327423870e-02,4.749096516071849017e+00
5.083243409896716358e-02,5.176224028716065462e+00
5.087097271466008847e-02,5.583032818112803497e+00
5.090951133035301335e-02,5.963086131112429022e+00
5.094804994604593823e-02,6.310561106873542769e+00
5.098658856173886311e-02,6.620173494543450943e+00
5.102512717743178799e-02,6.887085176315439483e+00
5.106366579312471288e-02,7.106900078744661009e+00
5.110220440881763776e-02,7.275796479901864622e+00
5.114074302451056264e-02,7.390757301095881360e+00
5.117928164020348059e-02,7.449795533130425973e+00
5.121782025589640547e-02,7.452067381474592800e+00
5.125635887158933035e-02,7.397823766350051677e+00
5.129489748728225523e-02,7.288237498215011101e+00
5.133343610297518012e-02,7.125208021107122924e+00
5.137197471866810500e-02,6.911250350710854917e+00
5.141051333436102988e-02,6.649517142112775225e+00
5.144905195005395476e-02,6.343916736001245837e+00
5.148759056574687965e-02,5.999226205047125227e+00
5.152612918143980453e-02,5.621094397946136745e+00
5.156466779713272941e-02,5.215888176973077606e+00
5.160320641282565429e-02,4.790421372503214315e+00
5.164174502851857224e-02,4.351669859351881442e+00
5.168028364421149712e-02,3.906580219429306666e+00
5.171882225990442200e-02,3.462021429556437546e+00
5.175736087559734688e-02,3.024843046018821369e+00
5.179589949129027177e-02,2.601939936578279600e+00
5.183443810698319665e-02,2.200219936054555347e+00
5.187297672267612153e-02,1.826428974260912774e+00
5.191151533836904641e-02,1.486874046099083690e+00
5.195005395406197130e-02,1.187147458629668417e+00
5.198859256975489618e-02,9.319590725111432938e-01
5.202713118544782106e-02,7.251248163913394107e-01
5.206566980114074594e-02,5.696738485594312618e-01
5.210420841683366389e-02,4.679736951048468208e-01
5.214274703252658877e-02,4.217693669893899377e-01
5.218128564821951365e-02,4.320906342563057279e-01
5.221982426391243853e-02,4.990670098470877392e-01
5.225836287960536342e-02,6.217523327360459096e-01
5.229690149529828830e-02,7.980634591995683369e-01
5.233544011099121318e-02,1.024878853643180321e+00
5.237397872668413806e-02,1.298257181813987415e+00
5.241251734237706295e-02,1.613673509492731473e+00
5.245105595806998783e-02,1.966167916708553287e+00
5.248959457376291271e-02,2.350359718161318945e+00
5.252813318945583759e-02,2.760365622793411688e+00
5.256667180514876248e-02,3.189721998182439400e+00
5.260521042084168042e-02,3.631413586870292143e+00
5.264374903653460530e-02,4.078052248351013098e+00
5.268228765222753018e-02,4.522164042626442004e+00
5.272082626792045507e-02,4.956481222155363575e+00
5.275936488361337995e-02,5.374133634317427521e+00
5.279790349930630483e-02,5.768692804758378756e+00
5.283644211499922971e-02,6.134107050987637422e+00
5.287498073069215460e-02,6.464627454652522864e+00
5.291351934638507948e-02,6.754826392906823962e+00
5.295205796207800436e-02,6.999751601337853124e+00
5.299059657777092924e-02,7.195173986251778508e+00
5.302913519346385413e-02,7.337826448950851344e+00
5.306767380915677207e-02,7.425529664018830189e+00
5.310621242484969695e-02,7.457159899507367129e+00
5.314475104054262183e-02,7.432498947804208278e+00
5.318328965623554672e-02,7.352067301022522372e+00
5.322182827192847160e-02,7.217043180246047740e+00
5.326036688762139648e-02,7.029311231029844009e+00
5.329890550331432136e-02,6.791600305431173545e+00
5.333744411900724625e-02,6.507609426171978129e+00
5.337598273470017113e-02,6.182020270610038892e+00
5.341452135039309601e-02,5.820353841280804019e+00
5.345305996608602089e-02,5.428713668863229813e+00
5.349159858177894578e-02,5.013518333724483966e+00
5.353013719747186372e-02,4.581326954544865160e+00
5.356867581316478860e-02,4.138802205551075808e+00
5.360721442885771348e-02,3.692771171751781267e+00
5.364575304455063837e-02,3.250284438015384136e+00
5.368429166024356325e-02,2.818573402098294878e+00
5.372283027593648813e-02,2.404865117760531579e+00
5.376136889162941301e-02,2.016098173161034346e+00
5.379990750732233790e-02,1.658642766843565486e+00
5.383844612301526278e-02,1.338128254609924017e+00
5.387698473870818766e-02,1.059421945832113687e+00
5.391552335440111254e-02,8.267187196234005997e-01
5.395406197009403743e-02,6.436414572189450567e-01
5.399260058578695537e-02,5.132521893719671491e-01
5.403113920147988025e-02,4.379331468116907655e-01
5.406967781717280513e-02,4.191806382094364625e-01
5.410821643286573002e-02,4.574136011953978675e-01
5.414675504855865490e-02,5.518981056757297221e-01
5.418529366425157978e-02,7.008292840784801081e-01
5.422383227994450466e-02,9.015281185529609997e-01
5.426237089563742955e-02,1.150651420835862027e+00
5.430090951133035443e-02,1.444313711984653414e+00
5.433944812702327931e-02,1.778079152355608095e+00
5.437798674271620419e-02,2.146865144252251945e+00
5.441652535840912908e-02,2.544857626408652873e+00
5.445506397410204702e-02,2.965537055466574312e+00
5.449360258979497190e-02,3.401854177173223803e+00
5.453214120548789678e-02,3.846511029343519628e+00
5.457067982118082167e-02,4.292244220276249855e+00
5.460921843687374655e-02,4.732008577393115978e+00
5.464775705256667143e-02,5.159019061372791981e+00
5.468629566825959631e-02,5.566692242291173542e+00
5.472483428395252120e-02,5.948586686233000798e+00
5.476337289964544608e-02,6.298440279829435440e+00
5.480191151533837096e-02,6.610342677356522145e+00
5.484045013103129584e-02,6.878997889613545524e+00
5.487898874672422073e-02,7.099974415877158940e+00
5.491752736241713867e-02,7.269842109133358932e+00
5.495606597811006355e-02,7.386155155489375623e+00
5.499460459380298843e-02,7.447323886654058533e+00
5.503314320949591332e-02,7.452475832680645063e+00
5.507168182518883820e-02,7.401404757200801932e+00
5.511022044088176308e-02,7.294646548099278149e+00
5.514875905657468796e-02,7.133638061884581383e+00
5.518729767226761285e-02,6.920858052158114226e+00
5.522583628796053773e-02,6.659851687181173929e+00
5.526437490365346261e-02,6.355100572744993848e+00
5.530291351934638749e-02,6.011783287331001979e+00
5.534145213503931238e-02,5.635528564985023081e+00
5.537999075073223032e-02,5.232261045151879841e+00
5.541852936642515520e-02,4.808179396260610972e+00
5.545706798211808009e-02,4.369824012626928322e+00
5.549560659781100497e-02,3.924134941214564076e+00
5.553414521350392985e-02,3.478403433376217713e+00
5.557268382919685473e-02,3.040080935530947936e+00
5.561122244488977961e-02,2.616491976245676643e+00
5.564976106058270450e-02,2.214553790771738306e+00
5.568829967627562938e-02,1.840602587886881247e+00
5.572683829196855426e-02,1.500365856621980853e+00
5.576537690766147914e-02,1.199037538123316038e+00
5.580391552335440403e-02,9.413566592575435266e-01
5.584245413904732197e-02,7.315930424468397586e-01
5.588099275474024685e-02,5.734040768302332003e-01
5.591953137043317174e-02,4.696087064926249832e-01
5.595806998612609662e-02,4.219804343889935194e-01
5.599660860181902150e-02,4.311575163671558797e-01
5.603514721751194638e-02,4.967076752570725451e-01
5.607368583320487126e-02,6.173022094009867899e-01
5.611222444889779615e-02,7.908985613624378574e-01
5.615076306459072103e-02,1.014833839268523885e+00
5.618930168028364591e-02,1.285792258641160979e+00
5.622784029597657079e-02,1.599691344927065551e+00
5.626637891166949568e-02,1.951586831543462797e+00
5.630491752736242056e-02,2.335692081376727014e+00
5.634345614305533850e-02,2.745546891447034010e+00
5.638199475874826339e-02,3.174288419022147867e+00
5.642053337444118827e-02,3.614921797714587992e+00
5.645907199013411315e-02,4.060492066241313758e+00
5.649761060582703803e-02,4.504119829131560948e+00
5.653614922151996292e-02,4.938944854002002671e+00
5.657468783721288780e-02,5.358076558194767358e+00
5.661322645290581268e-02,5.754645935458655437e+00
5.665176506859873756e-02,6.121992549714925680e+00
5.669030368429166244e-02,6.453938581792255214e+00
5.672884229998458733e-02,6.745047506523682124e+00
5.676738091567751221e-02,6.990769757575245436e+00
5.680591953137043015e-02,7.187438929629252016e+00
5.684445814706335504e-02,7.332163815646268290e+00
5.688299676275627992e-02,7.422716002146019676e+00
5.692153537844920480e-02,7.457508043150077981e+00
5.696007399414212968e-02,7.435696319522950404e+00
5.699861260983505457e-02,7.357361464866527534e+00
5.703715122552797945e-02,7.223665499239634968e+00
5.707568984122090433e-02,7.036890200375906623e+00
5.711422845691382921e-02,6.800322691246011964e+00
5.715276707260675410e-02,6.518035776356486011e+00
5.719130568829967898e-02,6.194664487199661451e+00
5.722984430399260386e-02,5.835275104762895459e+00
5.726838291968552180e-02,5.445361818533752007e+00
5.730692153537844669e-02,5.030925155657756775e+00
5.734546015107137157e-02,4.598533019687158330e+00
5.738399876676429645e-02,4.155270950320460344e+00
5.742253738245722133e-02,3.708549699970323577e+00
5.746107599815014622e-02,3.265819367591518141e+00
5.749961461384307110e-02,2.834292556508923422e+00
5.753815322953599598e-02,2.420773147270904424e+00
5.757669184522892086e-02,2.031625793640546629e+00
5.761523046092184575e-02,1.672840259522330619e+00
5.765376907661477063e-02,1.350091720729659439e+00
5.769230769230769551e-02,1.068704188643678998e+00
5.773084630800061345e-02,8.334856365522428367e-01
5.776938492369353834e-02,6.484840775617519704e-01
5.780792353938646322e-02,5.167663287358161828e-01
5.784646215507938810e-02,4.403146260777006660e-01
5.788500077077231298e-02,4.200744129392301462e-01
5.792353938646523787e-02,4.561057106291596108e-01
5.796207800215816275e-02,5.477378533282314388e-01
5.800061661785108763e-02,6.936337570219639481e-01
5.803915523354401251e-02,8.917313748000923468e-01
5.807769384923693740e-02,1.139110326946153329e+00
5.811623246492986228e-02,1.431883605664505676e+00
5.815477108062278716e-02,1.765207173646592631e+00
5.819330969631570510e-02,2.133438271354938021e+00
5.823184831200862999e-02,2.530392616929094451e+00
5.827038692770155487e-02,2.949598636471043811e+00
5.830892554339447975e-02,3.384453822910005183e+00
5.834746415908740463e-02,3.828250084555804289e+00
5.838600277478032952e-02,4.274115169749934218e+00
5.842454139047325440e-02,4.714968807917585991e+00
5.846308000616617928e-02,5.143584823408009932e+00
5.850161862185910416e-02,5.552788505033660726e+00
5.854015723755202905e-02,5.935738341462592160e+00
5.857869585324495393e-02,6.286189922564849653e+00
5.861723446893787881e-02,6.598647474878078789e+00
5.865577308463079675e-02,6.868370655746810272e+00
5.869431170032372164e-02,7.091284435468772074e+00
5.873285031601664652e-02,7.263891158238350521e+00
5.877138893170957140e-02,7.383276222873305983e+00
5.880992754740249628e-02,7.447236889384849512e+00
5.884846616309542117e-02,7.454483980381546360e+00
5.888700477878834605e-02,7.404815620677571708e+00
