Time (s),Voltage (V)
4.234608985024958250e-02,1.972974133149660858e+00
4.238768718801996793e-02,-2.051961696720057127e+00
4.242928452579034643e-02,2.120487192917516861e+00
4.247088186356073186e-02,-2.177574341226404808e+00
4.251247920133111730e-02,2.222329707008319222e+00
4.255407653910149579e-02,-2.254055606470238171e+00
4.259567387687188122e-02,2.272336838257031477e+00
4.263727121464225972e-02,-2.277054482622834719e+00
4.267886855241264515e-02,2.268321679062184515e+00
4.272046589018303059e-02,-2.246380847988104001e+00
4.276206322795340908e-02,2.211523143815457892e+00
4.280366056572379452e-02,-2.164076562380585766e+00
4.284525790349417301e-02,2.104467568356703566e+00
4.288685524126455845e-02,-2.033316785541662952e+00
4.292845257903494388e-02,1.951508216611667734e+00
4.297004991680532238e-02,-1.860185968853102612e+00
4.301164725457570781e-02,1.760674009795074157e+00
4.305324459234609324e-02,-1.654358668913623820e+00
4.309484193011647174e-02,1.542594530455550839e+00
4.313643926788685717e-02,-1.426679799898215473e+00
4.317803660565723567e-02,1.307905775205057353e+00
4.321963394342762110e-02,-1.187641070960138379e+00
4.326123128119800654e-02,1.067390532699463046e+00
4.330282861896838503e-02,-9.487834564338156751e-01
4.334442595673877047e-02,8.334871375373560376e-01
4.338602329450914896e-02,-7.230855914068441415e-01
4.342762063227953440e-02,6.189838145587083229e-01
4.346921797004991983e-02,-5.223831838319692444e-01
4.351081530782029833e-02,4.343322338226349721e-01
4.355241264559068376e-02,-3.558133964804359728e-01
4.359400998336106225e-02,2.878059305956547909e-01
4.363560732113144769e-02,-2.312801079648811875e-01
4.367720465890183312e-02,1.871189934709011904e-01
4.371880199667221162e-02,-1.560076050508825418e-01
4.376039933444259705e-02,1.383493702697219663e-01
4.380199667221297555e-02,-1.342548237815691381e-01
4.384359400998336098e-02,1.436062319197323189e-01
4.388519134775374642e-02,-1.661585064482012097e-01
4.392678868552412491e-02,2.016167747022216128e-01
4.396838602329451035e-02,-2.496459847793081610e-01
4.400998336106488884e-02,3.098090723413262082e-01
4.405158069883527427e-02,-3.814733151852923720e-01
4.409317803660565971e-02,4.637442588765873785e-01
4.413477537437603820e-02,-5.554714435879770651e-01
4.417637271214642364e-02,6.553290218394415279e-01
4.421797004991680213e-02,-7.619313806759743235e-01
4.425956738768718757e-02,8.739242645534508469e-01
4.430116472545757300e-02,-9.900070974782100297e-01
4.434276206322795150e-02,1.108883250015290756e+00
4.438435940099833693e-02,-1.229177771118154405e+00
4.442595673876871543e-02,1.349381511721261306e+00
4.446755407653910086e-02,-1.467865253488163102e+00
4.450915141430948629e-02,1.582966449033504475e+00
4.455074875207986479e-02,-1.693108563670132627e+00
4.459234608985025022e-02,1.796893779018331028e+00
4.463394342762063566e-02,-1.893125222384326456e+00
4.467554076539101415e-02,1.980755843941957473e+00
4.471713810316139959e-02,-2.058803525212419938e+00
4.475873544093177808e-02,2.126291069665918965e+00
4.480033277870216352e-02,-2.182254258418940385e+00
4.484193011647254895e-02,2.225820280815822727e+00
4.488352745424292745e-02,-2.256316589013340757e+00
4.492512479201331288e-02,2.273351376684169978e+00
4.496672212978369138e-02,-2.276822479852841141e+00
4.500831946755407681e-02,2.266852361157980500e+00
4.504991680532446224e-02,-2.243688981882456357e+00
4.509151414309484074e-02,2.207631086483123006e+00
4.513311148086522617e-02,-2.159020790961747149e+00
4.517470881863560467e-02,2.098305610978845159e+00
4.521630615640599010e-02,-2.026130140454383000e+00
4.525790349417637554e-02,1.943399101489354797e+00
4.529950083194675403e-02,-1.851269258069692114e+00
4.534109816971713947e-02,1.751068436205414747e+00
4.538269550748751796e-02,-1.644181701384429761e+00
4.542429284525790339e-02,1.531963101176270881e+00
4.546589018302828883e-02,-1.415715563261898069e+00
4.550748752079866732e-02,1.296740879881023600e+00
4.554908485856905276e-02,-1.176420096506518576e+00
4.559068219633943125e-02,1.056266468656331892e+00
4.563227953410981669e-02,-9.379090760016900452e-01
4.567387687188020212e-02,8.230058042013626007e-01
4.571547420965058062e-02,-7.131258662086400468e-01
4.575707154742096605e-02,6.096600180483282561e-01
4.579866888519134455e-02,-5.138006118071999362e-01
4.584026622296172998e-02,4.265930537659739508e-01
4.588186356073211541e-02,-3.490189224214521602e-01
4.592346089850249391e-02,2.820531732029737948e-01
4.596505823627287934e-02,-2.266539297206077719e-01
4.600665557404325784e-02,1.836838532169150495e-01
4.604825291181364327e-02,-1.538032003955023264e-01
4.608985024958402871e-02,1.373922959676817657e-01
4.613144758735440720e-02,-1.345449462272773067e-01
4.617304492512479264e-02,1.451338357280141100e-01
4.621464226289517807e-02,-1.689079418948883915e-01
4.625623960066555657e-02,2.055645081000301300e-01
4.629783693843594200e-02,-2.547543480238879110e-01
4.633943427620632050e-02,3.160196326336328077e-01
4.638103161397670593e-02,-3.887041066483612473e-01
4.642262895174709136e-02,4.718929518033598836e-01
4.646422628951746986e-02,-5.644231469094941334e-01
4.650582362728785529e-02,6.649647994259030304e-01
4.654742096505823379e-02,-7.721332386803086978e-01
4.658901830282861922e-02,8.845745170298755511e-01
4.663061564059900466e-02,-1.000983375576243395e+00
4.667221297836938315e-02,1.120053017709600640e+00
4.671381031613976859e-02,-1.240396529550593874e+00
4.675540765391014708e-02,1.360496733812992076e+00
4.679700499168053252e-02,-1.478724748923112120e+00
4.683860232945091795e-02,1.593427274784185554e+00
4.688019966722129644e-02,-1.703042276953527168e+00
4.692179700499168188e-02,1.806185958114362222e+00
4.696339434276206037e-02,-1.901670504658438343e+00
4.700499168053244581e-02,1.988452302501597435e+00
4.704658901830283124e-02,-2.065550523898821655e+00
4.708818635607320974e-02,2.131992621146115763e+00
4.712978369384359517e-02,-2.186826606588470501e+00
4.717138103161397367e-02,2.229199873241894725e+00
4.721297836938435910e-02,-2.258464291756919540e+00
4.725457570715474453e-02,2.274250891085943138e+00
4.729617304492512303e-02,-2.276474210882874161e+00
4.733777038269550846e-02,2.265266533308060826e+00
4.737936772046588696e-02,-2.240882115103369099e+00
4.742096505823627239e-02,2.203627853521708868e+00
4.746256239600665783e-02,-2.153860009754578364e+00
4.750415973377703632e-02,2.092046597634375171e+00
4.754575707154742176e-02,-2.018855338201365868e+00
4.758735440931780025e-02,1.935210985756032231e+00
4.762895174708818569e-02,-1.842282773015426756e+00
4.767054908485857112e-02,1.741402737471533291e+00
4.771214642262894962e-02,-1.633955292780052027e+00
4.775374376039933505e-02,1.521294383218847024e+00
4.779534109816972048e-02,-1.404727576938523237e+00
4.783693843594009898e-02,1.285566525739105348e+00
4.787853577371048441e-02,-1.165203800383341814e+00
4.792013311148086291e-02,1.045160326464612544e+00
4.796173044925124834e-02,-9.270647294444274156e-01
4.800332778702163378e-02,8.125657908861105838e-01
4.804492512479201227e-02,-7.032184956863863912e-01
4.808652246256239771e-02,6.003997751167592378e-01
4.812811980033277620e-02,-5.052928851661033782e-01
4.816971713810316164e-02,4.189395082533742265e-01
4.821131447587354707e-02,-3.423195248785881328e-01
4.825291181364392556e-02,2.764029194824800806e-01
4.829450915141431100e-02,-2.221355046257890431e-01
4.833610648918468949e-02,1.803599194552117091e-01
4.837770382695507493e-02,-1.517123160220058276e-01
4.841930116472546036e-02,1.365504291017651528e-01
4.846089850249583886e-02,-1.349513836983186887e-01
4.850249584026622429e-02,1.467778260512727362e-01
4.854409317803660279e-02,-1.717721063348247035e-01
4.858569051580698822e-02,2.096230690533273100e-01
4.862728785357737366e-02,-2.599673751210210826e-01
4.866888519134775215e-02,3.223269459932866510e-01
4.871048252911813758e-02,-3.960227771043023925e-01
4.875207986688851608e-02,4.801203279390788281e-01
4.879367720465890151e-02,-5.734441987767779914e-01
4.883527454242928695e-02,6.746601374574074939e-01
4.887687188019966544e-02,-7.823838630319916998e-01
4.891846921797005088e-02,8.952613484615559170e-01
4.896006655574042937e-02,-1.011982739675059584e+00
4.900166389351081481e-02,1.131231670466791517e+00
4.904326123128120024e-02,-1.251610111553633997e+00
4.908485856905157874e-02,1.371593552302786234e+00
4.912645590682196417e-02,-1.489553680086019627e+00
4.916805324459234267e-02,1.603846173134757969e+00
4.920965058236272810e-02,-1.712922980077226764e+00
4.925124792013311353e-02,1.815413952995203806e+00
4.929284525790349203e-02,-1.910140413805305748e+00
4.933444259567387746e-02,1.996062742868986106e+00
4.937603993344426290e-02,-2.072202190437518521e+00
4.941763727121464139e-02,2.137591480777960573e+00
4.945923460898502683e-02,-2.191291014140973381e+00
4.950083194675540532e-02,2.232468040713499580e+00
4.954242928452579076e-02,-2.260498248148187006e+00
4.958402662229617619e-02,2.275035030133427671e+00
4.962562396006655469e-02,-2.276009587411591539e+00
4.966722129783694012e-02,2.263564442009283084e+00
4.970881863560731861e-02,-2.237960783040811918e+00
4.975041597337770405e-02,2.199514131985550236e+00
4.979201331114808948e-02,-2.148594907431146339e+00
4.983361064891846798e-02,2.085691140246488384e+00
4.987520798668885341e-02,-2.011492948434457695e+00
4.991680532445923191e-02,1.926944518268168371e+00
4.995840266222961734e-02,-1.833227372985286152e+00
5.000000000000000278e-02,1.731678041200731100e+00
5.004159733777038127e-02,-1.623680783179890064e+00
5.008319467554076670e-02,1.510589785340224367e+00
5.012479201331114520e-02,-1.393717163088608046e+00
5.016638935108153063e-02,1.274383863889406054e+00
5.020798668885191607e-02,-1.153993189163852184e+00
5.024958402662229456e-02,1.034073080601256356e+00
5.029118136439268000e-02,-9.162514824592514762e-01
5.033277870216305849e-02,8.021683079072501332e-01
5.037437603993344393e-02,-6.933647790302673863e-01
5.041597337770382936e-02,5.912043340093364741e-01
5.045757071547420786e-02,-4.968610517009056093e-01
5.049916805324459329e-02,4.113723654696632148e-01
5.054076539101497179e-02,-3.357157226549916662e-01
5.058236272878535722e-02,2.708555540533426065e-01
5.062396006655574265e-02,-2.177252102011224266e-01
5.066555740432612115e-02,1.771476228841128431e-01
5.070715474209650658e-02,-1.497353909984878162e-01
5.074875207986688508e-02,1.358240914795385001e-01
5.079034941763727051e-02,-1.354742065307439625e-01
5.083194675540765595e-02,1.485379567056806793e-01
5.087354409317803444e-02,-1.747504790090988191e-01
5.091514143094841988e-02,2.137917872652762008e-01
5.095673876871880531e-02,-2.652843830879099141e-01
5.099833610648918381e-02,3.287303886669351582e-01
5.103993344425956924e-02,-4.034287315862341017e-01
5.108153078202994773e-02,4.884257117388429714e-01
5.112312811980033317e-02,-5.825337249209858737e-01
5.116472545757071860e-02,6.844139115219898262e-01
5.120632279534109710e-02,-7.926819311601172036e-01
5.124792013311148253e-02,9.059833701105993731e-01
5.128951747088186103e-02,-1.023003877367061110e+00
5.133111480865224646e-02,1.142418050386137196e+00
5.137271214642263190e-02,-1.262817491053147556e+00
5.141430948419301039e-02,1.382670972124312003e+00
5.145590682196339583e-02,-1.500350972163296603e+00
5.149750415973377432e-02,1.614221942286580225e+00
5.153910149750415975e-02,-1.722749396213052675e+00
5.158069883527454519e-02,1.824576540166341188e+00
5.162229617304492368e-02,-1.918533916776070214e+00
5.166389351081530912e-02,2.003586395470602355e+00
5.170549084858568761e-02,-2.078757992137769683e+00
5.174708818635607305e-02,2.143087248707564285e+00
5.178868552412645848e-02,-2.195647099036885042e+00
5.183028286189683698e-02,2.235624364620355298e+00
5.187188019966722241e-02,-2.262418044109749893e+00
5.191347753743760091e-02,2.275703498813943515e+00
5.195507487520798634e-02,-2.275428555701971334e+00
5.199667221297837177e-02,2.261746333907566076e+00
5.203826955074875027e-02,-2.234925494262152590e+00
5.207986688851913570e-02,2.195290578073911369e+00
5.212146422628951420e-02,-2.143226162605982754e+00
5.216306156405989963e-02,2.079239873616053114e+00
5.220465890183028507e-02,-2.004043589016619276e+00
5.224625623960066356e-02,1.918600398618115932e+00
5.228785357737104900e-02,-1.824103945886358380e+00
5.232945091514142749e-02,1.721895469328775796e+00
5.237104825291181293e-02,-1.613359479963257792e+00
5.241264559068219836e-02,1.499850678789606429e+00
5.245424292845257686e-02,-1.382685625615601488e+00
5.249584026622296229e-02,1.263194058257278263e+00
5.253743760399334772e-02,-1.142789306090577162e+00
5.257903494176372622e-02,1.023005744179488641e+00
5.262063227953411165e-02,-9.054704176886528844e-01
5.266222961730449015e-02,7.918145492328818591e-01
5.270382695507487558e-02,-6.835659729286516217e-01
5.274542429284526102e-02,5.820748958999129030e-01
5.278702163061563951e-02,-4.885061309210805280e-01
5.282861896838602495e-02,4.038923956514073876e-01
5.287021630615640344e-02,-3.292080601035644039e-01
5.291181364392678887e-02,2.654114895800905316e-01
5.295341098169717431e-02,-2.134234317876287090e-01
5.299500831946755280e-02,1.740473707046826246e-01
5.303660565723793824e-02,-1.478728165660695704e-01
5.307820299500831673e-02,1.352135536746418287e-01
5.311980033277870217e-02,-1.361134530433888434e-01
5.316139767054908760e-02,1.504139799137061417e-01
5.320299500831946610e-02,-1.778425614340756467e-01
5.324459234608985153e-02,2.180700183362943578e-01
5.328618968386023003e-02,-2.707046965386082360e-01
5.332778702163061546e-02,3.352293154861700764e-01
5.336938435940100089e-02,-4.109213314307631482e-01
5.341098169717137939e-02,4.968083818508974847e-01
5.345257903494176482e-02,-5.916908249558114896e-01
5.349417637271214332e-02,6.942250015414396236e-01
5.353577371048252875e-02,-8.030261488758617672e-01
5.357737104825291419e-02,9.167392260308063756e-01
5.361896838602329268e-02,-1.034045492176733250e+00
5.366056572379367812e-02,1.153610988185738817e+00
5.370216306156405661e-02,-1.274017609662609019e+00
5.374376039933444205e-02,1.393727964323614898e+00
5.378535773710482748e-02,-1.511115535802637577e+00
5.382695507487520598e-02,1.624553395511202813e+00
5.386855241264559141e-02,-1.732520286890904426e+00
5.391014975041597684e-02,1.833672538672568075e+00
5.395174708818635534e-02,-1.926850006560809847e+00
5.399334442595674077e-02,2.011022490038924637e+00
5.403494176372711927e-02,-2.085217374916140010e+00
5.407653910149750470e-02,2.148479501563161698e+00
5.411813643926789014e-02,-2.199894473690521490e+00
5.415973377703826863e-02,2.238668448582733284e+00
5.420133111480865407e-02,-2.264223309368736281e+00
5.424292845257903256e-02,2.276256048949712785e+00
5.428452579034941800e-02,-2.274731091828930296e+00
5.432612312811980343e-02,2.259812458492418852e+00
5.436772046589018192e-02,-2.231776738995121967e+00
5.440931780366056736e-02,2.190957826378989726e+00
5.445091514143094585e-02,-2.137754448423104137e+00
5.449251247920133129e-02,2.072693452685787641e+00
5.453410981697171672e-02,-1.996507917589094072e+00
5.457570715474209522e-02,1.910179367927054672e+00
5.461730449251248065e-02,-1.814913403574266892e+00
5.465890183028285915e-02,1.712056140609960586e+00
5.470049916805324458e-02,-1.602992665862677413e+00
5.474209650582363001e-02,1.489078406104580532e+00
5.478369384359400851e-02,-1.371634254497506644e+00
5.482529118136439394e-02,1.251998282895967707e+00
5.486688851913477244e-02,-1.131593222930234122e+00
5.490848585690515787e-02,1.011959360072292702e+00
5.495008319467554331e-02,-8.947226302180911750e-01
5.499168053244592180e-02,7.815056948618583910e-01
5.503327787021630724e-02,-6.738232993005432991e-01
5.507487520798668573e-02,5.730126233493916255e-01
5.511647254575707117e-02,-4.802291182378752854e-01
5.515806988352745660e-02,3.965003685441016446e-01
5.519966722129783510e-02,-3.227970993552368717e-01
5.524126455906822053e-02,2.600711583096917967e-01
5.528286189683859903e-02,-2.092305582947622256e-01
5.532445923460898446e-02,1.710595489861381213e-01
5.536605657237936989e-02,-1.461249436548125169e-01
5.540765391014974839e-02,1.347190432473768795e-01
5.544925124792013382e-02,-1.368691336595811436e-01
5.549084858569051926e-02,1.524056439690943121e-01
5.553244592346089775e-02,-1.810478700473678038e-01
5.557404326123128319e-02,2.224571357482224565e-01
5.561564059900166168e-02,-2.762276437140175345e-01
5.565723793677204712e-02,3.418230622535844421e-01
5.569883527454243255e-02,-4.184999016098006064e-01
5.574043261231281104e-02,5.052675791218269596e-01
5.578202995008319648e-02,-6.009145764397212375e-01
5.582362728785357497e-02,7.040922896237818973e-01
5.586522462562396041e-02,-8.134152433951419292e-01
5.590682196339434584e-02,9.275275854458182589e-01
5.594841930116472434e-02,-1.045106299816733308e+00
5.599001663893510977e-02,1.164809305555768448e+00
5.603161397670548827e-02,-1.285209383777715209e+00
5.607321131447587370e-02,1.404763473788978700e+00
5.611480865224625914e-02,-1.521846271041296106e+00
5.615640599001663763e-02,1.634839359098088085e+00
5.619800332778702306e-02,-1.742234445291789502e+00
5.623960066555740156e-02,1.842700802758771017e+00
5.628119800332778699e-02,-1.935087698564022629e+00
5.632279534109817243e-02,2.018370257836153758e+00
5.636439267886855092e-02,-2.091579770065940647e+00
5.640599001663893636e-02,2.153767799823988582e+00
5.644758735440931485e-02,-2.204032748674086939e+00
5.648918469217970029e-02,2.241599916396676662e+00
5.653078202995008572e-02,-2.265913710918711743e+00
5.657237936772046422e-02,2.276692472044638649e+00
5.661397670549084965e-02,-2.273917198091453429e+00
5.665557404326122815e-02,2.257763070127221106e+00
5.669717138103161358e-02,-2.228514995525416431e+00
5.673876871880199901e-02,2.186516496857898062e+00
5.678036605657237751e-02,-2.132180436003372037e+00
5.682196339434276294e-02,2.066052550450780068e+00
5.686356073211314144e-02,-1.988886625172859413e+00
5.690515806988352687e-02,1.901682201858547527e+00
5.694675540765391231e-02,-1.805656678300616491e+00
5.698835274542429080e-02,1.702161172474079498e+00
5.702995008319467624e-02,-1.592581605028802638e+00
5.707154742096506167e-02,1.478274287737167736e+00
5.711314475873544017e-02,-1.360564329032478037e+00
5.715474209650582560e-02,1.240797719916994168e+00
5.719633943427620409e-02,-1.120406033770450671e+00
5.723793677204658953e-02,1.000934994155461499e+00
5.727953410981697496e-02,-8.840092241346770852e-01
5.732113144758735346e-02,7.712429125991373535e-01
5.736272878535773889e-02,-6.641379511319401852e-01
5.740432612312811739e-02,5.640186466947103572e-01
5.744592346089850282e-02,-4.720309881135397179e-01
5.748752079866888826e-02,3.891970514496806977e-01
5.752911813643926675e-02,-3.164834144009818773e-01
5.757071547420965218e-02,2.548350056320275447e-01
5.761231281198003068e-02,-2.051469789617456907e-01
5.765391014975041611e-02,1.681845244565441655e-01
5.769550748752080155e-02,-1.444920885908142494e-01
5.773710482529118004e-02,1.343407509908918496e-01
5.777870216306156548e-02,-1.377412340414740088e-01
5.782029950083194397e-02,1.545126914659562811e-01
5.786189683860232941e-02,-1.843659306236805628e-01
5.790349417637271484e-02,2.269525247801224832e-01
5.794509151414309334e-02,-2.818525534790474740e-01
5.798668885191347877e-02,3.485109475799971768e-01
5.802828618968385727e-02,-4.261637363352490104e-01
5.806988352745424270e-02,5.138025127164042027e-01
5.811148086522462813e-02,-6.102040379950799398e-01
5.815307820299500663e-02,7.140146584538213936e-01
5.819467554076539206e-02,-8.238479580504916022e-01
5.823627287853577056e-02,9.383471369708604737e-01
5.827787021630615599e-02,-1.056185025366585650e+00
5.831946755407654143e-02,1.176011816986620273e+00
5.836106489184691992e-02,-1.296391710020666332e+00
5.840266222961730536e-02,1.415776425179287701e+00
5.844425956738768385e-02,-1.532542070332603812e+00
5.848585690515806929e-02,1.645078670815080413e+00
5.852745424292845472e-02,-1.751890691153009882e+00
5.856905158069883321e-02,1.851660216290325511e+00
5.861064891846921865e-02,-1.943246027860091818e+00
5.865224625623960408e-02,2.025628933375200447e+00
5.869384359400998258e-02,-2.097844599449186997e+00
5.873544093178036801e-02,2.158951693467393795e+00
5.877703826955074651e-02,-2.208061535559505462e+00
5.881863560732113194e-02,2.244418410468397074e+00
5.886023294509151738e-02,-2.267488948021114670e+00
5.890183028286189587e-02,2.277012593811553298e+00
5.894342762063228131e-02,-2.272986900264909238e+00
5.898502495840265980e-02,2.255598429598657084e+00
5.902662229617304523e-02,-2.225140735086659216e+00
5.906821963394343067e-02,2.181967200159228959e+00
5.910981697171380916e-02,-2.126504797067919839e+00
5.915141430948419460e-02,2.059317856336507102e+00
5.919301164725457309e-02,-1.981180431241457818e+00
5.923460898502495853e-02,1.893109705238313012e+00
5.927620632279534396e-02,-1.796334719963713189e+00
5.931780366056572246e-02,1.692211682424332064e+00
5.935940099833610789e-02,-1.582127547655040933e+00
5.940099833610648639e-02,1.467439627107985478e+00
5.944259567387687182e-02,-1.349477120297803312e+00
5.948419301164725725e-02,1.229593557868444487e+00
5.952579034941763575e-02,-1.109228850224122320e+00
5.956738768718802118e-02,9.899337300873627399e-01
5.960898502495839968e-02,-8.733313098551843678e-01
5.965058236272878511e-02,7.610273593937840753e-01
5.969217970049917055e-02,-6.545110969368260756e-01
5.973377703826954904e-02,5.550940689366073988e-01
5.977537437603993448e-02,-4.639126964599800673e-01
5.981697171381031297e-02,3.819832077036234286e-01
5.985856905158069841e-02,-3.102675865208615602e-01
5.990016638935108384e-02,2.497034851106296471e-01
5.994176372712146234e-02,-2.011730808552801841e-01
5.998336106489184777e-02,1.654226458759641694e-01
6.002495840266222626e-02,-1.429745374886669251e-01
6.006655574043261170e-02,1.340788357422862953e-01
6.010815307820299713e-02,-1.387297175070466015e-01
6.014975041597337563e-02,1.567348579390346330e-01
6.019134775374376106e-02,-1.877962739791210478e-01
6.023294509151414650e-02,2.315555778302826884e-01
6.027454242928452499e-02,-2.875787530239671264e-01
6.031613976705491043e-02,3.552922743220523483e-01
6.035773710482528892e-02,-4.339121034059312820e-01
6.039933444259567435e-02,5.224123648643685947e-01
6.044093178036605979e-02,-6.195582517406397205e-01
6.048252911813643828e-02,7.239909900764419648e-01
6.052412645590682372e-02,-8.343230482347929744e-01
6.056572379367720221e-02,9.491965841788464475e-01
6.060732113144758765e-02,-1.067280401123998024e+00
6.064891846921797308e-02,1.187217331213573646e+00
6.069051580698835158e-02,-1.307563469479880114e+00
6.073211314475873701e-02,1.426765727537459894e+00
6.077371048252911551e-02,-1.543201820914358091e+00
6.081530782029950094e-02,1.655270178743543763e+00
6.085690515806988637e-02,-1.761487866850918849e+00
6.089850249584026487e-02,1.860549688458740025e+00
6.094009983361065030e-02,-1.951324047091229419e+00
6.098169717138102880e-02,2.032797755772540071e+00
6.102329450915141423e-02,-2.104011279534712564e+00
6.106489184692179967e-02,2.164030726356510836e+00
6.110648918469217816e-02,-2.211980449129443027e+00
6.114808652246256360e-02,2.247123590606409760e+00
6.118968386023294209e-02,-2.268948748333043497e+00
6.123128119800332753e-02,2.277216269928977965e+00
6.127287853577371296e-02,-2.271940245467761521e+00
6.131447587354409146e-02,2.253318805313376139e+00
6.135607321131447689e-02,-2.221654425645656961e+00
6.139767054908485538e-02,2.177310541744024608e+00
6.143926788685524082e-02,-2.120728205957932211e+00
6.148086522462562625e-02,2.052490074919714580e+00
6.152246256239600475e-02,-1.973390079872616498e+00
6.156405990016639018e-02,1.884462707851698227e+00
6.160565723793676868e-02,-1.786948493948221195e+00
6.164725457570715411e-02,1.682208789098214918e+00
6.168885191347753955e-02,-1.571631733545271414e+00
6.173044925124791804e-02,1.456575714506949559e+00
6.177204658901830348e-02,-1.338373893031801654e+00
6.181364392678868891e-02,1.218386990442462459e+00
6.185524126455906740e-02,-1.098062797667607393e+00
6.189683860232945284e-02,9.789566652171912686e-01
6.193843594009983133e-02,-8.626900020186872853e-01
6.198003327787021677e-02,7.508601823549221344e-01
6.202163061564060220e-02,-6.449438842067847233e-01
6.206322795341098070e-02,5.462399695236678232e-01
6.210482529118136613e-02,-4.558751824858569557e-01
6.214642262895174463e-02,3.748595954686044784e-01
6.218801996672213006e-02,-3.041502007045609468e-01
6.222961730449251549e-02,2.446770545955501697e-01
6.227121464226289399e-02,-1.973092469091780599e-01
6.231281198003327942e-02,1.627742451020199876e-01
6.235440931780365792e-02,-1.415725496758749036e-01
6.239600665557404335e-02,1.339334281370589408e-01
6.243760399334442879e-02,-1.398345269192522444e-01
6.247920133111480728e-02,1.590718708076514776e-01
6.252079866888518578e-02,-1.913384326257012158e-01
6.256239600665557121e-02,2.362656907751230495e-01
6.260399334442595665e-02,-2.934055660849243519e-01
6.264559068219634208e-02,3.621663307249057828e-01
6.268718801996672751e-02,-4.417442476265832640e-01
6.272878535773709907e-02,5.310962945941999358e-01
6.277038269550748451e-02,-6.289762452176153040e-01
6.281198003327786994e-02,7.340201649702025044e-01
6.285357737104825537e-02,-8.448392782547859969e-01
6.289517470881864081e-02,9.600746421593370217e-01
6.293677204658901236e-02,-1.078391164952916315e+00
6.297836938435939780e-02,1.198424652378001332e+00
6.301996672212978323e-02,-1.318723531059524001e+00
6.306156405990016867e-02,1.437730277932069312e+00
6.310316139767055410e-02,-1.553824406690752058e+00
6.314475873544092566e-02,1.665412740390524338e+00
6.318635607321131109e-02,-1.771024834354379740e+00
6.322795341098169652e-02,1.869368150437591858e+00
6.326955074875208196e-02,-1.959320824840183439e+00
6.331114808652246739e-02,2.039875969828059521e+00
6.335274542429283895e-02,-2.110079224581791202e+00
6.339434276206322438e-02,2.169004439695333630e+00
6.343594009983360982e-02,-2.215789109121172551e+00
6.347753743760399525e-02,2.249715133078550977e+00
6.351913477537438069e-02,-2.270292864869140725e+00
6.356073211314475224e-02,2.277303382708422586e+00
6.360232945091513768e-02,-2.270777300483050265e+00
6.364392678868552311e-02,2.250924474232575356e+00
6.368552412645590854e-02,-2.218056534868156682e+00
6.372712146422629398e-02,2.172547125112448185e+00
6.376871880199666554e-02,-2.114851341206470448e+00
6.381031613976705097e-02,2.045569924903362313e+00
6.385191347753743640e-02,-1.965516336699878241e+00
6.389351081530782184e-02,1.875742061114570092e+00
6.393510815307820727e-02,-1.777498979401289647e+00
6.397670549084857883e-02,1.672153613077658196e+00
6.401830282861896426e-02,-1.561095394896431010e+00
6.405990016638934970e-02,1.445683830137248771e+00
6.410149750415973513e-02,-1.327255907087218523e+00
6.414309484193012056e-02,1.207179215427651719e+00
6.418469217970050600e-02,-1.086909012247581519e+00
6.422628951747087755e-02,9.680049073323991893e-01
6.426788685524126299e-02,-8.520864177993846544e-01
6.430948419301164842e-02,7.407425195286625463e-01
6.435108153078203386e-02,-6.354374421089440395e-01
6.439267886855241929e-02,5.374574073158948639e-01
6.443427620632279085e-02,-4.479193701337961242e-01
6.447587354409317628e-02,3.678269667640886031e-01
6.451747088186356172e-02,-2.981318428101756846e-01
6.455906821963394715e-02,2.397561731420394526e-01
6.460066555740433258e-02,-1.935558543678226329e-01
6.464226289517470414e-02,1.602396379268836712e-01
6.468386023294508957e-02,-1.402863603968076134e-01
6.472545757071547501e-02,1.339046335769990270e-01
6.476705490848586044e-02,-1.410555861824301094e-01
6.480865224625624588e-02,1.615234485463834524e-01
6.485024958402661743e-02,-1.949919381343223901e-01
6.489184692179700287e-02,2.410822601012761468e-01
6.493344425956738830e-02,-2.993323115518454758e-01
6.497504159733777374e-02,3.691323913454023220e-01
6.501663893510815917e-02,-4.496593935353009885e-01
6.505823627287853073e-02,5.398534407118256162e-01
6.509983361064891616e-02,-6.384570329384259280e-01
6.514143094841930159e-02,7.441010613378796767e-01
6.518302828618968703e-02,-8.553954188636363476e-01
6.522462562396007246e-02,9.709800348184622898e-01
6.526622296173044402e-02,-1.089516059002130000e+00
6.530782029950082945e-02,1.209632580976615746e+00
6.534941763727121489e-02,-1.329870754164064639e+00
6.539101497504160032e-02,1.448668964373066581e+00
6.543261231281198576e-02,-1.564408709751091253e+00
6.547420965058235731e-02,1.675505222008166983e+00
6.551580698835274275e-02,-1.780500472829079417e+00
6.555740432612312818e-02,1.878114552748766597e+00
6.559900166389351361e-02,-1.967235444357714247e+00
6.564059900166389905e-02,2.046862826900486265e+00
6.568219633943427060e-02,-2.116047849184448992e+00
6.572379367720465604e-02,2.173872374786001149e+00
6.576539101497504147e-02,-2.219487141620766657e+00
6.580698835274542691e-02,2.252192729867003695e+00
6.584858569051581234e-02,-2.271521073587452033e+00
6.589018302828618390e-02,2.277273838442837928e+00
6.593178036605656933e-02,-2.269498150419804627e+00
6.597337770382695477e-02,2.248415722609847567e+00
6.601497504159734020e-02,-2.214347532470511748e+00
