Time (s),Voltage (V)
4.770841564598972406e-02,1.534832391391180773e+00
4.775780323982615344e-02,1.600769694740434623e+00
4.780719083366258282e-02,1.647343144954182659e+00
4.785657842749901220e-02,1.673414544770063017e+00
4.790596602133544157e-02,1.678470104849640654e+00
4.795535361517187095e-02,1.662524376124936420e+00
4.800474120900830033e-02,1.626031678367138245e+00
4.805412880284472277e-02,1.569859079860006057e+00
4.810351639668115215e-02,1.495330215862862744e+00
4.815290399051758152e-02,1.404299267268339424e+00
4.820229158435401090e-02,1.299188790377921343e+00
4.825167917819044028e-02,1.182938999199728336e+00
4.830106677202686966e-02,1.058861530051474542e+00
4.835045436586329209e-02,9.304411506451795155e-01
4.839984195969972147e-02,8.011548807069214240e-01
4.844922955353615085e-02,6.743644786845687245e-01
4.849861714737258023e-02,5.532932931008679445e-01
4.854800474120900960e-02,4.410485406951802911e-01
4.859739233504543898e-02,3.406244597434294752e-01
4.864677992888186142e-02,2.548354506370730244e-01
4.869616752271829080e-02,1.861731178620375515e-01
4.874555511655472018e-02,1.366306468536348240e-01
4.879494271039114955e-02,1.075630083136179388e-01
4.884433030422757893e-02,9.963726534690416081e-02
4.889371789806400831e-02,1.128819799139014896e-01
4.894310549190043769e-02,1.467947709269491752e-01
4.899249308573686013e-02,2.004415421457280411e-01
4.904188067957328950e-02,2.724944797660472373e-01
4.909126827340971888e-02,3.612003592594398849e-01
4.914065586724614826e-02,4.643196621753050146e-01
4.919004346108257764e-02,5.791015502817826732e-01
4.923943105491900701e-02,7.023453194131860089e-01
4.928881864875542945e-02,8.305538993698240446e-01
4.933820624259185883e-02,9.601355951034926672e-01
4.938759383642828821e-02,1.087585413057384098e+00
4.943698143026471759e-02,1.209591428873498353e+00
4.948636902410114696e-02,1.323056336851915482e+00
4.953575661793757634e-02,1.425073308452118326e+00
4.958514421177400572e-02,1.512919863708036550e+00
4.963453180561042816e-02,1.584119309765208872e+00
4.968391939944685753e-02,1.636574876991360394e+00
4.973330699328328691e-02,1.668733210763218899e+00
4.978269458711971629e-02,1.679709944573177571e+00
4.983208218095614567e-02,1.669324866231592486e+00
4.988146977479257504e-02,1.638039165494168170e+00
4.993085736862899748e-02,1.586836214400876965e+00
4.998024496246542686e-02,1.517111789348335460e+00
5.002963255630185624e-02,1.430625522763866453e+00
5.007902015013828562e-02,1.329521241049807401e+00
5.012840774397471499e-02,1.216375849402032472e+00
5.017779533781114437e-02,1.094212919447933752e+00
5.022718293164756681e-02,9.664320520156511884e-01
5.027657052548399619e-02,8.366497763128362131e-01
5.032595811932042557e-02,7.084960840555702966e-01
5.037534571315685494e-02,5.854344258798632739e-01
5.042473330699328432e-02,4.706582997428048754e-01
5.047412090082971370e-02,3.670731373777718631e-01
5.052350849466614308e-02,2.773241267378950270e-01
5.057289608850256551e-02,2.038070372679968989e-01
5.062228368233899489e-02,1.486137375111878378e-01
5.067167127617542427e-02,1.134081550837665181e-01
5.072105887001185365e-02,9.927589108551608532e-02
5.077044646384828303e-02,1.066135466672498283e-01
5.081983405768471240e-02,1.351084878103192000e-01
5.086922165152113484e-02,1.838150975208855953e-01
5.091860924535756422e-02,2.512855603464466681e-01
5.096799683919399360e-02,3.356898181590322605e-01
5.101738443303042297e-02,4.348739889487416854e-01
5.106677202686685235e-02,5.463503812052513675e-01
5.111615962070328173e-02,6.672593050308937013e-01
5.116554721453970417e-02,7.943653828510796044e-01
5.121493480837613355e-02,9.241356762358480248e-01
5.126432240221256292e-02,1.052902617883445746e+00
5.131370999604899230e-02,1.177067407889166084e+00
5.136309758988542168e-02,1.293276897230467792e+00
5.141248518372185106e-02,1.398522249581829691e+00
5.146187277755828043e-02,1.490151845156123089e+00
5.151126037139470287e-02,1.565838067293874758e+00
5.156064796523113225e-02,1.623560206669605765e+00
5.161003555906756163e-02,1.661650633280458589e+00
5.165942315290399101e-02,1.678907673732898509e+00
5.170881074674042038e-02,1.674732144035483428e+00
5.175819834057684976e-02,1.649222690765556054e+00
5.180758593441327220e-02,1.603180947788481525e+00
5.185697352824970158e-02,1.538021894523472932e+00
5.190636112208613095e-02,1.455631867966355575e+00
5.195574871592256033e-02,1.358239057638155556e+00
5.200513630975898971e-02,1.248346135273796564e+00
5.205452390359541909e-02,1.128731103576742667e+00
5.210391149743184847e-02,1.002476272149375625e+00
5.215329909126827090e-02,8.729637335713791302e-01
5.220268668510470028e-02,7.437915493986103632e-01
5.225207427894112966e-02,6.186088277599108842e-01
5.230146187277755904e-02,5.009142226360462358e-01
5.235084946661398841e-02,3.938839577003176440e-01
5.240023706045041779e-02,3.002796538342592525e-01
5.244962465428684023e-02,2.224423102036150457e-01
5.249901224812326961e-02,1.623324780735881656e-01
5.254839984195969899e-02,1.215550237288412355e-01
5.259778743579612836e-02,1.013224144875162352e-01
5.264717502963255774e-02,1.023538421397024445e-01
5.269656262346898712e-02,1.247530452417989627e-01
5.274595021730540956e-02,1.679284778611492002e-01
5.279533781114183894e-02,2.306031177398095711e-01
5.284472540497826831e-02,3.109171251328363694e-01
5.289411299881469769e-02,4.065804165208263821e-01
5.294350059265112707e-02,5.150108482645072705e-01
5.299288818648755645e-02,6.334094005416669448e-01
5.304227578032398582e-02,7.587670618922185417e-01
5.309166337416040826e-02,8.878434312704495124e-01
5.314105096799683764e-02,1.017177656717091816e+00
5.319043856183326702e-02,1.143176060189180498e+00
5.323982615566969639e-02,1.262277175280940966e+00
5.328921374950612577e-02,1.371149532393666215e+00
5.333860134334255515e-02,1.466856987922584343e+00
5.338798893717897759e-02,1.546942758097541448e+00
5.343737653101540697e-02,1.609427010005977765e+00
5.348676412485183634e-02,1.652758328808042743e+00
5.353615171868826572e-02,1.675780094535839204e+00
5.358553931252469510e-02,1.677756818767684788e+00
5.363492690636112448e-02,1.658462427728205624e+00
5.368431450019754692e-02,1.618287838037419935e+00
5.373370209403397629e-02,1.558305360580680032e+00
5.378308968787040567e-02,1.480244301243324845e+00
5.383247728170683505e-02,1.386375912277721723e+00
5.388186487554326443e-02,1.279351093507262727e+00
5.393125246937969380e-02,1.162054623755129246e+00
5.398064006321612318e-02,1.037523496090996034e+00
5.403002765705254562e-02,9.089338634338380851e-01
5.407941525088897500e-02,7.796166138497506726e-01
5.412880284472540438e-02,6.530418945935168029e-01
5.417819043856183375e-02,5.327295904957900508e-01
5.422757803239826313e-02,4.220860430635722804e-01
5.427696562623469251e-02,3.242117575137932195e-01
5.432635322007111495e-02,2.417443762472210878e-01
5.437574081390754432e-02,1.767843085164399475e-01
5.442512840774397370e-02,1.309069470558092418e-01
5.447451600158040308e-02,1.052207605870042334e-01
5.452390359541683246e-02,1.004107447413810222e-01
5.457329118925326183e-02,1.167231365706047769e-01
5.462267878308969121e-02,1.538900607014455357e-01
5.467206637692611365e-02,2.110365410560784416e-01
5.472145397076254303e-02,2.866311817536193463e-01
5.477084156459897241e-02,3.785245297909284323e-01
5.482022915843540178e-02,4.840756436725022205e-01
5.486961675227183116e-02,6.003230319034521534e-01
5.491900434610826054e-02,7.241367131771180299e-01
5.496839193994468298e-02,8.523048620578020929e-01
5.501777953378111236e-02,9.815513413037425527e-01
5.506716712761754173e-02,1.108524107641026824e+00
5.511655472145397111e-02,1.229813304544982167e+00
5.516594231529040049e-02,1.342040765974235272e+00
5.521532990912682987e-02,1.442019708545276613e+00
5.526471750296325230e-02,1.526939835470605633e+00
5.531410509679968168e-02,1.594514523296027386e+00
5.536349269063611106e-02,1.643044159954581307e+00
5.541288028447254044e-02,1.671392931692462724e+00
5.546226787830896982e-02,1.678920190958783198e+00
5.551165547214539919e-02,1.665426453887008051e+00
5.556104306598182857e-02,1.631157218481278370e+00
5.561043065981825101e-02,1.576865316921733040e+00
5.565981825365468039e-02,1.503889592866139546e+00
5.570920584749110976e-02,1.414189733096791413e+00
5.575859344132753914e-02,1.310294811604390652e+00
5.580798103516396852e-02,1.195166296005283568e+00
5.585736862900039790e-02,1.072019756851497085e+00
5.590675622283682034e-02,9.441679814407236693e-01
5.595614381667324971e-02,8.149309830651281228e-01
5.600553141050967909e-02,6.876157772040383254e-01
5.605491900434610847e-02,5.655258866028418652e-01
5.610430659818253785e-02,4.519425581714024420e-01
5.615369419201896722e-02,3.500371552407840481e-01
5.620308178585538966e-02,2.627168093043044661e-01
5.625246937969181904e-02,1.924480872853268354e-01
5.630185697352824842e-02,1.411210310195406548e-01
5.635124456736467780e-02,1.099980356988611158e-01
5.640063216120110717e-02,9.974903331733596390e-02
5.645001975503753655e-02,1.105314047053763543e-01
5.649940734887396593e-02,1.420550008755944726e-01
5.654879494271038837e-02,1.935899432640011131e-01
5.659818253654681774e-02,2.639170804338922260e-01
5.664757013038324712e-02,3.512630879056405364e-01
5.669695772421967650e-02,4.532792825007250781e-01
5.674634531805610588e-02,5.671050751478865504e-01
5.679573291189253526e-02,6.895140908815776681e-01
5.684512050572895769e-02,8.170983487187502003e-01
5.689450809956538707e-02,9.464283665776541676e-01
5.694389569340181645e-02,1.074144759014465711e+00
5.699328328723824583e-02,1.196979307402717962e+00
5.704267088107467520e-02,1.311745638693334604e+00
5.709205847491110458e-02,1.415356803463907465e+00
5.714144606874753396e-02,1.504909182612457874e+00
5.719083366258395640e-02,1.577829848175551941e+00
5.724022125642038578e-02,1.632042689795874191e+00
5.728960885025681515e-02,1.666091942323897124e+00
5.733899644409324453e-02,1.679180115903677439e+00
5.738838403792967391e-02,1.671120102690290210e+00
5.743777163176610329e-02,1.642243498101335630e+00
5.748715922560252573e-02,1.593324358089496462e+00
5.753654681943895510e-02,1.525559896351173395e+00
5.758593441327538448e-02,1.440607671981568361e+00
5.763532200711181386e-02,1.340637493867917307e+00
5.768470960094824324e-02,1.228340030425593810e+00
5.773409719478467261e-02,1.106852661497108370e+00
5.778348478862109505e-02,9.796057081392376409e-01
5.783287238245752443e-02,8.501339720216719575e-01
5.788225997629395381e-02,7.219151273103328048e-01
5.793164757013038318e-02,5.982783205195457699e-01
5.798103516396681256e-02,4.823841207342565163e-01
5.803042275780324194e-02,3.772355384201562800e-01
5.807981035163967132e-02,2.856634800394823315e-01
5.812919794547609376e-02,2.102482393053595466e-01
5.817858553931252313e-02,1.531806229360933580e-01
5.822797313314895251e-02,1.161072889128708929e-01
5.827736072698538189e-02,1.000206533929015595e-01
5.832674832082181127e-02,1.052348973668335019e-01
5.837613591465824064e-02,1.314470598750448194e-01
5.842552350849466308e-02,1.778407077841487605e-01
5.847491110233109246e-02,2.431733349514554887e-01
5.852429869616752184e-02,3.258067879548988688e-01
5.857368629000395122e-02,4.236817290577815087e-01
5.862307388384038059e-02,5.342777135756929807e-01
5.867246147767680997e-02,6.546158775573436284e-01
5.872184907151323241e-02,7.813422994139663791e-01
5.877123666534966179e-02,9.108877958692187526e-01
5.882062425918609117e-02,1.039658942286807441e+00
5.887001185302252054e-02,1.164199395685897143e+00
5.891939944685894992e-02,1.281279263235031829e+00
5.896878704069537930e-02,1.387912280627683348e+00
5.901817463453180868e-02,1.481341275045992223e+00
5.906756222836823111e-02,1.559047953378005280e+00
5.911694982220466049e-02,1.618824457280298335e+00
5.916633741604108987e-02,1.658902425962534011e+00
5.921572500987751925e-02,1.678095137242833212e+00
5.926511260371394862e-02,1.675893390807438266e+00
5.931450019755037800e-02,1.652475065039557656e+00
5.936388779138680044e-02,1.608630593053021585e+00
5.941327538522322982e-02,1.545647343798579376e+00
5.946266297905965920e-02,1.465211396454773274e+00
5.951205057289608857e-02,1.369366626622932737e+00
5.956143816673251795e-02,1.260529535209007346e+00
5.961082576056894733e-02,1.141518416432915517e+00
5.966021335440537671e-02,1.015540835247841001e+00
5.970960094824179915e-02,8.861026853837189465e-01
5.975898854207822852e-02,7.568441080549117572e-01
5.980837613591465790e-02,6.313477103209704788e-01
5.985776372975108728e-02,5.129793513679034023e-01
5.990715132358751666e-02,4.048026316897266330e-01
5.995653891742394603e-02,3.095663842299760660e-01
6.000592651126036847e-02,2.297244538622178200e-01
6.005531410509679785e-02,1.674322543701795563e-01
6.010470169893322723e-02,1.244835514030908780e-01
6.015408929276965661e-02,1.021923354252135263e-01
6.020347688660608598e-02,1.012640330015283502e-01
6.025286448044251536e-02,1.217143657955138680e-01
6.030225207427893780e-02,1.628744736805830817e-01
6.035163966811536718e-02,2.234788362686999652e-01
6.040102726195179655e-02,3.017925343156060980e-01
6.045041485578822593e-02,3.957197144152375667e-01
6.049980244962465531e-02,5.028541142962180688e-01
6.054919004346108469e-02,6.204737811293594696e-01
6.059857763729751406e-02,7.455212417322966134e-01
6.064796523113393650e-02,8.746242416824381305e-01
6.069735282497036588e-02,1.004192514780171352e+00
6.074674041880679526e-02,1.130584328054364374e+00
6.079612801264322464e-02,1.250297185506729081e+00
6.084551560647965401e-02,1.360123109965189148e+00
6.089490320031608339e-02,1.457228515571006966e+00
6.094429079415250583e-02,1.539160337940091106e+00
6.099367838798893521e-02,1.603819418257043994e+00
6.104306598182536459e-02,1.649456180236929415e+00
6.109245357566179396e-02,1.674724323077937616e+00
6.114184116949822334e-02,1.678787111489771666e+00
6.119122876333465272e-02,1.661432222003647485e+00
6.124061635717107516e-02,1.623137863844952955e+00
6.129000395100750453e-02,1.565052994466415104e+00
6.133939154484393391e-02,1.488896297088897480e+00
6.138877913868036329e-02,1.396817841305184160e+00
6.143816673251679267e-02,1.291281211265032480e+00
6.148755432635322205e-02,1.175004468876630126e+00
6.153694192018965142e-02,1.050957244462485729e+00
6.158632951402607386e-02,9.223728063539999855e-01
6.163571710786250324e-02,7.927208481226339920e-01
6.168510470169893262e-02,6.656067297941087313e-01
6.173449229553536199e-02,5.446043356811007818e-01
6.178387988937179137e-02,4.330682911317955686e-01
6.183326748320822075e-02,3.339843960553278701e-01
6.188265507704464319e-02,2.498970896887194870e-01
6.193204267088107257e-02,1.829112851129759687e-01
6.198143026471750194e-02,1.347272540939938867e-01
6.203081785855393132e-02,1.066539424522566226e-01
6.208020545239036070e-02,9.956576607030992454e-02
6.212959304622679008e-02,1.138088182717426622e-01
6.217898064006321945e-02,1.491003019723618206e-01
6.222836823389964189e-02,2.044774457237431287e-01
6.227775582773607127e-02,2.783316685557953862e-01
6.232714342157250065e-02,3.685221491231174262e-01
6.237653101540893003e-02,4.725244325543575541e-01
6.242591860924535940e-02,5.875566504093280296e-01
6.247530620308178878e-02,7.106457683184117524e-01
6.252469379691821816e-02,8.386371622268419257e-01
6.257408139075464060e-02,9.681886003220392389e-01
6.262346898459107691e-02,1.095802095962437939e+00
6.267285657842749935e-02,1.217926768245238156e+00
6.272224417226392179e-02,1.331124707078207736e+00
6.277163176610035811e-02,1.432254027379764150e+00
6.282101935993678055e-02,1.518611012306574137e+00
6.287040695377321686e-02,1.587993728731855070e+00
6.291979454760963930e-02,1.638690797068376392e+00
6.296918214144607562e-02,1.669436994498246118e+00
6.301856973528249806e-02,1.679389939170669477e+00
6.306795732911892050e-02,1.668162080139415915e+00
6.311734492295535681e-02,1.635901586201679470e+00
6.316673251679177925e-02,1.583378560537443525e+00
6.321612011062821557e-02,1.512021333300743287e+00
6.326550770446463801e-02,1.423868454870573341e+00
6.331489529830106044e-02,1.321443380885406915e+00
6.336428289213749676e-02,1.207596637715949717e+00
6.341367048597391920e-02,1.085372518283602705e+00
6.346305807981035552e-02,9.579370982106061305e-01
6.351244567364677795e-02,8.285636542383356673e-01
6.356183326748321427e-02,7.006344365380053896e-01
6.361122086131963671e-02,5.776060639819520226e-01
6.366060845515605915e-02,4.629064616550663258e-01
6.370999604899249547e-02,3.597721174661470123e-01
6.375938364282891790e-02,2.710714948018093651e-01
6.380877123666535422e-02,1.991719097446595643e-01
6.385815883050177666e-02,1.458862691084411578e-01
6.390754642433821298e-02,1.124949435694568706e-01
6.395693401817463541e-02,9.980070555607396809e-02
6.400632161201105785e-02,1.081628161353311579e-01
6.405570920584749417e-02,1.374767206366528938e-01
6.410509679968391661e-02,1.871062079239217413e-01
6.415448439352035293e-02,2.558113603601034347e-01
6.420387198735677536e-02,3.417265487367288634e-01
6.425325958119319780e-02,4.424214950637164745e-01
6.430264717502963412e-02,5.550373017835718015e-01
6.435203476886605656e-02,6.764522662929273178e-01
6.440142236270249287e-02,8.034208266104632123e-01
6.445080995653891531e-02,9.326496629775211655e-01
6.450019755037535163e-02,1.060815519087554559e+00
6.454958514421177407e-02,1.184565808254268937e+00
6.459897273804819651e-02,1.300554063619004497e+00
6.464836033188463282e-02,1.405541327700414733e+00
6.469774792572105526e-02,1.496553995969498896e+00
6.474713551955749158e-02,1.571052305564525131e+00
6.479652311339391402e-02,1.627052983859027080e+00
6.484591070723035033e-02,1.663170901204150010e+00
6.489529830106677277e-02,1.678585516255707288e+00
6.494468589490319521e-02,1.672974601626902702e+00
6.499407348873963153e-02,1.646468867295079574e+00
6.504346108257605397e-02,1.599660370284522903e+00
6.509284867641249028e-02,1.533657427802946671e+00
6.514223627024891272e-02,1.450142951381655720e+00
6.519162386408533516e-02,1.351382917306665155e+00
6.524101145792177148e-02,1.240153265974224484e+00
6.529039905175819392e-02,1.119594400162032821e+00
6.533978664559463023e-02,9.930388206512409388e-01
6.538917423943105267e-02,8.638681309853413204e-01
6.543856183326748899e-02,7.354345474303195518e-01
6.548794942710391143e-02,6.110416725380105607e-01
6.553733702094033386e-02,4.939434024871324214e-01
6.558672461477677018e-02,3.873095183695977606e-01
6.563611220861319262e-02,2.941277825787814160e-01
6.568549980244962894e-02,2.170526712575371886e-01
6.573488739628605138e-02,1.582464768461257221e-01
6.578427499012248769e-02,1.192684142182520307e-01
6.583366258395891013e-02,1.010456291087449832e-01
6.588305017779533257e-02,1.039192433688580081e-01
6.593243777163176889e-02,1.277225118558719397e-01
6.598182536546819132e-02,1.718377457367785133e-01
6.603121295930462764e-02,2.351997406809696045e-01
6.608060055314105008e-02,3.162534084347164987e-01
6.612998814697747252e-02,4.129084582433509287e-01
6.617937574081390883e-02,5.225434734219424060e-01
6.622876333465033127e-02,6.420898191040136371e-01
6.627815092848676759e-02,7.681851893313283997e-01
6.632753852232319003e-02,8.973509377684923960e-01
6.637692611615962635e-02,1.026137414010461102e+00
6.642631370999604878e-02,1.151203037056396594e+00
6.647570130383247122e-02,1.269333060507867206e+00
6.652508889766890754e-02,1.377439272366501655e+00
6.657447649150532998e-02,1.472591531598576253e+00
6.662386408534176629e-02,1.552110470327858760e+00
6.667325167917818873e-02,1.613710644507057701e+00
6.672263927301462505e-02,1.655648516931224945e+00
6.677202686685104749e-02,1.676820515524323874e+00
6.682141446068746993e-02,1.676778537160067861e+00
6.687080205452390624e-02,1.655670848576604515e+00
6.692018964836032868e-02,1.614151760561835403e+00
6.696957724219676500e-02,1.553313166957135394e+00
6.701896483603318744e-02,1.474669599651657448e+00
6.706835242986960988e-02,1.380188689810954106e+00
6.711774002370604619e-02,1.272324409312824978e+00
6.716712761754246863e-02,1.154001650552210156e+00
6.721651521137890495e-02,1.028522930864483209e+00
6.726590280521532739e-02,8.994083841926959755e-01
6.731529039905176370e-02,7.702151688272566021e-01
6.736467799288818614e-02,6.443915802628007450e-01
6.741406558672460858e-02,5.251992383512478213e-01
6.746345318056104490e-02,4.156966444113642245e-01
6.751284077439746734e-02,3.187427038936446189e-01
6.756222836823390365e-02,2.369698004187706930e-01
6.761161596207032609e-02,1.726978792256804451e-01
6.766100355590676241e-02,1.278007881566604331e-01
6.771039114974318485e-02,1.035703359061550533e-01
6.775977874357960729e-02,1.006319282608899857e-01
6.780916633741604360e-02,1.189431361786796731e-01
6.785855393125246604e-02,1.578661548286763583e-01
6.790794152508890236e-02,2.162703197292507873e-01
6.795732911892532480e-02,2.926118312707784996e-01
6.800671671276176111e-02,3.849596381833648717e-01
6.805610430659818355e-02,4.909760041707342815e-01
6.810549190043460599e-02,6.078941854302543080e-01
6.815487949427104231e-02,7.325437987249827643e-01
6.820426708810746474e-02,8.614519248248192484e-01
6.825365468194390106e-02,9.910078685964046619e-01
6.830304227578032350e-02,1.117645221256791777e+00
6.835242986961674594e-02,1.237986462860419135e+00
6.840181746345318226e-02,1.348917668790222013e+00
6.845120505728960469e-02,1.447600811917103547e+00
6.850059265112604101e-02,1.531465273768161106e+00
6.854998024496246345e-02,1.598228547713784531e+00
6.859936783879889977e-02,1.645973948063374825e+00
6.864875543263532220e-02,1.673273596142780928e+00
6.869814302647174464e-02,1.679311413258500751e+00
6.874753062030818096e-02,1.663953170737458631e+00
6.879691821414460340e-02,1.627733520424433866e+00
6.884630580798103971e-02,1.571770132870553782e+00
6.889569340181746215e-02,1.497649234469384583e+00
6.894508099565389847e-02,1.407335152587163796e+00
6.899446858949032091e-02,1.303134317203531012e+00
6.904385618332674335e-02,1.187704769926596127e+00
6.909324377716317966e-02,1.064068922729735078e+00
6.914263137099960210e-02,9.355798028669143340e-01
6.919201896483603842e-02,8.058138511376721214e-01
6.924140655867246086e-02,6.784032107871110773e-01
6.929079415250888330e-02,5.568540373530300736e-01
6.934018174634531961e-02,4.444050242578866938e-01
6.938956934018174205e-02,3.439576126788570498e-01
6.943895693401817837e-02,2.580695694827807585e-01
6.948834452785460081e-02,1.889700655796651141e-01
6.953773212169103712e-02,1.385466498047242256e-01
6.958711971552745956e-02,1.082769787570749126e-01
6.963650730936388200e-02,9.911746789608118224e-02
6.968589490320031832e-02,1.113939170509183757e-01
6.973528249703674076e-02,1.447461405360356002e-01
6.978467009087317707e-02,1.981554059052629269e-01
6.983405768470959951e-02,2.700434771235560305e-01
6.988344527854603583e-02,3.583985208276568302e-01
6.993283287238245827e-02,4.608755106257255152e-01
6.998222046621888071e-02,5.748412885006385364e-01
7.003160806005531702e-02,6.973736745781597968e-01
7.008099565389173946e-02,8.252567465946311076e-01
7.013038324772817578e-02,9.550212866030914904e-01
7.017977084156459822e-02,1.083056275523600620e+00
7.022915843540102065e-02,1.205777699179522600e+00
7.027854602923745697e-02,1.319808010920972441e+00
7.032793362307387941e-02,1.422112664052944231e+00
7.037732121691031573e-02,1.510063247972210698e+00
7.042670881074673817e-02,1.581436404663889128e+00
7.047609640458317448e-02,1.634390689890357296e+00
7.052548399841959692e-02,1.667470654295624799e+00
7.057487159225601936e-02,1.679664657644157844e+00
7.062425918609245568e-02,1.670503852573480552e+00
7.067364677992887811e-02,1.640157522524908762e+00
7.072303437376531443e-02,1.589473665710928518e+00
7.077242196760173687e-02,1.519937282792177102e+00
7.082180956143817319e-02,1.433558633617376898e+00
7.087119715527459562e-02,1.332736640194170707e+00
7.092058474911101806e-02,1.220149545420834425e+00
7.096997234294745438e-02,1.098702047284697558e+00
7.101935993678387682e-02,9.715190517786089774e-01
7.106874753062031314e-02,8.419440209663765495e-01
7.111813512445673557e-02,7.134936312601453112e-01
7.116752271829315801e-02,5.897438517985992279e-01
7.121691031212959433e-02,4.741619178312116989e-01
7.126629790596601677e-02,3.699309269349599361e-01
7.131568549980245308e-02,2.798199961162394223e-01
7.136507309363887552e-02,2.061294097485037446e-01
7.141446068747531184e-02,1.507006876791881222e-01
7.146384828131173428e-02,1.149490739713545234e-01
7.151323587514815672e-02,9.986945762525467618e-02
7.156262346898459303e-02,1.059897968685268033e-01
7.161201106282101547e-02,1.332849777777142253e-01
7.166139865665745179e-02,1.810956706798864946e-01
7.171078625049387423e-02,2.481023745197993846e-01
7.176017384433031054e-02,3.323809470377620534e-01
7.180956143816673298e-02,4.315263165495633602e-01
7.185894903200315542e-02,5.427987832126093259e-01
7.190833662583959174e-02,6.632410740469026900e-01
7.195772421967601418e-02,7.897375732782104807e-01
7.200711181351245049e-02,9.190260790380946343e-01
7.205649940734887293e-02,1.047704054778837657e+00
7.210588700118529537e-02,1.172277003562490094e+00
7.215527459502173169e-02,1.289272927617406639e+00
7.220466218885815413e-02,1.395407720306256483e+00
7.225404978269459044e-02,1.487754740826269462e+00
7.230343737653101288e-02,1.563866321848770502e+00
7.235282497036744920e-02,1.621818847978218070e+00
7.240221256420387164e-02,1.660192400065024554e+00
7.245160015804029408e-02,1.678027833959912174e+00
7.250098775187673039e-02,1.674810032879124444e+00
7.255037534571315283e-02,1.650502711590934535e+00
7.259976293954958915e-02,1.605621498437061812e+00
7.264915053338601159e-02,1.541300990628389878e+00
7.269853812722244790e-02,1.459306499846458216e+00
7.274792572105887034e-02,1.361965411255134484e+00
7.279731331489529278e-02,1.252032470495115790e+00
7.284670090873172910e-02,1.132534978563981554e+00
7.289608850256815153e-02,1.006649432041884396e+00
7.294547609640458785e-02,8.776375200888725248e-01
7.299486369024101029e-02,7.488305994691567546e-01
7.304425128407744661e-02,6.236206887778485974e-01
7.309363887791386905e-02,5.054109531653698806e-01
7.314302647175029148e-02,3.975025820120546283e-01
7.319241406558672780e-02,3.029338306722250129e-01
7.324180165942315024e-02,2.243179483220034687e-01
7.329118925325958656e-02,1.637315160799868163e-01
7.334057684709600899e-02,1.226804609583634076e-01
7.338996444093243143e-02,1.021317999520516828e-01
7.343935203476886775e-02,1.025678481423581562e-01
7.348873962860529019e-02,1.240143706163738119e-01
7.353812722244172650e-02,1.660178229213809531e-01
7.358751481627814894e-02,2.275852808564101659e-01
7.363690241011458526e-02,3.071311054501696947e-01
7.368629000395100770e-02,4.024787362323902218e-01
7.373567759778743014e-02,5.109414984059759135e-01
7.378506519162386645e-02,6.294671333437683591e-01
7.383445278546028889e-02,7.547997176352825299e-01
7.388384037929672521e-02,8.836077614873192321e-01
7.393322797313314765e-02,1.012551272680406456e+00
7.398261556696958396e-02,1.138299229695167059e+00
7.403200316080600640e-02,1.257539461160103178e+00
7.408139075464242884e-02,1.367027418730680566e+00
7.413077834847886516e-02,1.463696138095579080e+00
7.418016594231528760e-02,1.544811056532635174e+00
7.422955353615172391e-02,1.608123039583051916e+00
7.427894112998814635e-02,1.651968852569142276e+00
7.432832872382456879e-02,1.675292932882462393e+00
7.437771631766100511e-02,1.677603380878994299e+00
7.442710391149742755e-02,1.658905855558835185e+00
7.447649150533386386e-02,1.619663699774223531e+00
7.452587909917028630e-02,1.560808646984960468e+00
7.457526669300672262e-02,1.483788190727052703e+00
7.462465428684314506e-02,1.390605822331399954e+00
7.467404188067956750e-02,1.283806609845638436e+00
7.472342947451600381e-02,1.166385388368034848e+00
7.477281706835242625e-02,1.041633788618584688e+00
7.482220466218886257e-02,9.129727553574006338e-01
7.487159225602528501e-02,7.838214018436472363e-01
7.492097984986172132e-02,6.575286818794925381e-01
7.497036744369814376e-02,5.373558310127213300e-01
7.501975503753456620e-02,4.264674923579207522e-01
7.506914263137100252e-02,3.278855241098388440e-01
7.511853022520742496e-02,2.443839367589741851e-01
7.516791781904386127e-02,1.783417970712428413e-01
7.521730541288028371e-02,1.316006281560058999e-01
7.526669300671670615e-02,1.053762796810740615e-01
7.531608060055314247e-02,1.002502704736347033e-01
7.536546819438956490e-02,1.162266974781494128e-01
7.541485578822600122e-02,1.528105887607462132e-01
7.546424338206242366e-02,2.090595550567364014e-01
7.551363097589885998e-02,2.835848791701472416e-01
7.556301856973528241e-02,3.745162789055528352e-01
7.561240616357170485e-02,4.794739009125389417e-01
7.566179375740814117e-02,5.955942363672380724e-01
7.571118135124456361e-02,7.196315732981176660e-01
7.576056894508099993e-02,8.481178670354512228e-01
7.580995653891742236e-02,9.775341027607106215e-01
7.585934413275385868e-02,1.104442705591606178e+00
7.590873172659028112e-02,1.225555286593922100e+00
7.595811932042670356e-02,1.337748419689335000e+00
7.600750691426313987e-02,1.438069670646101361e+00
7.605689450809956231e-02,1.523779452873716744e+00
7.610628210193599863e-02,1.592449576653140131e+00
7.615566969577242107e-02,1.642101200494999524e+00
7.620505728960884351e-02,1.671335812613203853e+00
7.625444488344527982e-02,1.679410084277582538e+00
7.630383247728170226e-02,1.666230749761616003e+00
7.635322007111813858e-02,1.632284417203040627e+00
7.640260766495456102e-02,1.578546878116199537e+00
