Time (s),Voltage (V)
3.825594383277484967e-02,-1.946324796664114620e+00
3.829583532790808986e-02,2.088849755526599239e+00
3.833572682304133006e-02,-2.235011900483123259e+00
3.837561831817456331e-02,2.380983358531317595e+00
3.841550981330780351e-02,-2.522953924961866878e+00
3.845540130844104371e-02,2.657232397546578362e+00
3.849529280357427696e-02,-2.780336205783361603e+00
3.853518429870751716e-02,2.889070902402479213e+00
3.857507579384075042e-02,-2.980604096417749815e+00
3.861496728897399061e-02,3.052537394162528894e+00
3.865485878410723081e-02,-3.102975588823815301e+00
3.869475027924046406e-02,3.130587385314034243e+00
3.873464177437370426e-02,-3.134649443059930540e+00
3.877453326950694446e-02,3.115067123884432299e+00
3.881442476464017771e-02,-3.072370311509697416e+00
3.885431625977341791e-02,3.007688324529892210e+00
3.889420775490665116e-02,-2.922711192404081171e+00
3.893409925003989136e-02,2.819643738456763860e+00
3.897399074517313156e-02,-2.701154735615029168e+00
3.901388224030636481e-02,2.570318543988778348e+00
3.905377373543960501e-02,-2.430544155378091542e+00
3.909366523057284520e-02,2.285488090999624244e+00
3.913355672570607846e-02,-2.138952379710520546e+00
3.917344822083931866e-02,1.994774198262386777e+00
3.921333971597255191e-02,-1.856716630413082436e+00
3.925323121110579211e-02,1.728368768241160369e+00
3.929312270623903230e-02,-1.613058781392240792e+00
3.933301420137226556e-02,1.513778296453218930e+00
3.937290569650550576e-02,-1.433113497941419734e+00
3.941279719163874595e-02,1.373179402845873254e+00
3.945268868677197921e-02,-1.335558025999394216e+00
3.949258018190521941e-02,1.321245977734554433e+00
3.953247167703845266e-02,-1.330619403084634778e+00
3.957236317217169286e-02,1.363422492425508059e+00
3.961225466730493305e-02,-1.418780836460066697e+00
3.965214616243816631e-02,1.495235344452498172e+00
3.969203765757140651e-02,-1.590789316369045858e+00
3.973192915270464670e-02,1.702962154947882611e+00
3.977182064783787996e-02,-1.828847367032142790e+00
3.981171214297112015e-02,1.965177278270533012e+00
3.985160363810435341e-02,-2.108399280511563667e+00
3.989149513323759361e-02,2.254766880819221608e+00
3.993138662837083380e-02,-2.400444104305909487e+00
3.997127812350406706e-02,2.541616587411301253e+00
4.001116961863730725e-02,-2.674599975014768205e+00
4.005106111377054745e-02,2.795937565874897057e+00
4.009095260890378071e-02,-2.902483756282911553e+00
4.013084410403702090e-02,2.991475050300685723e+00
4.017073559917025416e-02,-3.060593256560868447e+00
4.021062709430349436e-02,3.108024423494217370e+00
4.025051858943673455e-02,-3.132512856670928159e+00
4.029041008456996781e-02,3.133404861160834276e+00
4.033030157970320800e-02,-3.110674613699296209e+00
4.037019307483644820e-02,3.064926318386230086e+00
4.041008456996968146e-02,-2.997371731822755070e+00
4.044997606510292165e-02,2.909787596013199362e+00
4.048986756023615491e-02,-2.804460526288697242e+00
4.052975905536939510e-02,2.684125934816771863e+00
4.056965055050263530e-02,-2.551903417745650327e+00
4.060954204563586856e-02,2.411226335018574751e+00
4.064943354076910875e-02,-2.265760999415059374e+00
4.068932503590234895e-02,2.119312467100723296e+00
4.072921653103558220e-02,-1.975718573878363582e+00
4.076910802616882240e-02,1.838738940390927556e+00
4.080899952130205566e-02,-1.711948243778211642e+00
4.084889101643529585e-02,1.598641626459492926e+00
4.088878251156853605e-02,-1.501755499235975622e+00
4.092867400670176931e-02,1.423801840528752471e+00
4.096856550183500950e-02,-1.366811319310514028e+00
4.100845699696824970e-02,1.332281665496380274e+00
4.104834849210148295e-02,-1.321131866159674706e+00
4.108823998723472315e-02,1.333667349418084846e+00
4.112813148236795641e-02,-1.369563432944826076e+00
4.116802297750119660e-02,1.427872500717680238e+00
4.120791447263443680e-02,-1.507055466824126277e+00
4.124780596776767005e-02,1.605032734725195365e+00
4.128769746290091025e-02,-1.719246970804207741e+00
4.132758895803415045e-02,1.846731050566444488e+00
4.136748045316738370e-02,-1.984178681505697428e+00
4.140737194830062390e-02,2.128019835605724275e+00
4.144726344343385716e-02,-2.274505359779392943e+00
4.148715493856709735e-02,2.419803534980015325e+00
4.152704643370033755e-02,-2.560106767959458018e+00
4.156693792883357080e-02,2.691741654802238592e+00
4.160682942396681100e-02,-2.811273226930015579e+00
4.164672091910005119e-02,2.915595710709968813e+00
4.168661241423328445e-02,-3.002006753296394326e+00
4.172650390936652465e-02,3.068267161061381643e+00
4.176639540449975790e-02,-3.112650895146446217e+00
4.180628689963299810e-02,3.133988943583721820e+00
4.184617839476623830e-02,-3.131706584681142047e+00
4.188606988989947155e-02,3.105849084124558512e+00
4.192596138503271175e-02,-3.057088869559992261e+00
4.196585288016595194e-02,2.986709099027041070e+00
4.200574437529918520e-02,-2.896563414390199487e+00
4.204563587043242540e-02,2.789016918739321227e+00
4.208552736556565865e-02,-2.666876186811444338e+00
4.212541886069889885e-02,2.533315003612284233e+00
4.216531035583213904e-02,-2.391798383942799866e+00
4.220520185096537230e-02,2.246002861358146863e+00
4.224509334609861250e-02,-2.099728871754857007e+00
4.228498484123185269e-02,1.956802673100011436e+00
4.232487633636508595e-02,-1.820969764345403474e+00
4.236476783149832614e-02,1.695786579638964175e+00
4.240465932663155940e-02,-1.584519519863444970e+00
4.244455082176479960e-02,1.490058771817442507e+00
4.248444231689803979e-02,-1.414849736270096026e+00
4.252433381203127305e-02,1.360839853054725213e+00
4.256422530716451325e-02,-1.329435988456375339e+00
4.260411680229775344e-02,1.321468705209768890e+00
4.264400829743098670e-02,-1.337163794190756150e+00
4.268389979256422689e-02,1.376125813913277485e+00
4.272379128769746015e-02,-1.437340272699105137e+00
4.276368278283070035e-02,1.519199161587534208e+00
4.280357427796394054e-02,-1.619549703969575205e+00
4.284346577309717380e-02,1.735761043384838942e+00
4.288335726823041399e-02,-1.864800940548143382e+00
4.292324876336365419e-02,2.003315740296974568e+00
4.296314025849688745e-02,-2.147711011874416709e+00
4.300303175363012764e-02,2.294234770239687471e+00
4.304292324876336090e-02,-2.439067282104257828e+00
4.308281474389660110e-02,2.578419828024619331e+00
4.312270623902984129e-02,-2.708640335400397614e+00
4.316259773416307455e-02,2.826319113340900024e+00
4.320248922929631474e-02,-2.928385773524354363e+00
4.324238072442955494e-02,3.012190121610877735e+00
4.328227221956278820e-02,-3.075564439665521288e+00
4.332216371469602839e-02,3.116869553009304461e+00
4.336205520982926165e-02,-3.135029622957744344e+00
4.340194670496250184e-02,3.129559420472979969e+00
4.344183820009574204e-02,-3.100583819012268538e+00
4.348172969522897530e-02,3.048844977066879736e+00
4.352162119036221549e-02,-2.975690895699649285e+00
4.356151268549545569e-02,2.883041012391668101e+00
4.360140418062868894e-02,-2.773329299220086863e+00
4.364129567576192914e-02,2.649430373907476266e+00
4.368118717089516240e-02,-2.514576662700194198e+00
4.372107866602840259e-02,2.372273387344096207e+00
4.376097016116164279e-02,-2.226214002302859374e+00
4.380086165629487605e-02,2.080194259535075751e+00
4.384075315142811624e-02,-1.938021045251042684e+00
4.388064464656135644e-02,1.803413779182686971e+00
4.392053614169458969e-02,-1.679900558791683318e+00
4.396042763682782989e-02,1.570715788303747251e+00
4.400031913196106315e-02,-1.478708043802861472e+00
4.404021062709430334e-02,1.406265139232285577e+00
4.408010212222754354e-02,-1.355258716548735309e+00
4.411999361736077679e-02,1.327005770268707918e+00
4.415988511249401699e-02,-1.322242043461340444e+00
4.419977660762725719e-02,1.341103451701777693e+00
4.423966810276049044e-02,-1.383115670266140906e+00
4.427955959789373064e-02,1.447196194300104821e+00
4.431945109302696389e-02,-1.531674869537545947e+00
4.435934258816020409e-02,1.634336870824424581e+00
4.439923408329344429e-02,-1.752487337011771062e+00
4.443912557842667754e-02,1.883031935064513940e+00
4.447901707355991774e-02,-2.022565216006081634e+00
4.451890856869315793e-02,2.167459970257198165e+00
4.455880006382639119e-02,-2.313954942303395601e+00
4.459869155895963139e-02,2.458242662033226722e+00
4.463858305409286464e-02,-2.596561123625466649e+00
4.467847454922610484e-02,2.725291384910744075e+00
4.471836604435934504e-02,-2.841058832097555609e+00
4.475825753949257829e-02,2.940831420774075777e+00
4.479814903462581849e-02,-3.022006324506108399e+00
4.483804052975905868e-02,3.082478291704460638e+00
4.487793202489229194e-02,-3.120687657323406583e+00
4.491782352002553214e-02,3.135650808779980814e+00
4.495771501515876539e-02,-3.126978303472421672e+00
4.499760651029200559e-02,3.094884580906765326e+00
4.503749800542524578e-02,-3.040189267544061380e+00
4.507738950055847904e-02,2.964305985554278600e+00
4.511728099569171924e-02,-2.869212980086391696e+00
4.515717249082495943e-02,2.757401939552539538e+00
4.519706398595819269e-02,-2.631806111506745705e+00
4.523695548109143288e-02,2.495713646854722967e+00
4.527684697622466614e-02,-2.352674394975377226e+00
4.531673847135790634e-02,2.206406948120360756e+00
4.535662996649114653e-02,-2.060708572285002926e+00
4.539652146162437979e-02,1.919366312161153276e+00
4.543641295675761999e-02,-1.786065640314522085e+00
4.547630445189086018e-02,1.664294689014712336e+00
4.551619594702409344e-02,-1.557246368341523191e+00
4.555608744215733363e-02,1.467724987806010573e+00
4.559597893729056689e-02,-1.398065750453157285e+00
4.563587043242380709e-02,1.350073539282178103e+00
4.567576192755704728e-02,-1.324982767350987301e+00
4.571565342269028054e-02,1.323435270852314938e+00
4.575554491782352073e-02,-1.345470902310821781e+00
4.579543641295676093e-02,1.390526772410277667e+00
4.583532790808999419e-02,-1.457445004124374721e+00
4.587521940322323438e-02,1.544492867931095637e+00
4.591511089835646764e-02,-1.649400678098668971e+00
4.595500239348970783e-02,1.769420735172634984e+00
4.599489388862294803e-02,-1.901405914816972187e+00
4.603478538375618129e-02,2.041901779278628926e+00
4.607467687888942148e-02,-2.187243918399037312e+00
4.611456837402266168e-02,2.333653731430517464e+00
4.615445986915589494e-02,-2.477330033106702079e+00
4.619435136428913513e-02,2.614538172339736288e+00
4.623424285942236839e-02,-2.741700216148925229e+00
4.627413435455560858e-02,2.855488073920453562e+00
4.631402584968884878e-02,-2.952917233444589673e+00
4.635391734482208204e-02,3.031434583621296142e+00
4.639380883995532223e-02,-3.088992170815451299e+00
4.643370033508856243e-02,3.124100761371307211e+00
4.647359183022179568e-02,-3.135861731872419345e+00
4.651348332535503588e-02,3.123980539181576699e+00
4.655337482048826914e-02,-3.088767267648582227e+00
4.659326631562150933e-02,3.031128420278534019e+00
4.663315781075474953e-02,-2.952550231075986353e+00
4.667304930588798279e-02,2.855069846919019660e+00
4.671294080102122298e-02,-2.741229295772618979e+00
4.675283229615446318e-02,2.614009283460466904e+00
4.679272379128769643e-02,-2.476744500708182528e+00
4.683261528642093663e-02,2.333026739151899953e+00
4.687250678155416989e-02,-2.186604163845041082e+00
4.691239827668741008e-02,2.041283504701544960e+00
4.695228977182065028e-02,-1.900837744216285818e+00
4.699218126695388353e-02,1.768917615805395860e+00
4.703207276208712373e-02,-1.648963413733760319e+00
4.707196425722036393e-02,1.544115301597653866e+00
4.711185575235359718e-02,-1.457124450017796669e+00
4.715174724748683738e-02,1.390271417180684699e+00
4.719163874262007063e-02,-1.345299694147058744e+00
4.723153023775331083e-02,1.323370238479516514e+00
4.727142173288655103e-02,-1.325038172273688142e+00
4.731131322801978428e-02,1.350248153020943809e+00
4.735120472315302448e-02,-1.398342758340284764e+00
4.739109621828626467e-02,1.468079597823926719e+00
4.743098771341949793e-02,-1.557656733355549994e+00
4.747087920855273813e-02,1.664749847299862529e+00
4.751077070368597138e-02,-1.786565955334363576e+00
4.755066219881921158e-02,1.919916308950466943e+00
4.759055369395245177e-02,-2.061306540868420800e+00
4.763044518908568503e-02,2.207037597051294764e+00
4.767033668421892523e-02,-2.353309070545162029e+00
4.771022817935216542e-02,2.496318218644026032e+00
4.775011967448539868e-02,-2.632352144428791618e+00
4.779001116961863888e-02,2.757874847105141747e+00
4.782990266475187213e-02,-2.869612610017657772e+00
4.786979415988511233e-02,2.964639501063734528e+00
4.790968565501835252e-02,-3.040460674659853257e+00
4.794957715015158578e-02,3.095087191339974009e+00
4.798946864528482598e-02,-3.127094678085766688e+00
4.802936014041806617e-02,3.135660319972521481e+00
4.806925163555129943e-02,-3.120577317140448947e+00
4.810914313068453962e-02,3.082250544559212990e+00
4.814903462581777288e-02,-3.021679240095041408e+00
4.818892612095101308e-02,2.940431130097115986e+00
4.822881761608425327e-02,-2.840608550992095971e+00
4.826870911121748653e-02,2.724803332907348441e+00
4.830860060635072672e-02,-2.596035922887369285e+00
4.834849210148396692e-02,2.457676399351738539e+00
4.838838359661720018e-02,-2.313349571460461718e+00
4.842827509175044037e-02,2.166830758809720425e+00
4.846816658688367363e-02,-2.021940655243712914e+00
4.850805808201691383e-02,1.882445932943363376e+00
4.854794957715015402e-02,-1.751968027749100321e+00
4.858784107228338728e-02,1.633898361045329262e+00
4.862773256741662747e-02,-1.531316536508126713e+00
4.866762406254986767e-02,1.446909752353534140e+00
4.870751555768310093e-02,-1.382895699292495673e+00
4.874740705281634112e-02,1.340955081393415460e+00
4.878729854794957438e-02,-1.322181179186304290e+00
4.882719004308281457e-02,1.327051641606046939e+00
4.886708153821605477e-02,-1.355423056609558197e+00
4.890697303334928803e-02,1.406544312659812057e+00
4.894686452848252822e-02,-1.479082756134087351e+00
4.898675602361576842e-02,1.571158612630600304e+00
4.902664751874900168e-02,-1.680386977490106570e+00
4.906653901388224187e-02,1.803930412800264671e+00
4.910643050901547513e-02,-1.938566412692970475e+00
4.914632200414871532e-02,2.080771806069348973e+00
4.918621349928195552e-02,-2.226821675491005070e+00
4.922610499441518878e-02,2.372896077237065526e+00
4.926599648954842897e-02,-2.515186158793404125e+00
4.930588798468166917e-02,2.649993098941594738e+00
4.934577947981490242e-02,-2.773817527320680654e+00
4.938567097494814262e-02,2.883441229673634254e+00
4.942556247008137588e-02,-2.976004615661338004e+00
4.946545396521461607e-02,3.049081715220390620e+00
4.950534546034785627e-02,-3.100750493507762329e+00
4.954523695548108952e-02,3.129652509568449759e+00
4.958512845061432972e-02,-3.135034768010223960e+00
4.962501994574756992e-02,3.116768906970422304e+00
4.966491144088080317e-02,-3.075347492977463126e+00
4.970480293601404337e-02,3.011861663340557715e+00
4.974469443114727663e-02,-2.927966281238687518e+00
4.978458592628051682e-02,2.825837256569069922e+00
4.982447742141375702e-02,-2.708121857760051210e+00
4.986436891654699027e-02,2.577879163481886060e+00
4.990426041168023047e-02,-2.438506637831424406e+00
4.994415190681347066e-02,2.293651020350105707e+00
4.998404340194670392e-02,-2.147106159373299850e+00
5.002393489707994412e-02,2.002704602900162278e+00
5.006382639221317737e-02,-1.864211330942004530e+00
5.010371788734641757e-02,1.735226103471723791e+00
5.014360938247965777e-02,-1.619096649391647880e+00
5.018350087761289102e-02,1.518840807847010810e+00
5.022339237274613122e-02,-1.437074108237882619e+00
5.026328386787937141e-02,1.375940995492520136e+00
5.030317536301260467e-02,-1.337051832069741319e+00
5.034306685814584487e-02,1.321431475110536713e+00
5.038295835327907812e-02,-1.329486301392118097e+00
5.042284984841231832e-02,1.360994201560937311e+00
5.046274134354555851e-02,-1.415117450161390567e+00
5.050263283867879177e-02,1.490433957493661365e+00
5.054252433381203197e-02,-1.584980569186079880e+00
5.058241582894527216e-02,1.696303643240631320e+00
5.062230732407850542e-02,-1.821515956447417928e+00
5.066219881921174562e-02,1.957362617254398529e+00
5.070209031434497887e-02,-2.100299772787873387e+00
5.074198180947821907e-02,2.246587678028823198e+00
5.078187330461145926e-02,-2.392395312664779894e+00
5.082176479974469252e-02,2.533909653318489497e+00
5.086165629487793272e-02,-2.667441257169354873e+00
5.090154779001117291e-02,2.789519803139509424e+00
5.094143928514440617e-02,-2.896977502668673043e+00
5.098133078027764636e-02,2.987022371582833014e+00
5.102122227541087962e-02,-3.057304934101054084e+00
5.106111377054411982e-02,3.105980199450069534e+00
5.110100526567736001e-02,-3.131762874850297251e+00
5.114089676081059327e-02,3.133970205376773954e+00
5.118078825594383346e-02,-3.112545853845365862e+00
5.122067975107707366e-02,3.068060638061862466e+00
5.126057124621030692e-02,-3.001690542359847225e+00
5.130046274134354711e-02,2.915176749245021348e+00
5.134035423647678037e-02,-2.810774190867229905e+00
5.138024573161002057e-02,2.691193501870452920e+00
5.142013722674326076e-02,-2.559537435138580896e+00
5.146002872187649402e-02,2.419229223505377391e+00
5.149992021700973421e-02,-2.273929310508534307e+00
5.153981171214297441e-02,2.127439101964287982e+00
5.157970320727620767e-02,-1.983594716832320026e+00
5.161959470240944786e-02,1.846157686184188851e+00
5.165948619754268112e-02,-1.718710883797877065e+00
5.169937769267592131e-02,1.604565902316533288e+00
5.173926918780916151e-02,-1.506683806107936396e+00
5.177916068294239477e-02,1.427607146840789154e+00
5.181905217807563496e-02,-1.369399593808129145e+00
5.185894367320887516e-02,1.333591273337126015e+00
5.189883516834210841e-02,-1.321131743166853001e+00
5.193872666347534861e-02,1.332356011615036140e+00
5.197861815860858187e-02,-1.366969896623745573e+00
5.201850965374182206e-02,1.424058566793214631e+00
5.205840114887506226e-02,-1.502117525379779606e+00
5.209829264400829552e-02,1.599101043050260351e+00
5.213818413914153571e-02,-1.712481379410152327e+00
5.217807563427477591e-02,1.839313808262498240e+00
5.221796712940800916e-02,-1.976306282915194501e+00
5.225785862454124936e-02,2.119896113623771505e+00
5.229775011967448262e-02,-2.266337042427827964e+00
5.233764161480772281e-02,2.411797865522198769e+00
5.237753310994096301e-02,-2.552469483270093153e+00
5.241742460507419626e-02,2.684673394463352292e+00
5.245731610020743646e-02,-2.804963432357006958e+00
5.249720759534067666e-02,2.910214687847484605e+00
5.253709909047390991e-02,-2.997697864377902643e+00
5.257699058560715011e-02,3.065141319786584884e+00
5.261688208074038337e-02,-3.110784538268854149e+00
5.265677357587362356e-02,3.133425019920959009e+00
5.269666507100686376e-02,-3.132456785736702720e+00
5.273655656614009701e-02,3.107895296847773992e+00
5.277644806127333721e-02,-3.060382788783341912e+00
5.281633955640657740e-02,2.991170519056722377e+00
5.285623105153981066e-02,-2.902078985942086131e+00
5.289612254667305086e-02,2.795441355624587842e+00
5.293601404180628411e-02,-2.674036910674410628e+00
5.297590553693952431e-02,2.541019598710338556e+00
5.301579703207276451e-02,-2.399842934201094735e+00
5.305568852720599776e-02,2.254179009498180619e+00
5.309558002233923796e-02,-2.107828401376791394e+00
5.313547151747247815e-02,1.964619998640158904e+00
5.317536301260571141e-02,-1.828303989134336449e+00
5.321525450773895161e-02,1.702445002060597012e+00
5.325514600287218486e-02,-1.590323506506920781e+00
5.329503749800542506e-02,1.494851342469525779e+00
5.333492899313866525e-02,-1.418502945875066645e+00
5.337482048827189851e-02,1.363259853455492498e+00
5.341471198340513871e-02,-1.330564632222874355e+00
5.345460347853837890e-02,1.321282149308321552e+00
5.349449497367161216e-02,-1.335669848964954776e+00
5.353438646880485235e-02,1.373362022283337369e+00
5.357427796393808561e-02,-1.433373770771025457e+00
5.361416945907132581e-02,1.514127827105041790e+00
5.365406095420456600e-02,-1.613502861519745979e+00
5.369395244933779926e-02,1.728897800995836898e+00
5.373384394447103946e-02,-1.857305204498782336e+00
5.377373543960427965e-02,1.995388532998880748e+00
5.381362693473751291e-02,-2.139561986480645661e+00
5.385351842987075310e-02,2.286075041540708508e+00
5.389340992500398636e-02,-2.431104752748913800e+00
5.393330142013722656e-02,2.570856639427491874e+00
5.397319291527046675e-02,-2.701670824243093794e+00
5.401308441040370001e-02,2.820126437294681487e+00
5.405297590553694020e-02,-2.923136306556104902e+00
5.409286740067018040e-02,3.008026255266766480e+00
5.413275889580341366e-02,-3.072597655986603726e+00
5.417265039093665385e-02,3.115175830889585828e+00
5.421254188606988711e-02,-3.134648280992002878e+00
5.425243338120312730e-02,3.130494938515561820e+00
5.429232487633636750e-02,-3.102808920591653141e+00
5.433221637146960076e-02,3.052303019523456395e+00
5.437210786660284095e-02,-2.980296526803398738e+00
5.441199936173608115e-02,2.888679562025406877e+00
5.445189085686931441e-02,-2.779856584860540547e+00
5.449178235200255460e-02,2.656674789404617876e+00
5.453167384713578786e-02,-2.522344470501570513e+00
5.457156534226902805e-02,2.380356592659121695e+00
5.461145683740226825e-02,-2.234398948386530748e+00
5.465134833253550151e-02,2.088268863731148173e+00
5.469123982766874170e-02,-1.945779516706795276e+00
5.473113132280198190e-02,1.810659176492900091e+00
5.477102281793521515e-02,-1.686446769023115744e+00
5.481091431306845535e-02,1.576390723857128640e+00
5.485080580820168861e-02,-1.483358939923535402e+00
5.489069730333492880e-02,1.409765334895084710e+00
5.493058879846816900e-02,-1.357514100959628989e+00
5.497048029360140226e-02,1.327958886838807473e+00
5.501037178873464245e-02,-1.321872782191183315e+00
5.505026328386788265e-02,1.339426788891168174e+00
5.509015477900111590e-02,-1.380178148259355586e+00
5.513004627413435610e-02,1.443073065142821854e+00
5.516993776926758936e-02,-1.526468934967719848e+00
5.520982926440082955e-02,1.628178574000673340e+00
5.524972075953406975e-02,-1.745534476898646714e+00
5.528961225466730300e-02,1.875467186717808987e+00
5.532950374980054320e-02,-2.014590567553226741e+00
5.536939524493378340e-02,2.159288694400177455e+00
5.540928674006701665e-02,-2.305802931412861856e+00
5.544917823520025685e-02,2.450321169234283225e+00
5.548906973033349010e-02,-2.589072049042937973e+00
5.552896122546673030e-02,2.718424759332797258e+00
5.556885272059997050e-02,-2.834990950908142793e+00
5.560874421573320375e-02,2.935721868085067410e+00
5.564863571086644395e-02,-3.017993019203963012e+00
5.568852720599968414e-02,3.079671153224881941e+00
5.572841870113291740e-02,-3.119162662276703912e+00
5.576831019626615760e-02,3.135446394552744653e+00
5.580820169139939085e-02,-3.128095154565601721e+00
5.584809318653263105e-02,3.097288336994431734e+00
5.588798468166587124e-02,-3.043814483463906928e+00
5.592787617679910450e-02,2.969059446352444898e+00
5.596776767193234470e-02,-2.874975346575012303e+00
5.600765916706558489e-02,2.764028146044962497e+00
5.604755066219881815e-02,-2.639126097831271167e+00
5.608744215733205835e-02,2.503535191720609454e+00
5.612733365246529160e-02,-2.360788911048999683e+00
5.616722514759853180e-02,2.214597625086923482e+00
5.620711664273177199e-02,-2.068759069675795814e+00
5.624700813786500525e-02,1.927067996438693864e+00
5.628689963299824545e-02,-1.793222247024738314e+00
5.632679112813148564e-02,1.670724749051109681e+00
5.636668262326471890e-02,-1.562784914357447930e+00
5.640657411839795909e-02,1.472226267802179578e+00
5.644646561353119235e-02,-1.401407804471807239e+00
5.648635710866443255e-02,1.352164061163630526e+00
5.652624860379767274e-02,-1.325764525844421726e+00
5.656614009893090600e-02,1.322889184370598770e+00
5.660603159406414620e-02,-1.343615764155905001e+00
5.664592308919738639e-02,1.387416090402181501e+00
5.668581458433061965e-02,-1.453162603490813387e+00
5.672570607946385984e-02,1.539149129345104727e+00
5.676559757459709310e-02,-1.643130428287320033e+00
5.680548906973033330e-02,1.762382390240352814e+00
5.684538056486357349e-02,-1.893780338518534112e+00
5.688527205999680675e-02,2.033889135842191109e+00
5.692516355513004694e-02,-2.179057686292592777e+00
5.696505505026328714e-02,2.325512487176866649e+00
5.700494654539652040e-02,-2.469448773263279495e+00
5.704483804052976059e-02,2.607121143171597932e+00
5.708472953566299385e-02,-2.734936350081347722e+00
5.712462103079623404e-02,2.849548700653403710e+00
5.716451252592947424e-02,-2.947954577768641560e+00
5.720440402106270750e-02,3.027579352783646538e+00
5.724429551619594769e-02,-3.086349385817896085e+00
5.728418701132918789e-02,3.122744390210275611e+00
5.732407850646242115e-02,-3.135829806209880832e+00
5.736397000159566134e-02,3.125272611316841864e+00
5.740386149672889460e-02,-3.091345179134936672e+00
5.744375299186213479e-02,3.034919914663173124e+00
5.748364448699537499e-02,-2.957453781075112254e+00
5.752353598212860825e-02,2.860958847358005208e+00
5.756342747726184844e-02,-2.747954611394256563e+00
5.760331897239508864e-02,2.621400530836007103e+00
5.764321046752832189e-02,-2.484611560300025612e+00
5.768310196266156209e-02,2.341163174214337506e+00
5.772299345779479535e-02,-2.194793355112342859e+00
5.776288495292803554e-02,2.049306896973916547e+00
5.780277644806127574e-02,-1.908483466224767611e+00
5.784266794319450899e-02,1.775987539025799977e+00
5.788255943832774919e-02,-1.655277571349921928e+00
5.792245093346098939e-02,1.549513994515021587e+00
5.796234242859422264e-02,-1.461469502698897083e+00
5.800223392372746284e-02,1.393448253565722217e+00
5.804212541886069610e-02,-1.347221070870760373e+00
5.808201691399393629e-02,1.323981097619801206e+00
5.812190840912717649e-02,-1.324319975178042563e+00
5.816179990426040974e-02,1.348220885618778508e+00
5.820169139939364994e-02,-1.395063667620620951e+00
5.824158289452689014e-02,1.463639131115640923e+00
5.828147438966012339e-02,-1.552173292476147326e+00
5.832136588479336359e-02,1.658365184574675855e+00
5.836125737992659684e-02,-1.779442216288591672e+00
5.840114887505983704e-02,1.912234361813445194e+00
5.844104037019307724e-02,-2.053264135959342429e+00
5.848093186532631049e-02,2.198845720158629113e+00
5.852082336045955069e-02,-2.345185703919439923e+00
5.856071485559279088e-02,2.488480107614643000e+00
5.860060635072602414e-02,-2.625006279252608987e+00
5.864049784585926434e-02,2.751211559846552746e+00
5.868038934099249759e-02,-2.863801344751154332e+00
5.872028083612573779e-02,2.959826934069778481e+00
5.876017233125897798e-02,-3.036769744296338391e+00
5.880006382639221124e-02,3.092615391403889191e+00
5.883995532152545144e-02,-3.125910784091904482e+00
5.887984681665869163e-02,3.135800065718350904e+00
5.891973831179192489e-02,-3.122039618164262453e+00
5.895962980692516509e-02,3.084996032365710406e+00
5.899952130205839834e-02,-3.025632017307618327e+00
5.903941279719163854e-02,2.945483270398323583e+00
5.907930429232487873e-02,-2.846625748067991069e+00
5.911919578745811199e-02,2.731629891724611348e+00
5.915908728259135219e-02,-2.603498094315087386e+00
5.919897877772459238e-02,2.465584399919582115e+00
5.923887027285782564e-02,-2.321499708642578597e+00
5.927876176799106583e-02,2.175009259792359373e+00
5.931865326312429909e-02,-2.029929965065912167e+00
5.935854475825753929e-02,1.890032890596783810e+00
5.939843625339077948e-02,-1.758952239256136307e+00
5.943832774852401274e-02,1.640098903671495911e+00
5.947821924365725293e-02,-1.536575956573680513e+00
5.951811073879049313e-02,1.451095677973643472e+00
5.955800223392372639e-02,-1.385901488492116362e+00
5.959789372905696658e-02,1.342701130337726312e+00
5.963778522419019984e-02,-1.322617716091568640e+00
5.967767671932344004e-02,1.326162509436721093e+00
5.971756821445668023e-02,-1.353228928599479186e+00
5.975745970958991349e-02,1.403103620930359119e+00
5.979735120472315368e-02,-1.474489452488663366e+00
5.983724269985639388e-02,1.565537242412818442e+00
5.987713419498962714e-02,-1.673886647152201590e+00
5.991702569012286733e-02,1.796719438660535184e+00
5.995691718525610059e-02,-1.930828644194499732e+00
5.999680868038934078e-02,2.072704298459270955e+00
6.003670017552258098e-02,-2.218632325517646997e+00
6.007659167065581424e-02,2.364799659014403588e+00
6.011648316578905443e-02,-2.507398012372459739e+00
6.015637466092229463e-02,2.642721055645509409e+00
6.019626615605552789e-02,-2.767253724497303669e+00
6.023615765118876808e-02,2.877755647252973503e+00
6.027604914632200134e-02,-2.971341351038213396e+00
6.031594064145524153e-02,3.045557675640885531e+00
6.035583213658848173e-02,-3.098455102956637397e+00
6.039572363172171499e-02,3.128646824404212268e+00
6.043561512685495518e-02,-3.135349179303180023e+00
6.047550662198819538e-02,3.118399905959898799e+00
6.051539811712142863e-02,-3.078255016192055660e+00
6.055528961225466883e-02,3.015968694550959839e+00
6.059518110738790209e-02,-2.933161562912246723e+00
6.063507260252114228e-02,2.831980625076745639e+00
6.067496409765438248e-02,-2.715050635869084239e+00
6.071485559278761573e-02,2.585413840895877335e+00
6.075474708792085593e-02,-2.446454852134450686e+00
6.079463858305409613e-02,2.301810148129796563e+00
6.083453007818732938e-02,-2.155265872469982913e+00
6.087442157332056958e-02,2.010650920298864719e+00
6.091431306845380284e-02,-1.871732897378807658e+00
6.095420456358704303e-02,1.742122118845496503e+00
