Time (s),Voltage (V)
3.848531684698609096e-02,4.081129889320568083e+00
3.852395672333848442e-02,-3.910003773500652535e+00
3.856259659969087789e-02,3.739155502329784664e+00
3.860123647604327829e-02,-3.570946333273675055e+00
3.863987635239567175e-02,3.407654529732119020e+00
3.867851622874806522e-02,-3.251408781244226276e+00
3.871715610510046562e-02,3.104173379896136176e+00
3.875579598145285909e-02,-2.967777519177192236e+00
3.879443585780525255e-02,2.843955907985258325e+00
3.883307573415765296e-02,-2.734362202314742696e+00
3.887171561051004642e-02,2.640533844927821949e+00
3.891035548686243989e-02,-2.563816698406308436e+00
3.894899536321484029e-02,2.505282850327364308e+00
3.898763523956723376e-02,-2.465680492850982120e+00
3.902627511591962722e-02,2.445437603202052834e+00
3.906491499227202763e-02,-2.444711361677346151e+00
3.910355486862442109e-02,2.463450305419984776e+00
3.914219474497681456e-02,-2.501430721687424974e+00
3.918083462132921496e-02,2.558245900432731812e+00
3.921947449768160843e-02,-2.633256494744990128e+00
3.925811437403400189e-02,2.725534958886572934e+00
3.929675425038639536e-02,-2.833842332233183381e+00
3.933539412673879576e-02,2.956658411254815544e+00
3.937403400309118923e-02,-3.092256713587972605e+00
3.941267387944358269e-02,3.238790965580057968e+00
3.945131375579598310e-02,-3.394354577889830082e+00
3.948995363214837656e-02,3.556991752826302200e+00
3.952859350850077003e-02,-3.724668366593961277e+00
3.956723338485317043e-02,3.895235256652946898e+00
3.960587326120556390e-02,-4.066421654534702945e+00
3.964451313755795736e-02,4.235879261015168318e+00
3.968315301391035776e-02,-4.401268003135403895e+00
3.972179289026275123e-02,4.560350131034716092e+00
3.976043276661514470e-02,-4.711054296902352334e+00
3.979907264296754510e-02,4.851488523045355272e+00
3.983771251931993856e-02,-4.979910358068197596e+00
3.987635239567233203e-02,5.094686792618538185e+00
3.991499227202473243e-02,-5.194281443185293945e+00
3.995363214837712590e-02,5.277289261160521328e+00
3.999227202472951936e-02,-5.342509750759147913e+00
4.003091190108191977e-02,5.389025586821793112e+00
4.006955177743431323e-02,-5.416248753306855512e+00
4.010819165378670670e-02,5.423913665878793644e+00
4.014683153013910016e-02,-5.412026017228334318e+00
4.018547140649150057e-02,5.380800129842837620e+00
4.022411128284389403e-02,-5.330622348978831582e+00
4.026275115919628750e-02,5.262060728253842079e+00
4.030139103554868790e-02,-5.175912143898196760e+00
4.034003091190108137e-02,5.073254139585573697e+00
4.037867078825347483e-02,-4.955464246643935589e+00
4.041731066460587524e-02,4.824186912632432822e+00
4.045595054095826870e-02,-4.681257298120757859e+00
4.049459041731066217e-02,4.528614989727178575e+00
4.053323029366306257e-02,-4.368245203853798664e+00
4.057187017001545604e-02,4.202167711374565684e+00
4.061051004636784950e-02,-4.032464717655733111e+00
4.064914992272024991e-02,3.861315319403546553e+00
4.068778979907264337e-02,-3.690999780312779865e+00
4.072642967542503684e-02,3.523854269303196229e+00
4.076506955177743724e-02,-3.362185655896928083e+00
4.080370942812983071e-02,3.208179463564178935e+00
4.084234930448222417e-02,-3.063838364791794611e+00
4.088098918083462457e-02,2.930971172996690743e+00
4.091962905718701804e-02,-2.811223391632662327e+00
4.095826893353941150e-02,2.706116972226728201e+00
4.099690880989180497e-02,-2.617062718491559803e+00
4.103554868624420537e-02,2.545326182253619507e+00
4.107418856259659884e-02,-2.491956670939306839e+00
4.111282843894899230e-02,2.457712215230057229e+00
4.115146831530139271e-02,-2.443017393043803498e+00
4.119010819165378617e-02,2.447973403089376720e+00
4.122874806800617964e-02,-2.472410999439953461e+00
4.126738794435858004e-02,2.515953708596041061e+00
4.130602782071097351e-02,-2.578054719123317629e+00
4.134466769706336697e-02,2.657988272579096201e+00
4.138330757341576738e-02,-2.754805009874386812e+00
4.142194744976816084e-02,2.867283710501830285e+00
4.146058732612055431e-02,-2.993915707669062343e+00
4.149922720247295471e-02,3.132940718514180656e+00
4.153786707882534818e-02,-3.282424192264390417e+00
4.157650695517774164e-02,3.440343340057782751e+00
4.161514683153014205e-02,-3.604645194992186941e+00
4.165378670788253551e-02,3.773257554330350150e+00
4.169242658423492898e-02,-3.944062168830482218e+00
4.173106646058732938e-02,4.114862318125729779e+00
4.176970633693972285e-02,-4.283380589061593469e+00
4.180834621329211631e-02,4.447305119733472978e+00
4.184698608964450978e-02,-4.604374107463204524e+00
4.188562596599691018e-02,4.752465713213040566e+00
4.192426584234930365e-02,-4.889656916044315516e+00
4.196290571870169711e-02,5.014232457826476086e+00
4.200154559505409751e-02,-5.124653436010000895e+00
4.204018547140649098e-02,5.219517681211788052e+00
4.207882534775888445e-02,-5.297547576679793480e+00
4.211746522411128485e-02,5.357623416467862221e+00
4.215610510046367831e-02,-5.398852104670444518e+00
4.219474497681607178e-02,5.420638598820443299e+00
4.223338485316847218e-02,-5.422724147487709700e+00
4.227202472952086565e-02,5.405173029336797441e+00
4.231066460587325911e-02,-5.368317808707816496e+00
4.234930448222565952e-02,5.312695489883079603e+00
4.238794435857805298e-02,-5.239010294337846929e+00
4.242658423493044645e-02,5.148141193813911443e+00
4.246522411128284685e-02,-5.041184177891910423e+00
4.250386398763524032e-02,4.919497068988452071e+00
4.254250386398763378e-02,-4.784711536064758519e+00
4.258114374034003419e-02,4.638694652026114085e+00
4.261978361669242765e-02,-4.483470504578965787e+00
4.265842349304482112e-02,4.321134492879792788e+00
4.269706336939721458e-02,-4.153796073078418694e+00
4.273570324574961499e-02,3.983568058754851648e+00
4.277434312210200845e-02,-3.812592532967472359e+00
4.281298299845440192e-02,3.643071461233159614e+00
4.285162287480680232e-02,-3.477267091582310954e+00
4.289026275115919579e-02,3.317454928813890369e+00
4.292890262751158925e-02,-3.165840067063185881e+00
4.296754250386398966e-02,3.024469521941328676e+00
4.300618238021638312e-02,-2.895176104778435899e+00
4.304482225656877659e-02,2.779571642471081461e+00
4.308346213292117699e-02,-2.679079387580017180e+00
4.312210200927357046e-02,2.594973682667512715e+00
4.316074188562596392e-02,-2.528392090922285895e+00
4.319938176197836432e-02,2.480302911789662001e+00
4.323802163833075779e-02,-2.451438833782253468e+00
4.327666151468315126e-02,2.442229077643959911e+00
4.331530139103555166e-02,-2.452765067594733228e+00
4.335394126738794512e-02,2.482816862410846870e+00
4.339258114374033859e-02,-2.531889726439205290e+00
4.343122102009273899e-02,2.599288645869956227e+00
4.346986089644513246e-02,-2.684155917503957767e+00
4.350850077279752592e-02,2.785464676519610272e+00
4.354714064914991939e-02,-2.901978930743932761e+00
4.358578052550231979e-02,3.032212047810968425e+00
4.362442040185471326e-02,-3.174418144623099014e+00
4.366306027820710672e-02,3.326632990412385915e+00
4.370170015455950713e-02,-3.486753323958571293e+00
4.374034003091190059e-02,3.652622149608606872e+00
4.377897990726429406e-02,-3.822085105644541514e+00
4.381761978361669446e-02,3.993000804358240785e+00
4.385625965996908793e-02,-4.163215646259787128e+00
4.389489953632148139e-02,4.330534801479151596e+00
4.393353941267388180e-02,-4.492723404395160713e+00
4.397217928902627526e-02,4.647554164823920253e+00
4.401081916537866873e-02,-4.792890052356467478e+00
4.404945904173106913e-02,4.926769632451935443e+00
4.408809891808346260e-02,-5.047460384879224549e+00
4.412673879443585606e-02,5.153463221433078445e+00
4.416537867078825647e-02,-5.243478936875586527e+00
4.420401854714064993e-02,5.316368338326054932e+00
4.424265842349304340e-02,-5.371140005720075550e+00
4.428129829984544380e-02,5.406981787639612236e+00
4.431993817619783727e-02,-5.423324747325424688e+00
4.435857805255023073e-02,5.419907442008843113e+00
4.439721792890262420e-02,-5.396806378698833839e+00
4.443585780525502460e-02,5.354416439128897309e+00
4.447449768160741806e-02,-5.293392478487243480e+00
4.451313755795981153e-02,5.214584113134086429e+00
4.455177743431221193e-02,-5.118997749760952232e+00
4.459041731066460540e-02,5.007802025995501616e+00
4.462905718701699886e-02,-4.882365567926008509e+00
4.466769706336939927e-02,4.744295349746336932e+00
4.470633693972179273e-02,-4.595442072906861242e+00
4.474497681607418620e-02,4.437856959704789439e+00
4.478361669242658660e-02,-4.273711629042788118e+00
4.482225656877898007e-02,4.105213298918839016e+00
4.486089644513137353e-02,-3.934549394432959257e+00
4.489953632148377394e-02,3.763877690231670403e+00
4.493817619783616740e-02,-3.595350943299155055e+00
4.497681607418856087e-02,3.431144530682453730e+00
4.501545595054096127e-02,-3.273453881290958378e+00
4.505409582689335474e-02,3.124446470640211970e+00
4.509273570324574820e-02,-2.986180259843135509e+00
4.513137557959814861e-02,2.860520786130873017e+00
4.517001545595054207e-02,-2.749090729430332836e+00
4.520865533230293554e-02,2.653267750657039237e+00
4.524729520865532900e-02,-2.574219306612100855e+00
4.528593508500772941e-02,2.512942877863784119e+00
4.532457496136012287e-02,-2.470278461178109009e+00
4.536321483771251634e-02,2.446878163633803283e+00
4.540185471406491674e-02,-2.443144696830043205e+00
4.544049459041731021e-02,2.459170658651804064e+00
4.547913446676970367e-02,-2.494711907633680781e+00
4.551777434312210407e-02,2.549210246586581352e+00
4.555641421947449754e-02,-2.621853644857229604e+00
4.559505409582689101e-02,2.711642156270495096e+00
4.563369397217929141e-02,-2.817426271985346453e+00
4.567233384853168487e-02,2.937902468867017003e+00
4.571097372488407834e-02,-3.071577557441147910e+00
4.574961360123647874e-02,3.216733321253636202e+00
4.578825347758887221e-02,-3.371424193652726498e+00
4.582689335394126567e-02,3.533522605654568771e+00
4.586553323029366608e-02,-3.700799788850016370e+00
4.590417310664605954e-02,3.871009974100851903e+00
4.594281298299845301e-02,-4.041944708376438378e+00
4.598145285935085341e-02,4.211442101685424433e+00
4.602009273570324688e-02,-4.377362573906290244e+00
4.605873261205564034e-02,4.537562388655818069e+00
4.609737248840803381e-02,-4.689897380174664399e+00
4.613601236476043421e-02,4.832271166771862525e+00
4.617465224111282768e-02,-4.962715451521780174e+00
4.621329211746522114e-02,5.079470411838961752e+00
4.625193199381762155e-02,-5.181032172287008741e+00
4.629057187017001501e-02,5.266152521948774812e+00
4.632921174652240848e-02,-5.333802716547358713e+00
4.636785162287480888e-02,5.383132755805289271e+00
4.640649149922720235e-02,-5.413458509021674914e+00
4.644513137557959581e-02,5.424290943067523685e+00
4.648377125193199622e-02,-5.415395159381874102e+00
4.652241112828438968e-02,5.386847575429317025e+00
4.656105100463678315e-02,-5.339058770465753945e+00
4.659969088098918355e-02,5.272747738193422684e+00
4.663833075734157702e-02,-5.188879865489291809e+00
4.667697063369397048e-02,5.088600314384525092e+00
4.671561051004637088e-02,-4.973195302621008729e+00
4.675425038639876435e-02,4.844095621751915992e+00
4.679289026275115781e-02,-4.702910295123951201e+00
4.683153013910355822e-02,4.551459098731046815e+00
4.687017001545595168e-02,-4.391772007403091926e+00
4.690880989180834515e-02,4.226041871678086537e+00
4.694744976816073861e-02,-4.056543071036132986e+00
4.698608964451313902e-02,3.885548022278392022e+00
4.702472952086553248e-02,-3.715274043866453990e+00
4.706336939721792595e-02,3.547874851698838761e+00
4.710200927357032635e-02,-3.385464605372813462e+00
4.714064914992271982e-02,3.230143407247464626e+00
4.717928902627511328e-02,-3.083992625074087446e+00
4.721792890262751369e-02,2.949026650125264215e+00
4.725656877897990715e-02,-2.827113989641132807e+00
4.729520865533230062e-02,2.719899487779417591e+00
4.733384853168470102e-02,-2.628759885793244155e+00
4.737248840803709449e-02,2.554806631215508883e+00
4.741112828438948795e-02,-2.498923565643573763e+00
4.744976816074188836e-02,2.461808265964214204e+00
4.748840803709428182e-02,-2.443985414986877380e+00
4.752704791344667529e-02,2.445778825722846772e+00
4.756568778979907569e-02,-2.467254890988548333e+00
4.760432766615146916e-02,2.508168906036884138e+00
4.764296754250386262e-02,-2.567945944512554313e+00
4.768160741885626303e-02,2.645709615074089083e+00
4.772024729520865649e-02,-2.740345847255542200e+00
4.775888717156104996e-02,2.850570189362382045e+00
4.779752704791344342e-02,-2.974966864458551186e+00
4.783616692426584383e-02,3.111986118215527508e+00
4.787480680061823729e-02,-3.259912435350847293e+00
4.791344667697063076e-02,3.416834694612058687e+00
4.795208655332303116e-02,-3.580649417578550597e+00
4.799072642967542462e-02,3.749109897098559685e+00
4.802936630602781809e-02,-3.919907947537228488e+00
4.806800618238021849e-02,4.090756574256213085e+00
4.810664605873261196e-02,-4.259441816069082343e+00
4.814528593508500542e-02,4.423830371769674308e+00
4.818392581143740583e-02,-4.581845589527829610e+00
4.822256568778979929e-02,4.731442735683070389e+00
4.826120556414219276e-02,-4.870614421575612418e+00
4.829984544049459316e-02,4.997438700825140856e+00
4.833848531684698663e-02,-5.110156455923783980e+00
4.837712519319938009e-02,5.207246479850070386e+00
4.841576506955178050e-02,-5.287466814778080781e+00
4.845440494590417396e-02,5.349849341026938987e+00
4.849304482225656743e-02,-5.393660503111731508e+00
4.853168469860896783e-02,5.418359239908452807e+00
4.857032457496136130e-02,-5.423583018475865991e+00
4.860896445131375476e-02,5.409174496739201921e+00
4.864760432766614823e-02,-5.375235580488796572e+00
4.868624420401854863e-02,5.322177638068930960e+00
4.872488408037094210e-02,-5.250736969016764455e+00
4.876352395672333556e-02,5.161943102231804303e+00
4.880216383307573597e-02,-5.057053292070176731e+00
4.884080370942812943e-02,4.937484574764715362e+00
4.887944358578052290e-02,-4.804774419785942996e+00
4.891808346213292330e-02,4.660582595047867649e+00
4.895672333848531677e-02,-4.506721203399152387e+00
4.899536321483771023e-02,4.345182020103425025e+00
4.903400309119011063e-02,-4.178130733825490495e+00
4.907264296754250410e-02,4.007856186000789300e+00
4.911128284389489757e-02,-3.836688362159985655e+00
4.914992272024729797e-02,3.666916665327273339e+00
4.918856259659969143e-02,-3.500739483611560843e+00
4.922720247295208490e-02,3.340257578203980504e+00
4.926584234930448530e-02,-3.187498227305664678e+00
4.930448222565687877e-02,3.044439382791660265e+00
4.934312210200927223e-02,-2.913003687247831763e+00
4.938176197836167264e-02,2.795010686936477917e+00
4.942040185471406610e-02,-2.692101088146383159e+00
4.945904173106645957e-02,2.605664455249626421e+00
4.949768160741885303e-02,-2.536801036042708457e+00
4.953632148377125344e-02,2.486329842344142893e+00
4.957496136012364690e-02,-2.454829595301089462e+00
4.961360123647604037e-02,2.442681619949482741e+00
4.965224111282844077e-02,-2.450084491410077447e+00
4.969088098918083424e-02,2.477028732361913566e+00
4.972952086553322770e-02,-2.523245245076763954e+00
4.976816074188562811e-02,2.588158509025755283e+00
4.980680061823802157e-02,-2.670874692970743425e+00
4.984544049459041504e-02,2.770216228350224075e+00
4.988408037094281544e-02,-2.884788972932704088e+00
4.992272024729520891e-02,3.013050752560181067e+00
4.996136012364760237e-02,-3.153350945486248058e+00
5.000000000000000278e-02,3.303929314415969376e+00
5.003863987635239624e-02,-3.462887582601936742e+00
5.007727975270478971e-02,3.628164431694340664e+00
5.011591962905719011e-02,-3.797543583914479548e+00
5.015455950540958358e-02,3.968706019245713978e+00
5.019319938176197704e-02,-4.139312093710699081e+00
5.023183925811437744e-02,4.307082197805785384e+00
5.027047913446677091e-02,-4.469845658378328146e+00
5.030911901081916437e-02,4.625546198467142212e+00
5.034775888717155784e-02,-4.772217494144126881e+00
5.038639876352395824e-02,4.907959405574643164e+00
5.042503863987635171e-02,-5.030944331004509884e+00
5.046367851622874517e-02,5.139464525876624279e+00
5.050231839258114558e-02,-5.232006088168616564e+00
5.054095826893353904e-02,5.307318404001975409e+00
5.057959814528593251e-02,-5.364449101362738226e+00
5.061823802163833291e-02,5.402733240560467110e+00
5.065687789799072638e-02,-5.421750623788182288e+00
5.069551777434311984e-02,5.421281993715562741e+00
5.073415765069552025e-02,-5.401293637612807785e+00
5.077279752704791371e-02,5.361961296217800488e+00
5.081143740340030718e-02,-5.303719258283751792e+00
5.085007727975270758e-02,5.227303810197440725e+00
5.088871715610510105e-02,-5.133761626289946811e+00
5.092735703245749451e-02,5.024412407009472226e+00
5.096599690880989492e-02,-4.900780125140867582e+00
5.100463678516228838e-02,4.764523946060414517e+00
5.104327666151468185e-02,-4.617398476906189764e+00
5.108191653786708225e-02,4.461254336924844743e+00
5.112055641421947572e-02,-4.298065109779149573e+00
5.115919629057186918e-02,4.129950185961715370e+00
5.119783616692426265e-02,-3.959164546258882922e+00
5.123647604327666305e-02,3.788045265463606981e+00
5.127511591962905652e-02,-3.618929436176705483e+00
5.131375579598144998e-02,3.454074707282550172e+00
5.135239567233385038e-02,-3.295612035592840439e+00
5.139103554868624385e-02,3.145541515594086235e+00
5.142967542503863732e-02,-3.005757283870754470e+00
5.146831530139103772e-02,2.878071080036772145e+00
5.150695517774343118e-02,-2.764205698080174134e+00
5.154559505409582465e-02,2.665748284262874801e+00
5.158423493044822505e-02,-2.584078218120550385e+00
5.162287480680061852e-02,2.520300593456089366e+00
5.166151468315301198e-02,-2.475214535616058864e+00
5.170015455950541239e-02,2.449326790504523732e+00
5.173879443585780585e-02,-2.442896222214811175e+00
5.177743431221019932e-02,2.455978589364498976e+00
5.181607418856259972e-02,-2.488442745587095217e+00
5.185471406491499319e-02,2.539948144281789055e+00
5.189335394126738665e-02,-2.609898190603257895e+00
5.193199381761978706e-02,2.697400075891527749e+00
5.197063369397218052e-02,-2.801259793365174833e+00
5.200927357032457399e-02,2.920022196015156002e+00
5.204791344667696745e-02,-3.052041260045447402e+00
5.208655332302936786e-02,3.195549630533869312e+00
5.212519319938176132e-02,-3.348698458118780419e+00
5.216383307573415479e-02,3.509557317491632134e+00
5.220247295208655519e-02,-3.676088579857565986e+00
5.224111282843894866e-02,3.846126551846747788e+00
5.227975270479134212e-02,-4.017389636454221424e+00
5.231839258114374253e-02,4.187534929848673926e+00
5.235703245749613599e-02,-4.354240101879597979e+00
5.239567233384852946e-02,4.515281529575235098e+00
5.243431221020092986e-02,-4.668579767591990226e+00
5.247295208655332333e-02,4.812202292653657842e+00
5.251159196290571679e-02,-4.944337980489788897e+00
5.255023183925811719e-02,5.063273580902694526e+00
5.258887171561051066e-02,-5.167400294015527251e+00
5.262751159196290413e-02,5.255259715405268928e+00
5.266615146831530453e-02,-5.325613988765755202e+00
5.270479134466769799e-02,5.377509335189286865e+00
5.274343122102009146e-02,-5.410304422362678167e+00
5.278207109737249186e-02,5.423653954928965959e+00
5.282071097372488533e-02,-5.417462319569000151e+00
5.285935085007727879e-02,5.391837779703673839e+00
5.289799072642967226e-02,-5.347075430055729939e+00
5.293663060278207266e-02,5.283678271746447663e+00
5.297527047913446613e-02,-5.202401451858635895e+00
5.301391035548685959e-02,5.104289222877310905e+00
5.305255023183926000e-02,-4.990676620964948462e+00
5.309119010819165346e-02,4.863146813362579479e+00
5.312982998454404693e-02,-4.723459416074470951e+00
5.316846986089644733e-02,4.573480565555476218e+00
5.320710973724884080e-02,-4.415143087379441056e+00
5.324574961360123426e-02,4.250446206004530048e+00
5.328438948995363467e-02,-4.081479999499187272e+00
5.332302936630602813e-02,3.910444459911865955e+00
5.336166924265842160e-02,-3.739635578418474715e+00
5.340030911901082200e-02,3.571389826927618749e+00
5.343894899536321547e-02,-3.408002627887367186e+00
5.347758887171560893e-02,3.251651681244695613e+00
5.351622874806800934e-02,-3.104353396608249938e+00
5.355486862442040280e-02,2.967961708685226796e+00
5.359350850077279627e-02,-2.844194370923936788e+00
5.363214837712518973e-02,2.734656608154992341e+00
5.367078825347759014e-02,-2.640834670030416387e+00
5.370942812982998360e-02,2.564050773116356208e+00
5.374806800618237707e-02,-2.505395005911664530e+00
5.378670788253477747e-02,2.465664844588030036e+00
5.382534775888717093e-02,-2.445340131702918196e+00
5.386398763523956440e-02,2.444602337797688207e+00
5.390262751159196480e-02,-2.463382811545347995e+00
5.394126738794435827e-02,2.501409654035736452e+00
5.397990726429675173e-02,-2.558225635050682012e+00
5.401854714064915214e-02,2.633168531412680480e+00
5.405718701700154560e-02,-2.725329246693748875e+00
5.409582689335393907e-02,2.833517970891520577e+00
5.413446676970633947e-02,-2.956265700000541230e+00
5.417310664605873294e-02,3.091869373310757396e+00
5.421174652241112640e-02,-3.238464874069376886e+00
5.425038639876352681e-02,3.394097246779689048e+00
5.428902627511592027e-02,-3.556760422257764453e+00
5.432766615146831374e-02,3.724397755032507806e+00
5.436630602782071414e-02,-3.894878585098926482e+00
5.440494590417310761e-02,4.065980796131341002e+00
5.444358578052550107e-02,-4.235406293894215857e+00
5.448222565687789454e-02,4.400837267696877220e+00
5.452086553323029494e-02,-4.560017215562662152e+00
5.455950540958268841e-02,4.710826024101266718e+00
5.459814528593508187e-02,-4.851321509751440608e+00
5.463678516228748228e-02,4.979738912498412162e+00
5.467542503863987574e-02,-5.094463685888085180e+00
5.471406491499226921e-02,5.194007561855459087e+00
5.475270479134466961e-02,-5.277014720611593823e+00
5.479134466769706308e-02,5.342305841270311717e+00
5.482998454404945654e-02,-5.388944057033227431e+00
5.486862442040185694e-02,5.416292347563405940e+00
5.490726429675425041e-02,-5.424035186672162112e+00
5.494590417310664388e-02,5.412156407608037512e+00
5.498454404945904428e-02,-5.380889032019633866e+00
5.502318392581143774e-02,5.330667300584520873e+00
5.506182380216383121e-02,-5.262107874238704852e+00
5.510046367851623161e-02,5.176028102106200457e+00
5.513910355486862508e-02,-5.073485602586304211e+00
5.517774343122101854e-02,4.955809080491464513e+00
5.521638330757341895e-02,-4.824593725782890807e+00
5.525502318392581241e-02,4.681653709813248021e+00
5.529366306027820588e-02,-4.528947975967446915e+00
5.533230293663059934e-02,4.368509836641341515e+00
5.537094281298299975e-02,-4.202407464197504439e+00
5.540958268933539321e-02,4.032743237589886398e+00
5.544822256568778668e-02,-3.861676324067221167e+00
5.548686244204018708e-02,3.691438685340878489e+00
5.552550231839258055e-02,-3.524318225133187266e+00
5.556414219474497401e-02,3.362601961992375266e+00
5.560278207109737442e-02,-3.208495663030906719e+00
5.564142194744976788e-02,3.064050489203159700e+00
5.568006182380216135e-02,-2.931123602910072012e+00
5.571870170015456175e-02,2.811380492107727669e+00
5.575734157650695522e-02,-2.706323235496246760e+00
5.579598145285934868e-02,2.617314865598957319e+00
5.583462132921174909e-02,-2.545573611769724298e+00
5.587326120556414255e-02,2.492129966225074877e+00
5.591190108191653602e-02,-2.457762941023058367e+00
5.595054095826893642e-02,2.442945805474029175e+00
5.598918083462132989e-02,-2.447827828592474830e+00
5.602782071097372335e-02,2.472259297598202732e+00
5.606646058732612375e-02,-2.515843623150298303e+00
5.610510046367851722e-02,2.577986416109349754e+00
5.614374034003091068e-02,-2.657915166484952074e+00
5.618238021638330415e-02,2.754662336772147668e+00
5.622102009273570455e-02,-2.867028009365859553e+00
5.625965996908809802e-02,2.993551988011121434e+00
5.629829984544049148e-02,-3.132521356956607494e+00
5.633693972179289189e-02,3.282020225164886895e+00
5.637557959814528535e-02,-3.440005026263448951e+00
5.641421947449767882e-02,3.604374995256988790e+00
5.645285935085007922e-02,-3.773011343911611526e+00
5.649149922720247269e-02,3.943777893187720984e+00
5.653013910355486615e-02,-4.114499185346361720e+00
5.656877897990726656e-02,4.282945730339958956e+00
5.660741885625966002e-02,-4.446852044350073641e+00
5.664605873261205349e-02,4.603973867365886541e+00
5.668469860896445389e-02,-4.752167718385621242e+00
5.672333848531684736e-02,4.889462394715608617e+00
5.676197836166924082e-02,-5.014096095963035182e+00
5.680061823802164123e-02,5.124512159968643843e+00
5.683925811437403469e-02,-5.219329611148268988e+00
5.687789799072642816e-02,5.297318234107921242e+00
5.691653786707882856e-02,-5.357403792731393111e+00
5.695517774343122203e-02,5.398709749218522980e+00
5.699381761978361549e-02,-5.420618732780495108e+00
5.703245749613600896e-02,5.422823643973154972e+00
5.707109737248840936e-02,-5.405342515105760803e+00
5.710973724884080283e-02,5.368490607968824158e+00
5.714837712519319629e-02,-5.312826373457830265e+00
5.718701700154559669e-02,5.239101268723906912e+00
5.722565687789799016e-02,-5.148239214041305800e+00
5.726429675425038363e-02,5.041352183055600733e+00
5.730293663060278403e-02,-4.919775407881531670e+00
5.734157650695517749e-02,4.785092472007889342e+00
5.738021638330757096e-02,-4.639124924322182153e+00
5.741885625965997136e-02,4.483880427690726478e+00
5.745749613601236483e-02,-4.321476494272796565e+00
5.749613601236475829e-02,4.154070055062357270e+00
5.753477588871715870e-02,-3.983818742797532231e+00
5.757341576506955216e-02,3.812880422213812182e+00
5.761205564142194563e-02,-3.643434548834110220e+00
5.765069551777434603e-02,3.477695852420608968e+00
5.768933539412673950e-02,-3.317895297999165827e+00
5.772797527047913296e-02,3.166222650431272712e+00
5.776661514683153337e-02,-3.024747879806322537e+00
5.780525502318392683e-02,2.895351645183096068e+00
5.784389489953632030e-02,-2.779690554930478896e+00
5.788253477588871376e-02,2.679203487221337721e+00
5.792117465224111417e-02,-2.595142351178298057e+00
5.795981452859350763e-02,2.528597701481331672e+00
5.799845440494590110e-02,-2.480494170577994595e+00
5.803709428129830150e-02,2.451550051353360349e+00
5.807573415765069497e-02,-2.442218154319865331e+00
5.811437403400308843e-02,2.452637880197624742e+00
5.815301391035548884e-02,-2.482623753801507238e+00
5.819165378670788230e-02,2.531696199220322185e+00
5.823029366306027577e-02,-2.599137503971849394e+00
5.826893353941267617e-02,2.684043093261988755e+00
5.830757341576506964e-02,-2.785342907989098116e+00
5.834621329211746310e-02,2.901787074056228821e+00
5.838485316846986350e-02,-3.031912753819252959e+00
5.842349304482225697e-02,3.174021737927248843e+00
5.846213292117465044e-02,-3.326193520240899648e+00
5.850077279752705084e-02,3.486339116562251927e+00
5.853941267387944430e-02,-3.652278161188523331e+00
5.857805255023183777e-02,3.821809164134014392e+00
5.861669242658423817e-02,-3.992747639244111912e+00
5.865533230293663164e-02,4.162926265600876974e+00
5.869397217928902510e-02,-4.330173891999034907e+00
5.873261205564141857e-02,4.492302742682602990e+00
5.877125193199381897e-02,-4.647128274172320772e+00
5.880989180834621244e-02,4.792526659591256788e+00
5.884853168469860590e-02,-4.926512276633633114e+00
5.888717156105100631e-02,5.047305116733645569e+00
5.892581143740339977e-02,-5.153363028967640425e+00
5.896445131375579324e-02,5.243373233103767461e+00
5.900309119010819364e-02,-5.316220134815539566e+00
5.904173106646058711e-02,5.370958908881533489e+00
5.908037094281298057e-02,-5.406819314271591459e+00
5.911901081916538098e-02,5.423244734817651569e+00
5.915765069551777444e-02,-5.419948955516255218e+00
5.919629057187016791e-02,5.396960904503868228e+00
5.923493044822256831e-02,-5.354632737791629182e+00
5.927357032457496178e-02,5.293606212963978486e+00
5.931221020092735524e-02,-5.214754824802917632e+00
5.935085007727975565e-02,5.119131467380851674e+00
5.938948995363214911e-02,-5.007946263417210275e+00
5.942812982998454258e-02,4.882579703821940953e+00
5.946676970633694298e-02,-4.744613840127887450e+00
5.950540958268933645e-02,4.595852136308867131e+00
5.954404945904172991e-02,-4.438303849096583598e+00
5.958268933539412338e-02,4.274128387867355272e+00
5.962132921174652378e-02,-4.105557525322227619e+00
5.965996908809891724e-02,3.934825446626304402e+00
5.969860896445131071e-02,-3.764131346056075689e+00
5.973724884080371111e-02,3.595639722578467978e+00
5.977588871715610458e-02,-3.431501178225550230e+00
5.981452859350849804e-02,3.273864501921677217e+00
5.985316846986089845e-02,-3.124856173566265216e+00
5.989180834621329191e-02,2.986522995379398360e+00
5.993044822256568538e-02,-2.860755852283465739e+00
5.996908809891808578e-02,2.749224529431561148e+00
6.000772797527047925e-02,-2.653348070142532933e+00
6.004636785162287271e-02,2.574305532173958522e+00
6.008500772797527312e-02,-2.513069700866170209e+00
6.012364760432766658e-02,2.470434410733304720e+00
6.016228748068006005e-02,-2.447011572173837024e+00
6.020092735703246045e-02,2.443193570299373008e+00
6.023956723338485392e-02,-2.459098884555492859e+00
6.027820710973724738e-02,2.494530530355127507e+00
6.031684698608964779e-02,-2.548971332577053328e+00
6.035548686244204125e-02,2.621620370278877843e+00
6.039412673879443472e-02,-2.711452705717441347e+00
6.043276661514682818e-02,2.817272745399320488e+00
6.047140649149922859e-02,-2.937737148661308861e+00
