Time (s),Voltage (V)
3.342591396460405789e-02,-3.492849755205969409e+00
3.345820953365198636e-02,3.541714209320547813e+00
3.349050510269990788e-02,-3.605403656340906871e+00
3.352280067174783634e-02,3.683846740806645759e+00
3.355509624079576481e-02,-3.776782036297805512e+00
3.358739180984368633e-02,3.883457728556281907e+00
3.361968737889161479e-02,-4.002539903320847081e+00
3.365198294793954326e-02,4.132288205687318694e+00
3.368427851698747172e-02,-4.270901485382349705e+00
3.371657408603539324e-02,4.416837172530358124e+00
3.374886965508332171e-02,-4.568924432395155222e+00
3.378116522413125017e-02,4.726212888185491678e+00
3.381346079317917863e-02,-4.887654323055593331e+00
3.384575636222710016e-02,5.051812956702668167e+00
3.387805193127502862e-02,-5.216783138389464725e+00
3.391034750032295708e-02,5.380371597233947867e+00
3.394264306937088554e-02,-5.540446265578837348e+00
3.397493863841880707e-02,5.695256163719512266e+00
3.400723420746673553e-02,-5.843544015810194558e+00
3.403952977651466399e-02,5.984394915163735895e+00
3.407182534556258552e-02,-6.116918980850250875e+00
3.410412091461051398e-02,6.239962820926345799e+00
3.413641648365844244e-02,-6.352027015460753212e+00
3.416871205270637091e-02,6.451445247294421925e+00
3.420100762175429243e-02,-6.536726600048996971e+00
3.423330319080222089e-02,6.606866342423420413e+00
3.426559875985014936e-02,-6.661448566375162805e+00
3.429789432889807782e-02,6.700485602663790452e+00
3.433018989794599934e-02,-6.724092771718112260e+00
3.436248546699392781e-02,6.732192602040840690e+00
3.439478103604185627e-02,-6.724424202928278582e+00
3.442707660508978473e-02,6.700312002173341774e+00
3.445937217413770626e-02,-6.659594949932681196e+00
3.449166774318563472e-02,6.602522394751192181e+00
3.452396331223356318e-02,-6.529941736300427735e+00
3.455625888128149165e-02,6.443124416172686608e+00
3.458855445032941317e-02,-6.343429456403832489e+00
3.462085001937734163e-02,6.231998036470351110e+00
3.465314558842527010e-02,-6.109653311121785002e+00
3.468544115747319162e-02,5.977058293639745834e+00
3.471773672652112008e-02,-5.835032497633700466e+00
3.475003229556904855e-02,5.684834416297360526e+00
3.478232786461697701e-02,-5.528236647666438408e+00
3.481462343366489853e-02,5.367341824040099851e+00
3.484691900271282700e-02,-5.204239167971609348e+00
3.487921457176075546e-02,5.040694490791971738e+00
3.491151014080868392e-02,-4.878046319163836131e+00
3.494380570985660545e-02,4.717359546487294608e+00
3.497610127890453391e-02,-4.559736834064545441e+00
3.500839684795246237e-02,4.406595632722380529e+00
3.504069241700039083e-02,-4.259739241114296249e+00
3.507298798604831236e-02,4.121171555497444849e+00
3.510528355509624082e-02,-3.992755852539021433e+00
3.513757912414416928e-02,3.875909663425640694e+00
3.516987469319209081e-02,-3.771506831488514511e+00
3.520217026224001927e-02,3.680036643035849320e+00
3.523446583128794773e-02,-3.601919697199305936e+00
3.526676140033587620e-02,3.537789072631705611e+00
3.529905696938379772e-02,-3.488566702568489220e+00
3.533135253843172618e-02,3.455286000717893380e+00
3.536364810747965465e-02,-3.438761503501050143e+00
3.539594367652758311e-02,3.439296751837508381e+00
3.542823924557550463e-02,-3.456599847688512472e+00
3.546053481462343310e-02,3.489955008560558181e+00
3.549283038367136156e-02,-3.538549163098978489e+00
3.552512595271929002e-02,3.601762762548050389e+00
3.555742152176721155e-02,-3.679256143588329753e+00
3.558971709081514001e-02,3.770803810836445447e+00
3.562201265986306847e-02,-3.875977785759349370e+00
3.565430822891099000e-02,3.993870389921278186e+00
3.568660379795891846e-02,-4.123024238538648412e+00
3.571889936700684692e-02,4.261616207090196617e+00
3.575119493605477539e-02,-4.407793796728019409e+00
3.578349050510269691e-02,4.559973691740199619e+00
3.581578607415062537e-02,-4.716935271053762868e+00
3.584808164319855384e-02,4.877662780883737170e+00
3.588037721224648230e-02,-5.041037728750614733e+00
3.591267278129440382e-02,5.205571065596206637e+00
3.594496835034233229e-02,-5.369341343476186523e+00
3.597726391939026075e-02,5.530184128322567005e+00
3.600955948843818921e-02,-5.686030550289888019e+00
3.604185505748611074e-02,5.835205470880346468e+00
3.607415062653403920e-02,-5.976519520041610356e+00
3.610644619558196766e-02,6.109110119883061074e+00
3.613874176462989612e-02,-6.232133553355829747e+00
3.617103733367781765e-02,6.344496944049850207e+00
3.620333290272574611e-02,-6.444794857107619457e+00
3.623562847177367457e-02,6.531494428549311060e+00
3.626792404082159610e-02,-6.603266463739386971e+00
3.630021960986952456e-02,6.659273758137758570e+00
3.633251517891745302e-02,-6.699252462919463191e+00
3.636481074796538149e-02,6.723343098401675988e+00
3.639710631701330301e-02,-6.731773854750361608e+00
3.642940188606123147e-02,6.724584436773904272e+00
3.646169745510915994e-02,-6.701553779430247104e+00
3.649399302415708840e-02,6.662374256135155548e+00
3.652628859320500992e-02,-6.606969449485965207e+00
3.655858416225293839e-02,6.535767562366973316e+00
3.659087973130086685e-02,-6.449767896384727806e+00
3.662317530034879531e-02,6.350358514541391663e+00
3.665547086939671684e-02,-6.238988337100454196e+00
3.668776643844464530e-02,6.116881349595575834e+00
3.672006200749257376e-02,-5.984954896202109964e+00
3.675235757654049529e-02,5.843983414650820052e+00
3.678465314558842375e-02,-5.694904311465918134e+00
3.681694871463635221e-02,5.539078858876527178e+00
3.684924428368428068e-02,-5.378347106057088212e+00
3.688153985273220220e-02,5.214836388829449554e+00
3.691383542178013066e-02,-5.050627249957054588e+00
3.694613099082805913e-02,4.887463828392903942e+00
3.697842655987598759e-02,-4.726669294313940561e+00
3.701072212892390911e-02,4.569306368767189319e+00
3.704301769797183758e-02,-4.416479188504258246e+00
3.707531326701976604e-02,4.269590115459145352e+00
3.710760883606769450e-02,-4.130391951092760472e+00
3.713990440511561603e-02,4.000796505478975362e+00
3.717219997416354449e-02,-3.882543800500531717e+00
3.720449554321147295e-02,3.776918258099578818e+00
3.723679111225940142e-02,-3.684670973026065610e+00
3.726908668130732294e-02,3.606186708731833335e+00
3.730138225035525140e-02,-3.541791347169079618e+00
3.733367781940317986e-02,3.492014007974815648e+00
3.736597338845110139e-02,-3.457645657398658035e+00
3.739826895749902985e-02,3.439556419220012096e+00
3.743056452654695831e-02,-3.438376243680590694e+00
3.746286009559488678e-02,3.454224503625893838e+00
3.749515566464280830e-02,-3.486646078505713842e+00
3.752745123369073676e-02,3.534791108583360320e+00
3.755974680273866523e-02,-3.597733562397751328e+00
3.759204237178659369e-02,3.674743387360509761e+00
3.762433794083451521e-02,-3.765355363240610043e+00
3.765663350988244368e-02,3.869198082068659339e+00
3.768892907893037214e-02,-3.985688053747819204e+00
3.772122464797830060e-02,4.113773711937652067e+00
3.775352021702622213e-02,-4.251885345879411915e+00
3.778581578607415059e-02,4.398126696604835573e+00
3.781811135512207905e-02,-4.550602786261102040e+00
3.785040692417000058e-02,4.707699316644740506e+00
3.788270249321792904e-02,-4.868158070107340585e+00
3.791499806226585750e-02,5.030912971711943626e+00
3.794729363131378597e-02,-5.194792196415805918e+00
3.797958920036170749e-02,5.358270361648857616e+00
3.801188476940963595e-02,-5.519425371138050096e+00
3.804418033845756442e-02,5.676134285773228427e+00
3.807647590750549288e-02,-5.826402295211718041e+00
3.810877147655341440e-02,5.968640766611676085e+00
3.814106704560134287e-02,-6.101740189056821251e+00
3.817336261464927133e-02,6.224903984876425156e+00
3.820565818369719979e-02,-6.337349044524083652e+00
3.823795375274512132e-02,6.438056392521921190e+00
3.827024932179304978e-02,-6.525725199982968405e+00
3.830254489084097824e-02,6.598963265689948621e+00
3.833484045988890671e-02,-6.656607644375053034e+00
3.836713602893682823e-02,6.697992126668800061e+00
3.839943159798475669e-02,-6.723008853128527917e+00
3.843172716703268516e-02,6.731931421839045804e+00
3.846402273608060668e-02,-6.725105898897937529e+00
3.849631830512853514e-02,6.702692591534633593e+00
3.852861387417646361e-02,-6.664610534946122655e+00
3.856090944322439207e-02,6.610716639327024247e+00
3.859320501227231359e-02,-6.541112843679003142e+00
3.862550058132024206e-02,6.456398753677482283e+00
3.865779615036817052e-02,-6.357718539537589919e+00
3.869009171941609898e-02,6.246570863457430178e+00
3.872238728846402050e-02,-6.124488819172941412e+00
3.875468285751194897e-02,5.992772217048202066e+00
3.878697842655987743e-02,-5.852422919817200864e+00
3.881927399560780589e-02,5.704314007892811844e+00
3.885156956465572742e-02,-5.549485779300812993e+00
3.888386513370365588e-02,5.389386805285496962e+00
3.891616070275158434e-02,-5.225910266307901786e+00
3.894845627179950587e-02,5.061195695371391245e+00
3.898075184084743433e-02,-4.897303630974907840e+00
3.901304740989536279e-02,4.735944935377095710e+00
3.904534297894329126e-02,-4.578414184920529095e+00
3.907763854799121278e-02,4.425756683696010718e+00
3.910993411703914124e-02,-4.279061690273531227e+00
3.914222968608706971e-02,4.139700733300419877e+00
3.917452525513499817e-02,-4.009362589619596129e+00
3.920682082418291969e-02,3.889856306639107419e+00
3.923911639323084816e-02,-3.782790193341659002e+00
3.927141196227877662e-02,3.689307868238139498e+00
3.930370753132670508e-02,-3.610029388481976742e+00
3.933600310037462661e-02,3.545225698879703735e+00
3.936829866942255507e-02,-3.495118483878625337e+00
3.940059423847048353e-02,3.460124854106927828e+00
3.943288980751840506e-02,-3.440899687807024154e+00
3.946518537656633352e-02,3.438148166166048014e+00
3.949748094561426198e-02,-3.452316763618669793e+00
3.952977651466219045e-02,3.483343043754262514e+00
3.956207208371011197e-02,-3.530610844646455693e+00
3.959436765275804043e-02,3.593137728036202461e+00
3.962666322180596890e-02,-3.669886217300539322e+00
3.965895879085389736e-02,3.760018758705305331e+00
3.969125435990181888e-02,-3.862950422635417436e+00
3.972354992894974735e-02,3.978173000578828500e+00
3.975584549799767581e-02,-4.104959071653875746e+00
3.978814106704560427e-02,4.242125646528312366e+00
3.982043663609352580e-02,-4.388002542643759440e+00
3.985273220514145426e-02,4.540631020126087769e+00
3.988502777418938272e-02,-4.698083666763796629e+00
3.991732334323731118e-02,4.858725991134134503e+00
3.994961891228523271e-02,-5.021274961694829564e+00
3.998191448133316117e-02,5.184629298697347011e+00
4.001421005038108963e-02,-5.347580455083787321e+00
4.004650561942901116e-02,5.508583217996091186e+00
4.007880118847693962e-02,-5.665729734485273283e+00
4.011109675752486808e-02,5.816951230958562036e+00
4.014339232657279655e-02,-5.960337962101855958e+00
4.017568789562071807e-02,6.094398452683304157e+00
4.020798346466864653e-02,-6.218114569169252093e+00
4.024027903371657500e-02,6.330768461070597652e+00
4.027257460276450346e-02,-6.431650761737035538e+00
4.030487017181242498e-02,6.519828405491300494e+00
4.033716574086035345e-02,-6.594114621981002067e+00
4.036946130990828191e-02,6.653264223673461153e+00
4.040175687895621037e-02,-6.696284367423161576e+00
4.043405244800413190e-02,6.722682544334357857e+00
4.046634801705206036e-02,-6.732509711376098771e+00
4.049864358609998882e-02,6.726175911676758545e+00
4.053093915514791035e-02,-6.704148302407758386e+00
4.056323472419583881e-02,6.666709450949283244e+00
4.059553029324376727e-02,-6.613917295072365476e+00
4.062782586229169574e-02,6.545788798967828725e+00
4.066012143133961726e-02,-6.462597186197418075e+00
4.069241700038754572e-02,6.365105232511672817e+00
4.072471256943547419e-02,-6.254593932056516259e+00
4.075700813848340265e-02,6.132665206084162435e+00
4.078930370753132417e-02,-6.000929114700986666e+00
4.082159927657925264e-02,5.860752947622967390e+00
4.085389484562718110e-02,-5.713212431915612122e+00
4.088619041467510956e-02,5.559266001502100707e+00
4.091848598372303109e-02,-5.400041690702747310e+00
4.095078155277095955e-02,5.237059826798688533e+00
4.098307712181888801e-02,-5.072252184171420097e+00
4.101537269086681647e-02,4.907757532537595502e+00
4.104766825991473800e-02,-4.745604521119202168e+00
4.107996382896266646e-02,4.587458730626343240e+00
4.111225939801059492e-02,-4.434572912476336448e+00
4.114455496705851645e-02,4.287960205330047181e+00
4.117685053610644491e-02,-4.148679492976694583e+00
4.120914610515437337e-02,4.018056678355939049e+00
4.124144167420230184e-02,-3.897703784054278753e+00
4.127373724325022336e-02,3.789316971939578060e+00
4.130603281229815182e-02,-3.694364806344555330e+00
4.133832838134608029e-02,3.613842957185422478e+00
4.137062395039400875e-02,-3.548233057839821569e+00
4.140291951944193027e-02,3.497684267413657899e+00
4.143521508848985874e-02,-3.462306213141716604e+00
4.146751065753778720e-02,3.442397592223306546e+00
4.149980622658571566e-02,-3.438473494509788786e+00
4.153210179563363719e-02,3.451073607526613962e+00
4.156439736468156565e-02,-3.480462931166847351e+00
4.159669293372949411e-02,3.526400497573833004e+00
4.162898850277741564e-02,-3.588112453145648306e+00
4.166128407182534410e-02,3.664486765381752775e+00
4.169357964087327256e-02,-3.754377697531793068e+00
4.172587520992120103e-02,3.856844790984542914e+00
4.175817077896912255e-02,-3.971190527875952725e+00
4.179046634801705101e-02,4.096779874171900815e+00
4.182276191706497948e-02,-4.232753618990101607e+00
4.185505748611290794e-02,4.377810307761834885e+00
4.188735305516082946e-02,-4.530191785876824362e+00
4.191964862420875793e-02,4.687888355046935907e+00
4.195194419325668639e-02,-4.848951182327235543e+00
4.198423976230461485e-02,5.011737193437352467e+00
4.201653533135253638e-02,-5.174951768728249135e+00
4.204883090040046484e-02,5.337473524610437003e+00
4.208112646944839330e-02,-5.498073442136668376e+00
4.211342203849632176e-02,5.655202514787114332e+00
4.214571760754424329e-02,-5.806981675611916138e+00
4.217801317659217175e-02,5.951408834355756738e+00
4.221030874564010021e-02,-6.086670249438491886e+00
4.224260431468802174e-02,6.211382042605608333e+00
4.227489988373595020e-02,-6.324628403276923549e+00
4.230719545278387866e-02,6.425781933788934808e+00
4.233949102183180713e-02,-6.514218836175143856e+00
4.237178659087972865e-02,6.589102587966435998e+00
4.240408215992765711e-02,-6.649368715977078459e+00
4.243637772897558558e-02,6.693924430243082924e+00
4.246867329802351404e-02,-6.721950022909251032e+00
4.250096886707143556e-02,6.733128500262502314e+00
4.253326443611936403e-02,-6.727671298848425074e+00
4.256556000516729249e-02,6.706126776092544262e+00
4.259785557421522095e-02,-6.669084685730167550e+00
4.263015114326314248e-02,6.616949832477625471e+00
4.266244671231107094e-02,-6.549916432742510786e+00
4.269474228135899940e-02,6.468155935627601494e+00
4.272703785040692093e-02,-6.372104935526434311e+00
4.275933341945484939e-02,6.262680335412838417e+00
4.279162898850277785e-02,-6.141290932395882862e+00
4.282392455755070632e-02,6.009633363191174027e+00
4.285622012659862784e-02,-5.869386133510850811e+00
4.288851569564655630e-02,5.721974474402288457e+00
4.292081126469448477e-02,-5.568536466864929757e+00
4.295310683374241323e-02,5.410102167691848152e+00
4.298540240279033475e-02,-5.247872066191355600e+00
4.301769797183826322e-02,5.083422677588249172e+00
4.304999354088619168e-02,-4.918709707988312196e+00
4.308228910993412014e-02,4.755857911043833930e+00
4.311458467898204167e-02,-4.596851807233804266e+00
4.314688024802997013e-02,4.443299490793254591e+00
4.317917581707789859e-02,-4.296398811932956363e+00
4.321147138612582012e-02,4.157116571746248823e+00
4.324376695517374858e-02,-4.026466673606910796e+00
4.327606252422167704e-02,3.905715588654123938e+00
4.330835809326960550e-02,-3.796386731364706613e+00
4.334065366231752703e-02,3.700053944376462400e+00
4.337294923136545549e-02,-3.618038611318461939e+00
4.340524480041338395e-02,3.551182012536484134e+00
4.343754036946131242e-02,-3.499820970918154472e+00
4.346983593850923394e-02,3.463976244217863432e+00
4.350213150755716240e-02,-3.443639133955072484e+00
4.353442707660509087e-02,3.438985129312521316e+00
4.356672264565301933e-02,-3.450387252403522176e+00
4.359901821470094085e-02,3.478220298376625497e+00
4.363131378374886932e-02,-3.522570763632439927e+00
4.366360935279679778e-02,3.583023407206350708e+00
4.369590492184472624e-02,-3.658651204247227895e+00
4.372820049089264777e-02,3.748216926627820911e+00
4.376049605994057623e-02,-3.850471310050394003e+00
4.379279162898850469e-02,3.964377052185954931e+00
4.382508719803642622e-02,-4.089132348823459218e+00
4.385738276708435468e-02,4.223986136094166177e+00
4.388967833613228314e-02,-4.367960101540685258e+00
4.392197390518021161e-02,4.519647750436981859e+00
4.395426947422813313e-02,-4.677216022975671628e+00
4.398656504327606159e-02,4.838616509731131998e+00
4.401886061232399006e-02,-5.001890751844743299e+00
4.405115618137191852e-02,5.165399336594678203e+00
4.408345175041984004e-02,-5.327849580069441870e+00
4.411574731946776851e-02,5.488114992127030689e+00
4.414804288851569697e-02,-5.644961920625664042e+00
4.418033845756362543e-02,5.796853080411922932e+00
4.421263402661154696e-02,-5.941952287054589554e+00
4.424492959565947542e-02,6.078336347232140113e+00
4.427722516470740388e-02,-6.204298210665669444e+00
4.430952073375532541e-02,6.318571648646079453e+00
4.434181630280325387e-02,-6.420353422155427481e+00
4.437411187185118233e-02,6.509117250433931190e+00
4.440640744089911079e-02,-6.584335405128992846e+00
4.443870300994703232e-02,6.645277154389798824e+00
4.447099857899496078e-02,-6.691007303713140786e+00
4.450329414804288924e-02,6.720589789476687059e+00
4.453558971709081771e-02,-6.733380139923155205e+00
4.456788528613873923e-02,6.729237704048438573e+00
4.460018085518666769e-02,-6.708534854683228410e+00
4.463247642423459616e-02,6.671958659072773301e+00
4.466477199328252462e-02,-6.620221335291409659e+00
4.469706756233044614e-02,6.553848301787240871e+00
4.472936313137837461e-02,-6.473166053924226837e+00
4.476165870042630307e-02,6.378493878873459089e+00
4.479395426947423153e-02,-6.270422971401230505e+00
4.482624983852215306e-02,6.150014509103981730e+00
4.485854540757008152e-02,-6.018795146072815072e+00
4.489084097661800998e-02,5.878546601167957242e+00
4.492313654566593151e-02,-5.731006147940442830e+00
4.495543211471385997e-02,5.577646388405455902e+00
4.498772768376178843e-02,-5.419655517997217231e+00
4.502002325280971690e-02,5.258121125079322056e+00
4.505231882185763842e-02,-5.094300798366743876e+00
4.508461439090556688e-02,4.929811707377005803e+00
4.511690995995349535e-02,-4.766618804122689568e+00
4.514920552900142381e-02,4.606819434639177757e+00
4.518150109804934533e-02,-4.452341583299691763e+00
4.521379666709727380e-02,4.304723633967469709e+00
4.524609223614520226e-02,-4.165095754075005097e+00
4.527838780519313072e-02,4.034364897166178743e+00
4.531068337424105225e-02,-3.913486319908154432e+00
4.534297894328898071e-02,3.803654288366772551e+00
4.537527451233690917e-02,-3.706292708387284307e+00
4.540757008138483070e-02,3.622844478010104119e+00
4.543986565043275916e-02,-3.554477102144619316e+00
4.547216121948068762e-02,3.501871863460297885e+00
4.550445678852861608e-02,-3.465215467987655895e+00
4.553675235757653761e-02,3.444395029037141676e+00
4.556904792662446607e-02,-3.439278823258840490e+00
4.560134349567239453e-02,3.449915917293234990e+00
4.563363906472032300e-02,-3.476536402152176297e+00
4.566593463376824452e-02,3.519351964908635555e+00
4.569823020281617298e-02,-3.578274588723407756e+00
4.573052577186410145e-02,3.652720031759168595e+00
4.576282134091202991e-02,-3.741613774237947165e+00
4.579511690995995143e-02,3.843599131698751226e+00
4.582741247900787990e-02,-3.957329477056108047e+00
4.585970804805580836e-02,4.081678068148415051e+00
4.589200361710373682e-02,-4.215748200642524424e+00
4.592429918615165835e-02,4.358684338026120209e+00
4.595659475519958681e-02,-4.509402264916026581e+00
4.598889032424751527e-02,4.666404290305198543e+00
4.602118589329543680e-02,-4.827795993188486179e+00
4.605348146234336526e-02,4.991503084122665079e+00
4.608577703139129372e-02,-5.155569879690228952e+00
4.611807260043922219e-02,5.318373333248517909e+00
4.615036816948714371e-02,-5.478636377326751905e+00
4.618266373853507217e-02,5.635242212060773248e+00
4.621495930758300064e-02,-5.786967912375944323e+00
4.624725487663092910e-02,5.932302839177975073e+00
4.627955044567885062e-02,-6.069467241292260340e+00
4.631184601472677909e-02,6.196628592069101771e+00
4.634414158377470755e-02,-6.312196806060920373e+00
4.637643715282263601e-02,6.415032816986482977e+00
4.640873272187055754e-02,-6.504455397041364328e+00
4.644102829091848600e-02,6.580048924836901847e+00
4.647332385996641446e-02,-6.641390895094326119e+00
4.650561942901433599e-02,6.687864211878834730e+00
4.653791499806226445e-02,-6.718668645415115215e+00
4.657021056711019291e-02,6.733028062078719955e+00
4.660250613615812137e-02,-6.730474308568049402e+00
4.663480170520604290e-02,6.711042846277732288e+00
4.666709727425397136e-02,-6.675266208498141118e+00
4.669939284330189982e-02,6.623969122481870642e+00
4.673168841234982829e-02,-6.557984568653794533e+00
4.676398398139774981e-02,6.477955431451558610e+00
4.679627955044567827e-02,-6.384335166373613646e+00
4.682857511949360674e-02,6.277583200556902554e+00
4.686087068854153520e-02,-6.158435712493002256e+00
4.689316625758945672e-02,6.028087516235077992e+00
4.692546182663738519e-02,-5.888172316997685840e+00
4.695775739568531365e-02,5.740546307520865810e+00
4.699005296473323517e-02,-5.586994843537973487e+00
4.702234853378116364e-02,5.429026448052870713e+00
4.705464410282909210e-02,-5.267866590043620789e+00
4.708693967187702056e-02,5.104646029717156530e+00
4.711923524092494209e-02,-4.940664095130084199e+00
4.715153080997287055e-02,4.777563186319511601e+00
4.718382637902079901e-02,-4.617302898790845767e+00
4.721612194806872748e-02,4.461939787238518917e+00
4.724841751711664900e-02,-4.313332895664903077e+00
4.728071308616457746e-02,4.172938820058572418e+00
4.731300865521250593e-02,-4.041807690029865618e+00
4.734530422426043439e-02,3.920773851801791832e+00
4.737759979330835591e-02,-3.810721245322831408e+00
4.740989536235628438e-02,3.712760244265973508e+00
4.744219093140421284e-02,-3.628205373323432514e+00
4.747448650045214130e-02,3.558360873129462476e+00
4.750678206950006283e-02,-3.504234529359104844e+00
4.753907763854799129e-02,3.466342957829969151e+00
4.757137320759591975e-02,-3.444718587839243451e+00
4.760366877664384128e-02,3.439111034654326993e+00
4.763596434569176974e-02,-3.449262400905632742e+00
4.766825991473969820e-02,3.475093667812557463e+00
4.770055548378762666e-02,-3.516692535767548922e+00
4.773285105283554819e-02,3.574110563847558097e+00
4.776514662188347665e-02,-3.647090256072500480e+00
4.779744219093140511e-02,3.734884665547077987e+00
4.782973775997933358e-02,-3.836278579734846428e+00
4.786203332902725510e-02,3.949802859956763612e+00
4.789432889807518356e-02,-4.074021001081193027e+00
4.792662446712311203e-02,4.207725448481431485e+00
4.795892003617104049e-02,-4.349934967436675848e+00
4.799121560521896201e-02,4.499701794344362682e+00
4.802351117426689048e-02,-4.655849462531668870e+00
4.805580674331481894e-02,4.816803280841691404e+00
4.808810231236274046e-02,-4.980621389110786446e+00
4.812039788141066893e-02,5.145216894042301092e+00
4.815269345045859739e-02,-5.308649730731819005e+00
4.818498901950652585e-02,5.469326219416880797e+00
4.821728458855444738e-02,-5.625998608971461756e+00
4.824958015760237584e-02,5.777574284045373432e+00
4.828187572665030430e-02,-5.922855850750348594e+00
4.831417129569823277e-02,6.060373572911279538e+00
4.834646686474615429e-02,-6.188417037866527082e+00
4.837876243379408275e-02,6.305255582736024600e+00
4.841105800284201122e-02,-6.409425801730282757e+00
4.844335357188993968e-02,6.499924629677079402e+00
4.847564914093786120e-02,-6.576201380474553382e+00
4.850794470998578967e-02,6.637959455809252951e+00
4.854024027903371813e-02,-6.684889354196471345e+00
4.857253584808164659e-02,6.716494041446493313e+00
4.860483141712956812e-02,-6.732112611340944852e+00
4.863712698617749658e-02,6.731130885343421966e+00
4.866942255522542504e-02,-6.713257029448007174e+00
4.870171812427334657e-02,6.678701281087624508e+00
4.873401369332127503e-02,-6.628154314901707700e+00
4.876630926236920349e-02,6.562576057332678126e+00
4.879860483141713196e-02,-6.482917047097747520e+00
4.883090040046505348e-02,6.389933039649831059e+00
4.886319596951298194e-02,-6.284197876222846091e+00
4.889549153856091041e-02,6.166302416753780768e+00
4.892778710760883887e-02,-6.037117392232698165e+00
4.896008267665676039e-02,5.897959873268108666e+00
4.899237824570468885e-02,-5.750559027533864054e+00
4.902467381475261732e-02,5.596834055273218311e+00
4.905696938380054578e-02,-5.438606845264301271e+00
4.908926495284846730e-02,5.277409659689971555e+00
4.912156052189639577e-02,-5.114491927356620060e+00
4.915385609094432423e-02,4.951013053060245639e+00
4.918615165999224575e-02,-4.788298822743433547e+00
4.921844722904017422e-02,4.628001639946265122e+00
4.925074279808810268e-02,-4.472061335264360338e+00
4.928303836713603114e-02,4.322480436460052644e+00
4.931533393618395267e-02,-4.181036803913624311e+00
4.934762950523188113e-02,4.049093466516857198e+00
4.937992507427980959e-02,-3.927608711405369935e+00
4.941222064332773806e-02,3.817332355574797553e+00
4.944451621237565958e-02,-3.719065409627274388e+00
4.947681178142358804e-02,3.633823809164642871e+00
4.950910735047151651e-02,-3.562803923098359693e+00
4.954140291951944497e-02,3.507164624663381414e+00
4.957369848856736649e-02,-3.467749096644318296e+00
4.960599405761529496e-02,3.444905643827378849e+00
4.963828962666322342e-02,-3.438509457443532646e+00
4.967058519571115188e-02,3.448170201386603129e+00
4.970288076475907341e-02,-3.473502184722120578e+00
4.973517633380700187e-02,3.514298161726238767e+00
4.976747190285493033e-02,-3.570505366184014484e+00
4.979976747190285186e-02,3.642019401540361745e+00
4.983206304095078032e-02,-3.728419373927683633e+00
4.986435860999870878e-02,3.828802940104893082e+00
4.989665417904663725e-02,-3.941822078956608522e+00
4.992894974809455877e-02,4.065903379426498709e+00
4.996124531714248723e-02,-4.199529151425147155e+00
4.999354088619041570e-02,4.341420760089125253e+00
5.002583645523834416e-02,-4.490523688098723376e+00
5.005813202428626568e-02,4.645810793879502576e+00
5.009042759333419415e-02,-4.806027391043351749e+00
5.012272316238212261e-02,4.969536255960634641e+00
5.015501873143005107e-02,-5.134362283131577165e+00
5.018731430047797260e-02,5.298419559515197719e+00
5.021960986952590106e-02,-5.459796766529501966e+00
5.025190543857382952e-02,5.616942732898501767e+00
5.028420100762175105e-02,-5.768652608922455016e+00
5.031649657666967951e-02,5.913872050417288584e+00
5.034879214571760797e-02,-6.051443358286794805e+00
5.038108771476553643e-02,6.179951205859267382e+00
5.041338328381345796e-02,-6.297766680936676131e+00
5.044567885286138642e-02,6.403271490473341210e+00
5.047797442190931488e-02,-6.495137935986950772e+00
5.051026999095724335e-02,6.572506999844363484e+00
5.054256556000516487e-02,-6.634966070371173252e+00
5.057486112905309333e-02,6.682344705059932721e+00
5.060715669810102180e-02,-6.714452789728455606e+00
5.063945226714895026e-02,6.730918342860391590e+00
5.067174783619687178e-02,-6.731222789585123323e+00
5.070404340524480025e-02,6.714914715029316028e+00
5.073633897429272871e-02,-6.681877481137957986e+00
5.076863454334065023e-02,6.632493630664519912e+00
5.080093011238857870e-02,-6.567608720852039283e+00
5.083322568143650716e-02,6.488314046965750315e+00
5.086552125048443562e-02,-6.395673069840670522e+00
5.089781681953235715e-02,6.290548453123250283e+00
5.093011238858028561e-02,-6.173626664779534146e+00
5.096240795762821407e-02,6.045620337379330245e+00
5.099470352667614254e-02,-5.907523557961765981e+00
5.102699909572406406e-02,5.760763592311043624e+00
5.105929466477199252e-02,-5.607152786449000281e+00
5.109159023381992099e-02,5.448661142934878576e+00
5.112388580286784945e-02,-5.287134812404230999e+00
5.115618137191577097e-02,5.124117026914677631e+00
5.118847694096369944e-02,-4.960867517825234607e+00
5.122077251001162790e-02,4.798559747028025235e+00
5.125306807905955636e-02,-4.638530848252745642e+00
5.128536364810747789e-02,4.482428293122556084e+00
5.131765921715540635e-02,-4.332158045219810738e+00
5.134995478620333481e-02,4.189655652075759740e+00
5.138225035525125634e-02,-4.056605854540368483e+00
5.141454592429918480e-02,3.934266773225904235e+00
5.144684149334711326e-02,-3.823493714283819678e+00
5.147913706239504172e-02,3.724940966583422330e+00
5.151143263144296325e-02,-3.639316118070829997e+00
5.154372820049089171e-02,3.567531317378467737e+00
5.157602376953882017e-02,-3.510657164508697026e+00
5.160831933858674864e-02,3.469701534933416376e+00
5.164061490763467016e-02,-3.445339162888857221e+00
5.167291047668259862e-02,3.437747490834873965e+00
5.170520604573052709e-02,-3.446642747540234364e+00
5.173750161477845555e-02,3.471493595689874923e+00
5.176979718382637707e-02,-3.511786436869821504e+00
5.180209275287430554e-02,3.567187143829352980e+00
