Time (s),Voltage (V)
3.637807783955520485e-02,1.849796425707887160e+00
3.641779189833201091e-02,1.710698249697172768e+00
3.645750595710881697e-02,1.564081659886929376e+00
3.649722001588562303e-02,1.412091856615024899e+00
3.653693407466242909e-02,1.256831068073479996e+00
3.657664813343923516e-02,1.100227001164751250e+00
3.661636219221604122e-02,9.440302864113084835e-01
3.665607625099285422e-02,7.899279212114950210e-01
3.669579030976966028e-02,6.396915678526835514e-01
3.673550436854646634e-02,4.952592977896139725e-01
3.677521842732327240e-02,3.586887888770821098e-01
3.681493248610007846e-02,2.319958575389084177e-01
3.685464654487688452e-02,1.169599834815925055e-01
3.689436060365369058e-02,1.499842667317663122e-02
3.693407466243050358e-02,7.282897323855488936e-02
3.697378872120730964e-02,1.456979256509858267e-01
3.701350277998411570e-02,2.028618096586147501e-01
3.705321683876092176e-02,2.435585331595965797e-01
3.709293089753772782e-02,2.670433480284806205e-01
3.713264495631453388e-02,2.727333981152210707e-01
3.717235901509133994e-02,2.603827415712142157e-01
3.721207307386814600e-02,2.301872715393736835e-01
3.725178713264495900e-02,1.827586236969882261e-01
3.729150119142176506e-02,1.189814652859336325e-01
3.733121525019857112e-02,3.983530938663477211e-02
3.737092930897537718e-02,5.371891431623056212e-02
3.741064336775218324e-02,1.607269651021083212e-01
3.745035742652898930e-02,2.801185428270238642e-01
3.749007148530579536e-02,4.105544859468694963e-01
3.752978554408260836e-02,5.503434439960404045e-01
3.756949960285941442e-02,6.974877619881379998e-01
3.760921366163622048e-02,8.498434240238288417e-01
3.764892772041302654e-02,1.005312875335325984e+00
3.768864177918983260e-02,1.161971067826822024e+00
3.772835583796663866e-02,1.318064897003325076e+00
3.776806989674344472e-02,1.471900860898561314e+00
3.780778395552025078e-02,1.621701430006301736e+00
3.784749801429706378e-02,1.765528783989884332e+00
3.788721207307386984e-02,1.901334674676174119e+00
3.792692613185067591e-02,2.027120711402151443e+00
3.796664019062748197e-02,2.141128062020517753e+00
3.800635424940428803e-02,2.241957705161572445e+00
3.804606830818109409e-02,2.328562357509120773e+00
3.808578236695790015e-02,2.400125499256921646e+00
3.812549642573471315e-02,2.455907918852232363e+00
3.816521048451151921e-02,2.495159811164358477e+00
3.820492454328832527e-02,2.517156459195743157e+00
3.824463860206513133e-02,2.521341480562934390e+00
3.828435266084193739e-02,2.507497023486870535e+00
3.832406671961874345e-02,2.475843035553569660e+00
3.836378077839554951e-02,2.427007865249712459e+00
3.840349483717235557e-02,2.361886380249224704e+00
3.844320889594916857e-02,2.281466113441965149e+00
3.848292295472597463e-02,2.186718993001126599e+00
3.852263701350278069e-02,2.078616079306170317e+00
3.856235107227958675e-02,1.958249067133569277e+00
3.860206513105639281e-02,1.826978386350608830e+00
3.864177918983319887e-02,1.686511034913754425e+00
3.868149324861000493e-02,1.538851534648817632e+00
3.872120730738681793e-02,1.386142926969521572e+00
3.876092136616362399e-02,1.230478363964482957e+00
3.880063542494043005e-02,1.073780309141887601e+00
3.884034948371723611e-02,9.178040755237787396e-01
3.888006354249404217e-02,7.642491196794991559e-01
3.891977760127084823e-02,6.148982250764755131e-01
3.895949166004765429e-02,4.716885427280660403e-01
3.899920571882446729e-02,3.366588136237409490e-01
3.903891977760127335e-02,2.117902157486093728e-01
3.907863383637807941e-02,9.882122318737429634e-02
3.911834789515488547e-02,8.672663755672983983e-04
3.915806195393169153e-02,8.624072563020011850e-02
3.919777601270849759e-02,1.564908668801996139e-01
3.923749007148530366e-02,2.108863963137507791e-01
3.927720413026210972e-02,2.486901006661260682e-01
3.931691818903892272e-02,2.691972548417487787e-01
3.935663224781572878e-02,2.718776171308640022e-01
3.939634630659253484e-02,2.565410091039150298e-01
3.943606036536934090e-02,2.234311787046142361e-01
3.947577442414614696e-02,1.731932340113234436e-01
3.951548848292295302e-02,1.067325410845760131e-01
3.955520254169975908e-02,2.504499461337043528e-02
3.959491660047657208e-02,7.088633493662473140e-02
3.963463065925337814e-02,1.800737570233860996e-01
3.967434471803018420e-02,3.014046541766155496e-01
3.971405877680699026e-02,4.334978758635735785e-01
3.975377283558379632e-02,5.746311582361761650e-01
3.979348689436060238e-02,7.227931917426357877e-01
3.983320095313740844e-02,8.758417329097213377e-01
3.987291501191421450e-02,1.031687800537779198e+00
3.991262907069102750e-02,1.188411463455806727e+00
3.995234312946783356e-02,1.344255457996007319e+00
3.999205718824463962e-02,1.497514890530168064e+00
4.003177124702144568e-02,1.646402298640392781e+00
4.007148530579825174e-02,1.788981596935181884e+00
4.011119936457505780e-02,1.923223635892561179e+00
4.015091342335186386e-02,2.047164268002616971e+00
4.019062748212867686e-02,2.159085124017134039e+00
4.023034154090548292e-02,2.257623334893725353e+00
4.027005559968228898e-02,2.341757320343115012e+00
4.030976965845909504e-02,2.410687453441921591e+00
4.034948371723590110e-02,2.463690828300375557e+00
4.038919777601270716e-02,2.500043106123275738e+00
4.042891183478951322e-02,2.519059520085802806e+00
4.046862589356631928e-02,2.520235665112193768e+00
4.050833995234313228e-02,2.503408653815983431e+00
4.054805401111993834e-02,2.468845799099112615e+00
4.058776806989674441e-02,2.417209006633328716e+00
4.062748212867355047e-02,2.349414406969396740e+00
4.066719618745035653e-02,2.266466561512940903e+00
4.070691024622716259e-02,2.169359805324913459e+00
4.074662430500396865e-02,2.059098275276015411e+00
4.078633836378078165e-02,1.936815068131075623e+00
4.082605242255758771e-02,1.803911541318367284e+00
4.086576648133439377e-02,1.662124861785172270e+00
4.090548054011119983e-02,1.513473040041498630e+00
4.094519459888800589e-02,1.360097668292996831e+00
4.098490865766481195e-02,1.204083753822897451e+00
4.102462271644161801e-02,1.047348728077261315e+00
4.106433677521842407e-02,8.916515542456507903e-01
4.110405083399523707e-02,7.387020744590239163e-01
4.114376489277204313e-02,5.902918893000810296e-01
4.118347895154884919e-02,4.483556418943388522e-01
4.122319301032565525e-02,3.149128000512194103e-01
4.126290706910246131e-02,1.919106355201102565e-01
4.130262112787926737e-02,8.104763363673268828e-02
4.134233518665607343e-02,1.633128779175221576e-02
4.138204924543288643e-02,9.921767863056715764e-02
4.142176330420969249e-02,1.668209720428543430e-01
4.146147736298649855e-02,2.184270859034034562e-01
4.150119142176330461e-02,2.533248183702394019e-01
4.154090548054011067e-02,2.708493320756049649e-01
4.158061953931691673e-02,2.705217803461764103e-01
4.162033359809372279e-02,2.522062151479386727e-01
4.166004765687052885e-02,2.161932954958150355e-01
4.169976171564734185e-02,1.631617546369897587e-01
4.173947577442414791e-02,9.403872504798495291e-02
4.177918983320095397e-02,9.837706424500561320e-03
4.181890389197776003e-02,8.843559867655216566e-02
4.185861795075456609e-02,1.997607859595950108e-01
4.189833200953137216e-02,3.229846973279952294e-01
4.193804606830817822e-02,4.566862519746813787e-01
4.197776012708499122e-02,5.991137258743062244e-01
4.201747418586179728e-02,7.482425012390929719e-01
4.205718824463860334e-02,9.019315172633175504e-01
4.209690230341540940e-02,1.058099574835244860e+00
4.213661636219221546e-02,1.214831727235352155e+00
4.217633042096902152e-02,1.370367556815521359e+00
4.221604447974582758e-02,1.522992735485244831e+00
4.225575853852263364e-02,1.670912034545448899e+00
4.229547259729944664e-02,1.812192612079804199e+00
4.233518665607625270e-02,1.944824777484876366e+00
4.237490071485305876e-02,2.066878004599630447e+00
4.241461477362986482e-02,2.176673499932010092e+00
4.245432883240667088e-02,2.272884235198361580e+00
4.249404289118347694e-02,2.354515066345615804e+00
4.253375694996028300e-02,2.420784859452891791e+00
4.257347100873709600e-02,2.470988761023084734e+00
4.261318506751390206e-02,2.504428950418005506e+00
4.265289912629070812e-02,2.520460495056356276e+00
4.269261318506751418e-02,2.518629851424514232e+00
4.273232724384432024e-02,2.498827686465276976e+00
4.277204130262112630e-02,2.461367801162059887e+00
4.281175536139793236e-02,2.406945778960849935e+00
4.285146942017473842e-02,2.336499965798809253e+00
4.289118347895155142e-02,2.251053041134218891e+00
4.293089753772835748e-02,2.151622160346059687e+00
4.297061159650516354e-02,2.039243820546535080e+00
4.301032565528196960e-02,1.915090845940956132e+00
4.305003971405877566e-02,1.780603584290986641e+00
4.308975377283558172e-02,1.637547985679978391e+00
4.312946783161238778e-02,1.487955175226624016e+00
4.316918189038920078e-02,1.333965778069901020e+00
4.320889594916600684e-02,1.177657322794658068e+00
4.324861000794281291e-02,1.020942270543764074e+00
4.328832406671961897e-02,8.655822538180607539e-01
4.332803812549642503e-02,7.132956475491447623e-01
4.336775218427323109e-02,5.658808262054239036e-01
4.340746624305003715e-02,4.252684875512413032e-01
4.344718030182685015e-02,2.934584448641028298e-01
4.348689436060365621e-02,1.723645869138338560e-01
4.352660841938046227e-02,6.364618156781991221e-02
4.356632247815726833e-02,3.138758470302218523e-02
4.360603653693407439e-02,1.117550432335659150e-01
4.364575059571088045e-02,1.766848418604716475e-01
4.368546465448768651e-02,2.254817325277049533e-01
4.372517871326449257e-02,2.574615034636569821e-01
4.376489277204130557e-02,2.719991057583985294e-01
4.380460683081811163e-02,2.686660643456039721e-01
4.384432088959491769e-02,2.473793612050559643e-01
4.388403494837172375e-02,2.084757482275974849e-01
4.392374900714852981e-02,1.526676748991195598e-01
4.396346306592533587e-02,8.090488866685956182e-02
4.400317712470214193e-02,5.780537045299303893e-03
4.404289118347895493e-02,1.063599246876758136e-01
4.408260524225576099e-02,2.197808551958010392e-01
4.412231930103256705e-02,3.448512130917549268e-01
4.416203335980937311e-02,4.801118157491323091e-01
4.420174741858617917e-02,6.237828045903445195e-01
4.424146147736298523e-02,7.738266528135167022e-01
4.428117553613979129e-02,9.281030970133744562e-01
4.432088959491659735e-02,1.084538166853539876e+00
4.436060365369341035e-02,1.241221901921389037e+00
4.440031771247021641e-02,1.396391689536204961e+00
4.444003177124702247e-02,1.548325525878376796e+00
4.447974583002382853e-02,1.695222348007391133e+00
4.451945988880063459e-02,1.835153930738518291e+00
4.455917394757744066e-02,1.966130442322044036e+00
4.459888800635424672e-02,2.086254542911242460e+00
4.463860206513105972e-02,2.193886347264674797e+00
4.467831612390786578e-02,2.287734475530797340e+00
4.471803018268467184e-02,2.366830897627949071e+00
4.475774424146147790e-02,2.430414370186170459e+00
4.479745830023828396e-02,2.477799601914265626e+00
4.483717235901509002e-02,2.508316202421921659e+00
4.487688641779189608e-02,2.521358988397323753e+00
4.491660047656870214e-02,2.516524336888152469e+00
4.495631453534551514e-02,2.493755266887108135e+00
4.499602859412232120e-02,2.453411301798841038e+00
4.503574265289912726e-02,2.396221766712476331e+00
4.507545671167593332e-02,2.323147977264394815e+00
4.511517077045273938e-02,2.235231590258233592e+00
4.515488482922954544e-02,2.133512860186031812e+00
4.519459888800635150e-02,2.019059960462939340e+00
4.523431294678316450e-02,1.893083941331635378e+00
4.527402700555997056e-02,1.757062410112849360e+00
4.531374106433677662e-02,1.612788828418611597e+00
4.535345512311358268e-02,1.462307013882084172e+00
4.539316918189038874e-02,1.307756922355075790e+00
4.543288324066719480e-02,1.151209055236258161e+00
4.547259729944400086e-02,9.945708441079021966e-01
4.551231135822080692e-02,8.396056516336501963e-01
4.555202541699761992e-02,6.880387117547700493e-01
4.559173947577442598e-02,5.416733413130865316e-01
4.563145353455123204e-02,4.024349776999335826e-01
4.567116759332803810e-02,2.723033633321632618e-01
4.571088165210484416e-02,1.531593598438496517e-01
4.575059571088165022e-02,4.662359193741846819e-02
4.579030976965845628e-02,4.603034317554198507e-02
4.583002382843526928e-02,1.238482115276621637e-01
4.586973788721207534e-02,1.860791856862932803e-01
4.590945194598888141e-02,2.320482592071260175e-01
4.594916600476568747e-02,2.610990617116355494e-01
4.598888006354249353e-02,2.726462600040868711e-01
4.602859412231929959e-02,2.663108834035718409e-01
4.606830818109610565e-02,2.420617295946528580e-01
4.610802223987291171e-02,2.002809245259871973e-01
4.614773629864972471e-02,1.417146726185789518e-01
4.618745035742653077e-02,6.733600486496971183e-02
4.622716441620333683e-02,2.180367174591199900e-02
4.626687847498014289e-02,1.246524843528567517e-01
4.630659253375694895e-02,2.401266699496227841e-01
4.634630659253375501e-02,3.669965835158027212e-01
4.638602065131056107e-02,5.037665834081479499e-01
4.642573471008737407e-02,6.486298995233850118e-01
4.646544876886418013e-02,7.995365390152255891e-01
4.650516282764098619e-02,9.543468173564233492e-01
4.654487688641779225e-02,1.110993633631973676e+00
4.658459094519459831e-02,1.267572124940955725e+00
4.662430500397140437e-02,1.422318404757332067e+00
4.666401906274821043e-02,1.573504390335894954e+00
4.670373312152501649e-02,1.719324924819835454e+00
4.674344718030182949e-02,1.857857661754630740e+00
4.678316123907863555e-02,1.987133059042294869e+00
4.682287529785544161e-02,2.105286678572789505e+00
4.686258935663224767e-02,2.210717052974618735e+00
4.690230341540905373e-02,2.302168353761847364e+00
4.694201747418585979e-02,2.378700295338505910e+00
4.698173153296266585e-02,2.439572755144788108e+00
4.702144559173947885e-02,2.484121318401663725e+00
4.706115965051628491e-02,2.511703820601383530e+00
4.710087370929309097e-02,2.521754765377003160e+00
4.714058776806989703e-02,2.513919649304381831e+00
4.718030182684670309e-02,2.488192808193157468e+00
4.722001588562350916e-02,2.444978810894586463e+00
4.725972994440031522e-02,2.385040739445947633e+00
4.729944400317712128e-02,2.309363469488608267e+00
4.733915806195393428e-02,2.219008304315837954e+00
4.737887212073074034e-02,2.115038764327318521e+00
4.741858617950754640e-02,1.998554039833816187e+00
4.745830023828435246e-02,1.870802045576034800e+00
4.749801429706115852e-02,1.733296085078661619e+00
4.753772835583796458e-02,1.587855952264169090e+00
4.757744241461477064e-02,1.436537695194921804e+00
4.761715647339158364e-02,1.281480746941116466e+00
4.765687053216838970e-02,1.124748857394826773e+00
4.769658459094519576e-02,9.682442702304696613e-01
4.773629864972200182e-02,8.137311734424050869e-01
4.777601270849880788e-02,6.629401331797506458e-01
4.781572676727561394e-02,5.176777513128202335e-01
4.785544082605242000e-02,3.798629912787729324e-01
4.789515488482923300e-02,2.514550810635338141e-01
4.793486894360603906e-02,1.343020754528441441e-01
4.797458300238284512e-02,2.998637061197368184e-02
4.801429706115965118e-02,6.025396883409389615e-02
4.805401111993645724e-02,1.354927529878736658e-01
4.809372517871326330e-02,1.950008363746195128e-01
4.813343923749006936e-02,2.381246831810908682e-01
4.817315329626687542e-02,2.642365088402245932e-01
4.821286735504368842e-02,2.727906423713774564e-01
4.825258141382049448e-02,2.634568759523338022e-01
4.829229547259730054e-02,2.362548589843040392e-01
4.833200953137410660e-02,1.916114519406317274e-01
4.837172359015091266e-02,1.303066076601485379e-01
4.841143764892771872e-02,5.333715929879358914e-02
4.845115170770452478e-02,3.822556641390843779e-02
4.849086576648133778e-02,1.433063836657150203e-01
4.853057982525814384e-02,2.607908349792594782e-01
4.857029388403494991e-02,3.894130474259915875e-01
4.861000794281175597e-02,5.276424117596253405e-01
4.864972200158856203e-02,6.736463859621040218e-01
4.868943606036536809e-02,8.253629907870698723e-01
4.872915011914217415e-02,9.806530397078625505e-01
4.876886417791898021e-02,1.137456101738312464e+00
4.880857823669579321e-02,1.293872612733199867e+00
4.884829229547259927e-02,1.448138302204778682e+00
4.888800635424940533e-02,1.598520471434485613e+00
4.892772041302621139e-02,1.743211451245336052e+00
4.896743447180301745e-02,1.880295943125123603e+00
4.900714853057982351e-02,2.007825149468477122e+00
4.904686258935662957e-02,2.123967371745449473e+00
4.908657664813344257e-02,2.227159214365449280e+00
4.912629070691024863e-02,2.316180379849223314e+00
4.916600476568705469e-02,2.390118916697694385e+00
4.920571882446386075e-02,2.448256913323606732e+00
4.924543288324066681e-02,2.489951982207054826e+00
4.928514694201747287e-02,2.514590881872100336e+00
4.932486100079427893e-02,2.521647756817097630e+00
4.936457505957108499e-02,2.510816535226916724e+00
4.940428911834789799e-02,2.482141970070244064e+00
4.944400317712470405e-02,2.436073069666226942e+00
4.948371723590151011e-02,2.373406646047365509e+00
4.952343129467831617e-02,2.295151587605743781e+00
4.956314535345512223e-02,2.202389354158384105e+00
4.960285941223192829e-02,2.096206804362958032e+00
4.964257347100873435e-02,1.977733504588393476e+00
4.968228752978554735e-02,1.848252986700624545e+00
4.972200158856235341e-02,1.709312824328696578e+00
4.976171564733915947e-02,1.562758039994662118e+00
4.980142970611596553e-02,1.410656416367958244e+00
4.984114376489277159e-02,1.255146884640327531e+00
4.988085782366957766e-02,1.098286573129600763e+00
4.992057188244638372e-02,9.419722972240693881e-01
4.996028594122318978e-02,7.879681940787267580e-01
5.000000000000000278e-02,6.380087575157018520e-01
5.003971405877680884e-02,4.939023621979332090e-01
5.007942811755361490e-02,3.575603691901532155e-01
5.011914217633042096e-02,2.309210272689633248e-01
5.015885623510722702e-02,1.157996938512442925e-01
5.019857029388403308e-02,1.374082050327631206e-02
5.023828435266083914e-02,7.405307307572003839e-02
5.027799841143765214e-02,1.466844121253205180e-01
5.031771247021445820e-02,2.034467615029814658e-01
5.035742652899126426e-02,2.437091347071411729e-01
5.039714058776807032e-02,2.668729863556287274e-01
5.043685464654487638e-02,2.724322677789655089e-01
5.047656870532168244e-02,2.601048944807503593e-01
5.051628276409848850e-02,2.299605261299585424e-01
5.055599682287529456e-02,1.824701818591117075e-01
5.059571088165210756e-02,1.184475167653548794e-01
5.063542494042891362e-02,3.891355819395885679e-02
5.067513899920571968e-02,5.504000744121130551e-02
5.071485305798252574e-02,1.623146508856181947e-01
5.075456711675933180e-02,2.817658535430982991e-01
5.079428117553613786e-02,4.120927126812758412e-01
5.083399523431294392e-02,5.517310181018000304e-01
5.087370929308975692e-02,6.988235269620316492e-01
5.091342335186656298e-02,8.512967843857526251e-01
5.095313741064336904e-02,1.007012135900965388e+00
5.099285146942017510e-02,1.163915754197143881e+00
5.103256552819698116e-02,1.320113650053878596e+00
5.107227958697378722e-02,1.473842032564469662e+00
5.111199364575059328e-02,1.623364937962470833e+00
5.115170770452739935e-02,1.766873633283953193e+00
5.119142176330421234e-02,1.902460958748096731e+00
5.123113582208101840e-02,2.028199334771045415e+00
5.127084988085782447e-02,2.142289740759077965e+00
5.131056393963463053e-02,2.243206625444328584e+00
5.135027799841143659e-02,2.329765264178853545e+00
5.138999205718824265e-02,2.401082593158129441e+00
5.142970611596504871e-02,2.456463883031211992e+00
5.146942017474186171e-02,2.495289785655726789e+00
5.150913423351866777e-02,2.516976595284362350e+00
5.154884829229547383e-02,2.521038062449191486e+00
5.158856235107227989e-02,2.507215951164716294e+00
5.162827640984908595e-02,2.475604642886771067e+00
5.166799046862589201e-02,2.426697036596431545e+00
5.170770452740269807e-02,2.361323610047761701e+00
5.174741858617950413e-02,2.280517600266554368e+00
5.178713264495631713e-02,2.185380998823470478e+00
5.182684670373312319e-02,2.077023994317519939e+00
5.186656076250992925e-02,1.956605902295513122e+00
5.190627482128673531e-02,1.825444718485072393e+00
5.194598888006354137e-02,1.685120974213903278e+00
5.198570293884034743e-02,1.537503879226996162e+00
5.202541699761715349e-02,1.384672426180630245e+00
5.206513105639396649e-02,1.228764959840045190e+00
5.210484511517077255e-02,1.071831994754992801e+00
5.214455917394757861e-02,9.157646090463830157e-01
5.218427323272438467e-02,7.623260371574690497e-01
5.222398729150119073e-02,6.132533990023245618e-01
5.226370135027799679e-02,4.703554521845135783e-01
5.230341540905480285e-02,3.355348994292956522e-01
5.234312946783161585e-02,2.107085290845063241e-01
5.238284352660842191e-02,9.765901931496027977e-02
5.242255758538522797e-02,2.106946887483331782e-03
5.246227164416203403e-02,8.742246319817072175e-02
5.250198570293884009e-02,1.574191070726306818e-01
5.254169976171564616e-02,2.114140720095536441e-01
5.258141382049245222e-02,2.487998712678890501e-01
5.262112787926925828e-02,2.690077734262374953e-01
5.266084193804607128e-02,2.715713213861585817e-01
5.270055599682287734e-02,2.562559978312805575e-01
5.274027005559968340e-02,2.231807319722599880e-01
5.277998411437648946e-02,1.728601771388804942e-01
5.281969817315329552e-02,1.061416092723510979e-01
5.285941223193010158e-02,2.407053372232278651e-02
5.289912629070690764e-02,7.224068810871020485e-02
5.293884034948372064e-02,1.816702279279116539e-01
5.297855440826052670e-02,3.030441273240577216e-01
5.301826846703733276e-02,4.350275661181940978e-01
5.305798252581413882e-02,5.760239959457512660e-01
5.309769658459094488e-02,7.241524873845874843e-01
5.313741064336775094e-02,8.773286474154559089e-01
5.317712470214455700e-02,1.033414484683009116e+00
5.321683876092136306e-02,1.190362821527601644e+00
5.325655281969817606e-02,1.346285582787025037e+00
5.329626687847498212e-02,1.499420298181963762e+00
5.333598093725178818e-02,1.648028994925651913e+00
5.337569499602859424e-02,1.790303211903707448e+00
5.341540905480540030e-02,1.924344951706437712e+00
5.345512311358220636e-02,2.048248340732291339e+00
5.349483717235901242e-02,2.160247057891056421e+00
5.353455123113582542e-02,2.258853267145993549e+00
5.357426528991263148e-02,2.342917909199394799e+00
5.361397934868943754e-02,2.411587329344314412e+00
5.365369340746624360e-02,2.464190849520348614e+00
5.369340746624304966e-02,2.500133054100070140e+00
5.373312152501985572e-02,2.518860312374961996e+00
5.377283558379666178e-02,2.519925953388205020e+00
5.381254964257346785e-02,2.503119056800231057e+00
5.385226370135028084e-02,2.468582935468251360e+00
5.389197776012708690e-02,2.416853876497895293e+00
5.393169181890389297e-02,2.348795925679779906e+00
5.397140587768069903e-02,2.265466904056635311e+00
5.401111993645750509e-02,2.167989594605009618e+00
5.405083399523431115e-02,2.057497437805049678e+00
5.409054805401111721e-02,1.935178881861538525e+00
5.413026211278793021e-02,1.802385311409954838e+00
5.416997617156473627e-02,1.660728998191215666e+00
5.420969023034154233e-02,1.512102349762561859e+00
5.424940428911834839e-02,1.358595019296927831e+00
5.428911834789515445e-02,1.202344591114125505e+00
5.432883240667196051e-02,1.045394870408688170e+00
5.436854646544876657e-02,8.896308311293910087e-01
5.440826052422557263e-02,7.368139740415586836e-01
5.444797458300238563e-02,5.886828313014766945e-01
5.448768864177919169e-02,4.470452580534803877e-01
5.452740270055599775e-02,3.137943051500435843e-01
5.456711675933280381e-02,1.908248066602928894e-01
5.460683081810960987e-02,7.988670368056939586e-02
5.464654487688641593e-02,1.755100319090953029e-02
5.468625893566322199e-02,1.003571353085616208e-01
5.472597299444003499e-02,1.676929288195316836e-01
5.476568705321684105e-02,2.189000289634389362e-01
5.480540111199364711e-02,2.533952884751860535e-01
5.484511517077045317e-02,2.706402959302726674e-01
5.488482922954725923e-02,2.702081607160184418e-01
5.492454328832406529e-02,2.519114451964049595e-01
5.496425734710087135e-02,2.159176908341508827e-01
5.500397140587767741e-02,1.627847023838700502e-01
5.504368546465449041e-02,9.339326345405699059e-02
5.508339952343129647e-02,8.813547601165875461e-03
5.512311358220810253e-02,8.982120096172374613e-02
5.516282764098490859e-02,2.013659644428562601e-01
5.520254169976171466e-02,3.246179570545548732e-01
5.524225575853852072e-02,4.582094818455561547e-01
5.528196981731532678e-02,6.005128277451482477e-01
5.532168387609213978e-02,7.496243453748794305e-01
5.536139793486894584e-02,9.034492642306828358e-01
5.540111199364575190e-02,1.059850469864353606e+00
5.544082605242255796e-02,1.216787575732652726e+00
5.548054011119936402e-02,1.372378813272353781e+00
5.552025416997617008e-02,1.524863854376967032e+00
5.555996822875297614e-02,1.672503891922015651e+00
5.559968228752978220e-02,1.813491975356720243e+00
5.563939634630659520e-02,1.945940235049480993e+00
5.567911040508340126e-02,2.067965002353240322e+00
5.571882446386020732e-02,2.177832746670784303e+00
5.575853852263701338e-02,2.274093300325352729e+00
5.579825258141381944e-02,2.355633403412260130e+00
5.583796664019062550e-02,2.421629302536000061e+00
5.587768069896743156e-02,2.471435151020593413e+00
5.591739475774424456e-02,2.504480255523995336e+00
5.595710881652105062e-02,2.520241535098289631e+00
5.599682287529785668e-02,2.518311873952147284e+00
5.603653693407466274e-02,2.498527209644660463e+00
5.607625099285146880e-02,2.461079165503043509e+00
5.611596505162827486e-02,2.406546951819425573e+00
5.615567911040508092e-02,2.335828054451539959e+00
5.619539316918188698e-02,2.250005026392590146e+00
5.623510722795869998e-02,2.150221601440500674e+00
5.627482128673550604e-02,2.037634332891130384e+00
5.631453534551231210e-02,1.913460192626851963e+00
5.635424940428911816e-02,1.779082945006483119e+00
5.639396346306592422e-02,1.636145465266173771e+00
5.643367752184273028e-02,1.486562413113502013e+00
5.647339158061953635e-02,1.332433531109763258e+00
5.651310563939634934e-02,1.175895392425042152e+00
5.655281969817315540e-02,1.018984908903785458e+00
5.659253375694996147e-02,8.635805340645887895e-01
5.663224781572676753e-02,7.114412222869258562e-01
5.667196187450357359e-02,5.643057797649438934e-01
5.671167593328037965e-02,4.239799639822545707e-01
5.675138999205718571e-02,2.923462348704144453e-01
5.679110405083399177e-02,1.712769688171432991e-01
5.683081810961080477e-02,6.248924844710591897e-02
5.687053216838761083e-02,3.258559724403205932e-02
5.691024622716441689e-02,1.128522692331036387e-01
5.694996028594122295e-02,1.775021409035031916e-01
5.698967434471802901e-02,2.259020489623608796e-01
5.702938840349483507e-02,2.574939285587966031e-01
5.706910246227164113e-02,2.717701334275530733e-01
5.710881652104845413e-02,2.683433172108896092e-01
5.714853057982526019e-02,2.470726913326096730e-01
5.718824463860206625e-02,2.081738218554195219e-01
5.722795869737887231e-02,1.522472161270237156e-01
5.726767275615567837e-02,8.020702328984991025e-02
5.730738681493248443e-02,6.851806615770797415e-03
5.734710087370929049e-02,1.077750324849572894e-01
5.738681493248610349e-02,2.213946138633353378e-01
5.742652899126290955e-02,3.464795436618705038e-01
5.746624305003971561e-02,4.816302283463315126e-01
5.750595710881652167e-02,6.251888954526029218e-01
5.754567116759332773e-02,7.752301019774657798e-01
5.758538522637013379e-02,9.296492808807451658e-01
5.762509928514693985e-02,1.086310479671342089e+00
5.766481334392374591e-02,1.243180326437649086e+00
5.770452740270055891e-02,1.398383797463676359e+00
5.774424146147736497e-02,1.550163511202208300e+00
5.778395552025417103e-02,1.696780930321370340e+00
5.782366957903097709e-02,1.836431769362073529e+00
5.786338363780778316e-02,1.967239200739452132e+00
5.790309769658458922e-02,2.087342267968821385e+00
5.794281175536139528e-02,2.195040380283770798e+00
5.798252581413820828e-02,2.288921060755919612e+00
5.802223987291501434e-02,2.367907017065455033e+00
5.806195393169182040e-02,2.431204862531861632e+00
5.810166799046862646e-02,2.478194283586811597e+00
5.814138204924543252e-02,2.508330008070168926e+00
5.818109610802223858e-02,2.521119921970875755e+00
5.822081016679904464e-02,2.516196442986663229e+00
5.826052422557585070e-02,2.493441960726857864e+00
5.830023828435266370e-02,2.453095851855084497e+00
5.833995234312946976e-02,2.395779815576080107e+00
5.837966640190627582e-02,2.322424622083994805e+00
5.841938046068308188e-02,2.234137627290250450e+00
5.845909451945988794e-02,2.132083587321618179e+00
5.849880857823669400e-02,2.017441975262152631e+00
5.853852263701350006e-02,1.891457683011160018e+00
5.857823669579031306e-02,1.755545901223774408e+00
5.861795075456711912e-02,1.611379040294248277e+00
5.865766481334392518e-02,1.460893103621731415e+00
5.869737887212073124e-02,1.306197332976009040e+00
5.873709293089753730e-02,1.149426973293152576e+00
5.877680698967434336e-02,9.926117827392525461e-01
5.881652104845114942e-02,8.376232357211855772e-01
5.885623510722795548e-02,6.862169437110724468e-01
5.889594916600476848e-02,5.401309147329133031e-01
5.893566322478157454e-02,4.011676922122667244e-01
5.897537728355838060e-02,2.711982542582741518e-01
5.901509134233518666e-02,1.520720091305740873e-01
5.905480540111199272e-02,4.547300594003206992e-02
5.909451945988879878e-02,4.720515087974475055e-02
5.913423351866560485e-02,1.249032248813178730e-01
5.917394757744241784e-02,1.868431794178027905e-01
5.921366163621922390e-02,2.324177085038904578e-01
5.925337569499602997e-02,2.610944870617792901e-01
5.929308975377283603e-02,2.723970245877858076e-01
5.933280381254964209e-02,2.659774973539640874e-01
5.937251787132644815e-02,2.417413826538715726e-01
5.941223193010325421e-02,1.999517420570973980e-01
5.945194598888006027e-02,1.412513643996555490e-01
