Time (s),Voltage (V)
3.807796917497733441e-02,2.978219606220444682e-02
3.811574493804775060e-02,1.711794678989291552e-01
3.815352070111815985e-02,3.319577108556837630e-01
3.819129646418857604e-02,5.088072431250155736e-01
3.822907222725899223e-02,6.980194988376375864e-01
3.826684799032940149e-02,8.955349134688261881e-01
3.830462375339981768e-02,1.097049955647126707e+00
3.834239951647023387e-02,1.298168818540226033e+00
3.838017527954065006e-02,1.494561206061214120e+00
3.841795104261105931e-02,1.682085150601406953e+00
3.845572680568147550e-02,1.856854290281663822e+00
3.849350256875189169e-02,2.015260464457077738e+00
3.853127833182230094e-02,2.153986432547278618e+00
3.856905409489271713e-02,2.270045999357072297e+00
3.860682985796313332e-02,2.360868488813838262e+00
3.864460562103354258e-02,2.424413400691385334e+00
3.868238138410395877e-02,2.459277578198078462e+00
3.872015714717437496e-02,2.464755205859542553e+00
3.875793291024478421e-02,2.440831729466060196e+00
3.879570867331520040e-02,2.388124274590527119e+00
3.883348443638561659e-02,2.307805012394311461e+00
3.887126019945602584e-02,2.201546352212533364e+00
3.890903596252644203e-02,2.071506596425732649e+00
3.894681172559685822e-02,1.920343837516092389e+00
3.898458748866727441e-02,1.751222671929551833e+00
3.902236325173768366e-02,1.567776489168418719e+00
3.906013901480809986e-02,1.374008829812539467e+00
3.909791477787851605e-02,1.174148513373603153e+00
3.913569054094892530e-02,9.724966958708469722e-01
3.917346630401934149e-02,7.733060591564604458e-01
3.921124206708975768e-02,5.807118496373968597e-01
3.924901783016016693e-02,3.987035532634107815e-01
3.928679359323058312e-02,2.311027817760731851e-01
3.932456935630099931e-02,8.151104053204982769e-02
3.936234511937140856e-02,4.678849970093708344e-02
3.940012088244182475e-02,1.509603810625644027e-01
3.943789664551224095e-02,2.287396583821547646e-01
3.947567240858265020e-02,2.785088564756737495e-01
3.951344817165306639e-02,2.993106180173862318e-01
3.955122393472348258e-02,2.908086058178006583e-01
3.958899969779389877e-02,2.532324175227083085e-01
3.962677546086430802e-02,1.873441892447270385e-01
3.966455122393472421e-02,9.444427094957134894e-02
3.970232698700514040e-02,2.359705577259601367e-02
3.974010275007554965e-02,1.643173685220303826e-01
3.977787851314596584e-02,3.246862344355168073e-01
3.981565427621638203e-02,5.011916826313285167e-01
3.985343003928679129e-02,6.899741954653275666e-01
3.989120580235720748e-02,8.869705420531053264e-01
3.992898156542762367e-02,1.088028181619650425e+00
3.996675732849803292e-02,1.288971443277975304e+00
4.000453309156844911e-02,1.485631133577222318e+00
4.004230885463886530e-02,1.673871719163314564e+00
4.008008461770927455e-02,1.849651574895980088e+00
4.011786038077969074e-02,2.009131221130926459e+00
4.015563614385010693e-02,2.148814114467747061e+00
4.019341190692052312e-02,2.265682269448170860e+00
4.023118766999093238e-02,2.357287901798192920e+00
4.026896343306134857e-02,2.421783092784790536e+00
4.030673919613176476e-02,2.457900051346848525e+00
4.034451495920217401e-02,2.464917072844893475e+00
4.038229072227259020e-02,2.442646700286344341e+00
4.042006648534300639e-02,2.391462237903008603e+00
4.045784224841341564e-02,2.312348771821111537e+00
4.049561801148383183e-02,2.206942982200548631e+00
4.053339377455424802e-02,2.077525260373188853e+00
4.057116953762465728e-02,1.926948552840441309e+00
4.060894530069507347e-02,1.758518800225302936e+00
4.064672106376548966e-02,1.575864096328641661e+00
4.068449682683589891e-02,1.382830848602417229e+00
4.072227258990631510e-02,1.183424743092452047e+00
4.076004835297673129e-02,9.817843420094234386e-01
4.079782411604714748e-02,7.821533414444624688e-01
4.083559987911755673e-02,5.888167215004908028e-01
4.087337564218797292e-02,4.059867030904671381e-01
4.091115140525838911e-02,2.376544370977988763e-01
4.094892716832879836e-02,8.744506675089336323e-02
4.098670293139921456e-02,4.148553592985931154e-02
4.102447869446963075e-02,1.464948691193853902e-01
4.106225445754004000e-02,2.254513697457687926e-01
4.110003022061045619e-02,2.767199421426475570e-01
4.113780598368087238e-02,2.991708336735010576e-01
4.117558174675128163e-02,2.922268137150363931e-01
4.121335750982169782e-02,2.559340086709709361e-01
4.125113327289211401e-02,1.910204947756969918e-01
4.128890903596252326e-02,9.890646156471134820e-02
4.132668479903293945e-02,1.834926722720106942e-02
4.136446056210335565e-02,1.581515026706442895e-01
4.140223632517377184e-02,3.174832296641310059e-01
4.144001208824418109e-02,4.929951763377344864e-01
4.147778785131459728e-02,6.810536589498233928e-01
4.151556361438501347e-02,8.777594707561471310e-01
4.155333937745542272e-02,1.078971711032796099e+00
4.159111514052583891e-02,1.280370714108554742e+00
4.162889090359625510e-02,1.477573443156187105e+00
4.166666666666666435e-02,1.666285037608856934e+00
4.170444242973708054e-02,1.842449039288508672e+00
4.174221819280749673e-02,2.002358571227117245e+00
4.177999395587790599e-02,2.142711546908278031e+00
4.181776971894832218e-02,2.260622662572623565e+00
4.185554548201873837e-02,2.353626122857548353e+00
4.189332124508914762e-02,2.419703437284031367e+00
4.193109700815956381e-02,2.457350108916459330e+00
4.196887277122998000e-02,2.465665799945737646e+00
4.200664853430039619e-02,2.444431896955433725e+00
4.204442429737080544e-02,2.394140565097678586e+00
4.208220006044122163e-02,2.315960404838598219e+00
4.211997582351163782e-02,2.211653508030787751e+00
4.215775158658204708e-02,2.083479791283690208e+00
4.219552734965246327e-02,1.934124768614469581e+00
4.223330311272287946e-02,1.766666424571112115e+00
4.227107887579328871e-02,1.584567757018096712e+00
4.230885463886370490e-02,1.391661079852980487e+00
4.234663040193412109e-02,1.192090425468697035e+00
4.238440616500453034e-02,9.901992898203666460e-01
4.242218192807494653e-02,7.903803119423226109e-01
4.245995769114536272e-02,5.969241083891758670e-01
4.249773345421577198e-02,4.139043395369740863e-01
4.253550921728618817e-02,2.451152926541196042e-01
4.257328498035660436e-02,9.404903671410079491e-02
4.261106074342702055e-02,3.612134338070620287e-02
4.264883650649742980e-02,1.425858065057473145e-01
4.268661226956784599e-02,2.229814708681356339e-01
4.272438803263826218e-02,2.755006555621068443e-01
4.276216379570867143e-02,2.989866165382695229e-01
4.279993955877908762e-02,2.929813417789247088e-01
4.283771532184950381e-02,2.577108305196404991e-01
4.287549108491991307e-02,1.940225780912446518e-01
4.291326684799032926e-02,1.033104851766776661e-01
4.295104261106074545e-02,1.253774279133109022e-02
4.298881837413115470e-02,1.511561685074883088e-01
4.302659413720157089e-02,3.096933125883655213e-01
4.306436990027198708e-02,4.848159606577141512e-01
4.310214566334239633e-02,6.727573456058349999e-01
4.313992142641281252e-02,8.694219598860990494e-01
4.317769718948322871e-02,1.070530225549509717e+00
4.321547295255364490e-02,1.271766144001784671e+00
4.325324871562405415e-02,1.468891575167213359e+00
4.329102447869447035e-02,1.657811574044165459e+00
4.332880024176488654e-02,1.834604004653214382e+00
4.336657600483529579e-02,1.995546558635641565e+00
4.340435176790571198e-02,2.137173685254901034e+00
4.344212753097612817e-02,2.256375225521826344e+00
4.347990329404653742e-02,2.350519976381740150e+00
4.351767905711695361e-02,2.417567843155103535e+00
4.355545482018736980e-02,2.456135241071270681e+00
4.359323058325777905e-02,2.465499488210132650e+00
4.363100634632819524e-02,2.445556838640778885e+00
4.366878210939861144e-02,2.396768718692440903e+00
4.370655787246902069e-02,2.320130136487929651e+00
4.374433363553943688e-02,2.217173666927442444e+00
4.378210939860985307e-02,2.089994119352983848e+00
4.381988516168026926e-02,1.941259735996209157e+00
4.385766092475067851e-02,1.774176982918937107e+00
4.389543668782109470e-02,1.592397087750543117e+00
4.393321245089151089e-02,1.399881185632057434e+00
4.397098821396192014e-02,1.200760526048654464e+00
4.400876397703233633e-02,9.992272881766904868e-01
4.404653974010275252e-02,7.994707866637080773e-01
4.408431550317316178e-02,6.056454861016484781e-01
4.412209126624357797e-02,4.218379628220694788e-01
4.415986702931399416e-02,2.520010677364765139e-01
4.419764279238440341e-02,9.984436536162735742e-02
4.423541855545481960e-02,3.130181713527394050e-02
4.427319431852523579e-02,1.386123399482053486e-01
4.431097008159564504e-02,2.198481964011328726e-01
4.434874584466606123e-02,2.733785412780366797e-01
4.438652160773647742e-02,2.981584012052370114e-01
4.442429737080689361e-02,2.936959982189133456e-01
4.446207313387730287e-02,2.600425818607789985e-01
4.449984889694771906e-02,1.978170444767705649e-01
4.453762466001813525e-02,1.082496638780476444e-01
4.457540042308854450e-02,6.789372054577818075e-03
4.461317618615896069e-02,1.448093424120553141e-01
4.465095194922937688e-02,3.027777857470119183e-01
4.468872771229978613e-02,4.772418358811741368e-01
4.472650347537020232e-02,6.644561470254161106e-01
4.476427923844061851e-02,8.604827332433964138e-01
4.480205500151102777e-02,1.061248804566834902e+00
4.483983076458144396e-02,1.262576629472031753e+00
4.487760652765186015e-02,1.460218120144845200e+00
4.491538229072226940e-02,1.649925236648066784e+00
4.495315805379268559e-02,1.827566375403542498e+00
4.499093381686310178e-02,1.989270943179350937e+00
4.502870957993351797e-02,2.131565751316530033e+00
4.506648534300392722e-02,2.251468619070967847e+00
4.510426110607434341e-02,2.346525662845399651e+00
4.514203686914475960e-02,2.414806864488798777e+00
4.517981263221516885e-02,2.454893261912128199e+00
4.521758839528558505e-02,2.465887623372738258e+00
4.525536415835600124e-02,2.447459780672459395e+00
4.529313992142641049e-02,2.399910207931692518e+00
4.533091568449682668e-02,2.324217285647690368e+00
4.536869144756724287e-02,2.222035776413302077e+00
4.540646721063765212e-02,2.095635271843291569e+00
4.544424297370806831e-02,1.947795431550337630e+00
4.548201873677848450e-02,1.781693409590634936e+00
4.551979449984889375e-02,1.600817211107606219e+00
4.555757026291930994e-02,1.408917966118962140e+00
4.559534602598972614e-02,1.209986561731658528e+00
4.563312178906014233e-02,1.008222003270835998e+00
4.567089755213055158e-02,8.079609484483420978e-01
4.570867331520096777e-02,6.135588975616275142e-01
4.574644907827138396e-02,4.292412025968748157e-01
4.578422484134179321e-02,2.589601503698021889e-01
4.582200060441220940e-02,1.062922694294067272e-01
4.585977636748262559e-02,2.561106686141716854e-02
4.589755213055303484e-02,1.340343878886847973e-01
4.593532789362345103e-02,2.167030412665890970e-01
4.597310365669386722e-02,2.718131631882437227e-01
4.601087941976427648e-02,2.980968272283844311e-01
4.604865518283469267e-02,2.949052269880218513e-01
4.608643094590510886e-02,2.622751174781175476e-01
4.612420670897551811e-02,2.009462283976181374e-01
4.616198247204593430e-02,1.123186444151306335e-01
4.619975823511635049e-02,1.633120977626031185e-03
4.623753399818676668e-02,1.384545644543060949e-01
4.627530976125717593e-02,2.952813796718178896e-01
4.631308552432759212e-02,4.688733905173424477e-01
4.635086128739800831e-02,6.556273899657515392e-01
4.638863705046841757e-02,8.516015377250708562e-01
4.642641281353883376e-02,1.052581437221652427e+00
4.646418857660924995e-02,1.254196869582486551e+00
4.650196433967965920e-02,1.452070760132745164e+00
4.653974010275007539e-02,1.641964322157309697e+00
4.657751586582049158e-02,1.819884767554111882e+00
4.661529162889090083e-02,1.982143035161411104e+00
4.665306739196131702e-02,2.125376310815726200e+00
4.669084315503173321e-02,2.246567707562549643e+00
4.672861891810214247e-02,2.343093094806323329e+00
4.676639468117255866e-02,2.412804214228995825e+00
4.680417044424297485e-02,2.454130252565558834e+00
4.684194620731339104e-02,2.466162902527169187e+00
4.687972197038380029e-02,2.448692810549936372e+00
4.691749773345421648e-02,2.402186626061919572e+00
4.695527349652463267e-02,2.327721262335211261e+00
4.699304925959504192e-02,2.226909536476526341e+00
4.703082502266545811e-02,2.101848947470770224e+00
4.706860078573587430e-02,1.955104568545380728e+00
4.710637654880628356e-02,1.789710236212602723e+00
4.714415231187669975e-02,1.609155280216002515e+00
4.718192807494711594e-02,1.417327013657524892e+00
4.721970383801752519e-02,1.218400442515478632e+00
4.725747960108794138e-02,1.016693781306406752e+00
4.729525536415835757e-02,8.165255399034395678e-01
4.733303112722876682e-02,6.221061704108288293e-01
4.737080689029918301e-02,4.374762205220011912e-01
4.740858265336959920e-02,2.664760088223592227e-01
4.744635841644001539e-02,1.127148136595645528e-01
4.748413417951042464e-02,2.048960487852845291e-02
4.752190994258084084e-02,1.302093835464204208e-01
4.755968570565125703e-02,2.140243836909390962e-01
4.759746146872166628e-02,2.701243469058194901e-01
4.763523723179208247e-02,2.973634828111513251e-01
4.767301299486249866e-02,2.952569290889261455e-01
4.771078875793290791e-02,2.639355766047104535e-01
4.774856452100332410e-02,2.040927974247342680e-01
4.778634028407374029e-02,1.169538193593211844e-01
4.782411604714414954e-02,4.277676488053370508e-03
4.786189181021456573e-02,1.316247817639606410e-01
4.789966757328498193e-02,2.878897450225296195e-01
4.793744333635539118e-02,4.611456828082467485e-01
4.797521909942580737e-02,6.476131673711291725e-01
4.801299486249622356e-02,8.432406211778804561e-01
4.805077062556663975e-02,1.043840600555859144e+00
4.808854638863704900e-02,1.245194329622727025e+00
4.812632215170746519e-02,1.443113223022809422e+00
4.816409791477788138e-02,1.633472680950245337e+00
4.820187367784829063e-02,1.812249901154042053e+00
4.823964944091870682e-02,1.975594179781466675e+00
4.827742520398912301e-02,2.119937124548532115e+00
4.831520096705953227e-02,2.242123786238437777e+00
4.835297673012994846e-02,2.339529493357504819e+00
4.839075249320036465e-02,2.410130739345460515e+00
4.842852825627077390e-02,2.452519814594846359e+00
4.846630401934119009e-02,2.465879579325739535e+00
4.850407978241160628e-02,2.449951302575455792e+00
4.854185554548201553e-02,2.405025306782035521e+00
4.857963130855243172e-02,2.331963298606954726e+00
4.861740707162284791e-02,2.232235146488632527e+00
4.865518283469326410e-02,2.107936971173042462e+00
4.869295859776367336e-02,1.961761218705806886e+00
4.873073436083408955e-02,1.796910788631727929e+00
4.876851012390450574e-02,1.616975865465595685e+00
4.880628588697491499e-02,1.425808387684654788e+00
4.884406165004533118e-02,1.227425660754593251e+00
4.888183741311574737e-02,1.025953610730133247e+00
4.891961317618615662e-02,8.255940070117129270e-01
4.895738893925657281e-02,6.305840738351899954e-01
4.899516470232698900e-02,4.451206218921209268e-01
4.903294046539739826e-02,2.732419843317006047e-01
4.907071622846781445e-02,1.186872033716830366e-01
4.910849199153823064e-02,1.523229653452364517e-02
4.914626775460863989e-02,1.257172002103837116e-01
4.918404351767905608e-02,2.105109478513445820e-01
4.922181928074947227e-02,2.678928752808520386e-01
4.925959504381988846e-02,2.966661985545773761e-01
4.929737080689029771e-02,2.961696097726220778e-01
4.933514656996071390e-02,2.663203343885426344e-01
4.937292233303113009e-02,2.076706865874232977e-01
4.941069809610153934e-02,1.214447519600316550e-01
4.944847385917195554e-02,9.526013499889489020e-03
4.948624962224237173e-02,1.256117972137898720e-01
4.952402538531278098e-02,2.810120492788401036e-01
4.956180114838319717e-02,4.533463473156232326e-01
4.959957691145361336e-02,6.389987914776456002e-01
4.963735267452402261e-02,8.341137042583190997e-01
4.967512843759443880e-02,1.034622968301483370e+00
4.971290420066485499e-02,1.236284489152787991e+00
4.975067996373526424e-02,1.434759154708368456e+00
4.978845572680568043e-02,1.625732405880119247e+00
4.982623148987609663e-02,1.805060617766174769e+00
4.986400725294651282e-02,1.968907118412005053e+00
4.990178301601692207e-02,2.113836868537909197e+00
4.993955877908733826e-02,2.236860151270086750e+00
4.997733454215775445e-02,2.335441612880191364e+00
5.001511030522816370e-02,2.407506485776056859e+00
5.005288606829857989e-02,2.451471838966477357e+00
5.009066183136899608e-02,2.466309714562874511e+00
5.012843759443940533e-02,2.451623481967891482e+00
5.016621335750982152e-02,2.407703797894895636e+00
5.020398912058023771e-02,2.335535109910855223e+00
5.024176488365064697e-02,2.236745155376878458e+00
5.027954064672106316e-02,2.113515910347071536e+00
5.031731640979147935e-02,1.968489834753553547e+00
5.035509217286188860e-02,1.804701174925376517e+00
5.039286793593230479e-02,1.625541081378578223e+00
5.043064369900272098e-02,1.434739848639919657e+00
5.046841946207313717e-02,1.236334738094795105e+00
5.050619522514354642e-02,1.034596406135049884e+00
5.054397098821396261e-02,8.339083183589655057e-01
5.058174675128437880e-02,6.386192044232579246e-01
5.061952251435478806e-02,4.529035732614883347e-01
5.065729827742520425e-02,2.806608132399828759e-01
5.069507404049562044e-02,1.254620952603117678e-01
5.073284980356602969e-02,9.471335963974009120e-03
5.077062556663644588e-02,1.212898669721866329e-01
5.080840132970686207e-02,2.075642090388384875e-01
5.084617709277727132e-02,2.663670044184137109e-01
5.088395285584768751e-02,2.963680112655693311e-01
5.092172861891810370e-02,2.969090314572282452e-01
5.095950438198851296e-02,2.680296375019841637e-01
5.099728014505892915e-02,2.104363027132542530e-01
5.103505590812934534e-02,1.254332435819149882e-01
5.107283167119976153e-02,1.484822159731113110e-02
5.111060743427017078e-02,1.190178704505790996e-01
5.114838319734058697e-02,2.734098278216069988e-01
5.118615896041100316e-02,4.451226647021688243e-01
5.122393472348141241e-02,6.305235017121956220e-01
5.126171048655182860e-02,8.256174884467094577e-01
5.129948624962224479e-02,1.026162985804886629e+00
5.133726201269265405e-02,1.227815798394958913e+00
5.137503777576307024e-02,1.426267682404636306e+00
5.141281353883348643e-02,1.617349141476605467e+00
5.145058930190389568e-02,1.797087807485582278e+00
5.148836506497431187e-02,1.961738977717030874e+00
5.152614082804472806e-02,2.107819331182412714e+00
5.156391659111513731e-02,2.232170046164867028e+00
5.160169235418555350e-02,2.332054383247720075e+00
5.163946811725596969e-02,2.405269791716817984e+00
5.167724388032638588e-02,2.450240517011113894e+00
5.171501964339679513e-02,2.466061902059325295e+00
5.175279540646721133e-02,2.452489142978956593e+00
5.179057116953762752e-02,2.409888657930559841e+00
5.182834693260803677e-02,2.339184707042169187e+00
5.186612269567845296e-02,2.241829134730246587e+00
5.190389845874886915e-02,2.119801066089124664e+00
5.194167422181927840e-02,1.975618591255650758e+00
5.197944998488969459e-02,1.812330619865605508e+00
5.201722574796011078e-02,1.633462444046324791e+00
5.205500151103052003e-02,1.442910088497356691e+00
5.209277727410093622e-02,1.244803720121409496e+00
5.213055303717135242e-02,1.043374557768109279e+00
5.216832880024176167e-02,8.428546469301129163e-01
5.220610456331217786e-02,6.474176020753868999e-01
5.224388032638259405e-02,4.611434991415652718e-01
5.228165608945301024e-02,2.879771635626512949e-01
5.231943185252341949e-02,1.316543074589051066e-01
5.235720761559383568e-02,4.408775804694691283e-03
5.239498337866425187e-02,1.172414832217591185e-01
5.243275914173466112e-02,2.044269865853605428e-01
5.247053490480507731e-02,2.641634973564110922e-01
5.250831066787549350e-02,2.952716537138572184e-01
5.254608643094590276e-02,2.971660551897621905e-01
5.258386219401631895e-02,2.698229841813656327e-01
5.262163795708673514e-02,2.137712345857310792e-01
5.265941372015714439e-02,1.301118904320377190e-01
5.269718948322756058e-02,2.054839922445904701e-02
5.273496524629797677e-02,1.126050999085676935e-01
5.277274100936838602e-02,2.664635046305882105e-01
5.281051677243880221e-02,4.376632301612061182e-01
5.284829253550921840e-02,6.224871888263262543e-01
5.288606829857963459e-02,8.169882433216777429e-01
5.292384406165004385e-02,1.017082472748120248e+00
5.296161982472046004e-02,1.218604833515519958e+00
5.299939558779087623e-02,1.417344369466170040e+00
5.303717135086128548e-02,1.609089555711547881e+00
5.307494711393170167e-02,1.789708748020873763e+00
5.311272287700211786e-02,1.955269354441589114e+00
5.315049864007252711e-02,2.102174804547977782e+00
5.318827440314294330e-02,2.227285102839990483e+00
5.322605016621335949e-02,2.327992564329143033e+00
5.326382592928376875e-02,2.402245899573930643e+00
5.330160169235418494e-02,2.448540578141420010e+00
5.333937745542460113e-02,2.465906942479304309e+00
5.337715321849501038e-02,2.453922064644045609e+00
5.341492898156542657e-02,2.412750209897668086e+00
5.345270474463584276e-02,2.343192553986232607e+00
5.349048050770625895e-02,2.246713862635239423e+00
5.352825627077666820e-02,2.125419924029845475e+00
5.356603203384708439e-02,1.981981203401847136e+00
5.360380779691750058e-02,1.819522887225119900e+00
5.364158355998790983e-02,1.641514856826328916e+00
5.367935932305832603e-02,1.451689475862134593e+00
5.371713508612874222e-02,1.253993846208965923e+00
5.375491084919915147e-02,1.052558953175151801e+00
5.379268661226956766e-02,8.516551880718224998e-01
5.383046237533998385e-02,6.556097472263617831e-01
5.386823813841039310e-02,4.686828631265450573e-01
5.390601390148080929e-02,2.949241456532021299e-01
5.394378966455122548e-02,1.380432245360196375e-01
5.398156542762163473e-02,1.322794442773102654e-03
5.401934119069205092e-02,1.124193909025907323e-01
5.405711695376246712e-02,2.008374632562218431e-01
5.409489271683288331e-02,2.620642782563103457e-01
5.413266847990329256e-02,2.947432555694869394e-01
5.417044424297370875e-02,2.980891363835879715e-01
5.420822000604412494e-02,2.719576193711167322e-01
5.424599576911453419e-02,2.168913235584295496e-01
5.428377153218495038e-02,1.341159435104125330e-01
5.432154729525536657e-02,2.548218949580589865e-02
5.435932305832577582e-02,1.066264555105766731e-01
5.439709882139619201e-02,2.593871619776140780e-01
5.443487458446660820e-02,4.296053150659105979e-01
5.447265034753701746e-02,6.137503882569216307e-01
5.451042611060743365e-02,8.079782134790857162e-01
5.454820187367784984e-02,1.008170179758996587e+00
5.458597763674825909e-02,1.210013491748985093e+00
5.462375339981867528e-02,1.409125063626559538e+00
5.466152916288909147e-02,1.601197515942926586e+00
5.469930492595950766e-02,1.782133196575151235e+00
5.473708068902991691e-02,1.948138505573176804e+00
5.477485645210033310e-02,2.095772337848225586e+00
5.481263221517074929e-02,2.221966560472959262e+00
5.485040797824115855e-02,2.324049030449286235e+00
5.488818374131157474e-02,2.399793437733886758e+00
5.492595950438199093e-02,2.447498990628092841e+00
5.496373526745240018e-02,2.466079251705651565e+00
5.500151103052281637e-02,2.455127325348217315e+00
5.503928679359323256e-02,2.414931330926841202e+00
5.507706255666364181e-02,2.346435857472414455e+00
5.511483831973405800e-02,2.251169266264282154e+00
5.515261408280447419e-02,2.131169265093640242e+00
5.519038984587488345e-02,1.988932921988580294e+00
5.522816560894529964e-02,1.827396054720829666e+00
5.526594137201571583e-02,1.649923338393254335e+00
5.530371713508613202e-02,1.460278495841204283e+00
5.534149289815654127e-02,1.262550714533340113e+00
5.537926866122695746e-02,1.061035083596832740e+00
5.541704442429737365e-02,8.600887395148328896e-01
5.545482018736778290e-02,6.639965942192315174e-01
5.549259595043819909e-02,4.768738977579992100e-01
5.553037171350861528e-02,3.026113781439073169e-01
5.556814747657902454e-02,1.448449305582520108e-01
5.560592323964944073e-02,6.919718284093692197e-03
5.564369900271985692e-02,1.081748534285618263e-01
5.568147476579026617e-02,1.979014765211992710e-01
5.571925052886068236e-02,2.602812993848770962e-01
5.575702629193109855e-02,2.939772931691816971e-01
5.579480205500150780e-02,2.983286431851923659e-01
5.583257781807192399e-02,2.733319656403521702e-01
5.587035358114234018e-02,2.195890419979439345e-01
5.590812934421275637e-02,1.382529020029968636e-01
5.594590510728316562e-02,3.099751760548662485e-02
5.598368087035358182e-02,9.998487986921951454e-02
5.602145663342399801e-02,2.519781438576407240e-01
5.605923239649440726e-02,4.217590263088239477e-01
5.609700815956482345e-02,6.056601257595775056e-01
5.613478392263523964e-02,7.996808983336345378e-01
5.617255968570564889e-02,9.996249801399331725e-01
5.621033544877606508e-02,1.201230243494274319e+00
5.624811121184648127e-02,1.400264891176660864e+00
5.628588697491689052e-02,1.592584377288783770e+00
5.632366273798730671e-02,1.774167382932734682e+00
5.636143850105772291e-02,1.941160707082486780e+00
5.639921426412813216e-02,2.089955954750925216e+00
5.643699002719854835e-02,2.217299459115470217e+00
5.647476579026896454e-02,2.320413612187866903e+00
5.651254155333938073e-02,2.397096428854790240e+00
5.655031731640978998e-02,2.445773481978809727e+00
5.658809307948020617e-02,2.465498135541058122e+00
5.662586884255062236e-02,2.455919606587782411e+00
5.666364460562103161e-02,2.417250098783279455e+00
5.670142036869144780e-02,2.350255359143043066e+00
5.673919613176186399e-02,2.256271727982733122e+00
5.677697189483227325e-02,2.137229735496497529e+00
5.681474765790268944e-02,1.995653210498959940e+00
5.685252342097310563e-02,1.834610359623356723e+00
5.689029918404351488e-02,1.657615087266679055e+00
5.692807494711393107e-02,1.468500287224761669e+00
5.696585071018434726e-02,1.271296302828924807e+00
5.700362647325475651e-02,1.070140609783852836e+00
5.704140223632517270e-02,8.692233143164785902e-01
5.707917799939558889e-02,6.727499458813357425e-01
5.711695376246600508e-02,4.848918648247915186e-01
5.715472952553641434e-02,3.097019621376930765e-01
5.719250528860683053e-02,1.509948712027990858e-01
5.723028105167724672e-02,1.221396727695775800e-02
5.726805681474765597e-02,1.036815760575337947e-01
5.730583257781807216e-02,1.942839846144052696e-01
5.734360834088848835e-02,2.577544312347528899e-01
5.738138410395889760e-02,2.928103356869163898e-01
5.741915986702931379e-02,2.987130967107952118e-01
5.745693563009972998e-02,2.752797128055437526e-01
5.749471139317013924e-02,2.229204216332810740e-01
5.753248715624055543e-02,1.426817342366538122e-01
5.757026291931097162e-02,3.626356949275450631e-02
5.760803868238138087e-02,9.401298063390879645e-02
5.764581444545179706e-02,2.452888487685687680e-01
5.768359020852221325e-02,4.142795124050851485e-01
5.772136597159262944e-02,5.973840946702442256e-01
5.775914173466303869e-02,7.907657104682908056e-01
5.779691749773345488e-02,9.903991671406632280e-01
5.783469326080387107e-02,1.192104923170295816e+00
5.787246902387428032e-02,1.391598901112540254e+00
5.791024478694469652e-02,1.584580019560320352e+00
5.794802055001511271e-02,1.766855667050403200e+00
5.798579631308552196e-02,1.934482483696209121e+00
5.802357207615593815e-02,2.083889167922936547e+00
5.806134783922635434e-02,2.211955861896764297e+00
5.809912360229676359e-02,2.316046439402715151e+00
5.813689936536717978e-02,2.394013021981797884e+00
5.817467512843759597e-02,2.444202885296759220e+00
5.821245089150800522e-02,2.465490353370230370e+00
5.825022665457842141e-02,2.457334893290935796e+00
5.828800241764883761e-02,2.419844115087988357e+00
5.832577818071925380e-02,2.353810108857671057e+00
5.836355394378966305e-02,2.260695691280189212e+00
5.840132970686007924e-02,2.142569059593948833e+00
5.843910546993049543e-02,2.002008349516191998e+00
5.847688123300090468e-02,1.842008325031309290e+00
5.851465699607132087e-02,1.665913750368443580e+00
5.855243275914173706e-02,1.477382559517485205e+00
5.859020852221214631e-02,1.280359453229900080e+00
5.862798428528256250e-02,1.079030317175913023e+00
5.866576004835297869e-02,8.777359542956068017e-01
5.870353581142338795e-02,6.808453641337982587e-01
5.874131157449380414e-02,4.926114646687429488e-01
5.877908733756422033e-02,3.170424634440334177e-01
5.881686310063462958e-02,1.578140014756665710e-01
5.885463886370504577e-02,1.822544489209842328e-02
5.889241462677546196e-02,9.881899283482782625e-02
5.893019038984587815e-02,1.908340047535750372e-01
5.896796615291628740e-02,2.558036139733479986e-01
5.900574191598670359e-02,2.922586050205676078e-01
5.904351767905711978e-02,2.993590227060186626e-01
5.908129344212752904e-02,2.769499052912620662e-01
5.911906920519794523e-02,2.255668562150167089e-01
5.915684496826836142e-02,1.463900206381121838e-01
5.919462073133877067e-02,4.116778550357253624e-02
5.923239649440918686e-02,8.785812519985339297e-02
5.927017225747960305e-02,2.380024447760924478e-01
5.930794802055001230e-02,4.061587686087240190e-01
5.934572378362042849e-02,5.888144789654811140e-01
5.938349954669084468e-02,7.820878915662629050e-01
5.942127530976125394e-02,9.818088676676246518e-01
5.945905107283167013e-02,1.183642302099671140e+00
5.949682683590208632e-02,1.383231428328342227e+00
5.953460259897250251e-02,1.576327902798804637e+00
5.957237836204291176e-02,1.758883955751344264e+00
5.961015412511332795e-02,1.927103618206380986e+00
5.964792988818374414e-02,2.077472414013352253e+00
5.968570565125415339e-02,2.206794845614379330e+00
5.972348141432456958e-02,2.312260734401222706e+00
5.976125717739498577e-02,2.391539940305033696e+00
5.979903294046539503e-02,2.442882921417311781e+00
5.983680870353581122e-02,2.465195063949654042e+00
5.987458446660622741e-02,2.458061430887474863e+00
5.991236022967663666e-02,2.421720561617142664e+00
5.995013599274705285e-02,2.357008450276549372e+00
5.998791175581746904e-02,2.265303795874090476e+00
6.002568751888787829e-02,2.148497372002595274e+00
