Time (s),Voltage (V)
2.966926070038910374e-02,1.789907145852100978e+00
2.970168612191958352e-02,1.334220863688390102e+00
2.973411154345006330e-02,9.079408825065317101e-01
2.976653696498054308e-02,5.382105290103096351e-01
2.979896238651102633e-02,2.476749320586461300e-01
2.983138780804150611e-02,5.255616544144048330e-02
2.986381322957198589e-02,3.871078470423301721e-02
2.989623865110246567e-02,2.605375270237722182e-02
2.992866407263294545e-02,8.252009960949246992e-02
2.996108949416342523e-02,2.719615890503906397e-01
2.999351491569390502e-02,5.217372551894164934e-01
3.002594033722438480e-02,8.076391286705572048e-01
3.005836575875486458e-02,1.103636434131984867e+00
3.009079118028534436e-02,1.383668271394209670e+00
3.012321660181582414e-02,1.623372765261117845e+00
3.015564202334630392e-02,1.801779509084184383e+00
3.018806744487678370e-02,1.902943148224304659e+00
3.022049286640726348e-02,1.917396083033100052e+00
3.025291828793774326e-02,1.843206619104469368e+00
3.028534370946822304e-02,1.686404350133793750e+00
3.031776913099870283e-02,1.460605786869615397e+00
3.035019455252918261e-02,1.185823356519437155e+00
3.038261997405966239e-02,8.866144557573363283e-01
3.041504539559014217e-02,5.898562048872152408e-01
3.044747081712062195e-02,3.224674571656782063e-01
3.047989623865110173e-02,1.093362645600950839e-01
3.051232166018158151e-02,2.841342848328451062e-02
3.054474708171206129e-02,7.480441737846155181e-02
3.057717250324254107e-02,2.009006698150934273e-02
3.060959792477302086e-02,1.384273659958943914e-01
3.064202334630350064e-02,3.958893672487666104e-01
3.067444876783398042e-02,7.398144952888190407e-01
3.070687418936446020e-02,1.150632583305831957e+00
3.073929961089493998e-02,1.602922986518789950e+00
3.077172503242542323e-02,2.067325737802096164e+00
3.080415045395590301e-02,2.512932997807329372e+00
3.083657587548638279e-02,2.909846177932311040e+00
3.086900129701686257e-02,3.231552854582310896e+00
3.090142671854734235e-02,3.456848456339472797e+00
3.093385214007782213e-02,3.571166926257691721e+00
3.096627756160830192e-02,3.567329831068499324e+00
3.099870298313878170e-02,3.445814091229376874e+00
3.103112840466926148e-02,3.214644722525373144e+00
3.106355382619974126e-02,2.888955060045788059e+00
3.109597924773022104e-02,2.490173056800586426e+00
3.112840466926070082e-02,2.044748263844303526e+00
3.116083009079118060e-02,1.582368665206758340e+00
3.119325551232166038e-02,1.133726848997301140e+00
3.122568093385214016e-02,7.280371391486198940e-01
3.125810635538261995e-02,3.906151715742020025e-01
3.129053177691309973e-02,1.408557873207876010e-01
3.132295719844357951e-02,9.132126189497203478e-03
3.135538261997405929e-02,5.512500222311414455e-02
3.138780804150453907e-02,6.710305826038945754e-04
3.142023346303501885e-02,1.435731416874046484e-01
3.145265888456549863e-02,3.608693084451060074e-01
3.148508430609597841e-02,6.296589797813151312e-01
3.151750972762645819e-02,9.250206689537096016e-01
3.154993514915693797e-02,1.220349336620085490e+00
3.158236057068741776e-02,1.489278507837004772e+00
3.161478599221789754e-02,1.707784936260110520e+00
3.164721141374837732e-02,1.856297012764166698e+00
3.167963683527885710e-02,1.921532168834503951e+00
3.171206225680933688e-02,1.897769748379611210e+00
3.174448767833981666e-02,1.787344997374733513e+00
3.177691309987029644e-02,1.600303017443948539e+00
3.180933852140077622e-02,1.353320801013505825e+00
3.184176394293125600e-02,1.068126092460367271e+00
3.187418936446173579e-02,7.696727598940368287e-01
3.190661478599221557e-02,4.842750290918301781e-01
3.193904020752269535e-02,2.377991795285006038e-01
3.197146562905317513e-02,5.392174361090176782e-02
3.200389105058365491e-02,4.756332477942027542e-02
3.203631647211413469e-02,5.235701864655062376e-02
3.206874189364461447e-02,4.693926108734448183e-02
3.210116731517509425e-02,2.498355731139535463e-01
3.213359273670557403e-02,5.476107486872687780e-01
3.216601815823605381e-02,9.237692332736631151e-01
3.219844357976653360e-02,1.355303937327040797e+00
3.223086900129702032e-02,1.814604557017686970e+00
3.226329442282750010e-02,2.271729233588878127e+00
3.229571984435797988e-02,2.696726176944695741e+00
3.232814526588845966e-02,3.061755031756715706e+00
3.236057068741893944e-02,3.342877404511713113e+00
3.239299610894941922e-02,3.521501462567231844e+00
3.242542153047989900e-02,3.585523503481786278e+00
3.245784695201037878e-02,3.530189780565111235e+00
3.249027237354085856e-02,3.358627036142053157e+00
3.252269779507133834e-02,3.081912957340555259e+00
3.255512321660181813e-02,2.718534152048177166e+00
3.258754863813229791e-02,2.293139536358174801e+00
3.261997405966277769e-02,1.834629509635145039e+00
3.265239948119325747e-02,1.373776708473109398e+00
3.268482490272373725e-02,9.406887656042225432e-01
3.271725032425421703e-02,5.624496046898420643e-01
3.274967574578469681e-02,2.612044148867305737e-01
3.278210116731517659e-02,5.281846483083636745e-02
3.281452658884565637e-02,5.389855461050811758e-02
3.284695201037613616e-02,5.749573464991127036e-02
3.287937743190661594e-02,3.619112386880469351e-02
3.291180285343709572e-02,2.144508650511952330e-01
3.294422827496757550e-02,4.584892995990247910e-01
3.297665369649805528e-02,7.446816342870997696e-01
3.300907911802853506e-02,1.046326044330029514e+00
3.304150453955901484e-02,1.335830441799346957e+00
3.307392996108949462e-02,1.587128046992148267e+00
3.310635538261997440e-02,1.778014952759350509e+00
3.313878080415045418e-02,1.892084197931775069e+00
3.317120622568093397e-02,1.920009467085617372e+00
3.320363164721141375e-02,1.860077815855819994e+00
3.323605706874189353e-02,1.718025993213070368e+00
3.326848249027237331e-02,1.506338976881697489e+00
3.330090791180285309e-02,1.243189310207859055e+00
3.333333333333333287e-02,9.511406513550889619e-01
3.336575875486381265e-02,6.556535450471422388e-01
3.339818417639429243e-02,3.833732313593891661e-01
3.343060959792477221e-02,1.601888009420167902e-01
3.346303501945525199e-02,9.132934947529295147e-03
3.349546044098573178e-02,5.169503184326371126e-02
3.352788586251621156e-02,1.091137939608063413e-02
3.356031128404669134e-02,1.349483860746644170e-01
3.359273670557717112e-02,3.810072571514412365e-01
3.362516212710765090e-02,7.144579997978446340e-01
3.365758754863813068e-02,1.115697035341626231e+00
3.369001297016861046e-02,1.559955786921826570e+00
3.372243839169909024e-02,2.019176983034361772e+00
3.375486381322957002e-02,2.463939775121799070e+00
3.378728923476004981e-02,2.865336355563083082e+00
3.381971465629052959e-02,3.196786015132282888e+00
3.385214007782100937e-02,3.435794732159224374e+00
3.388456549935148915e-02,3.565619168132196037e+00
3.391699092088196893e-02,3.576703301117508893e+00
3.394941634241244871e-02,3.467678801311631531e+00
3.398184176394292849e-02,3.245708731975536665e+00
3.401426718547340827e-02,2.926030782966262844e+00
3.404669260700388805e-02,2.530701673245455030e+00
3.407911802853436783e-02,2.086705558920391113e+00
3.411154345006484762e-02,1.623704270610661915e+00
3.414396887159532740e-02,1.171734253169864237e+00
3.417639429312580718e-02,7.590921159910147820e-01
3.420881971465629390e-02,4.105354236200208784e-01
3.424124513618677368e-02,1.458161339418365399e-01
3.427367055771725346e-02,2.148890855352964327e-02
3.430609597924773324e-02,8.486523601447268361e-02
3.433852140077821302e-02,4.540903229396957980e-02
3.437094682230869280e-02,8.809142719108885300e-02
3.440337224383917258e-02,2.996866714383963348e-01
3.443579766536965237e-02,5.674916556412954449e-01
3.446822308690013215e-02,8.655578073640128878e-01
3.450064850843061193e-02,1.166193418833104012e+00
3.453307392996109171e-02,1.442426535904935525e+00
3.456549935149157149e-02,1.670283286017856694e+00
3.459792477302205127e-02,1.830626694509771557e+00
3.463035019455253105e-02,1.910432406500467639e+00
3.466277561608301083e-02,1.903510196307856228e+00
3.469520103761349061e-02,1.810759596025813600e+00
3.472762645914397039e-02,1.640050135110322715e+00
3.476005188067445018e-02,1.405757904166628824e+00
3.479247730220492996e-02,1.127917999108607461e+00
3.482490272373540974e-02,8.309207811214531780e-01
3.485732814526588952e-02,5.417211365205657492e-01
3.488975356679636930e-02,2.876376330999937947e-01
3.492217898832684908e-02,9.394964827501123272e-02
3.495460440985732886e-02,1.840395347623858743e-02
3.498702983138780864e-02,3.470776210367670922e-02
3.501945525291828842e-02,5.230232799326498677e-02
3.505188067444876820e-02,2.419596709193018169e-01
3.508430609597924799e-02,5.258796272116755821e-01
3.511673151750972777e-02,8.887097898035425381e-01
3.514915693904020755e-02,1.309245521623718878e+00
3.518158236057068733e-02,1.761792144936437321e+00
3.521400778210116711e-02,2.217735467216319201e+00
3.524643320363164689e-02,2.647334658338289959e+00
3.527885862516212667e-02,3.021738323643406776e+00
3.531128404669260645e-02,3.315145154850935860e+00
3.534370946822308623e-02,3.506921584516479395e+00
3.537613488975356602e-02,3.583406829873273303e+00
3.540856031128404580e-02,3.539128614432701880e+00
3.544098573281452558e-02,3.377236138770721041e+00
3.547341115434500536e-02,3.109104924463078845e+00
3.550583657587548514e-02,2.753225809658594425e+00
3.553826199740596492e-02,2.333598758550276653e+00
3.557068741893644470e-02,1.877876250250149814e+00
3.560311284046692448e-02,1.415445509745651975e+00
3.563553826199740426e-02,9.755445008160944509e-01
3.566796368352788404e-02,5.854291573856695852e-01
3.570038910505836383e-02,2.685913477910629177e-01
3.573281452658884361e-02,4.307666475286903857e-02
3.576523994811932339e-02,7.996191009308634134e-02
3.579766536964980317e-02,9.726730805611948083e-02
3.583009079118028295e-02,1.382540260308339104e-02
3.586251621271076273e-02,1.575786344067267863e-01
3.589494163424124251e-02,3.975857329527114903e-01
3.592736705577172229e-02,6.821054214193992271e-01
3.595979247730220207e-02,9.845019931597728258e-01
3.599221789883268185e-02,1.277827941352335683e+00
3.602464332036316164e-02,1.536871329033209888e+00
3.605706874189364142e-02,1.739895318388945178e+00
3.608949416342412120e-02,1.870051781535830404e+00
3.612191958495460098e-02,1.916499474360752187e+00
3.615434500648508770e-02,1.875235436607388007e+00
3.618677042801556748e-02,1.749579693676354575e+00
3.621919584954604726e-02,1.550187795237300437e+00
3.625162127107652704e-02,1.294453492431776098e+00
3.628404669260700682e-02,1.005229530716819086e+00
3.631647211413748660e-02,7.089235755667508965e-01
3.634889753566796639e-02,4.331708598069283211e-01
3.638132295719844617e-02,2.043865139605082204e-01
3.641374837872892595e-02,4.551706512404874588e-02
3.644617380025940573e-02,2.576244707310858598e-02
3.647859922178988551e-02,1.712356522363888420e-03
3.651102464332036529e-02,1.319105845895758855e-01
3.654345006485084507e-02,3.613920782818426103e-01
3.657587548638132485e-02,6.794795354550109412e-01
3.660830090791180463e-02,1.068788722513064782e+00
3.664072632944228441e-02,1.506155718461111181e+00
3.667315175097276420e-02,1.964026257627524918e+00
3.670557717250324398e-02,2.412327913155814851e+00
3.673800259403372376e-02,2.820739094766202104e+00
3.677042801556420354e-02,3.161142280309431118e+00
3.680285343709468332e-02,3.409959591112697641e+00
3.683527885862516310e-02,3.550060469759258819e+00
3.686770428015564288e-02,3.572012741587994533e+00
3.690012970168612266e-02,3.474589143359681387e+00
3.693255512321660244e-02,3.264585762105075339e+00
3.696498054474708223e-02,2.956102323693442724e+00
3.699740596627756201e-02,2.569449315195191375e+00
3.702983138780804179e-02,2.129794920795104574e+00
3.706225680933852157e-02,1.665589020453003055e+00
3.709468223086900135e-02,1.206754591973388635e+00
3.712710765239948113e-02,7.826535195522152932e-01
3.715953307392996091e-02,4.199130324878171394e-01
3.719195849546044069e-02,1.403039987676227007e-01
3.722438391699092047e-02,4.106148737447033042e-02
3.725680933852140025e-02,1.169436156459791459e-01
3.728923476005188004e-02,8.841483118425808030e-02
3.732166018158235982e-02,3.551264569270467381e-02
3.735408560311283960e-02,2.389582011254777483e-01
3.738651102464331938e-02,5.007267160201495093e-01
3.741893644617379916e-02,7.961077164406148432e-01
3.745136186770427894e-02,1.098737545878705868e+00
3.748378728923475872e-02,1.382432822503359970e+00
3.751621271076523850e-02,1.622975777074015857e+00
3.754863813229571828e-02,1.799846362517920850e+00
3.758106355382619806e-02,1.897846148340350370e+00
3.761348897535667785e-02,1.908475470606992630e+00
3.764591439688715763e-02,1.830859745834171770e+00
3.767833981841763741e-02,1.672019814754883260e+00
3.771076523994811719e-02,1.446362111072833301e+00
3.774319066147859697e-02,1.174405870948070696e+00
3.777561608300907675e-02,8.809153224687998884e-01
3.780804150453955653e-02,5.927077551336860095e-01
3.784046692607003631e-02,3.364274229148331297e-01
3.787289234760051609e-02,1.365118263417942346e-01
3.790531776913099588e-02,1.346851504597994936e-02
3.793774319066147566e-02,1.751831382028962159e-02
3.797016861219195544e-02,5.232317821066331809e-02
3.800259403372243522e-02,2.245650781743524227e-01
3.803501945525291500e-02,4.931568831018572907e-01
3.806744487678339478e-02,8.444904290301763483e-01
3.809987029831388150e-02,1.258082854416756380e+00
3.813229571984436128e-02,1.707939594281444817e+00
3.816472114137484106e-02,2.164531629528404277e+00
3.819714656290532084e-02,2.597181209867955864e+00
3.822957198443580062e-02,2.976554624052016873e+00
3.826199740596628041e-02,3.276948296236626312e+00
3.829442282749676019e-02,3.478128362680722230e+00
3.832684824902723997e-02,3.566609474533653401e+00
3.835927367055771975e-02,3.536381004972151576e+00
3.839169909208819953e-02,3.389159324384094951e+00
3.842412451361867931e-02,3.134243788034325462e+00
3.845654993514915909e-02,2.787999685469225941e+00
3.848897535667963887e-02,2.372929154655565753e+00
3.852140077821011865e-02,1.916270037746803157e+00
3.855382619974059843e-02,1.448109919775818932e+00
3.858625162127107822e-02,9.991086528071261297e-01
3.861867704280155800e-02,5.980451403479821737e-01
3.865110246433203778e-02,2.694879192661943645e-01
3.868352788586251756e-02,3.189303060588990352e-02
3.871595330739299734e-02,1.036500507582587965e-01
3.874837872892347712e-02,1.339419699053885360e-01
3.878080415045395690e-02,6.352354554737901782e-02
3.881322957198443668e-02,9.600201545153222438e-02
3.884565499351491646e-02,3.270164920046351176e-01
3.887808041504539625e-02,6.071962848086527309e-01
3.891050583657587603e-02,9.110487454177110811e-01
3.894293125810635581e-02,1.211681766506357061e+00
3.897535667963683559e-02,1.482793476856601567e+00
3.900778210116731537e-02,1.700789987995163344e+00
3.904020752269779515e-02,1.846837861591298369e+00
3.907263294422827493e-02,1.908587208523944145e+00
3.910505836575875471e-02,1.881303814087957438e+00
3.913748378728923449e-02,1.768235333384625241e+00
3.916990920881971427e-02,1.580180274930828022e+00
3.920233463035019406e-02,1.334376202685445323e+00
3.923476005188067384e-02,1.052921269245632674e+00
3.926718547341115362e-02,7.609609000571851967e-01
3.929961089494163340e-02,4.848167003273072262e-01
3.933203631647211318e-02,2.501474724798942728e-01
3.936446173800259296e-02,8.016441163956786187e-02
3.939688715953307274e-02,6.088513024884815820e-03
3.942931258106355252e-02,4.672013830937307710e-03
3.946173800259403230e-02,1.186426728295978950e-01
3.949416342412451209e-02,3.340764989566669674e-01
3.952658884565499187e-02,6.410925300180274622e-01
3.955901426718547165e-02,1.022266677880701469e+00
3.959143968871595143e-02,1.453978441110326481e+00
3.962386511024643121e-02,1.908341749074050187e+00
3.965629053177691099e-02,2.355450454048936049e+00
3.968871595330739077e-02,2.765653456396248266e+00
3.972114137483787055e-02,3.111638123397013178e+00
3.975356679636835033e-02,3.370206124006016157e+00
3.978599221789883011e-02,3.523720155354539418e+00
3.981841763942930990e-02,3.561241041475378566e+00
3.985084306095978968e-02,3.479351219752442770e+00
3.988326848249026946e-02,3.282597457684937048e+00
3.991569390402074924e-02,2.983430187583972160e+00
3.994811932555122902e-02,2.601514602337730242e+00
3.998054474708170880e-02,2.162359416754178199e+00
4.001297016861218858e-02,1.695335934542810952e+00
4.004539559014267530e-02,1.231295987742616616e+00
4.007782101167315508e-02,8.000877793853341524e-01
4.011024643320363486e-02,4.282771240497994514e-01
4.014267185473411464e-02,1.373069918780007448e-01
4.017509727626459443e-02,5.779469529722369714e-02
4.020752269779507421e-02,1.491669189762862557e-01
4.023994811932555399e-02,1.364012637062348432e-01
4.027237354085603377e-02,2.643293015994434628e-02
4.030479896238651355e-02,1.669442430315618009e-01
4.033722438391699333e-02,4.239781899048638558e-01
4.036964980544747311e-02,7.203304309218699908e-01
4.040207522697795289e-02,1.028925436485272904e+00
4.043450064850843267e-02,1.322178402131643393e+00
4.046692607003891246e-02,1.574383718197162718e+00
4.049935149156939224e-02,1.763967925879987630e+00
4.053177691309987202e-02,1.875311234421032536e+00
4.056420233463035180e-02,1.899925682175064079e+00
4.059662775616083158e-02,1.836914180165129196e+00
4.062905317769131136e-02,1.692769708432624309e+00
4.066147859922179114e-02,1.480658077009303408e+00
4.069390402075227092e-02,1.219337883299664860e+00
4.072632944228275070e-02,9.318212204734465098e-01
4.075875486381323048e-02,6.438104455520080593e-01
4.079118028534371027e-02,3.819084472219020920e-01
4.082360570687419005e-02,1.716222908122377044e-01
4.085603112840466983e-02,3.525860187950640573e-02
4.088845654993514961e-02,1.009325461871453042e-02
4.092088197146562939e-02,4.577137766785855516e-02
4.095330739299610917e-02,2.051089114308713990e-01
4.098573281452658895e-02,4.619339445043061931e-01
4.101815823605706873e-02,8.025196389783305628e-01
4.105058365758754851e-02,1.206572476298489072e+00
4.108300907911802829e-02,1.648868729330293048e+00
4.111543450064850808e-02,2.101125079010595531e+00
4.114785992217898786e-02,2.533930237204415015e+00
4.118028534370946764e-02,2.918648473095860840e+00
4.121271076523994742e-02,3.229269482001806857e+00
4.124513618677042720e-02,3.444186966693612906e+00
4.127756160830090698e-02,3.547838050298668389e+00
4.130998702983138676e-02,3.532058317995579344e+00
4.134241245136186654e-02,3.396951862734204575e+00
4.137483787289234632e-02,3.151084074144208103e+00
4.140726329442282611e-02,2.810890146899807540e+00
4.143968871595330589e-02,2.399330968382780593e+00
4.147211413748378567e-02,1.943970400680093302e+00
4.150453955901426545e-02,1.474741006226714557e+00
4.153696498054474523e-02,1.021677570908494426e+00
4.156939040207522501e-02,6.128338870903957680e-01
4.160181582360570479e-02,2.724955889138956366e-01
4.163424124513618457e-02,1.971178864862851987e-02
4.166666666666666435e-02,1.328691401829050212e-01
4.169909208819714413e-02,1.798497870864586290e-01
4.173151750972762392e-02,1.235490162992540358e-01
4.176394293125810370e-02,2.603978325543479175e-02
4.179636835278858348e-02,2.519176391949982663e-01
4.182879377431906326e-02,5.314233383241756536e-01
4.186121919584954304e-02,8.381727409445621779e-01
4.189364461738002282e-02,1.144383643132685258e+00
4.192607003891050260e-02,1.423290290180797557e+00
4.195849546044098238e-02,1.651346952962610359e+00
4.199092088197146216e-02,1.809995453957281786e+00
4.202334630350194888e-02,1.886892229546328847e+00
4.205577172503242867e-02,1.876604231107345644e+00
4.208819714656290845e-02,1.780845390424669716e+00
4.212062256809338823e-02,1.608321016425195982e+00
4.215304798962386801e-02,1.374196127913233978e+00
4.218547341115434779e-02,1.099149304176655129e+00
4.221789883268482757e-02,8.079611960749372157e-01
4.225032425421530735e-02,5.276389721751632012e-01
4.228274967574578713e-02,2.851824614974663996e-01
4.231517509727626691e-02,1.052126003992919639e-01
4.234760051880674669e-02,7.756203007717875526e-03
4.238002594033722648e-02,6.476607103041018103e-03
4.241245136186770626e-02,1.075542537650830133e-01
4.244487678339818604e-02,3.092868165629987787e-01
4.247730220492866582e-02,6.023473420386746824e-01
4.250972762645914560e-02,9.705587172788456840e-01
4.254215304798962538e-02,1.392034629305014315e+00
4.257457846952010516e-02,1.840586364679051234e+00
4.260700389105058494e-02,2.287359665955436938e+00
4.263942931258106472e-02,2.702699617758603345e+00
4.267185473411154450e-02,3.058216401383397010e+00
4.270428015564202429e-02,3.328946477397376924e+00
4.273670557717250407e-02,3.495409245142965915e+00
4.276913099870298385e-02,3.545298497403951643e+00
4.280155642023346363e-02,3.474559253993256824e+00
4.283398184176394341e-02,3.287690810395155427e+00
4.286640726329442319e-02,2.997257480454652789e+00
4.289883268482490297e-02,2.622728273697333634e+00
4.293125810635538275e-02,2.188855584580942981e+00
4.296368352788586253e-02,1.723815287577079802e+00
4.299610894941634232e-02,1.257276495006291572e+00
4.302853437094682210e-02,8.184881729916838600e-01
4.306095979247730188e-02,4.344103634479890563e-01
4.309338521400778166e-02,1.279129236572739692e-01
4.312581063553826144e-02,8.388458614831448279e-02
4.315823605706874122e-02,1.909834001302681827e-01
4.319066147859922100e-02,1.913868342965637792e-01
4.322308690012970078e-02,9.130517730507263507e-02
4.325551232166018056e-02,9.541593990577776352e-02
4.328793774319066034e-02,3.486064473956449472e-01
4.332036316472114013e-02,6.436462739451008774e-01
4.335278858625161991e-02,9.536391715486500775e-01
4.338521400778209969e-02,1.251612730116211658e+00
4.341763942931257947e-02,1.512535734871722770e+00
4.345006485084305925e-02,1.715044308954190688e+00
4.348249027237353903e-02,1.842854460993384347e+00
4.351491569390401881e-02,1.885872770711287449e+00
4.354734111543449859e-02,1.840991478812920912e+00
4.357976653696497837e-02,1.712495092223930371e+00
4.361219195849545816e-02,1.511958287335188000e+00
4.364461738002593794e-02,1.257520867346022975e+00
4.367704280155641772e-02,9.725004484842664221e-01
4.370946822308689750e-02,6.834281368442314264e-01
4.374189364461737728e-02,4.177206988581441682e-01
4.377431906614785706e-02,2.012833857927442405e-01
4.380674448767833684e-02,5.633851126508205437e-02
4.383916990920881662e-02,3.016991916366220435e-04
4.387159533073929640e-02,4.158165795632341732e-02
4.390402075226977618e-02,1.849643906554356565e-01
4.393644617380025597e-02,4.253934378716831555e-01
4.396887159533074269e-02,7.512013744909572521e-01
4.400129701686122247e-02,1.144107388511351964e+00
4.403372243839170225e-02,1.580241733477131261e+00
4.406614785992218203e-02,2.031639096428490276e+00
4.409857328145266181e-02,2.468191821476735548e+00
4.413099870298314159e-02,2.859949973166682202e+00
4.416342412451362137e-02,3.179543688841195426e+00
4.419584954604410115e-02,3.404434494262161159e+00
4.422827496757458093e-02,3.518710601519075887e+00
4.426070038910506071e-02,3.514228113387387165e+00
4.429312581063554050e-02,3.391032942776134540e+00
4.432555123216602028e-02,3.157125812906156348e+00
4.435797665369650006e-02,2.827709108956084627e+00
4.439040207522697984e-02,2.424060538788288977e+00
4.442282749675745962e-02,1.972130189097758057e+00
4.445525291828793940e-02,1.500895875184394157e+00
4.448767833981841918e-02,1.040481864349315000e+00
4.452010376134889896e-02,6.200738718463756349e-01
4.455252918287937874e-02,2.657415257494522565e-01
4.458495460440985853e-02,1.628754654524871420e-03
4.461738002594033831e-02,1.680310817929320244e-01
4.464980544747081809e-02,2.274233093752769108e-01
4.468223086900129787e-02,1.820435915194164589e-01
4.471465629053177765e-02,4.194693747435901399e-02
4.474708171206225743e-02,1.761155534753147400e-01
4.477950713359273721e-02,4.502674537084045969e-01
4.481193255512321699e-02,7.553108232685862289e-01
4.484435797665369677e-02,1.064600274355329779e+00
4.487678339818417655e-02,1.351903000455306092e+00
4.490920881971465634e-02,1.593216278616856663e+00
4.494163424124513612e-02,1.768515993392693053e+00
4.497405966277561590e-02,1.863358615697597420e+00
4.500648508430609568e-02,1.870186575834342557e+00
4.503891050583657546e-02,1.789139884689992410e+00
4.507133592736705524e-02,1.628193092498322336e+00
4.510376134889753502e-02,1.402525492203480217e+00
4.513618677042801480e-02,1.133168639005606826e+00
4.516861219195849458e-02,8.451100842952312675e-01
4.520103761348897436e-02,5.651161716565434867e-01
4.523346303501945415e-02,3.195425359722715575e-01
4.526588845654993393e-02,1.323359157840997280e-01
4.529831387808041371e-02,2.333257186340582240e-02
4.533073929961089349e-02,6.875825306354225314e-03
4.536316472114137327e-02,9.074401875192163180e-02
4.539559014267185305e-02,2.754064307574318748e-01
4.542801556420233283e-02,5.536818858643252073e-01
4.546044098573281261e-02,9.109183016869741856e-01
4.549286640726329239e-02,1.325801518230647513e+00
4.552529182879377218e-02,1.771824713732658374e+00
4.555771725032425196e-02,2.219325866431088201e+00
4.559014267185473174e-02,2.637875796695598130e+00
4.562256809338521152e-02,2.998723051028191477e+00
4.565499351491569130e-02,3.277004412703980130e+00
4.568741893644617108e-02,3.453507433127570359e+00
4.571984435797665086e-02,3.515888546354864808e+00
4.575226977950713064e-02,3.459357024130382374e+00
4.578469520103761042e-02,3.286890777817468745e+00
4.581712062256809020e-02,3.009042914918518274e+00
4.584954604409856999e-02,2.643349348663612819e+00
4.588197146562904977e-02,2.213300343197078579e+00
4.591439688715953649e-02,1.746834270807817946e+00
4.594682230869001627e-02,1.274368724982748668e+00
4.597924773022049605e-02,8.264877751074160006e-01
4.601167315175097583e-02,4.315127610925396096e-01
4.604409857328145561e-02,1.132486043656340535e-01
4.607652399481193539e-02,1.108142536099449571e-01
4.610894941634241517e-02,2.306503026618786645e-01
4.614137483787289495e-02,2.441411251015739303e-01
4.617380025940337474e-02,1.568725979283382976e-01
4.620622568093385452e-02,1.857687073754435078e-02
4.623865110246433430e-02,2.637170124077769517e-01
4.627107652399481408e-02,5.555031123717891761e-01
4.630350194552529386e-02,8.679369579163530579e-01
4.633592736705577364e-02,1.173904420742587273e+00
4.636835278858625342e-02,1.447212555515299481e+00
4.640077821011673320e-02,1.664710859128698983e+00
4.643320363164721298e-02,1.808292247112065043e+00
4.646562905317769276e-02,1.866516974493759751e+00
4.649805447470817255e-02,1.835621476906302396e+00
4.653047989623865233e-02,1.719767423674975815e+00
4.656290531776913211e-02,1.530524156457469198e+00
4.659533073929961189e-02,1.285710225835175580e+00
4.662775616083009167e-02,1.007800341055938187e+00
4.666018158236057145e-02,7.221109618863388313e-01
4.669260700389105123e-02,4.549234097275260957e-01
4.672503242542153101e-02,2.316270213438716141e-01
4.675745784695201079e-02,7.491232182189287714e-02
4.678988326848249057e-02,3.044628219321120037e-03
4.682230869001297036e-02,2.829984756306637775e-02
4.685473411154345014e-02,1.557143741208843191e-01
4.688715953307392992e-02,3.823440820929800421e-01
4.691958495460440970e-02,6.972073317617351051e-01
4.695201037613488948e-02,1.081996163015207069e+00
4.698443579766536926e-02,1.512504552559329030e+00
4.701686121919584904e-02,1.960591007938548902e+00
4.704928664072632882e-02,2.396412866293540667e+00
4.708171206225680860e-02,2.790666853658849700e+00
4.711413748378728839e-02,3.116636093932387830e+00
4.714656290531776817e-02,3.351940183047616095e+00
4.717898832684824795e-02,3.479964466678516555e+00
4.721141374837872773e-02,3.490973045709750977e+00
4.724383916990920751e-02,3.382882989285337594e+00
4.727626459143968729e-02,3.161621773173185268e+00
4.730869001297016707e-02,2.840950049197557448e+00
4.734111543450064685e-02,2.441645498749438925e+00
4.737354085603112663e-02,1.990022686226893711e+00
4.740596627756160641e-02,1.515887131177594993e+00
4.743839169909208620e-02,1.050143770844766955e+00
4.747081712062256598e-02,6.223522474072011867e-01
4.750324254215304576e-02,2.585157560965599677e-01
4.753566796368352554e-02,2.068831168829362091e-02
4.756809338521400532e-02,2.011431525219350980e-01
4.760051880674448510e-02,2.760033077354727693e-01
4.763294422827496488e-02,2.459443907333487833e-01
4.766536964980544466e-02,1.190061253018749182e-01
4.769779507133592444e-02,8.996462724025622304e-02
4.773022049286640422e-02,3.603086438215217235e-01
4.776264591439688401e-02,6.670258980876739852e-01
4.779507133592736379e-02,9.827039185580320746e-01
4.782749675745784357e-02,1.279779721077862309e+00
4.785992217898833029e-02,1.532906338567227467e+00
4.789234760051881007e-02,1.721134481466329191e+00
4.792477302204928985e-02,1.829635205082280169e+00
4.795719844357976963e-02,1.850778901063541815e+00
4.798962386511024941e-02,1.784515860438623980e+00
4.802204928664072919e-02,1.638124365918929071e+00
4.805447470817120897e-02,1.425461354875491526e+00
4.808690012970168876e-02,1.165852632459387861e+00
4.811932555123216854e-02,8.827119999470977030e-01
4.815175097276264832e-02,6.019221166820023505e-01
4.818417639429312810e-02,3.499867689826503536e-01
4.821660181582360788e-02,1.519965825357552369e-01
4.824902723735408766e-02,2.952828117294247282e-02
4.828145265888456744e-02,1.315970712252736464e-03
4.831387808041504722e-02,6.852564522126117219e-02
4.834630350194552700e-02,2.401359958249201787e-01
4.837872892347600678e-02,5.064448224975945934e-01
4.841115434500648657e-02,8.528193103509040807e-01
4.844357976653696635e-02,1.258290239335338789e+00
4.847600518806744613e-02,1.697207595022688142e+00
4.850843060959792591e-02,2.141115052005662545e+00
