Time (s),Voltage (V)
3.268401098182768805e-02,1.022584194158405291e+00
3.271669499280951965e-02,8.244395957325476587e-01
3.274937900379134431e-02,6.201679230404032461e-01
3.278206301477317591e-02,4.168919021000437874e-01
3.281474702575500058e-02,2.211477597898661440e-01
3.284743103673682524e-02,3.919540243861352469e-02
3.288011504771865684e-02,1.227534767403362648e-01
3.291279905870048150e-02,2.587016453539474070e-01
3.294548306968231310e-02,3.634626628593069508e-01
3.297816708066413777e-02,4.334179133329575939e-01
3.301085109164596937e-02,4.670326423051367470e-01
3.304353510262779403e-02,4.648574743842423529e-01
3.307621911360962563e-02,4.290471251769846228e-01
3.310890312459145030e-02,3.627107946382041037e-01
3.314158713557327496e-02,2.694846233829160109e-01
3.317427114655510656e-02,1.535373781313653652e-01
3.320695515753693122e-02,1.990558645001064275e-02
3.323963916851876282e-02,1.251880779515929243e-01
3.327232317950058749e-02,2.743891067950629536e-01
3.330500719048241909e-02,4.197643315826323218e-01
3.333769120146424375e-02,5.536615402542729436e-01
3.337037521244606841e-02,6.694847985791924083e-01
3.340305922342790002e-02,7.620466883851197970e-01
3.343574323440972468e-02,8.274265359053363245e-01
3.346842724539155628e-02,8.625715824824495837e-01
3.350111125637338094e-02,8.650242670195777972e-01
3.353379526735521254e-02,8.330483866545630445e-01
3.356647927833703721e-02,7.661338300376587807e-01
3.359916328931886187e-02,6.655778190089958191e-01
3.363184730030069347e-02,5.347565009352175380e-01
3.366453131128251813e-02,3.788705656649514197e-01
3.369721532226434974e-02,2.042616729745651005e-01
3.372989933324617440e-02,1.764820807584005155e-02
3.376258334422800600e-02,1.743448961660661323e-01
3.379526735520983066e-02,3.652027007575216477e-01
3.382795136619166226e-02,5.482376130112135426e-01
3.386063537717348693e-02,7.163678092507737016e-01
3.389331938815531159e-02,8.622791766216788556e-01
3.392600339913714319e-02,9.790368762521723944e-01
3.395868741011896785e-02,1.060906623313286001e+00
3.399137142110079945e-02,1.103991614548624600e+00
3.402405543208262412e-02,1.106390396725888792e+00
3.405673944306445572e-02,1.067869051206933095e+00
3.408942345404628038e-02,9.893293576387323096e-01
3.412210746502810504e-02,8.724548662654090236e-01
3.415479147600993665e-02,7.197647247158316386e-01
3.418747548699176131e-02,5.350022717690335883e-01
3.422015949797359291e-02,3.235323153064261770e-01
3.425284350895541757e-02,9.238512109022890828e-02
3.428552751993724917e-02,1.502091205164617083e-01
3.431821153091907384e-02,3.956387073663729104e-01
3.435089554190090544e-02,6.357099308059698251e-01
3.438357955288273010e-02,8.630790474648972754e-01
3.441626356386455476e-02,1.071213606870655255e+00
3.444894757484638637e-02,1.254086137991191618e+00
3.448163158582821103e-02,1.405968835862822175e+00
3.451431559681004263e-02,1.521614810890749458e+00
3.454699960779186729e-02,1.596835222925858222e+00
3.457968361877369889e-02,1.629194811987474845e+00
3.461236762975552356e-02,1.618440414192435117e+00
3.464505164073734822e-02,1.566419819945049641e+00
3.467773565171917982e-02,1.476548896183849990e+00
3.471041966270100448e-02,1.353146878179773305e+00
3.474310367368283609e-02,1.201012393410031853e+00
3.477578768466466075e-02,1.025423085244917099e+00
3.480847169564649235e-02,8.324358042745481079e-01
3.484115570662831701e-02,6.291444010624062111e-01
3.487383971761014168e-02,4.235634116038495822e-01
3.490652372859197328e-02,2.240412945378896514e-01
3.493920773957379794e-02,3.841181335424540683e-02
3.497189175055562954e-02,1.267336229091107214e-01
3.500457576153745420e-02,2.663407182207651602e-01
3.503725977251928581e-02,3.767116162041614369e-01
3.506994378350111047e-02,4.550975311645530930e-01
3.510262779448294207e-02,4.994359670027214704e-01
3.513531180546476673e-02,5.084783591197525876e-01
3.516799581644659140e-02,4.822644442045252444e-01
3.520067982742842300e-02,4.226377507829872093e-01
3.523336383841024766e-02,3.334356527217520183e-01
3.526604784939207926e-02,2.201685163883792262e-01
3.529873186037390392e-02,8.930755948416066459e-02
3.533141587135573553e-02,5.246930833575248060e-02
3.536409988233756019e-02,1.987199093364384883e-01
3.539678389331938485e-02,3.432371853970055953e-01
3.542946790430121645e-02,4.797765183241355924e-01
3.546215191528304111e-02,6.018649169758258921e-01
3.549483592626487272e-02,7.029894544668365830e-01
3.552751993724669738e-02,7.772038435500667752e-01
3.556020394822852898e-02,8.199020495278220855e-01
3.559288795921035364e-02,8.283775058789435430e-01
3.562557197019218524e-02,8.019020297010263088e-01
3.565825598117400991e-02,7.413446798608427368e-01
3.569093999215583457e-02,6.486204685431118389e-01
3.572362400313766617e-02,5.263361235677144201e-01
3.575630801411949083e-02,3.778357951806926573e-01
3.578899202510132244e-02,2.075532993858404396e-01
3.582167603608314710e-02,2.134531559706834974e-02
3.585436004706497870e-02,1.735344529692203486e-01
3.588704405804680336e-02,3.689465699234408813e-01
3.591972806902862803e-02,5.566872108934756147e-01
3.595241208001045963e-02,7.292518672255013934e-01
3.598509609099228429e-02,8.802166838453214792e-01
3.601778010197411589e-02,1.004162216720379419e+00
3.605046411295594055e-02,1.096356309219069125e+00
3.608314812393777216e-02,1.152555586039274216e+00
3.611583213491959682e-02,1.169185698351044245e+00
3.614851614590142842e-02,1.143885323783453423e+00
3.618120015688325308e-02,1.076130010182523300e+00
3.621388416786507775e-02,9.675670594887485487e-01
3.624656817884690935e-02,8.218485526792304041e-01
3.627925218982873401e-02,6.440448738870355738e-01
3.631193620081056561e-02,4.399628481242289779e-01
3.634462021179239027e-02,2.157233782021018564e-01
3.637730422277422188e-02,2.224548940945359626e-02
3.640998823375604654e-02,2.669407379450347562e-01
3.644267224473787120e-02,5.105808106834890392e-01
3.647535625571970280e-02,7.447745423875345994e-01
3.650804026670152747e-02,9.611310068158062103e-01
3.654072427768335907e-02,1.152087454833122804e+00
3.657340828866518373e-02,1.311581338914554973e+00
3.660609229964701533e-02,1.435280757223320824e+00
3.663877631062883999e-02,1.520357705110847446e+00
3.667146032161066466e-02,1.565063401109988872e+00
3.670414433259249626e-02,1.568465019344931433e+00
3.673682834357432092e-02,1.530564018591024533e+00
3.676951235455615252e-02,1.452730878753356158e+00
3.680219636553797719e-02,1.338148434041350088e+00
3.683488037651980879e-02,1.191916802834638078e+00
3.686756438750163345e-02,1.020663929694252570e+00
3.690024839848346505e-02,8.318023799002269847e-01
3.693293240946528971e-02,6.327813097673039566e-01
3.696561642044711438e-02,4.306666483553733271e-01
3.699830043142894598e-02,2.321538961647927890e-01
3.703098444241077064e-02,4.382753431399251387e-02
3.706366845339260224e-02,1.276800456456471389e-01
3.709635246437442690e-02,2.759032992056033584e-01
3.712903647535625851e-02,3.951454676978080616e-01
3.716172048633808317e-02,4.812070590164021500e-01
3.719440449731990783e-02,5.318725702619527818e-01
3.722708850830173943e-02,5.469174440204580545e-01
3.725977251928356410e-02,5.276806989388432845e-01
3.729245653026539570e-02,4.765000804741276741e-01
3.732514054124722036e-02,3.963620954920464845e-01
3.735782455222905196e-02,2.909440125135397959e-01
3.739050856321087662e-02,1.649355725732339351e-01
3.742319257419270823e-02,2.431622013299692200e-02
3.745587658517453289e-02,1.237306363586681140e-01
3.748856059615635755e-02,2.713645923030472695e-01
3.752124460713818915e-02,4.109041939947326583e-01
3.755392861812001382e-02,5.355493129554513843e-01
3.758661262910184542e-02,6.397088073744815473e-01
3.761929664008367008e-02,7.188848384398774938e-01
3.765198065106550168e-02,7.693429436035030822e-01
3.768466466204732634e-02,7.879179360536616716e-01
3.771734867302915101e-02,7.721913602350988226e-01
3.775003268401098261e-02,7.210029482159620029e-01
3.778271669499280727e-02,6.350071526972900227e-01
3.781540070597463887e-02,5.169227367026905107e-01
3.784808471695646354e-02,3.712910976397503782e-01
3.788076872793829514e-02,2.038483431113133626e-01
3.791345273892011980e-02,2.083814816174572870e-02
3.794613674990195140e-02,1.713974687168619837e-01
3.797882076088377606e-02,3.664194025262630383e-01
3.801150477186560073e-02,5.574417307560056711e-01
3.804418878284743233e-02,7.371655253245916750e-01
3.807687279382925699e-02,8.979817902391403761e-01
3.810955680481108859e-02,1.032585846550776454e+00
3.814224081579291326e-02,1.134767989769739138e+00
3.817492482677474486e-02,1.200016147621051799e+00
3.820760883775656952e-02,1.225670721476469494e+00
3.824029284873839418e-02,1.210641624201457045e+00
3.827297685972022578e-02,1.154956173528211671e+00
3.830566087070205045e-02,1.059485130526678365e+00
3.833834488168388205e-02,9.260425595355378237e-01
3.837102889266570671e-02,7.577745196898796332e-01
3.840371290364753831e-02,5.595277691993632008e-01
3.843639691462936298e-02,3.378709697235541265e-01
3.846908092561118764e-02,1.006405807489436782e-01
3.850176493659301924e-02,1.438286414256834955e-01
3.853444894757484390e-02,3.874410957301383518e-01
3.856713295855667550e-02,6.227333176633667033e-01
3.859981696953850017e-02,8.428438516293207394e-01
3.863250098052033177e-02,1.041259805028578622e+00
3.866518499150215643e-02,1.211679938370955778e+00
3.869786900248398803e-02,1.348244220401111138e+00
3.873055301346581270e-02,1.446119712775716826e+00
3.876323702444763736e-02,1.502174245462778668e+00
3.879592103542946896e-02,1.515383310034853270e+00
3.882860504641129362e-02,1.486759349801471730e+00
3.886128905739312522e-02,1.418872653014489060e+00
3.889397306837494989e-02,1.315266494040501222e+00
3.892665707935678149e-02,1.180104008247592651e+00
3.895934109033860615e-02,1.018199168815161926e+00
3.899202510132043081e-02,8.353022792926452222e-01
3.902470911230226241e-02,6.383180941801023245e-01
3.905739312328408708e-02,4.351592366376021426e-01
3.909007713426591868e-02,2.341633688577461070e-01
3.912276114524774334e-02,4.328152925119794353e-02
3.915544515622957494e-02,1.306058878353388575e-01
3.918812916721139961e-02,2.819676319194557301e-01
3.922081317819323121e-02,4.064712729339989283e-01
3.925349718917505587e-02,5.006443001590322739e-01
3.928618120015688053e-02,5.616869323893376453e-01
3.931886521113871213e-02,5.876488238574606449e-01
3.935154922212053680e-02,5.779111088928096107e-01
3.938423323310236840e-02,5.336811134229610953e-01
3.941691724408419306e-02,4.581646480459917181e-01
3.944960125506602466e-02,3.562590540384885096e-01
3.948228526604784933e-02,2.338930211093076250e-01
3.951496927702967399e-02,9.734189496797429619e-02
3.954765328801150559e-02,4.716223644635456069e-02
3.958033729899333025e-02,1.934205496084685505e-01
3.961302130997516185e-02,3.350296277811209977e-01
3.964570532095698652e-02,4.652452232675178823e-01
3.967838933193881812e-02,5.772112155206973183e-01
3.971107334292064278e-02,6.645715944401910935e-01
3.974375735390246744e-02,7.222196009270871464e-01
3.977644136488429905e-02,7.468302595437305014e-01
3.980912537586612371e-02,7.369418551673128093e-01
3.984180938684795531e-02,6.926206775182146558e-01
3.987449339782977997e-02,6.149858779483162730e-01
3.990717740881161157e-02,5.059294204912556658e-01
3.993986141979343624e-02,3.682031480418250236e-01
3.997254543077526784e-02,2.057695662266065262e-01
4.000522944175709250e-02,2.410747306757913058e-02
4.003791345273891716e-02,1.698357920611316407e-01
4.007059746372074877e-02,3.681464661361752988e-01
4.010328147470257343e-02,5.627234283595422548e-01
4.013596548568440503e-02,7.459894625561975801e-01
4.016864949666622969e-02,9.112429753969971680e-01
4.020133350764806129e-02,1.052596394630349819e+00
4.023401751862988596e-02,1.164713762080335169e+00
4.026670152961171062e-02,1.242679839936595476e+00
4.029938554059354222e-02,1.282228249243841045e+00
4.033206955157536688e-02,1.280296543382488883e+00
4.036475356255719849e-02,1.235633334035891151e+00
4.039743757353902315e-02,1.149117207887465408e+00
4.043012158452085475e-02,1.023603160896648712e+00
4.046280559550267941e-02,8.633881755129587665e-01
4.049548960648451101e-02,6.736032726330180020e-01
4.052817361746633568e-02,4.598545172150901861e-01
4.056085762844816034e-02,2.282415538722092074e-01
4.059354163942999194e-02,1.439192717917783283e-02
4.062622565041181660e-02,2.602946088465988295e-01
4.065890966139364820e-02,5.010074112151478021e-01
4.069159367237547287e-02,7.279730556953891707e-01
4.072427768335730447e-02,9.333344264874626761e-01
4.075696169433912913e-02,1.110572326283733924e+00
4.078964570532095379e-02,1.254727848302508164e+00
4.082232971630278540e-02,1.362210350665895797e+00
4.085501372728461006e-02,1.430441350624186869e+00
4.088769773826644166e-02,1.457664597398986572e+00
4.092038174924826632e-02,1.443111830990039035e+00
4.095306576023009792e-02,1.387446196350149208e+00
4.098574977121192259e-02,1.293188168599447518e+00
4.101843378219375419e-02,1.164806088549680707e+00
4.105111779317557885e-02,1.008341069756782282e+00
4.108380180415740351e-02,8.307118377400147802e-01
4.111648581513923512e-02,6.390288246059518951e-01
4.114916982612105978e-02,4.402189109045230864e-01
4.118185383710289138e-02,2.410419676054090243e-01
4.121453784808471604e-02,4.831332022863484010e-02
4.124722185906654764e-02,1.309916940187630940e-01
4.127990587004837231e-02,2.899931609514967978e-01
4.131258988103019697e-02,4.225167610645772509e-01
4.134527389201202857e-02,5.238035986050441073e-01
4.137795790299385323e-02,5.909771101879406352e-01
4.141064191397568484e-02,6.230574891104725399e-01
4.144332592495750950e-02,6.205809908973030087e-01
4.147600993593934110e-02,5.851079633602869201e-01
4.150869394692116576e-02,5.189419576163784020e-01
4.154137795790299043e-02,4.252090231395936337e-01
4.157406196888482203e-02,3.081766432904649577e-01
4.160674597986664669e-02,1.735042709971269526e-01
4.163942999084847829e-02,2.813635466085978587e-02
4.167211400183030295e-02,1.202375401360480517e-01
4.170479801281213456e-02,2.639622187665841002e-01
4.173748202379395922e-02,3.960950095606916022e-01
4.177016603477579082e-02,5.107115551105263496e-01
4.180285004575761548e-02,6.028094327447438561e-01
4.183553405673944015e-02,6.680337651748643468e-01
4.186821806772127175e-02,7.025492023355667248e-01
4.190090207870309641e-02,7.032640536251677510e-01
4.193358608968492801e-02,6.683539261201577597e-01
4.196627010066675267e-02,5.978049607077204897e-01
4.199895411164858428e-02,4.936511311524375833e-01
4.203163812263040894e-02,3.597471466856507205e-01
4.206432213361223360e-02,2.011895881685945575e-01
4.209700614459406520e-02,2.369707881941573308e-02
4.212969015557588986e-02,1.667433490333661839e-01
4.216237416655772147e-02,3.638582286360748097e-01
4.219505817753954613e-02,5.608585168896792483e-01
4.222774218852137773e-02,7.503144914136745669e-01
4.226042619950320239e-02,9.243909539551589116e-01
4.229311021048503400e-02,1.075465143145180935e+00
4.232579422146685866e-02,1.196894641874578280e+00
4.235847823244868332e-02,1.283593989762122023e+00
4.239116224343051492e-02,1.332188266675939259e+00
4.242384625441233958e-02,1.340768014652485851e+00
4.245653026539417119e-02,1.308504912861936154e+00
4.248921427637599585e-02,1.235448194677046807e+00
4.252189828735782745e-02,1.122669423588119608e+00
4.255458229833965211e-02,9.726595235842774301e-01
4.258726630932147678e-02,7.896816124642059842e-01
4.261995032030330838e-02,5.797791241581400357e-01
4.265263433128513304e-02,3.503346773598695063e-01
4.268531834226696464e-02,1.093433519252373087e-01
4.271800235324878930e-02,1.352708145198707190e-01
4.275068636423062091e-02,3.760117780401094900e-01
4.278337037521244557e-02,6.057839430213753928e-01
4.281605438619427717e-02,8.176787855911767933e-01
4.284873839717610183e-02,1.004893338950829440e+00
4.288142240815792650e-02,1.161001701288876697e+00
4.291410641913975810e-02,1.280552638490446205e+00
4.294679043012158276e-02,1.359730486192057830e+00
4.297947444110341436e-02,1.396748716788287936e+00
4.301215845208523902e-02,1.391791154478386527e+00
4.304484246306707063e-02,1.346580156263529116e+00
4.307752647404889529e-02,1.263861568159836413e+00
4.311021048503071995e-02,1.147115953475489336e+00
4.314289449601255155e-02,1.000623033037342902e+00
4.317557850699437622e-02,8.297429049253874922e-01
4.320826251797620782e-02,6.411077535686160456e-01
4.324094652895803248e-02,4.424539915330122364e-01
4.327363053993986408e-02,2.420439639379557695e-01
4.330631455092168874e-02,4.788493094143167483e-02
4.333899856190351341e-02,1.329185192438899210e-01
4.337168257288534501e-02,2.944283006774121580e-01
4.340436658386716967e-02,4.317461588145878326e-01
4.343705059484900127e-02,5.407312201276635033e-01
4.346973460583082594e-02,6.178777424995023360e-01
4.350241861681265754e-02,6.605376496032161482e-01
4.353510262779448220e-02,6.674159145270819327e-01
4.356778663877631380e-02,6.390550468593211297e-01
4.360047064975813846e-02,5.779982328692524485e-01
4.363315466073996313e-02,4.884977672088061662e-01
4.366583867172179473e-02,3.759010519762575053e-01
4.369852268270361939e-02,2.460272536948034661e-01
4.373120669368545099e-02,1.048261384257407197e-01
4.376389070466727566e-02,4.159794284172418227e-02
4.379657471564910726e-02,1.867713806538599530e-01
4.382925872663093192e-02,3.237568438479959676e-01
4.386194273761275658e-02,4.454153808424582417e-01
4.389462674859458818e-02,5.450249110584292067e-01
4.392731075957641285e-02,6.170120775684854175e-01
4.395999477055824445e-02,6.574651821882504521e-01
4.399267878154006911e-02,6.642193655034687172e-01
4.402536279252190071e-02,6.365608085063978461e-01
4.405804680350372537e-02,5.748174041395106570e-01
4.409073081448555698e-02,4.801452244491544730e-01
4.412341482546738164e-02,3.546570738349059670e-01
4.415609883644920630e-02,2.017800979344982482e-01
4.418878284743103790e-02,2.654562878635365053e-02
4.422146685841286257e-02,1.644718192694486769e-01
4.425415086939469417e-02,3.636462407179081313e-01
4.428683488037651883e-02,5.630422691194340024e-01
4.431951889135835043e-02,7.550806594244042769e-01
4.435220290234017509e-02,9.328621632299923805e-01
4.438488691332199976e-02,1.090114476643510244e+00
4.441757092430383136e-02,1.220972837541966838e+00
4.445025493528565602e-02,1.319905456840242408e+00
4.448293894626748762e-02,1.381984614254737620e+00
4.451562295724931229e-02,1.403456197721675514e+00
4.454830696823114389e-02,1.382338630234664301e+00
4.458099097921296855e-02,1.318733243403129363e+00
4.461367499019480015e-02,1.214685328738036807e+00
4.464635900117662481e-02,1.073696100447750545e+00
4.467904301215844948e-02,9.001803303942611523e-01
4.471172702314028108e-02,6.991660072147549698e-01
4.474441103412210574e-02,4.763414326554298306e-01
4.477709504510393734e-02,2.382985449433432101e-01
4.480977905608576201e-02,7.331274924952286241e-03
4.484246306706759361e-02,2.521000494302431116e-01
4.487514707804941827e-02,4.873521394505670457e-01
4.490783108903124293e-02,7.049986049018883705e-01
4.494051510001307453e-02,8.981266798991758282e-01
4.497319911099489920e-02,1.061214837647859399e+00
4.500588312197673080e-02,1.189969027719113503e+00
4.503856713295855546e-02,1.281024439135242110e+00
4.507125114394038706e-02,1.331820014154897480e+00
4.510393515492221173e-02,1.340809692546289567e+00
4.513661916590403639e-02,1.307920434006613508e+00
4.516930317688586799e-02,1.234970653264772178e+00
4.520198718786769265e-02,1.125754141859784507e+00
4.523467119884952425e-02,9.856806334519626622e-01
4.526735520983134892e-02,8.211237337068489905e-01
4.530003922081318052e-02,6.387905486581089143e-01
4.533272323179500518e-02,4.453886454060198563e-01
4.536540724277683678e-02,2.476514806983031725e-01
4.539809125375866145e-02,5.253495774134193247e-02
4.543077526474048611e-02,1.327208768448666365e-01
4.546345927572231771e-02,3.008817047948931789e-01
4.549614328670414237e-02,4.453387454012538438e-01
4.552882729768597397e-02,5.608065046204698811e-01
4.556151130866779864e-02,6.437759855205946735e-01
4.559419531964963024e-02,6.925372240444590544e-01
4.562687933063145490e-02,7.068393554247660582e-01
4.565956334161327956e-02,6.874626175589962918e-01
4.569224735259511117e-02,6.360005092622192935e-01
4.572493136357693583e-02,5.549775386592504800e-01
4.575761537455876743e-02,4.481736478352921216e-01
4.579029938554059209e-02,3.208589953204006862e-01
4.582298339652242369e-02,1.796734768333794197e-01
4.585566740750424836e-02,3.209492122443131923e-02
4.588835141848607996e-02,1.143086262404316433e-01
4.592103542946790462e-02,2.525183056000682713e-01
4.595371944044972928e-02,3.763492096204657522e-01
4.598640345143156088e-02,4.803672168583593138e-01
4.601908746241338555e-02,5.596594674447762374e-01
4.605177147339521715e-02,6.097626975812793226e-01
4.608445548437704181e-02,6.269303713183828064e-01
4.611713949535887341e-02,6.086722720492330208e-01
4.614982350634069808e-02,5.542924836912415110e-01
4.618250751732252274e-02,4.651210909437467067e-01
4.621519152830435434e-02,3.443026498520171952e-01
4.624787553928617900e-02,1.962614357860200665e-01
4.628055955026801060e-02,2.614204363832037248e-02
4.631324356124983527e-02,1.604919055456316135e-01
4.634592757223166687e-02,3.576166391553186052e-01
4.637861158321349153e-02,5.585297848652633901e-01
4.641129559419531619e-02,7.557551864352226589e-01
4.644397960517714780e-02,9.413034520891003787e-01
4.647666361615897246e-02,1.107293394121992902e+00
4.650934762714080406e-02,1.246702266047299945e+00
4.654203163812262872e-02,1.353921433785735040e+00
4.657471564910446032e-02,1.424908951834030102e+00
4.660739966008628499e-02,1.456976324841830150e+00
4.664008367106811659e-02,1.448462599267617223e+00
4.667276768204994125e-02,1.398593932325299827e+00
4.670545169303176591e-02,1.307672573482232758e+00
4.673813570401359752e-02,1.177488484192708462e+00
4.677081971499542218e-02,1.011665749031880113e+00
4.680350372597725378e-02,8.156647668871496171e-01
4.683618773695907844e-02,5.963553036521965778e-01
4.686887174794091004e-02,3.613283671221790838e-01
4.690155575892273471e-02,1.182614019426441176e-01
4.693423976990455937e-02,1.254037786965183920e-01
4.696692378088639097e-02,3.624305040071945094e-01
4.699960779186821563e-02,5.856035191755111224e-01
4.703229180285004724e-02,7.876925655798874271e-01
4.706497581383187190e-02,9.617606718115278008e-01
4.709765982481370350e-02,1.101775224968737366e+00
4.713034383579552816e-02,1.203262237305296578e+00
4.716302784677735976e-02,1.263691988614917827e+00
4.719571185775918443e-02,1.282432530101727419e+00
4.722839586874100909e-02,1.260359846482769886e+00
4.726107987972284069e-02,1.199405099861291957e+00
4.729376389070466535e-02,1.102325716271847611e+00
4.732644790168649696e-02,9.728054163274031385e-01
4.735913191266832162e-02,8.157394649953559895e-01
4.739181592365015322e-02,6.374102384574533708e-01
4.742449993463197788e-02,4.453050825145012936e-01
4.745718394561380254e-02,2.475433768047974048e-01
4.748986795659563415e-02,5.212210580111785452e-02
4.752255196757745881e-02,1.336997052047003698e-01
4.755523597855929041e-02,3.036501968804561913e-01
4.758791998954111507e-02,4.523355975745922408e-01
4.762060400052294667e-02,5.750044879306401846e-01
4.765328801150477134e-02,6.674821290513495153e-01
4.768597202248660294e-02,7.264362313439040042e-01
4.771865603346842760e-02,7.498897534376848251e-01
4.775134004445025226e-02,7.377027726791089979e-01
4.778402405543208387e-02,6.917325252340239539e-01
4.781670806641390853e-02,6.155580350937422951e-01
4.784939207739574013e-02,5.139079800254302555e-01
4.788207608837756479e-02,3.920930574101350596e-01
4.791476009935939639e-02,2.557115403563642309e-01
4.794744411034122106e-02,1.106916247071740439e-01
4.798012812132304572e-02,3.650755814749274963e-02
4.801281213230487732e-02,1.788330778502243146e-01
4.804549614328670198e-02,3.089274849028083580e-01
4.807818015426853359e-02,4.197541549155672236e-01
4.811086416525035825e-02,5.053165485681514468e-01
4.814354817623218985e-02,5.611559464279031184e-01
4.817623218721401451e-02,5.844402149358899345e-01
4.820891619819583918e-02,5.737018642276245917e-01
4.824160020917767078e-02,5.284863921528835107e-01
4.827428422015949544e-02,4.491995193317094293e-01
4.830696823114132704e-02,3.372775738974659321e-01
4.833965224212315170e-02,1.955584057576724710e-01
4.837233625310498331e-02,2.856442818827748670e-02
4.840502026408680797e-02,1.575650948938777385e-01
4.843770427506863957e-02,3.555542358871410236e-01
4.847038828605046423e-02,5.576991782828220057e-01
4.850307229703228890e-02,7.564921122158061451e-01
4.853575630801412050e-02,9.449175244419747433e-01
4.856844031899594516e-02,1.116402019933882661e+00
4.860112432997777676e-02,1.264628237182645609e+00
4.863380834095960142e-02,1.383507543425229080e+00
4.866649235194143303e-02,1.467490012890159345e+00
4.869917636292325769e-02,1.512150630333267243e+00
4.873186037390508235e-02,1.514785923472685703e+00
4.876454438488691395e-02,1.474720727593800129e+00
4.879722839586873862e-02,1.393184137997003802e+00
4.882991240685057022e-02,1.272863238195969693e+00
4.886259641783239488e-02,1.117420120519779125e+00
4.889528042881422648e-02,9.312471246727266339e-01
4.892796443979605114e-02,7.195455044575753689e-01
4.896064845077788275e-02,4.885699513881434086e-01
4.899333246175970741e-02,2.457463016773071551e-01
4.902601647274153207e-02,5.679513972245381175e-04
4.905870048372336367e-02,2.416912902594638424e-01
4.909138449470518833e-02,4.693720733260934863e-01
4.912406850568701994e-02,6.763732823850727716e-01
4.915675251666884460e-02,8.566797359712596815e-01
4.918943652765067620e-02,1.005356693457942985e+00
4.922212053863250086e-02,1.118300712078030390e+00
4.925480454961432553e-02,1.192171563210083551e+00
4.928748856059615713e-02,1.224647423695376158e+00
4.932017257157798179e-02,1.214901945356339219e+00
4.935285658255981339e-02,1.164022526370481536e+00
4.938554059354163805e-02,1.075093224023131899e+00
4.941822460452346966e-02,9.528517550645086986e-01
4.945090861550529432e-02,8.030768718996683653e-01
4.948359262648712592e-02,6.320090629061838605e-01
4.951627663746895058e-02,4.460588294476279803e-01
4.954896064845077525e-02,2.518458767498681916e-01
4.958164465943260685e-02,5.637896854567756022e-02
4.961432867041443151e-02,1.329159199028520644e-01
4.964701268139626311e-02,3.085147617655734642e-01
4.967969669237808777e-02,4.634255444783650368e-01
4.971238070335991938e-02,5.918782762726310098e-01
4.974506471434174404e-02,6.897682759332272040e-01
4.977774872532356870e-02,7.546864012796441479e-01
4.981043273630540030e-02,7.856146946873210357e-01
4.984311674728722497e-02,7.825553093445672959e-01
4.987580075826905657e-02,7.463712570943327185e-01
4.990848476925088123e-02,6.789438455971698039e-01
4.994116878023271283e-02,5.835092230071864394e-01
4.997385279121453749e-02,4.648859262383289725e-01
5.000653680219636216e-02,3.293468676090386960e-01
5.003922081317819376e-02,1.840965335677612336e-01
5.007190482416001842e-02,3.655194681705006832e-02
5.010458883514185002e-02,1.062613082745724746e-01
5.013727284612367469e-02,2.379723894670958961e-01
5.016995685710550629e-02,3.527895348820213051e-01
5.020264086808733095e-02,4.453064599741358709e-01
5.023532487906916255e-02,5.104791508962172042e-01
5.026800889005098721e-02,5.439329335765741291e-01
5.030069290103281188e-02,5.425206381422128521e-01
5.033337691201464348e-02,5.048610439444398690e-01
5.036606092299646814e-02,4.315695248196835809e-01
5.039874493397829974e-02,3.250623229979872075e-01
5.043142894496012441e-02,1.890619015612342857e-01
5.046411295594195601e-02,2.809292582020653239e-02
5.049679696692378067e-02,1.527685762926384305e-01
5.052948097790560533e-02,3.478273041148274847e-01
5.056216498888743693e-02,5.505526789604930915e-01
5.059484899986926160e-02,7.535045603075476439e-01
5.062753301085109320e-02,9.486135042682150020e-01
5.066021702183291786e-02,1.127805323114009939e+00
5.069290103281474946e-02,1.283736879931928643e+00
5.072558504379657413e-02,1.410333779514820751e+00
5.075826905477840573e-02,1.502941059241542421e+00
5.079095306576023039e-02,1.558136236170197364e+00
5.082363707674205505e-02,1.573454076017784198e+00
5.085632108772388665e-02,1.547303605468734133e+00
5.088900509870571132e-02,1.479200822268774473e+00
5.092168910968754292e-02,1.370199768298291376e+00
5.095437312066936758e-02,1.223239689611288261e+00
5.098705713165119918e-02,1.043146595006508637e+00
5.101974114263302384e-02,8.362213214532960848e-01
5.105242515361484851e-02,6.095870174085622484e-01
5.108510916459668011e-02,3.705996424135232226e-01
5.111779317557850477e-02,1.265608572032677070e-01
5.115047718656033637e-02,1.152432749219046704e-01
5.118316119754216104e-02,3.473793643476738580e-01
5.121584520852399264e-02,5.622668947642097681e-01
5.124852921950581730e-02,7.525189488924336478e-01
5.128121323048764890e-02,9.115676903438423295e-01
5.131389724146947356e-02,1.034316108297887560e+00
5.134658125245129823e-02,1.117519078360230234e+00
5.137926526343312983e-02,1.159748604048424392e+00
5.141194927441495449e-02,1.161041290630643763e+00
5.144463328539678609e-02,1.122501923249604294e+00
5.147731729637861076e-02,1.046131202849081232e+00
5.151000130736044236e-02,9.349634717567374409e-01
5.154268531834226702e-02,7.933628214055536976e-01
5.157536932932409168e-02,6.271906874908043106e-01
5.160805334030592328e-02,4.436149536774458557e-01
5.164073735128774795e-02,2.505432391305644213e-01
5.167342136226957955e-02,5.589245374534423938e-02
