Time (s),Voltage (V)
3.643550407013149833e-02,-7.517215889360910452e+00
3.647463994990607361e-02,7.317984501708121314e+00
3.651377582968064889e-02,-7.079979682763767990e+00
3.655291170945523110e-02,6.809239741614367958e+00
3.659204758922980638e-02,-6.512492847629223647e+00
3.663118346900438166e-02,6.196853149659441229e+00
3.667031934877896387e-02,-5.869646819157237516e+00
3.670945522855353915e-02,5.538374032504843392e+00
3.674859110832811443e-02,-5.210726959714349071e+00
3.678772698810268971e-02,4.894547341189690037e+00
3.682686286787727192e-02,-4.597641610134266088e+00
3.686599874765184720e-02,4.327456505385248953e+00
3.690513462742642248e-02,-4.090703764647594554e+00
3.694427050720100469e-02,3.893058477965061659e+00
3.698340638697557997e-02,-3.739020847476547171e+00
3.702254226675015525e-02,3.631945784490316687e+00
3.706167814652473053e-02,-3.574158836997208155e+00
3.710081402629931274e-02,3.567040473971200498e+00
3.713994990607388802e-02,-3.610994719903361627e+00
3.717908578584846330e-02,3.705302131446644776e+00
3.721822166562304551e-02,-3.847941413116152010e+00
3.725735754539762079e-02,4.035498750503732523e+00
3.729649342517219607e-02,-4.263248490601520224e+00
3.733562930494677828e-02,4.525403637954064529e+00
3.737476518472135356e-02,-4.815449413634595111e+00
3.741390106449592884e-02,5.126437470414069608e+00
3.745303694427050412e-02,-5.451152785587473737e+00
3.749217282404508633e-02,5.782149188999571088e+00
3.753130870381966161e-02,-6.111733406711173267e+00
3.757044458359423689e-02,6.432012034305658155e+00
3.760958046336881910e-02,-6.735080723907522326e+00
3.764871634314339438e-02,7.013350745427758604e+00
3.768785222291796966e-02,-7.259924391053484527e+00
3.772698810269255187e-02,7.468896583003655998e+00
3.776612398246712715e-02,-7.635495570821939637e+00
3.780525986224170243e-02,7.756060007820919644e+00
3.784439574201627771e-02,-7.827933643609031655e+00
3.788353162179085992e-02,7.849393423048957708e+00
3.792266750156543520e-02,-7.819692087961988669e+00
3.796180338134001048e-02,7.739213252926503195e+00
3.800093926111459269e-02,-7.609654574535698046e+00
3.804007514088916797e-02,7.434121736911030176e+00
3.807921102066374325e-02,-7.217052140527065340e+00
3.811834690043831853e-02,6.963971476952083073e+00
3.815748278021290074e-02,-6.681169664905072914e+00
3.819661865998747602e-02,6.375416423899585183e+00
3.823575453976205130e-02,-6.053801650707794302e+00
3.827489041953663351e-02,5.723702722564345535e+00
3.831402629931120879e-02,-5.392798886197120112e+00
3.835316217908578407e-02,5.069020246423399989e+00
3.839229805886036628e-02,-4.760354728743520170e+00
3.843143393863494156e-02,4.474519680679802214e+00
3.847056981840951684e-02,-4.218586580409833253e+00
3.850970569818409212e-02,3.998679612344827383e+00
3.854884157795867433e-02,-3.819832674047618060e+00
3.858797745773324961e-02,3.686005858064942409e+00
3.862711333750782489e-02,-3.600180431584386387e+00
3.866624921728240710e-02,3.564418636126374107e+00
3.870538509705698238e-02,-3.579810029109292469e+00
3.874452097683155766e-02,3.646308371454080266e+00
3.878365685660613987e-02,-3.762543529662729203e+00
3.882279273638071515e-02,3.925723934682479044e+00
3.886192861615529043e-02,-4.131708283763693146e+00
3.890106449592986571e-02,4.375241713370426666e+00
3.894020037570444792e-02,-4.650270245268088409e+00
3.897933625547902320e-02,4.950215300708203259e+00
3.901847213525359848e-02,-5.268125850570664959e+00
3.905760801502818069e-02,5.596707945449270305e+00
3.909674389480275597e-02,-5.928311439462290444e+00
3.913587977457733125e-02,6.254984538511783931e+00
3.917501565435190652e-02,-6.568670234164089017e+00
3.921415153412648874e-02,6.861536198831607258e+00
3.925328741390106402e-02,-7.126349740004645383e+00
3.929242329367563930e-02,7.356778879043663899e+00
3.933155917345022151e-02,-7.547537462298167910e+00
3.937069505322479679e-02,7.694374877918801481e+00
3.940983093299937207e-02,-7.793991105672319009e+00
3.944896681277395428e-02,7.843988731896101463e+00
3.948810269254852956e-02,-7.842937476502720884e+00
3.952723857232310484e-02,7.790545310307300575e+00
3.956637445209768011e-02,-7.687851603021585767e+00
3.960551033187226233e-02,7.537328432585162830e+00
3.964464621164683761e-02,-7.342813712246395674e+00
3.968378209142141289e-02,7.109282438633385937e+00
3.972291797119599510e-02,-6.842541981248719374e+00
3.976205385097057038e-02,6.548967602712747471e+00
3.980118973074514566e-02,-6.235357983903653256e+00
3.984032561051972787e-02,5.908909189385368244e+00
3.987946149029430315e-02,-5.577227274533030688e+00
3.991859737006887843e-02,5.248270691021135192e+00
3.995773324984345370e-02,-4.930150905094839331e+00
3.999686912961803592e-02,4.630801350302808927e+00
4.003600500939261120e-02,-4.357603046403774272e+00
4.007514088916718648e-02,4.117084044919528729e+00
4.011427676894176869e-02,-3.914772393216032764e+00
4.015341264871634397e-02,3.755200473006154116e+00
4.019254852849091925e-02,-3.641980225708999264e+00
4.023168440826549452e-02,3.577839614800617962e+00
4.027082028804007674e-02,-3.564547427363593979e+00
4.030995616781465202e-02,3.602734199202058729e+00
4.034909204758922729e-02,-3.691693917163492156e+00
4.038822792736380951e-02,3.829278752784671891e+00
4.042736380713838479e-02,-4.011960906958601747e+00
4.046649968691296007e-02,4.235053785437503215e+00
4.050563556668754228e-02,-4.493006862057930206e+00
4.054477144646211756e-02,4.779660004099655524e+00
4.058390732623669284e-02,-5.088380073206316467e+00
4.062304320601126811e-02,5.412083142886936038e+00
4.066217908578585033e-02,-5.743222127491554474e+00
4.070131496556042561e-02,6.073846942991472986e+00
4.074045084533500088e-02,-6.395806393430581771e+00
4.077958672510958310e-02,6.701080022994328367e+00
4.081872260488415838e-02,-6.982151677099937004e+00
4.085785848465873366e-02,7.232309338618530425e+00
4.089699436443331587e-02,-7.445793880850747115e+00
4.093613024420789115e-02,7.617800409299002595e+00
4.097526612398246643e-02,-7.744412450080448096e+00
4.101440200375704170e-02,7.822576712711661884e+00
4.105353788353162392e-02,-7.850188753681790921e+00
4.109267376330619920e-02,7.826279945945830541e+00
4.113180964308077447e-02,-7.751221004578246365e+00
4.117094552285535669e-02,7.626831375767826771e+00
4.121008140262993197e-02,-7.456322599629375603e+00
4.124921728240450725e-02,7.244084853047381145e+00
4.128835316217908252e-02,-6.995402038538376388e+00
4.132748904195366474e-02,6.716207729874172472e+00
4.136662492172824002e-02,-6.412956639569626915e+00
4.140576080150281529e-02,6.092606532204464465e+00
4.144489668127739751e-02,-5.762630781324673990e+00
4.148403256105197279e-02,5.430956111718923118e+00
4.152316844082654806e-02,-5.105758645613862612e+00
4.156230432060113028e-02,4.795131595241914901e+00
4.160144020037570556e-02,-4.506712778389058371e+00
4.164057608015028084e-02,4.247385708234228119e+00
4.167971195992485611e-02,-4.023129344613898262e+00
4.171884783969943833e-02,3.839011346382483314e+00
4.175798371947401361e-02,-3.699244786723548728e+00
4.179711959924858888e-02,3.607202468668166073e+00
4.183625547902317110e-02,-3.565321012089207819e+00
4.187539135879774638e-02,3.574906067965212486e+00
4.191452723857232165e-02,-3.635923507319365200e+00
4.195366311834690387e-02,3.746885766671335105e+00
4.199279899812147915e-02,-3.904903118398237893e+00
4.203193487789605443e-02,4.105889281453702466e+00
4.207107075767062970e-02,-4.344836283294229773e+00
4.211020663744521192e-02,4.616048131093582363e+00
4.214934251721978720e-02,-4.913261086464748573e+00
4.218847839699436247e-02,5.229657315914268523e+00
4.222761427676894469e-02,-5.557851737274271287e+00
4.226675015654351997e-02,5.889955915795956898e+00
4.230588603631809524e-02,-6.217783653987591030e+00
4.234502191609267052e-02,6.533183403509681852e+00
4.238415779586725274e-02,-6.828409407641411022e+00
4.242329367564182802e-02,7.096419464748061401e+00
4.246242955541640329e-02,-7.331026438857420224e+00
4.250156543519098551e-02,7.526910129237039726e+00
4.254070131496556079e-02,-7.679569327447732796e+00
4.257983719474013606e-02,7.785318114013064950e+00
4.261897307451471828e-02,-7.841391795696061706e+00
4.265810895428929356e-02,7.846149413880834977e+00
4.269724483406386883e-02,-7.799287878062775903e+00
4.273638071383844411e-02,7.701960006636311640e+00
4.277551659361302633e-02,-7.556728763033499163e+00
4.281465247338760161e-02,7.367369605426156376e+00
4.285378835316217688e-02,-7.138605762722036729e+00
4.289292423293675910e-02,6.875885053344808817e+00
4.293206011271133438e-02,-6.585268051750988505e+00
4.297119599248590965e-02,6.273419170711876269e+00
4.301033187226049187e-02,-5.947620810917626955e+00
4.304946775203506715e-02,5.615708274198718541e+00
4.308860363180964242e-02,-5.285862962600803350e+00
4.312773951158421770e-02,4.966280213696008694e+00
4.316687539135879992e-02,-4.664799773137431771e+00
4.320601127113337520e-02,4.388609410188643700e+00
4.324514715090795047e-02,-4.144092390934167369e+00
4.328428303068253269e-02,3.936810779719106979e+00
4.332341891045710797e-02,-3.771544939970158161e+00
4.336255479023168324e-02,3.652286941036014589e+00
4.340169067000625852e-02,-3.582124831318073799e+00
4.344082654978084074e-02,3.563032515863126637e+00
4.347996242955541601e-02,-3.595650283390663837e+00
4.351909830932999129e-02,3.679162280345437352e+00
4.355823418910457351e-02,-3.811336648065871024e+00
4.359737006887914879e-02,3.988715113030421922e+00
4.363650594865372406e-02,-4.206867493308934058e+00
4.367564182842830628e-02,4.460604289179188164e+00
4.371477770820288156e-02,-4.744079898650961802e+00
4.375391358797745683e-02,5.050796515345835402e+00
4.379304946775203211e-02,-5.373588595161204573e+00
4.383218534752661433e-02,5.704688697112445084e+00
4.387132122730118960e-02,-6.035935077124696235e+00
4.391045710707576488e-02,6.359103253767187880e+00
4.394959298685034710e-02,-6.666273640952877777e+00
4.398872886662492238e-02,6.950126310523436324e+00
4.402786474639949765e-02,-7.204094278812122276e+00
4.406700062617407293e-02,7.422384732724565559e+00
4.410613650594865515e-02,-7.599947634616442294e+00
4.414527238572323042e-02,7.732492290006154789e+00
4.418440826549780570e-02,-7.816612619851214916e+00
4.422354414527238792e-02,7.850004773573493466e+00
4.426268002504696319e-02,-7.831691939037496830e+00
4.430181590482153847e-02,7.762151431257504619e+00
4.434095178459612069e-02,-7.643280282834407302e+00
4.438008766437069597e-02,7.478213798820433134e+00
4.441922354414527124e-02,-7.271081337757381746e+00
4.445835942391984652e-02,7.026804405240181239e+00
4.449749530369442874e-02,-6.751002225596766770e+00
4.453663118346900401e-02,6.449993141030331500e+00
4.457576706324357929e-02,-6.130811904438313142e+00
4.461490294301816151e-02,5.801143509857598524e+00
4.465403882279273678e-02,-5.469115216927233902e+00
4.469317470256731206e-02,5.142965935246383680e+00
4.473231058234189428e-02,-4.830680771864209966e+00
4.477144646211646956e-02,4.539698142997711905e+00
4.481058234189104483e-02,-4.276755994064549427e+00
4.484971822166562011e-02,4.047866355516982928e+00
4.488885410144020233e-02,-3.858338974690133316e+00
4.492798998121477760e-02,3.712755101700877969e+00
4.496712586098935288e-02,-3.614832925395884633e+00
4.500626174076393510e-02,3.567202607644470724e+00
4.504539762053851037e-02,-3.571176157924095929e+00
4.508453350031308565e-02,3.626615725137313895e+00
4.512366938008766093e-02,-3.731962197737583864e+00
4.516280525986224315e-02,3.884408433452013920e+00
4.520194113963681842e-02,-4.080133131066434160e+00
4.524107701941139370e-02,4.314491966884965279e+00
4.528021289918597592e-02,-4.582103074777288398e+00
4.531934877896055119e-02,4.876840083240122858e+00
4.535848465873512647e-02,-5.191812699573326029e+00
4.539762053850970869e-02,5.519432794299904188e+00
4.543675641828428396e-02,-5.851622354819553173e+00
4.547589229805885924e-02,6.180142801115016127e+00
4.551502817783343452e-02,-6.496957967857579952e+00
4.555416405760801674e-02,6.794524857467298951e+00
4.559329993738259201e-02,-7.065947638056680802e+00
4.563243581715716729e-02,7.305006988827189573e+00
4.567157169693174951e-02,-7.506143883307887066e+00
4.571070757670632478e-02,7.664495115521652302e+00
4.574984345648090006e-02,-7.776036892844481407e+00
4.578897933625548228e-02,7.837817002214620743e+00
4.582811521603005755e-02,-7.848190210761443630e+00
4.586725109580463283e-02,7.806954629727657746e+00
4.590638697557920811e-02,-7.715328986739382167e+00
4.594552285535379033e-02,7.575787666882008331e+00
4.598465873512836560e-02,-7.391837237023928253e+00
4.602379461490294088e-02,7.167836156661349101e+00
4.606293049467752310e-02,-6.908918398381034720e+00
4.610206637445209837e-02,6.621006230485285471e+00
4.614120225422667365e-02,-6.310832106819708187e+00
4.618033813400124893e-02,5.985873069577186456e+00
4.621947401377583114e-02,-5.654143213258282508e+00
4.625860989355040642e-02,5.323866016769500220e+00
4.629774577332498170e-02,-5.003114125784533961e+00
4.633688165309956392e-02,4.699521003326156965e+00
4.637601753287413919e-02,-4.420126997473515118e+00
4.641515341264871447e-02,4.171346418440561088e+00
4.645428929242329669e-02,-3.958976693923300427e+00
4.649342517219787196e-02,3.788153871228419067e+00
4.653256105197244724e-02,-3.663200267757130479e+00
4.657169693174702252e-02,3.587385270408940841e+00
4.661083281152160473e-02,-3.562684718168216413e+00
4.664996869129618001e-02,3.589639866204170637e+00
4.668910457107075529e-02,-3.667374196905033301e+00
4.672824045084533751e-02,3.793750067660170533e+00
4.676737633061991278e-02,-3.965581752705571450e+00
4.680651221039448806e-02,4.178804816749722484e+00
4.684564809016907028e-02,-4.428543251208298059e+00
4.688478396994364555e-02,4.709090627342568780e+00
4.692391984971822083e-02,-5.013885394251114569e+00
4.696305572949279611e-02,5.335575598783093731e+00
4.700219160926737832e-02,-5.666225616550998545e+00
4.704132748904195360e-02,5.997641826807581289e+00
4.708046336881652888e-02,-6.321729768611770162e+00
4.711959924859111110e-02,6.630779811659675893e+00
4.715873512836568637e-02,-6.917620731948138868e+00
4.719787100814026165e-02,7.175655882249044382e+00
4.723700688791483693e-02,-7.398860739333359859e+00
4.727614276768941914e-02,7.581836027322004234e+00
4.731527864746399442e-02,-7.719968542722800642e+00
4.735441452723856970e-02,7.809677209697210465e+00
4.739355040701315191e-02,-7.848658838071441934e+00
4.743268628678772719e-02,7.836033827857194822e+00
4.747182216656230247e-02,-7.772335300779658951e+00
4.751095804633688469e-02,7.659360788840834822e+00
4.755009392611145996e-02,-7.499969652409823162e+00
4.758922980588603524e-02,7.297924680668522512e+00
4.762836568566061052e-02,-7.057834331456585453e+00
4.766750156543519273e-02,6.785177875143117099e+00
4.770663744520976801e-02,-6.486333233867616066e+00
4.774577332498434329e-02,6.168513516653006512e+00
4.778490920475892551e-02,-5.839561472088502292e+00
4.782404508453350078e-02,5.507626148381496556e+00
4.786318096430807606e-02,-5.180809097732275603e+00
4.790231684408265828e-02,4.866881664606148128e+00
4.794145272385723355e-02,-4.573132064188887291e+00
4.798058860363180883e-02,4.306326300001408924e+00
4.801972448340638411e-02,-4.072704277766701964e+00
4.805886036318096632e-02,3.877918408454476218e+00
4.809799624295554160e-02,-3.726864597608432472e+00
4.813713212273011688e-02,3.623429528370548436e+00
4.817626800250469910e-02,-3.570239856357127373e+00
4.821540388227927437e-02,3.568511859038265843e+00
4.825453976205384965e-02,-3.618056353977558981e+00
4.829367564182842493e-02,3.717418663927043010e+00
4.833281152160300714e-02,-3.864070724673730250e+00
4.837194740137758242e-02,4.054558462191554469e+00
4.841108328115215770e-02,-4.284550054485205983e+00
4.845021916092673991e-02,4.548804270127691396e+00
4.848935504070131519e-02,-4.841139180160866751e+00
4.852849092047589047e-02,5.154494002822349152e+00
4.856762680025047269e-02,-5.481133097674215193e+00
4.860676268002504796e-02,5.812966632694136493e+00
4.864589855979962324e-02,-6.141900719093039029e+00
4.868503443957419852e-02,6.460116878784713634e+00
4.872417031934878073e-02,-6.760224008640338234e+00
4.876330619912335601e-02,7.035300034082904830e+00
4.880244207889793129e-02,-7.278901766031024678e+00
4.884157795867251350e-02,7.485134214192493474e+00
4.888071383844708878e-02,-7.648827485012658300e+00
4.891984971822166406e-02,7.765795954532753953e+00
4.895898559799624628e-02,-7.833094010312408706e+00
4.899812147777082155e-02,7.849171006902144754e+00
4.903725735754539683e-02,-7.813872287560462482e+00
4.907639323731997211e-02,7.728307560252693165e+00
4.911552911709455432e-02,-7.594669265701930350e+00
4.915466499686912960e-02,7.416096260279213759e+00
4.919380087664370488e-02,-7.196635163667009394e+00
4.923293675641828709e-02,6.941278745905117731e+00
4.927207263619286237e-02,-6.656000962249520647e+00
4.931120851596743765e-02,6.347697080828974769e+00
4.935034439574201293e-02,-6.023981601586965162e+00
4.938948027551659514e-02,5.692870595349116769e+00
4.942861615529117042e-02,-5.362435530436520104e+00
4.946775203506574570e-02,5.040527338336871388e+00
4.950688791484032791e-02,-4.734625714771093286e+00
4.954602379461490319e-02,4.451795240031275469e+00
4.958515967438947847e-02,-4.198669923347756239e+00
4.962429555416406068e-02,3.981376335617829110e+00
4.966343143393863596e-02,-3.805349130708133298e+00
4.970256731371321124e-02,3.675065635002104703e+00
4.974170319348778652e-02,-3.593785295343684183e+00
4.978083907326236873e-02,3.563390178243611484e+00
4.981997495303694401e-02,-3.584378036161169234e+00
4.985911083281151929e-02,3.655985610911016259e+00
4.989824671258610150e-02,-3.776359800445457271e+00
4.993738259236067678e-02,3.942682889405142443e+00
4.997651847213525206e-02,-4.151201492238654644e+00
5.001565435190983427e-02,4.397181245540911831e+00
5.005479023168440955e-02,-4.674867742552528682e+00
5.009392611145898483e-02,4.977544094110027295e+00
5.013306199123356011e-02,-5.297730746796487367e+00
5.017219787100814232e-02,5.627499809681212106e+00
5.021133375078271760e-02,-5.958816966119421465e+00
5.025046963055729288e-02,6.283813583222385368e+00
5.028960551033187509e-02,-6.594935833391060598e+00
5.032874139010645037e-02,6.884990451094839869e+00
5.036787726988102565e-02,-7.147165411488605180e+00
5.040701314965560093e-02,7.375113984539769518e+00
5.044614902943018314e-02,-7.563146480124201432e+00
5.048528490920475842e-02,7.706501665747312657e+00
5.052442078897933370e-02,-7.801611986209298522e+00
5.056355666875391591e-02,7.846267532358717212e+00
5.060269254852849119e-02,-7.839628841457445318e+00
5.064182842830306647e-02,7.782111878639788927e+00
5.068096430807764868e-02,-7.675227311772017558e+00
5.072010018785222396e-02,7.521466382469195189e+00
5.075923606762679924e-02,-7.324281760003409580e+00
5.079837194740137452e-02,7.088139951302954600e+00
5.083750782717595673e-02,-6.818564666673142760e+00
5.087664370695053201e-02,6.522081895731428602e+00
5.091577958672510729e-02,-6.206022691522835366e+00
5.095491546649968950e-02,5.878212500110735483e+00
5.099405134627426478e-02,-5.546633809248244340e+00
5.103318722604884006e-02,5.219158157447580493e+00
5.107232310582342227e-02,-4.903398905168464772e+00
5.111145898559799755e-02,4.606663953044802362e+00
5.115059486537257283e-02,-4.335930219107069661e+00
5.118973074514714811e-02,4.097752769317381194e+00
5.122886662492173032e-02,-3.898066127878168086e+00
5.126800250469630560e-02,3.741907094159304226e+00
5.130713838447088088e-02,-3.633145013306388282e+00
5.134627426424546309e-02,3.574313434257144539e+00
5.138541014402003837e-02,-3.566591505184995903e+00
5.142454602379461365e-02,3.609910758078927806e+00
5.146368190356918892e-02,-3.703105428749774219e+00
5.150281778334377114e-02,3.844015481086575647e+00
5.154195366311834642e-02,-4.029495880583124467e+00
5.158108954289292170e-02,4.255356913915467665e+00
5.162022542266750391e-02,-4.516316268002573686e+00
5.165936130244207919e-02,4.806051005512517627e+00
5.169849718221665447e-02,-5.117391850028786493e+00
5.173763306199123668e-02,5.442629884505831406e+00
5.177676894176581196e-02,-5.773849045299602523e+00
5.181590482154038724e-02,6.103189699769168364e+00
5.185504070131496251e-02,-6.422993664594876861e+00
5.189417658108954473e-02,6.725852657898538034e+00
5.193331246086412001e-02,-7.004638284726217634e+00
5.197244834063869529e-02,7.252599346333679975e+00
5.201158422041327750e-02,-7.463567145619359522e+00
5.205072010018785278e-02,7.632238182508015001e+00
5.208985597996242806e-02,-7.754448220343797438e+00
5.212899185973701027e-02,7.827344889478265344e+00
5.216812773951158555e-02,-7.849412016777813861e+00
5.220726361928616083e-02,7.820371009005061325e+00
5.224639949906073610e-02,-7.741040888308764245e+00
5.228553537883531832e-02,7.613246363707101949e+00
5.232467125860989360e-02,-7.439818493053202531e+00
5.236380713838446888e-02,7.224661788029052900e+00
5.240294301815905109e-02,-6.972806930457356778e+00
5.244207889793362637e-02,6.690362042912083140e+00
5.248121477770820165e-02,-6.384321651394073704e+00
5.252035065748277692e-02,6.062264267333919321e+00
5.255948653725735914e-02,-5.732025044863097385e+00
5.259862241703193442e-02,5.401436911604624136e+00
5.263775829680650969e-02,-5.078188080283340788e+00
5.267689417658109191e-02,4.769772782781021903e+00
5.271603005635566719e-02,-4.483457205528378786e+00
5.275516593613024247e-02,4.226176119492199845e+00
5.279430181590482468e-02,-4.004321294476961945e+00
5.283343769567939996e-02,3.823453555109137980e+00
5.287257357545397524e-02,-3.688024564482675238e+00
5.291170945522855051e-02,3.601200087003531003e+00
5.295084533500313273e-02,-3.564830029623571317e+00
5.298998121477770801e-02,3.579538971481449394e+00
5.302911709455228328e-02,-3.644855835793427534e+00
5.306825297432686550e-02,3.759294744018725876e+00
5.310738885410144078e-02,-3.920344368385993317e+00
5.314652473387601606e-02,4.124393262393750703e+00
5.318566061365059827e-02,-4.366672124067453531e+00
5.322479649342517355e-02,4.641298996078926820e+00
5.326393237319974883e-02,-4.941466749847682749e+00
5.330306825297432410e-02,5.259740922283332232e+00
5.334220413274890632e-02,-5.588381616778976380e+00
5.338134001252348160e-02,5.919597369507900275e+00
5.342047589229805687e-02,-6.245684787561995854e+00
5.345961177207263909e-02,6.559078270980288394e+00
5.349874765184721437e-02,-6.852387771302642427e+00
5.353788353162178965e-02,7.118507840090882333e+00
5.357701941139636492e-02,-7.350835153246965348e+00
5.361615529117094714e-02,7.543561429850049294e+00
5.365529117094552242e-02,-7.691955597658513888e+00
5.369442705072009769e-02,7.792544519881166920e+00
5.373356293049467991e-02,-7.843148471409678635e+00
5.377269881026925519e-02,7.842798600328085179e+00
5.381183469004383046e-02,-7.791617472455124371e+00
5.385097056981841268e-02,7.690749257527706106e+00
5.389010644959298796e-02,-7.542380399023532078e+00
5.392924232936756324e-02,7.349821973636073480e+00
5.396837820914213851e-02,-7.117572658175724598e+00
5.400751408891672073e-02,6.851277327188308952e+00
5.404664996869129601e-02,-6.557543415311637425e+00
5.408578584846587128e-02,6.243647954300947767e+00
5.412492172824045350e-02,-5.917221399908283885e+00
5.416405760801502878e-02,5.585999061677932254e+00
5.420319348778960405e-02,-5.257684635504658921e+00
5.424232936756418627e-02,4.939900383822643626e+00
5.428146524733876155e-02,-4.640146069344126545e+00
5.432060112711333683e-02,4.365684612902417605e+00
5.435973700688791210e-02,-4.123318977852536094e+00
5.439887288666249432e-02,3.919094559831611146e+00
5.443800876643706960e-02,-3.758013286143398801e+00
5.447714464621164487e-02,3.643849058728653834e+00
5.451628052598622709e-02,-3.579106887988154906e+00
5.455541640576080237e-02,3.565097550625456080e+00
5.459455228553537764e-02,-3.602046918199364178e+00
5.463368816530995292e-02,3.689154777381101091e+00
5.467282404508453514e-02,-3.824564114344408239e+00
5.471195992485911042e-02,4.005270954533917127e+00
5.475109580463368569e-02,-4.227055971429994230e+00
5.479023168440826791e-02,4.484521837679213974e+00
5.482936756418284319e-02,-4.771272735583961477e+00
5.486850344395741846e-02,5.080202162637470487e+00
5.490763932373200068e-02,-5.403803095637365494e+00
5.494677520350657596e-02,5.734410973738441442e+00
5.498591108328115123e-02,-6.064336675384733866e+00
5.502504696305572651e-02,6.385916077702433746e+00
5.506418284283030873e-02,-6.691554043727361289e+00
5.510331872260488401e-02,6.973843671166023661e+00
5.514245460237945928e-02,-7.225794646742596861e+00
5.518159048215404150e-02,7.441135255355044720e+00
5.522072636192861678e-02,-7.614601789116798081e+00
5.525986224170319205e-02,7.742126760404078212e+00
5.529899812147777427e-02,-7.820885015115419669e+00
5.533813400125234955e-02,7.849226830495546814e+00
5.537726988102692482e-02,-7.826578610622179077e+00
5.541640576080150010e-02,7.753394999998607595e+00
5.545554164057608232e-02,-7.631199654794049714e+00
5.549467752035065760e-02,7.462683299726971420e+00
5.553381340012523287e-02,-7.251777722056718112e+00
5.557294927989981509e-02,7.003622710005159568e+00
5.561208515967439037e-02,-6.724390937198994500e+00
5.565122103944896564e-02,6.421005588863220481e+00
5.569035691922354092e-02,-6.100836482160175045e+00
5.572949279899812314e-02,5.771462958468574378e+00
5.576862867877269841e-02,-5.440544715398391240e+00
5.580776455854727369e-02,5.115772865255338253e+00
5.584690043832185591e-02,-4.804823413525213915e+00
5.588603631809643119e-02,4.515233492186984776e+00
5.592517219787100646e-02,-4.254168123829141557e+00
5.596430807764558868e-02,4.028114114572859172e+00
5.600344395742016396e-02,-3.842587375365066116e+00
5.604257983719473923e-02,3.701941241502265889e+00
5.608171571696931451e-02,-3.609315270082488869e+00
5.612085159674389673e-02,3.566694525749845468e+00
5.615998747651847200e-02,-3.574998977332628947e+00
5.619912335629304728e-02,3.634120523124998670e+00
5.623825923606762950e-02,-3.742872167925332061e+00
5.627739511584220478e-02,3.898881988662435294e+00
5.631653099561678005e-02,-4.098513375161608074e+00
5.635566687539135533e-02,4.336893579324496706e+00
5.639480275516593755e-02,-4.608084181259562762e+00
5.643393863494051282e-02,4.905357766976486289e+00
5.647307451471508810e-02,-5.221495254502607430e+00
5.651221039448967032e-02,5.549016841712089310e+00
5.655134627426424559e-02,-5.880307049033744349e+00
5.659048215403882087e-02,6.207662687111835886e+00
5.662961803381340309e-02,-6.523341526572699500e+00
5.666875391358797837e-02,6.819690192842799092e+00
5.670788979336255364e-02,-7.089381922216488441e+00
5.674702567313712892e-02,7.325726457920652912e+00
5.678616155291171114e-02,-7.522965748244185846e+00
5.682529743268628641e-02,7.676468892054714388e+00
5.686443331246086169e-02,-7.782788258335852305e+00
5.690356919223544391e-02,7.839607663637242929e+00
5.694270507201001918e-02,-7.845662753923694943e+00
5.698184095178459446e-02,7.800714754624215708e+00
5.702097683155917668e-02,-7.705611327531253885e+00
5.706011271133375196e-02,7.562400648304732798e+00
5.709924859110832723e-02,-7.374417077334237014e+00
5.713838447088290251e-02,7.146257330121986939e+00
5.717752035065748473e-02,-6.883614901443676715e+00
5.721665623043206000e-02,6.593009337740560305e+00
5.725579211020663528e-02,-6.281495726642946309e+00
5.729492798998121750e-02,5.956440189252401929e+00
5.733406386975579277e-02,-5.625399276215876654e+00
5.737319974953036805e-02,5.296073327877021342e+00
5.741233562930494333e-02,-4.976256041069170521e+00
5.745147150907952555e-02,4.673702836532572569e+00
5.749060738885410082e-02,-4.395888947604295716e+00
5.752974326862867610e-02,4.149696051449098810e+00
5.756887914840325832e-02,-3.941113812627619062e+00
5.760801502817783359e-02,3.775041888165565851e+00
5.764715090795240887e-02,-3.655229077386245695e+00
5.768628678772699109e-02,3.584317848226175940e+00
5.772542266750156637e-02,-3.563914319401565667e+00
5.776455854727614164e-02,3.594603833913907920e+00
5.780369442705071692e-02,-3.675880099959240699e+00
5.784283030682529914e-02,3.806023019967969656e+00
5.788196618659987441e-02,-3.982006977970617978e+00
5.792110206637444969e-02,4.199519758379975265e+00
5.796023794614903191e-02,-4.453123004637840054e+00
5.799937382592360718e-02,4.736516753654802514e+00
5.803850970569818246e-02,-5.042822876168822965e+00
5.807764558547276468e-02,5.364802869172733857e+00
5.811678146524733996e-02,-5.694973711083950896e+00
5.815591734502191523e-02,6.025652822578702938e+00
5.819505322479649051e-02,-6.349009880247635351e+00
5.823418910457107273e-02,6.657201796563421148e+00
5.827332498434564800e-02,-6.942618418469031383e+00
5.831246086412022328e-02,7.198199045818041597e+00
5.835159674389480550e-02,-7.417733374726342532e+00
5.839073262366938077e-02,7.596062313627035323e+00
5.842986850344395605e-02,-7.729143364113222781e+00
5.846900438321853133e-02,7.814013210478166549e+00
5.850814026299311355e-02,-7.848727218057364396e+00
5.854727614276768882e-02,7.832354424209428956e+00
5.858641202254226410e-02,-7.765058353836027827e+00
5.862554790231684632e-02,7.648227318723670898e+00
5.866468378209142159e-02,-7.484572285731038832e+00
5.870381966186599687e-02,7.278113044029447920e+00
