Time (s),Voltage (V)
3.473163458931959741e-02,-2.036265611228656791e+00
3.476551911087015501e-02,1.999669547236150313e+00
3.479940363242071261e-02,-1.958703296707659414e+00
3.483328815397126327e-02,1.913921406328403574e+00
3.486717267552182087e-02,-1.866077171940627055e+00
3.490105719707237847e-02,1.816067792521734114e+00
3.493494171862293607e-02,-1.764820268965288985e+00
3.496882624017348673e-02,1.713178794196126065e+00
3.500271076172404433e-02,-1.661853130187297189e+00
3.503659528327460193e-02,1.611451426756990823e+00
3.507047980482515259e-02,-1.562571297346420529e+00
3.510436432637571019e-02,1.515888860817844019e+00
3.513824884792626779e-02,-1.472186863570608795e+00
3.517213336947682539e-02,1.432299034065798171e+00
3.520601789102737605e-02,-1.396997303021092929e+00
3.523990241257793365e-02,1.366882404148969998e+00
3.527378693412849125e-02,-1.342336799413542447e+00
3.530767145567904886e-02,1.323562815517057567e+00
3.534155597722959952e-02,-1.310679522630276983e+00
3.537544049878015712e-02,1.303818186651245936e+00
3.540932502033071472e-02,-1.303157811875742311e+00
3.544320954188126538e-02,1.308878309755625802e+00
3.547709406343182298e-02,-1.321057995554199449e+00
3.551097858498238058e-02,1.339575562772796768e+00
3.554486310653293818e-02,-1.364074809795574605e+00
3.557874762808348884e-02,1.394014333059809152e+00
3.561263214963404644e-02,-1.428775341213855077e+00
3.564651667118460404e-02,1.467767463366657754e+00
3.568040119273516164e-02,-1.510474405140474596e+00
3.571428571428571230e-02,1.556417325151483899e+00
3.574817023583626990e-02,-1.605062678834112688e+00
3.578205475738682750e-02,1.655734315913566235e+00
3.581593927893737817e-02,-1.707587461232243919e+00
3.584982380048793577e-02,1.759666165191265508e+00
3.588370832203849337e-02,-1.811017061643979353e+00
3.591759284358905097e-02,1.860799421449046864e+00
3.595147736513960163e-02,-1.908333779224947069e+00
3.598536188669015923e-02,1.953067445647799216e+00
3.601924640824071683e-02,-1.994483817579407514e+00
3.605313092979127443e-02,2.032015045981684587e+00
3.608701545134182509e-02,-2.065015197223763810e+00
3.612089997289238269e-02,2.092815024443807737e+00
3.615478449444294029e-02,-2.114831030775402798e+00
3.618866901599349095e-02,2.130669086790866196e+00
3.622255353754404855e-02,-2.140165460039771705e+00
3.625643805909460615e-02,2.143344163627544319e+00
3.629032258064516375e-02,-2.140317855616577614e+00
3.632420710219571441e-02,2.131191775138570499e+00
3.635809162374627201e-02,-2.116027503432101664e+00
3.639197614529682961e-02,2.094887332525330326e+00
3.642586066684738721e-02,-2.067931886723314516e+00
3.645974518839793788e-02,2.035511633439376133e+00
3.649362970994849548e-02,-1.998195802177135549e+00
3.652751423149905308e-02,1.956718276340023266e+00
3.656139875304960374e-02,-1.911868056988552667e+00
3.659528327460016134e-02,1.864383743423253526e+00
3.662916779615071894e-02,-1.814908487799600900e+00
3.666305231770127654e-02,1.764025868843908551e+00
3.669693683925182720e-02,-1.712349266336435250e+00
3.673082136080238480e-02,1.660605696305851753e+00
3.676470588235294240e-02,-1.609658214086790773e+00
3.679859040390350000e-02,1.560447017501862765e+00
3.683247492545405066e-02,-1.513877113342904979e+00
3.686635944700460826e-02,1.470711837365688890e+00
3.690024396855516586e-02,-1.431528230347389297e+00
3.693412849010571652e-02,1.396754242757869635e+00
3.696801301165627412e-02,-1.366760139155798193e+00
3.700189753320683173e-02,1.341945227448395839e+00
3.703578205475738933e-02,-1.322764442890226100e+00
3.706966657630793999e-02,1.309675319208661426e+00
3.710355109785849759e-02,-1.303033310320257376e+00
3.713743561940905519e-02,1.302994441773201784e+00
3.717132014095961279e-02,-1.309480691796717000e+00
3.720520466251016345e-02,1.322227461604461585e+00
3.723908918406072105e-02,-1.340885161923937030e+00
3.727297370561127865e-02,1.365116080173696567e+00
3.730685822716182931e-02,-1.394631365862584849e+00
3.734074274871238691e-02,1.429148967321874020e+00
3.737462727026294451e-02,-1.468300504170274356e+00
3.740851179181350211e-02,1.511545686612134620e+00
3.744239631336405277e-02,-1.558149043799302413e+00
3.747628083491461037e-02,1.607237692568329379e+00
3.751016535646516797e-02,-1.657911830854568835e+00
3.754404987801572557e-02,1.709349176703072848e+00
3.757793439956627624e-02,-1.760848532122933907e+00
3.761181892111683384e-02,1.811793658755179948e+00
3.764570344266739144e-02,-1.861565545033171176e+00
3.767958796421794210e-02,1.909461403441250482e+00
3.771347248576849970e-02,-1.954674636480978833e+00
3.774735700731905730e-02,1.996354002223504676e+00
3.778124152886961490e-02,-2.033713458095208093e+00
3.781512605042016556e-02,2.066134103259862353e+00
3.784901057197072316e-02,-2.093203888464566731e+00
3.788289509352128076e-02,2.114676787736483377e+00
3.791677961507183836e-02,-2.130379766510476891e+00
3.795066413662238902e-02,2.140125776655393608e+00
3.798454865817294662e-02,-2.143686658755368679e+00
3.801843317972350422e-02,2.140843843142962388e+00
3.805231770127405488e-02,-2.131488274214051071e+00
3.808620222282461248e-02,2.115711316474293113e+00
3.812008674437517008e-02,-2.093832925664327771e+00
3.815397126592572768e-02,2.066349398734011356e+00
3.818785578747627835e-02,-2.033829392242482825e+00
3.822174030902683595e-02,1.996816419287235078e+00
3.825562483057739355e-02,-1.955791419984834301e+00
3.828950935212795115e-02,1.911213011823073682e+00
3.832339387367850181e-02,-1.863606822274822328e+00
3.835727839522905941e-02,1.813646008419446565e+00
3.839116291677961701e-02,-1.762169846901622261e+00
3.842504743833016767e-02,1.710123293119021781e+00
3.845893195988072527e-02,-1.658446503364507274e+00
3.849281648143128287e-02,1.607972444043090032e+00
3.852670100298184047e-02,-1.559385817087500348e+00
3.856058552453239113e-02,1.513260525735473649e+00
3.859447004608294873e-02,-1.470146946368463103e+00
3.862835456763350633e-02,1.430651326038085758e+00
3.866223908918406393e-02,-1.395454643865521094e+00
3.869612361073461460e-02,1.365254266349562817e+00
3.873000813228517220e-02,-1.340657536566480346e+00
3.876389265383572980e-02,1.322085177009744816e+00
3.879777717538628046e-02,-1.309737211666011536e+00
3.883166169693683806e-02,1.303638092229179257e+00
3.886554621848739566e-02,-1.303732000696369520e+00
3.889943074003795326e-02,1.309970707797335709e+00
3.893331526158850392e-02,-1.322341630437545268e+00
3.896719978313906152e-02,1.340819709542758975e+00
3.900108430468961912e-02,-1.365272269482898704e+00
3.903496882624017672e-02,1.395374387012715545e+00
3.906885334779072738e-02,-1.430586862496112888e+00
3.910273786934128498e-02,1.470212866674973196e+00
3.913662239089184258e-02,-1.513503884901003405e+00
3.917050691244239324e-02,1.559757356625088187e+00
3.920439143399295084e-02,-1.608353933959990600e+00
3.923827595554350844e-02,1.658718267729063944e+00
3.927216047709406604e-02,-1.710232521626320112e+00
3.930604499864461671e-02,1.762159832145592242e+00
3.933992952019517431e-02,-1.813629257301528908e+00
3.937381404174573191e-02,1.863697756933798022e+00
3.940769856329628951e-02,-1.911459571759532183e+00
3.944158308484684017e-02,1.956145524869141505e+00
3.947546760639739777e-02,-1.997160569108690220e+00
3.950935212794795537e-02,2.034043906888819642e+00
3.954323664949850603e-02,-2.066381066142790601e+00
3.957712117104906363e-02,2.093724994781692050e+00
3.961100569259962123e-02,-2.115577329795705452e+00
3.964489021415017883e-02,2.131445019167804489e+00
3.967877473570072949e-02,-2.140942572914255049e+00
3.971265925725128709e-02,2.143882751378888507e+00
3.974654377880184469e-02,-2.140304565661403036e+00
3.978042830035240229e-02,2.130423480057714425e+00
3.981431282190295295e-02,-2.114533522111985420e+00
3.984819734345351055e-02,2.092918338493450658e+00
3.988208186500406816e-02,-2.065822086508007693e+00
3.991596638655461882e-02,2.033495080452656811e+00
3.994985090810517642e-02,-1.996284465126224816e+00
3.998373542965573402e-02,1.954713074848242416e+00
4.001761995120629162e-02,-1.909495949073187093e+00
4.005150447275684228e-02,1.861479983255669435e+00
4.008538899430739988e-02,-1.811536750484851632e+00
4.011927351585795748e-02,1.760465499399611389e+00
4.015315803740851508e-02,-1.708956925789868242e+00
4.018704255895906574e-02,1.657632332619783488e+00
4.022092708050962334e-02,-1.607128380220551600e+00
4.025481160206018094e-02,1.558170847723069796e+00
4.028869612361073160e-02,-1.511587366913459185e+00
4.032258064516128920e-02,1.468245075157783797e+00
4.035646516671184680e-02,-1.428943421471098540e+00
4.039034968826240440e-02,1.394318959488476839e+00
4.042423420981295507e-02,-1.364812286709332190e+00
4.045811873136351267e-02,1.340711287988443745e+00
4.049200325291407027e-02,-1.322240655575024126e+00
4.052588777446462787e-02,1.309641205546796972e+00
4.055977229601517853e-02,-1.303189276389269624e+00
4.059365681756573613e-02,1.303142462021467107e+00
4.062754133911629373e-02,-1.309641957437295945e+00
4.066142586066684439e-02,1.322628035592539053e+00
4.069531038221740199e-02,-1.341818245790673547e+00
4.072919490376795959e-02,1.366761915731918409e+00
4.076307942531851719e-02,-1.396940592685551596e+00
4.079696394686906785e-02,1.431857947433926803e+00
4.083084846841962545e-02,-1.471069671155543546e+00
4.086473298997018305e-02,1.514139861311754709e+00
4.089861751152074065e-02,-1.560554178274210502e+00
4.093250203307129131e-02,1.609645958502375462e+00
4.096638655462184891e-02,-1.660584309861494301e+00
4.100027107617240651e-02,1.712437219780149622e+00
4.103415559772295718e-02,-1.764279016585340587e+00
4.106804011927351478e-02,1.815285769083200496e+00
4.110192464082407238e-02,-1.864769472555304120e+00
4.113580916237462998e-02,1.912137851602252914e+00
4.116969368392518064e-02,-1.956810173506404738e+00
4.120357820547573824e-02,1.998145050421726854e+00
4.123746272702629584e-02,-2.035428830756009333e+00
4.127134724857685344e-02,2.067937208275611560e+00
4.130523177012740410e-02,-2.095039248941157783e+00
4.133911629167796170e-02,2.116287639076973370e+00
4.137300081322851930e-02,-2.131446479021515739e+00
4.140688533477906996e-02,2.140443945614248999e+00
4.144076985632962756e-02,-2.143280487931352063e+00
4.147465437788018516e-02,2.139948484537122386e+00
4.150853889943074276e-02,-2.130411690204979891e+00
4.154242342098129342e-02,2.114656842220923760e+00
4.157630794253185103e-02,-2.092786616405882594e+00
4.161019246408240863e-02,2.065098069371331668e+00
4.164407698563296623e-02,-2.032098464594178200e+00
4.167796150718351689e-02,1.994446379730515861e+00
4.171184602873407449e-02,-1.952849095936625812e+00
4.174573055028463209e-02,1.907972197315674467e+00
4.177961507183518275e-02,-1.860409468554248713e+00
4.181349959338574035e-02,1.810725215050688286e+00
4.184738411493629795e-02,-1.759538176294378475e+00
4.188126863648685555e-02,1.707591469659822447e+00
4.191515315803740621e-02,-1.655760981992407288e+00
4.194903767958796381e-02,1.604990608277858000e+00
4.198292220113852141e-02,-1.556185586863079395e+00
4.201680672268907901e-02,1.510119758187712380e+00
4.205069124423962967e-02,-1.467404481497452728e+00
4.208457576579018727e-02,1.428530961354498752e+00
4.211846028734074487e-02,-1.393954995639795413e+00
4.215234480889129554e-02,1.364168731509664667e+00
4.218622933044185314e-02,-1.339712206619213308e+00
4.222011385199241074e-02,1.321113412826198097e+00
4.225399837354296834e-02,-1.308788216924515524e+00
4.228788289509351900e-02,1.302955704169352469e+00
4.232176741664407660e-02,-1.303616170589769307e+00
4.235565193819463420e-02,1.310602994080504624e+00
4.238953645974519180e-02,-1.323677093458874854e+00
4.242342098129574246e-02,1.342608575118298786e+00
4.245730550284630006e-02,-1.367198578619831295e+00
4.249119002439685766e-02,1.397230284524752619e+00
4.252507454594740832e-02,-1.432380409935662957e+00
4.255895906749796592e-02,1.472146421992805543e+00
4.259284358904852352e-02,-1.515836132667690794e+00
4.262672811059908112e-02,1.562630347886612814e+00
4.266061263214963178e-02,-1.611686960224923304e+00
4.269449715370018938e-02,1.662231097761092791e+00
4.272838167525074698e-02,-1.713584592302216159e+00
4.276226619680130459e-02,1.765123993894108789e+00
4.279615071835185525e-02,-1.816198506489091979e+00
4.283003523990241285e-02,1.866062818800051648e+00
4.286391976145297045e-02,-1.913871029117295564e+00
4.289780428300352111e-02,1.958741893675219004e+00
4.293168880455407871e-02,-1.999863593244684878e+00
4.296557332610463631e-02,2.036582778118499526e+00
4.299945784765519391e-02,-2.068431549196781294e+00
4.303334236920574457e-02,2.095082016016469151e+00
4.306722689075630217e-02,-2.116260013555317343e+00
4.310111141230685977e-02,2.131672858727495790e+00
4.313499593385741737e-02,-2.140997046170145079e+00
4.316888045540796803e-02,2.143935832786474371e+00
4.320276497695852563e-02,-2.140314868141213189e+00
4.323664949850908323e-02,2.130160926009851075e+00
4.327053402005963390e-02,-2.113717925959695432e+00
4.330441854161019150e-02,2.091390425276354659e+00
4.333830306316074910e-02,-2.063646484295369454e+00
4.337218758471130670e-02,2.030934794915863151e+00
4.340607210626185736e-02,-1.993661760061133270e+00
4.343995662781241496e-02,1.952238263022634701e+00
4.347384114936297256e-02,-1.907164295231320805e+00
4.350772567091353016e-02,1.859096819919886512e+00
4.354161019246408082e-02,-1.808855597114543912e+00
4.357549471401463842e-02,1.757357675184869850e+00
4.360937923556519602e-02,-1.705512740701898844e+00
4.364326375711574668e-02,1.654134175895999537e+00
4.367714827866630428e-02,-1.603911233479484721e+00
4.371103280021686188e-02,1.555451773501941304e+00
4.374491732176741948e-02,-1.509363640468837975e+00
4.377880184331797014e-02,1.466320261432316530e+00
4.381268636486852774e-02,-1.427065593541250621e+00
4.384657088641908534e-02,1.392349506850924623e+00
4.388045540796963601e-02,-1.362825931550270431e+00
4.391433992952019361e-02,1.338968423156422505e+00
4.394822445107075121e-02,-1.321048119820829925e+00
4.398210897262130881e-02,1.309183082834281420e+00
4.401599349417185947e-02,-1.303426847979752168e+00
4.404987801572241707e-02,1.303841812232838349e+00
4.408376253727297467e-02,-1.310512831862971073e+00
4.411764705882353227e-02,1.323492350857849997e+00
4.415153158037408293e-02,-1.342709390721363416e+00
4.418541610192464053e-02,1.367896738584030381e+00
4.421930062347519813e-02,-1.398580767030849881e+00
4.425318514502574879e-02,1.434142333697933758e+00
4.428706966657630639e-02,-1.473916263624909906e+00
4.432095418812686399e-02,1.517275024424336927e+00
4.435483870967742159e-02,-1.563652177115227859e+00
4.438872323122797225e-02,1.612497133633011170e+00
4.442260775277852985e-02,-1.663193554613566771e+00
4.445649227432908746e-02,1.714995430753480710e+00
4.449037679587964506e-02,-1.767024784641075374e+00
4.452426131743019572e-02,1.818338961240924645e+00
4.455814583898075332e-02,-1.868034764893137023e+00
4.459203036053131092e-02,1.915335132513863003e+00
4.462591488208186158e-02,-1.959614240508741556e+00
4.465979940363241918e-02,2.000352910170029475e+00
4.469368392518297678e-02,-2.037056782915532160e+00
4.472756844673353438e-02,2.069191162367543413e+00
4.476145296828408504e-02,-2.096176120173799173e+00
4.479533748983464264e-02,2.117449515601037113e+00
4.482922201138520024e-02,-2.132565104522158972e+00
4.486310653293575784e-02,2.141271668070067857e+00
4.489699105448630850e-02,-2.143529530420766438e+00
4.493087557603686610e-02,2.139456817052054483e+00
4.496476009758742370e-02,-2.129238210183851177e+00
4.499864461913797437e-02,2.113050092826501913e+00
4.503252914068853197e-02,-2.091045469403106427e+00
4.506641366223908957e-02,2.063406112640800316e+00
4.510029818378964717e-02,-2.030429131358111761e+00
4.513418270534019783e-02,1.992594212540410803e+00
4.516806722689075543e-02,-1.950568442359545074e+00
4.520195174844131303e-02,1.905141588611204195e+00
4.523583626999187063e-02,-1.857124913333765726e+00
4.526972079154242129e-02,1.807267410526550266e+00
4.530360531309297889e-02,-1.756232638607596597e+00
4.533748983464353649e-02,1.704643367727570080e+00
4.537137435619408715e-02,-1.653161205412859269e+00
4.540525887774464475e-02,1.602547706138013783e+00
4.543914339929520235e-02,-1.553664314753958164e+00
4.547302792084575995e-02,1.507404451327200023e+00
4.550691244239631061e-02,-1.464590999145239936e+00
4.554079696394686821e-02,1.425892964605607327e+00
4.557468148549742581e-02,-1.391804121298081620e+00
4.560856600704798341e-02,1.362690481102225792e+00
4.564245052859853408e-02,-1.338873568957040350e+00
4.567633505014909168e-02,1.320696097283723836e+00
4.571021957169964928e-02,-1.308527670369841633e+00
4.574410409325019994e-02,1.302704087396737043e+00
4.577798861480075754e-02,-1.303433539783774187e+00
4.581187313635131514e-02,1.310723194164625349e+00
4.584575765790187274e-02,-1.324368474298041498e+00
4.587964217945242340e-02,1.344011375963298116e+00
4.591352670100298100e-02,-1.369234483953570614e+00
4.594741122255353860e-02,1.399637268814993396e+00
4.598129574410409620e-02,-1.434852479604668662e+00
4.601518026565464686e-02,1.474496385249445929e+00
4.604906478720520446e-02,-1.518086136661805696e+00
4.608294930875576206e-02,1.564977427315813907e+00
4.611683383030631272e-02,-1.614364251516344106e+00
4.615071835185687033e-02,1.665346590509958480e+00
4.618460287340742793e-02,-1.717032411322208629e+00
4.621848739495798553e-02,1.768620578485350370e+00
4.625237191650853619e-02,-1.819422739278982348e+00
4.628625643805909379e-02,1.868818195427113693e+00
4.632014095960965139e-02,-1.916175104667489526e+00
4.635402548116020899e-02,1.960790988487995490e+00
4.638791000271075965e-02,-2.001893958509102234e+00
4.642179452426131725e-02,2.038710126839297754e+00
4.645567904581187485e-02,-2.070563448412057639e+00
4.648956356736242551e-02,2.096954770827644587e+00
4.652344808891298311e-02,-2.117578553292749355e+00
4.655733261046354071e-02,2.132271687383720415e+00
4.659121713201409831e-02,-2.140927995476782808e+00
4.662510165356464897e-02,2.143431342740611978e+00
4.665898617511520657e-02,-2.139648546221077474e+00
4.669287069666576417e-02,2.129487332347658413e+00
4.672675521821632177e-02,-2.112985594194608741e+00
4.676063973976687244e-02,2.090379026296272258e+00
4.679452426131743004e-02,-2.062106111880919190e+00
4.682840878286798764e-02,2.028745412379154622e+00
4.686229330441853830e-02,-1.990919049734447777e+00
4.689617782596909590e-02,1.949215343455285909e+00
4.693006234751965350e-02,-1.904171606024524621e+00
4.696394686907021110e-02,1.856322163526926028e+00
4.699783139062076176e-02,-1.806277864403545763e+00
4.703171591217131936e-02,1.754784442735134453e+00
4.706560043372187696e-02,-1.702719189380901721e+00
4.709948495527243456e-02,1.651021343880598069e+00
4.713336947682298522e-02,-1.600590341113933945e+00
4.716725399837354282e-02,1.552204813940853745e+00
4.720113851992410042e-02,-1.506503073963141537e+00
4.723502304147465108e-02,1.464029836655798222e+00
4.726890756302520868e-02,-1.425315335092801172e+00
4.730279208457576628e-02,1.390934334363442826e+00
4.733667660612632389e-02,-1.361504825647632977e+00
4.737056112767687455e-02,1.337622116807135608e+00
4.740444564922743215e-02,-1.319762535263387493e+00
4.743833017077798975e-02,1.308209422350924411e+00
4.747221469232854735e-02,-1.303041700750366516e+00
4.750609921387909801e-02,1.304189324951370743e+00
4.753998373542965561e-02,-1.311521489072104085e+00
4.757386825698021321e-02,1.324915104878907401e+00
4.760775277853076387e-02,-1.344263518693501025e+00
4.764163730008132147e-02,1.369421364438173638e+00
4.767552182163187907e-02,-1.400119742306579207e+00
4.770940634318243667e-02,1.435904089784526549e+00
4.774329086473298733e-02,-1.476134514109466833e+00
4.777717538628354493e-02,1.520052386119110865e+00
4.781105990783410253e-02,-1.566878764067780150e+00
4.784494442938466013e-02,1.615892143059744601e+00
4.787882895093521080e-02,-1.666445689288650334e+00
4.791271347248576840e-02,1.717920057475908813e+00
4.794659799403632600e-02,-1.769645996338984562e+00
4.798048251558687666e-02,1.820848858704041673e+00
4.801436703713743426e-02,-1.870654354434803546e+00
4.804825155868799186e-02,1.918158934491998258e+00
4.808213608023854946e-02,-1.962530181378022931e+00
4.811602060178910012e-02,2.003084808721972365e+00
4.814990512333965772e-02,-2.039304754518822538e+00
4.818378964489021532e-02,2.070787812083522805e+00
4.821767416644077292e-02,-2.097167172128392210e+00
4.825155868799132358e-02,2.118051902557805732e+00
4.828544320954188118e-02,-2.133027437223511402e+00
4.831932773109243878e-02,2.141719214504615110e+00
4.835321225264298944e-02,-2.143884808347941817e+00
4.838709677419354704e-02,2.139482415948240845e+00
4.842098129574410464e-02,-2.128676658017635059e+00
4.845486581729466224e-02,2.111778618258458806e+00
4.848875033884521291e-02,-2.089154790781126980e+00
4.852263486039577051e-02,2.061156987205050140e+00
4.855651938194632811e-02,-2.028112109067095936e+00
4.859040390349688571e-02,1.990374763682513759e+00
4.862428842504743637e-02,-1.948408099181428099e+00
4.865817294659799397e-02,1.902841029552229335e+00
4.869205746814855157e-02,-1.854463301649047713e+00
4.872594198969910223e-02,1.804155818048051030e+00
4.875982651124965983e-02,-1.752791165765848369e+00
4.879371103280021743e-02,1.701156395546536526e+00
4.882759555435077503e-02,-1.649936741417828756e+00
4.886148007590132569e-02,1.599763027110065794e+00
4.889536459745188329e-02,-1.551288080699504635e+00
4.892924911900244089e-02,1.505240529773240299e+00
4.896313364055299849e-02,-1.462417804253499432e+00
4.899701816210354915e-02,1.423616114549208556e+00
4.903090268365410676e-02,-1.389532493320567497e+00
4.906478720520466436e-02,1.360690788632661796e+00
4.909867172675521502e-02,-1.337429927257203444e+00
4.913255624830577262e-02,1.319956804247096604e+00
4.916644076985633022e-02,-1.308428904266589976e+00
4.920032529140688782e-02,1.303015066339018535e+00
4.923420981295743848e-02,-1.303896434592582532e+00
4.926809433450799608e-02,1.311205562627727694e+00
4.930197885605855368e-02,-1.324938753579548489e+00
4.933586337760911128e-02,1.344893234203245580e+00
4.936974789915966194e-02,-1.370666991778840549e+00
4.940363242071021954e-02,1.401723134661281511e+00
4.943751694226077714e-02,-1.437483575948039549e+00
4.947140146381132780e-02,1.477400416797044036e+00
4.950528598536188540e-02,-1.520967230170399365e+00
4.953917050691244300e-02,1.567668374548194743e+00
4.957305502846300060e-02,-1.616901396301992699e+00
4.960693955001355127e-02,1.667923833983069093e+00
4.964082407156410887e-02,-1.719861788741587016e+00
4.967470859311466647e-02,1.771781671324265339e+00
4.970859311466522407e-02,-1.822789681825676356e+00
4.974247763621577473e-02,1.872107442735028604e+00
4.977636215776633233e-02,-1.919086239077275602e+00
4.981024667931688993e-02,1.963158267266722934e+00
4.984413120086744059e-02,-2.003760052834807404e+00
4.987801572241799819e-02,2.040279203290713994e+00
4.991190024396855579e-02,-2.072061544491090590e+00
4.994578476551911339e-02,2.098479756672370300e+00
4.997966928706966405e-02,-2.119027983046058772e+00
5.001355380862022165e-02,2.133391036630890802e+00
5.004743833017077925e-02,-2.141451072379468634e+00
5.008132285172133685e-02,2.143230556257028852e+00
5.011520737327188751e-02,-2.138806947231078670e+00
5.014909189482244511e-02,2.128250260179947340e+00
5.018297641637300271e-02,-2.111620382714086031e+00
5.021686093792355338e-02,2.089025096769153045e+00
5.025074545947411098e-02,-2.060703309165371255e+00
5.028462998102466858e-02,2.027082419939731484e+00
5.031851450257522618e-02,-1.988773189158997701e+00
5.035239902412577684e-02,1.946501426499611442e+00
5.038628354567633444e-02,-1.901012220190275714e+00
5.042016806722689204e-02,1.852997901879476439e+00
5.045405258877744964e-02,-1.803086452960654951e+00
5.048793711032800030e-02,1.751891125822163886e+00
5.052182163187855790e-02,-1.700085782585853966e+00
5.055570615342911550e-02,1.648455129631331229e+00
5.058959067497966616e-02,-1.597883629155200769e+00
5.062347519653022376e-02,1.549282814217310289e+00
5.065735971808078136e-02,-1.503492919044523202e+00
5.069124423963133896e-02,1.461209931232356096e+00
5.072512876118188963e-02,-1.422974473792405936e+00
5.075901328273244723e-02,1.389222972331995765e+00
5.079289780428300483e-02,-1.360365458012336548e+00
5.082678232583356243e-02,1.336839276187338665e+00
5.086066684738411309e-02,-1.319102739853235784e+00
5.089455136893467069e-02,1.307568692540881594e+00
5.092843589048522829e-02,-1.302513925731817679e+00
5.096232041203577895e-02,1.304015310607585798e+00
5.099620493358633655e-02,-1.311948604500474902e+00
5.103008945513689415e-02,1.326049927377213056e+00
5.106397397668745175e-02,-1.346003974734416353e+00
5.109785849823800241e-02,1.371508207123810719e+00
5.113174301978856001e-02,-1.402277205348009037e+00
5.116562754133911761e-02,1.437987302084760888e+00
5.119951206288967521e-02,-1.478197394528246056e+00
5.123339658444022587e-02,1.522296496961385914e+00
5.126728110599078347e-02,-1.569513512129358412e+00
5.130116562754134107e-02,1.618988742585559137e+00
5.133505014909189174e-02,-1.669870928918328001e+00
5.136893467064244934e-02,1.721389048755127993e+00
5.140281919219300694e-02,-1.772863257477860888e+00
5.143670371374356454e-02,1.823655288435077182e+00
5.147058823529411520e-02,-1.873094256559776127e+00
5.150447275684467280e-02,1.920428221283003278e+00
5.153835727839523040e-02,-1.964836620157188740e+00
5.157224179994578800e-02,2.005502747754934756e+00
5.160612632149633866e-02,-2.041709925507697143e+00
5.164001084304689626e-02,2.072910736505400475e+00
5.167389536459745386e-02,-2.098734050924695005e+00
5.170777988614800452e-02,2.118930524732332898e+00
5.174166440769856212e-02,-2.133292716216364404e+00
5.177554892924911972e-02,2.141600135929199844e+00
5.180943345079967732e-02,-2.143624135247597096e+00
5.184331797235022798e-02,2.139191617934360856e+00
5.187720249390078558e-02,-2.128271227466120408e+00
5.191108701545134319e-02,2.111031661937213588e+00
5.194497153700190079e-02,-2.087837312227689424e+00
5.197885605855245145e-02,2.059182382844043424e+00
5.201274058010300905e-02,-2.025599938321489990e+00
5.204662510165356665e-02,1.987596232808684027e+00
5.208050962320411731e-02,-1.945645087189748823e+00
5.211439414475467491e-02,1.900241154445492242e+00
5.214827866630523251e-02,-1.851975759185962689e+00
5.218216318785579011e-02,1.801585245856816675e+00
5.221604770940634077e-02,-1.749937485373705526e+00
5.224993223095689837e-02,1.697958140659759696e+00
5.228381675250745597e-02,-1.646533378269553927e+00
5.231770127405801357e-02,1.596439354524445964e+00
5.235158579560856423e-02,-1.548333011944122983e+00
5.238547031715912183e-02,1.502802779253855636e+00
5.241935483870967943e-02,-1.460442775039092034e+00
5.245323936026023010e-02,1.421900599401003662e+00
5.248712388181078770e-02,-1.387864673167516605e+00
5.252100840336134530e-02,1.358993013554347096e+00
5.255489292491190290e-02,-1.335820219875908377e+00
5.258877744646245356e-02,1.318692808148580697e+00
5.262266196801301116e-02,-1.307767040972370509e+00
5.265654648956356876e-02,1.303067438873887873e+00
5.269043101111412636e-02,-1.304569330401762040e+00
5.272431553266467702e-02,1.312255523072195507e+00
5.275820005421523462e-02,-1.326113219897823381e+00
5.279208457576579222e-02,1.346073224706100468e+00
5.282596909731634288e-02,-1.371928175519041337e+00
5.285985361886690048e-02,1.403279650024316094e+00
5.289373814041745808e-02,-1.439547811646551656e+00
5.292762266196801568e-02,1.480041304097456711e+00
5.296150718351856634e-02,-1.524050455254681857e+00
5.299539170506912394e-02,1.570913834597130521e+00
5.302927622661968154e-02,-1.620024437436952347e+00
5.306316074817023914e-02,1.670777696804387924e+00
5.309704526972078981e-02,-1.722498052021059101e+00
5.313092979127134741e-02,1.774393667970067145e+00
5.316481431282190501e-02,-1.825572560153280177e+00
5.319869883437245567e-02,1.875117437454091540e+00
5.323258335592301327e-02,-1.922182125208815817e+00
5.326646787747357087e-02,1.966059687192089678e+00
5.330035239902412847e-02,-2.006188793208063981e+00
5.333423692057467913e-02,2.042100827333363622e+00
5.336812144212523673e-02,-2.073344602449808782e+00
5.340200596367579433e-02,2.099438180265745135e+00
5.343589048522635193e-02,-2.119880799384990411e+00
5.346977500677690259e-02,2.134221990716334449e+00
5.350365952832746019e-02,-2.142150707118133379e+00
5.353754404987801779e-02,2.143554819235887532e+00
5.357142857142856845e-02,-2.138517951014175189e+00
5.360531309297912606e-02,2.127256590268507441e+00
5.363919761452968366e-02,-2.110034614057704427e+00
5.367308213608024126e-02,2.087104760305818374e+00
5.370696665763079192e-02,-2.058709910057030079e+00
5.374085117918134952e-02,2.025141126181239759e+00
5.377473570073190712e-02,-1.986815321408525126e+00
5.380862022228246472e-02,1.944323203705431657e+00
5.384250474383301538e-02,-1.898414942356284607e+00
5.387638926538357298e-02,1.849926954059637030e+00
5.391027378693413058e-02,-1.799687227340926787e+00
5.394415830848468124e-02,1.748448734532076720e+00
5.397804283003523884e-02,-1.696883624063317830e+00
5.401192735158579644e-02,1.645634952693162179e+00
