Time (s),Voltage (V)
4.861378513669618873e-02,4.046712342658038253e+00
4.866191759722757193e-02,-4.147803187724452556e+00
4.871005005775895513e-02,4.213993621518395294e+00
4.875818251829033834e-02,-4.243444081712312688e+00
4.880631497882171460e-02,4.235166413413223196e+00
4.885444743935309780e-02,-4.189155779831460258e+00
4.890257989988448101e-02,4.106527225924017976e+00
4.895071236041586421e-02,-3.989573082265533976e+00
4.899884482094724741e-02,3.841688056122663841e+00
4.904697728147863062e-02,-3.667171179589789443e+00
4.909510974201001382e-02,3.470971596182330199e+00
4.914324220254139702e-02,-3.258464967481956354e+00
4.919137466307277329e-02,3.035317875229978313e+00
4.923950712360415649e-02,-2.807436612775240370e+00
4.928763958413553969e-02,2.580940268328358655e+00
4.933577204466692290e-02,-2.362079315649681099e+00
4.938390450519830610e-02,2.157051071561945754e+00
4.943203696572968930e-02,-1.971724655742638443e+00
4.948016942626107251e-02,1.811344495015283274e+00
4.952830188679245571e-02,-1.680299787745614282e+00
4.957643434732383197e-02,1.582016804264606114e+00
4.962456680785521518e-02,-1.518969202293195542e+00
4.967269926838659838e-02,1.492744623927191094e+00
4.972083172891798158e-02,-1.504086743550943739e+00
4.976896418944936479e-02,1.552861416860815913e+00
4.981709664998074799e-02,-1.637955866943818339e+00
4.986522911051213119e-02,1.757175102030293923e+00
4.991336157104351440e-02,-1.907217152312385533e+00
4.996149403157489066e-02,2.083777660206129312e+00
5.000962649210627387e-02,-2.281772722029091760e+00
5.005775895263765707e-02,2.495612457954434760e+00
5.010589141316904027e-02,-2.719439306539876089e+00
5.015402387370042347e-02,2.947274974708282702e+00
5.020215633423180668e-02,-3.173080446296116186e+00
5.025028879476318988e-02,3.390788765589607845e+00
5.029842125529457308e-02,-3.594387916512106429e+00
5.034655371582595629e-02,3.778100697239806127e+00
5.039468617635733255e-02,-3.936647980450623141e+00
5.044281863688871576e-02,4.065526779130930635e+00
5.049095109742009896e-02,-4.161217503760386904e+00
5.053908355795148216e-02,4.221265865516540927e+00
5.058721601848286537e-02,-4.244246052287577342e+00
5.063534847901424857e-02,4.229667502776867316e+00
5.068348093954563177e-02,-4.177905554877463068e+00
5.073161340007701497e-02,4.090206388690284633e+00
5.077974586060839124e-02,-3.968757033382108723e+00
5.082787832113977444e-02,3.816757226864642139e+00
5.087601078167115765e-02,-3.638413692587473935e+00
5.092414324220254085e-02,3.438808808093503533e+00
5.097227570273392405e-02,-3.223656586465061480e+00
5.102040816326530726e-02,2.999013940829418967e+00
5.106854062379669046e-02,-2.771032381038688097e+00
5.111667308432807366e-02,2.545804826077131100e+00
5.116480554485944993e-02,-2.329302223211267453e+00
5.121293800539083313e-02,2.127340484717886060e+00
5.126107046592221633e-02,-1.945501693471552995e+00
5.130920292645359954e-02,1.788964216520085193e+00
5.135733538698498274e-02,-1.662256133022650406e+00
5.140546784751636594e-02,1.568999964025905580e+00
5.145360030804774915e-02,-1.511732434401620973e+00
5.150173276857913235e-02,1.491851427421370557e+00
5.154986522911051555e-02,-1.509681646276346934e+00
5.159799768964189182e-02,1.564595996884256213e+00
5.164613015017327502e-02,-1.655112891049338009e+00
5.169426261070465822e-02,1.778919913252423379e+00
5.174239507123604143e-02,-1.932833354247289526e+00
5.179052753176742463e-02,2.112755878138914856e+00
5.183865999229880783e-02,-2.313709704093509512e+00
5.188679245283019104e-02,2.529990949682832557e+00
5.193492491336157424e-02,-2.755430528521623845e+00
5.198305737389295050e-02,2.983693298837256869e+00
5.203118983442433371e-02,-3.208531262857807320e+00
5.207932229495571691e-02,3.423937612818404919e+00
5.212745475548710011e-02,-3.624207956424668531e+00
5.217558721601848332e-02,3.803968140022563560e+00
5.222371967654986652e-02,-3.958243633918495430e+00
5.227185213708124972e-02,4.082614494525115489e+00
5.231998459761263293e-02,-4.173440865740253081e+00
5.236811705814400919e-02,4.228091740959518674e+00
5.241624951867539239e-02,-4.245095205936425309e+00
5.246438197920677560e-02,4.224160423025964839e+00
5.251251443973815880e-02,-4.166081732754830291e+00
5.256064690026954200e-02,4.072588561441113697e+00
5.260877936080092521e-02,-3.946220510758286171e+00
5.265691182133230841e-02,3.790276358027124370e+00
5.270504428186369161e-02,-3.608827185475881105e+00
5.275317674239506788e-02,3.406732251387457833e+00
5.280130920292645108e-02,-3.189582157656181582e+00
5.284944166345783428e-02,2.963525895730790616e+00
5.289757412398921749e-02,-2.734997914884361503e+00
5.294570658452060069e-02,2.510413720210849853e+00
5.299383904505198389e-02,-2.295917143731530885e+00
5.304197150558336710e-02,2.097230909977614299e+00
5.309010396611475030e-02,-1.919603017144584367e+00
5.313823642664613350e-02,1.767789432510167735e+00
5.318636888717750977e-02,-1.645999042999328754e+00
5.323450134770889297e-02,1.557758013318297774e+00
5.328263380824027617e-02,-1.505709071664213194e+00
5.333076626877165938e-02,1.491412194519135426e+00
5.337889872930304258e-02,-1.515226472329842755e+00
5.342703118983442578e-02,1.576320459485870185e+00
5.347516365036580899e-02,-1.672798734962420708e+00
5.352329611089719219e-02,1.801880266194389790e+00
5.357142857142856845e-02,-1.960049604394692224e+00
5.361956103195995166e-02,2.143133004264721642e+00
5.366769349249133486e-02,-2.346309562050301167e+00
5.371582595302271806e-02,2.564117967760481065e+00
5.376395841355410127e-02,-2.790532519514345555e+00
5.381209087408548447e-02,3.019149754046684286e+00
5.386022333461686767e-02,-3.243468175474768067e+00
5.390835579514825088e-02,3.457192511070787955e+00
5.395648825567962714e-02,-3.654480523685343485e+00
5.400462071621101035e-02,3.830082450483017986e+00
5.405275317674239355e-02,-3.979381814417717322e+00
5.410088563727377675e-02,4.098397339657487315e+00
5.414901809780515995e-02,-4.183819290536952451e+00
5.419715055833654316e-02,4.233122075936847750e+00
5.424528301886792636e-02,-4.244737245218551891e+00
5.429341547939930956e-02,4.218221288155298510e+00
5.434154793993068583e-02,-4.154340480471737429e+00
5.438968040046206903e-02,4.055027899465406982e+00
5.443781286099345224e-02,-3.923226763280138751e+00
5.448594532152483544e-02,3.762685208229584521e+00
5.453407778205621864e-02,-3.577781064090744589e+00
5.458221024258760184e-02,3.373423690809973063e+00
5.463034270311898505e-02,-3.155022411572382168e+00
5.467847516365036825e-02,2.928461628443130849e+00
5.472660762418175145e-02,-2.700010615871454522e+00
5.477474008471312772e-02,2.476128525094646537e+00
5.482287254524451092e-02,-2.263183319804294769e+00
5.487100500577589413e-02,2.067153131602825766e+00
5.491913746630727733e-02,-1.893390712648521212e+00
5.496726992683866053e-02,1.746499116929593809e+00
5.501540238737004374e-02,-1.630308480402544724e+00
5.506353484790142694e-02,1.547893803720846950e+00
5.511166730843281014e-02,-1.501561008977552625e+00
5.515979976896418641e-02,1.492760294105423435e+00
5.520793222949556961e-02,-1.521942907494032271e+00
5.525606469002695281e-02,1.588425993527574853e+00
5.530419715055833602e-02,-1.690341242613901063e+00
5.535232961108971922e-02,1.824709825992632872e+00
5.540046207162110242e-02,-1.987627625176318302e+00
5.544859453215248563e-02,2.174494973284209376e+00
5.549672699268386883e-02,-2.380212795239552648e+00
5.554485945321524509e-02,2.599298974744730373e+00
5.559299191374662830e-02,-2.825935865519255685e+00
5.564112437427801150e-02,3.054008305359753095e+00
5.568925683480939470e-02,-3.277202661058381761e+00
5.573738929534077791e-02,3.489204668780033103e+00
5.578552175587216111e-02,-3.683976322890286870e+00
5.583365421640354431e-02,3.856043555592766570e+00
5.588178667693492752e-02,-4.000715441509442805e+00
5.592991913746631072e-02,4.114188697281208285e+00
5.597805159799768698e-02,-4.193549094811118039e+00
5.602618405852907019e-02,4.236730368786555623e+00
5.607431651906045339e-02,-4.242502883725066454e+00
5.612244897959183659e-02,4.210532287191805167e+00
5.617058144012321980e-02,-4.141491857323314818e+00
5.621871390065460300e-02,4.037164857930670259e+00
5.626684636118598620e-02,-3.900463168645647460e+00
5.631497882171736941e-02,3.735322047530381440e+00
5.636311128224874567e-02,-3.546488784366086833e+00
5.641124374278012887e-02,3.339271631573982102e+00
5.645937620331151208e-02,-3.119326618843328180e+00
5.650750866384289528e-02,2.892527461533548117e+00
5.655564112437427848e-02,-2.664907092664493771e+00
5.660377358490566169e-02,2.442611874741009270e+00
5.665190604543704489e-02,-2.231799265370679297e+00
5.670003850596842809e-02,2.038442686444358998e+00
5.674817096649980436e-02,-1.868064195106745373e+00
5.679630342703118756e-02,1.725462838402310739e+00
5.684443588756257076e-02,-1.614516433578544019e+00
5.689256834809395397e-02,1.538101009756914994e+00
5.694070080862533717e-02,-1.498114712528982873e+00
5.698883326915672037e-02,1.495545006731193283e+00
5.703696572968810358e-02,-1.530507271697053806e+00
5.708509819021948678e-02,1.602215222839934006e+00
5.713323065075086304e-02,-1.708899568810265279e+00
5.718136311128224625e-02,1.847737626630235885e+00
5.722949557181362945e-02,-2.014865675573380699e+00
5.727762803234501265e-02,2.205511936594112488e+00
5.732576049287639586e-02,-2.414230743353839248e+00
5.737389295340777906e-02,2.635171001140322211e+00
5.742202541393916226e-02,-2.862301916701207816e+00
5.747015787447054547e-02,3.089551840918142833e+00
5.751829033500192867e-02,-3.310872362333233010e+00
5.756642279553330493e-02,3.520286330170958600e+00
5.761455525606468814e-02,-3.711987909117127504e+00
5.766268771659607134e-02,3.880529588311847800e+00
5.771082017712745454e-02,-4.021074865385643626e+00
5.775895263765883775e-02,4.129649236235776399e+00
5.780708509819022095e-02,-4.203313373968127209e+00
5.785521755872160415e-02,4.240216334000935561e+00
5.790335001925298736e-02,-4.239543636250760805e+00
5.795148247978436362e-02,4.201422050386288021e+00
5.799961494031574682e-02,-4.126852707900137140e+00
5.804774740084713003e-02,4.017711507667896420e+00
5.809587986137851323e-02,-3.876800312014757388e+00
5.814401232190989643e-02,3.707887148652528886e+00
5.819214478244127964e-02,-3.515665515325104629e+00
5.824027724297266284e-02,3.305597051133537967e+00
5.828840970350404604e-02,-3.083658570206594618e+00
5.833654216403542231e-02,2.856060770288669559e+00
5.838467462456680551e-02,-2.629014943513686031e+00
5.843280708509818872e-02,2.408590690299402315e+00
5.848093954562957192e-02,-2.200651705029941674e+00
5.852907200616095512e-02,2.010811065701575640e+00
5.857720446669233832e-02,-1.844338872024888998e+00
5.862533692722372153e-02,1.705988456813996690e+00
5.867346938775510473e-02,-1.599762970295841136e+00
5.872160184828648100e-02,1.528689069765219122e+00
5.876973430881786420e-02,-1.494672119262231647e+00
5.881786676934924740e-02,1.498472929019347477e+00
5.886599922988063061e-02,-1.539789480040798297e+00
5.891413169041201381e-02,1.617381094432271960e+00
5.896226415094339701e-02,-1.729163659820578403e+00
5.901039661147478022e-02,1.872237508561689356e+00
5.905852907200616342e-02,-2.042864553068892697e+00
5.910666153253754662e-02,2.236455576858049632e+00
5.915479399306892289e-02,-2.447635804491412603e+00
5.920292645360030609e-02,2.670422461585351126e+00
5.925105891413168929e-02,-2.898491900349178696e+00
5.929919137466307250e-02,3.125468693957064836e+00
5.934732383519445570e-02,-3.345161177142220055e+00
5.939545629572583890e-02,3.551701704981728103e+00
5.944358875625722211e-02,-3.739605485613830549e+00
5.949172121678860531e-02,3.903806597961032576e+00
5.953985367731998157e-02,-4.039737574298772671e+00
5.958798613785136478e-02,4.143485345334404713e+00
5.963611859838274798e-02,-4.212001374012851684e+00
5.968425105891413118e-02,4.243299990183101222e+00
5.973238351944551439e-02,-4.236572301138628482e+00
5.978051597997689759e-02,4.192177821046218611e+00
5.982864844050828079e-02,-4.111532105054178210e+00
5.987678090103966400e-02,3.996953666482970124e+00
5.992491336157104026e-02,-3.851541358095893486e+00
5.997304582210242346e-02,3.679120052704642152e+00
6.002117828263380667e-02,-3.484237891434934120e+00
6.006931074316518987e-02,3.272155007783093428e+00
6.011744320369657307e-02,-3.048757265416106588e+00
6.016557566422795628e-02,2.820363179474104864e+00
6.021370812475933948e-02,-2.593447726627321703e+00
6.026184058529072268e-02,2.374350787200332658e+00
6.030997304582210589e-02,-2.169044812581009118e+00
6.035810550635348215e-02,1.983002051486885131e+00
6.040623796688486535e-02,-1.821146423164385686e+00
6.045437042741624856e-02,1.687831234181111917e+00
6.050250288794763176e-02,-1.586776974097907633e+00
6.055063534847901496e-02,1.520937215096326955e+00
6.059876780901039817e-02,-1.492315035319901950e+00
6.064690026954178137e-02,1.501795121708633385e+00
6.069503273007316457e-02,-1.549062351548301963e+00
6.074316519060454084e-02,1.632642520859113988e+00
6.079129765113592404e-02,-1.750045200625013786e+00
6.083943011166730724e-02,1.897944705067115878e+00
6.088756257219869045e-02,-2.072328208477753453e+00
6.093569503273007365e-02,2.268573763896193807e+00
6.098382749326145685e-02,-2.481475143291123953e+00
6.103195995379284006e-02,2.705272882917789445e+00
6.108009241432422326e-02,-2.933756471862369430e+00
6.112822487485559952e-02,3.160467791527589831e+00
6.117635733538698273e-02,-3.378980979489416114e+00
6.122448979591836593e-02,3.583190973584104988e+00
6.127262225644974913e-02,-3.767537202116387540e+00
6.132075471698113234e-02,3.927123603477399527e+00
6.136888717751251554e-02,-4.057751070844576091e+00
6.141701963804389874e-02,4.155921456871789488e+00
6.146515209857528195e-02,-4.218878433629718927e+00
6.151328455910665821e-02,4.244716495826677871e+00
6.156141701963804141e-02,-4.232535548190925923e+00
6.160954948016942462e-02,4.182576817798811852e+00
6.165768194070080782e-02,-4.096271139976642495e+00
6.170581440123219102e-02,3.976166129655182235e+00
6.175394686176357423e-02,-3.825753966324658251e+00
6.180207932229495743e-02,3.649264517047126954e+00
6.185021178282634063e-02,-3.451494509377306841e+00
6.189834424335772384e-02,3.237709361883476245e+00
6.194647670388910010e-02,-3.013600483808546837e+00
6.199460916442048330e-02,2.785239249752554880e+00
6.204274162495186651e-02,-2.558964083646174448e+00
6.209087408548324971e-02,2.341172097865150903e+00
6.213900654601463291e-02,-2.138041069166277897e+00
6.218713900654601612e-02,1.955249347103832802e+00
6.223527146707739932e-02,-1.797766040154650025e+00
6.228340392760878252e-02,1.669748661067665951e+00
6.233153638814015879e-02,-1.574530833380702655e+00
6.237966884867154199e-02,1.514640467404147373e+00
6.242780130920292520e-02,-1.491783452949987154e+00
6.247593376973430840e-02,1.506762154095165673e+00
6.252406623026568466e-02,-1.559351322180128285e+00
6.257219869079706787e-02,1.648194750417658838e+00
6.262033115132845107e-02,-1.770789777004752041e+00
6.266846361185983427e-02,1.923590979365040310e+00
6.271659607239121748e-02,-2.102209672253415373e+00
6.276472853292260068e-02,2.301643831437405918e+00
6.281286099345398388e-02,-2.516468042282379525e+00
6.286099345398536709e-02,2.740947578488831748e+00
6.290912591451675029e-02,-2.969094168995216609e+00
6.295725837504813349e-02,3.194721791688152734e+00
6.300539083557951670e-02,-3.411564849663180521e+00
6.305352329611089990e-02,3.613485905468782011e+00
6.310165575664228310e-02,-3.794746404855954491e+00
6.314978821717366630e-02,3.950273090829124811e+00
6.319792067770504951e-02,-4.075849076601818055e+00
6.324605313823643271e-02,4.168194140674655657e+00
6.329418559876781591e-02,-4.224953049789245796e+00
6.334231805929918524e-02,4.244652065478108582e+00
6.339045051983056844e-02,-4.226688349215998564e+00
6.343858298036195165e-02,4.171382496172258314e+00
6.348671544089333485e-02,-4.080071580193020075e+00
6.353484790142471805e-02,3.955180335214774079e+00
6.358298036195610126e-02,-3.800205181264182830e+00
6.363111282248748446e-02,3.619581837927221990e+00
6.367924528301886766e-02,-3.418461496684771284e+00
6.372737774355025087e-02,3.202461505135045794e+00
6.377551020408163407e-02,-2.977460570234731208e+00
6.382364266461301727e-02,2.749473568313492322e+00
6.387177512514440048e-02,-2.524587917388516178e+00
6.391990758567578368e-02,2.308903483325007944e+00
6.396804004620716688e-02,-2.108414705738961725e+00
6.401617250673855009e-02,1.928808970724672056e+00
6.406430496726993329e-02,-1.775208420064385173e+00
6.411243742780130261e-02,1.651922057845836456e+00
6.416056988833268582e-02,-1.562277756609773194e+00
6.420870234886406902e-02,1.508567758729729036e+00
6.425683480939545222e-02,-1.492087371527794470e+00
6.430496726992683543e-02,1.513206050501702871e+00
6.435309973045821863e-02,-1.571406313312036174e+00
6.440123219098960183e-02,1.665260677550582269e+00
6.444936465152098504e-02,-1.792369212508418963e+00
6.449749711205236824e-02,1.949319145457065749e+00
6.454562957258375144e-02,-2.131730054468361057e+00
6.459376203311513465e-02,2.334411903790590603e+00
6.464189449364651785e-02,-2.551609464372009750e+00
6.469002695417790105e-02,2.777266692524427594e+00
6.473815941470928426e-02,-3.005241555015327304e+00
6.478629187524066746e-02,3.229437130162795988e+00
6.483442433577205066e-02,-3.443867644630109304e+00
6.488255679630343387e-02,3.642717316125582361e+00
6.493068925683480319e-02,-3.820452444151102522e+00
6.497882171736618639e-02,3.972011691939782541e+00
6.502695417789756960e-02,-4.093046906919742156e+00
6.507508663842895280e-02,4.180148188120189623e+00
6.512321909896033600e-02,-4.230985129264214883e+00
6.517135155949171921e-02,4.244332562158048994e+00
6.521948402002310241e-02,-4.220002665041616474e+00
6.526761648055448561e-02,4.158744953302206504e+00
6.531574894108586882e-02,-4.062178605635782702e+00
6.536388140161725202e-02,3.932786543250164968e+00
6.541201386214863522e-02,-3.773948699407756457e+00
6.546014632268001843e-02,3.589953932141671356e+00
6.550827878321140163e-02,-3.385928728042298275e+00
6.555641124374278483e-02,3.167657335230096738e+00
6.560454370427416804e-02,-2.941321150300871157e+00
6.565267616480555124e-02,2.713224141130803346e+00
6.570080862533692057e-02,-2.489573204324519118e+00
6.574894108586830377e-02,2.276346588139179783e+00
6.579707354639968697e-02,-2.079230969982543975e+00
6.584520600693107018e-02,1.903569322721631707e+00
6.589333846746245338e-02,-1.754259833409133718e+00
6.594147092799383658e-02,1.635581796505380936e+00
6.598960338852521978e-02,-1.550976451073740048e+00
6.603773584905660299e-02,1.502848368150859093e+00
6.608586830958798619e-02,-1.492453844804162211e+00
6.613400077011936939e-02,1.519906001168200183e+00
6.618213323065075260e-02,-1.584273108487638249e+00
6.623026569118213580e-02,1.683707883033289221e+00
6.627839815171351900e-02,-1.815543371457135180e+00
6.632653061224490221e-02,1.976326394082699611e+00
6.637466307277628541e-02,-2.161811108418679961e+00
6.642279553330766861e-02,2.366972413061706693e+00
6.647092799383905182e-02,-2.586099466782880274e+00
6.651906045437042114e-02,2.812992917429897322e+00
6.656719291490180435e-02,-3.041236784339833576e+00
6.661532537543318755e-02,3.264477991083515995e+00
6.666345783596457075e-02,-3.476645391469833868e+00
6.671159029649595396e-02,3.672076327086435832e+00
6.675972275702733716e-02,-3.845571016842472378e+00
6.680785521755872036e-02,3.992432790660340736e+00
6.685598767809010357e-02,-4.108553355975435473e+00
6.690412013862148677e-02,4.190566461628448813e+00
6.695225259915286997e-02,-4.236041802880243345e+00
6.700038505968425318e-02,4.243654343969253340e+00
6.704851752021563638e-02,-4.213264279339025364e+00
6.709664998074701958e-02,4.145879952051583217e+00
6.714478244127840278e-02,-4.043528827623805277e+00
6.719291490180978599e-02,3.909099545107467044e+00
6.724104736234116919e-02,-3.746219338799020804e+00
6.728917982287253852e-02,3.559195457520483163e+00
6.733731228340392172e-02,-3.352997966374542393e+00
6.738544474393530492e-02,3.133224948106176466e+00
6.743357720446668813e-02,-2.905991283962858329e+00
6.748170966499807133e-02,2.677719043197539950e+00
6.752984212552945453e-02,-2.454859619825700445e+00
6.757797458606083774e-02,2.243614697375474698e+00
6.762610704659222094e-02,-2.049723321612134885e+00
6.767423950712360414e-02,1.878345741950883330e+00
6.772237196765498735e-02,-1.734022695683273829e+00
6.777050442818637055e-02,1.620651833397249719e+00
6.781863688871775375e-02,-1.541422499336262852e+00
6.786676934924913696e-02,1.498686080383034636e+00
6.791490180978052016e-02,-1.493790156570229399e+00
6.796303427031190336e-02,1.526940418812837930e+00
6.801116673084328657e-02,-1.597153415739310134e+00
6.805929919137466977e-02,1.702325785521782375e+00
6.810743165190603909e-02,-1.839393255489356616e+00
6.815556411243742230e-02,2.004515649282768930e+00
6.820369657296880550e-02,-2.193223719002037164e+00
6.825182903350018870e-02,2.400499630782930716e+00
6.829996149403157191e-02,-2.620813848900071630e+00
6.834809395456295511e-02,2.848176774219643548e+00
6.839622641509433831e-02,-3.076262641670378439e+00
6.844435887562572152e-02,3.298626179994161856e+00
6.849249133615710472e-02,-3.508980971100928326e+00
6.854062379668848792e-02,3.701472499946616423e+00
6.858875625721987113e-02,-3.870879629156811941e+00
6.863688871775125433e-02,4.012715268070391694e+00
6.868502117828263753e-02,-4.123248716034897399e+00
6.873315363881402074e-02,4.199508401887998232e+00
6.878128609934540394e-02,-4.239323531997743366e+00
6.882941855987678714e-02,4.241426969523466539e+00
6.887755102040815647e-02,-4.205591122574461771e+00
6.892568348093953967e-02,4.132733784277940359e+00
6.897381594147092287e-02,-4.024932593909542611e+00
6.902194840200230608e-02,3.885324473597179473e+00
6.907008086253368928e-02,-3.717918343064515518e+00
6.911821332306507248e-02,3.527385566234373382e+00
6.916634578359645569e-02,-3.318892145688033146e+00
6.921447824412783889e-02,3.098000308235409506e+00
6.926261070465922209e-02,-2.870616508231243369e+00
6.931074316519060530e-02,2.642927992518690150e+00
6.935887562572198850e-02,-2.421271585839920526e+00
6.940700808625337170e-02,2.211915496494849531e+00
6.945514054678475491e-02,-2.020785966352054430e+00
6.950327300731613811e-02,1.853205552761327368e+00
6.955140546784752131e-02,-1.713708159979808077e+00
6.959953792837890452e-02,1.605958497978695609e+00
6.964767038891028772e-02,-1.532752218117560794e+00
6.969580284944165705e-02,1.496037468968527184e+00
6.974393530997304025e-02,-1.496899525694234123e+00
6.979206777050442345e-02,1.535486542823719658e+00
6.984020023103580666e-02,-1.610904580281612652e+00
6.988833269156718986e-02,1.721144026257559467e+00
6.993646515209857306e-02,-1.863097028958377255e+00
6.998459761262995626e-02,2.032687613594693410e+00
7.003273007316133947e-02,-2.225084656385915682e+00
7.008086253369272267e-02,2.434932638112363268e+00
7.012899499422410587e-02,-2.656536407143117007e+00
7.017712745475548908e-02,2.883972931082235291e+00
7.022525991528687228e-02,-3.111153354461196230e+00
7.027339237581825548e-02,3.331892859305056298e+00
7.032152483634963869e-02,-3.540043666463176031e+00
7.036965729688102189e-02,3.729709243164749388e+00
7.041778975741240509e-02,-3.895507293494166134e+00
7.046592221794377442e-02,4.032815111451260037e+00
7.051405467847515762e-02,-4.137933453201187106e+00
7.056218713900654083e-02,4.208142913350632064e+00
7.061031959953792403e-02,-4.241677927219357436e+00
7.065845206006930723e-02,4.237678285101325493e+00
7.070658452060069044e-02,-4.196176424036965891e+00
7.075471698113207364e-02,4.118142140116360039e+00
7.080284944166345684e-02,-4.005556678900846990e+00
7.085098190219484005e-02,3.861455011502932688e+00
7.089911436272622325e-02,-3.689878364524655563e+00
7.094724682325760645e-02,3.495717229984255603e+00
7.099537928378898965e-02,-3.284476125441784689e+00
7.104351174432037286e-02,3.062025712722581616e+00
7.109164420485175606e-02,-2.834405699353265362e+00
7.113977666538313926e-02,2.607704809526955714e+00
7.118790912591452247e-02,-2.387994033863961807e+00
7.123604158644590567e-02,2.181255871380100242e+00
7.128417404697727500e-02,-1.993255065163045847e+00
7.133230650750865820e-02,1.829333733831595810e+00
7.138043896804004140e-02,-1.694163764273165285e+00
7.142857142857142461e-02,1.591522381999071811e+00
7.147670388910280781e-02,-1.524153354634026458e+00
7.152483634963419101e-02,1.493738086685116428e+00
7.157296881016557422e-02,-1.500950030933644985e+00
7.162110127069695742e-02,1.545531829629861909e+00
7.166923373122834062e-02,-1.626336942008112629e+00
7.171736619175972383e-02,1.741314384161124940e+00
7.176549865229110703e-02,-1.887464508930280394e+00
7.181363111282249023e-02,2.060826116369624206e+00
7.186176357335387344e-02,-2.256551210444148747e+00
7.190989603388525664e-02,2.469085363825883395e+00
7.195802849441663984e-02,-2.692421084279088550e+00
7.200616095494802305e-02,2.920358155810845791e+00
7.205429341547939237e-02,-3.146707993489362476e+00
7.210242587601077557e-02,3.365416584221257335e+00
7.215055833654215878e-02,-3.570630415726399498e+00
7.219869079707354198e-02,3.756762623033858883e+00
7.224682325760492518e-02,-3.918613174315815684e+00
7.229495571813630839e-02,4.051559387821444425e+00
7.234308817866769159e-02,-4.151783619354461941e+00
7.239122063919907479e-02,4.216472831406417932e+00
7.243935309973045800e-02,-4.243929073522906492e+00
7.248748556026184120e-02,4.233568447595779993e+00
7.253561802079322440e-02,-4.185836644165878084e+00
7.258375048132460761e-02,4.102102383749620884e+00
7.263188294185599081e-02,-3.984587016534057557e+00
7.268001540238737401e-02,3.836351395453232005e+00
7.272814786291875722e-02,-3.661312189508205250e+00
7.277628032345014042e-02,3.464228193386416965e+00
7.282441278398152362e-02,-3.250601845848363425e+00
7.287254524451289295e-02,3.026479695087202604e+00
7.292067770504427615e-02,-2.798185629266007890e+00
7.296881016557565935e-02,2.572053188843907989e+00
7.301694262610704256e-02,-2.354219328835589931e+00
7.306507508663842576e-02,2.150504065641298812e+00
7.311320754716980896e-02,-1.966350852306513630e+00
7.316134000770119217e-02,1.806770358094596185e+00
7.320947246823257537e-02,-1.676234350496053072e+00
7.325760492876395857e-02,1.578504043190154693e+00
7.330573738929534178e-02,-1.516426232695951448e+00
7.335386984982672498e-02,1.491761779011995914e+00
7.340200231035810818e-02,-1.505105838314761080e+00
7.345013477088949139e-02,1.555920389767471157e+00
7.349826723142087459e-02,-1.642649424887394627e+00
7.354639969195225779e-02,1.762854698513830032e+00
7.359453215248364100e-02,-1.913313774027141978e+00
7.364266461301502420e-02,2.090059524423153903e+00
7.369079707354639353e-02,-2.288388874672799833e+00
7.373892953407777673e-02,2.502899462330333336e+00
7.378706199460915993e-02,-2.727607585289631764e+00
7.383519445514054313e-02,2.956162128741150585e+00
7.388332691567192634e-02,-3.182119581276746878e+00
7.393145937620330954e-02,3.399213674357088877e+00
7.397959183673469274e-02,-3.601558008221554363e+00
7.402772429726607595e-02,3.783758360752904171e+00
7.407585675779745915e-02,-3.940960731063653633e+00
7.412398921832884235e-02,4.068892683037695690e+00
7.417212167886022556e-02,-4.163950916910935440e+00
7.422025413939160876e-02,4.223350186166476838e+00
7.426838659992299196e-02,-4.245300189525840651e+00
7.431651906045437517e-02,4.229146701705453815e+00
7.436465152098575837e-02,-4.175419151677032481e+00
7.441278398151714157e-02,4.085766018484780382e+00
7.446091644204851090e-02,-3.962809229577107573e+00
7.450904890257989410e-02,3.809980422102405839e+00
7.455718136311127731e-02,-3.631397325149706035e+00
7.460531382364266051e-02,3.431800780311773824e+00
7.465344628417404371e-02,-3.216524591268154154e+00
7.470157874470542692e-02,2.991440190931162757e+00
7.474971120523681012e-02,-2.762824048037913371e+00
7.479784366576819332e-02,2.537134545850119327e+00
7.484597612629957653e-02,-2.320734143934019666e+00
7.489410858683095973e-02,2.119623289929024157e+00
7.494224104736234293e-02,-1.939246845179429135e+00
7.499037350789372613e-02,1.784395059261013383e+00
7.503850596842510934e-02,-1.659172009791427316e+00
7.508663842895649254e-02,1.566973565218431341e+00
7.513477088948787574e-02,-1.510422185053047262e+00
7.518290335001925895e-02,1.491243842112364604e+00
7.523103581055064215e-02,-1.510120391322384625e+00
7.527916827108201148e-02,1.566580240592394535e+00
7.532730073161339468e-02,-1.658983468658487004e+00
7.537543319214477788e-02,1.784618105806731636e+00
7.542356565267616109e-02,-1.939874857823987719e+00
7.547169811320754429e-02,2.120436687610723236e+00
7.551983057373892749e-02,-2.321425055635570445e+00
7.556796303427031070e-02,2.537482692130852868e+00
7.561609549480169390e-02,-2.762820827974889593e+00
7.566422795533307710e-02,2.991288350325904233e+00
7.571236041586446031e-02,-3.216513812806645500e+00
7.576049287639584351e-02,3.432132298404190429e+00
7.580862533692722671e-02,-3.632060560664397197e+00
7.585675779745860992e-02,3.810754125863389685e+00
7.590489025798999312e-02,-3.963386605820852004e+00
7.595302271852137632e-02,4.085930586481799409e+00
7.600115517905275953e-02,-4.175168333795337361e+00
