Time (s),Voltage (V)
3.961267605633803091e-02,-2.504616106367400619e+00
3.965459423205901918e-02,2.534481163401146819e+00
3.969651240778001439e-02,-2.572733908685279403e+00
3.973843058350100266e-02,2.618401337883633939e+00
3.978034875922199787e-02,-2.670320815111510537e+00
3.982226693494299308e-02,2.727164196167611632e+00
3.986418511066398135e-02,-2.787469144115156006e+00
3.990610328638497656e-02,2.849678459108742956e+00
3.994802146210597177e-02,-2.912185356527771773e+00
3.998993963782696004e-02,2.973380416606886456e+00
4.003185781354795525e-02,-3.031695657426210389e+00
4.007377598926895046e-02,3.085642989143115855e+00
4.011569416498993873e-02,-3.133847125306406411e+00
4.015761234071093394e-02,3.175075215223849057e+00
4.019953051643192221e-02,-3.208265764886532256e+00
4.024144869215291742e-02,3.232557699546405150e+00
4.028336686787391263e-02,-3.247317752016354309e+00
4.032528504359490090e-02,3.252162370165406102e+00
4.036720321931589611e-02,-3.246970267435551172e+00
4.040912139503689132e-02,3.231883713595752106e+00
4.045103957075787959e-02,-3.207299609140240815e+00
4.049295774647887480e-02,3.173853670428917972e+00
4.053487592219986307e-02,-3.132401430941547105e+00
4.057679409792085828e-02,3.083998112085220011e+00
4.061871227364185349e-02,-3.029876797099665620e+00
4.066063044936284177e-02,2.971422375844109620e+00
4.070254862508383698e-02,-2.910138644295403143e+00
4.074446680080483219e-02,2.847607852488819979e+00
4.078638497652582046e-02,-2.785444829262024413e+00
4.082830315224681567e-02,2.725249948707020753e+00
4.087022132796780394e-02,-2.668565416671455193e+00
4.091213950368879915e-02,2.616837535757338351e+00
4.095405767940979436e-02,-2.571384821120535236e+00
4.099597585513078263e-02,2.533369703780758098e+00
4.103789403085177784e-02,-2.503771291119387232e+00
4.107981220657277305e-02,2.483358362252140683e+00
4.112173038229376132e-02,-2.472664394549124900e+00
4.116364855801475653e-02,2.471968338968837831e+00
4.120556673373574480e-02,-2.481284880506892332e+00
4.124748490945674001e-02,2.500365940914992091e+00
4.128940308517773522e-02,-2.528712275607194471e+00
4.133132126089872349e-02,2.565591795762573568e+00
4.137323943661971870e-02,-2.610060916416412802e+00
4.141515761234071391e-02,2.660986889772290809e+00
4.145707578806170218e-02,-2.717071666354534898e+00
4.149899396378269739e-02,2.776879737464458486e+00
4.154091213950368566e-02,-2.838872459157817385e+00
4.158283031522468087e-02,2.901449454955502105e+00
4.162474849094567608e-02,-2.962994911980790125e+00
4.166666666666666435e-02,3.021924521145380904e+00
4.170858484238765956e-02,-3.076728655054417505e+00
4.175050301810865477e-02,3.126009210977976682e+00
4.179242119382964304e-02,-3.168510301820824271e+00
4.183433936955063825e-02,3.203145062855386804e+00
4.187625754527162653e-02,-3.229021073626061611e+00
4.191817572099262174e-02,3.245465192415639688e+00
4.196009389671361695e-02,-3.252046030583588099e+00
4.200201207243460522e-02,3.248590439255941931e+00
4.204393024815560043e-02,-3.235190411078481709e+00
4.208584842387659564e-02,3.212198783860120255e+00
4.212776659959758391e-02,-3.180214997839375446e+00
4.216968477531857912e-02,3.140064317671603433e+00
4.221160295103956739e-02,-3.092774213110552672e+00
4.225352112676056260e-02,3.039549926780117595e+00
4.229543930248155781e-02,-2.981748708569388562e+00
4.233735747820254608e-02,2.920850337730652502e+00
4.237927565392354129e-02,-2.858421542299981244e+00
4.242119382964453650e-02,2.796073821124315018e+00
4.246311200536552477e-02,-2.735416905240541041e+00
4.250503018108651998e-02,2.678012088723284556e+00
4.254694835680751519e-02,-2.625329760949108859e+00
4.258886653252850346e-02,2.578713624900355050e+00
4.263078470824949867e-02,-2.539351359988808454e+00
4.267270288397048694e-02,2.508249452202465424e+00
4.271462105969148215e-02,-2.486209717146691922e+00
4.275653923541247736e-02,2.473806738022059637e+00
4.279845741113346563e-02,-2.471367964041171206e+00
4.284037558685446084e-02,2.478960005592997451e+00
4.288229376257545605e-02,-2.496384585440381443e+00
4.292421193829644432e-02,2.523185616944296328e+00
4.296613011401743953e-02,-2.558666055202058587e+00
4.300804828973842781e-02,2.601911068041551367e+00
4.304996646545942302e-02,-2.651813837638415716e+00
4.309188464118041823e-02,2.707101976850236458e+00
4.313380281690140650e-02,-2.766365060573779289e+00
4.317572099262240171e-02,2.828085580867196303e+00
4.321763916834339692e-02,-2.890675612525634985e+00
4.325955734406438519e-02,2.952519587873929652e+00
4.330147551978538040e-02,-3.012020898117102163e+00
4.334339369550636867e-02,3.067648114213977983e+00
4.338531187122736388e-02,-3.117976572201378360e+00
4.342723004694835909e-02,3.161722928685374967e+00
4.346914822266934736e-02,-3.197772989909112962e+00
4.351106639839034257e-02,3.225205105771239644e+00
4.355298457411133778e-02,-3.243311583843310864e+00
4.359490274983232605e-02,3.251618887025490068e+00
4.363682092555332126e-02,-3.249904899807122050e+00
4.367873910127430953e-02,3.238209818867500811e+00
4.372065727699530474e-02,-3.216837345558545280e+00
4.376257545271629995e-02,3.186344849481913766e+00
4.380449362843728822e-02,-3.147523958135880484e+00
4.384641180415828343e-02,3.101375067151827647e+00
4.388832997987927864e-02,-3.049079455689593043e+00
4.393024815560026691e-02,2.991971009892754552e+00
4.397216633132126212e-02,-2.931507071976638734e+00
4.401408450704225039e-02,2.869236171877354913e+00
4.405600268276324560e-02,-2.806760452297627051e+00
4.409792085848424081e-02,2.745692477819960953e+00
4.413983903420522908e-02,-2.687608751132700480e+00
4.418175720992622429e-02,2.634004116438362963e+00
4.422367538564721950e-02,-2.586251225656887254e+00
4.426559356136820778e-02,2.545567369011154213e+00
4.430751173708920299e-02,-2.512988301468313423e+00
4.434942991281019126e-02,2.489346754965020114e+00
4.439134808853118647e-02,-2.475253195490512148e+00
4.443326626425218168e-02,2.471078070968890206e+00
4.447518443997316995e-02,-2.476937231554701579e+00
4.451710261569416516e-02,2.492683873974843145e+00
4.455902079141516037e-02,-2.517910196902870990e+00
4.460093896713614864e-02,2.551959960101629399e+00
4.464285714285714385e-02,-2.593950393263252163e+00
4.468477531857813212e-02,2.642799919405314668e+00
4.472669349429912733e-02,-2.697258013239433705e+00
4.476861167002012254e-02,2.755935205506273800e+00
4.481052984574111081e-02,-2.817333700379109462e+00
4.485244802146210602e-02,2.879880787976642154e+00
4.489436619718310123e-02,-2.941967149806855808e+00
4.493628437290408950e-02,3.001990283520451275e+00
4.497820254862508471e-02,-3.058400689056006705e+00
4.502012072434607992e-02,3.109746666993975506e+00
4.506203890006706819e-02,-3.154713635613602740e+00
4.510395707578806340e-02,3.192155760134856468e+00
4.514587525150905167e-02,-3.221120330919047259e+00
4.518779342723004688e-02,3.240867223680860221e+00
4.522971160295104209e-02,-3.250885873427236117e+00
4.527162977867203036e-02,3.250910510959689859e+00
4.531354795439302557e-02,-3.240932016360051904e+00
4.535546613011402078e-02,3.221203130792474667e+00
4.539738430583500906e-02,-3.192233973560839821e+00
4.543930248155600427e-02,3.154776807392779325e+00
4.548122065727699254e-02,-3.109801703100307346e+00
4.552313883299798775e-02,3.058466678207451661e+00
4.556505700871898296e-02,-3.002085983441824091e+00
4.560697518443997123e-02,2.942098510957572799e+00
4.564889336016096644e-02,-2.880035869706240703e+00
4.569081153588196165e-02,2.817488002189274088e+00
4.573272971160294992e-02,-2.756064329927041090e+00
4.577464788732394513e-02,2.697350277779203775e+00
4.581656606304493340e-02,-2.642861564422861242e+00
4.585848423876592861e-02,2.594000373349320210e+00
4.590040241448692382e-02,-2.552017413098766063e+00
4.594232059020791209e-02,2.517981975818778917e+00
4.598423876592890730e-02,-2.492759486113838019e+00
4.602615694164990251e-02,2.476994180119565847e+00
4.606807511737089078e-02,-2.471094487736062550e+00
4.610999329309188599e-02,2.475220370428918848e+00
4.615191146881287426e-02,-2.489274221868185588e+00
4.619382964453386947e-02,2.512898497034381062e+00
4.623574782025486468e-02,-2.545482990675316692e+00
4.627766599597585295e-02,2.586182688976275124e+00
4.631958417169684816e-02,-2.633944448479299538e+00
4.636150234741784337e-02,2.687538889704271572e+00
4.640342052313883164e-02,-2.745593838323236113e+00
4.644533869885982685e-02,2.806627356733883527e+00
4.648725687458081512e-02,-2.869080811136466735e+00
4.652917505030181033e-02,2.931354048465113493e+00
4.657109322602280554e-02,-2.991844616860604322e+00
4.661301140174379382e-02,3.048991109416014478e+00
4.665492957746478903e-02,-3.101318219936922915e+00
4.669684775318578424e-02,3.147479435103482714e+00
4.673876592890677251e-02,-3.186293441787643843e+00
4.678068410462776772e-02,3.216772240196513977e+00
4.682260228034875599e-02,-3.238141545007340749e+00
4.686452045606975120e-02,3.249855865344752015e+00
4.690643863179074641e-02,-3.251610690221154787e+00
4.694835680751173468e-02,3.243352529380465477e+00
4.699027498323272989e-02,-3.225285242517514472e+00
4.703219315895372510e-02,3.197869584086536321e+00
4.707411133467471337e-02,-3.161813173035080471e+00
4.711602951039570858e-02,3.118050094025226482e+00
4.715794768611669685e-02,-3.067711968410984813e+00
4.719986586183769206e-02,3.012094143675950075e+00
4.724178403755868727e-02,-2.952620660329250413e+00
4.728370221327967554e-02,2.890809934816700899e+00
4.732562038900067075e-02,-2.828240719569662165e+00
4.736753856472166596e-02,2.766516312309895032e+00
4.740945674044265423e-02,-2.707225153742479851e+00
4.745137491616364944e-02,2.651897797730407014e+00
4.749329309188463771e-02,-2.601962683788761943e+00
4.753521126760563292e-02,2.558704744869107817e+00
4.757712944332662813e-02,-2.523230681543021880e+00
4.761904761904761640e-02,2.496442809894187320e+00
4.766096579476861161e-02,-2.479020824105427678e+00
4.770288397048960682e-02,2.471409048607643655e+00
4.774480214621059510e-02,-2.473806749769270841e+00
4.778672032193159031e-02,2.486160751627857657e+00
4.782863849765258552e-02,-2.508161880860323656e+00
4.787055667337357379e-02,2.539248221404289740e+00
4.791247484909456900e-02,-2.578617841345355099e+00
4.795439302481555727e-02,2.625251658028874502e+00
4.799631120053655248e-02,-2.677944513572810603e+00
4.803822937625754769e-02,2.735340778015364460e+00
4.808014755197853596e-02,-2.795970830972423826e+00
4.812206572769953117e-02,2.858286504015514318e+00
4.816398390342052638e-02,-2.920695919865744283e+00
4.820590207914151465e-02,2.981599714832638082e+00
4.824782025486250986e-02,-3.039430438672568346e+00
4.828973843058349813e-02,3.092695090172324246e+00
4.833165660630449334e-02,-3.140018345330528149e+00
4.837357478202548855e-02,3.180182491647731258e+00
4.841549295774647682e-02,-3.212160330173456035e+00
4.845741113346747203e-02,3.235139242196694465e+00
4.849932930918846724e-02,-3.248537158981334549e+00
4.854124748490945551e-02,3.252012897176910222e+00
4.858316566063045072e-02,-3.245473296808112806e+00
4.862508383635143899e-02,3.229077925724521680e+00
4.866700201207243420e-02,-3.203239868387760758e+00
4.870892018779342941e-02,3.168619710214116036e+00
4.875083836351441768e-02,-3.126110180517251980e+00
4.879275653923541289e-02,3.076810912423579847e+00
4.883467471495640810e-02,-3.021995334154036428e+00
4.887659289067739637e-02,2.963073406126187415e+00
4.891851106639839158e-02,-2.901553841105773301e+00
4.896042924211937986e-02,2.839007701995435173e+00
4.900234741784037507e-02,-2.777032940330956823e+00
4.904426559356137028e-02,2.717217925439083359e+00
4.908618376928235855e-02,-2.661102230696959836e+00
4.912810194500335376e-02,2.610134770063313514e+00
4.917002012072434897e-02,-2.565631736107250482e+00
4.921193829644533724e-02,2.528738275779488287e+00
4.925385647216633245e-02,-2.500397546970968943e+00
4.929577464788732072e-02,2.481328852708809762e+00
4.933769282360831593e-02,-2.472014032853117715e+00
4.937961099932931114e-02,2.472689610244596548e+00
4.942152917505029941e-02,-2.483342244402177545e+00
4.946344735077129462e-02,2.503706718066097014e+00
4.950536552649228983e-02,-2.533267894738197246e+00
4.954728370221327810e-02,2.571269445391894060e+00
4.958920187793427331e-02,-2.616731758256418683e+00
4.963112005365526158e-02,2.668479452322441325e+00
4.967303822937625679e-02,-2.725176396815516711e+00
4.971495640509725200e-02,2.785364493135662922e+00
4.975687458081824027e-02,-2.847502596231473504e+00
4.979879275653923548e-02,2.910003706697415371e+00
4.984071093226023069e-02,-2.971270875124389033e+00
4.988262910798121896e-02,3.029733737471878907e+00
4.992454728370221417e-02,-3.083887360423219981e+00
4.996646545942320244e-02,3.132333258089478711e+00
5.000838363514419765e-02,-3.173820125811258830e+00
5.005030181086519286e-02,3.207280408723364395e+00
5.009221998658618114e-02,-3.231859159800940073e+00
5.013413816230717635e-02,3.246933598738624305e+00
5.017605633802817156e-02,-3.252124275672942932e+00
5.021797451374915983e-02,3.247300385839275272e+00
5.025989268947015504e-02,-3.232581694807963313e+00
5.030181086519115025e-02,3.208337861883798769e+00
5.034372904091213852e-02,-3.175183768041075272e+00
5.038564721663313373e-02,3.133968139533391817e+00
5.042756539235412200e-02,-3.085753173496211588e+00
5.046948356807511721e-02,3.031784862325562546e+00
5.051140174379611242e-02,-2.973456194518249163e+00
5.055331991951710069e-02,2.912267001634195829e+00
5.059523809523809590e-02,-2.849784057655415648e+00
5.063715627095909111e-02,2.787603270684381407e+00
5.067907444668007938e-02,-2.727313516956577200e+00
5.072099262240107459e-02,2.670460224553777628e+00
5.076291079812206286e-02,-2.618507076516467968e+00
5.080482897384305807e-02,2.572796011571877983e+00
5.084674714956405328e-02,-2.534507974813942965e+00
5.088866532528504155e-02,2.504628243212811078e+00
5.093058350100603676e-02,-2.483919771129455167e+00
5.097250167672703197e-02,2.472906034493893124e+00
5.101441985244802024e-02,-2.471862383846684441e+00
5.105633802816901545e-02,2.480813314797942759e+00
5.109825620389000372e-02,-2.499533181139021121e+00
5.114017437961099893e-02,2.527549548468118079e+00
5.118209255533199414e-02,-2.564150537222603443e+00
5.122401073105298241e-02,2.608398776240492989e+00
5.126592890677397762e-02,-2.659154143356089239e+00
5.130784708249497283e-02,2.715105482560059347e+00
5.134976525821596111e-02,-2.774809043741812253e+00
5.139168343393695632e-02,2.836729852315861944e+00
5.143360160965794459e-02,-2.899282422010403870e+00
5.147551978537893980e-02,2.960869002730210475e+00
5.151743796109993501e-02,-3.019915826015489024e+00
5.155935613682092328e-02,3.074909219676777550e+00
5.160127431254191849e-02,-3.124433179092565460e+00
5.164319248826291370e-02,3.167208183108948472e+00
5.168511066398390197e-02,-3.202128808907356294e+00
5.172702883970489718e-02,3.228296381830173534e+00
5.176894701542588545e-02,-3.245043317302057417e+00
5.181086519114688066e-02,3.251947787799204903e+00
5.185278336686787587e-02,-3.248839792137634408e+00
5.189470154258886414e-02,3.235801265879446831e+00
5.193661971830985935e-02,-3.213162724747897325e+00
5.197853789403085456e-02,3.181497259040836134e+00
5.202045606975184283e-02,-3.141610574757250696e+00
5.206237424547283804e-02,3.094524546207566118e+00
5.210429242119382631e-02,-3.041452217519941215e+00
5.214621059691482152e-02,2.983764173266657327e+00
5.218812877263581673e-02,-2.922948604658928140e+00
5.223004694835680500e-02,2.860568883710054688e+00
5.227196512407780021e-02,-2.798222209526304738e+00
5.231388329979879542e-02,2.737501099701718843e+00
5.235580147551978369e-02,-2.679957247712911439e+00
5.239771965124077890e-02,2.627065890665682968e+00
5.243963782696176718e-02,-2.580189136986497989e+00
5.248155600268276239e-02,2.540538494385589985e+00
5.252347417840375760e-02,-2.509139032403921554e+00
5.256539235412474587e-02,2.486798879432493781e+00
5.260731052984574108e-02,-2.474087292699627127e+00
5.264922870556673629e-02,2.471322555226856288e+00
5.269114688128772456e-02,-2.478568533578165312e+00
5.273306505700871977e-02,2.495637208571547472e+00
5.277498323272971498e-02,-2.522094668300243203e+00
5.281690140845070325e-02,2.557269728702126432e+00
5.285881958417169846e-02,-2.600266441815768381e+00
5.290073775989268673e-02,2.649982943172647598e+00
5.294265593561368194e-02,-2.705138590464362114e+00
5.298457411133467715e-02,2.764309367618447588e+00
5.302649228705566542e-02,-2.825969159381670703e+00
5.306841046277666063e-02,2.888533067841949187e+00
5.311032863849765584e-02,-2.950399232493340129e+00
5.315224681421864411e-02,3.009987419383225671e+00
5.319416498993963932e-02,-3.065774879176303536e+00
5.323608316566062759e-02,3.116331318914077109e+00
5.327800134138162280e-02,-3.160354506406230612e+00
5.331991951710261801e-02,3.196706244063824087e+00
5.336183769282360628e-02,-3.224446293618842052e+00
5.340375586854460149e-02,3.242860619043496317e+00
5.344567404426559670e-02,-3.251480815421606607e+00
5.348759221998658497e-02,3.250093584054935647e+00
5.352951039570758018e-02,-3.238741510059917061e+00
5.357142857142856845e-02,3.217717880672821718e+00
5.361334674714956366e-02,-3.187558074945192388e+00
5.365526492287055887e-02,3.149028376914154936e+00
5.369718309859154715e-02,-3.103110995467352584e+00
5.373910127431254236e-02,3.050982920858127834e+00
5.378101945003353757e-02,-2.993986772510465855e+00
5.382293762575452584e-02,2.933593765339546078e+00
5.386485580147552105e-02,-2.871361253759538990e+00
5.390677397719650932e-02,2.808888694405845765e+00
5.394869215291750453e-02,-2.747775536832985921e+00
5.399061032863849974e-02,2.689582734606867920e+00
5.403252850435948801e-02,-2.635797352037383412e+00
5.407444668008048322e-02,2.587798427637782783e+00
5.411636485580147843e-02,-2.546822601378321504e+00
5.415828303152246670e-02,2.513929786574983005e+00
5.420020120724346191e-02,-2.489971284977537724e+00
5.424211938296445018e-02,2.475563907651818329e+00
5.428403755868544539e-02,-2.471073125963191508e+00
5.432595573440644060e-02,2.476606277072157525e+00
5.436787391012742887e-02,-2.492014476697081982e+00
5.440979208584842408e-02,2.516900449510466320e+00
5.445171026156941929e-02,-2.550629725556507577e+00
5.449362843729040756e-02,2.592344333095145892e+00
5.453554661301140277e-02,-2.640980162403507414e+00
5.457746478873239104e-02,2.695290291803146054e+00
5.461938296445338625e-02,-2.753876018359771027e+00
5.466130114017438146e-02,2.815225369113073750e+00
5.470321931589536973e-02,-2.877756573731115264e+00
5.474513749161636494e-02,2.939862648972682013e+00
5.478705566733736015e-02,-2.999953618347564355e+00
5.482897384305834843e-02,3.056494720224588235e+00
5.487089201877934364e-02,-3.108041158267975224e+00
5.491281019450033191e-02,3.153271232177566219e+00
5.495472837022132712e-02,-3.191019320969806561e+00
5.499664654594232233e-02,3.220308425314931444e+00
5.503856472166331060e-02,-3.240379894376528291e+00
5.508048289738430581e-02,3.250716847333709136e+00
5.512240107310530102e-02,-3.251058374708708065e+00
5.516431924882628929e-02,3.241403611191575607e+00
5.520623742454728450e-02,-3.222007118831994088e+00
5.524815560026827971e-02,3.193368422347607982e+00
5.529007377598926798e-02,-3.156218269630528983e+00
5.533199195171026319e-02,3.111502504387000823e+00
5.537391012743125146e-02,-3.060362417207618257e+00
5.541582830315224667e-02,3.004109359700919413e+00
5.545774647887324188e-02,-2.944191978108327667e+00
5.549966465459423015e-02,2.882156382868176436e+00
5.554158283031522536e-02,-2.819601828693122592e+00
5.558350100603622057e-02,2.758135759359523487e+00
5.562541918175720884e-02,-2.699331657527317851e+00
5.566733735747820405e-02,2.644691296969820637e+00
5.570925553319919232e-02,-2.595610810002748625e+00
5.575117370892018753e-02,2.553348728243711285e+00
5.579309188464118274e-02,-2.518994540027425177e+00
5.583501006036217101e-02,2.493438065817700000e+00
5.587692823608316622e-02,-2.477341998370260256e+00
5.591884641180416143e-02,2.471121022228534692e+00
5.596076458752514970e-02,-2.474930316728175761e+00
5.600268276324614491e-02,2.488664234156892530e+00
5.604460093896713319e-02,-2.511963622218984948e+00
5.608651911468812840e-02,2.544228896567786169e+00
5.612843729040912361e-02,-2.584636268673356163e+00
5.617035546613011188e-02,2.632156225269408623e+00
5.621227364185110709e-02,-2.685575353977291968e+00
5.625419181757210230e-02,2.743523657683613948e+00
5.629610999329309057e-02,-2.804508906611637542e+00
5.633802816901408578e-02,2.866957624019911943e+00
5.637994634473507405e-02,-2.929260080102245034e+00
5.642186452045606926e-02,2.989815439434017286e+00
5.646378269617706447e-02,-3.047073661678559198e+00
5.650570087189805274e-02,3.099572611299620917e+00
5.654761904761904795e-02,-3.145971000999129963e+00
5.658953722334004316e-02,3.185079019358795893e+00
5.663145539906103143e-02,-3.215888088741334361e+00
5.667337357478202664e-02,3.237599448807035873e+00
5.671529175050301491e-02,-3.249649250237405251e+00
5.675720992622401012e-02,3.251726821549466351e+00
5.679912810194500533e-02,-3.243783416568135181e+00
5.684104627766599360e-02,3.226030767884447314e+00
5.688296445338698881e-02,-3.198931069201556898e+00
5.692488262910798402e-02,3.163181333336928081e+00
5.696680080482897229e-02,-3.119694742094154538e+00
5.700871898054996750e-02,3.069579907722563394e+00
5.705063715627095577e-02,-3.014116988455970869e+00
5.709255533199195098e-02,2.954728585009476216e+00
5.713447350771294619e-02,-2.892943959351445216e+00
5.717639168343393447e-02,2.830357062568201520e+00
5.721830985915492968e-02,-2.768581043407009279e+00
5.726022803487592489e-02,2.709203088385710778e+00
5.730214621059691316e-02,-2.653742949904836390e+00
5.734406438631790837e-02,2.603616649706811614e+00
5.738598256203889664e-02,-2.560104691322752313e+00
5.742790073775989185e-02,2.524322917834708413e+00
5.746981891348088706e-02,-2.497194574779243670e+00
5.751173708920187533e-02,2.479423881833696441e+00
5.755365526492287054e-02,-2.471473394057914330e+00
5.759557344064386575e-02,2.473548410360439931e+00
5.763749161636485402e-02,-2.485591009077851243e+00
5.767940979208584923e-02,2.507284268306942732e+00
5.772132796780684444e-02,-2.538064956253563764e+00
5.776324614352783271e-02,2.577141692579371757e+00
5.780516431924882792e-02,-2.623515943566937292e+00
5.784708249496981619e-02,2.676004916611542050e+00
5.788900067069081140e-02,-2.733267376754887845e+00
5.793091884641180661e-02,2.793834392473852457e+00
5.797283702213279488e-02,-2.856146383683101586e+00
5.801475519785379009e-02,2.918595907337108386e+00
5.805667337357478530e-02,-2.979573467675217469e+00
5.809859154929577357e-02,3.037512508287484536e+00
5.814050972501676878e-02,-3.090930277288689076e+00
5.818242790073775705e-02,3.138463138955387866e+00
5.822434607645875226e-02,-3.178897043890198670e+00
5.826626425217974747e-02,3.211195039011918162e+00
5.830818242790073574e-02,-3.234523256180962480e+00
5.835010060362173095e-02,3.248275080867456310e+00
5.839201877934272616e-02,-3.252091257746881237e+00
5.843393695506371444e-02,3.245872756725415531e+00
5.847585513078470965e-02,-3.229783932600818197e+00
5.851777330650569792e-02,3.204245537548897627e+00
5.855969148222669313e-02,-3.169919392499228383e+00
5.860160965794768834e-02,3.127687768066287788e+00
5.864352783366867661e-02,-3.078630132330356428e+00
5.868544600938967182e-02,3.023998213226585463e+00
5.872736418511066703e-02,-2.965188385056927167e+00
5.876928236083165530e-02,2.903709434073572293e+00
5.881120053655265051e-02,-2.841144411231267153e+00
5.885311871227363878e-02,2.779107209475328411e+00
5.889503688799463399e-02,-2.719196615035343267e+00
5.893695506371562920e-02,2.662951663125713964e+00
5.897887323943661747e-02,-2.611811555138119356e+00
5.902079141515761268e-02,2.567081499497587238e+00
5.906270959087860789e-02,-2.529903714437073958e+00
5.910462776659959616e-02,2.501231689500507116e+00
5.914654594232059137e-02,-2.481806264047356159e+00
5.918846411804157964e-02,2.472133812528840568e+00
5.923038229376257485e-02,-2.472468739249731318e+00
5.927230046948357006e-02,2.482803376486029556e+00
5.931421864520455833e-02,-2.502867639365994101e+00
5.935613682092555354e-02,2.532138761963203422e+00
5.939805499664654875e-02,-2.569859218007139123e+00
5.943997317236753702e-02,2.615059724817816456e+00
5.948189134808853223e-02,-2.666584654233614682e+00
5.952380952380952051e-02,2.723118891320248203e+00
5.956572769953051572e-02,-2.783217101933117110e+00
5.960764587525151093e-02,2.845337295953649814e+00
5.964956405097249920e-02,-2.907879901833210212e+00
5.969148222669349441e-02,2.969231647443715261e+00
5.973340040241448962e-02,-3.027811466158231823e+00
5.977531857813547789e-02,3.082114614570373057e+00
5.981723675385647310e-02,-3.130751800308569255e+00
5.985915492957746137e-02,3.172482025982372278e+00
5.990107310529845658e-02,-3.206239964555078537e+00
5.994299128101945179e-02,3.231159795304320959e+00
5.998490945674044006e-02,-3.246596949048868197e+00
6.002682763246143527e-02,3.252147485184647913e+00
6.006874580818243048e-02,-3.247662940672407128e+00
6.011066398390341875e-02,3.233257640914903419e+00
6.015258215962441396e-02,-3.209306232530124703e+00
6.019450033534540917e-02,3.176431229195501249e+00
6.023641851106639744e-02,-3.135482556603131687e+00
6.027833668678739265e-02,3.087512247415638011e+00
6.032025486250838092e-02,-3.033746979894921925e+00
6.036217303822937613e-02,2.975559428763820957e+00
6.040409121395037134e-02,-2.914437493585506633e+00
6.044600938967135961e-02,2.851949571970713304e+00
6.048792756539235482e-02,-2.789704733357635469e+00
6.052984574111335003e-02,2.729308560824390106e+00
6.057176391683433830e-02,-2.672317468680627695e+00
6.061368209255533351e-02,2.620195288217582075e+00
6.065560026827632178e-02,-2.574275263718995177e+00
6.069751844399731699e-02,2.535728680811624169e+00
6.073943661971831220e-02,-2.505539254570778418e+00
6.078135479543930048e-02,2.484481318368391367e+00
6.082327297116029569e-02,-2.473100354061298134e+00
6.086519114688129090e-02,2.471696125466404936e+00
6.090710932260227917e-02,-2.480310529965600530e+00
6.094902749832327438e-02,2.498723093596650902e+00
6.099094567404426265e-02,-2.526456236452355064e+00
6.103286384976525786e-02,2.562790402597709072e+00
6.107478202548625307e-02,-2.606786980391304187e+00
6.111670020120724134e-02,2.657315814359913375e+00
6.115861837692823655e-02,-2.713084599313057677e+00
6.120053655264923176e-02,2.772669181173826658e+00
6.124245472837022003e-02,-2.834545676163166217e+00
6.128437290409121524e-02,2.897126191149990149e+00
6.132629107981220351e-02,-2.958799223021231217e+00
6.136820925553319872e-02,3.017973912366479716e+00
6.141012743125419393e-02,-3.073125322008525728e+00
6.145204560697518220e-02,3.122836973605744859e+00
6.149396378269617741e-02,-3.165837563530699228e+00
6.153588195841717262e-02,3.201030711424528441e+00
6.157780013413816089e-02,-3.227518674897073669e+00
6.161971830985915610e-02,3.244622022899172897e+00
6.166163648558014437e-02,-3.251896741393463408e+00
6.170355466130113958e-02,3.249148527781583695e+00
6.174547283702213479e-02,-3.236442206113987918e+00
6.178739101274312306e-02,3.214103423040880703e+00
6.182930918846411827e-02,-3.182710610337083246e+00
6.187122736418511348e-02,3.143077233126681413e+00
6.191314553990610176e-02,-3.096226484341032315e+00
6.195506371562709697e-02,3.043361670392666696e+00
6.199698189134808524e-02,-2.985835010925896427e+00
6.203890006706908045e-02,2.925115832484169509e+00
6.208081824279007566e-02,-2.862757264048930494e+00
6.212273641851106393e-02,2.800359697126061587e+00
6.216465459423205914e-02,-2.739529993880181369e+00
6.220657276995305435e-02,2.681837320033542582e+00
6.224849094567404262e-02,-2.628768448781770850e+00
6.229040912139503783e-02,2.581686272531262372e+00
6.233232729711602610e-02,-2.541794534138416495e+00
6.237424547283702131e-02,2.510109845280152463e+00
6.241616364855801652e-02,-2.487439994169189816e+00
6.245808182427900479e-02,2.474366513140977109e+00
6.250000000000000000e-02,-2.471230015046118389e+00
6.254191817572099521e-02,2.478118521002478314e+00
6.258383635144199042e-02,-2.494860799067712964e+00
6.262575452716297175e-02,2.521027468243107528e+00
6.266767270288396696e-02,-2.555941770112597045e+00
6.270959087860496217e-02,2.598699877205206565e+00
6.275150905432595738e-02,-2.648198493058447234e+00
6.279342723004695259e-02,2.703166454984107236e+00
6.283534540576794780e-02,-2.762197605500601227e+00
6.287726358148892913e-02,2.823783951170199646e+00
6.291918175720992434e-02,-2.886349984969846183e+00
6.296109993293091955e-02,2.948289868538394032e+00
6.300301810865191476e-02,-3.008008434543749665e+00
6.304493628437290997e-02,3.063965085677390121e+00
6.308685446009389131e-02,-3.114717732150211305e+00
6.312877263581488652e-02,3.158963065167757378e+00
6.317069081153588173e-02,-3.195570225551330967e+00
6.321260898725687694e-02,3.223606882217814107e+00
6.325452716297787215e-02,-3.242358785871887417e+00
6.329644533869885348e-02,3.251344867518943360e+00
6.333836351441984869e-02,-3.250329393226525365e+00
6.338028169014084390e-02,3.239330975833303761e+00
6.342219986586183911e-02,-3.218626473686535761e+00
6.346411804158283432e-02,3.188747107647607937e+00
