Time (s),Voltage (V)
3.929090615409465415e-02,1.909448765398359615e+00
3.933128735260862235e-02,1.833727621889028381e+00
3.937166855112259750e-02,1.746299277705896325e+00
3.941204974963657265e-02,1.648803316084479054e+00
3.945243094815054086e-02,1.543016360607552206e+00
3.949281214666451600e-02,1.430840918942442475e+00
3.953319334517848421e-02,1.314308480865153728e+00
3.957357454369245936e-02,1.195574213543025399e+00
3.961395574220642757e-02,1.076884310466089456e+00
3.965433694072040272e-02,9.605122770034819624e-01
3.969471813923437092e-02,8.486782432898231088e-01
3.973509933774834607e-02,7.434753449823021665e-01
3.977548053626231428e-02,6.468234820930837126e-01
3.981586173477628943e-02,5.604555567917187675e-01
3.985624293329025764e-02,4.859235238510244415e-01
3.989662413180423278e-02,4.246016613099568571e-01
3.993700533031820099e-02,3.776681609751745827e-01
3.997738652883217614e-02,3.460612239438000115e-01
4.001776772734614435e-02,3.304234172110233625e-01
4.005814892586011949e-02,3.310577472413607225e-01
4.009853012437409464e-02,3.479150068386560601e-01
4.013891132288806285e-02,3.806167052420181274e-01
4.017929252140203800e-02,4.285001987921684963e-01
4.021967371991600620e-02,4.906628206641883705e-01
4.026005491842998135e-02,5.659855493147220029e-01
4.030043611694394956e-02,6.531317830462951557e-01
4.034081731545792471e-02,7.505342162505804771e-01
4.038119851397189292e-02,8.563923649591848042e-01
4.042157971248586806e-02,9.686993279630217168e-01
4.046196091099983627e-02,1.085301196157871351e+00
4.050234210951381142e-02,1.203975015492672496e+00
4.054272330802777963e-02,1.322501607660525602e+00
4.058310450654175477e-02,1.438713452051729513e+00
4.062348570505572298e-02,1.550512908880039342e+00
4.066386690356969813e-02,1.655873450331187380e+00
4.070424810208367328e-02,1.752846064587357811e+00
4.074462930059764149e-02,1.839589057414769524e+00
4.078501049911161663e-02,1.914424445440516376e+00
4.082539169762558484e-02,1.975906869689415979e+00
4.086577289613955999e-02,2.022881616857771903e+00
4.090615409465352820e-02,2.054512422344428213e+00
4.094653529316750334e-02,2.070274869466839363e+00
4.098691649168147155e-02,2.069928546263684055e+00
4.102729769019544670e-02,2.053490551383233775e+00
4.106767888870941491e-02,2.021228991824000953e+00
4.110806008722339006e-02,1.973680182074341483e+00
4.114844128573735826e-02,1.911676169854464424e+00
4.118882248425133341e-02,1.836360059459857696e+00
4.122920368276530162e-02,1.749170793846280381e+00
4.126958488127927677e-02,1.651794169253297806e+00
4.130996607979324498e-02,1.546094064646560629e+00
4.135034727830722012e-02,1.434047126060715938e+00
4.139072847682119527e-02,1.317700079266195923e+00
4.143110967533516348e-02,1.199153895455725705e+00
4.147149087384913863e-02,1.080562017542603837e+00
4.151187207236310683e-02,9.641207752942072551e-01
4.155225327087708198e-02,8.520343042508127240e-01
4.159263446939105019e-02,7.464512688522583206e-01
4.163301566790502534e-02,6.493876699196954316e-01
4.167339686641899354e-02,5.626590218114322361e-01
4.171377806493296869e-02,4.878409300569960250e-01
4.175415926344693690e-02,4.262620772736895880e-01
4.179454046196091205e-02,3.790166290579739528e-01
4.183492166047488026e-02,3.469740350416036789e-01
4.187530285898885540e-02,3.307683675299307180e-01
4.191568405750282361e-02,3.307641990600473925e-01
4.195606525601679876e-02,3.470127882646895645e-01
4.199644645453077391e-02,3.792211282945457951e-01
4.203682765304474211e-02,4.267520156468910253e-01
4.207720885155871726e-02,4.886582582027706456e-01
4.211759005007268547e-02,5.637372358104989489e-01
4.215797124858666062e-02,6.505831137839284128e-01
4.219835244710062883e-02,7.476182485777675968e-01
4.223873364561460397e-02,8.531001577577622674e-01
4.227911484412857218e-02,9.651170904467876177e-01
4.231949604264254733e-02,1.081593911013770226e+00
4.235987724115651554e-02,1.200325583774945803e+00
4.240025843967049068e-02,1.319040603334165951e+00
4.244063963818445889e-02,1.435480009135334134e+00
4.248102083669843404e-02,1.547468937775350772e+00
4.252140203521240225e-02,1.652962076267088909e+00
4.256178323372637740e-02,1.750059278647511762e+00
4.260216443224034560e-02,1.837004252190647113e+00
4.264254563075432075e-02,1.912187860543081097e+00
4.268292682926829590e-02,1.974173196923006079e+00
4.272330802778226411e-02,2.021744777751548039e+00
4.276368922629623925e-02,2.053967729376064977e+00
4.280407042481020746e-02,2.070234397163154938e+00
4.284445162332418261e-02,2.070280385775900012e+00
4.288483282183815082e-02,2.054166990115359859e+00
4.292521402035212597e-02,2.022243571183932165e+00
4.296559521886609417e-02,1.975111993483015693e+00
4.300597641738006932e-02,1.913610819613304814e+00
4.304635761589403753e-02,1.838822223924623689e+00
4.308673881440801268e-02,1.752088254009485757e+00
4.312712001292198088e-02,1.655014773511222614e+00
4.316750121143595603e-02,1.549446068329654924e+00
4.320788240994992424e-02,1.437407994735284023e+00
4.324826360846389939e-02,1.321033984754880430e+00
4.328864480697787454e-02,1.202496597081516239e+00
4.332902600549184274e-02,1.083962742519259725e+00
4.336940720400581789e-02,9.675759373983470191e-01
4.340978840251978610e-02,8.554526424112486316e-01
4.345016960103376125e-02,7.496714953794294534e-01
4.349055079954772945e-02,6.522388711734138367e-01
4.353093199806170460e-02,5.650289621279683816e-01
4.357131319657567281e-02,4.897127813541539143e-01
4.361169439508964796e-02,4.276986176266990292e-01
4.365207559360361617e-02,3.801017287300292313e-01
4.369245679211759131e-02,3.477462118165450256e-01
4.373283799063155952e-02,3.311857134611626563e-01
4.377321918914553467e-02,3.307214377303993036e-01
4.381360038765950288e-02,3.464005256427434287e-01
4.385398158617347802e-02,3.779925337016424858e-01
4.389436278468744623e-02,4.249577664063664550e-01
4.393474398320142138e-02,4.864291571041949869e-01
4.397512518171539653e-02,5.612245388557094428e-01
4.401550638022936474e-02,6.478913076280636840e-01
4.405588757874333988e-02,7.447693148740280877e-01
4.409626877725730809e-02,8.500497651050537007e-01
4.413664997577128324e-02,9.618126046816466435e-01
4.417703117428525145e-02,1.078039547108198271e+00
4.421741237279922659e-02,1.196615839172806117e+00
4.425779357131319480e-02,1.315341738803997407e+00
4.429817476982716995e-02,1.431969823082723803e+00
4.433855596834113816e-02,1.544269520368095616e+00
4.437893716685511331e-02,1.650104304746057737e+00
4.441931836536908151e-02,1.747499163264834898e+00
4.445969956388305666e-02,1.834680834419265993e+00
4.450008076239702487e-02,1.910088051952312460e+00
4.454046196091100002e-02,1.972364979119543227e+00
4.458084315942497516e-02,2.020358858920887624e+00
4.462122435793894337e-02,2.053138085246557498e+00
4.466160555645291852e-02,2.070032305740029610e+00
4.470198675496688673e-02,2.070680420158657942e+00
4.474236795348086188e-02,2.055064727688997728e+00
4.478274915199483008e-02,2.023514511390256843e+00
4.482313035050880523e-02,1.976677116040269633e+00
4.486351154902277344e-02,1.915470461945231184e+00
4.490389274753674859e-02,1.841038682219404254e+00
4.494427394605071679e-02,1.754727701175540000e+00
4.498465514456469194e-02,1.658083015616120814e+00
4.502503634307866015e-02,1.552856301533366512e+00
4.506541754159263530e-02,1.440999968479575122e+00
4.510579874010660351e-02,1.324633854394460686e+00
4.514617993862057865e-02,1.205982942281580872e+00
4.518656113713454686e-02,1.087300690435016426e+00
4.522694233564852201e-02,9.708001084343326204e-01
4.526732353416249716e-02,8.586096863511775146e-01
4.530770473267646536e-02,7.527566664151458253e-01
4.534808593119044051e-02,6.551645212381542738e-01
4.538846712970440872e-02,5.676440283852264290e-01
4.542884832821838387e-02,4.918623650792925406e-01
4.546922952673235208e-02,4.292891971676514595e-01
4.550961072524632722e-02,3.811342265019800890e-01
4.554999192376029543e-02,3.482979672698735540e-01
4.559037312227427058e-02,3.313523268170915359e-01
4.563075432078823879e-02,3.305528849105953682e-01
4.567113551930221393e-02,3.458691678083593013e-01
4.571151671781618214e-02,3.770117934597176368e-01
4.575189791633015729e-02,4.234404051054579954e-01
4.579227911484412550e-02,4.843507808220480215e-01
4.583266031335810065e-02,5.586548479508856024e-01
4.587304151187207579e-02,6.449744867221776090e-01
4.591342271038604400e-02,7.416647344319698965e-01
4.595380390890001915e-02,8.468673558654148392e-01
4.599418510741398736e-02,9.585802803418261853e-01
4.603456630592796250e-02,1.074721148783250202e+00
4.607494750444193071e-02,1.193168373714367014e+00
4.611532870295590586e-02,1.311777618058256989e+00
4.615570990146987407e-02,1.428386902955843141e+00
4.619609109998384922e-02,1.540830666902998969e+00
4.623647229849781742e-02,1.646977848692542823e+00
4.627685349701179257e-02,1.744794549116478022e+00
4.631723469552576078e-02,1.832416575124198754e+00
4.635761589403973593e-02,1.908210146722173484e+00
4.639799709255370413e-02,1.970804383581308272e+00
4.643837829106767928e-02,2.019093769981806119e+00
4.647875948958164749e-02,2.052224096454628111e+00
4.651914068809562264e-02,2.069582462775656051e+00
4.655952188660959778e-02,2.070806701929716720e+00
4.659990308512356599e-02,2.055815180567801548e+00
4.664028428363754114e-02,2.024842863717065011e+00
4.668066548215150935e-02,1.978462696426567469e+00
4.672104668066548450e-02,1.917576810539776133e+00
4.676142787917945270e-02,1.843376655151356625e+00
4.680180907769342785e-02,1.757286363865417700e+00
4.684219027620739606e-02,1.660910642308641272e+00
4.688257147472137121e-02,1.556003160209584513e+00
4.692295267323533942e-02,1.444457035618086804e+00
4.696333387174931456e-02,1.328304003427369873e+00
4.700371507026328277e-02,1.209702100096002431e+00
4.704409626877725792e-02,1.090897157706882226e+00
4.708447746729122613e-02,9.741578893714313292e-01
4.712485866580520127e-02,8.616993719529931761e-01
4.716523986431917642e-02,7.556164871620060230e-01
4.720562106283314463e-02,6.578434168218966205e-01
4.724600226134711978e-02,5.701408153536229317e-01
4.728638345986108799e-02,4.940972864581255619e-01
4.732676465837506313e-02,4.311250448321163331e-01
4.736714585688903134e-02,3.824350641620085089e-01
4.740752705540300649e-02,3.489913688055181762e-01
4.744790825391697470e-02,3.314589444947157459e-01
4.748828945243094984e-02,3.301662832232891143e-01
4.752867065094491805e-02,3.450979609091254785e-01
4.756905184945889320e-02,3.759181266080176553e-01
4.760943304797286141e-02,4.220108280623008912e-01
4.764981424648683656e-02,4.825164226573139259e-01
4.769019544500080476e-02,5.563487719414887955e-01
4.773057664351477991e-02,6.421922230782288743e-01
4.777095784202874812e-02,7.384920847978722058e-01
4.781133904054272327e-02,8.434587305798483259e-01
4.785172023905669841e-02,9.550998002259372122e-01
4.789210143757066662e-02,1.071280513840379367e+00
4.793248263608464177e-02,1.189797311587391659e+00
4.797286383459860998e-02,1.308443538629305625e+00
4.801324503311258513e-02,1.425051482333168140e+00
4.805362623162655333e-02,1.537509429936869010e+00
4.809400743014052848e-02,1.643767106950834167e+00
4.813438862865449669e-02,1.741849260982047287e+00
4.817476982716847184e-02,1.829891532935531417e+00
4.821515102568244004e-02,1.906198434929418317e+00
4.825553222419641519e-02,1.969308665660913338e+00
4.829591342271038340e-02,2.018046726749749276e+00
4.833629462122435855e-02,2.051545560994934903e+00
4.837667581973832676e-02,2.069239367462949897e+00
4.841705701825230190e-02,2.070840430675482846e+00
4.845743821676627705e-02,2.056320171996129265e+00
4.849781941528024526e-02,2.025909018997164690e+00
4.853820061379422041e-02,1.980115456671768248e+00
4.857858181230818861e-02,1.919750189554684461e+00
4.861896301082216376e-02,1.845935232316201713e+00
4.865934420933613197e-02,1.760083591631267819e+00
4.869972540785010712e-02,1.663849618088659943e+00
4.874010660636407533e-02,1.559064681156613119e+00
4.878048780487805047e-02,1.447679052931812427e+00
4.882086900339201868e-02,1.331725175106212022e+00
4.886125020190599383e-02,1.213303229851411702e+00
4.890163140041996204e-02,1.094575540903316435e+00
4.894201259893393718e-02,9.777502636913902867e-01
4.898239379744790539e-02,8.650406492100368716e-01
4.902277499596188054e-02,7.586004638180725568e-01
4.906315619447584875e-02,6.604505213243349049e-01
4.910353739298982390e-02,5.724172959802922289e-01
4.914391859150379904e-02,4.960987029938698778e-01
4.918429979001776725e-02,4.328577974895517766e-01
4.922468098853174240e-02,3.838307415451176485e-01
4.926506218704571061e-02,3.499293325708364155e-01
4.930544338555968575e-02,3.318241752637364206e-01
4.934582458407365396e-02,3.299087570030018179e-01
4.938620578258762911e-02,3.442588752651321582e-01
4.942658698110159732e-02,3.746076872816848091e-01
4.946696817961557247e-02,4.203506433385292840e-01
4.950734937812954067e-02,4.805802043104622778e-01
4.954773057664351582e-02,5.541359047211481537e-01
4.958811177515748403e-02,6.396493574584055652e-01
4.962849297367145918e-02,7.355696388372361394e-01
4.966887417218542738e-02,8.401686499375975448e-01
4.970925537069940253e-02,9.515401598329542576e-01
4.974963656921337768e-02,1.067611978278797835e+00
4.979001776772734589e-02,1.186184682571543192e+00
4.983039896624132103e-02,1.304996049603063479e+00
4.987078016475528924e-02,1.421796176566910264e+00
4.991116136326926439e-02,1.534412505529516801e+00
4.995154256178323260e-02,1.640789963519080130e+00
4.999192376029720775e-02,1.739005659904967249e+00
5.003230495881117595e-02,1.827271697916997617e+00
5.007268615732515110e-02,1.903945392886205568e+00
5.011306735583911931e-02,1.967560213497172139e+00
5.015344855435309446e-02,2.016876622086799742e+00
5.019382975286706267e-02,2.050938025485654848e+00
5.023421095138103781e-02,2.069111492763178184e+00
5.027459214989500602e-02,2.071099047893369072e+00
5.031497334840898117e-02,2.056919635118536149e+00
5.035535454692294938e-02,2.026875947533015143e+00
5.039573574543692452e-02,1.981525996755268082e+00
5.043611694395089967e-02,1.921673315458342968e+00
5.047649814246486788e-02,1.848375607879099158e+00
5.051687934097884303e-02,1.762957820078672633e+00
5.055726053949281124e-02,1.667010167848508084e+00
5.059764173800678638e-02,1.562357867415256951e+00
5.063802293652075459e-02,1.451003558266919402e+00
5.067840413503472974e-02,1.335057368804133837e+00
5.071878533354869795e-02,1.216675103206039665e+00
5.075916653206267309e-02,1.098018920008753341e+00
5.079954773057664130e-02,9.812407489531770333e-01
5.083992892909061645e-02,8.684748628897720479e-01
5.088031012760458466e-02,7.618206070516923001e-01
5.092069132611855981e-02,6.633024571985309814e-01
5.096107252463252801e-02,5.748086932443320363e-01
5.100145372314650316e-02,4.980237331636828135e-01
5.104183492166047831e-02,4.343744806542400028e-01
5.108221612017444652e-02,3.850047640876196886e-01
5.112259731868842166e-02,3.507777404463338078e-01
5.116297851720238987e-02,3.322923035509494083e-01
5.120335971571636502e-02,3.298941378003596991e-01
5.124374091423033323e-02,3.436682025352200687e-01
5.128412211274430837e-02,3.734134467611062158e-01
5.132450331125827658e-02,4.186141526674341806e-01
5.136488450977225173e-02,4.784274536621388463e-01
5.140526570828621994e-02,5.517001985356798643e-01
5.144564690680019509e-02,6.370141302587571941e-01
5.148602810531416329e-02,7.327445988685814537e-01
5.152640930382813844e-02,8.371127443072745589e-01
5.156679050234210665e-02,9.482173085638989640e-01
5.160717170085608180e-02,1.064046260643972452e+00
5.164755289937005001e-02,1.182481970093187673e+00
5.168793409788402515e-02,1.301318764075690693e+00
5.172831529639800030e-02,1.418305341925747198e+00
5.176869649491196851e-02,1.531210425352706572e+00
5.180907769342594366e-02,1.637896459019890116e+00
5.184945889193991186e-02,1.736381099539271666e+00
5.188984009045388701e-02,1.824872617388388463e+00
5.193022128896785522e-02,1.901779443015313209e+00
5.197060248748183037e-02,1.965707655327767700e+00
5.201098368599579858e-02,2.015465309858491594e+00
5.205136488450977372e-02,2.050086188902423334e+00
5.209174608302374193e-02,2.068871584965056964e+00
5.213212728153771708e-02,2.071435352555201170e+00
5.217250848005168529e-02,2.057732579703937859e+00
5.221288967856566043e-02,2.028058751443871266e+00
5.225327087707962864e-02,1.983020424325536046e+00
5.229365207559360379e-02,1.923491956957166904e+00
5.233403327410757894e-02,1.850577872090773734e+00
5.237441447262154715e-02,1.765594076642245769e+00
5.241479567113552229e-02,1.670067229032304201e+00
5.245517686964949050e-02,1.565738254459970724e+00
5.249555806816346565e-02,1.454551211953912793e+00
5.253593926667743386e-02,1.338615262074960066e+00
5.257632046519140900e-02,1.220141559089197303e+00
5.261670166370537721e-02,1.101370264536926102e+00
5.265708286221935236e-02,9.845077311778096529e-01
5.269746406073332057e-02,8.716874165312812339e-01
5.273784525924729571e-02,7.649540808654778923e-01
5.277822645776126392e-02,6.662575290924397375e-01
5.281860765627523907e-02,5.774373613274738082e-01
5.285898885478920728e-02,5.001866926313180972e-01
5.289937005330318243e-02,4.359967450487879925e-01
5.293975125181715063e-02,3.860973889031533712e-01
5.298013245033112578e-02,3.514133518762322383e-01
5.302051364884510093e-02,3.325491666037048710e-01
5.306089484735906914e-02,3.298018530409977944e-01
5.310127604587304428e-02,3.431870419309009379e-01
5.314165724438701249e-02,3.724594801757932783e-01
5.318203844290098764e-02,4.171153474802777872e-01
5.322241964141495585e-02,4.763776803659930392e-01
5.326280083992893100e-02,5.491792439961976635e-01
5.330318203844289920e-02,6.341617046468208674e-01
5.334356323695687435e-02,7.297032407325975134e-01
5.338394443547084256e-02,8.339726842955891284e-01
5.342432563398481771e-02,9.449951049388083391e-01
5.346470683249878592e-02,1.060709120756250234e+00
5.350508803101276106e-02,1.179002813917234604e+00
5.354546922952672927e-02,1.297729032154047335e+00
5.358585042804070442e-02,1.414713883707720221e+00
5.362623162655467957e-02,1.527776724295003774e+00
5.366661282506864777e-02,1.634773254240227347e+00
5.370699402358262292e-02,1.733659419754802533e+00
5.374737522209659113e-02,1.822560825893478231e+00
5.378775642061056628e-02,1.899827951790160618e+00
5.382813761912453449e-02,1.964064216860051948e+00
5.386851881763850963e-02,2.014127934666838815e+00
5.390890001615247784e-02,2.049122233133971349e+00
5.394928121466645299e-02,2.068391508230902787e+00
5.398966241318042120e-02,2.071536335537293994e+00
5.403004361169439634e-02,2.058444949011639213e+00
5.407042481020836455e-02,2.029326574957287743e+00
5.411080600872233970e-02,1.984727659717498538e+00
5.415118720723630791e-02,1.925518896190034246e+00
5.419156840575028306e-02,1.852854957996721286e+00
5.423194960426425126e-02,1.768121828096866688e+00
5.427233080277822641e-02,1.672891004923326985e+00
5.431271200129220156e-02,1.568893165818956215e+00
5.435309319980616977e-02,1.458010056240172103e+00
5.439347439832014491e-02,1.342270606672141486e+00
5.443385559683411312e-02,1.223833084326362286e+00
5.447423679534808827e-02,1.104941948796859919e+00
5.451461799386205648e-02,9.878619896712835802e-01
5.455499919237603162e-02,8.748051315879108447e-01
5.459538039088999983e-02,7.678694957657420384e-01
5.463576158940397498e-02,6.690034498678530950e-01
5.467614278791794319e-02,5.799934860360689282e-01
5.471652398643191834e-02,5.024619812374707672e-01
5.475690518494588654e-02,4.378566920189694844e-01
5.479728638345986169e-02,3.874206454453661408e-01
5.483766758197382990e-02,3.521448688128729354e-01
5.487804878048780505e-02,3.327190200954610599e-01
5.491842997900178019e-02,3.294989895723295370e-01
5.495881117751574840e-02,3.425035447783545406e-01
5.499919237602972355e-02,3.714381454799399740e-01
5.503957357454369176e-02,4.157312919596283796e-01
5.507995477305766691e-02,4.745646158742164999e-01
5.512033597157163511e-02,5.468847485155096111e-01
5.516071717008561026e-02,6.313987344829071757e-01
5.520109836859957847e-02,7.265672808415191142e-01
5.524147956711355362e-02,8.306140445351972712e-01
5.528186076562752183e-02,9.415621268078756545e-01
5.532224196414149697e-02,1.057295053969235843e+00
5.536262316265546518e-02,1.175626894210860973e+00
5.540300436116944033e-02,1.294362166040100348e+00
5.544338555968340854e-02,1.411333145855416582e+00
5.548376675819738368e-02,1.524415975041681470e+00
5.552414795671135189e-02,1.631539493749110115e+00
5.556452915522532704e-02,1.730704639911771814e+00
5.560491035373930219e-02,1.820025267153300597e+00
5.564529155225327040e-02,1.897787475192384443e+00
5.568567275076724554e-02,1.962512111154362859e+00
5.572605394928121375e-02,2.013001313055257313e+00
5.576643514779518890e-02,2.048357078183304036e+00
5.580681634630915711e-02,2.067973710319449321e+00
5.584719754482313225e-02,2.071518535065873579e+00
5.588757874333710046e-02,2.058919171190308095e+00
5.592795994185107561e-02,2.030368683206248637e+00
5.596834114036504382e-02,1.986346267732448823e+00
5.600872233887901896e-02,1.927638829107300777e+00
5.604910353739298717e-02,1.855345150424789313e+00
5.608948473590696232e-02,1.770851556730371756e+00
5.612986593442093053e-02,1.675781826775700756e+00
5.617024713293490568e-02,1.571936555735678587e+00
5.621062833144888082e-02,1.461240952855603403e+00
5.625100952996284903e-02,1.345713008323772275e+00
5.629139072847682418e-02,1.227450266092281028e+00
5.633177192699079239e-02,1.108621167316704348e+00
5.637215312550476753e-02,9.914433060452108037e-01
5.641253432401873574e-02,8.781381009117738001e-01
5.645291552253271089e-02,7.708651333293320418e-01
5.649329672104667910e-02,6.716516659882154627e-01
5.653367791956065425e-02,5.823364359908721477e-01
5.657405911807462245e-02,5.045396069405710948e-01
5.661444031658859760e-02,4.396569802579970432e-01
5.665482151510256581e-02,3.888642704045148779e-01
5.669520271361654096e-02,3.531136175980039704e-01
5.673558391213050917e-02,3.331116261960381242e-01
5.677596511064448431e-02,3.292818474338056189e-01
5.681634630915845252e-02,3.417267182604045717e-01
5.685672750767242767e-02,3.702073751520733036e-01
5.689710870618640282e-02,4.141524334113018679e-01
5.693748990470037102e-02,4.726930072993686394e-01
5.697787110321434617e-02,5.447089949918231255e-01
5.701825230172831438e-02,6.288680924573828435e-01
5.705863350024228953e-02,7.236461570229947293e-01
5.709901469875625774e-02,8.273311541511118028e-01
5.713939589727023288e-02,9.380249491887460156e-01
5.717977709578420109e-02,1.053660549705251581e+00
5.722015829429817624e-02,1.172045069710947907e+00
5.726053949281214445e-02,1.290924953183809842e+00
5.730092069132611959e-02,1.408057897632668531e+00
5.734130188984008780e-02,1.521272536419645549e+00
5.738168308835406295e-02,1.628504238595277709e+00
5.742206428686803116e-02,1.727809074221053454e+00
5.746244548538200630e-02,1.817370041846703366e+00
5.750282668389598145e-02,1.895513009858835085e+00
5.754320788240994966e-02,1.960742545069732223e+00
5.758358908092392481e-02,2.011794197410634588e+00
5.762397027943789302e-02,2.047687900939751504e+00
5.766435147795186816e-02,2.067763965635831536e+00
5.770473267646583637e-02,2.071690581221284688e+00
5.774511387497981152e-02,2.059445508417529158e+00
5.778549507349377973e-02,2.031286675902976402e+00
5.782587627200775487e-02,1.987729726632663896e+00
5.786625747052172308e-02,1.929543279815459034e+00
5.790663866903569823e-02,1.857759131415843479e+00
5.794701986754966644e-02,1.773682815213557529e+00
5.798740106606364159e-02,1.678886866600633132e+00
5.802778226457760979e-02,1.575176626283387282e+00
5.806816346309158494e-02,1.464532135484985842e+00
5.810854466160555315e-02,1.349041602344419610e+00
5.814892586011952830e-02,1.230845103457525624e+00
5.818930705863350344e-02,1.112099795863287000e+00
5.822968825714747165e-02,9.949643212924672575e-01
5.827006945566144680e-02,8.815882836287567415e-01
5.831045065417541501e-02,7.740896042812027700e-01
5.835083185268939016e-02,6.745100088801603277e-01
5.839121305120335836e-02,5.847524886384974918e-01
5.843159424971733351e-02,5.065163195031192611e-01
5.847197544823130172e-02,4.412482040893772051e-01
5.851235664674527687e-02,3.901205533535718750e-01
5.855273784525924508e-02,3.540342471549055015e-01
5.859311904377322022e-02,3.336313922694115197e-01
5.863350024228718843e-02,3.293005192964618688e-01
5.867388144080116358e-02,3.411640734775125972e-01
5.871426263931513179e-02,3.690515465893965397e-01
5.875464383782910693e-02,4.124731902492945745e-01
5.879502503634308208e-02,4.706120861076528716e-01
5.883540623485705029e-02,5.423447092268517400e-01
5.887578743337102544e-02,6.262864382418266151e-01
5.891616863188499365e-02,7.208467147736805636e-01
5.895654983039896879e-02,8.242755741391259994e-01
5.899693102891293700e-02,9.346907522776924937e-01
5.903731222742691215e-02,1.050088077698633882e+00
5.907769342594088036e-02,1.168349416315524802e+00
5.911807462445485550e-02,1.287265238560790559e+00
5.915845582296882371e-02,1.404581259172160035e+00
5.919883702148279886e-02,1.518065019737429910e+00
5.923921821999676707e-02,1.625576703770159392e+00
5.927959941851074221e-02,1.725125684136490589e+00
5.931998061702471042e-02,1.814901939604467884e+00
5.936036181553868557e-02,1.893285067247743036e+00
5.940074301405265378e-02,1.958845204849606558e+00
5.944112421256662893e-02,2.010352994507885516e+00
5.948150541108060407e-02,2.046808154441747352e+00
5.952188660959457228e-02,2.067482767391040532e+00
5.956226780810854743e-02,2.071963988186760197e+00
5.960264900662251564e-02,2.060178261868009564e+00
5.964303020513649078e-02,2.032386908111714963e+00
5.968341140365045899e-02,1.989156562895121327e+00
5.972379260216443414e-02,1.931319529618397146e+00
5.976417380067840235e-02,1.859941857233095908e+00
5.980455499919237750e-02,1.776309374406753960e+00
5.984493619770634570e-02,1.681928482190051977e+00
5.988531739622032085e-02,1.578527177902519174e+00
5.992569859473428906e-02,1.468039245352607880e+00
5.996607979324826421e-02,1.352562328729755459e+00
6.000646099176223242e-02,1.234294175972085350e+00
6.004684219027620756e-02,1.115462760470799397e+00
6.008722338879018271e-02,9.982685929840576788e-01
6.012760458730415092e-02,8.848498155772269724e-01
6.016798578581812607e-02,7.772671728555292647e-01
6.020836698433209427e-02,6.774946071927634428e-01
6.024874818284606942e-02,5.873986749628812287e-01
6.028912938136003763e-02,5.086977061826002400e-01
6.032951057987401278e-02,4.429050696857766423e-01
6.036989177838798099e-02,3.912721423622355643e-01
6.041027297690195613e-02,3.547489876279487642e-01
6.045065417541592434e-02,3.339728773073359358e-01
6.049103537392989949e-02,3.292812200765523611e-01
6.053141657244386770e-02,3.407341027963757263e-01
6.057179777095784284e-02,3.681291149189279133e-01
6.061217896947181105e-02,4.109988352748030205e-01
6.065256016798578620e-02,4.685947263300919152e-01
6.069294136649975441e-02,5.398722987875230750e-01
6.073332256501372955e-02,6.234946993690824169e-01
6.077370376352770470e-02,7.178639423422938926e-01
6.081408496204167291e-02,8.211754576040125597e-01
6.085446616055564806e-02,9.314803671948223007e-01
6.089484735906961627e-02,1.046737488335449440e+00
6.093522855758359141e-02,1.164844865646478933e+00
6.097560975609755962e-02,1.283654039772173183e+00
6.101599095461153477e-02,1.400981370308296725e+00
6.105637215312550298e-02,1.514633012253737698e+00
6.109675335163947812e-02,1.622452253900287467e+00
6.113713455015344633e-02,1.722384494058263993e+00
6.117751574866742148e-02,1.812544056400322567e+00
6.121789694718138969e-02,1.891264821382941941e+00
6.125827814569536484e-02,1.957124618352075629e+00
6.129865934420933304e-02,2.008946812920717306e+00
6.133904054272330819e-02,2.045793663461123124e+00
6.137942174123728334e-02,2.066968313563980697e+00
6.141980293975125155e-02,2.072034441829178508e+00
6.146018413826522669e-02,2.060849267203324953e+00
6.150056533677919490e-02,2.033594682479929361e+00
6.154094653529317005e-02,1.990789226675754753e+00
6.158132773380713826e-02,1.933271671973386674e+00
6.162170893232111341e-02,1.862160514019653990e+00
6.166209013083508161e-02,1.778804742529081384e+00
6.170247132934905676e-02,1.684743485041101163e+00
6.174285252786302497e-02,1.581684219480498754e+00
6.178323372637700012e-02,1.471495930310719791e+00
6.182361492489096833e-02,1.356202702369097679e+00
6.186399612340494347e-02,1.237961227595627989e+00
6.190437732191891168e-02,1.119013754839922603e+00
6.194475852043288683e-02,1.001621435609515220e+00
6.198513971894685504e-02,8.879939489442725264e-01
6.202552091746083018e-02,7.802333257213276418e-01
6.206590211597480533e-02,6.803018493312505965e-01
6.210628331448877354e-02,5.900105054872276655e-01
6.214666451300274869e-02,5.110135430168113446e-01
6.218704571151671689e-02,4.447926686357744908e-01
6.222742691003069204e-02,3.926223942043622350e-01
6.226780810854466025e-02,3.555213523329172065e-01
6.230818930705863540e-02,3.342051489626097216e-01
6.234857050557260361e-02,3.290581754803635350e-01
6.238895170408657875e-02,3.401336241518965742e-01
6.242933290260054696e-02,3.671774887435008683e-01
6.246971410111452211e-02,4.096614310807518144e-01
6.251009529962849032e-02,4.668073893550192532e-01
6.255047649814246546e-02,5.375948070226012065e-01
6.259085769665644061e-02,6.207546122007229217e-01
6.263123889517040188e-02,7.147647421346644547e-01
6.267162009368437703e-02,8.178637761271756457e-01
6.271200129219835218e-02,9.280910307399992121e-01
6.275238249071232732e-02,1.043348060500228991e+00
