Time (s),Voltage (V)
3.339915565845022472e-02,1.164745566974306534e+00
3.343320168868309933e-02,1.184920755888110522e+00
3.346724771891597394e-02,1.208820548028075592e+00
3.350129374914884856e-02,1.236158267900911101e+00
3.353533977938172317e-02,1.266586883525847806e+00
3.356938580961459778e-02,1.299712376317269102e+00
3.360343183984747240e-02,1.335113243142961759e+00
3.363747787008034701e-02,1.372357250327803424e+00
3.367152390031322162e-02,1.411008413508154646e+00
3.370556993054609624e-02,1.450623114709351569e+00
3.373961596077897085e-02,1.490740798107512699e+00
3.377366199101184546e-02,1.530877976458628664e+00
3.380770802124472008e-02,1.570532405259048803e+00
3.384175405147759469e-02,1.609198348098551890e+00
3.387580008171046930e-02,1.646387349920308552e+00
3.390984611194335085e-02,1.681645671590720870e+00
3.394389214217622547e-02,1.714561428315854563e+00
3.397793817240910008e-02,1.744760401022342533e+00
3.401198420264197469e-02,1.771895973482808140e+00
3.404603023287484931e-02,1.795641887637343448e+00
3.408007626310772392e-02,1.815694612950289777e+00
3.411412229334059854e-02,1.831786215852960753e+00
3.414816832357347315e-02,1.843702167466395592e+00
3.418221435380634776e-02,1.851295327380315436e+00
3.421626038403922238e-02,1.854489263775732866e+00
3.425030641427209699e-02,1.853269984227282619e+00
3.428435244450497160e-02,1.847671586968300916e+00
3.431839847473784622e-02,1.837764528925844854e+00
3.435244450497072083e-02,1.823653285337065499e+00
3.438649053520359544e-02,1.805484285544103340e+00
3.442053656543647006e-02,1.783458615494303956e+00
3.445458259566934467e-02,1.757840834424914345e+00
3.448862862590221928e-02,1.728957203632334849e+00
3.452267465613509390e-02,1.697182521588850079e+00
3.455672068636796851e-02,1.662921141992826701e+00
3.459076671660084312e-02,1.626590879732144668e+00
3.462481274683371774e-02,1.588616557962011733e+00
3.465885877706659235e-02,1.549434072917784677e+00
3.469290480729946696e-02,1.509499506519734968e+00
3.472695083753234158e-02,1.469294724981381695e+00
3.476099686776521619e-02,1.429322874378873509e+00
3.479504289799809080e-02,1.390093058070622112e+00
3.482908892823096542e-02,1.352099806078156830e+00
3.486313495846384003e-02,1.315806013271945352e+00
3.489718098869671464e-02,1.281636037711314735e+00
3.493122701892959620e-02,1.249979784060436305e+00
3.496527304916247081e-02,1.221202294587805381e+00
3.499931907939534542e-02,1.195650326783838757e+00
3.503336510962822004e-02,1.173649389822010169e+00
3.506741113986109465e-02,1.155490562865784110e+00
3.510145717009396926e-02,1.141412686659554643e+00
3.513550320032684388e-02,1.131588525904319020e+00
3.516954923055971849e-02,1.126121481979546202e+00
3.520359526079259310e-02,1.125053580653860186e+00
3.523764129102546772e-02,1.128379202708108986e+00
3.527168732125834233e-02,1.136056032368830904e+00
3.530573335149121694e-02,1.148006715041717030e+00
3.533977938172409156e-02,1.164110547437262833e+00
3.537382541195696617e-02,1.184190739665310410e+00
3.540787144218984078e-02,1.208005739545667812e+00
3.544191747242271540e-02,1.235251064282826938e+00
3.547596350265559001e-02,1.265572246292225866e+00
3.551000953288846462e-02,1.298583293816972350e+00
3.554405556312133924e-02,1.333882129383675119e+00
3.557810159335421385e-02,1.371056514547796423e+00
3.561214762358708846e-02,1.409679787747524893e+00
3.564619365381996308e-02,1.449301912897612565e+00
3.568023968405283769e-02,1.489444237832836748e+00
3.571428571428571230e-02,1.529604295132193759e+00
3.574833174451858692e-02,1.569271160972056434e+00
3.578237777475146153e-02,1.607945736295414152e+00
3.581642380498433614e-02,1.645157436231082571e+00
3.585046983521721076e-02,1.680470851609142446e+00
3.588451586545008537e-02,1.713481755278611240e+00
3.591856189568295998e-02,1.743807954661899196e+00
3.595260792591584154e-02,1.771083347339548641e+00
3.598665395614871615e-02,1.794961450566048944e+00
3.602069998638159076e-02,1.815128881274518768e+00
3.605474601661446538e-02,1.831323166615840270e+00
3.608879204684733999e-02,1.843346445352135987e+00
3.612283807708021460e-02,1.851068729925601009e+00
3.615688410731308922e-02,1.854420197318503272e+00
3.619093013754596383e-02,1.853378062173362872e+00
3.622497616777883844e-02,1.847956393044656309e+00
3.625902219801171306e-02,1.838205124738215179e+00
3.629306822824458767e-02,1.824218744180326590e+00
3.632711425847746228e-02,1.806149081038573190e+00
3.636116028871033690e-02,1.784213868194015840e+00
3.639520631894321151e-02,1.758694873165805195e+00
3.642925234917608612e-02,1.729925184391638338e+00
3.646329837940896074e-02,1.698271273427145456e+00
3.649734440964183535e-02,1.664118208604073779e+00
3.653139043987470996e-02,1.627864260351382875e+00
3.656543647010758458e-02,1.589925375774817295e+00
3.659948250034045919e-02,1.550743997896437021e+00
3.663352853057333380e-02,1.510793986217099816e+00
3.666757456080620842e-02,1.470575552005227271e+00
3.670162059103908303e-02,1.430599883949810414e+00
3.673566662127195764e-02,1.391369124346419461e+00
3.676971265150483226e-02,1.353360053483283476e+00
3.680375868173770687e-02,1.317017673186064330e+00
3.683780471197058148e-02,1.282759126816527706e+00
3.687185074220345610e-02,1.250982431037931386e+00
3.690589677243633071e-02,1.222071819991534580e+00
3.693994280266920532e-02,1.196393677560797952e+00
3.697398883290208688e-02,1.174282773672177482e+00
3.700803486313496149e-02,1.156024452052014206e+00
3.704208089336783610e-02,1.141841057612537735e+00
3.707612692360071072e-02,1.131888694131836015e+00
3.711017295383358533e-02,1.126264658925661744e+00
3.714421898406645994e-02,1.125019980463783043e+00
3.717826501429933456e-02,1.128168855872033527e+00
3.721231104453220917e-02,1.135688981033643463e+00
3.724635707476508378e-02,1.147512487745457888e+00
3.728040310499795840e-02,1.163513085065799757e+00
3.731444913523083301e-02,1.183497590760960616e+00
3.734849516546370762e-02,1.207207815328044109e+00
3.738254119569658224e-02,1.234333031588445984e+00
3.741658722592945685e-02,1.264527388077222314e+00
3.745063325616233146e-02,1.297424046025628330e+00
3.748467928639520608e-02,1.332640041612965121e+00
3.751872531662808069e-02,1.369771584264686259e+00
3.755277134686095530e-02,1.408385341905315391e+00
3.758681737709382992e-02,1.448013807086935945e+00
3.762086340732670453e-02,1.488160594391173097e+00
3.765490943755957914e-02,1.528315809714680062e+00
3.768895546779245376e-02,1.567975807888499773e+00
3.772300149802532837e-02,1.606659131521319894e+00
3.775704752825820298e-02,1.643912676129734463e+00
3.779109355849107760e-02,1.679307827263506248e+00
3.782513958872395221e-02,1.712432116949900607e+00
3.785918561895682682e-02,1.742884447586277918e+00
3.789323164918970144e-02,1.770279670517514337e+00
3.792727767942257605e-02,1.794262618163008360e+00
3.796132370965545760e-02,1.814525915801175726e+00
3.799536973988833222e-02,1.830823430562961596e+00
3.802941577012120683e-02,1.842973497427982332e+00
3.806346180035408144e-02,1.850851753763757213e+00
3.809750783058695606e-02,1.854379176299024268e+00
3.813155386081983067e-02,1.853513371695429734e+00
3.816559989105270528e-02,1.848248891441972797e+00
3.819964592128557990e-02,1.838626671696947490e+00
3.823369195151845451e-02,1.824746973370918735e+00
3.826773798175132912e-02,1.806777779702439135e+00
3.830178401198420374e-02,1.784952916232886100e+00
3.833583004221707835e-02,1.759559836306810565e+00
3.836987607244995296e-02,1.730922733670549940e+00
3.840392210268282758e-02,1.699389052621172125e+00
3.843796813291570219e-02,1.665325160856679920e+00
3.847201416314857680e-02,1.629121292512918151e+00
3.850606019338145142e-02,1.591200184768229331e+00
3.854010622361432603e-02,1.552021457652074998e+00
3.857415225384720064e-02,1.512076113883870754e+00
3.860819828408007526e-02,1.471871194931269944e+00
3.864224431431294987e-02,1.431910299209128379e+00
3.867629034454582448e-02,1.392678024330239239e+00
3.871033637477869910e-02,1.354634060749652091e+00
3.874438240501157371e-02,1.318217014514503349e+00
3.877842843524444832e-02,1.283852389707197839e+00
3.881247446547732294e-02,1.251956827939694428e+00
3.884652049571019755e-02,1.222933045987235401e+00
3.888056652594307216e-02,1.197155551117013772e+00
3.891461255617594678e-02,1.174952833537339592e+00
3.894865858640882139e-02,1.156594037993307733e+00
3.898270461664170294e-02,1.142285752577064661e+00
3.901675064687457756e-02,1.132178911356026330e+00
3.905079667710745217e-02,1.126380197745338485e+00
3.908484270734032678e-02,1.124960043888073136e+00
3.911888873757320140e-02,1.127951683474670563e+00
3.915293476780607601e-02,1.135341335851983491e+00
3.918698079803895062e-02,1.147055172956410019e+00
3.922102682827182524e-02,1.162950974025151796e+00
3.925507285850469985e-02,1.182819984114842127e+00
3.928911888873757446e-02,1.206398863610913530e+00
3.932316491897044908e-02,1.233386048199076379e+00
3.935721094920332369e-02,1.263454593451068808e+00
3.939125697943619830e-02,1.296255964024182639e+00
3.942530300966907292e-02,1.331414835614392000e+00
3.945934903990194753e-02,1.368520511444070165e+00
3.949339507013482214e-02,1.407122765499078776e+00
3.952744110036769676e-02,1.446737516748860530e+00
3.956148713060057137e-02,1.486862127785497423e+00
3.959553316083344598e-02,1.526994600537286084e+00
3.962957919106632060e-02,1.566648747423653232e+00
3.966362522129919521e-02,1.605359830454098358e+00
3.969767125153206982e-02,1.642680761235068898e+00
3.973171728176494444e-02,1.678174452896969093e+00
3.976576331199781905e-02,1.711410086408319264e+00
3.979980934223069367e-02,1.741968629965125581e+00
3.983385537246356828e-02,1.769457359742848235e+00
3.986790140269644289e-02,1.793527657942558307e+00
3.990194743292931751e-02,1.813888221661389410e+00
3.993599346316219212e-02,1.830308259005128946e+00
3.997003949339506673e-02,1.842610841828011603e+00
4.000408552362794828e-02,1.850662046763182467e+00
4.003813155386082290e-02,1.854363647911331237e+00
4.007217758409369751e-02,1.853654683370517864e+00
4.010622361432657212e-02,1.848521645243056177e+00
4.014026964455944674e-02,1.839011615456330517e+00
4.017431567479232135e-02,1.825240575301145807e+00
4.020836170502519596e-02,1.807391584055719980e+00
4.024240773525807058e-02,1.785703103273898806e+00
4.027645376549094519e-02,1.760453165446766111e+00
4.031049979572381980e-02,1.731947173029828591e+00
4.034454582595669442e-02,1.700514650087752155e+00
4.037859185618956903e-02,1.666514708430145930e+00
4.041263788642244364e-02,1.630344601798164650e+00
4.044668391665531826e-02,1.592443689038937737e+00
4.048072994688819287e-02,1.553287613319008775e+00
4.051477597712106749e-02,1.513373068372561248e+00
4.054882200735394210e-02,1.473198899660546068e+00
4.058286803758681671e-02,1.433251326320733154e+00
4.061691406781969133e-02,1.393998578698198987e+00
4.065096009805256594e-02,1.355894693249376282e+00
4.068500612828544055e-02,1.319386852640199947e+00
4.071905215851831517e-02,1.284918643823772966e+00
4.075309818875118978e-02,1.252924108132736025e+00
4.078714421898406439e-02,1.223813001450581472e+00
4.082119024921693901e-02,1.197953012327060307e+00
4.085523627944981362e-02,1.175656673421436871e+00
4.088928230968268823e-02,1.157178182414129397e+00
4.092332833991556285e-02,1.142719802412243357e+00
4.095737437014843746e-02,1.132442192125507674e+00
4.099142040038131207e-02,1.126471039125629181e+00
4.102546643061419362e-02,1.124894887198528703e+00
4.105951246084706824e-02,1.127754575145232030e+00
4.109355849107994285e-02,1.135029990161570135e+00
4.112760452131281746e-02,1.146631779581543054e+00
4.116165055154569208e-02,1.162403121290540797e+00
4.119569658177856669e-02,1.182131117937159415e+00
4.122974261201144131e-02,1.205562098766697510e+00
4.126378864224431592e-02,1.232413178551811317e+00
4.129783467247719053e-02,1.262374962279024349e+00
4.133188070271006515e-02,1.295105798495893135e+00
4.136592673294293976e-02,1.330223231956420449e+00
4.139997276317581437e-02,1.367300206097679993e+00
4.143401879340868899e-02,1.405871004093009136e+00
4.146806482364156360e-02,1.445446398557169942e+00
4.150211085387443821e-02,1.485532242334020259e+00
4.153615688410731283e-02,1.525643846075066756e+00
4.157020291434018744e-02,1.565311053949223652e+00
4.160424894457306205e-02,1.604074435930142206e+00
4.163829497480593667e-02,1.641478229625347618e+00
4.167234100503881128e-02,1.677067528177341060e+00
4.170638703527168589e-02,1.710394634430383975e+00
4.174043306550456051e-02,1.741034002334794106e+00
4.177447909573743512e-02,1.768599994732052094e+00
4.180852512597030973e-02,1.792759849114719639e+00
4.184257115620318435e-02,1.813236836172808397e+00
4.187661718643605896e-02,1.829804096720195616e+00
4.191066321666893357e-02,1.842274824313420822e+00
4.194470924690180819e-02,1.850496287921084004e+00
4.197875527713468280e-02,1.854352597108614997e+00
4.201280130736756435e-02,1.853775630513113670e+00
4.204684733760043897e-02,1.848758399638878114e+00
4.208089336783331358e-02,1.839363328311528045e+00
4.211493939806618819e-02,1.825720545283544993e+00
4.214898542829906281e-02,1.808016778106402267e+00
4.218303145853193742e-02,1.786480581260109668e+00
4.221707748876481203e-02,1.761371417657152882e+00
4.225112351899768665e-02,1.732977500275733718e+00
4.228516954923056126e-02,1.701621831055358136e+00
4.231921557946343587e-02,1.667670762645586446e+00
4.235326160969631049e-02,1.631537656727029661e+00
4.238730763992918510e-02,1.593676847807117491e+00
4.242135367016205971e-02,1.554568596244718881e+00
4.245539970039493433e-02,1.514700816978121312e+00
4.248944573062780894e-02,1.474555110496615251e+00
4.252349176086068355e-02,1.434601984653554041e+00
4.255753779109355817e-02,1.395304693246500971e+00
4.259158382132643278e-02,1.357126037952188780e+00
4.262562985155930739e-02,1.320530763527137719e+00
4.265967588179218201e-02,1.285978825400784675e+00
4.269372191202505662e-02,1.253910264648074202e+00
4.272776794225793123e-02,1.224727483422273666e+00
4.276181397249080585e-02,1.198782406054261118e+00
4.279586000272368046e-02,1.176373346035809231e+00
4.282990603295655507e-02,1.157750942251847492e+00
4.286395206318942969e-02,1.143127479977198213e+00
4.289799809342230430e-02,1.132682230563794468e+00
4.293204412365517891e-02,1.126558107693457433e+00
4.296609015388805353e-02,1.124850376534438201e+00
4.300013618412092814e-02,1.127593168012834379e+00
4.303418221435380969e-02,1.134751197599025430e+00
4.306822824458668431e-02,1.146221399343969827e+00
4.310227427481955892e-02,1.161843738468467668e+00
4.313632030505243353e-02,1.181415453299053731e+00
4.317036633528530815e-02,1.204701335079479518e+00
4.320441236551818276e-02,1.231435337634245286e+00
4.323845839575105737e-02,1.261314235255094784e+00
4.327250442598393199e-02,1.293989026597800018e+00
4.330655045621680660e-02,1.329061390579955093e+00
4.334059648644968121e-02,1.366089793802089503e+00
4.337464251668255583e-02,1.404604416636675346e+00
4.340868854691543044e-02,1.444125093346505073e+00
4.344273457714830505e-02,1.484174863905701969e+00
4.347678060738117967e-02,1.524284443385720111e+00
4.351082663761405428e-02,1.563988334356111176e+00
4.354487266784692889e-02,1.602818255865133157e+00
4.357891869807980351e-02,1.640301136593954601e+00
4.361296472831267812e-02,1.675966199727153105e+00
4.364701075854555273e-02,1.709360253247743877e+00
4.368105678877842735e-02,1.740065371084176915e+00
4.371510281901130196e-02,1.767711599627898700e+00
4.374914884924417657e-02,1.791980058859394376e+00
4.378319487947705119e-02,1.812597221542297632e+00
4.381724090970992580e-02,1.829326071776352869e+00
4.385128693994280041e-02,1.841961384462349027e+00
4.388533297017567503e-02,1.850333633209620077e+00
4.391937900040854964e-02,1.854320637656768023e+00
4.395342503064142425e-02,1.853861174323076177e+00
4.398747106087429887e-02,1.848963268293462914e+00
4.402151709110717348e-02,1.839702641207789702e+00
4.405556312134005503e-02,1.826212196527222442e+00
4.408960915157292965e-02,1.808668306953619132e+00
4.412365518180580426e-02,1.787281171315886708e+00
4.415770121203867887e-02,1.762293755640988557e+00
4.419174724227155349e-02,1.733988448665219284e+00
4.422579327250442810e-02,1.702695710985072219e+00
4.425983930273730271e-02,1.668797528476746672e+00
4.429388533297017733e-02,1.632721256409219723e+00
4.432793136320305194e-02,1.594924831821936673e+00
4.436197739343592655e-02,1.555879176273523790e+00
4.439602342366880117e-02,1.516055070338931499e+00
4.443006945390167578e-02,1.475919004706307547e+00
4.446411548413455039e-02,1.435937134971993823e+00
4.449816151436742501e-02,1.396581646673170196e+00
4.453220754460029962e-02,1.358332401788471255e+00
4.456625357483317423e-02,1.321669526927897742e+00
4.460029960506604885e-02,1.287057976478130028e+00
4.463434563529892346e-02,1.254929906068091627e+00
4.466839166553179807e-02,1.225672105308016402e+00
4.470243769576467269e-02,1.199622936195276379e+00
4.473648372599754730e-02,1.177077850787503710e+00
4.477052975623042191e-02,1.158297770364467016e+00
4.480457578646329653e-02,1.143513205541052180e+00
4.483862181669617114e-02,1.132919799054193488e+00
4.487266784692904575e-02,1.126666328830012720e+00
4.490671387716192037e-02,1.124840970339270552e+00
4.494075990739479498e-02,1.127462987515821080e+00
4.497480593762766959e-02,1.134484195703767462e+00
4.500885196786054421e-02,1.145799175361580158e+00
4.504289799809342576e-02,1.161258456473687639e+00
4.507694402832630037e-02,1.180677527273503502e+00
4.511099005855917499e-02,1.203837340834755576e+00
4.514503608879204960e-02,1.230477336819230549e+00
4.517908211902492421e-02,1.260286721855487402e+00
4.521312814925779883e-02,1.292901084700778691e+00
4.524717417949067344e-02,1.327908579030982361e+00
4.528122020972354805e-02,1.364864555640787014e+00
4.531526623995642267e-02,1.403308805133297144e+00
4.534931227018929728e-02,1.442778247657604984e+00
4.538335830042217189e-02,1.482810749348576929e+00
4.541740433065504651e-02,1.522941082201361152e+00
4.545145036088792112e-02,1.562694740513299152e+00
4.548549639112079573e-02,1.601586627256970763e+00
4.551954242135367035e-02,1.639128767574357992e+00
4.555358845158654496e-02,1.674845873183301359e+00
4.558763448181941957e-02,1.708292902207860342e+00
4.562168051205229419e-02,1.739067479066996880e+00
4.565572654228516880e-02,1.766812907705796354e+00
4.568977257251804341e-02,1.791212843930590548e+00
4.572381860275091803e-02,1.811983360839827251e+00
4.575786463298379264e-02,1.828869410140997465e+00
4.579191066321666725e-02,1.841649813345473286e+00
4.582595669344954187e-02,1.850149600489040980e+00
4.586000272368241648e-02,1.854253874768179378e+00
4.589404875391529109e-02,1.853916144216979367e+00
4.592809478414816571e-02,1.849156953272893311e+00
4.596214081438104032e-02,1.840053972130315962e+00
4.599618684461391493e-02,1.826729338656183588e+00
4.603023287484678955e-02,1.809341281355808073e+00
4.606427890507967110e-02,1.788084166226091343e+00
4.609832493531254571e-02,1.763195806217527473e+00
4.613237096554542033e-02,1.734966267473537327e+00
4.616641699577829494e-02,1.703741206262426200e+00
4.620046302601116955e-02,1.669915679651150953e+00
4.623450905624404417e-02,1.633919685010355227e+00
4.626855508647691878e-02,1.596201283473386523e+00
4.630260111670979339e-02,1.557214355637706271e+00
4.633664714694266801e-02,1.517415129767560655e+00
4.637069317717554262e-02,1.477266325276708647e+00
4.640473920740841723e-02,1.437243178878401695e+00
4.643878523764129185e-02,1.397834452261271121e+00
4.647283126787416646e-02,1.359534441876548705e+00
4.650687729810704107e-02,1.322827306233393063e+00
4.654092332833991569e-02,1.288169585674608264e+00
4.657496935857279030e-02,1.255977939114655051e+00
4.660901538880566491e-02,1.226626189104385478e+00
4.664306141903853953e-02,1.200450473393492201e+00
4.667710744927141414e-02,1.177756753018721181e+00
4.671115347950428875e-02,1.158823788825799062e+00
4.674519950973716337e-02,1.143897632094660111e+00
4.677924553997003798e-02,1.133178952796803918e+00
4.681329157020291259e-02,1.126809049192872836e+00
4.684733760043578721e-02,1.124861490029950506e+00
4.688138363066866182e-02,1.127343384562038864e+00
4.691542966090153643e-02,1.134204989255881868e+00
4.694947569113441105e-02,1.145351842087099836e+00
4.698352172136728566e-02,1.160652511046879054e+00
4.701756775160016028e-02,1.179937993294054355e+00
4.705161378183303489e-02,1.202994066923351202e+00
4.708565981206591644e-02,1.229552383240969382e+00
4.711970584229879105e-02,1.259287158483517466e+00
4.715375187253166567e-02,1.291821350519774647e+00
4.718779790276454028e-02,1.326740932075568091e+00
4.722184393299741489e-02,1.363611389730507994e+00
4.725588996323028951e-02,1.401989512980455599e+00
4.728993599346316412e-02,1.441426509109365650e+00
4.732398202369603873e-02,1.481463738495631510e+00
4.735802805392891335e-02,1.521626822281917368e+00
4.739207408416178796e-02,1.561424914293020105e+00
4.742612011439466257e-02,1.600358943318098692e+00
4.746016614462753719e-02,1.637937374670059176e+00
4.749421217486041180e-02,1.673693597177926540e+00
4.752825820509328641e-02,1.707198019528599842e+00
4.756230423532616103e-02,1.738060955957214881e+00
4.759635026555903564e-02,1.765927636151552571e+00
4.763039629579191025e-02,1.790471105127861895e+00
4.766444232602478487e-02,1.811389789318265997e+00
4.769848835625765948e-02,1.828413507843701824e+00
4.773253438649053410e-02,1.841316467593940631e+00
4.776658041672340871e-02,1.849931376794001991e+00
4.780062644695628332e-02,1.854157830851113076e+00
4.783467247718915794e-02,1.853961143140099077e+00
4.786871850742203255e-02,1.849363041979240840e+00
4.790276453765490716e-02,1.840430056851581675e+00
4.793681056788778178e-02,1.827266394747988132e+00
4.797085659812065639e-02,1.810015094949814385e+00
4.800490262835353100e-02,1.788866022650939636e+00
4.803894865858640562e-02,1.764064891748023056e+00
4.807299468881928023e-02,1.735916562309502531e+00
4.810704071905216178e-02,1.704778894442043446e+00
4.814108674928503639e-02,1.671048677138171845e+00
4.817513277951791101e-02,1.635145517949344596e+00
4.820917880975078562e-02,1.597500518983390183e+00
4.824322483998366023e-02,1.558553531255115310e+00
4.827727087021653485e-02,1.518757558207635583e+00
4.831131690044940946e-02,1.478584537297825907e+00
4.834536293068228407e-02,1.438525814255637192e+00
4.837940896091515869e-02,1.399083673035007358e+00
4.841345499114803330e-02,1.360755504976296715e+00
4.844750102138090792e-02,1.324016529310670487e+00
4.848154705161378253e-02,1.289307874974553458e+00
4.851559308184665714e-02,1.257033776044800710e+00
4.854963911207953176e-02,1.227566415679439027e+00
4.858368514231240637e-02,1.201252637179946348e+00
4.861773117254528098e-02,1.178415855128557954e+00
4.865177720277815560e-02,1.159349558974333450e+00
4.868582323301103021e-02,1.144304005194128671e+00
4.871986926324390482e-02,1.133471984492920859e+00
4.875391529347677944e-02,1.126980407550635110e+00
4.878796132370965405e-02,1.124891372507810905e+00
4.882200735394252866e-02,1.127211165702178608e+00
4.885605338417540328e-02,1.133901358961097783e+00
4.889009941440827789e-02,1.144885312651677811e+00
4.892414544464115250e-02,1.160046467680095450e+00
4.895819147487402712e-02,1.179220000825365933e+00
4.899223750510690173e-02,1.202183674594208052e+00
4.902628353533977634e-02,1.228654534139503651e+00
4.906032956557265096e-02,1.258295006110804470e+00
4.909437559580553251e-02,1.290726753736509691e+00
4.912842162603840712e-02,1.325546387699492401e+00
4.916246765627128174e-02,1.362336315320241242e+00
4.919651368650415635e-02,1.400667104758299697e+00
4.923055971673703096e-02,1.440092925345992425e+00
4.926460574696990558e-02,1.480145854223055446e+00
4.929865177720278019e-02,1.520335630740705657e+00
4.933269780743565480e-02,1.560158330355269074e+00
4.936674383766852942e-02,1.599112245092288109e+00
4.940078986790140403e-02,1.636715040724630921e+00
4.943483589813427864e-02,1.672515484717324030e+00
4.946888192836715326e-02,1.706096156937342290e+00
4.950292795860002787e-02,1.737068735934204744e+00
4.953697398883290248e-02,1.765067657676934409e+00
4.957102001906577710e-02,1.789748707083260282e+00
4.960506604929865171e-02,1.810795982352437106e+00
4.963911207953152632e-02,1.827935504120199228e+00
4.967315810976440094e-02,1.840949562281069429e+00
4.970720413999727555e-02,1.849685157507976907e+00
4.974125017023015016e-02,1.854053034989751936e+00
4.977529620046302478e-02,1.854018983462542236e+00
4.980934223069589939e-02,1.849593249589680521e+00
4.984338826092877400e-02,1.840824650668779094e+00
4.987743429116164862e-02,1.827802834436674573e+00
4.991148032139452323e-02,1.810666979443685376e+00
4.994552635162739784e-02,1.789615083546137519e+00
4.997957238186027246e-02,1.764907287612145215e+00
5.001361841209314707e-02,1.736859839427946639e+00
5.004766444232602168e-02,1.705831467838642590e+00
5.008171047255889630e-02,1.672208081691912485e+00
5.011575650279177785e-02,1.636392405084208246e+00
5.014980253302465246e-02,1.598802006680345666e+00
5.018384856325752708e-02,1.559874032481380235e+00
5.021789459349040169e-02,1.520070832905236813e+00
5.025194062372327630e-02,1.479880004238722346e+00
5.028598665395615092e-02,1.439805534404827947e+00
5.032003268418902553e-02,1.400351892540194321e+00
5.035407871442190014e-02,1.362007009429590632e+00
5.038812474465477476e-02,1.325230752643473009e+00
5.042217077488764937e-02,1.290452323180103500e+00
5.045621680512052398e-02,1.258074855462134600e+00
5.049026283535339860e-02,1.228481408394366925e+00
5.052430886558627321e-02,1.202035891538048240e+00
5.055835489581914782e-02,1.179075650530169828e+00
5.059240092605202244e-02,1.159897568888218489e+00
5.062644695628489705e-02,1.144743613606175270e+00
5.066049298651777166e-02,1.133792368955433894e+00
5.069453901675064628e-02,1.127159903417925602e+00
5.072858504698352089e-02,1.124908174518771009e+00
5.076263107721639550e-02,1.127055108387517990e+00
5.079667710744927012e-02,1.133579876784557960e+00
5.083072313768214473e-02,1.144420087636811800e+00
5.086476916791501934e-02,1.159462725301503294e+00
5.089881519814789396e-02,1.178534714034016773e+00
5.093286122838076857e-02,1.201399560058231231e+00
5.096690725861364318e-02,1.227763310682466136e+00
5.100095328884651780e-02,1.257287938665990978e+00
5.103499931907939241e-02,1.289606223566324816e+00
5.106904534931226702e-02,1.324331622683289966e+00
5.110309137954514164e-02,1.361059836374499454e+00
5.113713740977802319e-02,1.399363885649269168e+00
5.117118344001089780e-02,1.438788530066770432e+00
5.120522947024377242e-02,1.478850406579622856e+00
5.123927550047664703e-02,1.519047041055998637e+00
5.127332153070952164e-02,1.558872769035133610e+00
5.130736756094239626e-02,1.597835601990875043e+00
5.134141359117527087e-02,1.635468535601960260e+00
5.137545962140814548e-02,1.671332031574109811e+00
5.140950565164102010e-02,1.705009514360573464e+00
5.144355168187389471e-02,1.736101710417722321e+00
5.147759771210676932e-02,1.764226183715108309e+00
5.151164374233964394e-02,1.789025182465153962e+00
5.154568977257251855e-02,1.810179813285911266e+00
5.157973580280539316e-02,1.827424595565990684e+00
5.161378183303826778e-02,1.840555948363555183e+00
5.164782786327114239e-02,1.849431419562600265e+00
5.168187389350401700e-02,1.853961572447727413e+00
5.171591992373689162e-02,1.854100405777842520e+00
5.174996595396976623e-02,1.849840680866537079e+00
5.178401198420264084e-02,1.841217277801495467e+00
5.181805801443551546e-02,1.828316617170651082e+00
5.185210404466839007e-02,1.811286253023373094e+00
5.188615007490126468e-02,1.790338277212633722e+00
5.192019610513413930e-02,1.765743450213356214e+00
5.195424213536701391e-02,1.737818069600126636e+00
5.198828816559988852e-02,1.706909517759597428e+00
5.202233419583276314e-02,1.673386893832347067e+00
5.205638022606563775e-02,1.637639865304465703e+00
5.209042625629851236e-02,1.600083796110706391e+00
5.212447228653138698e-02,1.561165304393301145e+00
5.215851831676426853e-02,1.521361966506482366e+00
5.219256434699714314e-02,1.481173170758010693e+00
5.222661037723001776e-02,1.441104205844037756e+00
5.226065640746289237e-02,1.401649563892689576e+00
5.229470243769576698e-02,1.363281862876884576e+00
5.232874846792864160e-02,1.326449501119731700e+00
5.236279449816151621e-02,1.291581081310585244e+00
5.239684052839439082e-02,1.259090761088999200e+00
5.243088655862726544e-02,1.229378276680477722e+00
5.246493258886014005e-02,1.202820682518837669e+00
5.249897861909301466e-02,1.179757914947597630e+00
5.253302464932588928e-02,1.160478146642986097e+00
5.256707067955876389e-02,1.145209284332269650e+00
5.260111670979163850e-02,1.134119648091357346e+00
5.263516274002451312e-02,1.127325799168276133e+00
5.266920877025738773e-02,1.124901627514896418e+00
5.270325480049026234e-02,1.126882427449942270e+00
5.273730083072313696e-02,1.133260998370707817e+00
5.277134686095601157e-02,1.143977859447399492e+00
5.280539289118888618e-02,1.158911493147116056e+00
5.283943892142176080e-02,1.177874883700208208e+00
5.287348495165463541e-02,1.200621284665715605e+00
5.290753098188751002e-02,1.226857087209258790e+00
5.294157701212038464e-02,1.256255834575329189e+00
5.297562304235325925e-02,1.288467078557318679e+00
5.300966907258613386e-02,1.323117099826945919e+00
5.304371510281900848e-02,1.359803558608689400e+00
5.307776113305188309e-02,1.398089941339696329e+00
5.311180716328475770e-02,1.437505991413128958e+00
5.314585319351763926e-02,1.477556968158923123e+00
5.317989922375051387e-02,1.517739529856753311e+00
