Time (s),Voltage (V)
3.433876311430149320e-02,5.701698240619189617e-01
3.437327443401435451e-02,4.852363984797339325e-01
3.440778575372722276e-02,4.104653142713084457e-01
3.444229707344009100e-02,3.470550510288287760e-01
3.447680839315295231e-02,2.960166189503433687e-01
3.451131971286582056e-02,2.581521251164948239e-01
3.454583103257868881e-02,2.340445469911853760e-01
3.458034235229155012e-02,2.240574289198686286e-01
3.461485367200441837e-02,2.283392737523075589e-01
3.464936499171728662e-02,2.468266151703345790e-01
3.468387631143014793e-02,2.792425522023786466e-01
3.471838763114301618e-02,3.250922287574800618e-01
3.475289895085587749e-02,3.836605556941268258e-01
3.478741027056874574e-02,4.540181333222296223e-01
3.482192159028161399e-02,5.350384246452867254e-01
3.485643290999447530e-02,6.254244345530555194e-01
3.489094422970734355e-02,7.237392539326017449e-01
3.492545554942021180e-02,8.284340872739063277e-01
3.495996686913307311e-02,9.378702031238898007e-01
3.499447818884594136e-02,1.050335947895279620e+00
3.502898950855880961e-02,1.164063767381425141e+00
3.506350082827167092e-02,1.277252843177456354e+00
3.509801214798453917e-02,1.388100078529014070e+00
3.513252346769740742e-02,1.494837443224685147e+00
3.516703478741026873e-02,1.595769880927272233e+00
3.520154610712313697e-02,1.689307326751269489e+00
3.523605742683600522e-02,1.773987262855104774e+00
3.527056874654886653e-02,1.848488970230380612e+00
3.530508006626173478e-02,1.911644451842596126e+00
3.533959138597460303e-02,1.962451685393161505e+00
3.537410270568746434e-02,2.000093037325872292e+00
3.540861402540033259e-02,2.023957019216062303e+00
3.544312534511319390e-02,2.033657848930300993e+00
3.547763666482606215e-02,2.029046699160106382e+00
3.551214798453893040e-02,2.010211439999217031e+00
3.554665930425179171e-02,1.977466421026917054e+00
3.558117062396465996e-02,1.931337641927206805e+00
3.561568194367752821e-02,1.872549332005447820e+00
3.565019326339038952e-02,1.802015141062622616e+00
3.568470458310325777e-02,1.720832526050686484e+00
3.571921590281612602e-02,1.630275240833967576e+00
3.575372722252898733e-02,1.531778283741054070e+00
3.578823854224185558e-02,1.426912575254899007e+00
3.582274986195472383e-02,1.317351333838842065e+00
3.585726118166758514e-02,1.204833856162826677e+00
3.589177250138045339e-02,1.091133015814262253e+00
3.592628382109332164e-02,9.780299344568502695e-01
3.596079514080618295e-02,8.672946443808506878e-01
3.599530646051905119e-02,7.606678789947536323e-01
3.602981778023191944e-02,6.598385588665318657e-01
3.606432909994478075e-02,5.664144131446109398e-01
3.609884041965764900e-02,4.818877947150791985e-01
3.613335173937051031e-02,4.076023918632541987e-01
3.616786305908337856e-02,3.447270605674650490e-01
3.620237437879624681e-02,2.942400820152522578e-01
3.623688569850910812e-02,2.569224867215043617e-01
3.627139701822197637e-02,2.333553940647107305e-01
3.630590833793484462e-02,2.239157326177237395e-01
3.634041965764770593e-02,2.287675420967940909e-01
3.637493097736057418e-02,2.478506145822955420e-01
3.640944229707344243e-02,2.808718050004346267e-01
3.644395361678630374e-02,3.273048032764935278e-01
3.647846493649917199e-02,3.864012142352876711e-01
3.651297625621204024e-02,4.572111370906046246e-01
3.654748757592490155e-02,5.386077749235050893e-01
3.658199889563776980e-02,6.293100516363752117e-01
3.661651021535063805e-02,7.279000607977138548e-01
3.665102153506349936e-02,8.328367166824764967e-01
3.668553285477636761e-02,9.424705303690436020e-01
3.672004417448923586e-02,1.055064889987148424e+00
3.675455549420209717e-02,1.168826303244417053e+00
3.678906681391496541e-02,1.281941465825920501e+00
3.682357813362782673e-02,1.392615437579842519e+00
3.685808945334069497e-02,1.499104732058410550e+00
3.689260077305356322e-02,1.599742026313249577e+00
3.692711209276642453e-02,1.692953771948963348e+00
3.696162341247929278e-02,1.777275555828488063e+00
3.699613473219216103e-02,1.851370538140837629e+00
3.703064605190502234e-02,1.914053423210845262e+00
3.706515737161789059e-02,1.964317900461115984e+00
3.709966869133075884e-02,2.001362001363135690e+00
3.713418001104362015e-02,2.024605422357318218e+00
3.716869133075648840e-02,2.033695817078760459e+00
3.720320265046935665e-02,2.028505654946096026e+00
3.723771397018221796e-02,2.009124810554792973e+00
3.727222528989508621e-02,1.975854529624844647e+00
3.730673660960795446e-02,1.929205566349058820e+00
3.734124792932081577e-02,1.869898812656885845e+00
3.737575924903368402e-02,1.798863300471022386e+00
3.741027056874655227e-02,1.717226100488645324e+00
3.744478188845941358e-02,1.626291600885155120e+00
3.747929320817228183e-02,1.527512214564502813e+00
3.751380452788514314e-02,1.422456080866019379e+00
3.754831584759801139e-02,1.312777759414064160e+00
3.758282716731087963e-02,1.200195031987448591e+00
3.761733848702374094e-02,1.086470445246347172e+00
3.765184980673660919e-02,9.733927884674811182e-01
3.768636112644947744e-02,8.627533318306804810e-01
3.772087244616233875e-02,7.563145707813253571e-01
3.775538376587520700e-02,6.557737160745886751e-01
3.778989508558807525e-02,5.627265979163397214e-01
3.782440640530093656e-02,4.786380011234734888e-01
3.785891772501380481e-02,4.048215067634750031e-01
3.789342904472667306e-02,3.424274006503250645e-01
3.792794036443953437e-02,2.924337537271002874e-01
3.796245168415240262e-02,2.556353887176244788e-01
3.799696300386527087e-02,2.326283233390975813e-01
3.803147432357813218e-02,2.237917060036797856e-01
3.806598564329100043e-02,2.292726096703000260e-01
3.810049696300386868e-02,2.489793304721798772e-01
3.813500828271672999e-02,2.825858582460976653e-01
3.816951960242959824e-02,3.295456661020276234e-01
3.820403092214245955e-02,3.891095265372236933e-01
3.823854224185532780e-02,4.603416862316908609e-01
3.827305356156819605e-02,5.421316053610449881e-01
3.830756488128105736e-02,6.332028702226015771e-01
3.834207620099392561e-02,7.321242074434543001e-01
3.837658752070679385e-02,8.373277923255342259e-01
3.841109884041965516e-02,9.471370782808465894e-01
3.844561016013252341e-02,1.059801901571516547e+00
3.848012147984539166e-02,1.173535243333257760e+00
3.851463279955825297e-02,1.286545721398896669e+00
3.854914411927112122e-02,1.397062804866419761e+00
3.858365543898398947e-02,1.503356171148933829e+00
3.861816675869685078e-02,1.603753957665665641e+00
3.865267807840971903e-02,1.696664946948541974e+00
3.868718939812258728e-02,1.780606806249386054e+00
3.872170071783544859e-02,1.854238105699753225e+00
3.875621203754831684e-02,1.916388556821147615e+00
3.879072335726118509e-02,1.966081686196352818e+00
3.882523467697404640e-02,2.002547136736082756e+00
3.885974599668691465e-02,2.025224243827694615e+00
3.889425731639977596e-02,2.033761876810014080e+00
3.892876863611264421e-02,2.028019836330926307e+00
3.896327995582551246e-02,2.008074212885256227e+00
3.899779127553837377e-02,1.974224768588594303e+00
3.903230259525124202e-02,1.926999184100070428e+00
3.906681391496411027e-02,1.867148834921435352e+00
3.910132523467697158e-02,1.795633758334183261e+00
3.913583655438983983e-02,1.713598913376698452e+00
3.917034787410270807e-02,1.622347144927820839e+00
3.920485919381556938e-02,1.523314528393051592e+00
3.923937051352843763e-02,1.418050868124087316e+00
3.927388183324130588e-02,1.308203781129355647e+00
3.930839315295416719e-02,1.195501586845943542e+00
3.934290447266703544e-02,1.081730043008668929e+00
3.937741579237990369e-02,9.687009331447636873e-01
3.941192711209276500e-02,8.582148899270277687e-01
3.944643843180563325e-02,7.520240669386614174e-01
3.948094975151850150e-02,6.518004596909970916e-01
3.951546107123136281e-02,5.591127167044877000e-01
3.954997239094423106e-02,4.754099074832814908e-01
3.958448371065709237e-02,4.020074838521372484e-01
3.961899503036996062e-02,3.400704642164507630e-01
3.965350635008282887e-02,2.905917874645064236e-01
3.968801766979569018e-02,2.543680893295490741e-01
3.972252898950855843e-02,2.319782984954544824e-01
3.975704030922142668e-02,2.237705638813616837e-01
3.979155162893428799e-02,2.298600171588551788e-01
3.982606294864715624e-02,2.501354836188360298e-01
3.986057426836002449e-02,2.842700260341121665e-01
3.989508558807288580e-02,3.317300004199673635e-01
3.992959690778575405e-02,3.917802043544287294e-01
3.996410822749862229e-02,4.634869700513743473e-01
3.999861954721148360e-02,5.457241574119456873e-01
4.003313086692435185e-02,6.371870882316064133e-01
4.006764218663722010e-02,7.364164565791534445e-01
4.010215350635008141e-02,8.418298928856385865e-01
4.013666482606294966e-02,9.517556842806549344e-01
4.017117614577581791e-02,1.064463001257896835e+00
4.020568746548867922e-02,1.178185919110907642e+00
4.024019878520154747e-02,1.291142810620184989e+00
4.027471010491440878e-02,1.401555797300323203e+00
4.030922142462727703e-02,1.507675050681265505e+00
4.034373274434014528e-02,1.607809772869972287e+00
4.037824406405300659e-02,1.700363399931102970e+00
4.041275538376587484e-02,1.783867483519120611e+00
4.044726670347874309e-02,1.857008635222849424e+00
4.048177802319160440e-02,1.918645915714860983e+00
4.051628934290447265e-02,1.967820372163012976e+00
4.055080066261734090e-02,2.003761556562198898e+00
4.058531198233020221e-02,2.025895984009783213e+00
4.061982330204307046e-02,2.033859568837165011e+00
4.065433462175593871e-02,2.027511852973570949e+00
4.068884594146880002e-02,2.006946823590266327e+00
4.072335726118166827e-02,1.972495105391899317e+00
4.075786858089453651e-02,1.924715342050884237e+00
4.079237990060739782e-02,1.864376903077839209e+00
4.082689122032026607e-02,1.792439162391560092e+00
4.086140254003313432e-02,1.710032701514490272e+00
4.089591385974599563e-02,1.618444864639735581e+00
4.093042517945886388e-02,1.519107882680460486e+00
4.096493649917172519e-02,1.413584785889858253e+00
4.099944781888459344e-02,1.303548320058229848e+00
4.103395913859746169e-02,1.190751089481346225e+00
4.106847045831032300e-02,1.076989420286832422e+00
4.110298177802319125e-02,9.640664779197936074e-01
4.113749309773605950e-02,8.537602109539724760e-01
4.117200441744892081e-02,7.477987171077981055e-01
4.120651573716178906e-02,6.478413878336275467e-01
4.124102705687465731e-02,5.554611713993556910e-01
4.127553837658751862e-02,4.721232630018232790e-01
4.131004969630038687e-02,3.991584893091510988e-01
4.134456101601325512e-02,3.377338514095120092e-01
4.137907233572611643e-02,2.888256444218506025e-01
4.141358365543898468e-02,2.532005322194640917e-01
4.144809497515185293e-02,2.314069252765628970e-01
4.148260629486471424e-02,2.237747435730598478e-01
4.151711761457758249e-02,2.304186203502231467e-01
4.155162893429045073e-02,2.512395600124633366e-01
4.158614025400331204e-02,2.859229950159485889e-01
4.162065157371618029e-02,3.339353373821500326e-01
4.165516289342904160e-02,3.945240223087442821e-01
4.168967421314190985e-02,4.667259616328060523e-01
4.172418553285477810e-02,5.493862825872040112e-01
4.175869685256763941e-02,6.411849802669581377e-01
4.179320817228050766e-02,7.406661247182960706e-01
4.182771949199337591e-02,8.462642604026783255e-01
4.186223081170623722e-02,9.563255919357667167e-01
4.189674213141910547e-02,1.069125707591693342e+00
4.193125345113197372e-02,1.182888493757852544e+00
4.196576477084483503e-02,1.295810824934308547e+00
4.200027609055770328e-02,1.406094608520072287e+00
4.203478741027057153e-02,1.511983581493558937e+00
4.206929872998343284e-02,1.611799349448342911e+00
4.210381004969630109e-02,1.703971232719833306e+00
4.213832136940916934e-02,1.787057498594666560e+00
4.217283268912203065e-02,1.859759751384606252e+00
4.220734400883489890e-02,1.920935176459542149e+00
4.224185532854776021e-02,1.969611293455307832e+00
4.227636664826062846e-02,2.005004915504642771e+00
4.231087796797349670e-02,2.026542897373270868e+00
4.234538928768635802e-02,2.033879426178895056e+00
4.237990060739922626e-02,2.026904750184457704e+00
4.241441192711209451e-02,2.005743297430688798e+00
4.244892324682495582e-02,1.970743341951216587e+00
4.248343456653782407e-02,1.922463294562231528e+00
4.251794588625069232e-02,1.861659648976761394e+00
4.255245720596355363e-02,1.789278664537884422e+00
4.258696852567642188e-02,1.706449778577742826e+00
4.262147984538929013e-02,1.614475943508985489e+00
4.265599116510215144e-02,1.514816244208123885e+00
4.269050248481501969e-02,1.409059198777908639e+00
4.272501380452788794e-02,1.298889313137531643e+00
4.275952512424074925e-02,1.186052321949844446e+00
4.279403644395361750e-02,1.072324445013926875e+00
4.282854776366648575e-02,9.594879969728972169e-01
4.286305908337934706e-02,8.493115766670834565e-01
4.289757040309221531e-02,7.435302496459832433e-01
4.293208172280507662e-02,6.438212737993520562e-01
4.296659304251794487e-02,5.517739185758759879e-01
4.300110436223081312e-02,4.688560237259702945e-01
4.303561568194367443e-02,3.963827205280306409e-01
4.307012700165654268e-02,3.354925558036450095e-01
4.310463832136941092e-02,2.871332097355253632e-01
4.313914964108227224e-02,2.520548537384033616e-01
4.317366096079514048e-02,2.308063633192437847e-01
4.320817228050800873e-02,2.237297163612830542e-01
4.324268360022087004e-02,2.309508705222280134e-01
4.327719491993373829e-02,2.523694533537446105e-01
4.331170623964660654e-02,2.876523133019282530e-01
4.334621755935946785e-02,3.362357461083186339e-01
4.338072887907233610e-02,3.973381372660015898e-01
4.341524019878520435e-02,4.699806212242528258e-01
4.344975151849806566e-02,5.530105503660471822e-01
4.348426283821093391e-02,6.451227070521280416e-01
4.351877415792380216e-02,7.448761667220480387e-01
4.355328547763666347e-02,8.507087553244678801e-01
4.358779679734953172e-02,9.609537486766072112e-01
4.362230811706239303e-02,1.073863229329042435e+00
4.365681943677526128e-02,1.187639470086852889e+00
4.369133075648812953e-02,1.300471628762193133e+00
4.372584207620099084e-02,1.410572303151556239e+00
4.376035339591385909e-02,1.516208705952955427e+00
4.379486471562672734e-02,1.615726247789657233e+00
4.382937603533958865e-02,1.707566385450419499e+00
4.386388735505245690e-02,1.790283320144837376e+00
4.389839867476532514e-02,1.862563928367391597e+00
4.393290999447818646e-02,1.923252311237548362e+00
4.396742131419105470e-02,1.971376334938492070e+00
4.400193263390392295e-02,2.006170880850554283e+00
4.403644395361678426e-02,2.027092808131638169e+00
4.407095527332965251e-02,2.033825710263914122e+00
4.410546659304252076e-02,2.026276639903504151e+00
4.413997791275538207e-02,2.004569711352553796e+00
4.417448923246825032e-02,1.969041295353990639e+00
4.420900055218111857e-02,1.920238545723595092e+00
4.424351187189397988e-02,1.858919021762740487e+00
4.427802319160684813e-02,1.786046559384208088e+00
4.431253451131970944e-02,1.702778858799058881e+00
4.434704583103257769e-02,1.610445339669118736e+00
4.438155715074544594e-02,1.510517882689428548e+00
4.441606847045830725e-02,1.404579768287713692e+00
4.445057979017117550e-02,1.294297884280817046e+00
4.448509110988404375e-02,1.181400268318232305e+00
4.451960242959690506e-02,1.067657060939436908e+00
4.455411374930977331e-02,9.548603261359405181e-01
4.458862506902264156e-02,8.447984931487189098e-01
4.462313638873550287e-02,7.392242147272266584e-01
4.465764770844837112e-02,6.398184382537930315e-01
4.469215902816123936e-02,5.481560967847602939e-01
4.472667034787410067e-02,4.656785109421577862e-01
4.476118166758696892e-02,3.936745279016222732e-01
4.479569298729983717e-02,3.332683970433661380e-01
4.483020430701269848e-02,2.854097387728867230e-01
4.486471562672556673e-02,2.508612320145794383e-01
4.489922694643843498e-02,2.301826427400688879e-01
4.493373826615129629e-02,2.237137538702048400e-01
4.496824958586416454e-02,2.315612967623545404e-01
4.500276090557702585e-02,2.535946077319820580e-01
4.503727222528989410e-02,2.894516322746649162e-01
4.507178354500276235e-02,3.385528644682985755e-01
4.510629486471562366e-02,4.001181752380738588e-01
4.514080618442849191e-02,4.731817625284983619e-01
4.517531750414136016e-02,5.566034511779708316e-01
4.520982882385422147e-02,6.490784912633000836e-01
4.524434014356708972e-02,7.491505218318317283e-01
4.527885146327995797e-02,8.552319805378602036e-01
4.531336278299281928e-02,9.656331548756762473e-01
4.534787410270568753e-02,1.078597079268609704e+00
4.538238542241855578e-02,1.192334909460255776e+00
4.541689674213141709e-02,1.305056745871858270e+00
4.545140806184428534e-02,1.414995918797532504e+00
4.548591938155715358e-02,1.520428698162076042e+00
4.552043070127001489e-02,1.619693929400557231e+00
4.555494202098288314e-02,1.711216739111456775e+00
4.558945334069575139e-02,1.793537418424105745e+00
4.562396466040861270e-02,1.865342671979417721e+00
4.565847598012148095e-02,1.925493930354349681e+00
4.569298729983434226e-02,1.973047840497912153e+00
4.572749861954721051e-02,2.007267145828643073e+00
4.576200993926007876e-02,2.027624149416965782e+00
4.579652125897294007e-02,2.033801509732010349e+00
4.583103257868580832e-02,2.025694778986094846e+00
4.586554389839867657e-02,2.003418090970821908e+00
4.590005521811153788e-02,1.967310533823136032e+00
4.593456653782440613e-02,1.917938307201776604e+00
4.596907785753727438e-02,1.856088222722648728e+00
4.600358917725013569e-02,1.782751220945880455e+00
4.603810049696300394e-02,1.699098549390154700e+00
4.607261181667587219e-02,1.606455773415003119e+00
4.610712313638873350e-02,1.506279422117678735e+00
4.614163445610160175e-02,1.400138049992782019e+00
4.617614577581447000e-02,1.289695620067290660e+00
4.621065709552733131e-02,1.176692679773013728e+00
4.624516841524019956e-02,1.062921250725453515e+00
4.627967973495306780e-02,9.501924347221943901e-01
4.631419105466592911e-02,8.402996504487185714e-01
4.634870237437879736e-02,7.349828685738619694e-01
4.638321369409165867e-02,6.358987710341058586e-01
4.641772501380452692e-02,5.445986828147688641e-01
4.645223633351739517e-02,4.625122127771928993e-01
4.648674765323025648e-02,3.909320792792810861e-01
4.652125897294312473e-02,3.309960147655086060e-01
4.655577029265599298e-02,2.836646756110662304e-01
4.659028161236885429e-02,2.496983274813085740e-01
4.662479293208172254e-02,2.296374529204862069e-01
4.665930425179459079e-02,2.237919177867173925e-01
4.669381557150745210e-02,2.322402099321020652e-01
4.672832689122032035e-02,2.548363316229892428e-01
4.676283821093318860e-02,2.912194626414369991e-01
4.679734953064604991e-02,3.408219263357570306e-01
4.683186085035891816e-02,4.028740077565028943e-01
4.686637217007178641e-02,4.764079874885182031e-01
4.690088348978464772e-02,5.602660974167579244e-01
4.693539480949751597e-02,6.531165726978209740e-01
4.696990612921038422e-02,7.534788542174337689e-01
4.700441744892324553e-02,8.597550945385202814e-01
4.703892876863611378e-02,9.702627038980062846e-01
4.707344008834897509e-02,1.083263137273519305e+00
4.710795140806184333e-02,1.196985177049469273e+00
4.714246272777471158e-02,1.309644801500453148e+00
4.717697404748757289e-02,1.419466086795638793e+00
4.721148536720044114e-02,1.524707082166279370e+00
4.724599668691330939e-02,1.623691523164319861e+00
4.728050800662617070e-02,1.714843414943410638e+00
4.731501932633903895e-02,1.796719181877228566e+00
4.734953064605190720e-02,1.868032620815325062e+00
4.738404196576476851e-02,1.927671007128827885e+00
4.741855328547763676e-02,1.974704575293866560e+00
4.745306460519050501e-02,2.008393977472547220e+00
4.748757592490336632e-02,2.028199842180959056e+00
4.752208724461623457e-02,2.033795521773385406e+00
4.755659856432910282e-02,2.025080342168095182e+00
4.759110988404196413e-02,2.002188396437940110e+00
4.762562120375483238e-02,1.965488518326384826e+00
4.766013252346770063e-02,1.915574213269895409e+00
4.769464384318056194e-02,1.853246200196263072e+00
4.772915516289343019e-02,1.779492584823392676e+00
4.776366648260629150e-02,1.695471187854145745e+00
4.779817780231915975e-02,1.602495513229964308e+00
4.783268912203202800e-02,1.502022074908470950e+00
4.786720044174488931e-02,1.395634541535337059e+00
4.790171176145775755e-02,1.285020754053895153e+00
4.793622308117062580e-02,1.171941790067076550e+00
4.797073440088348711e-02,1.058196075770648115e+00
4.800524572059635536e-02,9.455838490920660533e-01
4.803975704030922361e-02,8.358767160866665824e-01
4.807426836002208492e-02,7.307939540107957210e-01
4.810877967973495317e-02,6.319834143478354482e-01
4.814329099944782142e-02,5.410025948242127569e-01
4.817780231916068273e-02,4.592960134114789095e-01
4.821231363887355098e-02,3.881680858850511395e-01
4.824682495858641923e-02,3.287544653326395228e-01
4.828133627829928054e-02,2.819970249102576876e-01
4.831584759801214879e-02,2.486270304042546564e-01
4.835035891772501704e-02,2.291579076509665247e-01
4.838487023743787835e-02,2.238851802543096181e-01
4.841938155715074660e-02,2.328888540897994242e-01
4.845389287686360791e-02,2.560340741466081704e-01
4.848840419657647616e-02,2.929689206566101212e-01
4.852291551628934441e-02,3.431219269696181295e-01
4.855742683600220572e-02,4.057040788318568847e-01
4.859193815571507397e-02,4.797193857263554739e-01
4.862644947542794222e-02,5.639849634522586808e-01
4.866096079514080353e-02,6.571577542520865567e-01
4.869547211485367177e-02,7.577627459836255852e-01
4.872998343456654002e-02,8.642181368199041147e-01
4.876449475427940133e-02,9.748559582425243564e-01
4.879900607399226958e-02,1.087940395785616632e+00
4.883351739370513783e-02,1.201688230515958411e+00
4.886802871341799914e-02,1.314295171640290638e+00
4.890254003313086739e-02,1.423968737584954125e+00
4.893705135284373564e-02,1.528964592149880453e+00
4.897156267255659695e-02,1.627621053360292391e+00
4.900607399226946520e-02,1.718387150993631485e+00
4.904058531198233345e-02,1.799842732603210260e+00
4.907509663169519476e-02,1.870712883141633753e+00
4.910960795140806301e-02,1.929881134792594155e+00
4.914411927112092432e-02,1.976405322878549420e+00
4.917863059083379257e-02,2.009536878034738905e+00
4.921314191054666082e-02,2.028740658485067350e+00
4.924765323025952213e-02,2.033710308725632299e+00
4.928216454997239038e-02,2.024374851773000472e+00
4.931667586968525863e-02,2.000895386430890710e+00
4.935118718939811994e-02,1.963654541833301792e+00
4.938569850911098819e-02,1.913243552288734328e+00
4.942020982882385643e-02,1.850451192557923452e+00
4.945472114853671775e-02,1.776255756560212618e+00
4.948923246824958599e-02,1.691817597484611913e+00
4.952374378796245424e-02,1.598467654661675175e+00
4.955825510767531555e-02,1.497688126701358202e+00
4.959276642738818380e-02,1.391084604141165526e+00
4.962727774710105205e-02,1.280352719173299514e+00
4.966178906681391336e-02,1.167244527817314248e+00
4.969630038652678161e-02,1.053539163139136869e+00
4.973081170623964986e-02,9.410191990505643034e-01
4.976532302595251117e-02,8.314504721090969497e-01
4.979983434566537942e-02,7.265609954555868333e-01
4.983434566537824073e-02,6.280153045691985181e-01
4.986885698509110898e-02,5.373836801970073296e-01
4.990336830480397723e-02,4.561093691609018341e-01
4.993787962451683854e-02,3.854790015378036228e-01
4.997239094422970679e-02,3.266006508373256456e-01
5.000690226394257504e-02,2.803908276390865151e-01
5.004141358365543635e-02,2.475679690728351534e-01
5.007592490336830460e-02,2.286478501994514967e-01
5.011043622308117285e-02,2.239370245203770871e-01
5.014494754279403416e-02,2.335234693112220039e-01
5.017945886250690241e-02,2.572672351503210719e-01
5.021397018221977065e-02,2.947959202411518098e-01
5.024848150193263197e-02,3.455089922623089116e-01
5.028299282164550021e-02,4.085918014798451403e-01
5.031750414135836846e-02,4.830364036637824765e-01
5.035201546107122977e-02,5.676641948655104519e-01
5.038652678078409802e-02,6.611460632322254671e-01
5.042103810049696627e-02,7.620188433916129656e-01
5.045554942020982758e-02,8.687004820546571082e-01
5.049006073992269583e-02,9.795083404094077073e-01
5.052457205963555714e-02,1.092684267523915453e+00
5.055908337934842539e-02,1.206426928989996705e+00
5.059359469906129364e-02,1.318928203097203822e+00
5.062810601877415495e-02,1.428408408317350498e+00
5.066261733848702320e-02,1.533145896179694212e+00
5.069712865819989145e-02,1.631499677539782978e+00
5.073163997791275276e-02,1.721927410275047921e+00
5.076615129762562101e-02,1.803003121693721900e+00
5.080066261733848926e-02,1.873438281289197871e+00
5.083517393705135057e-02,1.932106739749936741e+00
5.086968525676421882e-02,1.978070446411849259e+00
5.090419657647708707e-02,2.010600885305684038e+00
5.093870789618994838e-02,2.029192009408256503e+00
5.097321921590281663e-02,2.033563635682618553e+00
5.100773053561568487e-02,2.023657949518610888e+00
5.104224185532854619e-02,1.999633823563838675e+00
5.107675317504141443e-02,1.961862908684437468e+00
5.111126449475428268e-02,1.910928376251491478e+00
5.114577581446714399e-02,1.847623621018686491e+00
5.118028713418001224e-02,1.772946299123434821e+00
5.121479845389287355e-02,1.688083941134418842e+00
5.124930977360574180e-02,1.594390565573708063e+00
5.128382109331861005e-02,1.493357381282778951e+00
5.131833241303147136e-02,1.386582683593569509e+00
5.135284373274433961e-02,1.275745260401651926e+00
5.138735505245720786e-02,1.162582514510316800e+00
5.142186637217006917e-02,1.048870920584141553e+00
5.145637769188293742e-02,9.364044870642538321e-01
5.149088901159580567e-02,8.269677363836966943e-01
5.152540033130866698e-02,7.223028595576530542e-01
5.155991165102153523e-02,6.240742995479359179e-01
5.159442297073440348e-02,5.338359574499602633e-01
5.162893429044726479e-02,4.530053528014698627e-01
5.166344561016013304e-02,3.828459014607643041e-01
5.169795692987300129e-02,3.244548471823822666e-01
5.173246824958586260e-02,2.787524067196363031e-01
5.176697956929873085e-02,2.464685002507649714e-01
5.180149088901159909e-02,2.281265369201461446e-01
5.183600220872446040e-02,2.240272637039595616e-01
5.187051352843732865e-02,2.342375597868399106e-01
5.190502484815018996e-02,2.585881395816114758e-01
5.193953616786305821e-02,2.966809250992185065e-01
5.197404748757592646e-02,3.479032109048539323e-01
5.200855880728878777e-02,4.114437745983669514e-01
5.204307012700165602e-02,4.863069057252041860e-01
5.207758144671452427e-02,5.713234224468302092e-01
5.211209276642738558e-02,6.651612704580619484e-01
5.214660408614025383e-02,7.663401562865794769e-01
5.218111540585312208e-02,8.732537429343836255e-01
5.221562672556598339e-02,9.841997509815129108e-01
5.225013804527885164e-02,1.097414712950460114e+00
5.228464936499171989e-02,1.211108216092978918e+00
5.231916068470458120e-02,1.323492347007690029e+00
5.235367200441744945e-02,1.432805194506055368e+00
5.238818332413031770e-02,1.537330824331266665e+00
5.242269464384317901e-02,1.635420022310535071e+00
5.245720596355604726e-02,1.725515210521492593e+00
5.249171728326891551e-02,1.806179806089196704e+00
5.252622860298177682e-02,1.876128765820818556e+00
5.256073992269464507e-02,1.934255225767575137e+00
5.259525124240750638e-02,1.979649096023356369e+00
5.262976256212037462e-02,2.011606669020951088e+00
5.266427388183324287e-02,2.029633890696160847e+00
5.269878520154610418e-02,2.033447847553057297e+00
5.273329652125897243e-02,2.022980151666059712e+00
5.276780784097184068e-02,1.998382802980279038e+00
5.280231916068470199e-02,1.960033627046282589e+00
5.283683048039757024e-02,1.908536601273677524e+00
5.287134180011043849e-02,1.844713372337199786e+00
5.290585311982329980e-02,1.769585481031208829e+00
5.294036443953616805e-02,1.684350392709873079e+00
5.297487575924903630e-02,1.590356309290397174e+00
5.300938707896189761e-02,1.489079839638088654e+00
5.304389839867476586e-02,1.382107483673022941e+00
5.307840971838763411e-02,1.271118397268944600e+00
5.311292103810049542e-02,1.157864116535056942e+00
5.314743235781336367e-02,1.044141896087046550e+00
5.318194367752623192e-02,9.317614949282814196e-01
5.321645499723909323e-02,8.225087680856922878e-01
5.325096631695196148e-02,7.181112291383119350e-01
5.328547763666482279e-02,6.202097801033999991e-01
5.331998895637769104e-02,5.303376277776123970e-01
5.335450027609055929e-02,4.499038780812866234e-01
5.338901159580342060e-02,3.801774812067203468e-01
5.342352291551628884e-02,3.222681419023399885e-01
5.345803423522915709e-02,2.771039389121610630e-01
5.349254555494201840e-02,2.454088566281782957e-01
5.352705687465488665e-02,2.276851665931964586e-01
5.356156819436775490e-02,2.242045632964194124e-01
5.359607951408061621e-02,2.350087368691558265e-01
5.363059083379348446e-02,2.599165161189720408e-01
5.366510215350635271e-02,2.985328899875922537e-01
5.369961347321921402e-02,3.502561519176362603e-01
5.373412479293208227e-02,4.142825266068828616e-01
5.376863611264495052e-02,4.896110715558635862e-01
5.380314743235781183e-02,5.750533514343318942e-01
5.383765875207068008e-02,6.692513323572522044e-01
5.387217007178354833e-02,7.707037261796064742e-01
5.390668139149640964e-02,8.777974952034732770e-01
5.394119271120927789e-02,9.888394477888173828e-01
5.397570403092213920e-02,1.102083838909783786e+00
5.401021535063500745e-02,1.215755041729343233e+00
5.404472667034787570e-02,1.328067813452796342e+00
5.407923799006073701e-02,1.437249403557867566e+00
5.411374930977360526e-02,1.541566728984280710e+00
5.414826062948647351e-02,1.639358670117082584e+00
5.418277194919933482e-02,1.729070088071813505e+00
5.421728326891220306e-02,1.809282461287653909e+00
5.425179458862507131e-02,1.878737096654048422e+00
5.428630590833793262e-02,1.936350080183075084e+00
5.432081722805080087e-02,1.981221628286565339e+00
5.435532854776366912e-02,2.012644252982083604e+00
5.438983986747653043e-02,2.030113159888613517e+00
