Time (s),Voltage (V)
3.996639462313970187e-02,7.115406916611285659e+00
4.000640102416386928e-02,6.945781557275315876e+00
4.004640742518802976e-02,6.729373176908251430e+00
4.008641382621219718e-02,6.469917473036462141e+00
4.012642022723635765e-02,6.171926406751758520e+00
4.016642662826052507e-02,5.840870031235898985e+00
4.020643302928468554e-02,5.483210512360827238e+00
4.024643943030884602e-02,5.106206503658292206e+00
4.028644583133301343e-02,4.717534090669089686e+00
4.032645223235717391e-02,4.324872589807579715e+00
4.036645863338134133e-02,3.935619862392803814e+00
4.040646503440550180e-02,3.556823092453325508e+00
4.044647143542966922e-02,3.195283531868599258e+00
4.048647783645382969e-02,2.857692369539304611e+00
4.052648423747799711e-02,2.550639013117669052e+00
4.056649063850215758e-02,2.280411814275784987e+00
4.060649703952632500e-02,2.052638228152947164e+00
4.064650344055048548e-02,1.871911949167534228e+00
4.068650984157465289e-02,1.741569659166615436e+00
4.072651624259881337e-02,1.663700792651792604e+00
4.076652264362298078e-02,1.639346608365260805e+00
4.080652904464714126e-02,1.668744289856837870e+00
4.084653544567130867e-02,1.751456515988055962e+00
4.088654184669546915e-02,1.886305568235677077e+00
4.092654824771963656e-02,2.071157108076985942e+00
4.096655464874379704e-02,2.302698045839498331e+00
4.100656104976796446e-02,2.576367032260611367e+00
4.104656745079212493e-02,2.886516682296759839e+00
4.108657385181629235e-02,3.226760207397302072e+00
4.112658025284045282e-02,3.590355720494720071e+00
4.116658665386462024e-02,3.970467179744719743e+00
4.120659305488878071e-02,4.360219864192464989e+00
4.124659945591294813e-02,4.752593879110393438e+00
4.128660585693710861e-02,5.140297645333003373e+00
4.132661225796127602e-02,5.515776869451052278e+00
4.136661865898543650e-02,5.871435266946587461e+00
4.140662506000960391e-02,6.200017909148951567e+00
4.144663146103376439e-02,6.495010118276201005e+00
4.148663786205793180e-02,6.750891792899230026e+00
4.152664426308209228e-02,6.963166510186817426e+00
4.156665066410625969e-02,7.128210088706674163e+00
4.160665706513042017e-02,7.243081065939924734e+00
4.164666346615458759e-02,7.305448605643132254e+00
4.168666986717874806e-02,7.313714341144852860e+00
4.172667626820291548e-02,7.267280242314312133e+00
4.176668266922707595e-02,7.166818000909435327e+00
4.180668907025124337e-02,7.014383478570153763e+00
4.184669547127540384e-02,6.813299553617162552e+00
4.188670187229957126e-02,6.567855524634714115e+00
4.192670827332373173e-02,6.282968025282743341e+00
4.196671467434789221e-02,5.963960655502581254e+00
4.200672107537205963e-02,5.616540371966986633e+00
4.204672747639622010e-02,5.246924842146184709e+00
4.208673387742038752e-02,4.861979302203538467e+00
4.212674027844454799e-02,4.469210168799623517e+00
4.216674667946871541e-02,4.076542350815106630e+00
4.220675308049287588e-02,3.691931105584179029e+00
4.224675948151704330e-02,3.322954718672667340e+00
4.228676588254120378e-02,2.976545358504370853e+00
4.232677228356537119e-02,2.658935794853477308e+00
4.236677868458953167e-02,2.375776092302419595e+00
4.240678508561369908e-02,2.132279373102734965e+00
4.244679148663785956e-02,1.933244882954830990e+00
4.248679788766202697e-02,1.782886022224615896e+00
4.252680428868618745e-02,1.684513873615212098e+00
4.256681068971035486e-02,1.640220784686608813e+00
4.260681709073451534e-02,1.650718468180357279e+00
4.264682349175868276e-02,1.715404981821305297e+00
4.268682989278284323e-02,1.832611741230474101e+00
4.272683629380701065e-02,1.999887510306591620e+00
4.276684269483117112e-02,2.214166095913663757e+00
4.280684909585533854e-02,2.471743905460028756e+00
4.284685549687949901e-02,2.768115685076538046e+00
4.288686189790366643e-02,3.097809737733462576e+00
4.292686829892782691e-02,3.454373045809944642e+00
4.296687469995199432e-02,3.830576584986417288e+00
4.300688110097615480e-02,4.218788686731195448e+00
4.304688750200032221e-02,4.611371315622185385e+00
4.308689390302448269e-02,5.000944965553971500e+00
4.312690030404865010e-02,5.380447723643282387e+00
4.316690670507281058e-02,5.743035901832498347e+00
4.320691310609697799e-02,6.081965952846450918e+00
4.324691950712113847e-02,6.390606079186750499e+00
4.328692590814530589e-02,6.662646069834321949e+00
4.332693230916946636e-02,6.892452495474199914e+00
4.336693871019363378e-02,7.075424814266704665e+00
4.340694511121779425e-02,7.208199976771515693e+00
4.344695151224196167e-02,7.288633471597826485e+00
4.348695791326612214e-02,7.315606342391302697e+00
4.352696431429028956e-02,7.288799349892693513e+00
4.356697071531445004e-02,7.208583642555378646e+00
4.360697711633861745e-02,7.076097555458582100e+00
4.364698351736277793e-02,6.893458583422996000e+00
4.368698991838694534e-02,6.663969157383320407e+00
4.372699631941110582e-02,6.392167794654516122e+00
4.376700272043526629e-02,6.083657728207731985e+00
4.380700912145943371e-02,5.744766094267114376e+00
4.384701552248359419e-02,5.382177351226009598e+00
4.388702192350776160e-02,5.002691892190858525e+00
4.392702832453192208e-02,4.613180782305018823e+00
4.396703472555608949e-02,4.220687378376731580e+00
4.400704112658024997e-02,3.832536903592146160e+00
4.404704752760441738e-02,3.456308481248888675e+00
4.408705392862857786e-02,3.099604459179838845e+00
4.412706032965274527e-02,2.769671862882739699e+00
4.416706673067690575e-02,2.473020044754703939e+00
4.420707313170107317e-02,2.215184708898960686e+00
4.424707953272523364e-02,2.000707934225200102e+00
4.428708593374940106e-02,1.833283849493461570e+00
4.432709233477356153e-02,1.715930515782510879e+00
4.436709873579772895e-02,1.651042405987287243e+00
4.440710513682188942e-02,1.640257970622722272e+00
4.444711153784605684e-02,1.684195862720294201e+00
4.448711793887021732e-02,1.782201366379027707e+00
4.452712433989438473e-02,1.932249668736059744e+00
4.456713074091854521e-02,2.131071739126371156e+00
4.460713714194271262e-02,2.374449062413963585e+00
4.464714354296687310e-02,2.657535249990190085e+00
4.468714994399104051e-02,2.975057117887443869e+00
4.472715634501520099e-02,3.321328060973742335e+00
4.476716274603936840e-02,3.690125113387892064e+00
4.480716914706352888e-02,4.074568221316887673e+00
4.484717554808769630e-02,4.467144761682090071e+00
4.488718194911185677e-02,4.859941568776982912e+00
4.492718835013602419e-02,5.245028075985885607e+00
4.496719475116018466e-02,5.614847222172752339e+00
4.500720115218435208e-02,5.962466441309463683e+00
4.504720755320851255e-02,6.281621781785524661e+00
4.508721395423267997e-02,6.566606560471545784e+00
4.512722035525684044e-02,6.812142537978417955e+00
4.516722675628100786e-02,7.013375752974863708e+00
4.520723315730516834e-02,7.166058659631663552e+00
4.524723955832933575e-02,7.266862530124463149e+00
4.528724595935349623e-02,7.313678442524698120e+00
4.532725236037766364e-02,7.305761940160532042e+00
4.536725876140182412e-02,7.243657606757637701e+00
4.540726516242599153e-02,7.128957849695519933e+00
4.544727156345015201e-02,6.964036050973508196e+00
4.548727796447431249e-02,6.751897827320517464e+00
4.552728436549847990e-02,6.496213657037741562e+00
4.556729076652264038e-02,6.201479104326375058e+00
4.560729716754680779e-02,5.873164188574952149e+00
4.564730356857096827e-02,5.517710923201670781e+00
4.568730996959513568e-02,5.142319235700019142e+00
4.572731637061929616e-02,4.754578808569335457e+00
4.576732277164346357e-02,4.362089121111837109e+00
4.580732917266762405e-02,3.972212570505560869e+00
4.584733557369179147e-02,3.592024665543100514e+00
4.588734197471595194e-02,3.228408513774172039e+00
4.592734837574011936e-02,2.888156717818149755e+00
4.596735477676427983e-02,2.577941638825117732e+00
4.600736117778844725e-02,2.304095899226274113e+00
4.604736757881260772e-02,2.072261354145408685e+00
4.608737397983677514e-02,1.887048175719523657e+00
4.612738038086093562e-02,1.751847161966102906e+00
4.616738678188510303e-02,1.668856997541574572e+00
4.620739318290926351e-02,1.639271628015265492e+00
4.624739958393343092e-02,1.663489390440880733e+00
4.628740598495759140e-02,1.741203818309093432e+00
4.632741238598175881e-02,1.871316811197602181e+00
4.636741878700591929e-02,2.051730437834233811e+00
4.640742518803008670e-02,2.279155976756733981e+00
4.644743158905424718e-02,2.549079425265343257e+00
4.648743799007841460e-02,2.855941148501703442e+00
4.652744439110257507e-02,3.193471334178794141e+00
4.656745079212674249e-02,3.555040362529119591e+00
4.660745719315090296e-02,3.933882308371041248e+00
4.664746359417507038e-02,4.323130839986202290e+00
4.668746999519923085e-02,4.715722007650427372e+00
4.672747639622339827e-02,5.104300098974206001e+00
4.676748279724755875e-02,5.481262938496648474e+00
4.680748919827172616e-02,5.839001664699873473e+00
4.684749559929588664e-02,6.170274926381114966e+00
4.688750200032005405e-02,6.468576165791944277e+00
4.692750840134421453e-02,6.728352875652547027e+00
4.696751480236838194e-02,6.945018281166953855e+00
4.700752120339254242e-02,7.114810972981700843e+00
4.704752760441670983e-02,7.234639196445895593e+00
4.708753400544087031e-02,7.302046364433037340e+00
4.712754040646503773e-02,7.315353255165467417e+00
4.716754680748919820e-02,7.273918139255790116e+00
4.720755320851335868e-02,7.178375984948025312e+00
4.724755960953752609e-02,7.030719066271922557e+00
4.728756601056168657e-02,6.834163175349967645e+00
4.732757241158585398e-02,6.592858314901333117e+00
4.736757881261001446e-02,6.311583133518056776e+00
4.740758521363418188e-02,5.995561561182126020e+00
4.744759161465834235e-02,5.650458868383669397e+00
4.748759801568250977e-02,5.282500630617352755e+00
4.752760441670667024e-02,4.898578744791147521e+00
4.756761081773083766e-02,4.506210348410266242e+00
4.760761721875499813e-02,4.113297257797369433e+00
4.764762361977916555e-02,3.727747405186855989e+00
4.768763002080332603e-02,3.357098954256684031e+00
4.772763642182749344e-02,3.008285927726892073e+00
4.776764282285165392e-02,2.687602468003589706e+00
4.780764922387582133e-02,2.400809265425529304e+00
4.784765562489998181e-02,2.153246831810852857e+00
4.788766202592414922e-02,1.949822297276480043e+00
4.792766842694830970e-02,1.794817886986627808e+00
4.796767482797247711e-02,1.691582172174737719e+00
4.800768122899663759e-02,1.642243148229316718e+00
4.804768763002080501e-02,1.647579307998253029e+00
4.808769403104496548e-02,1.707102742342758717e+00
4.812770043206913290e-02,1.819294975178644913e+00
4.816770683309329337e-02,1.981858020491728878e+00
4.820771323411746079e-02,2.191845657559526650e+00
4.824771963514162126e-02,2.445621378408804780e+00
4.828772603616578868e-02,2.738701787862857451e+00
4.832773243718994916e-02,3.065621308031551973e+00
4.836773883821411657e-02,3.419950498581858067e+00
4.840774523923827705e-02,3.794518144976677387e+00
4.844775164026244446e-02,4.181774613623514547e+00
4.848775804128660494e-02,4.574156804609209814e+00
4.852776444231077235e-02,4.964318465290299187e+00
4.856777084333493283e-02,5.345171476836968694e+00
4.860777724435910024e-02,5.709795841834887753e+00
4.864778364538326072e-02,6.051352665288354693e+00
4.868779004640742814e-02,6.363130571601415930e+00
4.872779644743158861e-02,6.638774121410068396e+00
4.876780284845575603e-02,6.872631064473788243e+00
4.880780924947991650e-02,7.060079350558659428e+00
4.884781565050408392e-02,7.197699328160058307e+00
4.888782205152824439e-02,7.283238901735348492e+00
4.892782845255241181e-02,7.315431372789538145e+00
4.896783485357657228e-02,7.293801740460289729e+00
4.900784125460073276e-02,7.218593011691742944e+00
4.904784765562490018e-02,7.090862344320667532e+00
4.908785405664906065e-02,6.912685855836283366e+00
4.912786045767322807e-02,6.687336028161817936e+00
4.916786685869738854e-02,6.419300935190081603e+00
4.920787325972155596e-02,6.114097029878966083e+00
4.924787966074571643e-02,5.777938669056874588e+00
4.928788606176988385e-02,5.417402713269250825e+00
4.932789246279404433e-02,5.039221538259772259e+00
4.936789886381821174e-02,4.650255802599071231e+00
4.940790526484237222e-02,4.257587634940101395e+00
4.944791166586653963e-02,3.868600586774183281e+00
4.948791806689070011e-02,3.490918367248462051e+00
4.952792446791486752e-02,3.132156665855499345e+00
4.956793086893902800e-02,2.799552938755789810e+00
4.960793726996319541e-02,2.499612980731361400e+00
4.964794367098735589e-02,2.237907045293035413e+00
4.968795007201152331e-02,2.019065774971276817e+00
4.972795647303568378e-02,1.846915633893013942e+00
4.976796287405985120e-02,1.724619654595751950e+00
4.980796927508401167e-02,1.654695266654405472e+00
4.984797567610817909e-02,1.638863016657068794e+00
4.988798207713233956e-02,1.677789725000124577e+00
4.992798847815650698e-02,1.770862456207330737e+00
4.996799487918066746e-02,1.916122713838208425e+00
5.000800128020483487e-02,2.110407463268559880e+00
5.004800768122899535e-02,2.349633372188669078e+00
5.008801408225316276e-02,2.629087503452910202e+00
5.012802048327732324e-02,2.943594263562697932e+00
5.016802688430149065e-02,3.287510570272007548e+00
5.020803328532565113e-02,3.654610501133859657e+00
5.024803968634981854e-02,4.037992818221637137e+00
5.028804608737397902e-02,4.430137318460436902e+00
5.032805248839814644e-02,4.823153267499579400e+00
5.036805888942230691e-02,5.209153730708375285e+00
5.040806529044647433e-02,5.580617580810361744e+00
5.044807169147063480e-02,5.930608519490371044e+00
5.048807809249480222e-02,6.252803080707701966e+00
5.052808449351896269e-02,6.541388765594330579e+00
5.056809089454313011e-02,6.790965176701774020e+00
5.060809729556729059e-02,6.996573327270942499e+00
5.064810369659145800e-02,7.153895903917302235e+00
5.068811009761561848e-02,7.259562704057314519e+00
5.072811649863977895e-02,7.311424615090274415e+00
5.076812289966394637e-02,7.308668051078301531e+00
5.080812930068810684e-02,7.251724811086567968e+00
5.084813570171227426e-02,7.142041284636510667e+00
5.088814210273643474e-02,6.981842074510330676e+00
5.092814850376060215e-02,6.774014957524880920e+00
5.096815490478476263e-02,6.522161737002592830e+00
5.100816130580893004e-02,6.230751559111691762e+00
5.104816770683309052e-02,5.905243239323091586e+00
5.108817410785725793e-02,5.552052304387305348e+00
5.112818050888141841e-02,5.178321522295896706e+00
5.116818690990558582e-02,4.791562022903213425e+00
5.120819331092974630e-02,4.399302268008014494e+00
5.124819971195391372e-02,4.008873105890742750e+00
5.128820611297807419e-02,3.627374396141939794e+00
5.132821251400224161e-02,3.261760883408982181e+00
5.136821891502640208e-02,2.918915421490905882e+00
5.140822531605056950e-02,2.605587071581241254e+00
5.144823171707472997e-02,2.328154378912814071e+00
5.148823811809889739e-02,2.092281574143362466e+00
5.152824451912305787e-02,1.902604407064847125e+00
5.156825092014722528e-02,1.762572267160102069e+00
5.160825732117138576e-02,1.674490010309424015e+00
5.164826372219555317e-02,1.639695227177801362e+00
5.168827012321971365e-02,1.658737565560642668e+00
5.172827652424388106e-02,1.731436469386958166e+00
5.176828292526804154e-02,1.856776316945140559e+00
5.180828932629220895e-02,2.032704680028532884e+00
5.184829572731636943e-02,2.255967430594310041e+00
5.188830212834053685e-02,2.522103622985129689e+00
5.192830852936469732e-02,2.825639679280183891e+00
5.196831493038886474e-02,3.160415196310010888e+00
5.200832133141302521e-02,3.519904400863259397e+00
5.204832773243719263e-02,3.897407757674900441e+00
5.208833413346135310e-02,4.286071111031104941e+00
5.212834053448552052e-02,4.678796203740921200e+00
5.216834693550968099e-02,5.068173891905451534e+00
5.220835333653384841e-02,5.446560243777091692e+00
5.224835973755800889e-02,5.806332536264124045e+00
5.228836613858217630e-02,6.140255788606688192e+00
5.232837253960633678e-02,6.441823336785326148e+00
5.236837894063050419e-02,6.705446444467898282e+00
5.240838534165466467e-02,6.926451324415364041e+00
5.244839174267882514e-02,7.100948331066299524e+00
5.248839814370299256e-02,7.225705178215124036e+00
5.252840454472715304e-02,7.298144665075453119e+00
5.256841094575132045e-02,7.316504474115069101e+00
5.260841734677548093e-02,7.280091031165472515e+00
5.264842374779964834e-02,7.189493344361422622e+00
5.268843014882380882e-02,7.046635095867594067e+00
5.272843654984797623e-02,6.854626941786514216e+00
5.276844295087213671e-02,6.617487042422136589e+00
5.280844935189630412e-02,6.339864270087564257e+00
5.284845575292046460e-02,6.026886603213981175e+00
5.288846215394463202e-02,5.684174186164402620e+00
5.292846855496879249e-02,5.317951367799979678e+00
5.296847495599295991e-02,4.935126604601621558e+00
5.300848135701712038e-02,4.543221911942231017e+00
5.304848775804128780e-02,4.150117108353579276e+00
5.308849415906544827e-02,3.763679430601047038e+00
5.312850056008961569e-02,3.391414456005709788e+00
5.316850696111377617e-02,3.040261383961944119e+00
5.320851336213794358e-02,2.716572236201749924e+00
5.324851976316210406e-02,2.426209453014043227e+00
5.328852616418627147e-02,2.174631298864235340e+00
5.332853256521043195e-02,1.966847493762592602e+00
5.336853896623459936e-02,1.807210747471112766e+00
5.340854536725875984e-02,1.699114351238163456e+00
5.344855176828292725e-02,1.644730211502471562e+00
5.348855816930708773e-02,1.644907874054986729e+00
5.352856457033125515e-02,1.699271181003532805e+00
5.356857097135541562e-02,1.806444307265529403e+00
5.360857737237958304e-02,1.964274379183724939e+00
5.364858377340374351e-02,2.169931295624373035e+00
5.368859017442791093e-02,2.419848593946827719e+00
5.372859657545207140e-02,2.709573134627131452e+00
5.376860297647623882e-02,3.033654827835527978e+00
5.380860937750039930e-02,3.385693216172269260e+00
5.384861577852456671e-02,3.758573806195007805e+00
5.388862217954872719e-02,4.144822742830818640e+00
5.392862858057289460e-02,4.536944812752673251e+00
5.396863498159705508e-02,4.927624013145408099e+00
5.400864138262122249e-02,5.309749518966500048e+00
5.404864778364538297e-02,5.676333668413748867e+00
5.408865418466955038e-02,6.020451635451842698e+00
5.412866058569371086e-02,6.335317823982793861e+00
5.416866698671787828e-02,6.614530388283895945e+00
5.420867338774203875e-02,6.852411842772602846e+00
5.424867978876619923e-02,7.044311261947866498e+00
5.428868618979036664e-02,7.186748812761080352e+00
5.432869259081452712e-02,7.277367439590805454e+00
5.436869899183869453e-02,7.314760216799453652e+00
5.440870539286285501e-02,7.298304529088231796e+00
5.444871179388702243e-02,7.228119317477993633e+00
5.448871819491118290e-02,7.105178166891349179e+00
5.452872459593535032e-02,6.931508244716461320e+00
5.456873099695951079e-02,6.710343548168670402e+00
5.460873739798367821e-02,6.446116869873902644e+00
5.464874379900783868e-02,6.144259131394826490e+00
5.468875020003200610e-02,5.810877986969588349e+00
5.472875660105616658e-02,5.452449463893694670e+00
5.476876300208033399e-02,5.075640795870971722e+00
5.480876940310449447e-02,4.687298895274734534e+00
5.484877580412866188e-02,4.294536392613752085e+00
5.488878220515282236e-02,3.904786105164689047e+00
5.492878860617698977e-02,3.525711044774213043e+00
5.496879500720115025e-02,3.164941085560331491e+00
5.500880140822531766e-02,2.829709860230248619e+00
5.504880780924947814e-02,2.526526209281188429e+00
5.508881421027364556e-02,2.260997920183471788e+00
5.512882061129780603e-02,2.037841286879200187e+00
5.516882701232197345e-02,1.861007549321971988e+00
5.520883341334613392e-02,1.733796541365844934e+00
5.524883981437030134e-02,1.658844326770163802e+00
5.528884621539446181e-02,1.637955352514371299e+00
5.532885261641862923e-02,1.671851322513294269e+00
5.536885901744278971e-02,1.759968732076945930e+00
5.540886541846695712e-02,1.900419584865983946e+00
5.544887181949111760e-02,2.090145306931666447e+00
5.548887822051528501e-02,2.325191691139365968e+00
5.552888462153944549e-02,2.600972594457580112e+00
5.556889102256361290e-02,2.912407091851680896e+00
5.560889742358777338e-02,3.253898641639070721e+00
5.564890382461194079e-02,3.619226109906670708e+00
5.568891022563610127e-02,4.001475634183019103e+00
5.572891662666026869e-02,4.393124480208431493e+00
5.576892302768442916e-02,4.786303661544078381e+00
5.580892942870859658e-02,5.173164614628517732e+00
5.584893582973275705e-02,5.546216131661675597e+00
5.588894223075692447e-02,5.898515644936013658e+00
5.592894863178108494e-02,6.223683264250695402e+00
5.596895503280524542e-02,6.515808204358313205e+00
5.600896143382941283e-02,6.769376051662336913e+00
5.604896783485357331e-02,6.979327322115960186e+00
5.608897423587774073e-02,7.141273683937428451e+00
5.612898063690190120e-02,7.251797570575008400e+00
5.616898703792606862e-02,7.308702905877834333e+00
5.620899343895022909e-02,7.311103473563623112e+00
5.624899983997439651e-02,7.259320181548354789e+00
5.628900624099855698e-02,7.154659548963661742e+00
5.632901264202272440e-02,6.999204081101393804e+00
5.636901904304688488e-02,6.795726821236082849e+00
5.640902544407105229e-02,6.547758335977722055e+00
5.644903184509521277e-02,6.259734264912305335e+00
5.648903824611938018e-02,5.937094302477053276e+00
5.652904464714354066e-02,5.586222832759191625e+00
5.656905104816770807e-02,5.214206169576590000e+00
5.660905744919186855e-02,4.828481863055467116e+00
5.664906385021603596e-02,4.436512979277019930e+00
5.668907025124019644e-02,4.045601085632673843e+00
5.672907665226436386e-02,3.662867274239925752e+00
5.676908305328852433e-02,3.295330550388102520e+00
5.680908945431269175e-02,2.949956010616443081e+00
5.684909585533685222e-02,2.633564781517898190e+00
5.688910225636101964e-02,2.352582126395942552e+00
5.692910865738518011e-02,2.112699804734736286e+00
5.696911505840934753e-02,1.918585109778580211e+00
5.700912145943350801e-02,1.773748876205180292e+00
5.704912786045767542e-02,1.680599872234383563e+00
5.708913426148183590e-02,1.640613050475162593e+00
5.712914066250600331e-02,1.654482591542858483e+00
5.716914706353016379e-02,1.722150475641010203e+00
5.720915346455433120e-02,1.842685578658963541e+00
5.724915986557849168e-02,2.014087315089068131e+00
5.728916626660265909e-02,2.233143317331451438e+00
5.732917266762681957e-02,2.495449826325849774e+00
5.736917906865098699e-02,2.795618430387249553e+00
5.740918546967514746e-02,3.127593263903643894e+00
5.744919187069931488e-02,3.484946976239241323e+00
5.748919827172347535e-02,3.861044236468178958e+00
5.752920467274764277e-02,4.249046042523338507e+00
5.756921107377180324e-02,4.641826902413562550e+00
5.760921747479597066e-02,5.031931974203650348e+00
5.764922387582013114e-02,5.411680169271503082e+00
5.768923027684429855e-02,5.773434417760608284e+00
5.772923667786845903e-02,6.109961548974653489e+00
5.776924307889261950e-02,6.414749507194100531e+00
5.780924947991678692e-02,6.682171024802600279e+00
5.784925588094094739e-02,6.907467869353235201e+00
5.788926228196511481e-02,7.086628557403491513e+00
5.792926868298927529e-02,7.216287150826193653e+00
5.796927508401344270e-02,7.293749496620687722e+00
5.800928148503760318e-02,7.317168732505268558e+00
5.804928788606177059e-02,7.285793886262661445e+00
5.808929428708593107e-02,7.200161646824859929e+00
5.812930068811009848e-02,7.062123590250410921e+00
5.816930708913425896e-02,6.874686436840398152e+00
5.820931349015842637e-02,6.641741428425332217e+00
5.824931989118258685e-02,6.367813057069435345e+00
5.828932629220675427e-02,6.057935623950386095e+00
5.832933269323091474e-02,5.717681473617181709e+00
5.836933909425508216e-02,5.353267115038127244e+00
5.840934549527924263e-02,4.971610261054999036e+00
5.844935189630341005e-02,4.580233404106680339e+00
5.848935829732757052e-02,4.186994714130299222e+00
5.852936469835173794e-02,3.799724878150394058e+00
5.856937109937589842e-02,3.425901661018899702e+00
5.860937750040006583e-02,3.072471334497226536e+00
5.864938390142422631e-02,2.745841036712409533e+00
5.868939030244839372e-02,2.451968525736327287e+00
5.872939670347255420e-02,2.196422895830368649e+00
5.876940310449672161e-02,1.984312553723479589e+00
5.880940950552088209e-02,1.820061610183631329e+00
5.884941590654504950e-02,1.707112868635806135e+00
5.888942230756920998e-02,1.647687700583295944e+00
5.892942870859337740e-02,1.642709573228412934e+00
5.896943510961753787e-02,1.691912501524114765e+00
5.900944151064170529e-02,1.794058232548169318e+00
5.904944791166586576e-02,1.947133512234233033e+00
5.908945431269003318e-02,2.148421862227323231e+00
5.912946071371419365e-02,2.394429100008157452e+00
5.916946711473836107e-02,2.680738359057617703e+00
5.920947351576252154e-02,3.001921765549507182e+00
5.924947991678668896e-02,3.351611885964661308e+00
5.928948631781084944e-02,3.722750555053571553e+00
5.932949271883501685e-02,4.107935773414559399e+00
5.936949911985917733e-02,4.499735761204555651e+00
5.940950552088334474e-02,4.890863100535736585e+00
5.944951192190750522e-02,5.274187066631615295e+00
5.948951832293166569e-02,5.642658670778489594e+00
5.952952472395583311e-02,5.989274010253503810e+00
5.956953112497999359e-02,6.307177310419958438e+00
5.960953752600416100e-02,6.589919838040140476e+00
5.964954392702832148e-02,6.831794754119454360e+00
5.968955032805248889e-02,7.028117443045853285e+00
5.972955672907664937e-02,7.175345634006584206e+00
5.976956313010081678e-02,7.271019272449922077e+00
5.980956953112497726e-02,7.313596479096108993e+00
5.984957593214914467e-02,7.302312678930841017e+00
5.988958233317330515e-02,7.237165545944673539e+00
5.992958873419747257e-02,7.119043383669789726e+00
5.996959513522163304e-02,6.949919084293914473e+00
6.000960153624580046e-02,6.732982119915301489e+00
6.004960793726996093e-02,6.472606456538758657e+00
6.008961433829412835e-02,6.174138082457380605e+00
6.012962073931828882e-02,5.843581830773814545e+00
6.016962714034245624e-02,5.487317217133726110e+00
6.020963354136661672e-02,5.111947951213373642e+00
6.024963994239078413e-02,4.724304519333613506e+00
6.028964634341494461e-02,4.331523966928798153e+00
6.032965274443911202e-02,3.941081738321344119e+00
6.036965914546327250e-02,3.560676112261913051e+00
6.040966554648743991e-02,3.197951338175775149e+00
6.044967194751160039e-02,2.860140808487888542e+00
6.048967834853576780e-02,2.553760607601028632e+00
6.052968474955992828e-02,2.284457795155372839e+00
6.056969115058409570e-02,2.057032032083885742e+00
6.060969755160825617e-02,1.875553892170673809e+00
6.064970395263242359e-02,1.743454194555173586e+00
6.068971035365658406e-02,1.663484520431019353e+00
6.072971675468075148e-02,1.637534372049349818e+00
6.076972315570491195e-02,1.666384928869229842e+00
6.080972955672907937e-02,1.749527408121190453e+00
6.084973595775323985e-02,1.885147272879034386e+00
6.088974235877740726e-02,2.070289484558985649e+00
6.092974875980156774e-02,2.301124972513882483e+00
6.096975516082573515e-02,2.573190033320699399e+00
6.100976156184989563e-02,2.881496671076543503e+00
6.104976796287406304e-02,3.220497273571745644e+00
6.108977436389822352e-02,3.583981172051413200e+00
6.112978076492239093e-02,3.965028142575907300e+00
6.116978716594655141e-02,4.356116783358149114e+00
6.120979356697071189e-02,4.749399782555479455e+00
6.124979996799487930e-02,5.137063724905624795e+00
6.128980636901903978e-02,5.511643575792628980e+00
6.132981277004320719e-02,5.866189134618653434e+00
6.136981917106736767e-02,6.194266579950208573e+00
6.140982557209153508e-02,6.489872364221572099e+00
6.144983197311569556e-02,6.747383970919362817e+00
6.148983837413986298e-02,6.961644804326817315e+00
6.152984477516402345e-02,7.128194875787452922e+00
6.156985117618819087e-02,7.243565373502644178e+00
6.160985757721235134e-02,7.305508716430821892e+00
6.164986397823651876e-02,7.313063716327461883e+00
6.168987037926067923e-02,7.266441708830416069e+00
6.172987678028484665e-02,7.166813536109181371e+00
6.176988318130900713e-02,7.016124112712954108e+00
6.180988958233317454e-02,6.817033739736295672e+00
6.184989598335733502e-02,6.572999784560923153e+00
6.188990238438150243e-02,6.288419253749117033e+00
6.192990878540566291e-02,5.968706982237334202e+00
6.196991518642983032e-02,5.620212683138441356e+00
6.200992158745399080e-02,5.249966350459073006e+00
6.204992798847815821e-02,4.865335004917075601e+00
6.208993438950231869e-02,4.473719797951643429e+00
6.212994079052648611e-02,4.082394178766424631e+00
6.216994719155064658e-02,3.698497924384181346e+00
6.220995359257481400e-02,3.329108827588601383e+00
6.224995999359897447e-02,2.981268333922001190e+00
6.228996639462314189e-02,2.661866086865434688e+00
6.232997279564730236e-02,2.377374287037570255e+00
6.236997919667146978e-02,2.133515477604233102e+00
6.240998559769563026e-02,1.934992349683614554e+00
6.244999199871979767e-02,1.785378939613695426e+00
6.248999839974395815e-02,1.687186213222437114e+00
6.253000480076811862e-02,1.642022051945337457e+00
6.257001120179228604e-02,1.650720450178094767e+00
6.261001760281645345e-02,1.713343604568780210e+00
6.265002400384062087e-02,1.829046337194797367e+00
6.269003040486477440e-02,1.995884382435414217e+00
6.273003680588894182e-02,2.210692231507100480e+00
6.277004320691310923e-02,2.469126367779026943e+00
6.281004960793727665e-02,2.765883190470894704e+00
6.285005600896143019e-02,3.095008316092223488e+00
6.289006240998559760e-02,3.450169415585365496e+00
6.293006881100976502e-02,3.824794218627344478e+00
6.297007521203391855e-02,4.212061307781527653e+00
6.301008161305808597e-02,4.604823218889604775e+00
6.305008801408225338e-02,4.995585134840185404e+00
6.309009441510642080e-02,5.376632374054766572e+00
6.313010081613057434e-02,5.740313575480954000e+00
6.317010721715474175e-02,6.079394613486493348e+00
6.321011361817890917e-02,6.387354753518476258e+00
