Time (s),Voltage (V)
3.635847180798182365e-02,3.536568291741562842e+00
3.639397812810680338e-02,-3.434557332272007102e+00
3.642948444823178311e-02,3.327453316253465410e+00
3.646499076835676978e-02,-3.216745186800664680e+00
3.650049708848174951e-02,3.103768952223747490e+00
3.653600340860672924e-02,-2.989596473245824892e+00
3.657150972873171590e-02,2.875096153661455656e+00
3.660701604885669563e-02,-2.761122404117057005e+00
3.664252236898167536e-02,2.648715194061565192e+00
3.667802868910666203e-02,-2.539185245787823231e+00
3.671353500923164176e-02,2.434027731043117981e+00
3.674904132935662843e-02,-2.334708123475126129e+00
3.678454764948160816e-02,2.242438978389670101e+00
3.682005396960658788e-02,-2.158071838326900860e+00
3.685556028973157455e-02,2.082161116985787874e+00
3.689106660985655428e-02,-2.015156294353267263e+00
3.692657292998153401e-02,1.957604056811027782e+00
3.696207925010652068e-02,-1.910236901210047966e+00
3.699758557023150041e-02,1.873892082231111589e+00
3.703309189035648014e-02,-1.849305000966348311e+00
3.706859821048146680e-02,1.836895381102616742e+00
3.710410453060644653e-02,-1.836669345404204456e+00
3.713961085073143320e-02,1.848293088876716395e+00
3.717511717085641293e-02,-1.871293880743100546e+00
3.721062349098139266e-02,1.905270279279947410e+00
3.724612981110637933e-02,-1.949988973838544526e+00
3.728163613123135905e-02,2.005313088834396407e+00
3.731714245135633878e-02,-2.071006443182965562e+00
3.735264877148132545e-02,2.146531655417626361e+00
3.738815509160630518e-02,-2.230964106225372223e+00
3.742366141173128491e-02,2.323076292712454638e+00
3.745916773185627158e-02,-2.421547702047075035e+00
3.749467405198125131e-02,2.525182333977029181e+00
3.753018037210623797e-02,-2.633012178517484703e+00
3.756568669223121770e-02,2.744232443934080390e+00
3.760119301235619743e-02,-2.858013444150856230e+00
3.763669933248118410e-02,2.973306618034288196e+00
3.767220565260616383e-02,-3.088765645086064104e+00
3.770771197273114356e-02,3.202836091715766553e+00
3.774321829285613022e-02,-3.313968173740516221e+00
3.777872461298110995e-02,3.420835069245599325e+00
3.781423093310608968e-02,-3.522436037752083582e+00
3.784973725323107635e-02,3.618031163303370157e+00
3.788524357335605608e-02,-3.706953119082127657e+00
3.792074989348104275e-02,3.788413094124153613e+00
3.795625621360602248e-02,-3.861420895133624409e+00
3.799176253373100220e-02,3.924871655366616974e+00
3.802726885385598887e-02,-3.977753286599271298e+00
3.806277517398096860e-02,4.019357495659375168e+00
3.809828149410594833e-02,-4.049374645650090976e+00
3.813378781423093500e-02,4.067820373955834512e+00
3.816929413435591473e-02,-4.074839928526833965e+00
3.820480045448089446e-02,4.070507112222877311e+00
3.824030677460588112e-02,-4.054736980300377880e+00
3.827581309473086085e-02,4.027363799691759283e+00
3.831131941485584752e-02,-3.988338023160840073e+00
3.834682573498082725e-02,3.937925537917998042e+00
3.838233205510580698e-02,-3.876790529593913792e+00
3.841783837523079365e-02,3.805910996438846450e+00
3.845334469535577337e-02,-3.726373465395159457e+00
3.848885101548075310e-02,3.639163576002242717e+00
3.852435733560573977e-02,-3.545070834402035409e+00
3.855986365573071950e-02,3.444758139559156440e+00
3.859536997585569923e-02,-3.338949453653057287e+00
3.863087629598068590e-02,3.228619298168354579e+00
3.866638261610566563e-02,-3.115066445637591386e+00
3.870188893623065229e-02,2.999821923871509366e+00
3.873739525635563202e-02,-2.884438431405003112e+00
3.877290157648061175e-02,2.770277564357699784e+00
3.880840789660559842e-02,-2.658412271578864505e+00
3.884391421673057815e-02,2.549694184828822596e+00
3.887942053685555788e-02,-2.444938753947429877e+00
3.891492685698054455e-02,2.345112215282762591e+00
3.895043317710552427e-02,-2.251403705866306559e+00
3.898593949723050400e-02,2.165133631180077955e+00
3.902144581735549067e-02,-2.087545844144309548e+00
3.905695213748047040e-02,2.019599688165174989e+00
3.909245845760545707e-02,-1.961878359391355131e+00
3.912796477773043680e-02,1.914662203422086817e+00
3.916347109785541653e-02,-1.878119353064462205e+00
3.919897741798040319e-02,1.852497993637735485e+00
3.923448373810538292e-02,-1.838204418220121816e+00
3.926999005823036265e-02,1.835718881788423795e+00
3.930549637835534932e-02,-1.845397190647504626e+00
3.934100269848032905e-02,1.867273665922493109e+00
3.937650901860530878e-02,-1.900980919849482698e+00
3.941201533873029544e-02,1.945833980728155499e+00
3.944752165885527517e-02,-2.001030603205204539e+00
3.948302797898026184e-02,2.065852261048216842e+00
3.951853429910524157e-02,-2.139750788757852629e+00
3.955404061923022130e-02,2.222273543911400751e+00
3.958954693935520797e-02,-2.312875381403327602e+00
3.962505325948018770e-02,2.410732657445890492e+00
3.966055957960516742e-02,-2.514673693973193291e+00
3.969606589973015409e-02,2.623272177692709484e+00
3.973157221985513382e-02,-2.735054781640538391e+00
3.976707853998011355e-02,2.848707738602184847e+00
3.980258486010510022e-02,-2.963168160476699065e+00
3.983809118023007995e-02,3.077553869754356963e+00
3.987359750035506661e-02,-3.190980433429320584e+00
3.990910382048004634e-02,3.302380255949516119e+00
3.994461014060502607e-02,-3.410437226018209422e+00
3.998011646073001274e-02,3.513682408480249375e+00
4.001562278085499247e-02,-3.610701598699022519e+00
4.005112910097997220e-02,3.700339775629430505e+00
4.008663542110495887e-02,-3.781789147518732630e+00
4.012214174122993859e-02,3.854515524970086204e+00
4.015764806135491832e-02,-3.918072192204895554e+00
4.019315438147990499e-02,3.971915862053105872e+00
4.022866070160488472e-02,-4.015337369751008190e+00
4.026416702172986445e-02,4.047551709373222728e+00
4.029967334185485112e-02,-4.067897848332513888e+00
4.033517966197983085e-02,4.076033740824320795e+00
4.037068598210481751e-02,-4.072014202304627517e+00
4.040619230222979724e-02,4.056207411673644181e+00
4.044169862235477697e-02,-4.029099755852980635e+00
4.047720494247976364e-02,3.991103396401663783e+00
4.051271126260474337e-02,-3.942478437944568981e+00
4.054821758272972310e-02,3.883413472564952507e+00
4.058372390285470976e-02,-3.814214598546357582e+00
4.061923022297968949e-02,3.735488748125427971e+00
4.065473654310466922e-02,-3.648209969397011143e+00
4.069024286322965589e-02,3.553625466699177782e+00
4.072574918335463562e-02,-3.453051659932655060e+00
4.076125550347962229e-02,3.347674437169336326e+00
4.079676182360460202e-02,-3.238464702402612083e+00
4.083226814372958174e-02,3.126252151984648453e+00
4.086777446385456841e-02,-3.011907016580044782e+00
4.090328078397954814e-02,2.896515976785619451e+00
4.093878710410452787e-02,-2.781441826808636275e+00
4.097429342422951454e-02,2.668224666525422784e+00
4.100979974435449427e-02,-2.558375364586732648e+00
4.104530606447947400e-02,2.453175199300900999e+00
4.108081238460446066e-02,-2.353591938937996453e+00
4.111631870472944039e-02,2.260354387787650854e+00
4.115182502485442706e-02,-2.174134697771841207e+00
4.118733134497940679e-02,2.095724941292772314e+00
4.122283766510438652e-02,-2.026098355239255078e+00
4.125834398522937319e-02,1.966313916939014916e+00
4.129385030535435291e-02,-1.917315385800490768e+00
4.132935662547933264e-02,1.879738366363563395e+00
4.136486294560431931e-02,-1.853834737638722308e+00
4.140036926572929904e-02,1.839555494037200534e+00
4.143587558585427877e-02,-1.836740785229504125e+00
4.147138190597926544e-02,1.845303859523465206e+00
4.150688822610424517e-02,-1.865300077017745695e+00
4.154239454622923183e-02,1.896840459693608372e+00
4.157790086635421156e-02,-1.939901240143674155e+00
4.161340718647919129e-02,1.994142564494927106e+00
4.164891350660417796e-02,-2.058844741228754938e+00
4.168441982672915769e-02,2.133002072084137613e+00
4.171992614685413742e-02,-2.215522515435184747e+00
4.175543246697912408e-02,2.305420072715459678e+00
4.179093878710410381e-02,-2.401891801076043720e+00
4.182644510722908354e-02,2.504239714888675028e+00
4.186195142735407021e-02,-2.611689368374233933e+00
4.189745774747904994e-02,2.723217893187802829e+00
4.193296406760403661e-02,-2.837498961823972099e+00
4.196847038772901634e-02,2.953003745121326684e+00
4.200397670785399606e-02,-3.068205622049452241e+00
4.203948302797898273e-02,3.181775763867614959e+00
4.207498934810396246e-02,-3.292662280318813917e+00
4.211049566822894219e-02,3.400014039607380578e+00
4.214600198835392886e-02,-3.503001349138071152e+00
4.218150830847890859e-02,3.600645965221744405e+00
4.221701462860388832e-02,-3.691767067376861888e+00
4.225252094872887498e-02,3.775081387220510010e+00
4.228802726885385471e-02,-3.849404845818204635e+00
4.232353358897884138e-02,3.913843136126644140e+00
4.235903990910382111e-02,-3.967864801610567316e+00
4.239454622922880084e-02,4.011218850469698616e+00
4.243005254935378751e-02,-4.043749569226367413e+00
4.246555886947876723e-02,4.065220785169152862e+00
4.250106518960374696e-02,-4.075255467249377261e+00
4.253657150972873363e-02,4.073428063203029303e+00
4.257207782985371336e-02,-4.059456599778680008e+00
4.260758414997869309e-02,4.033382362859857295e+00
4.264309047010367976e-02,-3.995631626798781699e+00
4.267859679022865949e-02,3.946922447964104741e+00
4.271410311035364615e-02,-3.888069708098440991e+00
4.274960943047862588e-02,3.819800482197345026e+00
4.278511575060360561e-02,-3.742684915189426587e+00
4.282062207072859228e-02,3.657219245661729623e+00
4.285612839085357201e-02,-3.564007696259626545e+00
4.289163471097855174e-02,3.463931432164395474e+00
4.292714103110353840e-02,-3.358199965920217522e+00
4.296264735122851813e-02,3.248248980587785439e+00
4.299815367135349786e-02,-3.135538255495406545e+00
4.303365999147848453e-02,3.021361569101749023e+00
4.306916631160346426e-02,-2.906773028979181994e+00
4.310467263172845093e-02,2.792665671161786989e+00
4.314017895185343066e-02,-2.679948693145604466e+00
4.317568527197841038e-02,2.569711845291746677e+00
4.321119159210339705e-02,-2.463273195609099186e+00
4.324669791222837678e-02,2.362075118636361104e+00
4.328220423235335651e-02,-2.267482612418266541e+00
4.331771055247834318e-02,2.180595541100497137e+00
4.335321687260332291e-02,-2.102178443530105412e+00
4.338872319272830264e-02,2.032742876801639120e+00
4.342422951285328930e-02,-1.972728220867948856e+00
4.345973583297826903e-02,1.922669702818004200e+00
4.349524215310325570e-02,-1.883250598797165498e+00
4.353074847322823543e-02,1.855204250248972953e+00
4.356625479335321516e-02,-1.839120331656380003e+00
4.360176111347820183e-02,1.835266612932578534e+00
4.363726743360318155e-02,-1.843528978319422862e+00
4.367277375372816128e-02,1.863503733632007275e+00
4.370828007385314795e-02,-1.894687627494151760e+00
4.374378639397812768e-02,1.936654516886571642e+00
4.377929271410310741e-02,-1.989116318158778318e+00
4.381479903422809408e-02,2.051834613313256117e+00
4.385030535435307381e-02,-2.124437640888800605e+00
4.388581167447806047e-02,2.206253533369004316e+00
4.392131799460304020e-02,-2.296261670601180249e+00
4.395682431472801993e-02,2.393195239263326446e+00
4.399233063485300660e-02,-2.495739923847478892e+00
4.402783695497798633e-02,2.602717834558581966e+00
4.406334327510296606e-02,-2.713155004284290239e+00
4.409884959522795272e-02,2.826199573753879868e+00
4.413435591535293245e-02,-2.940945714873586692e+00
4.416986223547791218e-02,3.056273815394678905e+00
4.420536855560289885e-02,-3.170807956545230955e+00
4.424087487572787858e-02,3.283022893948812193e+00
4.427638119585286525e-02,-3.391445032015449002e+00
4.431188751597784498e-02,3.494836737403412830e+00
4.434739383610282470e-02,-3.592263080789095397e+00
4.438290015622781137e-02,3.683008945583539528e+00
4.441840647635279110e-02,-3.766401951905880896e+00
4.445391279647777083e-02,3.841651466365395784e+00
4.448941911660275750e-02,-3.907803983786574342e+00
4.452492543672773723e-02,3.963846305227163302e+00
4.456043175685271696e-02,-4.008900657308716475e+00
4.459593807697770362e-02,4.042401422348361528e+00
4.463144439710268335e-02,-4.064153403373386375e+00
4.466695071722766308e-02,4.074240456982511027e+00
4.470245703735264975e-02,-4.072840415715542228e+00
4.473796335747762948e-02,4.060056394168362282e+00
4.477346967760261615e-02,-4.035864094868447438e+00
4.480897599772759587e-02,4.000205822204727646e+00
4.484448231785257560e-02,-3.953175064055901800e+00
4.487998863797756227e-02,3.895181681716162636e+00
4.491549495810254200e-02,-3.826998502548854653e+00
4.495100127822752173e-02,3.749659069779781362e+00
4.498650759835250840e-02,-3.664262966783244924e+00
4.502201391847748813e-02,3.571798652895227466e+00
4.505752023860246785e-02,-3.473082770993888957e+00
4.509302655872745452e-02,3.368845924841368245e+00
4.512853287885243425e-02,-3.259908493719274158e+00
4.516403919897742092e-02,3.147336875138374790e+00
4.519954551910240065e-02,-3.032481786824906766e+00
4.523505183922738038e-02,2.916869261601600982e+00
4.527055815935236704e-02,-2.802001201549455978e+00
4.530606447947734677e-02,2.689175222452429903e+00
4.534157079960232650e-02,-2.579422041196227422e+00
4.537707711972731317e-02,2.473589636015284920e+00
4.541258343985229290e-02,-2.372517388053760445e+00
4.544808975997727263e-02,2.277190868066548912e+00
4.548359608010225930e-02,-2.188779651027733308e+00
4.551910240022723902e-02,2.108529582643199340e+00
4.555460872035222569e-02,-2.037566725395593359e+00
4.559011504047720542e-02,1.976722424980178916e+00
4.562562136060218515e-02,-1.926476961410061195e+00
4.566112768072717182e-02,1.887050166392168382e+00
4.569663400085215155e-02,-1.858581773979828933e+00
4.573214032097713128e-02,1.841292355954682991e+00
4.576764664110211794e-02,-1.835527889994812867e+00
4.580315296122709767e-02,1.841660092257322301e+00
4.583865928135207740e-02,-1.859900028539766215e+00
4.587416560147706407e-02,1.890134090537791911e+00
4.590967192160204380e-02,-1.931878958821460657e+00
4.594517824172703047e-02,1.984383038647963060e+00
4.598068456185201019e-02,-2.046816650937964610e+00
4.601619088197698992e-02,2.118441977045606439e+00
4.605169720210197659e-02,-2.198666434655161872e+00
4.608720352222695632e-02,2.286952296264732620e+00
4.612270984235193605e-02,-2.382640335226431372e+00
4.615821616247692272e-02,2.484796229663647438e+00
4.619372248260190245e-02,-2.592175514046220819e+00
4.622922880272688217e-02,2.703333689066669265e+00
4.626473512285186884e-02,-2.816823312937015711e+00
4.630024144297684857e-02,2.931369248953620499e+00
4.633574776310183524e-02,-3.045926409453266093e+00
4.637125408322681497e-02,3.159593528411808183e+00
4.640676040335179470e-02,-3.271441069913199495e+00
4.644226672347678136e-02,3.380361709623329158e+00
4.647777304360176109e-02,-3.485038419910731822e+00
4.651327936372674082e-02,3.584055972121272138e+00
4.654878568385172749e-02,-3.676097299619794256e+00
4.658429200397670722e-02,3.760116151295832321e+00
4.661979832410168695e-02,-3.835391116365672204e+00
4.665530464422667362e-02,3.901435353147162388e+00
4.669081096435165334e-02,-3.957820535209601864e+00
4.672631728447664001e-02,4.004023247729880275e+00
4.676182360460161974e-02,-4.039388197295421534e+00
4.679732992472659947e-02,4.063233341929961995e+00
4.683283624485158614e-02,-4.075038090194502693e+00
4.686834256497656587e-02,4.074606330547144495e+00
4.690384888510154560e-02,-4.062110181381218155e+00
4.693935520522653226e-02,4.037989658417185268e+00
4.697486152535151199e-02,-4.002767239957723433e+00
4.701036784547649172e-02,3.956885417718879694e+00
4.704587416560147839e-02,-3.900660984740830006e+00
4.708138048572645812e-02,3.834380508830530943e+00
4.711688680585144479e-02,-3.758477882968394468e+00
4.715239312597642451e-02,3.673686069707057911e+00
4.718789944610140424e-02,-3.581069751821407188e+00
4.722340576622639091e-02,3.481914953016559622e+00
4.725891208635137064e-02,-3.377535073551711342e+00
4.729441840647635037e-02,3.269101276258761679e+00
4.732992472660133704e-02,-3.157590350201812779e+00
4.736543104672631677e-02,3.043873821233261889e+00
4.740093736685129649e-02,-2.928888911225968616e+00
4.743644368697628316e-02,2.813783774114231750e+00
4.747195000710126289e-02,-2.699944487179122277e+00
4.750745632722624956e-02,2.588880665564125216e+00
4.754296264735122929e-02,-2.482029542844585102e+00
4.757846896747620902e-02,2.380586233256188233e+00
4.761397528760119569e-02,-2.285452609290552495e+00
4.764948160772617541e-02,2.197327811513802409e+00
4.768498792785115514e-02,-2.116880623224937086e+00
4.772049424797614181e-02,2.044896362758040986e+00
4.775600056810112154e-02,-1.982306446684294565e+00
4.779150688822610127e-02,1.930078203746621535e+00
4.782701320835108794e-02,-1.889025091107348731e+00
4.786251952847606767e-02,1.859644724938347427e+00
4.789802584860105433e-02,-1.842076387137985050e+00
4.793353216872603406e-02,1.836200197441007598e+00
4.796903848885101379e-02,-1.841817740085605504e+00
4.800454480897600046e-02,1.858806948483843646e+00
4.804005112910098019e-02,-1.887160004048327844e+00
4.807555744922595992e-02,1.926882474715006843e+00
4.811106376935094658e-02,-1.977814096897992036e+00
4.814657008947592631e-02,2.039478264275485397e+00
4.818207640960090604e-02,-2.111051079183477341e+00
4.821758272972589271e-02,2.191471302655048525e+00
4.825308904985087244e-02,-2.279630528871497308e+00
4.828859536997585911e-02,2.374536522677311634e+00
4.832410169010083884e-02,-2.475359069485776775e+00
4.835960801022581856e-02,2.581337207768998887e+00
4.839511433035080523e-02,-2.691608510642734764e+00
4.843062065047578496e-02,2.805067154872512347e+00
4.846612697060076469e-02,-2.920340862288592909e+00
4.850163329072575136e-02,3.035907240102935223e+00
4.853713961085073109e-02,-3.150288431225102048e+00
4.857264593097571082e-02,3.262217200329697420e+00
4.860815225110069748e-02,-3.370684453706310979e+00
4.864365857122567721e-02,3.474847769111688578e+00
4.867916489135066388e-02,-3.573861934400297091e+00
4.871467121147564361e-02,3.666737986412925032e+00
4.875017753160062334e-02,-3.752320149448056696e+00
4.878568385172561001e-02,3.829400478629196414e+00
4.882119017185058973e-02,-3.896909792370528258e+00
4.885669649197556946e-02,3.954078291716288884e+00
4.889220281210055613e-02,-4.000476595457792328e+00
4.892770913222553586e-02,4.035917554553168252e+00
4.896321545235051559e-02,-4.060280259286086491e+00
4.899872177247550226e-02,4.073362567755165919e+00
4.903422809260048199e-02,-4.074850953006476040e+00
4.906973441272546171e-02,4.064426832697579428e+00
4.910524073285044838e-02,-4.041947710785810166e+00
4.914074705297542811e-02,4.007596863584847569e+00
4.917625337310041478e-02,-3.961913083187101670e+00
4.921175969322539451e-02,3.905681675089040628e+00
4.924726601335037424e-02,-3.839748579223892122e+00
4.928277233347536090e-02,3.764863817171909766e+00
4.931827865360034063e-02,-3.681642492517488652e+00
4.935378497372532036e-02,3.590661890108923338e+00
4.938929129385030703e-02,-3.492632760902119937e+00
4.942479761397528676e-02,3.388538858401870080e+00
4.946030393410026649e-02,-3.279657011058717764e+00
4.949581025422525316e-02,3.167439738954133333e+00
4.953131657435023288e-02,-3.053322711818160951e+00
4.956682289447521955e-02,2.938563092846629754e+00
4.960232921460019928e-02,-2.824196387308925971e+00
4.963783553472517901e-02,2.711129678591184700e+00
4.967334185485016568e-02,-2.600309040987334175e+00
4.970884817497514541e-02,2.492855464111406238e+00
4.974435449510012514e-02,-2.390082271205745013e+00
4.977986081522511180e-02,2.293376772431110933e+00
4.981536713535009153e-02,-2.204008797495328409e+00
4.985087345547507126e-02,2.122971913559711155e+00
4.988637977560005793e-02,-2.050944259438281403e+00
4.992188609572503766e-02,1.988386134166559627e+00
4.995739241585002433e-02,-1.935711747175864250e+00
4.999289873597500405e-02,1.893429645520279481e+00
5.002840505609998378e-02,-1.862165408329626848e+00
5.006391137622497045e-02,1.842549994033138683e+00
5.009941769634995018e-02,-1.835036649008267906e+00
5.013492401647492991e-02,1.839751869417892927e+00
5.017043033659991658e-02,-1.856466590889179313e+00
5.020593665672489631e-02,1.884703936665771629e+00
5.024144297684987603e-02,-1.923920490093655955e+00
5.027694929697486270e-02,1.973655731171533256e+00
5.031245561709984243e-02,-2.033563783444716222e+00
5.034796193722482910e-02,2.103311456947532410e+00
5.038346825734980883e-02,-2.182405726376806854e+00
5.041897457747478856e-02,2.270055800382784206e+00
5.045448089759977522e-02,-2.365155189982472539e+00
5.048998721772475495e-02,2.466399298094865244e+00
5.052549353784973468e-02,-2.572475060070166020e+00
5.056099985797472135e-02,2.682217409961757060e+00
5.059650617809970108e-02,-2.794647291768165065e+00
5.063201249822468081e-02,2.908875826679283350e+00
5.066751881834966748e-02,-3.023938041777914254e+00
5.070302513847464720e-02,3.138661027296903772e+00
5.073853145859963387e-02,-3.251651220867320280e+00
5.077403777872461360e-02,3.361415596218421342e+00
5.080954409884959333e-02,-3.466552918160619168e+00
5.084505041897458000e-02,3.565910043557580344e+00
5.088055673909955973e-02,-3.658618632510251878e+00
5.091606305922453946e-02,3.743997581855081691e+00
5.095156937934952612e-02,-3.821384933780951787e+00
5.098707569947450585e-02,3.890003924585314188e+00
5.102258201959948558e-02,-3.948947253000511193e+00
5.105808833972447225e-02,3.997293692160205136e+00
5.109359465984945198e-02,-4.034292927335392243e+00
5.112910097997443865e-02,4.059513887580765257e+00
5.116460730009941837e-02,-4.072872659080292834e+00
5.120011362022439810e-02,4.074526068488703245e+00
5.123561994034938477e-02,-4.064695109717367139e+00
5.127112626047436450e-02,4.043522748891951402e+00
5.130663258059934423e-02,-4.011049636604874458e+00
5.134213890072433090e-02,3.967321260753891021e+00
5.137764522084931063e-02,-3.912562195885360694e+00
5.141315154097429035e-02,3.847313048327345886e+00
5.144865786109927702e-02,-3.772446940763541701e+00
5.148416418122425675e-02,3.689052424523266538e+00
5.151967050134924342e-02,-3.598247431050102474e+00
5.155517682147422315e-02,3.501028678838210340e+00
5.159068314159920288e-02,-3.398239520055634788e+00
5.162618946172418954e-02,3.290669166045727678e+00
5.166169578184916927e-02,-3.179218707078557138e+00
5.169720210197414900e-02,3.065029830513438913e+00
5.173270842209913567e-02,-2.949493799763043711e+00
5.176821474222411540e-02,2.834128336922351110e+00
5.180372106234909513e-02,-2.720387407657685497e+00
5.183922738247408180e-02,2.609508151430200762e+00
5.187473370259906152e-02,-2.502477337484919850e+00
5.191024002272404819e-02,2.400129627156117440e+00
5.194574634284902792e-02,-2.303312745528703687e+00
5.198125266297400765e-02,2.213015692174006066e+00
5.201675898309899432e-02,-2.130378186859697376e+00
5.205226530322397405e-02,2.056569659589847276e+00
5.208777162334895378e-02,-1.992603082920207047e+00
5.212327794347394044e-02,1.939187630900411463e+00
5.215878426359892017e-02,-1.896701858181577327e+00
5.219429058372389990e-02,1.865298939255209731e+00
5.222979690384888657e-02,-1.845078676390890404e+00
5.226530322397386630e-02,1.836222549057651587e+00
5.230080954409885297e-02,-1.839010553035041573e+00
5.233631586422383269e-02,1.853708728103524050e+00
5.237182218434881242e-02,-1.880392901903942038e+00
5.240732850447379909e-02,1.918812314892199167e+00
5.244283482459877882e-02,-1.968374081217558969e+00
5.247834114472375855e-02,2.028259240446780520e+00
5.251384746484874522e-02,-2.097604675426466780e+00
5.254935378497372495e-02,2.175647278398412432e+00
5.258486010509870467e-02,-2.261749638315750932e+00
5.262036642522369134e-02,2.355296718733949746e+00
5.265587274534867107e-02,-2.455529275326229666e+00
5.269137906547365774e-02,2.561417362278624488e+00
5.272688538559863747e-02,-2.671654158596267870e+00
5.276239170572361720e-02,2.784780108084793149e+00
5.279789802584860386e-02,-2.899371245505729888e+00
5.283340434597358359e-02,3.014188236128604981e+00
5.286891066609856332e-02,-3.128205967799044807e+00
5.290441698622354999e-02,3.240513784030700783e+00
5.293992330634852972e-02,-3.350152386085162970e+00
5.297542962647350945e-02,3.455990504243305228e+00
5.301093594659849612e-02,-3.556720919857474073e+00
5.304644226672347584e-02,3.650985150110894306e+00
5.308194858684845557e-02,-3.737560346562512681e+00
5.311745490697344224e-02,3.815505161417410029e+00
5.315296122709842197e-02,-3.884185068514425687e+00
5.318846754722340864e-02,3.943167929562354068e+00
5.322397386734838837e-02,-3.992056197758648395e+00
5.325948018747336810e-02,4.030358697606362561e+00
5.329498650759835476e-02,-4.057481001514066321e+00
5.333049282772333449e-02,4.072843119604766748e+00
5.336599914784831422e-02,-4.076057813687087972e+00
5.340150546797330089e-02,4.067066590507359081e+00
5.343701178809828062e-02,-4.046154576687717608e+00
5.347251810822326035e-02,4.013835829729296201e+00
5.350802442834824701e-02,-3.970675898844089780e+00
5.354353074847322674e-02,3.917154466454920492e+00
5.357903706859821341e-02,-3.853646578048181670e+00
5.361454338872319314e-02,3.780530621700050720e+00
5.365004970884817287e-02,-3.698356158378936609e+00
5.368555602897315954e-02,3.607968978244074698e+00
5.372106234909813927e-02,-3.510515308814808666e+00
5.375656866922311899e-02,3.407317492215422128e+00
5.379207498934810566e-02,-3.299688358760113793e+00
5.382758130947308539e-02,3.188787005493129101e+00
5.386308762959806512e-02,-3.075593953574061068e+00
5.389859394972305179e-02,2.961013261550782705e+00
5.393410026984803152e-02,-2.846034446691772413e+00
5.396960658997301818e-02,2.731851860232660911e+00
5.400511291009799791e-02,-2.619864107221920868e+00
5.404061923022297764e-02,2.511546525595551138e+00
5.407612555034796431e-02,-2.408264295710550673e+00
5.411163187047294404e-02,2.311128694672430761e+00
5.414713819059792377e-02,-2.220973861075991262e+00
5.418264451072291044e-02,2.138460985003612258e+00
5.421815083084789016e-02,-2.064242444088153938e+00
5.425365715097286989e-02,1.999083715183461951e+00
5.428916347109785656e-02,-1.943866227252302181e+00
5.432466979122283629e-02,1.899464777441345120e+00
5.436017611134782296e-02,-1.866567338076756677e+00
5.439568243147280269e-02,1.845539491582625091e+00
5.443118875159778242e-02,-1.836410172255392492e+00
5.446669507172276908e-02,1.838984892823217754e+00
5.450220139184774881e-02,-1.853018573153539572e+00
5.453770771197272854e-02,1.878345914810777284e+00
5.457321403209771521e-02,-1.914892996394656599e+00
5.460872035222269494e-02,1.962564259730935623e+00
5.464422667234767467e-02,-2.021072920734745093e+00
5.467973299247266133e-02,2.089816724392005387e+00
5.471523931259764106e-02,-2.167875005867405669e+00
5.475074563272262773e-02,2.254132477090836417e+00
5.478625195284760746e-02,-2.347461438079236018e+00
5.482175827297258719e-02,2.446860462516392332e+00
5.485726459309757386e-02,-2.551473740542071322e+00
5.489277091322255359e-02,2.660485804384114417e+00
5.492827723334753331e-02,-2.772959894666641389e+00
5.496378355347251998e-02,2.887721598306051796e+00
5.499928987359749971e-02,-3.003363042272917394e+00
5.503479619372247944e-02,3.118372351258438258e+00
5.507030251384746611e-02,-3.231319703465425075e+00
5.510580883397244584e-02,3.340998197371085165e+00
5.514131515409743250e-02,-3.446444282376466717e+00
5.517682147422241223e-02,3.546833101932832299e+00
5.521232779434739196e-02,-3.641317304868741278e+00
5.524783411447237863e-02,3.728910747676314585e+00
5.528334043459735836e-02,-3.808491779733586213e+00
5.531884675472233809e-02,3.878930196115162321e+00
5.535435307484732476e-02,-3.939268914946739475e+00
5.538985939497230448e-02,3.988858841375391595e+00
5.542536571509728421e-02,-4.027372324751525845e+00
5.546087203522227088e-02,4.054691262847993194e+00
5.549637835534725061e-02,-4.070738788403590824e+00
5.553188467547223728e-02,4.075355833580823983e+00
5.556739099559721701e-02,-4.068296750863561684e+00
5.560289731572219674e-02,4.049347525932980751e+00
5.563840363584718340e-02,-4.018497429441588942e+00
5.567390995597216313e-02,3.976062877684677144e+00
5.570941627609714286e-02,-3.922689612586355068e+00
5.574492259622212953e-02,3.859230002699260531e+00
5.578042891634710926e-02,-3.786564816415470158e+00
5.581593523647208899e-02,3.705470666243606104e+00
5.585144155659707565e-02,-3.616606812847998675e+00
5.588694787672205538e-02,3.520624330263444346e+00
5.592245419684704205e-02,-3.418328273725761868e+00
5.595796051697202178e-02,3.310791921367910895e+00
5.599346683709700151e-02,-3.199349886750667782e+00
5.602897315722198818e-02,3.085467625673190550e+00
5.606447947734696791e-02,-2.970557071284015471e+00
5.609998579747194764e-02,2.855839460657843443e+00
5.613549211759693430e-02,-2.742328506730597582e+00
5.617099843772191403e-02,2.630936330830064396e+00
5.620650475784689376e-02,-2.522632531582862381e+00
5.624201107797188043e-02,2.418555694290746683e+00
5.627751739809686016e-02,-2.320004748942960049e+00
5.631302371822184683e-02,2.228308342066181336e+00
5.634853003834682655e-02,-2.144642257056961654e+00
5.638403635847180628e-02,2.069895727658825457e+00
5.641954267859679295e-02,-2.004659180569105192e+00
5.645504899872177268e-02,1.949335152224442869e+00
5.649055531884675241e-02,-1.904302404290711737e+00
5.652606163897173908e-02,1.870032687804034310e+00
5.656156795909671881e-02,-1.847088088406552364e+00
