Time (s),Voltage (V)
3.313135261923377817e-02,3.114716038640520157e+00
3.316393015376596642e-02,3.259076789701692789e+00
3.319650768829814774e-02,3.415823365298892966e+00
3.322908522283033600e-02,3.582179918726364320e+00
3.326166275736252426e-02,3.755192775020087748e+00
3.329424029189471251e-02,3.931780082169115342e+00
3.332681782642689383e-02,4.108789491514269976e+00
3.335939536095908209e-02,4.283061149348036167e+00
3.339197289549127035e-02,4.451490810378508911e+00
3.342455043002345860e-02,4.611087894522106545e+00
3.345712796455563992e-02,4.759025790029039804e+00
3.348970549908782818e-02,4.892685207956954940e+00
3.352228303362001643e-02,5.009693878885370211e+00
3.355486056815220469e-02,5.107965924454275886e+00
3.358743810268438601e-02,5.185741850361972993e+00
3.362001563721657427e-02,5.241626742476501732e+00
3.365259317174876252e-02,5.274621931882210291e+00
3.368517070628095078e-02,5.284145544528089822e+00
3.371774824081313210e-02,5.270039940683873603e+00
3.375032577534532036e-02,5.232567626374295067e+00
3.378290330987750861e-02,5.172399757353365324e+00
3.381548084440969687e-02,5.090601443958285621e+00
3.384805837894188513e-02,4.988615730098620915e+00
3.388063591347406645e-02,4.868244809476739654e+00
3.391321344800625470e-02,4.731624772236818544e+00
3.394579098253844296e-02,4.581190344470402742e+00
3.397836851707063122e-02,4.419628653084333614e+00
3.401094605160281253e-02,4.249824567453794444e+00
3.404352358613500079e-02,4.074802623870566798e+00
3.407610112066718905e-02,3.897670535249379231e+00
3.410867865519937731e-02,3.721566868133309836e+00
3.414125618973155862e-02,3.549612081132976549e+00
3.417383372426374688e-02,3.384859768536264024e+00
3.420641125879593514e-02,3.230245023588916631e+00
3.423898879332812339e-02,3.088529279525699778e+00
3.427156632786030471e-02,2.962244352980630602e+00
3.430414386239249297e-02,2.853640705121634813e+00
3.433672139692468123e-02,2.764644776398226700e+00
3.436929893145686948e-02,2.696827696940458541e+00
3.440187646598905080e-02,2.651384178255541180e+00
3.443445400052123906e-02,2.629117948268646199e+00
3.446703153505342732e-02,2.630430069804782889e+00
3.449960906958561557e-02,2.655308823931665341e+00
3.453218660411780383e-02,2.703323096062286268e+00
3.456476413864998515e-02,2.773623389026384167e+00
3.459734167318217340e-02,2.864954347335622931e+00
3.462991920771436166e-02,2.975680079414090962e+00
3.466249674224654992e-02,3.103820062361809295e+00
3.469507427677873124e-02,3.247090990848271463e+00
3.472765181131091949e-02,3.402949940222911085e+00
3.476022934584310775e-02,3.568636583412273744e+00
3.479280688037529601e-02,3.741215482940411619e+00
3.482538441490747733e-02,3.917621699072251662e+00
3.485796194943966558e-02,4.094712772091006592e+00
3.489053948397185384e-02,4.269327630376541727e+00
3.492311701850404210e-02,4.438349597441815675e+00
3.495569455303622342e-02,4.598768390872762346e+00
3.498827208756841167e-02,4.747736157811463187e+00
3.502084962210059993e-02,4.882615090789327539e+00
3.505342715663278819e-02,5.001017563246793252e+00
3.508600469116496950e-02,5.100842050814945239e+00
3.511858222569715776e-02,5.180308035918052667e+00
3.515115976022934602e-02,5.237990718102406795e+00
3.518373729476153428e-02,5.272853119656402576e+00
3.521631482929371559e-02,5.284271042240965777e+00
3.524889236382590385e-02,5.272046610503153374e+00
3.528146989835809211e-02,5.236408734984904001e+00
3.531404743289028036e-02,5.178002286130627851e+00
3.534662496742246862e-02,5.097870138678363361e+00
3.537920250195464994e-02,4.997432209812998849e+00
3.541178003648683820e-02,4.878463274436089847e+00
3.544435757101902645e-02,4.743068145187708140e+00
3.547693510555121471e-02,4.593650698395935983e+00
3.550951264008339603e-02,4.432873508823673703e+00
3.554209017461558429e-02,4.263607416718190990e+00
3.557466770914777254e-02,4.088873737852425805e+00
3.560724524367996080e-02,3.911784098104726493e+00
3.563982277821214212e-02,3.735482734635495738e+00
3.567240031274433038e-02,3.563093668107916390e+00
3.570497784727651863e-02,3.397671864921400608e+00
3.573755538180870689e-02,3.242155310688445535e+00
3.577013291634088821e-02,3.099315091153348245e+00
3.580271045087307646e-02,2.971703006059337238e+00
3.583528798540526472e-02,2.861599474961912914e+00
3.586786551993745298e-02,2.770966602403447610e+00
3.590044305446963430e-02,2.701410977543992509e+00
3.593302058900182255e-02,2.654158216220035893e+00
3.596559812353401081e-02,2.630037864134698200e+00
3.599817565806619907e-02,2.629474995100367529e+00
3.603075319259838732e-02,2.652484929086328602e+00
3.606333072713056864e-02,2.698669833465786372e+00
3.609590826166275690e-02,2.767219108664048743e+00
3.612848579619494516e-02,2.856917479591324582e+00
3.616106333072713341e-02,2.966164358007790991e+00
3.619364086525931473e-02,3.093005446263727976e+00
3.622621839979150299e-02,3.235174172932785197e+00
3.625879593432369125e-02,3.390138301470670967e+00
3.629137346885587950e-02,3.555147189462459778e+00
3.632395100338806082e-02,3.727277558834065196e+00
3.635652853792024908e-02,3.903478817065463069e+00
3.638910607245243733e-02,4.080621039067585443e+00
3.642168360698462559e-02,4.255548434441164929e+00
3.645426114151680691e-02,4.425138632768637059e+00
3.648683867604899517e-02,4.586364871925796116e+00
3.651941621058118342e-02,4.736356073953492896e+00
3.655199374511337168e-02,4.872450077368728039e+00
3.658457127964555300e-02,4.992237811144986104e+00
3.661714881417774126e-02,5.093599491943662017e+00
3.664972634870992951e-02,5.174736104104325385e+00
3.668230388324211777e-02,5.234199249927891984e+00
3.671488141777430603e-02,5.270920092002087110e+00
3.674745895230648735e-02,5.284234999107548347e+00
3.678003648683867560e-02,5.273903542496157115e+00
3.681261402137086386e-02,5.240114890300230144e+00
3.684519155590305212e-02,5.183481249064267438e+00
3.687776909043523343e-02,5.105020349265895874e+00
3.691034662496742169e-02,5.006131177290499501e+00
3.694292415949960995e-02,4.888567002506809978e+00
3.697550169403179821e-02,4.754407401170531067e+00
3.700807922856397952e-02,4.606027888013448646e+00
3.704065676309616778e-02,4.446063810733503985e+00
3.707323429762835604e-02,4.277365547521810640e+00
3.710581183216054429e-02,4.102944597590677311e+00
3.713838936669272561e-02,3.925913416586674032e+00
3.717096690122491387e-02,3.749423945710720130e+00
3.720354443575710213e-02,3.576609514795113576e+00
3.723612197028929038e-02,3.410532344298287999e+00
3.726869950482147170e-02,3.254135680359615090e+00
3.730127703935365996e-02,3.110197541399389198e+00
3.733385457388584822e-02,2.981283326764358588e+00
3.736643210841803647e-02,2.869696953570782139e+00
3.739900964295022473e-02,2.777433296649025163e+00
3.743158717748240605e-02,2.706136644207030706e+00
3.746416471201459431e-02,2.657069465338170122e+00
3.749674224654678256e-02,2.631093206562981734e+00
3.752931978107897082e-02,2.628659546708430383e+00
3.756189731561115214e-02,2.649808404850569232e+00
3.759447485014334039e-02,2.694169194234096398e+00
3.762705238467552865e-02,2.760964153025903922e+00
3.765962991920771691e-02,2.849015611196801245e+00
3.769220745373989823e-02,2.956760919153483602e+00
3.772478498827208648e-02,3.082278300450092878e+00
3.775736252280427474e-02,3.223324300825248567e+00
3.778994005733646300e-02,3.377380242737611393e+00
3.782251759186864432e-02,3.541703010270576435e+00
3.785509512640083257e-02,3.713375747992673670e+00
3.788767266093302083e-02,3.889356454822235687e+00
3.792025019546520909e-02,4.066525539721911109e+00
3.795282772999739040e-02,4.241735336525763955e+00
3.798540526452957866e-02,4.411864195970801816e+00
3.801798279906176692e-02,4.573875295539255426e+00
3.805056033359395518e-02,4.724877183926041724e+00
3.808313786812614343e-02,4.862181146152615874e+00
3.811571540265832475e-02,4.983350884897005173e+00
3.814829293719051301e-02,5.086242546454734281e+00
3.818087047172270126e-02,5.169036322938231010e+00
3.821344800625488952e-02,5.230262900067661924e+00
3.824602554078707084e-02,5.268827749995865339e+00
3.827860307531925910e-02,5.284033910614085450e+00
3.831118060985144735e-02,5.275600896599314638e+00
3.834375814438363561e-02,5.243675580282998183e+00
3.837633567891581693e-02,5.188831393350211485e+00
3.840891321344800519e-02,5.112054804540411723e+00
3.844149074798019344e-02,5.014721269585886709e+00
3.847406828251238170e-02,4.898564900936301036e+00
3.850664581704456302e-02,4.765645837899487702e+00
3.853922335157675128e-02,4.618316942144502057e+00
3.857180088610893953e-02,4.459188449029795720e+00
3.860437842064112779e-02,4.291087389336770030e+00
3.863695595517330911e-02,4.117009076061236783e+00
3.866953348970549736e-02,3.940060488747715972e+00
3.870211102423768562e-02,3.763398530180995571e+00
3.873468855876987388e-02,3.590168061894793095e+00
3.876726609330206214e-02,3.423444233409088877e+00
3.879984362783424345e-02,3.266181146903043953e+00
3.883242116236643171e-02,3.121165796339307796e+00
3.886499869689861997e-02,2.990974297530395010e+00
3.889757623143080822e-02,2.877927788753479099e+00
3.893015376596298954e-02,2.784047784351633137e+00
3.896273130049517780e-02,2.711013755331173947e+00
3.899530883502736606e-02,2.660127488402188600e+00
3.902788636955955431e-02,2.632288242157896363e+00
3.906046390409173563e-02,2.627980129961650313e+00
3.909304143862392389e-02,2.647269967954739123e+00
3.912561897315611215e-02,2.689811835058162348e+00
3.915819650768830040e-02,2.754854892971117408e+00
3.919077404222048172e-02,2.841253353424308958e+00
3.922335157675266998e-02,2.947480407367007782e+00
3.925592911128485824e-02,3.071649654155931497e+00
3.928850664581704649e-02,3.211547006664227766e+00
3.932108418034922781e-02,3.364673464553593174e+00
3.935366171488141607e-02,3.528295997117279814e+00
3.938623924941360432e-02,3.699501850541796699e+00
3.941881678394579258e-02,3.875251970524492773e+00
3.945139431847798084e-02,4.052431644412107126e+00
3.948397185301016216e-02,4.227899465999551687e+00
3.951654938754235041e-02,4.398537526827476007e+00
3.954912692207453867e-02,4.561305270821911506e+00
3.958170445660672693e-02,4.713296986342444761e+00
3.961428199113890825e-02,4.851799903478379861e+00
3.964685952567109650e-02,4.974348094214038341e+00
3.967943706020328476e-02,5.078767901065677215e+00
3.971201459473547302e-02,5.163213168212502424e+00
3.974459212926765433e-02,5.226191664088970512e+00
3.977716966379984259e-02,5.266585989153945491e+00
3.980974719833203085e-02,5.283671899176376030e+00
3.984232473286421911e-02,5.277134622454389579e+00
3.987490226739640042e-02,5.247080859392560193e+00
3.990747980192858868e-02,5.194042492872091188e+00
3.994005733646077694e-02,5.118968654808258023e+00
3.997263487099296519e-02,5.023205399389310877e+00
4.000521240552514651e-02,4.908465371691351109e+00
4.003778994005733477e-02,4.776791763807771041e+00
4.007036747458952303e-02,4.630520474639857831e+00
4.010294500912171128e-02,4.472242023293610202e+00
4.013552254365389954e-02,4.304761860466539858e+00
4.016810007818608086e-02,4.131056036399016307e+00
4.020067761271826912e-02,3.954219752147182021e+00
4.023325514725045737e-02,3.777408845782544766e+00
4.026583268178264563e-02,3.603777292905663288e+00
4.029841021631482695e-02,3.436415574880588242e+00
4.033098775084701521e-02,3.278294259184761028e+00
4.036356528537920346e-02,3.132214645162102684e+00
4.039614281991139172e-02,3.000765308455773273e+00
4.042872035444357304e-02,2.886281580473410102e+00
4.046129788897576129e-02,2.790805448564190439e+00
4.049387542350794955e-02,2.716045753647105432e+00
4.052645295804013781e-02,2.663341443351507465e+00
4.055903049257231913e-02,2.633632265337106038e+00
4.059160802710450738e-02,2.627440643701913103e+00
4.062418556163669564e-02,2.644865883825254116e+00
4.065676309616888390e-02,2.685588752833590664e+00
4.068934063070106522e-02,2.748882628424893948e+00
4.072191816523325347e-02,2.833627809287293520e+00
4.075449569976544173e-02,2.938327922924293567e+00
4.078707323429762999e-02,3.061130200622042441e+00
4.081965076882981824e-02,3.199852979466323522e+00
4.085222830336199956e-02,3.352023137623518778e+00
4.088480583789418782e-02,3.514923593503786137e+00
4.091738337242637608e-02,3.685647956860817143e+00
4.094996090695856433e-02,3.861157644669799716e+00
4.098253844149074565e-02,4.038337263766059948e+00
4.101511597602293391e-02,4.214046492119161158e+00
4.104769351055512216e-02,4.385169608856709367e+00
4.108027104508731042e-02,4.548665502101089331e+00
4.111284857961949174e-02,4.701620434426692974e+00
4.114542611415168000e-02,4.841303397503206263e+00
4.117800364868386825e-02,4.965220993053956811e+00
4.121058118321605651e-02,5.071167159389912804e+00
4.124315871774823783e-02,5.157263702957808782e+00
4.127573625228042609e-02,5.221990157200906424e+00
4.130831378681261434e-02,5.264204521681570270e+00
4.134089132134480260e-02,5.283158212104155815e+00
4.137346885587698392e-02,5.278508098607292531e+00
4.140604639040917218e-02,5.250326162017779019e+00
4.143862392494136043e-02,5.199104506799037573e+00
4.147120145947354869e-02,5.125751947261182551e+00
4.150377899400573695e-02,5.031579097381006171e+00
4.153635652853791826e-02,4.918271498632964089e+00
4.156893406307010652e-02,4.787853358809226023e+00
4.160151159760229478e-02,4.642646235825620415e+00
4.163408913213448304e-02,4.485226518840937260e+00
4.166666666666666435e-02,4.318383180682154432e+00
4.169924420119885261e-02,4.145074452362250916e+00
4.173182173573104087e-02,3.968380506274450159e+00
4.176439927026322912e-02,3.791449884829154460e+00
4.179697680479541044e-02,3.617439922391151974e+00
4.182955433932759870e-02,3.449454326157376904e+00
4.186213187385978696e-02,3.290482704893611388e+00
4.189470940839197521e-02,3.143346213012035317e+00
4.192728694292415653e-02,3.010650968724398080e+00
4.195986447745634479e-02,2.894747963186413031e+00
4.199244201198853305e-02,2.797696499937933012e+00
4.202501954652072130e-02,2.721228735519631403e+00
4.205759708105290262e-02,2.666715272681924986e+00
4.209017461558509088e-02,2.635134535075380313e+00
4.212275215011727914e-02,2.627050136691486681e+00
4.215532968464946739e-02,2.642599715239413172e+00
4.218790721918165565e-02,2.681496094510874784e+00
4.222048475371383697e-02,2.743038632661127352e+00
4.225306228824602522e-02,2.826130891045637306e+00
4.228563982277821348e-02,2.929301255250324587e+00
4.231821735731040174e-02,3.050725487831795757e+00
4.235079489184258306e-02,3.188252939477953962e+00
4.238337242637477131e-02,3.339439610913897738e+00
4.241594996090695957e-02,3.501590519152196546e+00
4.244852749543914783e-02,3.671811255697462251e+00
4.248110502997132915e-02,3.847065686569412613e+00
4.251368256450351740e-02,4.024235114515800404e+00
4.254626009903570566e-02,4.200174822120771978e+00
4.257883763356789392e-02,4.371766361740079709e+00
4.261141516810007523e-02,4.535966800854565939e+00
4.264399270263226349e-02,4.689857695466506549e+00
4.267657023716445175e-02,4.830695937237957871e+00
4.270914777169664001e-02,4.955966185968695648e+00
4.274172530622882132e-02,5.063431811020926432e+00
4.277430284076100958e-02,5.151179792266496804e+00
4.280688037529319784e-02,5.217655777718011478e+00
4.283945790982538609e-02,5.261688070975141684e+00
4.287203544435757435e-02,5.282502271097786917e+00
4.290461297888975567e-02,5.279729943013125038e+00
4.293719051342194393e-02,5.253414156203322527e+00
4.296976804795413218e-02,5.204012384076079911e+00
4.300234558248632044e-02,5.132394557927161038e+00
4.303492311701850176e-02,5.039832676585771942e+00
4.306750065155069002e-02,4.927979176879525802e+00
4.310007818608287827e-02,4.798833871114491778e+00
4.313265572061506653e-02,4.654702199389668671e+00
4.316523325514724785e-02,4.498149167799987858e+00
4.319781078967943611e-02,4.331952759126960650e+00
4.323038832421162436e-02,4.159058210692731627e+00
4.326296585874381262e-02,3.982531807453275174e+00
4.329554339327599394e-02,3.805511388439447362e+00
4.332812092780818219e-02,3.631151491574059698e+00
4.336069846234037045e-02,3.462563558684998544e+00
4.339327599687255871e-02,3.302754434477713552e+00
4.342585353140474003e-02,3.154567872014353735e+00
4.345843106593692828e-02,3.020633028048853141e+00
4.349100860046911654e-02,2.903321405685743262e+00
4.352358613500130480e-02,2.804710834568283850e+00
4.355616366953349305e-02,2.726553515307328812e+00
4.358874120406567437e-02,2.670245765544105421e+00
4.362131873859786263e-02,2.636799476477897919e+00
4.365389627313005089e-02,2.626817968263380543e+00
4.368647380766223914e-02,2.640480282711203497e+00
4.371905134219442046e-02,2.677537111498411004e+00
4.375162887672660872e-02,2.737318949328189976e+00
4.378420641125879698e-02,2.818754141077176367e+00
4.381678394579098523e-02,2.920392897781465713e+00
4.384936148032316655e-02,3.040433947514146418e+00
4.388193901485535481e-02,3.176752842311378000e+00
4.391451654938754307e-02,3.326933608851688984e+00
4.394709408391973132e-02,3.488306779350604625e+00
4.397967161845191264e-02,3.657996021148403720e+00
4.401224915298410090e-02,3.832973028446522878e+00
4.404482668751628915e-02,4.010117503667450123e+00
4.407740422204847741e-02,4.186277567135202382e+00
4.410998175658065873e-02,4.358326637803568993e+00
4.414255929111284699e-02,4.523215292749672045e+00
4.417513682564503524e-02,4.678019384558270488e+00
4.420771436017722350e-02,4.819987150604787551e+00
4.424029189470941176e-02,4.946587347417533032e+00
4.427286942924159308e-02,5.055558022707637100e+00
4.430544696377378133e-02,5.144952851117592374e+00
4.433802449830596959e-02,5.213180624632760995e+00
4.437060203283815785e-02,5.259034336183272096e+00
4.440317956737033916e-02,5.281708882539026817e+00
4.443575710190252742e-02,5.280809283314609637e+00
4.446833463643471568e-02,5.256352850143148459e+00
4.450091217096690394e-02,5.208768114771556768e+00
4.453348970549908525e-02,5.138890979845872842e+00
4.456606724003127351e-02,5.047955944098749370e+00
4.459864477456346177e-02,4.937578982504607694e+00
4.463122230909565002e-02,4.809729550319205238e+00
4.466379984362783134e-02,4.666691776106557832e+00
4.469637737816001960e-02,4.511017755739437973e+00
4.472895491269220786e-02,4.345477348794797301e+00
4.476153244722439611e-02,4.173008194019242723e+00
4.479410998175657743e-02,3.996667253753794391e+00
4.482668751628876569e-02,3.819582522216334208e+00
4.485926505082095395e-02,3.644902190433349176e+00
4.489184258535314220e-02,3.475739359784630444e+00
4.492442011988533046e-02,3.315112878313406064e+00
4.495699765441751178e-02,3.165887583917673442e+00
4.498957518894970004e-02,3.030718578551998998e+00
4.502215272348188829e-02,2.912003324973071461e+00
4.505473025801407655e-02,2.811842815286245134e+00
4.508730779254625787e-02,2.732010264970885061e+00
4.511988532707844612e-02,2.673924332454099329e+00
4.515246286161063438e-02,2.638624551666011619e+00
4.518504039614282264e-02,2.626749028939196595e+00
4.521761793067500396e-02,2.638517042839354954e+00
4.525019546520719221e-02,2.673720408423756911e+00
4.528277299973938047e-02,2.731726536781341697e+00
4.531535053427156873e-02,2.811493509292178672e+00
4.534792806880375005e-02,2.911594651593087502e+00
4.538050560333593830e-02,3.030248622811540837e+00
4.541308313786812656e-02,3.165351719210890202e+00
4.544566067240031482e-02,3.314511455558713404e+00
4.547823820693249613e-02,3.475083078878640208e+00
4.551081574146468439e-02,3.644211907969611808e+00
4.554339327599687265e-02,3.818883499922301361e+00
4.557597081052906091e-02,3.995981101977815531e+00
4.560854834506124916e-02,4.172347110111793711e+00
4.564112587959343048e-02,4.344843903162413312e+00
4.567370341412561874e-02,4.510410227825668805e+00
4.570628094865780700e-02,4.666111792784112922e+00
4.573885848318999525e-02,4.809187433961886526e+00
4.577143601772217657e-02,4.937093563433218257e+00
4.580401355225436483e-02,5.047548842804109981e+00
4.583659108678655308e-02,5.138578613946270579e+00
4.586916862131874134e-02,5.208556030174489315e+00
4.590174615585092266e-02,5.256235627380354991e+00
4.593432369038311092e-02,5.280776018131676075e+00
4.596690122491529917e-02,5.281750989272953056e+00
4.599947875944748743e-02,5.259151077292231413e+00
4.603205629397966875e-02,5.213379117851942190e+00
4.606463382851185701e-02,5.145242557215389922e+00
4.609721136304404526e-02,5.055942966675695871e+00
4.612978889757623352e-02,4.947060669940479549e+00
4.616236643210841484e-02,4.820531237006142611e+00
4.619494396664060309e-02,4.678611565310770715e+00
4.622752150117279135e-02,4.523835858487826656e+00
4.626009903570497961e-02,4.358964567036854199e+00
4.629267657023716787e-02,4.186930714312906865e+00
4.632525410476934918e-02,4.010787248386081139e+00
4.635783163930153744e-02,3.833656637599139660e+00
4.639040917383372570e-02,3.658681319972818979e+00
4.642298670836591395e-02,3.488972376897354177e+00
4.645556424289809527e-02,3.327554669209096705e+00
4.648814177743028353e-02,3.177309141277786519e+00
4.652071931196247179e-02,3.040915610340443997e+00
4.655329684649466004e-02,2.920800564852638725e+00
4.658587438102684136e-02,2.819093563756255083e+00
4.661845191555902962e-02,2.737593270854305150e+00
4.665102945009121788e-02,2.677741432391766985e+00
4.668360698462340613e-02,2.640601758841617297e+00
4.671618451915558745e-02,2.626841434150990917e+00
4.674876205368777571e-02,2.636715333850240484e+00
4.678133958821996397e-02,2.670055533495065525e+00
4.681391712275215222e-02,2.726269791352688543e+00
4.684649465728433354e-02,2.804351673495138364e+00
4.687907219181652180e-02,2.902902377396818778e+00
4.691164972634871005e-02,3.020161560305938409e+00
4.694422726088089831e-02,3.154043131260977795e+00
4.697680479541308657e-02,3.302172740138398233e+00
4.700938232994526789e-02,3.461926072078519212e+00
4.704195986447745614e-02,3.630469576635098505e+00
4.707453739900964440e-02,3.804806395695427224e+00
4.710711493354183266e-02,3.981829292338041615e+00
4.713969246807401398e-02,4.158379853010907290e+00
4.717227000260620223e-02,4.331310594953559523e+00
4.720484753713839049e-02,4.497545390337411852e+00
4.723742507167057875e-02,4.654134524566344133e+00
4.727000260620276006e-02,4.798303207016797245e+00
4.730258014073494832e-02,4.927494991420697801e+00
4.733515767526713658e-02,5.039412813210345732e+00
4.736773520979932484e-02,5.132059510903856037e+00
4.740031274433150615e-02,5.203777302245898184e+00
4.743289027886369441e-02,5.253283188323885966e+00
4.746546781339588267e-02,5.279696180882667456e+00
4.749804534792807093e-02,5.282553282677121764e+00
4.753062288246025224e-02,5.261813756398912467e+00
4.756320041699244050e-02,5.217853935706679991e+00
4.759577795152462876e-02,5.151456141369674668e+00
4.762835548605681701e-02,5.063794474625567865e+00
4.766093302058900527e-02,4.956417909585134396e+00
4.769351055512118659e-02,4.831228651200059510e+00
4.772608808965337485e-02,4.690452677351892419e+00
4.775866562418556310e-02,4.536600424906733764e+00
4.779124315871775136e-02,4.372418160805724874e+00
4.782382069324993268e-02,4.200833241938963347e+00
4.785639822778212094e-02,4.024897699305186372e+00
4.788897576231430919e-02,3.847733702960808966e+00
4.792155329684649745e-02,3.672482024740826301e+00
4.795413083137867877e-02,3.502252071726362104e+00
4.798670836591086702e-02,3.340070921494590728e+00
4.801928590044305528e-02,3.188829723240135916e+00
4.805186343497524354e-02,3.051228281908868301e+00
4.808444096950742486e-02,2.929721159190594282e+00
4.811701850403961311e-02,2.826469703204103734e+00
4.814959603857180137e-02,2.743303391486075160e+00
4.818217357310398963e-02,2.681691299923266936e+00
4.821475110763617095e-02,2.642721852074348288e+00
4.824732864216835920e-02,2.627087760114442005e+00
4.827990617670054746e-02,2.635073904550082613e+00
4.831248371123273572e-02,2.666548254057909517e+00
4.834506124576492397e-02,2.720958344571539289e+00
4.837763878029710529e-02,2.797336824830228164e+00
4.841021631482929355e-02,2.894318479665536792e+00
4.844279384936148181e-02,3.010168531570254213e+00
4.847537138389367006e-02,3.142819354924054842e+00
4.850794891842585138e-02,3.289911509641025855e+00
4.854052645295803964e-02,3.448835865307349646e+00
4.857310398749022790e-02,3.616775974220313827e+00
4.860568152202241615e-02,3.790752306669036287e+00
4.863825905655459747e-02,3.967670997728695248e+00
4.867083659108678573e-02,4.144378727068484203e+00
4.870341412561897398e-02,4.317722837329543317e+00
4.873599166015116224e-02,4.484613250322959210e+00
4.876856919468334356e-02,4.642081648191597409e+00
4.880114672921553182e-02,4.787334389253039113e+00
4.883372426374772007e-02,4.917798146671168880e+00
4.886630179827990833e-02,5.031159834466524039e+00
4.889887933281208965e-02,5.125403538211596555e+00
4.893145686734427791e-02,5.198846260716651457e+00
4.896403440187646616e-02,5.250171906950138023e+00
4.899661193640865442e-02,5.278460522994956605e+00
4.902918947094083574e-02,5.283208845880968951e+00
4.906176700547302399e-02,5.264339342342130301e+00
4.909434454000521225e-02,5.222197526537666334e+00
4.912692207453740051e-02,5.157539989822653936e+00
4.915949960906958877e-02,5.071516774354919654e+00
4.919207714360177008e-02,4.965650849896699803e+00
4.922465467813395834e-02,4.841815097285072866e+00
4.925723221266614660e-02,4.702204817947967186e+00
4.928980974719833485e-02,4.549302843718266764e+00
4.932238728173051617e-02,4.385835432152735081e+00
4.935496481626270443e-02,4.214719703976294696e+00
4.938754235079489269e-02,4.039005951998741573e+00
4.942011988532708094e-02,3.861819257949370421e+00
4.945269741985926226e-02,3.686303880315265680e+00
4.948527495439145052e-02,3.515571419317510937e+00
4.951785248892363878e-02,3.352651281797195626e+00
4.955043002345582703e-02,3.200440920772081643e+00
4.958300755798800835e-02,3.061654320400048146e+00
4.961558509252019661e-02,2.938769636093891968e+00
4.964816262705238487e-02,2.833979324641402009e+00
4.968074016158457312e-02,2.749147053249085371e+00
4.971331769611675444e-02,2.685774557614740043e+00
4.974589523064894270e-02,2.644979034256362382e+00
4.977847276518113095e-02,2.627479060980118852e+00
4.981105029971331921e-02,2.633585898088772748e+00
4.984362783424550747e-02,2.663197931758129133e+00
4.987620536877768879e-02,2.715798373197334303e+00
4.990878290330987704e-02,2.790458667229219980e+00
4.994136043784206530e-02,2.885850943281360159e+00
4.997393797237425356e-02,3.000271670186810180e+00
5.000651550690643488e-02,3.131676068732621054e+00
5.003909304143862313e-02,3.277720252704881876e+00
5.007167057597081139e-02,3.435806959530129934e+00
5.010424811050299965e-02,3.603131684787322264e+00
5.013682564503518096e-02,3.776728436019870738e+00
5.016940317956736922e-02,3.953516713871344290e+00
5.020198071409955748e-02,4.130352270266526737e+00
5.023455824863174574e-02,4.304083102947373618e+00
5.026713578316392705e-02,4.471609644074497680e+00
5.029971331769611531e-02,4.629945646219139732e+00
5.033229085222830357e-02,4.776275301795373629e+00
5.036486838676049183e-02,4.908003228417839203e+00
5.039744592129267314e-02,5.022796488153397299e+00
5.043002345582486140e-02,5.118620324091936347e+00
5.046260099035704966e-02,5.193770355636624814e+00
5.049517852488923791e-02,5.246903001250569076e+00
5.052775605942142617e-02,5.277063520181523693e+00
5.056033359395360749e-02,5.283708739249061814e+00
5.059291112848579575e-02,5.266720687676615498e+00
5.062548866301798400e-02,5.226408566473699224e+00
5.065806619755017226e-02,5.163499095213735401e+00
5.069064373208235358e-02,5.079117847555464138e+00
5.072322126661454184e-02,4.974765276152365523e+00
5.075579880114673009e-02,4.852290174049597837e+00
5.078837633567891835e-02,4.713860956251951784e+00
5.082095387021109967e-02,4.561932828086569636e+00
5.085353140474328792e-02,4.399208059675780547e+00
5.088610893927547618e-02,4.228587762586979437e+00
5.091868647380766444e-02,4.053116124999284864e+00
5.095126400833984576e-02,3.875920545719984123e+00
5.098384154287203401e-02,3.700152092228508938e+00
5.101641907740422227e-02,3.528929641877361689e+00
5.104899661193641053e-02,3.365288590599965435e+00
5.108157414646859185e-02,3.212132588316741089e+00
5.111415168100078010e-02,3.072185803029141127e+00
5.114672921553296836e-02,2.947944272600725668e+00
5.117930675006515662e-02,2.841627328859234414e+00
5.121188428459734487e-02,2.755132415364540677e+00
5.124446181912952619e-02,2.689997454689301737e+00
5.127703935366171445e-02,2.647373714268435485e+00
5.130961688819390271e-02,2.628009523615791210e+00
5.134219442272609096e-02,2.632242670637234383e+00
5.137477195725827228e-02,2.659998264053668127e+00
5.140734949179046054e-02,2.710789830358775188e+00
5.143992702632264880e-02,2.783723765889166923e+00
5.147250456085483705e-02,2.877509531092497408e+00
5.150508209538701837e-02,2.990478749838231476e+00
5.153765962991920663e-02,3.120615133531163377e+00
5.157023716445139488e-02,3.265594547459366837e+00
5.160281469898358314e-02,3.422832036144246359e+00
5.163539223351576446e-02,3.589531631273904289e+00
5.166796976804795272e-02,3.762735807098469998e+00
5.170054730258014097e-02,3.939373864382685220e+00
5.173312483711232923e-02,4.116310857476430662e+00
5.176570237164451055e-02,4.290399530385632154e+00
5.179827990617669881e-02,4.458536577365910247e+00
5.183085744070888706e-02,4.617722056569589562e+00
5.186343497524107532e-02,4.765118420655078957e+00
5.189601250977326358e-02,4.898104782522731071e+00
5.192859004430544489e-02,5.014323221977535994e+00
5.196116757883763315e-02,5.111716490884743891e+00
5.199374511336982141e-02,5.188558930053183360e+00
5.202632264790200967e-02,5.243483375959486992e+00
5.205890018243419098e-02,5.275505797815309705e+00
