Time (s),Voltage (V)
3.091825902335456483e-02,4.006089768118051175e+00
3.095143312101910835e-02,4.095686082428763974e+00
3.098460721868365186e-02,4.164213482341094341e+00
3.101778131634819538e-02,4.210551799826308006e+00
3.105095541401273890e-02,4.233938921072779138e+00
3.108412951167728241e-02,4.234083306513692690e+00
3.111730360934182593e-02,4.211164763576601189e+00
3.115047770700636945e-02,4.165725356367741661e+00
3.118365180467091297e-02,4.098514646875568879e+00
3.121682590233545648e-02,4.010378022149003741e+00
3.125000000000000000e-02,3.902249362063409777e+00
3.128317409766454699e-02,3.775245984245435782e+00
3.131634819532908703e-02,3.630801882069346842e+00
3.134952229299363402e-02,3.470751079395735683e+00
3.138269639065817407e-02,3.297300606137535617e+00
3.141587048832272105e-02,3.112895853341543173e+00
3.144904458598726110e-02,2.920042763075650694e+00
3.148221868365180809e-02,2.721175289895552130e+00
3.151539278131634814e-02,2.518628854689084928e+00
3.154856687898089512e-02,2.314717451490515110e+00
3.158174097664543517e-02,2.111850711145939918e+00
3.161491507430998216e-02,1.912603555404233324e+00
3.164808917197452220e-02,1.719678911353835105e+00
3.168126326963906919e-02,1.535766890409360652e+00
3.171443736730360924e-02,1.363364903571763209e+00
3.174761146496815623e-02,1.204646574937900061e+00
3.178078556263269627e-02,1.061439368807975070e+00
3.181395966029724326e-02,9.353080259596771029e-01
3.184713375796178331e-02,8.276800941175589399e-01
3.188030785562633029e-02,7.399266759947357164e-01
3.191348195329087034e-02,6.733395061974077889e-01
3.194665605095541733e-02,6.290080882350270741e-01
3.197983014861995738e-02,6.076610753084168426e-01
3.201300424628450436e-02,6.095588948090342463e-01
3.204617834394904441e-02,6.344964552583064465e-01
3.207935244161359140e-02,6.819122084040584175e-01
3.211252653927813144e-02,7.510395875038816671e-01
3.214570063694267843e-02,8.410142062108921790e-01
3.217887473460721848e-02,9.508783659728775595e-01
3.221204883227176546e-02,1.079486758168522575e+00
3.224522292993630551e-02,1.225377123284776548e+00
3.227839702760085250e-02,1.386691911548834311e+00
3.231157112526539255e-02,1.561208649993784947e+00
3.234474522292993953e-02,1.746474439754952979e+00
3.237791932059447958e-02,1.939980342129613122e+00
3.241109341825902657e-02,2.139289328486253083e+00
3.244426751592356661e-02,2.342059840558835315e+00
3.247744161358811360e-02,2.545969101851850880e+00
3.251061571125265365e-02,2.748599660644674536e+00
3.254378980891720063e-02,2.947374430735107076e+00
3.257696390658174068e-02,3.139597009291235974e+00
3.261013800424628767e-02,3.322592077233947006e+00
3.264331210191082772e-02,3.493881624492339188e+00
3.267648619957537470e-02,3.651311225404358041e+00
3.270966029723991475e-02,3.793069183359611518e+00
3.274283439490446174e-02,3.917603230584186580e+00
3.277600849256900178e-02,4.023498289147473983e+00
3.280918259023354877e-02,4.109400100752479190e+00
3.284235668789808882e-02,4.174040902566335198e+00
3.287553078556263580e-02,4.216361653637872742e+00
3.290870488322717585e-02,4.235666841904325075e+00
3.294187898089172284e-02,4.231726934149814490e+00
3.297505307855626289e-02,4.204772331285232312e+00
3.300822717622080987e-02,4.155384316748801155e+00
3.304140127388534992e-02,4.084346772777045942e+00
3.307457537154989691e-02,3.992543239342608352e+00
3.310774946921443695e-02,3.880955092266164641e+00
3.314092356687898394e-02,3.750755212975332764e+00
3.317409766454352399e-02,3.603433598133566118e+00
3.320727176220807098e-02,3.440870899794792326e+00
3.324044585987261102e-02,3.265304856688269641e+00
3.327361995753715801e-02,3.079195929851937574e+00
3.330679405520169806e-02,2.885056181310722057e+00
3.333996815286624504e-02,2.685325704398793256e+00
3.337314225053078509e-02,2.482351915546490151e+00
3.340631634819533208e-02,2.278465844899280501e+00
3.343949044585987213e-02,2.076092149936176412e+00
3.347266454352441911e-02,1.877809591834999070e+00
3.350583864118895916e-02,1.686307823730877731e+00
3.353901273885350615e-02,1.504247397330656932e+00
3.357218683651804619e-02,1.334087042220488684e+00
3.360536093418259318e-02,1.177961998460777426e+00
3.363853503184713323e-02,1.037667969494111553e+00
3.367170912951168021e-02,9.147443054232429205e-01
3.370488322717622026e-02,8.105931087984459271e-01
3.373805732484076725e-02,7.265514324161020943e-01
3.377123142250530730e-02,6.638629842181529295e-01
3.380440552016985428e-02,6.235565224456587341e-01
3.383757961783439433e-02,6.062947078499140163e-01
3.387075371549894132e-02,6.122763790931090577e-01
3.390392781316348136e-02,6.412458054433398669e-01
3.393710191082802835e-02,6.926017439765114192e-01
3.397027600849256840e-02,7.655427204001133967e-01
3.400345010615711538e-02,8.591659098392118166e-01
3.403662420382165543e-02,9.724664005640575315e-01
3.406979830148620242e-02,1.104244134913640041e+00
3.410297239915074247e-02,1.252981878902152957e+00
3.413614649681528945e-02,1.416776283333854636e+00
3.416932059447982950e-02,1.593374524916832735e+00
3.420249469214437649e-02,1.780308550835546955e+00
3.423566878980891653e-02,1.975063080807098137e+00
3.426884288747346352e-02,2.175194986955882204e+00
3.430201698513800357e-02,2.378351272145973194e+00
3.433519108280255056e-02,2.582193158599097593e+00
3.436836518046709060e-02,2.784289367964287720e+00
3.440153927813163759e-02,2.982059933568741883e+00
3.443471337579617764e-02,3.172822179042752655e+00
3.446788747346072462e-02,3.353930316864372152e+00
3.450106157112526467e-02,3.522944806029740139e+00
3.453423566878981166e-02,3.677749597180890007e+00
3.456740976645435171e-02,3.816565201652886152e+00
3.460058386411889869e-02,3.937865607493319153e+00
3.463375796178343874e-02,4.040262161815619812e+00
3.466693205944798573e-02,4.122435357135893597e+00
3.470010615711252577e-02,4.183165623344016204e+00
3.473328025477707276e-02,4.221454324572853523e+00
3.476645435244161281e-02,4.236671387812386058e+00
3.479962845010615979e-02,4.228648485511891764e+00
3.483280254777069984e-02,4.197666693881569877e+00
3.486597664543524683e-02,4.144347415434749493e+00
3.489915074309978688e-02,4.069509962226309341e+00
3.493232484076433386e-02,3.974076554419593954e+00
3.496549893842887391e-02,3.859075498099368229e+00
3.499867303609342090e-02,3.725733649727236418e+00
3.503184713375796094e-02,3.575595006709930690e+00
3.506502123142250793e-02,3.410585226647163015e+00
3.509819532908704798e-02,3.232972032556432840e+00
3.513136942675159496e-02,3.045231076346181620e+00
3.516454352441613501e-02,2.849880922950598805e+00
3.519771762208068200e-02,2.649367685929165717e+00
3.523089171974522205e-02,2.446049667200256295e+00
3.526406581740976903e-02,2.242272906586457282e+00
3.529723991507430908e-02,2.040474745557491865e+00
3.533041401273885607e-02,1.843235904796946212e+00
3.536358811040339611e-02,1.653231855477197643e+00
3.539676220806794310e-02,1.473093604714916349e+00
3.542993630573248315e-02,1.305241571375012066e+00
3.546311040339703013e-02,1.151772593086189733e+00
3.549628450106157018e-02,1.014449725778757916e+00
3.552945859872611717e-02,8.947852446840726115e-01
3.556263269639065722e-02,7.941539070598442329e-01
3.559580679405520420e-02,7.138573546040332118e-01
3.562898089171974425e-02,6.550909370717857838e-01
3.566215498938429124e-02,6.188233110407528326e-01
3.569532908704883128e-02,6.056522020401421402e-01
3.572850318471337827e-02,6.157155956832696120e-01
3.576167728237791832e-02,6.487070591293105926e-01
3.579485138004246531e-02,7.039848521569289641e-01
3.582802547770700535e-02,7.807116072074296032e-01
3.586119957537155234e-02,8.779456174519624234e-01
3.589437367303609239e-02,9.946353244087682288e-01
3.592754777070063937e-02,1.129527433259031932e+00
3.596072186836517942e-02,1.281051633961120428e+00
3.599389596602972641e-02,1.447260334664654424e+00
3.602707006369426646e-02,1.625871100863474972e+00
3.606024416135881344e-02,1.814400694384625368e+00
3.609341825902335349e-02,2.010327224995005935e+00
3.612659235668790048e-02,2.211201659180100254e+00
3.615976645435244052e-02,2.414660664813749413e+00
3.619294055201698751e-02,2.618351407244915219e+00
3.622611464968152756e-02,2.819831015198704272e+00
3.625928874734607454e-02,3.016518449208524633e+00
3.629246284501061459e-02,3.205745672861198159e+00
3.632563694267516158e-02,3.384896493007672813e+00
3.635881104033970163e-02,3.551569569247703839e+00
3.639198513800424861e-02,3.703687310881478290e+00
3.642515923566878866e-02,3.839503309201904191e+00
3.645833333333333565e-02,3.957519404345656522e+00
3.649150743099787569e-02,4.056375154931358473e+00
3.652468152866242268e-02,4.134787087867657362e+00
3.655785562632696273e-02,4.191584155649333177e+00
3.659102972399150971e-02,4.225827553183867380e+00
3.662420382165604976e-02,4.236951682901328731e+00
3.665737791932059675e-02,4.224848744551715995e+00
3.669055201698513680e-02,4.189850534451021069e+00
3.672372611464968378e-02,4.132619288593119222e+00
3.675690021231422383e-02,4.054010622340871173e+00
3.679007430997877082e-02,3.954985803200828265e+00
3.682324840764331086e-02,3.836619499509535292e+00
3.685642250530785785e-02,3.700191099113872006e+00
3.688959660297239790e-02,3.547296794567398326e+00
3.692277070063694488e-02,3.379905750817687071e+00
3.695594479830148493e-02,3.200314922432296427e+00
3.698911889596603192e-02,3.011015102753052286e+00
3.702229299363057197e-02,2.814531524660292217e+00
3.705546709129511895e-02,2.613316060621667436e+00
3.708864118895965900e-02,2.409736799585486366e+00
3.712181528662420599e-02,2.206152920394890860e+00
3.715498938428874603e-02,2.005012312904873362e+00
3.718816348195329302e-02,1.808895914875365829e+00
3.722133757961783307e-02,1.620464097474859422e+00
3.725451167728238006e-02,1.442318190789205978e+00
3.728768577494692010e-02,1.276840480014357126e+00
3.732085987261146709e-02,1.126089261085091220e+00
3.735403397027600714e-02,9.917940843066889167e-01
3.738720806794055412e-02,8.754386337174961952e-01
3.742038216560509417e-02,7.783686380192827992e-01
3.745355626326964116e-02,7.018491150548837876e-01
3.748673036093418121e-02,6.470267289975011327e-01
3.751990445859872819e-02,6.148105477046044154e-01
3.755307855626326824e-02,6.057342418200102330e-01
3.758625265392781523e-02,6.198755716653338022e-01
3.761942675159235527e-02,6.568773747402544272e-01
3.765260084925690226e-02,7.160567795775401034e-01
3.768577494692144231e-02,7.965397539396986692e-01
3.771894904458598929e-02,8.973454115533334718e-01
3.775212314225052934e-02,1.017376117509044775e+00
3.778529723991507633e-02,1.155326722787035187e+00
3.781847133757961638e-02,1.309575563928041086e+00
3.785164543524416336e-02,1.478132252427353466e+00
3.788481953290870341e-02,1.658685508087881733e+00
3.791799363057325040e-02,1.848737030114779634e+00
3.795116772823779044e-02,2.045758246784069367e+00
3.798434182590233743e-02,2.247294541545279412e+00
3.801751592356687748e-02,2.450973340960668434e+00
3.805069002123142446e-02,2.654429557620430202e+00
3.808386411889596451e-02,2.855210774284608455e+00
3.811703821656051150e-02,3.050736561980429418e+00
3.815021231422505155e-02,3.238354446009724441e+00
3.818338641188959853e-02,3.415478022389546453e+00
3.821656050955413858e-02,3.579744056212863068e+00
3.824973460721868557e-02,3.729113605431741973e+00
3.828290870488322561e-02,3.861874186147557175e+00
3.831608280254777260e-02,3.976556933933085958e+00
3.834925690021231265e-02,4.071831208119088608e+00
3.838243099787685964e-02,4.146450717867338653e+00
3.841560509554139968e-02,4.199293262443328345e+00
3.844877919320594667e-02,4.229479409013208624e+00
3.848195329087048672e-02,4.236507229337930447e+00
3.851512738853503370e-02,4.220328867445297227e+00
3.854830148619957375e-02,4.181326850745041845e+00
3.858147558386412074e-02,4.120204809000242108e+00
3.861464968152866079e-02,4.037855339107330188e+00
3.864782377919320777e-02,3.935278989541149297e+00
3.868099787685774782e-02,3.813596217627889473e+00
3.871417197452229481e-02,3.674137613740065866e+00
3.874734607218683485e-02,3.518549917269040428e+00
3.878052016985138184e-02,3.348844401133527438e+00
3.881369426751592189e-02,3.167346473889162795e+00
3.884686836518046887e-02,2.976561880898341172e+00
3.888004246284500892e-02,2.779022509664279994e+00
3.891321656050955591e-02,2.577185613320120972e+00
3.894639065817409596e-02,2.373427978397181448e+00
3.897956475583864294e-02,2.170120178881123962e+00
3.901273885350318299e-02,1.969718686423952869e+00
3.904591295116772998e-02,1.774803026373531267e+00
3.907908704883227002e-02,1.588017545155762544e+00
3.911226114649681701e-02,1.411933645067630305e+00
3.914543524416135706e-02,1.248895499120921126e+00
3.917860934182590404e-02,1.100922626260864678e+00
3.921178343949044409e-02,9.697102390310388120e-01
3.924495753715499108e-02,8.567120537970019933e-01
3.927813163481953113e-02,7.632432675391148669e-01
3.931130573248407811e-02,6.905311860832467064e-01
3.934447983014861816e-02,6.396734677375859324e-01
3.937765392781316515e-02,6.115200018201544241e-01
3.941082802547770519e-02,6.065411439159158480e-01
3.944400212314225218e-02,6.247549725011734001e-01
3.947717622080679223e-02,6.657536003825043069e-01
3.951035031847133921e-02,7.288125322476581847e-01
3.954352441613587926e-02,8.130204783294340265e-01
3.957669851380042625e-02,9.173571980518397950e-01
3.960987261146496630e-02,1.040679556818436824e+00
3.964304670912951328e-02,1.181631831955360257e+00
3.967622080679405333e-02,1.338542588138627920e+00
3.970939490445860032e-02,1.509379997852005273e+00
3.974256900212314036e-02,1.691804724143244787e+00
3.977574309978768735e-02,1.883303653855957771e+00
3.980891719745222740e-02,2.081341624362318399e+00
3.984209129511677439e-02,2.283458864980852709e+00
3.987526539278131443e-02,2.487274646644637599e+00
3.990843949044586142e-02,2.690413318358960026e+00
3.994161358811040147e-02,2.890414810402221146e+00
3.997478768577494845e-02,3.084700884672876064e+00
4.000796178343948850e-02,3.270635555248457393e+00
4.004113588110403549e-02,3.445662508405788582e+00
4.007430997876857554e-02,3.607456659544715727e+00
4.010748407643312252e-02,3.754017991078283156e+00
4.014065817409766257e-02,3.883668763811084723e+00
4.017383227176220956e-02,3.994970723730805418e+00
4.020700636942674960e-02,4.086624455052636939e+00
4.024018046709129659e-02,4.157421882225882825e+00
4.027335456475583664e-02,4.206289967109827721e+00
4.030652866242038362e-02,4.232408281918739412e+00
4.033970276008492367e-02,4.235337887203652230e+00
4.037287685774947066e-02,4.215090362857337070e+00
4.040605095541401071e-02,4.172098946998302971e+00
4.043922505307855769e-02,4.107109093329319727e+00
4.047239915074309774e-02,4.021050894643098950e+00
4.050557324840764473e-02,3.914964300972575639e+00
4.053874734607218477e-02,3.790014977946647434e+00
4.057192144373673176e-02,3.647583481141153161e+00
4.060509554140127181e-02,3.489365575323475355e+00
4.063826963906581879e-02,3.317413321173634522e+00
4.067144373673035884e-02,3.134079781520883401e+00
4.070461783439490583e-02,2.941885347789676253e+00
4.073779193205944588e-02,2.743368400967739706e+00
4.077096602972399286e-02,2.540991099688448607e+00
4.080414012738853291e-02,2.337137845750085319e+00
4.083731422505307990e-02,2.134188968945953224e+00
4.087048832271761994e-02,1.934607695950144812e+00
4.090366242038216693e-02,1.740970604307429781e+00
4.093683651804670698e-02,1.555905086909002755e+00
4.097001061571125397e-02,1.381952271809946176e+00
4.100318471337579401e-02,1.221418115201007515e+00
4.103635881104034100e-02,1.076283046951135081e+00
4.106953290870488105e-02,9.482071337825546120e-01
4.110270700636942803e-02,8.386128661820980712e-01
4.113588110403396808e-02,7.487835580141070091e-01
4.116905520169851507e-02,6.799078211487896706e-01
4.120222929936305512e-02,6.330339971780184483e-01
4.123540339702760210e-02,6.089531258591106555e-01
4.126857749469214215e-02,6.080728751527915144e-01
4.130175159235668914e-02,6.303521190819340037e-01
4.133492569002122918e-02,6.753322810898609863e-01
4.136809978768577617e-02,7.422468696282635836e-01
4.140127388535031622e-02,8.301468954377053677e-01
4.143444798301486320e-02,9.379726933367661390e-01
4.146762208067940325e-02,1.064536214080411325e+00
4.150079617834395024e-02,1.208432359925633470e+00
4.153397027600849029e-02,1.367941390935618395e+00
4.156714437367303727e-02,1.540991327151938428e+00
4.160031847133757732e-02,1.725215584825172899e+00
4.163349256900212431e-02,1.918086595531908634e+00
4.166666666666666435e-02,2.117062831484345153e+00
4.169984076433121134e-02,2.319679885390748098e+00
4.173301486199575139e-02,2.523549951843446770e+00
4.176618895966029837e-02,2.726288410048208100e+00
4.179936305732483842e-02,2.925429303513321422e+00
4.183253715498938541e-02,3.118398079050673122e+00
4.186571125265392546e-02,3.302576169504820136e+00
4.189888535031847244e-02,3.475437738812870769e+00
4.193205944798301249e-02,3.634696011402891447e+00
4.196523354564755948e-02,3.778390238755457542e+00
4.199840764331209952e-02,3.904878222953603206e+00
4.203158174097664651e-02,4.012753526009429805e+00
4.206475583864118656e-02,4.100749241134761469e+00
4.209792993630573354e-02,4.167696442474307261e+00
4.213110403397027359e-02,4.212571559905499363e+00
4.216427813163482058e-02,4.234612875747693295e+00
4.219745222929936063e-02,4.233443859541604404e+00
4.223062632696390761e-02,4.209135077120766510e+00
4.226380042462844766e-02,4.162170427457974498e+00
4.229697452229299465e-02,4.093337506927121616e+00
4.233014861995753469e-02,4.003604279176254721e+00
4.236332271762208168e-02,3.894050119345348282e+00
4.239649681528662173e-02,3.765885311625149168e+00
4.242967091295116872e-02,3.620539212980600219e+00
4.246284501061570876e-02,3.459755195311053022e+00
4.249601910828025575e-02,3.285624850777370209e+00
4.252919320594479580e-02,3.100528076764393237e+00
4.256236730360934278e-02,2.906999506581470882e+00
4.259554140127388283e-02,2.707583729632792924e+00
4.262871549893842982e-02,2.504747253649427741e+00
4.266188959660296987e-02,2.300881019148362405e+00
4.269506369426751685e-02,2.098373559704256319e+00
4.272823779193205690e-02,1.899693147371619206e+00
4.276141188959660389e-02,1.707411955983782370e+00
4.279458598726114393e-02,1.524139494188486488e+00
4.282776008492569092e-02,1.352386191373235125e+00
4.286093418259023097e-02,1.194419579201452697e+00
4.289410828025477795e-02,1.052180624682126364e+00
4.292728237791931800e-02,9.272934633230470736e-01
4.296045647558386499e-02,8.211482030214765082e-01
4.299363057324840504e-02,7.349950528258402116e-01
4.302680467091295202e-02,6.699830406141483730e-01
4.305997876857749207e-02,6.271108916706384928e-01
4.309315286624203906e-02,6.071110608243790452e-01
4.312632696390657910e-02,6.103290654352623301e-01
4.315950106157112609e-02,6.366650006831549025e-01
4.319267515923566614e-02,6.856096646531283367e-01
4.322584925690021312e-02,7.563543008287961777e-01
4.325902335456475317e-02,8.479119077069153798e-01
4.329219745222930016e-02,9.591834155620692082e-01
4.332537154989384021e-02,1.088936455247746293e+00
4.335854564755838719e-02,1.235717686509557600e+00
4.339171974522292724e-02,1.397760438645490710e+00
4.342489384288747423e-02,1.572953808214560656e+00
4.345806794055201427e-02,1.758904793709439085e+00
4.349124203821656126e-02,1.953071819088486150e+00
4.352441613588110131e-02,2.152907331092830390e+00
4.355759023354564829e-02,2.355942878006366925e+00
4.359076433121018834e-02,2.559784652131749549e+00
4.362393842887473533e-02,2.762040576498586919e+00
4.365711252653927538e-02,2.960240465843413382e+00
4.369028662420382236e-02,3.151814872512968879e+00
4.372346072186836241e-02,3.334163579106982578e+00
4.375663481953290940e-02,3.504791685177531591e+00
4.378980891719744944e-02,3.661450976329310159e+00
4.382298301486199643e-02,3.802220373090245964e+00
4.385615711252653648e-02,3.925493993293231121e+00
4.388933121019108347e-02,4.029898326068043879e+00
4.392250530785562351e-02,4.114200137236284860e+00
4.395567940552017050e-02,4.177270499109561719e+00
4.398885350318471055e-02,4.218135602978339449e+00
4.402202760084925753e-02,4.236092203630497544e+00
4.405520169851379758e-02,4.230825681028702157e+00
4.408837579617834457e-02,4.202465182845123159e+00
4.412154989384288462e-02,4.151545191085557640e+00
4.415472399150743160e-02,4.078895666787274443e+00
4.418789808917197165e-02,3.985522699270073410e+00
4.422107218683651864e-02,3.872545027912893900e+00
4.425424628450105868e-02,3.741216955452090431e+00
4.428742038216560567e-02,3.593015535820877293e+00
4.432059447983014572e-02,3.429730414503311398e+00
4.435376857749469270e-02,3.253491510869085612e+00
4.438694267515923275e-02,3.066704718898159321e+00
4.442011677282377974e-02,2.871918425889433468e+00
4.445329087048831979e-02,2.671683039552610772e+00
4.448646496815286677e-02,2.468468791518055205e+00
4.451963906581740682e-02,2.264672089263288335e+00
4.455281316348195381e-02,2.062688191946774108e+00
4.458598726114649385e-02,1.864988806717019720e+00
4.461916135881104084e-02,1.674140315835911386e+00
4.465233545647558089e-02,1.492733412840020479e+00
4.468550955414012787e-02,1.323247340089385160e+00
4.471868365180466792e-02,1.167910912185909034e+00
4.475185774946921491e-02,1.028625209767409343e+00
4.478503184713375496e-02,9.069776733534207214e-01
4.481820594479830194e-02,8.043249598589281568e-01
4.485138004246284199e-02,7.218830641404443416e-01
4.488455414012738898e-02,6.607606206797854709e-01
4.491772823779192902e-02,6.219064515811182359e-01
4.495090233545647601e-02,6.059946403415595872e-01
4.498407643312101606e-02,6.133090176846159869e-01
4.501725053078556305e-02,6.436912850415527076e-01
4.505042462845010309e-02,6.965817064771679945e-01
4.508359872611465008e-02,7.711290823452469079e-01
4.511677282377919013e-02,8.663081982033020711e-01
4.514994692144373711e-02,9.809806789502213409e-01
4.518312101910827716e-02,1.113870441050335502e+00
4.521629511677282415e-02,1.263476980795707361e+00
4.524946921443736420e-02,1.427987993610702055e+00
4.528264331210191118e-02,1.605254834495994931e+00
4.531581740976645123e-02,1.792858930701811238e+00
4.534899150743099822e-02,1.988245223822999286e+00
4.538216560509553826e-02,2.188860571905756558e+00
4.541533970276008525e-02,2.392233134536771555e+00
4.544851380042462530e-02,2.595964171364767203e+00
4.548168789808917228e-02,2.797655594659978817e+00
4.551486199575371233e-02,2.994834556459023744e+00
4.554803609341825932e-02,3.184938071985816244e+00
4.558121019108279937e-02,3.365385203976090089e+00
4.561438428874734635e-02,3.533712503564600649e+00
4.564755838641188640e-02,3.687710646822987215e+00
4.568073248407643339e-02,3.825498667981922729e+00
4.571390658174097343e-02,3.945507753892751435e+00
4.574708067940552042e-02,4.046398349092968694e+00
4.578025477707006047e-02,4.126971950584988669e+00
4.581342887473460745e-02,4.186140401410477274e+00
4.584660297239914750e-02,4.222979934329688767e+00
4.587977707006369449e-02,4.236845584402451514e+00
4.591295116772823454e-02,4.227484209211523236e+00
4.594612526539278152e-02,4.195083169948369495e+00
4.597929936305732157e-02,4.140227427066525578e+00
4.601247346072186856e-02,4.063789443199841145e+00
4.604564755838640860e-02,3.966813583326297188e+00
4.607882165605095559e-02,3.850457815840579112e+00
4.611199575371549564e-02,3.716019850820782455e+00
4.614516985138004262e-02,3.565023383003137258e+00
4.617834394904458267e-02,3.399303067972374137e+00
4.621151804670912966e-02,3.221025990648705317e+00
4.624469214437366971e-02,3.032623186873488752e+00
4.627786624203821669e-02,2.836656237911479916e+00
4.631104033970275674e-02,2.635680889705103169e+00
4.634421443736730373e-02,2.432170413759370486e+00
4.637738853503184377e-02,2.228525616858117342e+00
4.641056263269639076e-02,2.027147068754375780e+00
4.644373673036093081e-02,1.830508386717532465e+00
4.647691082802547780e-02,1.641168832617564854e+00
4.651008492569001784e-02,1.461699355323079041e+00
4.654325902335456483e-02,1.294547469101483772e+00
4.657643312101910488e-02,1.141902908701039943e+00
4.660960721868365186e-02,1.005626404731703172e+00
4.664278131634819191e-02,8.872679597966202092e-01
4.667595541401273890e-02,7.881497893238633701e-01
4.670912951167727895e-02,7.094526631469116884e-01
4.674230360934182593e-02,6.522440846407768777e-01
4.677547770700636598e-02,6.174226997528478034e-01
4.680865180467091297e-02,6.056043938083062184e-01
4.684182590233545301e-02,6.170117156117251866e-01
4.687500000000000000e-02,6.514283263866392781e-01
4.690817409766454699e-02,7.082440737670520070e-01
4.694134819532908703e-02,7.865652169407153504e-01
4.697452229299363402e-02,8.853282261906163519e-01
4.700769639065817407e-02,1.003355590302697831e+00
4.704087048832272105e-02,1.139328128415302066e+00
4.707404458598726110e-02,1.291699208842606028e+00
4.710721868365180809e-02,1.458612126110492291e+00
4.714039278131634814e-02,1.637881636908205429e+00
4.717356687898089512e-02,1.827064459884613301e+00
4.720674097664543517e-02,2.023592646734869049e+00
4.723991507430998216e-02,2.224907987153418532e+00
4.727308917197452220e-02,2.428535962343153720e+00
4.730626326963906919e-02,2.632073965086455303e+00
4.733943736730360924e-02,2.833119283551793544e+00
4.737261146496815623e-02,3.029197893729675517e+00
4.740578556263269627e-02,3.217754575797021399e+00
4.743895966029724326e-02,3.396228601047018181e+00
4.747213375796178331e-02,3.562188536102642189e+00
4.750530785562633029e-02,3.713464340873367409e+00
4.753848195329087034e-02,3.848215644023425419e+00
4.757165605095541733e-02,3.964911434150781844e+00
4.760483014861995738e-02,4.062247065989568640e+00
4.763800424628450436e-02,4.139059733555194853e+00
4.767117834394904441e-02,4.194302755255374215e+00
4.770435244161359140e-02,4.227102670977992638e+00
4.773752653927813144e-02,4.236872639813328512e+00
4.777070063694267843e-02,4.223420617573344416e+00
4.780387473460721848e-02,4.186991838418502532e+00
4.783704883227176546e-02,4.128221610876339653e+00
4.787022292993630551e-02,4.048024960409155604e+00
4.790339702760085250e-02,3.947484585082289499e+00
4.793657112526539255e-02,3.827797480816125475e+00
4.796974522292993953e-02,3.690304141964845464e+00
4.800291932059447958e-02,3.536573887315140663e+00
4.803609341825902657e-02,3.368485177496631344e+00
4.806926751592356661e-02,3.188241136491243299e+00
4.810244161358811360e-02,2.998297071741374165e+00
4.813561571125265365e-02,2.801227135671361612e+00
4.816878980891720063e-02,2.599591854566219329e+00
4.820196390658174068e-02,2.395866805015202328e+00
4.823513800424628767e-02,2.192456129095568862e+00
4.826831210191082772e-02,1.991764346960635645e+00
4.830148619957537470e-02,1.796265535184541573e+00
4.833466029723991475e-02,1.608510558330429774e+00
4.836783439490446174e-02,1.431049693601344375e+00
4.840100849256900178e-02,1.266298142458975207e+00
4.843418259023354877e-02,1.116406138477876286e+00
4.846735668789808882e-02,9.831935661712033481e-01
4.850053078556263580e-02,8.681722675783303256e-01
4.853370488322717585e-02,7.726290957166019879e-01
4.856687898089172284e-02,6.977086721092398136e-01
4.860005307855626289e-02,6.444366958714732307e-01
4.863322717622080987e-02,6.136613786711156981e-01
4.866640127388534992e-02,6.059405488851999921e-01
4.869957537154989691e-02,6.214358299375311034e-01
4.873274946921443695e-02,6.598731720063416573e-01
4.876592356687898394e-02,7.205921492531333072e-01
4.879909766454352399e-02,8.026564533909777976e-01
4.883227176220807098e-02,9.049642244374187516e-01
4.886544585987261102e-02,1.026299047150737387e+00
4.889861995753715801e-02,1.165299272532833941e+00
4.893179405520169806e-02,1.320373140706215809e+00
4.896496815286624504e-02,1.489620724750052583e+00
4.899814225053078509e-02,1.670821294247530009e+00
4.903131634819533208e-02,1.861507736857705764e+00
4.906449044585987213e-02,2.059099865632096016e+00
4.909766454352441911e-02,2.261034994895678274e+00
4.913083864118895916e-02,2.464836685098036551e+00
4.916401273885350615e-02,2.668099524465102679e+00
4.919718683651804619e-02,2.868417512460906149e+00
4.923036093418259318e-02,3.063316866225664015e+00
4.926353503184713323e-02,3.250251384055180104e+00
4.929670912951168021e-02,3.426681471105548216e+00
4.932988322717622026e-02,3.590208313174870103e+00
4.936305732484076725e-02,3.738701600910697920e+00
4.939623142250530730e-02,3.870362067251851279e+00
4.942940552016985428e-02,3.983697215209979436e+00
4.946257961783439433e-02,4.077438198430717087e+00
4.949575371549894132e-02,4.150458790883950755e+00
4.952892781316348136e-02,4.201754429439482408e+00
4.956210191082802835e-02,4.230502211504580501e+00
4.959527600849256840e-02,4.236173292286129488e+00
4.962845010615711538e-02,4.218636389918548169e+00
4.966162420382165543e-02,4.178194292318747394e+00
4.969479830148620242e-02,4.115532500727313803e+00
4.972797239915074247e-02,4.031608596513673426e+00
4.976114649681528945e-02,3.927543585604623022e+00
4.979432059447982950e-02,3.804573230237696446e+00
4.982749469214437649e-02,3.664080173627688009e+00
4.986066878980891653e-02,3.507678374221657958e+00
4.989384288747346352e-02,3.337288941775000239e+00
4.992701698513800357e-02,3.155149942093721460e+00
4.996019108280255056e-02,2.963740069508896458e+00
4.999336518046709060e-02,2.765645369608874304e+00
5.002653927813163759e-02,2.563430523162634866e+00
5.005971337579617764e-02,2.359572632854399110e+00
5.009288747346072462e-02,2.156478115394244721e+00
5.012606157112526467e-02,1.956554129248763374e+00
5.015923566878981166e-02,1.762273824739222228e+00
5.019240976645435171e-02,1.576178438446236507e+00
