Time (s),Voltage (V)
3.049257232212666119e-02,6.534166673853888163e+00
3.052514985665884945e-02,6.598300847992706331e+00
3.055772739119103423e-02,6.636977122905641124e+00
3.059030492572322249e-02,6.648907537116727440e+00
3.062288246025540728e-02,6.633593092200618102e+00
3.065545999478759553e-02,6.591522296114485258e+00
3.068803752931978032e-02,6.524005709479482995e+00
3.072061506385196858e-02,6.432742378733395938e+00
3.075319259838415337e-02,6.319368020567245559e+00
3.078577013291634162e-02,6.185242091839775469e+00
3.081834766744852641e-02,6.031587471165371639e+00
3.085092520198071467e-02,5.859886784179913377e+00
3.088350273651289946e-02,5.672286537024616493e+00
3.091608027104508771e-02,5.471753759055911104e+00
3.094865780557727250e-02,5.261873368954360863e+00
3.098123534010946076e-02,5.046383588295376477e+00
3.101381287464164555e-02,4.828698728676338980e+00
3.104639040917383380e-02,4.611674559469232548e+00
3.107896794370602206e-02,4.397728038945734497e+00
3.111154547823820685e-02,4.189214827627700366e+00
3.114412301277039510e-02,3.988816995939237664e+00
3.117670054730257989e-02,3.799688139651065999e+00
3.120927808183476815e-02,3.625246523025188239e+00
3.124185561636695294e-02,3.468714528338038949e+00
3.127443315089913772e-02,3.332652709470532049e+00
3.130701068543132598e-02,3.218741233749310648e+00
3.133958821996351424e-02,3.127918038749478935e+00
3.137216575449570249e-02,3.060775970040364058e+00
3.140474328902788381e-02,3.017971993643647988e+00
3.143732082356007207e-02,3.000397633386919338e+00
3.146989835809226033e-02,3.009003099373886325e+00
3.150247589262444858e-02,3.044373823292977566e+00
3.153505342715662990e-02,3.106306208223217347e+00
3.156763096168881816e-02,3.193632547258433707e+00
3.160020849622100642e-02,3.304401617330612773e+00
3.163278603075319467e-02,3.436315727753661342e+00
3.166536356528537599e-02,3.587177694281665996e+00
3.169794109981756425e-02,3.755098562020624975e+00
3.173051863434975250e-02,3.938360188687862973e+00
3.176309616888194076e-02,4.135031722324955084e+00
3.179567370341412902e-02,4.342585263014532515e+00
3.182825123794631034e-02,4.557757888232949917e+00
3.186082877247849859e-02,4.776763848174842231e+00
3.189340630701068685e-02,4.995756390998628227e+00
3.192598384154287511e-02,5.211293270492777019e+00
3.195856137607505643e-02,5.420558679819126091e+00
3.199113891060724468e-02,5.621237671318327855e+00
3.202371644513943294e-02,5.811142786347436306e+00
3.205629397967162120e-02,5.987837107328502384e+00
3.208887151420380252e-02,6.148498633081370457e+00
3.212144904873599077e-02,6.290127611217443793e+00
3.215402658326817903e-02,6.409995502879792362e+00
3.218660411780036729e-02,6.506090742425106654e+00
3.221918165233254860e-02,6.577316477732529698e+00
3.225175918686473686e-02,6.623338823842349399e+00
3.228433672139692512e-02,6.644186579113846136e+00
3.231691425592911338e-02,6.639846083675418953e+00
3.234949179046129469e-02,6.610094382089931386e+00
3.238206932499348295e-02,6.554670661073451754e+00
3.241464685952567121e-02,6.473684309456491093e+00
3.244722439405785946e-02,6.368016263932921639e+00
3.247980192859004772e-02,6.239471595075978705e+00
3.251237946312222904e-02,6.090584613293659189e+00
3.254495699765441730e-02,5.924178902669337887e+00
3.257753453218660555e-02,5.742925625545830748e+00
3.261011206671879381e-02,5.549141668111686521e+00
3.264268960125097513e-02,5.344926016187274698e+00
3.267526713578316339e-02,5.132532378701415432e+00
3.270784467031535164e-02,4.914736132924880430e+00
3.274042220484753990e-02,4.694956143836400031e+00
3.277299973937972122e-02,4.477035251212655886e+00
3.280557727391190947e-02,4.264783014640197933e+00
3.283815480844409773e-02,4.061523412284040901e+00
3.287073234297628599e-02,3.869887125783809889e+00
3.290330987750846731e-02,3.691944825808422870e+00
3.293588741204065556e-02,3.529578696724401166e+00
3.296846494657284382e-02,3.384851179969148749e+00
3.300104248110503208e-02,3.260133539881994835e+00
3.303362001563721340e-02,3.157899994781493636e+00
3.306619755016940165e-02,3.080291625897851215e+00
3.309877508470158991e-02,3.028691571790290027e+00
3.313135261923377817e-02,3.003548681196026138e+00
3.316393015376596642e-02,3.004543554505711533e+00
3.319650768829814774e-02,3.030992928023386490e+00
3.322908522283033600e-02,3.082251786870795041e+00
3.326166275736252426e-02,3.157877382294885571e+00
3.329424029189471251e-02,3.257462407850116204e+00
3.332681782642689383e-02,3.380241794705882707e+00
3.335939536095908209e-02,3.524713144459772796e+00
3.339197289549127035e-02,3.688505283364916121e+00
3.342455043002345860e-02,3.868586214049915206e+00
3.345712796455563992e-02,4.061705012665542291e+00
3.348970549908782818e-02,4.264827385738178656e+00
3.352228303362001643e-02,4.475330608381788089e+00
3.355486056815220469e-02,4.690866650732171017e+00
3.358743810268438601e-02,4.908998321684213018e+00
3.362001563721657427e-02,5.126847164451884709e+00
3.365259317174876252e-02,5.340985178999797078e+00
3.368517070628095078e-02,5.547659329722462118e+00
3.371774824081313210e-02,5.743242353827259450e+00
3.375032577534532036e-02,5.924670313433170854e+00
3.378290330987750861e-02,6.089634586431748708e+00
3.381548084440969687e-02,6.236439118264734738e+00
3.384805837894188513e-02,6.363628638070391474e+00
3.388063591347406645e-02,6.469625836104921035e+00
3.391321344800625470e-02,6.552607741436515809e+00
3.394579098253844296e-02,6.610708517547786656e+00
3.397836851707063122e-02,6.642441717921550470e+00
3.401094605160281253e-02,6.647103701285892008e+00
3.404352358613500079e-02,6.624928370357956453e+00
3.407610112066718905e-02,6.576906541279513796e+00
3.410867865519937731e-02,6.504376972474784857e+00
3.414125618973155862e-02,6.408626743013870808e+00
3.417383372426374688e-02,6.290729781768835238e+00
3.420641125879593514e-02,6.151709370593443360e+00
3.423898879332812339e-02,5.992917466178110608e+00
3.427156632786030471e-02,5.816393993392018125e+00
3.430414386239249297e-02,5.624978862974809424e+00
3.433672139692468123e-02,5.422092561732063665e+00
3.436929893145686948e-02,5.211293673289922879e+00
3.440187646598905080e-02,4.995850669861175319e+00
3.443445400052123906e-02,4.778555243560463239e+00
3.446703153505342732e-02,4.561861446693885824e+00
3.449960906958561557e-02,4.348243053702990579e+00
3.453218660411780383e-02,4.140533439367125368e+00
3.456476413864998515e-02,3.942022937401457927e+00
3.459734167318217340e-02,3.756231643176999313e+00
3.462991920771436166e-02,3.586466893943625500e+00
3.466249674224654992e-02,3.435401946252717220e+00
3.469507427677873124e-02,3.304901099042151014e+00
3.472765181131091949e-02,3.196173468306060528e+00
3.476022934584310775e-02,3.110146856550731975e+00
3.479280688037529601e-02,3.047826590937394720e+00
3.482538441490747733e-02,3.010415931899415032e+00
3.485796194943966558e-02,2.999117568035709169e+00
3.489053948397185384e-02,3.014725773327539216e+00
3.492311701850404210e-02,3.057244436296113310e+00
3.495569455303622342e-02,3.125753744828152048e+00
3.498827208756841167e-02,3.218605262622571850e+00
3.502084962210059993e-02,3.333835496089053496e+00
3.505342715663278819e-02,3.469563062178722124e+00
3.508600469116496950e-02,3.624147396602048765e+00
3.511858222569715776e-02,3.796029830080167145e+00
3.515115976022934602e-02,3.983366786627420719e+00
3.518373729476153428e-02,4.183688921302322505e+00
3.521631482929371559e-02,4.393806512544127685e+00
3.524889236382590385e-02,4.610038436933004746e+00
3.528146989835809211e-02,4.828653595361563688e+00
3.531404743289028036e-02,5.046290298555873299e+00
3.534662496742246862e-02,5.260133099487280361e+00
3.537920250195464994e-02,5.467769481504290319e+00
3.541178003648683820e-02,5.666836670544420862e+00
3.544435757101902645e-02,5.854691399954101705e+00
3.547693510555121471e-02,6.028320933325311159e+00
3.550951264008339603e-02,6.184570760751602059e+00
3.554209017461558429e-02,6.320577121102322948e+00
3.557466770914777254e-02,6.434170774993155817e+00
3.560724524367996080e-02,6.524033587097103570e+00
3.563982277821214212e-02,6.589532439156230659e+00
3.567240031274433038e-02,6.630341800200196367e+00
3.570497784727651863e-02,6.646087346511929006e+00
3.573755538180870689e-02,6.636227475847702451e+00
3.577013291634088821e-02,6.600246743716567721e+00
3.580271045087307646e-02,6.538049139651067598e+00
3.583528798540526472e-02,6.450318972108922466e+00
3.586786551993745298e-02,6.338633363576470003e+00
3.590044305446963430e-02,6.205253312675695021e+00
3.593302058900182255e-02,6.052705988752157928e+00
3.596559812353401081e-02,5.883390454611093112e+00
3.599817565806619907e-02,5.699422389796271915e+00
3.603075319259838732e-02,5.502790578678928846e+00
3.606333072713056864e-02,5.295712892837406649e+00
3.609590826166275690e-02,5.080960843674697358e+00
3.612848579619494516e-02,4.861939035893060534e+00
3.616106333072713341e-02,4.642448736155671440e+00
3.619364086525931473e-02,4.426249333192989077e+00
3.622621839979150299e-02,4.216649417269730193e+00
3.625879593432369125e-02,4.016341464563076613e+00
3.629137346885587950e-02,3.827551261703098451e+00
3.632395100338806082e-02,3.652389189459341878e+00
3.635652853792024908e-02,3.493173272020471565e+00
3.638910607245243733e-02,3.352512131814338936e+00
3.642168360698462559e-02,3.233078777846916108e+00
3.645426114151680691e-02,3.137189565317851869e+00
3.648683867604899517e-02,3.066419044101449387e+00
3.651941621058118342e-02,3.021462561786581347e+00
3.655199374511337168e-02,3.002315600565790277e+00
3.658457127964555300e-02,3.008655832341851966e+00
3.661714881417774126e-02,3.040198111072254239e+00
3.664972634870992951e-02,3.096811852218423144e+00
3.668230388324211777e-02,3.178332978235690831e+00
3.671488141777430603e-02,3.284184920728681067e+00
3.674745895230648735e-02,3.413038041947988877e+00
3.678003648683867560e-02,3.562716941052646025e+00
3.681261402137086386e-02,3.730422245364380718e+00
3.684519155590305212e-02,3.913151563208618899e+00
3.687776909043523343e-02,4.108090005143197665e+00
3.691034662496742169e-02,4.312760963494230992e+00
3.694292415949960995e-02,4.524870576925649424e+00
3.697550169403179821e-02,4.741960597559629065e+00
3.700807922856397952e-02,4.961097822588125261e+00
3.704065676309616778e-02,5.178807382932451908e+00
3.707323429762835604e-02,5.391314396824143707e+00
3.710581183216054429e-02,5.594977688703329122e+00
3.713838936669272561e-02,5.786686535711092816e+00
3.717096690122491387e-02,5.964012774936932715e+00
3.720354443575710213e-02,6.125053389351051258e+00
3.723612197028929038e-02,6.268079004303942270e+00
3.726869950482147170e-02,6.391215784258618804e+00
3.730127703935365996e-02,6.492366406695373016e+00
3.733385457388584822e-02,6.569433096339425404e+00
3.736643210841803647e-02,6.620726003669123116e+00
3.739900964295022473e-02,6.645328985414291623e+00
3.743158717748240605e-02,6.643217280394062563e+00
3.746416471201459431e-02,6.615064386616826830e+00
3.749674224654678256e-02,6.561854765361323949e+00
3.752931978107897082e-02,6.484529648736256924e+00
3.756189731561115214e-02,6.383870439688512199e+00
3.759447485014334039e-02,6.260681542763540719e+00
3.762705238467552865e-02,6.116155809919404440e+00
3.765962991920771691e-02,5.952195999872280652e+00
3.769220745373989823e-02,5.771489079318931736e+00
3.772478498827208648e-02,5.577272971771293442e+00
3.775736252280427474e-02,5.372913630533353135e+00
3.778994005733646300e-02,5.161519504220555277e+00
3.782251759186864432e-02,4.945796644520330076e+00
3.785509512640083257e-02,4.728205032778371120e+00
3.788767266093302083e-02,4.511299019651663578e+00
3.792025019546520909e-02,4.298026352157449104e+00
3.795282772999739040e-02,4.091784620182375320e+00
3.798540526452957866e-02,3.896176644944046252e+00
3.801798279906176692e-02,3.714583516950374698e+00
3.805056033359395518e-02,3.549781696930367936e+00
3.808313786812614343e-02,3.403805718427064697e+00
3.811571540265832475e-02,3.278115307342547080e+00
3.814829293719051301e-02,3.173948992955479387e+00
3.818087047172270126e-02,3.092639204824551680e+00
3.821344800625488952e-02,3.035689121719068240e+00
3.824602554078707084e-02,3.004554146097499157e+00
3.827860307531925910e-02,3.000246998326526970e+00
3.831118060985144735e-02,3.022991677597026250e+00
3.834375814438363561e-02,3.072125641560431220e+00
3.837633567891581693e-02,3.146306816295137754e+00
3.840891321344800519e-02,3.243906279435371687e+00
3.844149074798019344e-02,3.363361751777013797e+00
3.847406828251238170e-02,3.503293260779202001e+00
3.850664581704456302e-02,3.662324920320660926e+00
3.853922335157675128e-02,3.838731897105902124e+00
3.857180088610893953e-02,4.030136509999386440e+00
3.860437842064112779e-02,4.233450567591762415e+00
3.863695595517330911e-02,4.445118357567238832e+00
3.866953348970549736e-02,4.661539961259038911e+00
3.870211102423768562e-02,4.879450284084699163e+00
3.873468855876987388e-02,5.096056431678379184e+00
3.876726609330206214e-02,5.308878677428634951e+00
3.879984362783424345e-02,5.515414465514998810e+00
3.883242116236643171e-02,5.712848458685036768e+00
3.886499869689861997e-02,5.898003909908172915e+00
3.889757623143080822e-02,6.067588035779743372e+00
3.893015376596298954e-02,6.218610384303489447e+00
3.896273130049517780e-02,6.348750347729056998e+00
3.899530883502736606e-02,6.456478233902218200e+00
3.902788636955955431e-02,6.540876974600484672e+00
3.906046390409173563e-02,6.601284835306088894e+00
3.909304143862392389e-02,6.636981756032124480e+00
3.912561897315611215e-02,6.647113332400768293e+00
3.915819650768830040e-02,6.630903917337012565e+00
3.919077404222048172e-02,6.588037659042271343e+00
3.922335157675266998e-02,6.518984844749871499e+00
3.925592911128485824e-02,6.425080158529383745e+00
3.928850664581704649e-02,6.308302130737534874e+00
3.932108418034922781e-02,6.170875388730040711e+00
3.935366171488141607e-02,6.014918240691224938e+00
3.938623924941360432e-02,5.842328562889094634e+00
3.941881678394579258e-02,5.654958441440260053e+00
3.945139431847798084e-02,5.454956301861906276e+00
3.948397185301016216e-02,5.245055131050072816e+00
3.951654938754235041e-02,5.028615536363544969e+00
3.954912692207453867e-02,4.809374994847084750e+00
3.958170445660672693e-02,4.591025968495619836e+00
3.961428199113890825e-02,4.376845091381636799e+00
3.964685952567109650e-02,4.169565081919196281e+00
3.967943706020328476e-02,3.971538469573668628e+00
3.971201459473547302e-02,3.785071396599993587e+00
3.974459212926765433e-02,3.612706888896687563e+00
3.977716966379984259e-02,3.457267986106253410e+00
3.980974719833203085e-02,3.321613638642955557e+00
3.984232473286421911e-02,3.208230578849247561e+00
3.987490226739640042e-02,3.118882507715191377e+00
3.990747980192858868e-02,3.054506395752873971e+00
3.994005733646077694e-02,3.015403088049612546e+00
3.997263487099296519e-02,3.001599463684244906e+00
4.000521240552514651e-02,3.013161799760252890e+00
4.003778994005733477e-02,3.050271858066055941e+00
4.007036747458952303e-02,3.113019670469950650e+00
4.010294500912171128e-02,3.201036321634845638e+00
4.013552254365389954e-02,3.313186821886253686e+00
4.016810007818608086e-02,3.447510687572300281e+00
4.020067761271826912e-02,3.601455247303165130e+00
4.023325514725045737e-02,3.772277691760732132e+00
4.026583268178264563e-02,3.957395601808824548e+00
4.029841021631482695e-02,4.154498485519362738e+00
4.033098775084701521e-02,4.361375319469978251e+00
4.036356528537920346e-02,4.575581509697794758e+00
4.039614281991139172e-02,4.794164219196654919e+00
4.042872035444357304e-02,5.013631672957175489e+00
4.046129788897576129e-02,5.230209524025281276e+00
4.049387542350794955e-02,5.440259353203498627e+00
4.052645295804013781e-02,5.640639452624004235e+00
4.055903049257231913e-02,5.828821809739815230e+00
4.059160802710450738e-02,6.002721724450305274e+00
4.062418556163669564e-02,6.160364056057962223e+00
4.065676309616888390e-02,6.299604408179168225e+00
4.068934063070106522e-02,6.418089395404252606e+00
4.072191816523325347e-02,6.513497695849883584e+00
4.075449569976544173e-02,6.583936573663170755e+00
4.078707323429762999e-02,6.628274983719206759e+00
4.081965076882981824e-02,6.646229093051971404e+00
4.085222830336199956e-02,6.638158606736879186e+00
4.088480583789418782e-02,6.604698979471029574e+00
4.091738337242637608e-02,6.546447666690955458e+00
4.094996090695856433e-02,6.463887547230731556e+00
4.098253844149074565e-02,6.357588254536181260e+00
4.101511597602293391e-02,6.228560067630882102e+00
4.104769351055512216e-02,6.078542727324723671e+00
4.108027104508731042e-02,5.910047156100013410e+00
4.111284857961949174e-02,5.726110589224520098e+00
4.114542611415168000e-02,5.529891391568432013e+00
4.117800364868386825e-02,5.324321613472791093e+00
4.121058118321605651e-02,5.111999400727760268e+00
4.124315871774823783e-02,4.895360957101762445e+00
4.127573625228042609e-02,4.677006533823391266e+00
4.130831378681261434e-02,4.459963847624099920e+00
4.134089132134480260e-02,4.247708765700775935e+00
4.137346885587698392e-02,4.043905545595477768e+00
4.140604639040917218e-02,3.851993714916770895e+00
4.143862392494136043e-02,3.674839125832084274e+00
4.147120145947354869e-02,3.514629832176011881e+00
4.150377899400573695e-02,3.373054965633406344e+00
4.153635652853791826e-02,3.251640391949218944e+00
4.156893406307010652e-02,3.152025039682403662e+00
4.160151159760229478e-02,3.075999037034383932e+00
4.163408913213448304e-02,3.025267160172911307e+00
4.166666666666666435e-02,3.001064936226943924e+00
4.169924420119885261e-02,3.003843888729598177e+00
4.173182173573104087e-02,3.033204605328656989e+00
4.176439927026322912e-02,3.088113809441109581e+00
4.179697680479541044e-02,3.167278078454920376e+00
4.182955433932759870e-02,3.269458178632414391e+00
4.186213187385978696e-02,3.393546076812678169e+00
4.189470940839197521e-02,3.538369028206105771e+00
4.192728694292415653e-02,3.702348086630960378e+00
4.195986447745634479e-02,3.883226293519432382e+00
4.199244201198853305e-02,4.078043143549282767e+00
4.202501954652072130e-02,4.283389464899726384e+00
4.205759708105290262e-02,4.495814228481110675e+00
4.209017461558509088e-02,4.712167400258394423e+00
4.212275215011727914e-02,4.929701945978151478e+00
4.215532968464946739e-02,5.145900471512742769e+00
4.218790721918165565e-02,5.358154103776986865e+00
4.222048475371383697e-02,5.563507958821284127e+00
4.225306228824602522e-02,5.758648093389013845e+00
4.228563982277821348e-02,5.940162461053736465e+00
4.231821735731040174e-02,6.104946719483280049e+00
4.235079489184258306e-02,6.250539631852940481e+00
4.238337242637477131e-02,6.375212726351980663e+00
4.241594996090695957e-02,6.477781306292319741e+00
4.244852749543914783e-02,6.557265218694682929e+00
4.248110502997132915e-02,6.612613376192352455e+00
4.251368256450351740e-02,6.642665787621580442e+00
4.254626009903570566e-02,6.646384550156766657e+00
4.257883763356789392e-02,6.623224503986979705e+00
4.261141516810007523e-02,6.573429407330626972e+00
4.264399270263226349e-02,6.498080295783776883e+00
4.267657023716445175e-02,6.398865132950247059e+00
4.270914777169664001e-02,6.277699328594660066e+00
4.274172530622882132e-02,6.136411090363883325e+00
4.277430284076100958e-02,5.976664496504297652e+00
4.280688037529319784e-02,5.800150886725386812e+00
4.283945790982538609e-02,5.608919269396175800e+00
4.287203544435757435e-02,5.405632786080111885e+00
4.290461297888975567e-02,5.193579893441632400e+00
4.293719051342194393e-02,4.976411313951092374e+00
4.296976804795413218e-02,4.757733371350606255e+00
4.300234558248632044e-02,4.540771465072084290e+00
4.303492311701850176e-02,4.328275465437640968e+00
4.306750065155069002e-02,4.122696475876280964e+00
4.310007818608287827e-02,3.926505302822467680e+00
4.313265572061506653e-02,3.742440446001864540e+00
4.316523325514724785e-02,3.573515805563062919e+00
4.319781078967943611e-02,3.422760607152799395e+00
4.323038832421162436e-02,3.292822683850542109e+00
4.326296585874381262e-02,3.185648128364494180e+00
4.329554339327599394e-02,3.102407455470155728e+00
4.332812092780818219e-02,3.043696027911158897e+00
4.336069846234037045e-02,3.009878182696521520e+00
4.339327599687255871e-02,3.001363097382767631e+00
4.342585353140474003e-02,3.018643596353353331e+00
4.345843106593692828e-02,3.062071340761794769e+00
4.349100860046911654e-02,3.131499595954560622e+00
4.352358613500130480e-02,3.226005429025662785e+00
4.355616366953349305e-02,3.343859466109296630e+00
4.358874120406567437e-02,3.482768951720580652e+00
4.362131873859786263e-02,3.640262374723314043e+00
4.365389627313005089e-02,3.814003709612402648e+00
4.368647380766223914e-02,4.001868315525566544e+00
4.371905134219442046e-02,4.201754783050882125e+00
4.375162887672660872e-02,4.411263953605744526e+00
4.378420641125879698e-02,4.627455854187084050e+00
4.381678394579098523e-02,4.846850789096079026e+00
4.384936148032316655e-02,5.065698506155187353e+00
4.388193901485535481e-02,5.280382771029841216e+00
4.391451654938754307e-02,5.487749698390902431e+00
4.394709408391973132e-02,5.685193063667949076e+00
4.397967161845191264e-02,5.870472119812562894e+00
4.401224915298410090e-02,6.041393611939032127e+00
4.404482668751628915e-02,6.195568105039781059e+00
4.407740422204847741e-02,6.330405496234233098e+00
4.410998175658065873e-02,6.443372344462225065e+00
4.414255929111284699e-02,6.532377969342472390e+00
4.417513682564503524e-02,6.596078515859861824e+00
4.420771436017722350e-02,6.633933931327475442e+00
4.424029189470941176e-02,6.645995146233697248e+00
4.427286942924159308e-02,6.632554142207782277e+00
4.430544696377378133e-02,6.593866901072126474e+00
4.433802449830596959e-02,6.530113216970759638e+00
4.437060203283815785e-02,6.441615162232200653e+00
4.440317956737033916e-02,6.329181168918674771e+00
4.443575710190252742e-02,6.194366104764088554e+00
4.446833463643471568e-02,6.039484286434127824e+00
4.450091217096690394e-02,5.867354704101338747e+00
4.453348970549908525e-02,5.680912289924987313e+00
4.456606724003127351e-02,5.482895205803847816e+00
4.459864477456346177e-02,5.275771285246925402e+00
4.463122230909565002e-02,5.061924553587537012e+00
4.466379984362783134e-02,4.843968702954939864e+00
4.469637737816001960e-02,4.624978914661197926e+00
4.472895491269220786e-02,4.408480732882969377e+00
4.476153244722439611e-02,4.198176951931209544e+00
4.479410998175657743e-02,3.997547156031199478e+00
4.482668751628876569e-02,3.809529483422755991e+00
4.485926505082095395e-02,3.636446478706305108e+00
4.489184258535314220e-02,3.480194629254289129e+00
4.492442011988533046e-02,3.342563877715756693e+00
4.495699765441751178e-02,3.225478986616916455e+00
4.498957518894970004e-02,3.131002667525225380e+00
4.502215272348188829e-02,3.061082564613428758e+00
4.505473025801407655e-02,3.017176982039559530e+00
4.508730779254625787e-02,2.999967982493975338e+00
4.511988532707844612e-02,3.009321929367927861e+00
4.515246286161063438e-02,3.044515241881325274e+00
4.518504039614282264e-02,3.104590597167681931e+00
4.521761793067500396e-02,3.188635494249197233e+00
4.525019546520719221e-02,3.295823894494351869e+00
4.528277299973938047e-02,3.425203798562825419e+00
4.531535053427156873e-02,3.575365601741003818e+00
4.534792806880375005e-02,3.744198678193224605e+00
4.538050560333593830e-02,3.928894309412201746e+00
4.541308313786812656e-02,4.126210797834708899e+00
4.544566067240031482e-02,4.332864899887086452e+00
4.547823820693249613e-02,4.545841549438479845e+00
4.551081574146468439e-02,4.762463466352705233e+00
4.554339327599687265e-02,4.980204423205412567e+00
4.557597081052906091e-02,5.196381175349721993e+00
4.560854834506124916e-02,5.407930605637682575e+00
4.564112587959343048e-02,5.611428580082407080e+00
4.567370341412561874e-02,5.803364815807793065e+00
4.570628094865780700e-02,5.980537224584379530e+00
4.573885848318999525e-02,6.140358219670798867e+00
4.577143601772217657e-02,6.280915948993142095e+00
4.580401355225436483e-02,6.400775654632554712e+00
4.583659108678655308e-02,6.498656864064621175e+00
4.586916862131874134e-02,6.573192619545999094e+00
4.590174615585092266e-02,6.622926184387003090e+00
4.593432369038311092e-02,6.646558543354555759e+00
4.596690122491529917e-02,6.643310026265933921e+00
4.599947875944748743e-02,6.613189567578027450e+00
4.603205629397966875e-02,6.557016408189007883e+00
4.606463382851185701e-02,6.476181305805056354e+00
4.609721136304404526e-02,6.372284062191424070e+00
4.612978889757623352e-02,6.246853590619390495e+00
4.616236643210841484e-02,6.101305218377416573e+00
4.619494396664060309e-02,5.937147813599107593e+00
4.622752150117279135e-02,5.756304121330898305e+00
4.626009903570497961e-02,5.561338966247030058e+00
4.629267657023716787e-02,5.355442020772601452e+00
4.632525410476934918e-02,5.142154054691992826e+00
4.635783163930153744e-02,4.924974499715827569e+00
4.639040917383372570e-02,4.707056433385055527e+00
4.642298670836591395e-02,4.491142739167805153e+00
4.645556424289809527e-02,4.279755049565695302e+00
4.648814177743028353e-02,4.075498597264674672e+00
4.652071931196247179e-02,3.881278402021215879e+00
4.655329684649466004e-02,3.700274959173841527e+00
4.658587438102684136e-02,3.535669729932347405e+00
4.661845191555902962e-02,3.390258797487621489e+00
4.665102945009121788e-02,3.266160159757963033e+00
4.668360698462340613e-02,3.164766948261967805e+00
4.671618451915558745e-02,3.086956656335631877e+00
4.674876205368777571e-02,3.033418692085684487e+00
4.678133958821996397e-02,3.004895901844628181e+00
4.681391712275215222e-02,3.002189152470398970e+00
4.684649465728433354e-02,3.025916132044143225e+00
4.687907219181652180e-02,3.076162770955576775e+00
4.691164972634871005e-02,3.152231668877477855e+00
4.694422726088089831e-02,3.252637943338205329e+00
4.697680479541308657e-02,3.375360699679680998e+00
4.700938232994526789e-02,3.518211315614917289e+00
4.704195986447745614e-02,3.679114141755885026e+00
4.707453739900964440e-02,3.856149422280878092e+00
4.710711493354183266e-02,4.047350311422519553e+00
4.713969246807401398e-02,4.250392352260987217e+00
4.717227000260620223e-02,4.462378717139003470e+00
4.720484753713839049e-02,4.679869821365021387e+00
4.723742507167057875e-02,4.899163761416930996e+00
4.727000260620276006e-02,5.116687842354538773e+00
4.730258014073494832e-02,5.329296999438925653e+00
4.733515767526713658e-02,5.534329934723656308e+00
4.736773520979932484e-02,5.729415914063138437e+00
4.740031274433150615e-02,5.912170961252416035e+00
4.743289027886369441e-02,6.079986116097179760e+00
4.746546781339588267e-02,6.230055057177972699e+00
4.749804534792807093e-02,6.359646313079633018e+00
4.753062288246025224e-02,6.466479935661765488e+00
4.756320041699244050e-02,6.549005188239662267e+00
4.759577795152462876e-02,6.606431631249382264e+00
4.762835548605681701e-02,6.638508163297109910e+00
4.766093302058900527e-02,6.645189661124121017e+00
4.769351055512118659e-02,6.626393777169811372e+00
4.772608808965337485e-02,6.581994387375671884e+00
4.775866562418556310e-02,6.512056155200183660e+00
4.779124315871775136e-02,6.417170119867673606e+00
4.782382069324993268e-02,6.298687983385129030e+00
4.785639822778212094e-02,6.158709359221898438e+00
4.788897576231430919e-02,5.999818415909922820e+00
4.792155329684649745e-02,5.824710673552106144e+00
4.795413083137867877e-02,5.635912554788044204e+00
4.798670836591086702e-02,5.435739465040469121e+00
4.801928590044305528e-02,5.226496134332066390e+00
4.805186343497524354e-02,5.010779116658544474e+00
4.808444096950742486e-02,4.791680125121229317e+00
4.811701850403961311e-02,4.572746160060601639e+00
4.814959603857180137e-02,4.357694491678614668e+00
4.818217357310398963e-02,4.150024068897198326e+00
4.821475110763617095e-02,3.952725650480743980e+00
4.824732864216835920e-02,3.768235322536845899e+00
4.827990617670054746e-02,3.598633965152484571e+00
4.831248371123273572e-02,3.445952075575613449e+00
4.834506124576492397e-02,3.312379117899149517e+00
4.837763878029710529e-02,3.200234512695345312e+00
4.841021631482929355e-02,3.111699403748698689e+00
4.844279384936148181e-02,3.048451032278392425e+00
4.847537138389367006e-02,3.011401160991491466e+00
4.850794891842585138e-02,3.000681566260082977e+00
4.854052645295803964e-02,3.015877473261797004e+00
4.857310398749022790e-02,3.056367354810642922e+00
4.860568152202241615e-02,3.121568283415082856e+00
4.863825905655459747e-02,3.210944668518013412e+00
4.867083659108678573e-02,3.323780198762900984e+00
4.870341412561897398e-02,3.458854739592071237e+00
4.873599166015116224e-02,3.614226496693463186e+00
4.876856919468334356e-02,3.787260602479767702e+00
4.880114672921553182e-02,3.974903159251510942e+00
4.883372426374772007e-02,4.174058080228554068e+00
4.886630179827990833e-02,4.381865904982966242e+00
4.889887933281208965e-02,4.595743169612334533e+00
4.893145686734427791e-02,4.813182929984801461e+00
4.896403440187646616e-02,5.031458272372137053e+00
4.899661193640865442e-02,5.247428221654842240e+00
4.902918947094083574e-02,5.457585637040430981e+00
4.906176700547302399e-02,5.658344635937262446e+00
4.909434454000521225e-02,5.846424201389709197e+00
4.912692207453740051e-02,6.019127568859075517e+00
4.915949960906958877e-02,6.174377187287059421e+00
4.919207714360177008e-02,6.310507128526838372e+00
4.922465467813395834e-02,6.425955388323038697e+00
4.925723221266614660e-02,6.519055135012057356e+00
4.928980974719833485e-02,6.588063486913913636e+00
4.932238728173051617e-02,6.631424424502374571e+00
4.935496481626270443e-02,6.648122353949220020e+00
4.938754235079489269e-02,6.637926863300704028e+00
4.942011988532708094e-02,6.601390180375782180e+00
