Time (s),Voltage (V)
3.916272788656312981e-02,3.903352862436583193e-01
3.920492910195813585e-02,-3.863337012065511944e-01
3.924713031735314189e-02,3.642177518698225813e-01
3.928933153274814100e-02,-3.245711411656568290e-01
3.933153274814314704e-02,2.683539033326914347e-01
3.937373396353815308e-02,-1.970192304723326071e-01
3.941593517893315218e-02,1.125662917574503652e-01
3.945813639432815823e-02,-1.746918170397103107e-02
3.950033760972315733e-02,-8.550390035676985745e-02
3.954253882511816337e-02,1.935015475824444497e-01
3.958474004051316941e-02,-3.037352444596366774e-01
3.962694125590816852e-02,4.135105872307046626e-01
3.966914247130317456e-02,-5.201693373809577192e-01
3.971134368669817366e-02,6.210259744227882850e-01
3.975354490209317970e-02,-7.133852829188034317e-01
3.979574611748818574e-02,7.946735560407052201e-01
3.983794733288318485e-02,-8.626400567103370554e-01
3.988014854827819089e-02,9.155363873925329576e-01
3.992234976367319693e-02,-9.521909345296107885e-01
3.996455097906819603e-02,9.719574799035213264e-01
4.000675219446320208e-02,-9.745916477408360645e-01
4.004895340985820118e-02,9.601482739830958790e-01
4.009115462525320722e-02,-9.289719355563718084e-01
4.013335584064821326e-02,8.817854573683581165e-01
4.017555705604321237e-02,-8.198108432517365873e-01
4.021775827143821841e-02,7.448291967910644074e-01
4.025995948683321751e-02,-6.591188472390783204e-01
4.030216070222822355e-02,5.652831520849372904e-01
4.034436191762322960e-02,-4.660449425658574341e-01
4.038656313301822870e-02,3.641013500442683015e-01
4.042876434841323474e-02,-2.620902151040032102e-01
4.047096556380824078e-02,1.626449794496432344e-01
4.051316677920323989e-02,-6.845678594049778298e-02
4.055536799459824593e-02,-1.774212264531136243e-02
4.059756920999324503e-02,9.330781640656939102e-02
4.063977042538825107e-02,-1.558862081610580541e-01
4.068197164078325712e-02,2.035963898442764153e-01
4.072417285617825622e-02,-2.351129837783564880e-01
4.076637407157326226e-02,2.496245520189255551e-01
4.080857528696826136e-02,-2.467188315344342464e-01
4.085077650236326741e-02,2.262859035620461701e-01
4.089297771775827345e-02,-1.885116488545692803e-01
4.093517893315327255e-02,1.339683271405928966e-01
4.097738014854827859e-02,-6.373924046239116958e-02
4.101958136394328464e-02,-2.051467363728501012e-02
4.106178257933828374e-02,1.166079810450700305e-01
4.110398379473328978e-02,-2.219947109915711703e-01
4.114618501012828888e-02,3.339688488920219966e-01
4.118838622552329493e-02,-4.498087715582348989e-01
4.123058744091830097e-02,5.668133670756025921e-01
4.127278865631330007e-02,-6.822504127684348996e-01
4.131498987170830611e-02,7.932961497972192966e-01
4.135719108710330522e-02,-8.970513349643957079e-01
4.139939230249831126e-02,9.906693548088328916e-01
4.144159351789331730e-02,-1.071558309426420941e+00
4.148379473328831640e-02,1.137568768043236478e+00
4.152599594868332245e-02,-1.187084478905904961e+00
4.156819716407832849e-02,1.218991100337342814e+00
4.161039837947332759e-02,-1.232570888776547413e+00
4.165259959486833363e-02,1.227412496487154669e+00
4.169480081026333274e-02,-1.203408306062545563e+00
4.173700202565833878e-02,1.160848084947211145e+00
4.177920324105334482e-02,-1.100548366174449955e+00
4.182140445644834392e-02,1.023926661812279315e+00
4.186360567184334996e-02,-9.329580042813087060e-01
4.190580688723834907e-02,8.300202247078714013e-01
4.194800810263335511e-02,-7.176996144643076336e-01
4.199020931802836115e-02,5.986483944140191804e-01
4.203241053342336025e-02,-4.755472336282013379e-01
4.207461174881836630e-02,3.511546811677963564e-01
4.211681296421337234e-02,-2.283668475885254900e-01
4.215901417960837144e-02,1.102026794943908872e-01
4.220121539500337748e-02,3.221903202190833223e-04
4.224341661039837659e-02,-1.003974755049950318e-01
4.228561782579338263e-02,1.876098498806318127e-01
4.232781904118838867e-02,-2.600415374843676464e-01
4.237002025658338777e-02,3.162490458415838090e-01
4.241222147197839382e-02,-3.551672183638880931e-01
4.245442268737339292e-02,3.760258295989553634e-01
4.249662390276839896e-02,-3.783511940362226378e-01
4.253882511816340500e-02,3.620634489481041052e-01
4.258102633355840411e-02,-3.276113043445084694e-01
4.262322754895341015e-02,2.760546118479808020e-01
4.266542876434841619e-02,-2.090314397432449789e-01
4.270762997974341529e-02,1.286136180109784810e-01
4.274983119513842134e-02,-3.711979177260778945e-02
4.279203241053342044e-02,-6.302377765899912221e-02
4.283423362592842648e-02,1.693205089187820866e-01
4.287643484132343252e-02,-2.791546813084470058e-01
4.291863605671843163e-02,3.897309496281159413e-01
4.296083727211343767e-02,-4.980862348035046128e-01
4.300303848750844371e-02,6.012124051158849181e-01
4.304523970290344281e-02,-6.962567153408407705e-01
4.308744091829844886e-02,7.807156906261939477e-01
4.312964213369344796e-02,-8.525400079438746337e-01
4.317184334908845400e-02,9.101217235181231491e-01
4.321404456448346004e-02,-9.522063395402694530e-01
4.325624577987845915e-02,9.778150392498654586e-01
4.329844699527346519e-02,-9.862495836068183586e-01
4.334064821066846429e-02,9.771923527240539142e-01
4.338284942606347033e-02,-9.508456656106576421e-01
4.342505064145847637e-02,9.080219715608421893e-01
4.346725185685347548e-02,-8.501208363765051512e-01
4.350945307224848152e-02,7.789943058408057563e-01
4.355165428764348756e-02,-6.967671191137674302e-01
4.359385550303848667e-02,6.057008164871684475e-01
4.363605671843349271e-02,-5.081567515967461146e-01
4.367825793382849181e-02,4.066444945894537311e-01
4.372045914922349785e-02,-3.038833406339438992e-01
4.376266036461850389e-02,2.027934967790628873e-01
4.380486158001350300e-02,-1.063771757758441155e-01
4.384706279540850904e-02,1.752016699351064549e-02
4.388926401080350814e-02,6.120377810869412349e-02
4.393146522619851418e-02,-1.276434945253595576e-01
4.397366644159352023e-02,1.800654894396912786e-01
4.401586765698851933e-02,-2.170734454597863239e-01
4.405806887238352537e-02,2.375356047265066439e-01
4.410027008777853141e-02,-2.405925264419623844e-01
4.414247130317353052e-02,2.257594694674365521e-01
4.418467251856853656e-02,-1.930698285980074758e-01
4.422687373396353566e-02,1.431724554142329853e-01
4.426907494935854170e-02,-7.731806475347537122e-02
4.431127616475354775e-02,-2.766010899664456818e-03
4.435347738014854685e-02,9.504877178119101877e-02
4.439567859554355289e-02,-1.973283646137480862e-01
4.443787981093855199e-02,3.072689493275290173e-01
4.448008102633355804e-02,-4.223529278936597464e-01
4.452228224172856408e-02,5.398187016294334617e-01
4.456448345712356318e-02,-6.566667661209106832e-01
4.460668467251856922e-02,7.697752291880334274e-01
4.464888588791357527e-02,-8.760965964542826168e-01
4.469108710330857437e-02,9.728554468853020110e-01
4.473328831870358041e-02,-1.057664975007550412e+00
4.477548953409857951e-02,1.128530323069970143e+00
4.481769074949358556e-02,-1.183776031480450408e+00
4.485989196488859160e-02,1.221979226742044844e+00
4.490209318028359070e-02,-1.241981010221237192e+00
4.494429439567859674e-02,1.242992009686092914e+00
4.498649561107359585e-02,-1.224740767545523079e+00
4.502869682646860189e-02,1.187579024002940020e+00
4.507089804186360793e-02,-1.132478407181098268e+00
4.511309925725860703e-02,1.060915523393717308e+00
4.515530047265361308e-02,-9.747068999414837398e-01
4.519750168804861912e-02,8.758804021579015275e-01
4.523970290344361822e-02,-7.666396747167838477e-01
4.528190411883862426e-02,6.494124274948901432e-01
4.532410533423362337e-02,-5.269144679905192197e-01
4.536630654962862941e-02,4.021472838518684312e-01
4.540850776502363545e-02,-2.782868083040819229e-01
4.545070898041863455e-02,1.584891462354055536e-01
4.549291019581364059e-02,-4.569168499693562063e-02
4.553511141120863970e-02,-5.750865468583133550e-02
4.557731262660364574e-02,1.488663417182148896e-01
4.561951384199865178e-02,-2.264221737410039570e-01
4.566171505739365089e-02,2.884420348247438426e-01
4.570391627278865693e-02,-3.334318848979943573e-01
4.574611748818366297e-02,3.602466035463914862e-01
4.578831870357866207e-02,-3.682435656764529996e-01
4.583051991897366811e-02,3.573962300710051831e-01
4.587272113436866722e-02,-3.283016000590113781e-01
4.591492234976367326e-02,2.820763323873848316e-01
4.595712356515867930e-02,-2.202004828160046279e-01
4.599932478055367840e-02,1.443942756123370030e-01
4.604152599594868445e-02,-5.658512851332792720e-02
4.608372721134368355e-02,-4.104218921707403905e-02
4.612592842673868959e-02,1.459783450515163283e-01
4.616812964213369563e-02,-2.553867684051344122e-01
4.621033085752869474e-02,3.662091340193825428e-01
4.625253207292370078e-02,-4.753555724301444241e-01
4.629473328831870682e-02,5.799031366818355737e-01
4.633693450371370592e-02,-6.772210823183358874e-01
4.637913571910871197e-02,7.649877401125806387e-01
4.642133693450371107e-02,-8.411314079260582277e-01
4.646353814989871711e-02,9.037732814073968779e-01
4.650573936529372315e-02,-9.512447747047672042e-01
4.654794058068872226e-02,9.821984761164195277e-01
4.659014179608372830e-02,-9.957657895822175087e-01
4.663234301147872740e-02,9.916777718891497395e-01
4.667454422687373344e-02,-9.702824170502023504e-01
4.671674544226873949e-02,9.324510069081985986e-01
4.675894665766373859e-02,-8.794300922630856610e-01
4.680114787305874463e-02,8.127232524762625365e-01
4.684334908845375067e-02,-7.340605006918167197e-01
4.688555030384874978e-02,6.454502102466732616e-01
4.692775151924375582e-02,-5.492494634542882670e-01
4.696995273463875492e-02,4.481718407956389316e-01
4.701215395003376096e-02,-3.451878106186970219e-01
4.705435516542876700e-02,2.433388413694473895e-01
4.709655638082376611e-02,-1.455397613491939135e-01
4.713875759621877215e-02,5.445046024750713892e-02
4.718095881161377125e-02,2.754637798286331193e-02
4.722316002700877730e-02,-9.829158318045749798e-02
4.726536124240378334e-02,1.557961120536850985e-01
4.730756245779878244e-02,-1.982602394882645169e-01
4.734976367319378848e-02,2.241861547054326831e-01
4.739196488858879452e-02,-2.325391549223140009e-01
4.743416610398379363e-02,2.228751791115156367e-01
4.747636731937879967e-02,-1.953673674003575111e-01
4.751856853477379877e-02,1.507221646111344127e-01
4.756076975016880481e-02,-9.003914514435867877e-02
4.760297096556381086e-02,1.469746296154597967e-02
4.764517218095880996e-02,7.367261455083312649e-02
4.768737339635381600e-02,-1.731362712647039059e-01
4.772957461174881511e-02,2.813809583540132775e-01
4.777177582714382115e-02,-3.957038298996846670e-01
4.781397704253882719e-02,5.131058200490988819e-01
4.785617825793382629e-02,-6.304735100001495063e-01
4.789837947332883233e-02,7.447761957664195132e-01
4.794058068872383838e-02,-8.531974428443798164e-01
4.798278190411883748e-02,9.531630282816774269e-01
4.802498311951384352e-02,-1.042293042940067194e+00
4.806718433490884262e-02,1.118352683334835618e+00
4.810938555030384867e-02,-1.179273907407796029e+00
4.815158676569885471e-02,1.223270317989945344e+00
4.819378798109385381e-02,-1.249002572363383967e+00
4.823598919648885985e-02,1.255713291226917994e+00
4.827819041188385896e-02,-1.243263620701290817e+00
4.832039162727886500e-02,1.212059912756223268e+00
4.836259284267387104e-02,-1.162922342346669913e+00
4.840479405806887014e-02,1.096977108118590394e+00
4.844699527346387619e-02,-1.015631216852276530e+00
4.848919648885888223e-02,9.206285495030840371e-01
4.853139770425388133e-02,-8.141269609174949240e-01
4.857359891964888737e-02,6.987166557354790308e-01
4.861580013504388648e-02,-5.773326632350500587e-01
4.865800135043889252e-02,4.530780210866151569e-01
4.870020256583389856e-02,-3.290283215721051535e-01
4.874240378122889766e-02,2.080979143159866762e-01
4.878460499662390371e-02,-9.300720945780331650e-02
4.882680621201890281e-02,-1.367445276337504907e-02
4.886900742741390885e-02,1.094831884904965275e-01
4.891120864280891489e-02,-1.920842756709503774e-01
4.895340985820391400e-02,2.593890437940787330e-01
4.899561107359892004e-02,-3.097243247190465953e-01
4.903781228899392608e-02,3.419746735300453477e-01
4.908001350438892518e-02,-3.556290200262608447e-01
4.912221471978393122e-02,3.507182139031626567e-01
4.916441593517893033e-02,-3.276929542103350634e-01
4.920661715057393637e-02,2.873224840053490992e-01
4.924881836596894241e-02,-2.306735458790646620e-01
4.929101958136394152e-02,1.591701190335558791e-01
4.933322079675894756e-02,-7.467555660468991330e-02
4.937542201215394666e-02,-2.048202607977838222e-02
4.941762322754895270e-02,1.235894197228143976e-01
4.945982444294395874e-02,-2.317186521574714220e-01
4.950202565833895785e-02,3.419192670904853126e-01
4.954422687373396389e-02,-4.513527184909409962e-01
4.958642808912896993e-02,5.573281602190751638e-01
4.962862930452396903e-02,-6.572629900265789527e-01
4.967083051991897508e-02,7.486392962814758523e-01
4.971303173531397418e-02,-8.290281534413241893e-01
4.975523295070898022e-02,8.962071068209598312e-01
4.979743416610398626e-02,-9.483322841060478625e-01
4.983963538149898537e-02,9.840865923088717437e-01
4.988183659689399141e-02,-1.002735214907852557e+00
4.992403781228899051e-02,1.004072928584470281e+00
4.996623902768399655e-02,-9.883104421992676691e-01
5.000844024307900260e-02,9.559788739980743522e-01
5.005064145847400170e-02,-9.079123239649317112e-01
5.009284267386900774e-02,8.453108396803161728e-01
5.013504388926401378e-02,-7.698272344993838390e-01
5.017724510465901289e-02,6.835992247329655269e-01
5.021944632005401893e-02,-5.891774821832989062e-01
5.026164753544901803e-02,4.893618128382450361e-01
5.030384875084402407e-02,-3.870122443142176016e-01
5.034604996623903012e-02,2.849143592286029758e-01
5.038825118163402922e-02,-1.857408135053378040e-01
5.043045239702903526e-02,9.208780119848451740e-02
5.047265361242403436e-02,-6.516966994859711010e-03
5.051485482781904041e-02,-6.846905128375539717e-02
5.055705604321404645e-02,1.305442349975929339e-01
5.059925725860904555e-02,-1.777334284718579682e-01
5.064145847400405159e-02,2.085659327255952877e-01
5.068365968939905764e-02,-2.221392604654614800e-01
5.072586090479405674e-02,2.180756820241729343e-01
5.076806212018906278e-02,-1.964165129327942738e-01
5.081026333558406188e-02,1.575319933100482739e-01
5.085246455097906793e-02,-1.021071430564615967e-01
5.089466576637407397e-02,3.120762510774274801e-02
5.093686698176907307e-02,5.362910927939297523e-02
5.097906819716407911e-02,-1.503553018162070987e-01
5.102126941255908515e-02,2.564774606848939098e-01
5.106347062795408426e-02,-3.692139642138758671e-01
5.110567184334909030e-02,4.856808374295717434e-01
5.114787305874408940e-02,-6.030268884520081363e-01
5.119007427413909544e-02,7.184751000434770329e-01
5.123227548953410149e-02,-8.292894426324366464e-01
5.127447670492910059e-02,9.327349776227790157e-01
5.131667792032410663e-02,-1.026102924618579548e+00
5.135887913571910574e-02,1.106828887101359626e+00
5.140108035111411178e-02,-1.172669726881534036e+00
5.144328156650911782e-02,1.221863070280522656e+00
5.148548278190411692e-02,-1.253199889487689900e+00
5.152768399729912296e-02,1.265990945026719716e+00
5.156988521269412901e-02,-1.259969816125730446e+00
5.161208642808912811e-02,1.235209095379321109e+00
5.165428764348413415e-02,-1.192110518448189049e+00
5.169648885887913325e-02,1.131474745348491240e+00
5.173869007427413930e-02,-1.054597851024257515e+00
5.178089128966914534e-02,9.633172422063641660e-01
5.182309250506414444e-02,-8.599554980740261589e-01
5.186529372045915048e-02,7.471700724506957769e-01
5.190749493585414959e-02,-6.277717878188159295e-01
5.194969615124915563e-02,5.045903727700919994e-01
5.199189736664416167e-02,-3.804312533826826326e-01
5.203409858203916077e-02,2.581064488636266585e-01
5.207629979743416682e-02,-1.404733056611992825e-01
5.211850101282917286e-02,3.040954755157642894e-02
5.216070222822417196e-02,6.930493730154070608e-02
5.220290344361917800e-02,-1.561670598107397501e-01
5.224510465901417711e-02,2.281155038925440637e-01
5.228730587440918315e-02,-2.836118282468100271e-01
5.232950708980418919e-02,3.216166893166577112e-01
5.237170830519918829e-02,-3.415017212804682956e-01
5.241390952059419434e-02,3.429723730241500124e-01
5.245611073598919344e-02,-3.260628251240076936e-01
5.249831195138419948e-02,2.912103437603411615e-01
5.254051316677920552e-02,-2.393578860390137841e-01
5.258271438217420463e-02,1.720083028617009069e-01
5.262491559756921067e-02,-9.117762590648970100e-02
5.266711681296421671e-02,-7.467238721258440083e-04
5.270931802835921581e-02,1.011818054552235807e-01
5.275151924375422186e-02,-2.074814523458625437e-01
5.279372045914922096e-02,3.169797367277895628e-01
5.283592167454422700e-02,-4.269607930276324570e-01
5.287812288993923304e-02,5.346196937289646733e-01
5.292032410533423215e-02,-6.370857468001362989e-01
5.296252532072923819e-02,7.315391597031623006e-01
5.300472653612423729e-02,-8.153905456968404408e-01
5.304692775151924333e-02,8.864498293361521286e-01
5.308912896691424937e-02,-9.430143914013385809e-01
5.313133018230924848e-02,9.838537122031491000e-01
5.317353139770425452e-02,-1.008128899003285728e+00
5.321573261309926056e-02,1.015321127721721783e+00
5.325793382849425966e-02,-1.005230450530416597e+00
5.330013504388926571e-02,9.780539342359940713e-01
5.334233625928426481e-02,-9.344936851366630881e-01
5.338453747467927085e-02,8.758187496211028433e-01
5.342673869007427689e-02,-8.038274015152798713e-01
5.346893990546927600e-02,7.207135863712067492e-01
5.351114112086428204e-02,-6.288966009454806105e-01
5.355334233625928114e-02,5.308910333525890257e-01
5.359554355165428718e-02,-4.292632153359905445e-01
5.363774476704929323e-02,3.266609103652093893e-01
5.367994598244429233e-02,-2.258530969623246676e-01
5.372214719783929837e-02,1.297086408024777371e-01
5.376434841323430441e-02,-4.108156958414580645e-02
5.380654962862930352e-02,-3.736849847377829437e-02
5.384875084402430956e-02,1.033486404033429201e-01
5.389095205941930866e-02,-1.550272342339947818e-01
5.393315327481431470e-02,1.910264613468394546e-01
5.397535449020932075e-02,-2.103489766814114481e-01
5.401755570560431985e-02,2.123115102601681459e-01
5.405975692099932589e-02,-1.965471546050202023e-01
5.410195813639432499e-02,1.630868778368437522e-01
5.414415935178933104e-02,-1.124725434011464714e-01
5.418636056718433708e-02,4.582608216590931122e-02
5.422856178257933618e-02,3.517961315260954153e-02
5.427076299797434222e-02,-1.284463357054920207e-01
5.431296421336934827e-02,2.316155910935150108e-01
5.435516542876434737e-02,-3.421966296605525870e-01
5.439736664415935341e-02,4.576102836411402586e-01
5.443956785955435251e-02,-5.751600141362659402e-01
5.448176907494935856e-02,6.919917730560097846e-01
5.452397029034436460e-02,-8.051137104485649454e-01
5.456617150573936370e-02,9.115093262544468056e-01
5.460837272113436974e-02,-1.008317470770809354e+00
5.465057393652936885e-02,1.093008382134585288e+00
5.469277515192437489e-02,-1.163485168708834783e+00
5.473497636731938093e-02,1.218084675943546857e+00
5.477717758271438003e-02,-1.255511923149271514e+00
5.481937879810938608e-02,1.274779603614036638e+00
5.486158001350439212e-02,-1.275214674260535475e+00
5.490378122889939122e-02,1.256544110827555460e+00
5.494598244429439726e-02,-1.219013812628914506e+00
5.498818365968939637e-02,1.163465965147259862e+00
5.503038487508440241e-02,-1.091319515484272529e+00
5.507258609047940845e-02,1.004453485225008214e+00
5.511478730587440755e-02,-9.050483680057646030e-01
5.515698852126941359e-02,7.954612993398085807e-01
5.519918973666441270e-02,-6.781830955878296319e-01
5.524139095205941874e-02,5.558675790663110128e-01
5.528359216745442478e-02,-4.313730950418018795e-01
5.532579338284942388e-02,3.077453706474450046e-01
5.536799459824442993e-02,-1.881068223277990448e-01
5.541019581363943597e-02,7.547696147705822145e-02
5.545239702903443507e-02,2.740662822323877701e-02
5.549459824442944111e-02,-1.181959957720366272e-01
5.553679945982444022e-02,1.949415643218549432e-01
5.557900067521944626e-02,-2.560340437618062737e-01
5.562120189061445230e-02,3.001497411330389942e-01
5.566340310600945140e-02,-3.262615423908212242e-01
5.570560432140445745e-02,3.337291458989722903e-01
5.574780553679945655e-02,-3.224242186502090934e-01
5.579000675219446259e-02,2.928164564970830996e-01
5.583220796758946863e-02,-2.459643175564544260e-01
5.587440918298446774e-02,1.834081679887528682e-01
5.591661039837947378e-02,-1.070191719920852852e-01
5.595881161377447982e-02,1.887889623167924441e-02
5.600101282916947892e-02,7.876143040869769407e-02
5.604321404456448497e-02,-1.834498116024600722e-01
5.608541525995948407e-02,2.924891417753393008e-01
5.612761647535449011e-02,-4.029502955686809496e-01
5.616981769074949615e-02,5.117788219469812105e-01
5.621201890614449526e-02,-6.159725354316510915e-01
5.625422012153950130e-02,7.127618923358526315e-01
5.629642133693450040e-02,-7.997223014938503738e-01
5.633862255232950644e-02,8.747891957313165268e-01
5.638082376772451249e-02,-9.362059894620700096e-01
5.642302498311951159e-02,9.824738937947318229e-01
5.646522619851451763e-02,-1.012366095126167043e+00
5.650742741390952367e-02,1.025021360558787897e+00
5.654962862930452278e-02,-1.020074422376592960e+00
5.659182984469952882e-02,9.977498164432069272e-01
5.663403106009452792e-02,-9.588620964353936627e-01
5.667623227548953396e-02,9.047182128182912342e-01
5.671843349088454000e-02,-8.369734834086498543e-01
5.676063470627953911e-02,7.575153873638577062e-01
5.680283592167454515e-02,-6.684249266717360305e-01
5.684503713706954425e-02,5.720094807401452375e-01
5.688723835246455030e-02,-4.708500152957790785e-01
5.692943956785955634e-02,3.677921705903119953e-01
5.697164078325455544e-02,-2.658437979714974309e-01
5.701384199864956148e-02,1.679997216463573750e-01
5.705604321404456752e-02,-7.706046077358823243e-02
5.709824442943956663e-02,-4.484174704265010518e-03
5.714044564483457267e-02,7.447596263642568271e-02
5.718264686022957177e-02,-1.310417727172404068e-01
5.722484807562457781e-02,1.725474181130711715e-01
5.726704929101958386e-02,-1.976145744146069472e-01
5.730925050641458296e-02,2.052172879995287358e-01
5.735145172180958900e-02,-1.948170992761890929e-01
5.739365293720458810e-02,1.664641674877395672e-01
5.743585415259959415e-02,-1.208065080405966579e-01
5.747805536799460019e-02,5.900121418247682159e-02
5.752025658338959929e-02,1.742280545307726969e-02
5.756245779878460533e-02,-1.066771004308574300e-01
5.760465901417961138e-02,2.067504549428911265e-01
5.764686022957461048e-02,-3.153745412399248105e-01
5.768906144496961652e-02,4.299741314558878647e-01
5.773126266036461562e-02,-5.476721369398592776e-01
5.777346387575962167e-02,6.653881389365619015e-01
5.781566509115462771e-02,-7.800115502898944397e-01
5.785786630654962681e-02,8.885840618956747372e-01
5.790006752194463285e-02,-9.884204343191118625e-01
5.794226873733963196e-02,1.077135548788179076e+00
5.798446995273463800e-02,-1.152603923323288093e+00
5.802667116812964404e-02,1.212918167265024438e+00
5.806887238352464314e-02,-1.256409283832424117e+00
5.811107359891964919e-02,1.281746772156362013e+00
5.815327481431465523e-02,-1.288079213749175445e+00
5.819547602970965433e-02,1.275143453445072739e+00
5.823767724510466037e-02,-1.243283703506254945e+00
5.827987846049965948e-02,1.193372550775335883e+00
5.832207967589466552e-02,-1.126681504786183341e+00
5.836428089128967156e-02,1.044773773109704651e+00
5.840648210668467066e-02,-9.494704903998485435e-01
5.844868332207967671e-02,8.428876848961084356e-01
5.849088453747467581e-02,-7.274897379666100949e-01
5.853308575286968185e-02,6.060892779601242397e-01
5.857528696826468789e-02,-4.817536271742931531e-01
5.861748818365968700e-02,3.576347508300052325e-01
5.865968939905469304e-02,-2.367866450189685390e-01
5.870189061444969908e-02,1.220410848529063647e-01
5.874409182984469818e-02,-1.597520111141695343e-02
5.878629304523970422e-02,-7.905341129158659219e-02
5.882849426063470333e-02,1.608692854797719729e-01
5.887069547602970937e-02,-2.275024589754174320e-01
5.891289669142471541e-02,2.772919935273355230e-01
5.895509790681971451e-02,-3.090319762798955927e-01
5.899729912221472056e-02,3.220888532261345083e-01
5.903950033760972660e-02,-3.164306748680072445e-01
5.908170155300472570e-02,2.925583711299714618e-01
5.912390276839973174e-02,-2.513848051726233490e-01
5.916610398379473085e-02,1.941334812772360918e-01
5.920830519918973689e-02,-1.223088086796011026e-01
5.925050641458474293e-02,3.773682318623900606e-02
5.929270762997974203e-02,5.737646012494865277e-02
5.933490884537474808e-02,-1.604389073902100227e-01
5.937711006076974718e-02,2.685594244556953059e-01
5.941931127616475322e-02,-3.787133736073882706e-01
5.946151249155975926e-02,4.879237444973256177e-01
5.950371370695475837e-02,-5.933872243711332262e-01
5.954591492234976441e-02,6.925103721818872682e-01
5.958811613774477045e-02,-7.828783253786869567e-01
5.963031735313976955e-02,8.622200453920292329e-01
5.967251856853477560e-02,-9.284333510560499603e-01
5.971471978392977470e-02,9.796904942763841051e-01
5.975692099932478074e-02,-1.014588271275472353e+00
5.979912221471978678e-02,1.032272287892272100e+00
5.984132343011478589e-02,-1.032475252542406574e+00
5.988352464550979193e-02,1.015457589307867892e+00
5.992572586090479103e-02,-9.818942476310690282e-01
5.996792707629979707e-02,9.327787588657269202e-01
6.001012829169480312e-02,-8.693970853833687951e-01
6.005232950708980222e-02,7.933717535611215510e-01
6.009453072248480826e-02,-7.067248531646618259e-01
6.013673193787981430e-02,6.118902873285579913e-01
6.017893315327481341e-02,-5.116330076125290560e-01
6.022113436866981945e-02,4.088883759988147792e-01
6.026333558406481855e-02,-3.065827102432792106e-01
6.030553679945982459e-02,2.075057622129327095e-01
6.034773801485483063e-02,-1.142712052107219406e-01
6.038993923024982974e-02,2.934453633424260327e-02
6.043214044564483578e-02,4.492439312841066401e-02
6.047434166103983488e-02,-1.063276202724435654e-01
6.051654287643484093e-02,1.529062179384841624e-01
6.055874409182984697e-02,-1.831039939796508531e-01
6.060094530722484607e-02,1.958981510156117267e-01
6.064314652261985211e-02,-1.908461125452256546e-01
6.068534773801485815e-02,1.680350182396846137e-01
6.072754895340985726e-02,-1.279759044973744486e-01
6.076975016880486330e-02,7.151278074254835415e-02
6.081195138419986240e-02,2.002404883625824095e-04
6.085415259959486844e-02,-8.565170660058143981e-02
6.089635381498987449e-02,1.829054968424650984e-01
6.093855503038487359e-02,-2.895827753001652960e-01
6.098075624577987963e-02,4.029366470684540569e-01
6.102295746117487873e-02,-5.200082606952081132e-01
6.106515867656988478e-02,6.378047601266859656e-01
6.110735989196489082e-02,-7.534284769872556797e-01
6.114956110735988992e-02,8.641200486363432853e-01
6.119176232275489596e-02,-9.672342493784990003e-01
6.123396353814990201e-02,1.060210105514635126e+00
6.127616475354490111e-02,-1.140598828578933244e+00
6.131836596893990715e-02,1.206173053971313136e+00
6.136056718433490625e-02,-1.255084679082639543e+00
6.140276839972991230e-02,1.286002516195686507e+00
6.144496961512491834e-02,-1.298168330093774969e+00
6.148717083051991744e-02,1.291356001241152018e+00
6.152937204591492348e-02,-1.265773975772413573e+00
6.157157326130992259e-02,1.221980351212780924e+00
6.161377447670492863e-02,-1.160864330120685795e+00
6.165597569209993467e-02,1.083697621851702930e+00
6.169817690749493377e-02,-9.922071636461994304e-01
6.174037812288993982e-02,8.886000392544088911e-01
6.178257933828494586e-02,-7.754960318677690534e-01
6.182478055367994496e-02,6.557771874150153391e-01
6.186698176907495100e-02,-5.324125048392863713e-01
6.190918298446995011e-02,4.083281788449910077e-01
6.195138419986495615e-02,-2.863618985088107749e-01
6.199358541525996219e-02,1.692841849481046268e-01
6.203578663065496129e-02,-5.982640283658933328e-02
6.207798784604996734e-02,-3.934821196161958357e-02
6.212018906144496644e-02,1.257553376191292427e-01
6.216239027683997248e-02,-1.972511067291037590e-01
6.220459149223497852e-02,2.521764475993444887e-01
6.224679270762997763e-02,-2.894221985156804067e-01
6.228899392302498367e-02,3.083980071972218795e-01
6.233119513841998971e-02,-3.089433327243155669e-01
6.237339635381498881e-02,2.912490207431536193e-01
6.241559756920999485e-02,-2.558437250689363229e-01
6.245779878460499396e-02,2.036502527022084064e-01
6.250000000000000000e-02,-1.360645786817827885e-01
6.254220121539499910e-02,5.498866817240613547e-02
6.258440243079001208e-02,3.722858261174818995e-02
6.262660364618501119e-02,-1.379347876415786545e-01
6.266880486158001029e-02,2.443452793902698983e-01
6.271100607697502327e-02,-3.536718869314192659e-01
6.275320729237002237e-02,4.631696432439175726e-01
6.279540850776502148e-02,-5.701167069398668241e-01
6.283760972316002058e-02,6.717866732961913501e-01
6.287981093855503356e-02,-7.654770514375488499e-01
6.292201215395003266e-02,8.486200715532998817e-01
6.296421336934503177e-02,-9.189464212261271303e-01
6.300641458474004475e-02,9.746348184932898118e-01
6.304861580013504385e-02,-1.014384841726713837e+00
6.309081701553004295e-02,1.037394341496133077e+00
6.313301823092505594e-02,-1.043277927642750402e+00
6.317521944632005504e-02,1.031994117603024286e+00
